humanID,time,event,vectorID
13,0,S,NULL
335,0,S,NULL
14,0,S,NULL
336,0,S,NULL
15,0,S,NULL
337,0,I,initInf
16,0,S,NULL
338,0,S,NULL
17,0,S,NULL
339,0,S,NULL
18,0,S,NULL
19,0,S,NULL
340,0,S,NULL
341,0,I,initInf
20,0,I,initInf
342,0,I,initInf
21,0,S,NULL
343,0,S,NULL
22,0,S,NULL
344,0,I,initInf
23,0,I,initInf
345,0,S,NULL
24,0,S,NULL
346,0,S,NULL
25,0,S,NULL
347,0,S,NULL
26,0,S,NULL
348,0,S,NULL
27,0,S,NULL
349,0,S,NULL
28,0,S,NULL
29,0,I,initInf
350,0,S,NULL
351,0,S,NULL
30,0,S,NULL
352,0,S,NULL
100,0,S,NULL
31,0,S,NULL
353,0,S,NULL
101,0,S,NULL
32,0,S,NULL
354,0,S,NULL
102,0,I,initInf
33,0,S,NULL
355,0,S,NULL
103,0,S,NULL
34,0,S,NULL
356,0,I,initInf
104,0,S,NULL
35,0,S,NULL
357,0,S,NULL
105,0,S,NULL
36,0,S,NULL
358,0,S,NULL
106,0,I,initInf
37,0,I,initInf
359,0,S,NULL
107,0,S,NULL
38,0,S,NULL
108,0,S,NULL
39,0,S,NULL
109,0,I,initInf
360,0,S,NULL
361,0,S,NULL
40,0,S,NULL
362,0,S,NULL
110,0,I,initInf
41,0,S,NULL
363,0,S,NULL
111,0,S,NULL
42,0,I,initInf
364,0,S,NULL
112,0,S,NULL
43,0,I,initInf
365,0,I,initInf
113,0,S,NULL
44,0,S,NULL
366,0,S,NULL
114,0,S,NULL
45,0,S,NULL
367,0,S,NULL
115,0,I,initInf
46,0,S,NULL
368,0,I,initInf
116,0,S,NULL
47,0,I,initInf
369,0,S,NULL
117,0,S,NULL
48,0,S,NULL
118,0,S,NULL
49,0,S,NULL
119,0,S,NULL
370,0,I,initInf
371,0,I,initInf
50,0,S,NULL
372,0,S,NULL
51,0,S,NULL
373,0,S,NULL
120,0,I,initInf
52,0,S,NULL
374,0,S,NULL
121,0,S,NULL
53,0,I,initInf
375,0,S,NULL
122,0,S,NULL
54,0,S,NULL
376,0,S,NULL
123,0,S,NULL
55,0,I,initInf
377,0,I,initInf
124,0,I,initInf
56,0,S,NULL
378,0,S,NULL
125,0,S,NULL
57,0,I,initInf
379,0,S,NULL
126,0,S,NULL
58,0,S,NULL
127,0,S,NULL
59,0,S,NULL
128,0,I,initInf
129,0,S,NULL
380,0,I,initInf
381,0,I,initInf
60,0,S,NULL
382,0,S,NULL
61,0,S,NULL
383,0,S,NULL
130,0,S,NULL
62,0,I,initInf
384,0,S,NULL
131,0,S,NULL
63,0,S,NULL
385,0,S,NULL
132,0,S,NULL
64,0,S,NULL
386,0,S,NULL
133,0,S,NULL
65,0,S,NULL
387,0,S,NULL
134,0,S,NULL
66,0,I,initInf
388,0,S,NULL
135,0,S,NULL
67,0,S,NULL
389,0,S,NULL
136,0,S,NULL
68,0,S,NULL
137,0,S,NULL
69,0,S,NULL
138,0,S,NULL
139,0,S,NULL
390,0,S,NULL
391,0,S,NULL
70,0,S,NULL
392,0,S,NULL
71,0,I,initInf
393,0,S,NULL
140,0,S,NULL
72,0,S,NULL
394,0,S,NULL
141,0,S,NULL
73,0,S,NULL
395,0,S,NULL
142,0,I,initInf
74,0,S,NULL
396,0,S,NULL
143,0,I,initInf
75,0,S,NULL
397,0,S,NULL
144,0,S,NULL
76,0,S,NULL
398,0,I,initInf
145,0,S,NULL
77,0,S,NULL
399,0,S,NULL
146,0,S,NULL
78,0,S,NULL
147,0,S,NULL
79,0,S,NULL
148,0,S,NULL
149,0,S,NULL
80,0,S,NULL
81,0,S,NULL
150,0,S,NULL
82,0,S,NULL
151,0,S,NULL
83,0,S,NULL
152,0,S,NULL
84,0,S,NULL
153,0,I,initInf
85,0,S,NULL
154,0,S,NULL
86,0,S,NULL
155,0,S,NULL
87,0,S,NULL
156,0,S,NULL
88,0,S,NULL
157,0,S,NULL
89,0,S,NULL
158,0,I,initInf
159,0,I,initInf
90,0,S,NULL
91,0,S,NULL
160,0,I,initInf
92,0,S,NULL
161,0,S,NULL
93,0,S,NULL
162,0,S,NULL
94,0,S,NULL
163,0,I,initInf
95,0,I,initInf
164,0,S,NULL
96,0,S,NULL
165,0,S,NULL
97,0,S,NULL
166,0,I,initInf
98,0,S,NULL
167,0,S,NULL
99,0,I,initInf
168,0,S,NULL
169,0,S,NULL
170,0,S,NULL
171,0,I,initInf
172,0,S,NULL
173,0,S,NULL
174,0,S,NULL
175,0,S,NULL
176,0,I,initInf
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
180,0,S,NULL
181,0,S,NULL
182,0,S,NULL
183,0,S,NULL
184,0,S,NULL
185,0,I,initInf
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
190,0,S,NULL
191,0,S,NULL
192,0,S,NULL
193,0,S,NULL
194,0,S,NULL
195,0,S,NULL
196,0,S,NULL
197,0,S,NULL
198,0,I,initInf
199,0,I,initInf
400,0,S,NULL
401,0,S,NULL
402,0,I,initInf
403,0,S,NULL
404,0,S,NULL
405,0,S,NULL
406,0,S,NULL
407,0,S,NULL
408,0,S,NULL
409,0,I,initInf
410,0,S,NULL
411,0,S,NULL
412,0,S,NULL
413,0,S,NULL
414,0,S,NULL
415,0,S,NULL
416,0,S,NULL
417,0,S,NULL
418,0,I,initInf
419,0,S,NULL
420,0,S,NULL
421,0,I,initInf
422,0,S,NULL
423,0,S,NULL
424,0,I,initInf
425,0,S,NULL
426,0,S,NULL
427,0,I,initInf
428,0,S,NULL
429,0,S,NULL
430,0,I,initInf
431,0,I,initInf
432,0,S,NULL
433,0,S,NULL
434,0,S,NULL
435,0,S,NULL
436,0,S,NULL
437,0,S,NULL
438,0,S,NULL
439,0,S,NULL
440,0,S,NULL
441,0,S,NULL
442,0,S,NULL
443,0,S,NULL
444,0,S,NULL
445,0,S,NULL
446,0,S,NULL
447,0,S,NULL
448,0,S,NULL
449,0,S,NULL
450,0,S,NULL
451,0,I,initInf
452,0,I,initInf
453,0,S,NULL
200,0,S,NULL
454,0,S,NULL
201,0,S,NULL
455,0,S,NULL
202,0,I,initInf
456,0,S,NULL
203,0,I,initInf
457,0,S,NULL
204,0,S,NULL
458,0,S,NULL
205,0,S,NULL
459,0,S,NULL
206,0,S,NULL
207,0,S,NULL
208,0,S,NULL
209,0,S,NULL
460,0,S,NULL
461,0,S,NULL
462,0,S,NULL
463,0,S,NULL
210,0,S,NULL
464,0,S,NULL
211,0,S,NULL
465,0,S,NULL
212,0,I,initInf
466,0,S,NULL
213,0,S,NULL
467,0,S,NULL
214,0,S,NULL
468,0,S,NULL
215,0,I,initInf
469,0,I,initInf
216,0,S,NULL
217,0,I,initInf
218,0,S,NULL
219,0,S,NULL
470,0,I,initInf
471,0,S,NULL
472,0,S,NULL
473,0,I,initInf
220,0,I,initInf
474,0,S,NULL
221,0,I,initInf
475,0,S,NULL
222,0,S,NULL
476,0,S,NULL
223,0,S,NULL
477,0,I,initInf
224,0,S,NULL
478,0,S,NULL
225,0,S,NULL
479,0,S,NULL
226,0,I,initInf
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
480,0,S,NULL
481,0,S,NULL
482,0,S,NULL
483,0,S,NULL
230,0,S,NULL
484,0,S,NULL
231,0,I,initInf
485,0,S,NULL
232,0,S,NULL
486,0,S,NULL
233,0,S,NULL
487,0,S,NULL
234,0,I,initInf
488,0,S,NULL
235,0,S,NULL
489,0,I,initInf
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
239,0,I,initInf
490,0,S,NULL
491,0,S,NULL
492,0,S,NULL
493,0,S,NULL
240,0,S,NULL
494,0,S,NULL
241,0,S,NULL
495,0,I,initInf
242,0,S,NULL
496,0,S,NULL
243,0,I,initInf
244,0,I,initInf
427,0.135479774326086,S,NULL
143,1.39493606984615,S,NULL
489,1.44369839249548,S,NULL
159,3.9593311958015,S,NULL
495,3.84623063728213,S,NULL
246,4.24334919080138,S,NULL
220,8.85337258361234,S,NULL
185,9.48059102520347,S,NULL
266,10,F,NULL
306,10,F,NULL
398,10,F,NULL
418,10,F,NULL
221,10,F,NULL
247,11.99087662492,S,NULL
249,11,I,SimBite
274,11.6659244522452,S,NULL
306,11,P,NULL
221,11,P,NULL
171,13.2708135449862,S,NULL
26,16,I,SimBite
55,16.9720321893692,S,NULL
426,16,I,SimBite
233,16,I,SimBite
469,24.7134901583195,S,NULL
359,25,I,SimBite
47,26.7870168201625,S,NULL
233,26,F,NULL
233,27,P,NULL
6,31.9332541897893,S,NULL
160,31.5285302698612,S,NULL
310,32,I,SimBite
440,33,I,SimBite
10,34,I,SimBite
24,34,I,SimBite
109,36.1947502653915,S,NULL
80,36,I,SimBite
24,37.9096434600651,S,NULL
239,37.0153493247926,S,NULL
4,38.7933557853103,S,NULL
31,38,I,SimBite
110,38.0938947206962,S,NULL
123,38,I,SimBite
350,39,I,SimBite
367,39,I,SimBite
403,40,I,SimBite
232,40,I,SimBite
306,41,P2S,NULL
370,41.2081815598858,S,NULL
221,41,P2S,NULL
10,42.7889726036896,S,NULL
123,42.7137827938999,S,NULL
410,42,I,SimBite
97,45,I,SimBite
212,46.3412249460816,S,NULL
282,47,I,SimBite
164,47,I,SimBite
340,48,I,SimBite
350,49.9565553255379,S,NULL
358,49,I,SimBite
93,50,I,SimBite
115,53.6821755070257,S,NULL
66,53.7175107747316,S,NULL
144,54,I,SimBite
119,55,I,SimBite
233,57,P2S,NULL
198,58.9448698796332,S,NULL
434,58,I,SimBite
289,59.5598364248872,S,NULL
143,59,I,SimBite
143,60.6857233829796,S,NULL
211,60,I,SimBite
121,61,I,SimBite
462,61,I,SimBite
215,62.1874587716924,S,NULL
458,64,I,SimBite
287,65,I,SimBite
451,66.1619076505303,S,NULL
461,66,I,SimBite
239,69,I,SimBite
356,70.6072303271017,S,NULL
402,70.4668648540974,S,NULL
14,75,I,SimBite
203,75.9811747179413,S,NULL
261,77,I,SimBite
261,78.5769798775145,S,NULL
240,79,I,SimBite
113,80,I,SimBite
214,81,I,SimBite
244,82.5473550707102,S,NULL
340,84.0140297166057,S,NULL
370,86,I,SimBite
350,87,I,SimBite
240,89,F,NULL
29,90.7943234778941,S,NULL
113,90,F,NULL
240,90,P,NULL
315,91,I,SimBite
113,91,P,NULL
430,94.9650869389585,S,NULL
99,95.3223615884781,S,NULL
216,95,I,SimBite
190,97,I,SimBite
329,98,I,SimBite
410,98.4263156615198,S,NULL
62,99.377781059593,S,NULL
473,99.3180659599602,S,NULL
287,100.958532337099,S,NULL
176,100.79025151208,S,NULL
232,101.225622706115,S,NULL
487,107,I,SimBite
51,108,I,SimBite
55,108,I,SimBite
342,109.366738051176,S,NULL
403,110.116394385695,S,NULL
426,110.128013855621,S,NULL
93,112.662963476032,S,NULL
16,113,I,SimBite
16,115.754181080866,S,NULL
40,115,I,SimBite
315,116.344755946677,S,NULL
39,116,I,SimBite
224,116,I,SimBite
97,117.617691010237,S,NULL
144,118.655085932463,S,NULL
472,118,I,SimBite
44,120,I,SimBite
240,120,P2S,NULL
17,121,I,SimBite
26,121.426026508212,S,NULL
113,121,P2S,NULL
454,121,I,SimBite
224,122.25462807697,S,NULL
381,124.435855355114,S,NULL
275,126,I,SimBite
418,128.121110145003,S,NULL
398,129.085895046592,S,NULL
368,131.128281261772,S,NULL
454,131,F,NULL
454,132,P,NULL
121,133.341969154279,S,NULL
462,133.384131447691,S,NULL
380,134.107788931578,S,NULL
12,135,I,SimBite
431,137.339389137924,S,NULL
239,138.784240326476,S,NULL
307,139,I,SimBite
75,139,I,SimBite
257,140.877253909549,S,NULL
120,140.202118767033,S,NULL
263,141,I,SimBite
180,141,I,SimBite
318,142.174981237042,S,NULL
216,142.938779596982,S,NULL
266,143.431639662924,S,NULL
108,143,I,SimBite
269,144,I,SimBite
398,144,I,SimBite
116,148,I,SimBite
153,148.884033775868,S,NULL
208,151,I,SimBite
307,152.105939514935,S,NULL
375,155,I,SimBite
138,155,I,SimBite
297,156,I,SimBite
350,156.587746355683,S,NULL
20,157.172587132993,S,NULL
116,158,F,NULL
421,158.237820296528,S,NULL
116,159,P,NULL
51,160.234056219459,S,NULL
326,161,I,SimBite
164,162.64049385488,S,NULL
454,162,P2S,NULL
472,162.920234475285,S,NULL
477,162.332828893306,S,NULL
55,163.501777026802,S,NULL
405,163,I,SimBite
297,164.577154669911,S,NULL
255,166.869998243521,S,NULL
415,166,I,SimBite
40,168.215059726316,S,NULL
137,170,I,SimBite
80,170.706262499094,S,NULL
288,171.335639848744,S,NULL
293,171.805398420466,S,NULL
375,172.279507617501,S,NULL
106,173.846548785939,S,NULL
226,173.059037830216,S,NULL
325,176.286063826837,S,NULL
372,176,I,SimBite
169,177,I,SimBite
12,178.045903276652,S,NULL
153,184,I,SimBite
327,186,I,SimBite
144,188,I,SimBite
116,189,P2S,NULL
431,190,I,SimBite
171,192,I,SimBite
180,193.799663227051,S,NULL
419,193,I,SimBite
287,199,I,SimBite
169,199.644965350628,S,NULL
431,200,F,NULL
438,200,I,SimBite
431,201,P,NULL
231,203.19628137255,S,NULL
345,204,I,SimBite
419,208.637801114994,S,NULL
37,209.13120060319,S,NULL
234,210.418569660726,S,NULL
12,211,I,SimBite
350,212,I,SimBite
282,213.549547008219,S,NULL
447,213,I,SimBite
17,217.525812149048,S,NULL
415,218.382081487525,S,NULL
344,225.60819684619,S,NULL
66,225,I,SimBite
106,227,I,SimBite
172,228,I,SimBite
464,229,I,SimBite
431,231,P2S,NULL
55,233,I,SimBite
57,235.255319052856,S,NULL
409,236.374237007442,S,NULL
286,237,I,SimBite
106,238.700618944151,S,NULL
272,243,I,SimBite
351,246,I,SimBite
130,246,I,SimBite
49,248,I,SimBite
142,248.468188374283,S,NULL
53,249.829910128357,S,NULL
359,250.72941648865,S,NULL
192,250,I,SimBite
226,250,I,SimBite
108,254.101536732167,S,NULL
464,256.255371864885,S,NULL
472,257,I,SimBite
273,259,I,SimBite
467,259,I,SimBite
162,264,I,SimBite
50,265,I,SimBite
166,266.869320153239,S,NULL
327,267.188320741057,S,NULL
18,267,I,SimBite
495,267,I,SimBite
440,275.584928861799,S,NULL
208,276.0502679497,S,NULL
308,277,I,SimBite
454,277,I,SimBite
223,277,I,SimBite
495,277,F,NULL
447,278.835548016114,S,NULL
424,279.645502923017,S,NULL
329,280.386514349821,S,NULL
27,281,I,SimBite
219,281,I,SimBite
230,281,I,SimBite
350,283.008963044733,S,NULL
464,283,I,SimBite
87,284,I,SimBite
467,284.717663858086,S,NULL
10,285,I,SimBite
438,285.309184156358,S,NULL
351,288.734663095325,S,NULL
77,288,I,SimBite
313,290,I,SimBite
464,291.095121383667,S,NULL
264,293,I,SimBite
470,293.087726069574,S,NULL
77,294.986931804568,S,NULL
454,294.196535691619,S,NULL
2,297,I,SimBite
452,298.249657735504,S,NULL
25,300,I,SimBite
365,300.506785867696,S,NULL
264,303,F,NULL
264,304,P,NULL
324,305,I,SimBite
414,306,I,SimBite
273,308.576950445771,S,NULL
158,309.055678902154,S,NULL
354,310,I,SimBite
269,312.079433699062,S,NULL
173,313,I,SimBite
461,314.035201235654,S,NULL
211,314.769818103852,S,NULL
18,316.203317798674,S,NULL
228,316,I,SimBite
27,317.600759081,S,NULL
477,317,I,SimBite
344,320,I,SimBite
23,320.469393564348,S,NULL
259,321,I,SimBite
190,324.819791614058,S,NULL
299,326,I,SimBite
377,327.430459095125,S,NULL
292,328,I,SimBite
310,328.880160627847,S,NULL
51,329,I,SimBite
228,329.410849126927,S,NULL
27,330,I,SimBite
120,330,I,SimBite
304,331,I,SimBite
417,332,I,SimBite
263,333.534707478228,S,NULL
264,334,P2S,NULL
307,336,I,SimBite
69,336,I,SimBite
130,340.711286295205,S,NULL
153,344.821177988293,S,NULL
314,345,I,SimBite
158,345,I,SimBite
182,345,I,SimBite
128,348.224727047567,S,NULL
98,351,I,SimBite
121,352,I,SimBite
477,353.421089412668,S,NULL
307,354.985451777989,S,NULL
119,354.03599245656,S,NULL
375,354,I,SimBite
214,354.909479930046,S,NULL
129,355,I,SimBite
345,356.818469574128,S,NULL
248,357.43954850543,S,NULL
18,357,I,SimBite
370,358.200297742131,S,NULL
219,358.181740662405,S,NULL
249,359.000271974092,S,NULL
243,359.014925343876,S,NULL
217,360.891298187857,S,NULL
287,361.298074542525,S,NULL
77,362,I,SimBite
168,364,I,SimBite
129,365,F,NULL
129,366,P,NULL
18,367,F,NULL
301,368,I,SimBite
66,370.897635250332,S,NULL
324,372.424792610109,S,NULL
337,372.575807182078,S,NULL
202,372.149674522322,S,NULL
81,373,I,SimBite
286,375.025306724012,S,NULL
403,376,I,SimBite
50,377.736391182989,S,NULL
363,378,I,SimBite
405,380.036951697412,S,NULL
447,380,I,SimBite
31,381.25711725462,S,NULL
217,381,I,SimBite
42,382.9987488519,S,NULL
138,383.63848748708,S,NULL
390,383,I,SimBite
197,383,I,SimBite
145,384,I,SimBite
384,385,I,SimBite
175,385,I,SimBite
190,385,I,SimBite
14,388.400008140092,S,NULL
495,391.889262579381,S,NULL
91,392,I,SimBite
99,392,I,SimBite
39,393.656445269265,S,NULL
137,394.299856639447,S,NULL
145,394,F,NULL
432,394,I,SimBite
2,395.444102331996,S,NULL
284,395,I,SimBite
145,395,P,NULL
313,396.048300117254,S,NULL
129,396,P2S,NULL
394,397,I,SimBite
163,398.677219061141,S,NULL
304,399.581013847142,S,NULL
344,399.955310188234,S,NULL
127,400,I,SimBite
221,400,I,SimBite
487,401.889954805461,S,NULL
44,402.746035669374,S,NULL
65,403,I,SimBite
432,404,F,NULL
326,408.376092887464,S,NULL
123,409,I,SimBite
156,410,I,SimBite
71,413.082441298251,S,NULL
358,414.858122317081,S,NULL
123,419,F,NULL
470,419,I,SimBite
356,420,I,SimBite
123,420,P,NULL
99,422.918894242495,S,NULL
145,425,P2S,NULL
175,425.118432699012,S,NULL
434,425.533904777145,S,NULL
215,426,I,SimBite
376,427,I,SimBite
251,430,I,SimBite
199,431.971178077359,S,NULL
427,432,I,SimBite
398,433.536127587183,S,NULL
470,434.112178679556,S,NULL
15,440,I,SimBite
19,440,I,SimBite
409,441,I,SimBite
292,442.328384492546,S,NULL
19,445.326983146369,S,NULL
428,446,I,SimBite
492,446,I,SimBite
23,447,I,SimBite
69,448.423452921212,S,NULL
127,449.792248941958,S,NULL
123,450,P2S,NULL
73,451,I,SimBite
150,453,I,SimBite
304,456,I,SimBite
466,456,I,SimBite
485,456,I,SimBite
23,457,F,NULL
25,457.054201498053,S,NULL
212,457,I,SimBite
269,458,I,SimBite
85,458,I,SimBite
51,461.21350107342,S,NULL
73,461,F,NULL
73,462,P,NULL
210,462,I,SimBite
251,464.884084388614,S,NULL
124,465.472875137754,S,NULL
245,466,I,SimBite
122,466,I,SimBite
422,466,I,SimBite
485,466,F,NULL
158,467.425668407232,S,NULL
485,467,P,NULL
272,470.409107974711,S,NULL
316,471,I,SimBite
162,471.024382791462,S,NULL
81,475.451618295163,S,NULL
414,479.673127979818,S,NULL
235,481,I,SimBite
326,482,I,SimBite
43,483.857006181903,S,NULL
259,484.034034511986,S,NULL
226,484.437059788945,S,NULL
275,491.527005104308,S,NULL
235,491,F,NULL
15,492.605930611686,S,NULL
73,492,P2S,NULL
190,492.014086656272,S,NULL
411,492,I,SimBite
235,492,P,NULL
301,493.639298185706,S,NULL
372,494.790465576534,S,NULL
411,495.40205030081,S,NULL
13,496,I,SimBite
440,496,I,SimBite
431,497,I,SimBite
485,497,P2S,NULL
331,498,I,SimBite
77,498.987530719489,S,NULL
308,499.736472628059,S,NULL
432,503.700022824109,S,NULL
90,505,I,SimBite
13,506,F,NULL
13,507,P,NULL
53,508,I,SimBite
176,510,I,SimBite
241,510,I,SimBite
168,514.269776015523,S,NULL
474,515,I,SimBite
241,520,F,NULL
97,521,I,SimBite
152,522,I,SimBite
235,522,P2S,NULL
299,523.864165148678,S,NULL
454,523,I,SimBite
338,525,I,SimBite
28,529,I,SimBite
306,530,I,SimBite
176,530.947032275871,S,NULL
292,531,I,SimBite
244,532,I,SimBite
356,534.73644617945,S,NULL
107,534,I,SimBite
417,536.31539042944,S,NULL
13,537,P2S,NULL
138,538,I,SimBite
243,539,I,SimBite
324,540,I,SimBite
297,541,I,SimBite
19,541,I,SimBite
12,546.71923522461,S,NULL
384,547.166156611385,S,NULL
221,547.451948179843,S,NULL
40,549,I,SimBite
81,549,I,SimBite
450,550,I,SimBite
325,551,I,SimBite
121,552.555413729826,S,NULL
355,553,I,SimBite
286,559,I,SimBite
424,560,I,SimBite
5,564,I,SimBite
172,568.535384772306,S,NULL
340,572,I,SimBite
180,572,I,SimBite
420,572,I,SimBite
109,573,I,SimBite
427,573.10275748277,S,NULL
172,575,I,SimBite
103,576,I,SimBite
492,577.78951907903,S,NULL
69,578,I,SimBite
172,579.244352287443,S,NULL
269,580.125600557774,S,NULL
475,580,I,SimBite
7,581.157749512458,S,NULL
191,581,I,SimBite
32,582,I,SimBite
54,583,I,SimBite
91,584.510180911961,S,NULL
64,585,I,SimBite
28,586.057541888207,S,NULL
87,587.82192840982,S,NULL
40,588.447146654129,S,NULL
397,589,I,SimBite
161,589,I,SimBite
222,591,I,SimBite
326,592.453245416284,S,NULL
164,593,I,SimBite
316,595.685827735811,S,NULL
161,596.62177077413,S,NULL
97,597.953345816582,S,NULL
397,599,F,NULL
23,603.246159995913,S,NULL
293,606,I,SimBite
10,606.234533173924,S,NULL
371,606.901477461994,S,NULL
23,607,I,SimBite
392,608,I,SimBite
447,609.000815181973,S,NULL
193,610,I,SimBite
192,612.233181653505,S,NULL
334,613,I,SimBite
445,614,I,SimBite
293,615.743319078269,S,NULL
234,615,I,SimBite
19,616.238291174173,S,NULL
303,617,I,SimBite
108,617,I,SimBite
245,620.071643095049,S,NULL
284,620.145600133723,S,NULL
222,620.504906572402,S,NULL
28,622,I,SimBite
60,622,I,SimBite
144,623.568217797119,S,NULL
306,624.435431731861,S,NULL
212,625.028445726985,S,NULL
244,625.149554915726,S,NULL
230,626.141896190635,S,NULL
303,627,F,NULL
125,627,I,SimBite
5,629.37768272683,S,NULL
340,629.516910135746,S,NULL
272,632,I,SimBite
297,632.365993861109,S,NULL
267,634,I,SimBite
18,634.803732437973,S,NULL
28,635.768010027707,S,NULL
193,635.915130227804,S,NULL
420,637.025813505054,S,NULL
19,638,I,SimBite
182,640.64789829958,S,NULL
309,641,I,SimBite
104,641,I,SimBite
360,641,I,SimBite
234,642.412133757025,S,NULL
375,643.752941561823,S,NULL
54,645.679843905401,S,NULL
193,645,I,SimBite
341,646.003814008007,S,NULL
120,646.602621210699,S,NULL
180,646.126044567674,S,NULL
80,647,I,SimBite
402,649,I,SimBite
466,651.043220548871,S,NULL
22,652,I,SimBite
193,655.054310131818,S,NULL
464,655,I,SimBite
32,656.500344693661,S,NULL
397,657.241620901972,S,NULL
363,660.70119911242,S,NULL
453,663,I,SimBite
472,663.8343154918,S,NULL
148,665,I,SimBite
159,666,I,SimBite
117,667,I,SimBite
60,667.484738890082,S,NULL
374,670,I,SimBite
334,673.551862977445,S,NULL
24,675,I,SimBite
148,675,F,NULL
324,676.185868270695,S,NULL
280,678,I,SimBite
53,679.611916265431,S,NULL
125,680.562453568846,S,NULL
438,681,I,SimBite
450,682.836971525103,S,NULL
296,683,I,SimBite
80,684.255002744496,S,NULL
336,685,I,SimBite
24,685.431363806129,S,NULL
109,686.072581402957,S,NULL
453,688.69477930665,S,NULL
154,689,I,SimBite
303,691.662626672177,S,NULL
114,691,I,SimBite
159,692.321411598474,S,NULL
90,693.048530734124,S,NULL
442,693,I,SimBite
98,694.971218524461,S,NULL
354,695.206056369429,S,NULL
19,697.909215755761,S,NULL
249,698,I,SimBite
469,698,I,SimBite
376,700.129333919826,S,NULL
431,702.142181172016,S,NULL
11,703,I,SimBite
445,704.533371921629,S,NULL
217,704.58348530657,S,NULL
110,705,I,SimBite
390,706.88595229197,S,NULL
217,706,I,SimBite
438,707.878324952593,S,NULL
249,708,F,NULL
395,708,I,SimBite
30,709,I,SimBite
235,711,I,SimBite
54,713,I,SimBite
491,713,I,SimBite
329,714,I,SimBite
351,714,I,SimBite
314,717.292736528402,S,NULL
281,719,I,SimBite
30,719,F,NULL
292,721.193876988235,S,NULL
107,722.253825522008,S,NULL
331,724.018260597231,S,NULL
158,725,I,SimBite
469,727.121995158494,S,NULL
321,728,I,SimBite
165,729,I,SimBite
65,731.741118134182,S,NULL
407,732,I,SimBite
361,737,I,SimBite
102,739.395995023561,S,NULL
89,739,I,SimBite
223,740.374900420137,S,NULL
422,742.449530935826,S,NULL
122,744.68227692001,S,NULL
331,745,I,SimBite
398,745,I,SimBite
148,747.679117284715,S,NULL
474,747.013059212806,S,NULL
228,747,I,SimBite
2,748,I,SimBite
40,748,I,SimBite
95,749.157649429817,S,NULL
