time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
24,7,0,0,0,0
24,8,0,0,0,0
24,1,481,0,0,0.0387493530139892
25,2,0,0,0,0
25,3,0,0,0,0
25,4,0,0,0,0
25,5,0,0,0,0
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,481,0,0,0.0387499986549147
26,2,0,0,0,0
26,3,0,0,0,0
26,4,0,0,0,0
26,5,0,0,0,0
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,481,0,0,0.0387499999972036
27,2,0,0,0,0
27,3,0,0,0,0
27,4,0,0,0,0
27,5,1,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,480,0,0,0.0388307291666608
28,2,0,0,0,0
28,3,0,0,0,0
28,4,0,0,0,0
28,5,1,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,480,0,0,0.0391433973524305
29,2,1,0,0,0.15
29,3,0,0,0,0
29,4,0,0,0,0
29,5,1,0,0,0
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,479,0,0,0.0389126166959341
30,2,0,0,0,0
30,3,0,0,0,0
30,4,0,0,0,0
30,5,1,0,0,0
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,480,0,0,0.0388310679514499
31,2,1,0,0,0
31,3,0,0,0,0
31,4,0,0,0,0
31,5,1,0,0,0
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,479,0,0,0.0382856598495855
32,2,1,0,0,0.15
32,3,0,0,0,0
32,4,0,0,0,0
32,5,0,0,0,0
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,480,0,0,0.0378922617913533
33,2,1,0,0,0.15
33,3,0,0,0,0
33,4,0,0,0,0
33,5,0,0,0,0
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,480,0,0,0.0382039422120653
34,2,1,0,0,0.15
34,3,0,0,0,0
34,4,0,0,0,0
34,5,0,0,0,0
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,480,0,0,0.0375795915462751
35,2,2,0,0,0.075
35,3,0,0,0,0
35,4,0,0,0,0
35,5,0,0,0,0
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,479,0,0,0.0373435899614745
36,2,1,0,0,0.075
36,3,0,0,0,0
36,4,1,0,0,0
36,5,0,0,0,0
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,479,0,0,0.0370299448642202
37,2,1,0,0,0.075
37,3,0,0,0,0
37,4,1,0,0,0
37,5,0,0,0,0
37,6,1,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,478,0,0,0.0371067572068289
38,2,1,0,0,0.075
38,3,0,0,0,0
38,4,1,0,0,0
38,5,0,0,0,0
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,479,0,0,0.0367162980317471
39,2,1,0,0,0.075
39,3,0,0,0,0
39,4,0,0,0,0
39,5,1,0,0,0
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,479,0,0,0.036402330476058
40,2,1,0,0,0.075
40,3,0,0,0,0
40,4,0,0,0,0
40,5,1,0,0,0
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,479,0,0,0.0360885226105972
41,2,3,0,0,0.125
41,3,0,0,0,0
41,4,0,0,0,0
41,5,0,0,0,0
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,478,0,0,0.034908134984541
42,2,3,0,0,0.0916666666666667
42,3,0,0,0,0
42,4,0,0,0,0
42,5,0,0,0,0
42,6,0,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,478,0,0,0.0352194730857418
43,2,1,0,0,0.0916666666666667
43,3,0,0,0,0
43,4,0,0,0,0
43,5,0,0,0,0
43,6,0,0,0,0
43,7,0,0,0,0
43,8,0,0,0,0
43,1,480,0,0,0.036010873902262
44,2,1,0,0,0.0916666666666667
44,3,0,0,0,0
44,4,0,0,0,0
44,5,0,0,0,0
44,6,0,0,0,0
44,7,0,0,0,0
44,8,0,0,0,0
44,1,480,0,0,0.0360125226539631
45,2,0,0,0,0
45,3,0,0,0,0
45,4,0,0,0,0
45,5,0,0,0,0
45,6,0,0,0,0
45,7,0,0,0,0
45,8,0,0,0,0
45,1,481,0,0,0.0362495062841039
46,2,1,0,0,0
46,3,0,0,0,0
46,4,0,0,0,0
46,5,0,0,0,0
46,6,0,0,0,0
46,7,0,0,0,0
46,8,0,0,0,0
46,1,480,0,0,0.0360130198047586
47,2,1,0,0,0
47,3,0,0,0,0
47,4,0,0,0,0
47,5,0,0,0,0
47,6,0,0,0,0
47,7,0,0,0,0
47,8,0,0,0,0
47,1,480,0,0,0.0363250271245933
48,2,1,0,0,0
48,3,0,0,0,0
48,4,0,0,0,0
48,5,0,0,0,0
48,6,0,0,0,0
48,7,0,0,0,0
48,8,0,0,0,0
48,1,480,0,0,0.0363256771398429
49,2,0,0,0,0
49,3,0,0,0,0
49,4,0,0,0,0
49,5,0,0,0,0
49,6,0,0,0,0
49,7,0,0,0,0
49,8,0,0,0,0
49,1,481,0,0,0.0362501573329311
50,2,1,0,0,0.15
50,3,0,0,0,0
50,4,0,0,0,0
50,5,0,0,0,0
50,6,0,0,0,0
50,7,0,0,0,0
50,8,0,0,0,0
50,1,480,0,0,0.0366380211611103
51,2,3,0,0,0.1
51,3,0,0,0,0
51,4,0,0,0,0
51,5,0,0,0,0
51,6,1,0,0,0
51,7,0,0,0,0
51,8,0,0,0,0
51,1,477,0,0,0.0365547966900652
52,2,5,0,0,0.05
52,3,0,0,0,0
52,4,0,0,0,0
52,5,0,0,0,0
52,6,0,0,0,0
52,7,0,0,0,0
52,8,0,0,0,0
52,1,476,0,0,0.0375767957913657
53,2,4,0,0,0.0125
53,3,0,0,0,0
53,4,0,0,0,0
53,5,0,0,0,0
53,6,0,0,0,0
53,7,0,0,0,0
53,8,0,0,0,0
53,1,477,0,0,0.0381290918150763
54,2,5,0,0,0.0025
54,3,0,0,0,0
54,4,0,0,0,0
54,5,0,0,0,0
54,6,0,0,0,0
54,7,0,0,0,0
54,8,0,0,0,0
54,1,476,0,0,0.0375801031340653
55,2,5,0,0,5e-04
55,3,0,0,0,0
55,4,0,0,0,0
55,5,1,0,0,0
55,6,0,0,0,0
55,7,0,0,0,0
55,8,0,0,0,0
55,1,475,0,0,0.0376580633750191
56,2,3,0,0,0.000166666666666667
56,3,1,0,0,0
56,4,0,0,0,0
56,5,1,0,0,0
56,6,0,0,0,0
56,7,0,0,0,0
56,8,0,0,0,0
56,1,476,0,0,0.0372639875280988
57,2,3,0,0,5.55555555555556e-05
57,3,1,0,0,0
57,4,0,0,0,0
57,5,1,0,0,0
57,6,0,0,0,0
57,7,0,0,0,0
57,8,0,0,0,0
57,1,476,0,0,0.0372631596376641
58,2,4,0,0,1.38888888888889e-05
58,3,1,0,0,0
58,4,0,0,0,0
58,5,0,0,0,0
58,6,0,0,0,0
58,7,0,0,0,0
58,8,0,0,0,0
58,1,476,0,0,0.0372631578983985
59,2,4,0,0,3.47222222222222e-06
59,3,0,0,0,0
59,4,0,0,0,0
59,5,0,0,0,0
59,6,0,0,0,0
59,7,0,0,0,0
59,8,0,0,0,0
59,1,477,0,0,0.037499503475678
60,2,3,0,0,1.15740740740741e-06
60,3,0,0,0,0
60,4,0,0,0,0
60,5,0,0,0,0
60,6,0,0,0,0
60,7,0,0,0,0
60,8,0,0,0,0
60,1,478,0,0,0.0367939320156395
61,2,4,0,0,0.0375002893518519
61,3,0,0,0,0
61,4,0,0,0,0
61,5,0,0,0,0
61,6,0,0,0,0
61,7,0,0,0,0
61,8,0,0,0,0
61,1,477,0,0,0.0365551235472026
62,2,4,0,0,0.046875072337963
62,3,0,0,0,0
62,4,0,0,0,0
62,5,0,0,0,0
62,6,0,0,0,0
62,7,0,0,0,0
62,8,0,0,0,0
62,1,477,0,0,0.0365546229005183
63,2,2,0,0,0.0984375361689815
63,3,0,0,0,0
63,4,0,0,0,0
63,5,1,0,0,0
63,6,0,0,0,0
63,7,0,0,0,0
63,8,0,0,0,0
63,1,478,0,0,0.0367919552780346
64,2,2,0,0,0.124218768084491
64,3,0,0,0,0
64,4,0,0,0,0
64,5,1,0,0,0
64,6,0,0,0,0
64,7,0,0,0,0
64,8,0,0,0,0
64,1,478,0,0,0.0371062593206654
65,2,1,0,0,0.124218768084491
65,3,0,0,0,0
65,4,0,0,0,0
65,5,1,0,0,0
65,6,0,0,0,0
65,7,0,0,0,0
65,8,0,0,0,0
65,1,479,0,0,0.0373426017939889
66,2,0,0,0,0
66,3,0,0,0,0
66,4,0,0,0,0
66,5,1,0,0,0
66,6,0,0,0,0
66,7,0,0,0,0
66,8,0,0,0,0
66,1,480,0,0,0.0372652970870708
67,2,1,0,0,0.15
67,3,0,0,0,0
67,4,0,0,0,0
67,5,1,0,0,0
67,6,0,0,0,0
67,7,0,0,0,0
67,8,0,0,0,0
67,1,479,0,0,0.037342933814378
68,2,2,0,0,0.15
68,3,0,0,0,0
68,4,1,0,0,0.15
68,5,0,0,0,0
68,6,0,0,0,0
68,7,0,0,0,0
68,8,0,0,0,0
68,1,478,0,0,0.0374212195268083
69,2,1,0,0,0.15
69,3,0,0,0,0
69,4,0,0,0,0
69,5,1,0,0,0
69,6,0,0,0,0
69,7,0,0,0,0
69,8,0,0,0,0
69,1,479,0,0,0.0379695641326238
70,2,2,0,0,0.075
70,3,0,0,0,0
70,4,0,0,0,0
70,5,1,0,0,0
70,6,0,0,0,0
70,7,0,0,0,0
70,8,0,0,0,0
70,1,478,0,0,0.0380501455316582
71,2,1,0,0,0.075
71,3,0,0,0,0
71,4,0,0,0,0
71,5,1,0,0,0
71,6,0,0,0,0
71,7,0,0,0,0
71,8,0,0,0,0
71,1,479,0,0,0.0376577247297112
72,2,1,0,0,0.225
72,3,0,0,0,0
72,4,0,0,0,0
72,5,1,0,0,0
72,6,0,0,0,0
72,7,0,0,0,0
72,8,0,0,0,0
72,1,479,0,0,0.0379700578804378
73,2,1,0,0,0.375
73,3,0,0,0,0
73,4,0,0,0,0
73,5,1,0,0,0
73,6,0,0,0,0
73,7,0,0,0,0
73,8,0,0,0,0
73,1,479,0,0,0.0385970147346147
74,2,2,0,0,0.2625
74,3,0,0,0,0
74,4,0,0,0,0
74,5,1,0,0,0
74,6,0,0,0,0
74,7,0,0,0,0
74,8,0,0,0,0
74,1,478,0,0,0.0393066883153444
75,2,3,0,0,0.1375
75,3,1,0,0,0
75,4,0,0,0,0
75,5,1,0,0,0
75,6,0,0,0,0
75,7,0,0,0,0
75,8,0,0,0,0
75,1,476,0,0,0.0388430812779734
76,2,3,0,0,0.0958333333333333
76,3,1,0,0,0
76,4,0,0,0,0
76,5,1,0,0,0
76,6,0,0,0,0
76,7,0,0,0,0
76,8,0,0,0,0
76,1,476,0,0,0.0391572333640294
77,2,3,0,0,0.0319444444444444
77,3,0,0,0,0
77,4,0,0,0,0
77,5,1,0,0,0
77,6,0,0,0,0
77,7,0,0,0,0
77,8,0,0,0,0
77,1,477,0,0,0.0393902667366122
78,2,2,0,0,0.0159722222222222
78,3,0,0,0,0
78,4,0,0,0,0
78,5,1,0,0,0
78,6,0,0,0,0
78,7,0,0,0,0
78,8,0,0,0,0
78,1,478,0,0,0.0389945403069804
79,2,1,0,0,0.0159722222222222
79,3,0,0,0,0
79,4,0,0,0,0
79,5,3,0,0,0
79,6,0,0,0,0
79,7,0,0,0,0
79,8,0,0,0,0
79,1,477,0,0,0.0397043910698259
80,2,1,0,0,0.0159722222222222
80,3,0,0,0,0
80,4,0,0,0,0
80,5,2,0,0,0
80,6,0,0,0,0
80,7,0,0,0,0
80,8,0,0,0,0
80,1,478,0,0,0.0393090050022381
81,2,1,0,0,0.0159722222222222
81,3,0,0,0,0
81,4,0,0,0,0
81,5,3,0,0,0
81,6,0,0,0,0
81,7,0,0,0,0
81,8,0,0,0,0
81,1,477,0,0,0.0390761195073422
82,2,1,0,0,0.0159722222222222
82,3,0,0,0,0
82,4,0,0,0,0
82,5,3,0,0,0
82,6,0,0,0,0
82,7,0,0,0,0
82,8,0,0,0,0
82,1,477,0,0,0.0390756312777932
83,2,1,0,0,0.0159722222222222
83,3,0,0,0,0
83,4,1,0,0,0.15
83,5,2,0,0,0
83,6,0,0,0,0
83,7,0,0,0,0
83,8,0,0,0,0
83,1,477,0,0,0.0387611648454461
84,2,1,0,0,0.0159722222222222
84,3,0,0,0,0
84,4,1,0,0,0.3
84,5,2,0,0,0
84,6,0,0,0,0
84,7,0,0,0,0
84,8,0,0,0,0
84,1,477,0,0,0.0387605055866781
85,2,1,0,0,0.0159722222222222
85,3,0,0,0,0
85,4,1,0,0,0.45
85,5,2,0,0,0
85,6,0,0,0,0
85,7,0,0,0,0
85,8,0,0,0,0
85,1,477,0,0,0.0384460387957792
86,2,0,0,0,0
86,3,0,0,0,0
86,4,1,0,0,0.6
86,5,1,0,0,0
86,6,0,0,0,0
86,7,0,0,0,0
86,8,0,0,0,0
86,1,479,0,0,0.038598008431724
87,2,1,0,0,0
87,3,0,0,0,0
87,4,1,0,0,0.75
87,5,0,0,0,0
87,6,0,0,0,0
87,7,0,0,0,0
87,8,0,0,0,0
87,1,479,0,0,0.0389114780969347
88,2,1,0,0,0
88,3,0,0,0,0
88,4,1,0,0,0.9
88,5,0,0,0,0
88,6,0,0,0,0
88,7,0,0,0,0
88,8,0,0,0,0
88,1,479,0,0,0.038912132522123
89,2,1,0,0,0
89,3,0,0,0,0
89,4,1,0,0,1.05
89,5,0,0,0,0
89,6,0,0,0,0
89,7,0,0,0,0
89,8,0,0,0,0
89,1,479,0,0,0.0392252862891902
90,2,0,0,0,0
90,3,0,0,0,0
90,4,1,0,0,1.2
90,5,0,0,0,0
90,6,0,0,0,0
90,7,0,0,0,0
90,8,0,0,0,0
90,1,480,0,0,0.0388317193464358
91,2,1,0,0,0.15
91,3,0,0,0,0
91,4,1,0,0,1.35
91,5,0,0,0,0
91,6,0,0,0,0
91,7,0,0,0,0
91,8,0,0,0,0
91,1,479,0,0,0.0385988136103266
92,2,1,0,0,0.3
92,3,0,0,0,0
92,4,1,0,0,1.5
92,5,1,0,0,0.15
92,6,0,0,0,0
92,7,0,0,0,0
92,8,0,0,0,0
92,1,478,0,0,0.0380514619531597
93,2,0,0,0,0
93,3,0,0,0,0
93,4,0,0,0,0
93,5,1,0,0,0.3
93,6,1,0,0,0
93,7,0,0,0,0
93,8,0,0,0,0
93,1,479,0,0,0.0385971846804868
94,2,1,0,0,0
94,3,0,0,0,0
94,4,0,0,0,0
94,5,1,0,0,0.45
94,6,1,0,0,0
94,7,0,0,0,0
94,8,0,0,0,0
94,1,478,0,0,0.0386790736081182
95,2,1,0,0,0
95,3,0,0,0,0
95,4,0,0,0,0
95,5,1,0,0,0.6
95,6,1,0,0,0
95,7,0,0,0,0
95,8,0,0,0,0
95,1,478,0,0,0.0383654373924856
96,2,1,0,0,0
96,3,1,0,0,0.15
96,4,0,0,0,0
96,5,0,0,0,0
96,6,1,0,0,0
96,7,0,0,0,0
96,8,0,0,0,0
96,1,478,0,0,0.0383647812497751
97,2,3,0,0,0
97,3,1,0,0,0.3
97,4,0,0,0,0
97,5,0,0,0,0
97,6,1,0,0,0
97,7,0,0,0,0
97,8,0,0,0,0
97,1,476,0,0,0.038525976431197
98,2,2,0,0,0
98,3,0,0,0,0
98,4,0,0,0,0
98,5,1,0,0,0
98,6,1,0,0,0
98,7,0,0,0,0
98,8,0,0,0,0
98,1,477,0,0,0.0384455471204008
99,2,2,0,0,0
99,3,0,0,0,0
99,4,0,0,0,0
99,5,1,0,0,0
99,6,1,0,0,0
99,7,0,0,0,0
99,8,0,0,0,0
99,1,477,0,0,0.0381309130966885
100,2,1,0,0,0
100,3,0,0,0,0
100,4,0,0,0,0
100,5,1,0,0,0
100,6,1,0,0,0
100,7,0,0,0,0
100,8,0,0,0,0
100,1,478,0,0,0.0380504830817922
101,2,2,0,0,0
101,3,0,0,0,0
101,4,0,0,0,0
101,5,1,0,0,0
101,6,0,0,0,0
101,7,0,0,0,0
101,8,0,0,0,0
101,1,478,0,0,0.0374226997554013
102,2,3,0,0,0
102,3,0,0,0,0
102,4,0,0,0,0
102,5,1,0,0,0
102,6,0,0,0,0
102,7,0,0,0,0
102,8,0,0,0,0
102,1,477,0,0,0.0374998379449799
103,2,3,0,0,0.05
103,3,0,0,0,0
103,4,0,0,0,0
103,5,1,0,0,0
103,6,0,0,0,0
103,7,0,0,0,0
103,8,0,0,0,0
103,1,477,0,0,0.0378144650690671
104,2,2,0,0,0.025
104,3,0,0,0,0
104,4,0,0,0,0
104,5,1,0,0,0
104,6,0,0,0,0
104,7,0,0,0,0
104,8,0,0,0,0
104,1,478,0,0,0.0380498210566299
105,2,3,0,0,0.00833333333333333
105,3,0,0,0,0
105,4,0,0,0,0
105,5,2,0,0,0
105,6,0,0,0,0
105,7,0,0,0,0
105,8,0,0,0,0
105,1,476,0,0,0.0382101886996988
106,2,3,0,0,0.00277777777777778
106,3,0,0,0,0
106,4,0,0,0,0
106,5,2,0,0,0
106,6,0,0,0,0
106,7,0,0,0,0
106,8,0,0,0,0
106,1,476,0,0,0.0378953995560918
107,2,3,0,0,0.000925925925925926
107,3,0,0,0,0
107,4,1,0,0,0
107,5,3,0,0,0
107,6,0,0,0,0
107,7,0,0,0,0
107,8,0,0,0,0
107,1,474,0,0,0.0380546316446331
108,2,3,0,0,0.000308641975308642
108,3,0,0,0,0
108,4,1,0,0,0
108,5,3,0,0,0
108,6,0,0,0,0
108,7,0,0,0,0
108,8,0,0,0,0
108,1,474,0,0,0.0377385118811068
109,2,3,0,0,0.000102880658436214
109,3,0,0,0,0
109,4,1,0,0,0
109,5,3,0,0,0
109,6,0,0,0,0
109,7,0,0,0,0
109,8,0,0,0,0
109,1,474,0,0,0.0383707563541796
110,2,3,0,0,0.100034293552812
110,3,0,0,0,0
110,4,0,0,0,0
110,5,2,0,0,0
110,6,0,0,0,0
110,7,0,0,0,0
110,8,0,0,0,0
110,1,476,0,0,0.0372654847822567
111,2,5,0,0,0.0500068587105624
111,3,0,0,0,0
111,4,0,0,0,0
111,5,2,0,0,0
111,6,0,0,0,0
111,7,0,0,0,0
111,8,0,0,0,0
111,1,474,0,0,0.0377368470143086
112,2,3,0,0,0.0166689529035208
112,3,1,0,0,0
112,4,0,0,0,0
112,5,2,0,0,0
112,6,0,0,0,0
112,7,0,0,0,0
112,8,0,0,0,0
112,1,475,0,0,0.0376583933621354
113,2,4,0,0,0.0791672382258802
113,3,1,0,0,0
113,4,0,0,0,0
113,5,1,0,0,0
113,6,0,0,0,0
113,7,0,0,0,0
113,8,0,0,0,0
113,1,475,0,0,0.0373424387228677
114,2,4,0,0,0.09479180955647
114,3,1,0,0,0
114,4,0,0,0,0
114,5,2,0,0,0
114,6,0,0,0,0
114,7,0,0,0,0
114,8,0,0,0,0
114,1,474,0,0,0.0371040979719892
115,2,6,0,0,0.0907986349260783
115,3,1,0,0,0
115,4,0,0,0,0
115,5,2,0,0,0
115,6,0,0,0,0
115,7,0,0,0,0
115,8,0,0,0,0
115,1,472,0,0,0.0369430171567203
116,2,5,0,0,0.108159726985216
116,3,0,0,0,0
116,4,0,0,0,0
116,5,4,0,0,0.0375
116,6,0,0,0,0
116,7,0,0,0,0
116,8,0,0,0,0
116,1,472,0,0,0.0366248792736371
117,2,5,0,0,0.111631945397043
117,3,0,0,0,0
117,4,0,0,0,0
117,5,4,0,0,0.046875
117,6,0,0,0,0
117,7,0,0,0,0
117,8,0,0,0,0
117,1,472,0,0,0.0372597984730374
118,2,4,0,0,0.140407986349261
118,3,0,0,0,0
118,4,0,0,0,0
118,5,3,0,0,0.065625
118,6,0,0,0,0
118,7,0,0,0,0
118,8,0,0,0,0
118,1,474,0,0,0.036787467929268
119,2,4,0,0,0.147601996587315
119,3,0,0,0,0
119,4,0,0,0,0
119,5,3,0,0,0.071875
119,6,0,0,0,0
119,7,0,0,0,0
119,8,0,0,0,0
119,1,474,0,0,0.0371029271475301
120,2,2,0,0,0.223800998293658
120,3,0,0,0,0
120,4,0,0,0,0
120,5,2,0,0,0.1109375
120,6,0,0,0,0
120,7,0,0,0,0
120,8,0,0,0,0
120,1,477,0,0,0.0371847021533491
121,2,3,0,0,0.224600332764553
121,3,0,0,0,0
121,4,0,0,0,0
121,5,2,0,0,0.13046875
121,6,0,0,0,0
121,7,0,0,0,0
121,8,0,0,0,0
121,1,476,0,0,0.0360024888700701
122,2,2,0,0,0.262300166382276
122,3,0,0,0,0
122,4,1,0,0,0
122,5,2,0,0,0.140234375
122,6,0,0,0,0
122,7,0,0,0,0
122,8,0,0,0,0
122,1,476,0,0,0.0363151312791388
123,2,2,0,0,0.281150083191138
123,3,0,0,0,0
123,4,0,0,0,0
123,5,2,0,0,0.1451171875
123,6,0,0,0,0
123,7,0,0,0,0
123,8,0,0,0,0
123,1,477,0,0,0.0362396543632687
124,2,2,0,0,0.140575041595569
124,3,0,0,0,0
124,4,0,0,0,0
124,5,0,0,0,0
124,6,0,0,0,0
124,7,0,0,0,0
124,8,0,0,0,0
124,1,479,0,0,0.0373407925978356
125,2,2,0,0,0.0702875207977845
125,3,0,0,0,0
125,4,0,0,0,0
125,5,0,0,0,0
125,6,0,0,0,0
125,7,0,0,0,0
125,8,0,0,0,0
125,1,479,0,0,0.0376562438258828
126,2,3,0,0,0.0234291735992615
126,3,0,0,0,0
126,4,0,0,0,0
126,5,0,0,0,0
126,6,0,0,0,0
126,7,0,0,0,0
126,8,0,0,0,0
126,1,478,0,0,0.0377356825184642
127,2,1,0,0,0.0234291735992615
127,3,0,0,0,0
127,4,0,0,0,0
127,5,1,0,0,0
127,6,0,0,0,0
127,7,0,0,0,0
127,8,0,0,0,0
127,1,479,0,0,0.0379702206315626
128,2,0,0,0,0
128,3,1,0,0,0
128,4,0,0,0,0
128,5,1,0,0,0
128,6,0,0,0,0
128,7,0,0,0,0
128,8,0,0,0,0
128,1,479,0,0,0.0376575578718822
129,2,1,0,0,0.15
129,3,1,0,0,0
129,4,0,0,0,0
129,5,1,0,0,0
129,6,0,0,0,0
129,7,0,0,0,0
129,8,0,0,0,0
129,1,478,0,0,0.0374218777361337
130,2,1,0,0,0.3
130,3,1,0,0,0
130,4,0,0,0,0
130,5,0,0,0,0
130,6,0,0,0,0
130,7,0,0,0,0
130,8,0,0,0,0
130,1,479,0,0,0.0370301083042508
