time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
40,Y,20.7171705509058,0,0,0,0,0,0,0
40,Z,6.85955278589012,0.0171747384883847,0.0374453593171152,0.0171747384883847,0.0374453593171152,0.0171747384883847,0.0374453593171152,0.0171747384883847
41,M,147.525482886796,0,0,0,0,0,0,0
41,Y,20.4784753652374,0,0,0,0,0,0,0
41,Z,6.89008802837068,0.0154572646395463,0.0337008233854037,0.0154572646395463,0.0337008233854037,0.0154572646395463,0.0337008233854037,0.0154572646395463
42,M,148.972934598117,0,0,0,0,0,0,0
42,Y,20.2872539069709,0,0,0,0,0,0,0
42,Z,6.90224569619403,0.0139115381755916,0.0303307410468634,0.0139115381755916,0.0303307410468634,0.0139115381755916,0.0303307410468634,0.0139115381755916
43,M,151.175641138305,0,0,0,0,0,0,0
43,Y,20.1309861159484,0,0,0,0,0,0,0
43,Z,6.90616536013657,0.0125203843580325,0.027297666942177,0.0125203843580325,0.027297666942177,0.0125203843580325,0.027297666942177,0.0125203843580325
44,M,150.458077024475,0,0,0,0,0,0,0
44,Y,19.9875596440319,0,0,0,0,0,0,0
44,Z,6.88072561661635,0.0112683459222292,0.0245679002479593,0.0112683459222292,0.0245679002479593,0.0112683459222292,0.0245679002479593,0.0112683459222292
45,M,155.212269322027,0,0,0,0,0,0,0
45,Y,19.945886460948,0,0,0,0,0,0,0
45,Z,6.84452672469327,0.0101415113300063,0.0221111102231634,0.0101415113300063,0.0221111102231634,0.0101415113300063,0.0221111102231634,0.0101415113300063
46,M,148.691042389824,0,0,0,0,0,0,0
46,Y,19.8221627162845,0,0,0,0,0,0,0
46,Z,6.77089851962469,0.00912736019700567,0.019899999200847,0.00912736019700567,0.019899999200847,0.00912736019700567,0.019899999200847,0.00912736019700567
47,M,142.821938150842,0,0,0,0,0,0,0
47,Y,19.6284386797739,0,0,0,0,0,0,0
47,Z,6.69317951573129,0.00821462417730511,0.0179099992807623,0.00821462417730511,0.0179099992807623,0.00821462417730511,0.0179099992807623,0.00821462417730511
48,M,142.939744335758,0,0,0,0,0,0,0
48,Y,19.4582678912639,0,0,0,0,0,0,0
48,Z,6.65050469644536,0.0073931617595746,0.0161189993526861,0.0073931617595746,0.0161189993526861,0.0073931617595746,0.0161189993526861,0.0073931617595746
49,M,141.245769902182,0,0,0,0,0,0,0
49,Y,19.2889671170492,0,0,0,0,0,0,0
49,Z,6.59859491627013,0.00665384558361714,0.0145070994174175,0.00665384558361714,0.0145070994174175,0.00665384558361714,0.0145070994174175,0.00665384558361714
50,M,140.621192911964,0,0,0,0,0,0,0
50,Y,19.1405415701318,0,0,0,0,0,0,0
50,Z,6.51548826279628,0.00598846102525542,0.0130563894756757,0.00598846102525542,0.0130563894756757,0.00598846102525542,0.0130563894756757,0.00598846102525542
51,M,139.159073620767,0,0,0,0,0,0,0
51,Y,19.0146751040356,0,0,0,0,0,0,0
51,Z,6.44342841426321,0.00538961492272988,0.0117507505281082,0.00538961492272988,0.0117507505281082,0.00538961492272988,0.0117507505281082,0.00538961492272988
52,M,133.343166258691,0,0,0,0,0,0,0
52,Y,18.802261884006,0,0,0,0,0,0,0
52,Z,6.37430725832627,0.00485065343045689,0.0105756754752974,0.00485065343045689,0.0105756754752974,0.00485065343045689,0.0105756754752974,0.00485065343045689
53,M,134.408849632822,0,0,0,0,0,0,0
53,Y,18.630518729431,0,0,0,0,0,0,0
53,Z,6.31950546882779,0.0043655880874112,0.00951810792776762,0.0043655880874112,0.00951810792776762,0.0043655880874112,0.00951810792776762,0.0043655880874112
54,M,134.467964669539,0,0,0,0,0,0,0
54,Y,18.4676884434614,0,0,0,0,0,0,0
54,Z,6.27515195745215,0.00392902927867008,0.00856629713499086,0.00392902927867008,0.00856629713499086,0.00392902927867008,0.00856629713499086,0.00392902927867008
55,M,141.721168202586,0,0,0,0,0,0,0
55,Y,18.4052324488648,0,0,0,0,0,0,0
55,Z,6.23435969035225,0.00353612635080308,0.00770966742149177,0.00353612635080308,0.00770966742149177,0.00353612635080308,0.00770966742149177,0.00353612635080308
56,M,149.149051382327,0,0,0,0,0,0,0
56,Y,18.4556881441335,0,0,0,0,0,0,0
56,Z,6.22507703552031,0.00318251371572277,0.0069387006793426,0.00318251371572277,0.0069387006793426,0.00318251371572277,0.0069387006793426,0.00318251371572277
57,M,151.334146244094,0,0,0,0,0,0,0
57,Y,18.5316151696293,0,0,0,0,0,0,0
57,Z,6.18966656189028,0.00286426234415049,0.00624483061140834,0.00286426234415049,0.00624483061140834,0.00286426234415049,0.00624483061140834,0.00286426234415049
58,M,151.500731619685,0,0,0,0,0,0,0
58,Y,18.6077391558354,0,0,0,0,0,0,0
58,Z,6.13194772010593,0.00257783610973544,0.0056203475502675,0.00257783610973544,0.0056203475502675,0.00257783610973544,0.0056203475502675,0.00257783610973544
59,M,161.550658457716,0,0,0,0,0,0,0
59,Y,18.7996224608039,0,0,0,0,0,0,0
59,Z,6.08131275575751,0.0023200524987619,0.00505831279524075,0.0023200524987619,0.00505831279524075,0.0023200524987619,0.00505831279524075,0.0023200524987619
60,M,158.895592611945,0,0,0,0,0,0,0
60,Y,18.9388776312679,0,0,0,0,0,0,0
60,Z,6.03067416789059,0.00208804724888571,0.00455248151571668,0.00208804724888571,0.00455248151571668,0.00208804724888571,0.00455248151571668,0.00208804724888571
61,M,154.70603335075,0,0,0,0,0,0,0
61,Y,18.9963567697724,0,0,0,0,0,0,0
61,Z,5.98633746864456,0.00187924252399714,0.00409723336414501,0.00187924252399714,0.00409723336414501,0.00187924252399714,0.00409723336414501,0.00187924252399714
62,M,154.535430015675,0,0,0,0,0,0,0
62,Y,19.044914863456,0,0,0,0,0,0,0
62,Z,5.94885596698757,0.00169131827159742,0.00368751002773051,0.00169131827159742,0.00368751002773051,0.00169131827159742,0.00368751002773051,0.00169131827159742
63,M,151.681887014108,0,0,0,0,0,0,0
63,Y,19.0357426109646,0,0,0,0,0,0,0
63,Z,5.88401350397942,0.00152218644443768,0.00331875902495746,0.00152218644443768,0.00331875902495746,0.00152218644443768,0.00331875902495746,0.00152218644443768
64,M,150.013698312697,0,0,0,0,0,0,0
64,Y,19.0040648149902,0,0,0,0,0,0,0
64,Z,5.83175223283595,0.00136996779999391,0.00298688312246171,0.00136996779999391,0.00298688312246171,0.00136996779999391,0.00298688312246171,0.00136996779999391
65,M,151.212328481427,0,0,0,0,0,0,0
65,Y,18.9865649839891,0,0,0,0,0,0,0
65,Z,5.7821245592456,0.00123297101999452,0.00268819481021554,0.00123297101999452,0.00268819481021554,0.00123297101999452,0.00268819481021554,0.00123297101999452
66,M,150.491095633285,0,0,0,0,0,0,0
66,Y,18.9788389005559,0,0,0,0,0,0,0
66,Z,5.76384838231197,0.00110967391799507,0.00241937532919399,0.00110967391799507,0.00241937532919399,0.00110967391799507,0.00241937532919399,0.00110967391799507
67,M,148.041986069956,0,0,0,0,0,0,0
67,Y,18.9549484333731,0,0,0,0,0,0,0
67,Z,5.78087277248453,0.000998706526195563,0.00217743779627459,0.000998706526195563,0.00217743779627459,0.000998706526195563,0.00217743779627459,0.000998706526195563
68,M,148.537787462961,0,0,0,0,0,0,0
68,Y,18.940908351198,0,0,0,0,0,0,0
68,Z,5.80577125014241,0.000898835873576007,0.00195969401664713,0.000898835873576007,0.00195969401664713,0.000898835873576007,0.00195969401664713,0.000898835873576007
69,M,148.984008716664,0,0,0,0,0,0,0
69,Y,18.9525910678276,0,0,0,0,0,0,0
69,Z,5.83062435890544,0.000808952286218406,0.00176372461498242,0.000808952286218406,0.00176372461498242,0.000808952286218406,0.00176372461498242,0.000808952286218406
70,M,152.985607844998,0,0,0,0,0,0,0
70,Y,19.0143141018497,0,0,0,0,0,0,0
70,Z,5.89170750896476,0.000728057057596566,0.00158735215348418,0.000728057057596566,0.00158735215348418,0.000728057057596566,0.00158735215348418,0.000728057057596566
71,M,152.087047060498,0,0,0,0,0,0,0
71,Y,19.0742079916214,0,0,0,0,0,0,0
71,Z,5.9361885791894,0.000655251351836909,0.00142861693813576,0.000655251351836909,0.00142861693813576,0.000655251351836909,0.00142861693813576,0.000655251351836909
72,M,157.578342354448,0,0,0,0,0,0,0
72,Y,19.2260161557749,0,0,0,0,0,0,0
72,Z,5.95492933186169,0.000589726216653218,0.00128575524432218,0.000589726216653218,0.00128575524432218,0.000589726216653218,0.00128575524432218,0.000589726216653218
73,M,161.620508119004,0,0,0,0,0,0,0
73,Y,19.4075988378678,0,0,0,0,0,0,0
73,Z,5.9708002471454,0.000530753594987896,0.00115717971988996,0.000530753594987896,0.00115717971988996,0.000530753594987896,0.00115717971988996,0.000530753594987896
74,M,167.058457307103,0,0,0,0,0,0,0
74,Y,19.6478848911115,0,0,0,0,0,0,0
74,Z,5.96849148098749,0.000477678235489107,0.00104146174790097,0.000477678235489107,0.00104146174790097,0.000477678235489107,0.00104146174790097,0.000477678235489107
75,M,162.952611576393,0,0,0,0,0,0,0
75,Y,19.8597646250405,0,0,0,0,0,0,0
75,Z,5.95906327842748,0.000429910411940196,0.000937315573110871,0.000429910411940196,0.000937315573110871,0.000429910411940196,0.000937315573110871,0.000429910411940196
76,M,163.757350418754,0,0,0,0,0,0,0
76,Y,20.059852690826,0,0,0,0,0,0,0
76,Z,5.9540330089593,0.000386919370746176,0.000843584015799784,0.000386919370746176,0.000843584015799784,0.000386919370746176,0.000843584015799784,0.000386919370746176
77,M,170.781615376878,0,0,0,0,0,0,0
77,Y,20.3501214735858,0,0,0,0,0,0,0
77,Z,5.95202370874847,0.000348227433671559,0.000759225614219805,0.000348227433671559,0.000759225614219805,0.000348227433671559,0.000759225614219805,0.000348227433671559
78,M,167.20345383919,0,0,0,0,0,0,0
78,Y,20.5737628579736,0,0,0,0,0,0,0
78,Z,5.94490033097408,0.000313404690304403,0.000683303052797825,0.000313404690304403,0.000683303052797825,0.000313404690304403,0.000683303052797825,0.000313404690304403
79,M,165.783108455271,0,0,0,0,0,0,0
79,Y,20.7306252440195,0,0,0,0,0,0,0
79,Z,5.94083073799335,0.000282064221273963,0.000614972747518042,0.000282064221273963,0.000614972747518042,0.000282064221273963,0.000614972747518042,0.000282064221273963
80,M,158.204797609744,0,0,0,0,0,0,0
80,Y,20.7368330637611,0,0,0,0,0,0,0
80,Z,5.94479959848105,0.000253857799146566,0.000553475472766238,0.000253857799146566,0.000553475472766238,0.000253857799146566,0.000553475472766238,0.000253857799146566
81,M,161.28431784877,0,0,0,0,0,0,0
81,Y,20.7810978509411,0,0,0,0,0,0,0
81,Z,5.96444137077641,0.00022847201923191,0.000498127925489614,0.00022847201923191,0.000498127925489614,0.00022847201923191,0.000498127925489614,0.00022847201923191
82,M,162.255886063893,0,0,0,0,0,0,0
82,Y,20.8684524049374,0,0,0,0,0,0,0
82,Z,5.98348189520455,0.000205624817308719,0.000448315132940653,0.000205624817308719,0.000448315132940653,0.000205624817308719,0.000448315132940653,0.000205624817308719
83,M,161.330297457504,0,0,0,0,0,0,0
83,Y,20.86020612599,0,0,0,0,0,0,0
83,Z,6.03134157414799,0.000185062335577847,0.000403483619646588,0.000185062335577847,0.000403483619646588,0.000185062335577847,0.000403483619646588,0.000185062335577847
84,M,157.797267711753,0,0,0,0,0,0,0
84,Y,20.8011428264098,0,0,0,0,0,0,0
84,Z,6.08852274546835,0.000166556102020062,0.000363135257681929,0.000166556102020062,0.000363135257681929,0.000166556102020062,0.000363135257681929,0.000166556102020062
85,M,160.917540940578,0,0,0,0,0,0,0
85,Y,20.795799726368,0,0,0,0,0,0,0
85,Z,6.1641057965207,0.000149900491818056,0.000326821731913736,0.000149900491818056,0.000326821731913736,0.000149900491818056,0.000326821731913736,0.000149900491818056
86,M,157.42578684652,0,0,0,0,0,0,0
86,Y,20.726625762414,0,0,0,0,0,0,0
86,Z,6.23075676943102,0.00013491044263625,0.000294139558722362,0.00013491044263625,0.000294139558722362,0.00013491044263625,0.000294139558722362,0.00013491044263625
87,M,154.283208161868,0,0,0,0,0,0,0
87,Y,20.6144400640957,0,0,0,0,0,0,0
87,Z,6.29369130520169,0.000121419398372625,0.000264725602850126,0.000121419398372625,0.000264725602850126,0.000121419398372625,0.000264725602850126,0.000121419398372625
88,M,150.554887345681,0,0,0,0,0,0,0
88,Y,20.5034483039724,0,0,0,0,0,0,0
88,Z,6.38491102746425,0.000109277458535363,0.000238253042565113,0.000109277458535363,0.000238253042565113,0.000109277458535363,0.000238253042565113,0.000109277458535363
89,M,152.599398611113,0,0,0,0,0,0,0
89,Y,20.4469657477938,0,0,0,0,0,0,0
89,Z,6.45520933587594,9.83497126818266e-05,0.000214427738308602,9.83497126818266e-05,0.000214427738308602,9.83497126818266e-05,0.000214427738308602,9.83497126818266e-05
90,M,146.339458750002,0,0,0,0,0,0,0
90,Y,20.3257465395397,0,0,0,0,0,0,0
90,Z,6.50453995978502,8.85147414136439e-05,0.000192984964477742,8.85147414136439e-05,0.000192984964477742,8.85147414136439e-05,0.000192984964477742,8.85147414136439e-05
91,M,150.605512875002,0,0,0,0,0,0,0
91,Y,20.2870726620857,0,0,0,0,0,0,0
91,Z,6.50658302993445,7.96632672722795e-05,0.000173686468029968,7.96632672722795e-05,0.000173686468029968,7.96632672722795e-05,0.000173686468029968,7.96632672722795e-05
92,M,154.444961587502,0,0,0,0,0,0,0
92,Y,20.3106656765882,0,0,0,0,0,0,0
92,Z,6.52055928066753,7.16969405450516e-05,0.000156317821226971,7.16969405450516e-05,0.000156317821226971,7.16969405450516e-05,0.000156317821226971,7.16969405450516e-05
93,M,151.600465428751,0,0,0,0,0,0,0
93,Y,20.2708344365448,0,0,0,0,0,0,0
93,Z,6.54804900766237,6.45272464905464e-05,0.000140686039104274,6.45272464905464e-05,0.000140686039104274,6.45272464905464e-05,0.000140686039104274,6.45272464905464e-05
94,M,155.340418885876,0,0,0,0,0,0,0
94,Y,20.3165686506456,0,0,0,0,0,0,0
94,Z,6.54553048605105,5.80745218414918e-05,0.000126617435193846,5.80745218414918e-05,0.000126617435193846,5.80745218414918e-05,0.000126617435193846,5.80745218414918e-05
95,M,153.306376997289,0,0,0,0,0,0,0
95,Y,20.3264360648648,0,0,0,0,0,0,0
95,Z,6.52705812009335,5.22670696573426e-05,0.000113955691674462,5.22670696573426e-05,0.000113955691674462,5.22670696573426e-05,0.000113955691674462,5.22670696573426e-05
96,M,149.67573929756,0,0,0,0,0,0,0
96,Y,20.2869091438164,0,0,0,0,0,0,0
96,Z,6.52543748964583,4.70403626916084e-05,0.000102560122507016,4.70403626916084e-05,0.000102560122507016,4.70403626916084e-05,0.000102560122507016,4.70403626916084e-05
97,M,147.308165367804,0,0,0,0,0,0,0
97,Y,20.2225269235379,0,0,0,0,0,0,0
97,Z,6.50378044864892,4.23363264224475e-05,9.23041102563141e-05,4.23363264224475e-05,9.23041102563141e-05,4.23363264224475e-05,9.23041102563141e-05,4.23363264224475e-05
98,M,149.677348831023,0,0,0,0,0,0,0
98,Y,20.1882518495496,0,0,0,0,0,0,0
98,Z,6.46862082146573,3.81026937802028e-05,8.30736992306827e-05,3.81026937802028e-05,8.30736992306827e-05,3.81026937802028e-05,8.30736992306827e-05,3.81026937802028e-05
99,M,150.009613947921,0,0,0,0,0,0,0
99,Y,20.1628504437359,0,0,0,0,0,0,0
99,Z,6.43383132137134,3.42924244021825e-05,7.47663293076144e-05,3.42924244021825e-05,7.47663293076144e-05,3.42924244021825e-05,7.47663293076144e-05,3.42924244021825e-05
100,M,153.908652553129,0,0,0,0,0,0,0
100,Y,20.1924910624055,0,0,0,0,0,0,0
100,Z,6.41614329802812,3.08631819619642e-05,6.7289696376853e-05,3.08631819619642e-05,6.7289696376853e-05,3.08631819619642e-05,6.7289696376853e-05,3.08631819619642e-05
101,M,154.717787297816,0,0,0,0,0,0,0
101,Y,20.1943137003808,0,0,0,0,0,0,0
101,Z,6.37813654718021,2.77768637657678e-05,6.05607267391677e-05,2.77768637657678e-05,6.05607267391677e-05,2.77768637657678e-05,6.05607267391677e-05,2.77768637657678e-05
102,M,158.146008568034,0,0,0,0,0,0,0
102,Y,20.2722643518544,0,0,0,0,0,0,0
102,Z,6.36603008367998,2.4999177389191e-05,5.45046540652509e-05,2.4999177389191e-05,5.45046540652509e-05,2.4999177389191e-05,5.45046540652509e-05,2.4999177389191e-05
103,M,162.131407711231,0,0,0,0,0,0,0
103,Y,20.3818147505389,0,0,0,0,0,0,0
103,Z,6.3734606497576,2.24992596502719e-05,4.90541886587258e-05,2.24992596502719e-05,4.90541886587258e-05,2.24992596502719e-05,4.90541886587258e-05,2.24992596502719e-05
104,M,160.318266940108,0,0,0,0,0,0,0
104,Y,20.4328538967849,0,0,0,0,0,0,0
104,Z,6.36098532989631,2.02493336852447e-05,4.41487697928532e-05,2.02493336852447e-05,4.41487697928532e-05,2.02493336852447e-05,4.41487697928532e-05,2.02493336852447e-05
105,M,160.486440246097,0,0,0,0,0,0,0
105,Y,20.4945105127965,0,0,0,0,0,0,0
105,Z,6.37535894167271,1.82244003167203e-05,3.97338928135679e-05,1.82244003167203e-05,3.97338928135679e-05,1.82244003167203e-05,3.97338928135679e-05,1.82244003167203e-05
106,M,165.137796221487,0,0,0,0,0,0,0
106,Y,20.578390556092,0,0,0,0,0,0,0
106,Z,6.37847499851969,1.64019602850482e-05,3.57605035322111e-05,1.64019602850482e-05,3.57605035322111e-05,1.64019602850482e-05,3.57605035322111e-05,1.64019602850482e-05
107,M,164.824016599339,0,0,0,0,0,0,0
107,Y,20.6282720544725,0,0,0,0,0,0,0
107,Z,6.36608863380197,1.47617642565434e-05,3.218445317899e-05,1.47617642565434e-05,3.218445317899e-05,1.47617642565434e-05,3.218445317899e-05,1.47617642565434e-05
108,M,175.341614939405,0,0,0,0,0,0,0
108,Y,20.8528546766846,0,0,0,0,0,0,0
108,Z,6.34590065262305,1.32855878308891e-05,2.8966007861091e-05,1.32855878308891e-05,2.8966007861091e-05,1.32855878308891e-05,2.8966007861091e-05,1.32855878308891e-05
109,M,174.907453445464,0,0,0,0,0,0,0
109,Y,21.0457917411336,0,0,0,0,0,0,0
