41,447.752300350252,110.824839417836,35.1321269538072,388.6,16.5995048420073,3.7277013120127,1.10762650883025,9.51341424016901
42,447.914070315226,110.671112173653,35.1259861095726,387.81,14.6446075233835,3.77632587216744,1.11369530490611,9.40094020657917
43,449.013663283704,110.548993952033,35.1082146548883,386.95,15.7603802269936,3.83556266482662,1.10385639060925,9.46484724300046
44,448.761296955333,110.405277780085,35.0880833324674,385.94,15.0571111400876,3.89314266830254,1.10632335647135,9.74297986068208
45,449.3711672598,110.271738452682,35.0656064260584,385.01,15.1388971001678,3.93153704668496,1.10261442002823,10.0488654568412
46,449.60505053382,110.133248171429,35.0362411612197,383.97,14.2464269231069,3.9371865763358,1.10857803767182,10.0869502653957
47,449.671545480438,109.987797631746,35.0065106918095,383.07,13.6665005293156,3.91897206365551,1.11686786455844,10.2732908578753
48,450.667390932394,109.871494801096,34.9630355812256,382.44,13.3200806051441,3.86868335738699,1.11971529277584,10.4855070733779
49,451.131651839155,109.760365106589,34.912598722314,381.63,13.5185407065964,3.8360674024937,1.11795970332576,10.2844935743481
50,451.288486655239,109.647925804256,34.8707034358584,380.85,13.5741963183914,3.79592525405001,1.13455715282585,10.3116830867132
51,450.466637989716,109.501165775342,34.8280234995974,380.01,14.1572350567569,3.77020927358007,1.14510469371372,10.6690290944482
52,450.023974190744,109.338435330905,34.7780089192897,379.3,13.8984393865165,3.76570128284317,1.16979217076818,10.7848565736004
53,449.41857677167,109.158627184808,34.7297676811573,378.64,13.4772858985602,3.75928460345129,1.18505107297494,11.0238675865441
54,449.629719094503,108.988037728274,34.6914456892372,377.91,13.7835188477531,3.7355706348785,1.2036402061898,10.9471595873223
55,449.144747185052,108.799729309998,34.6463460316504,377.06,13.7186423566331,3.69521886097698,1.22170942140345,10.8579626788525
56,449.842272466547,108.639352726459,34.6044399757168,376.56,13.8340013498184,3.68355807591122,1.23375798417013,10.9418296625215
57,449.777045219892,108.473900454704,34.5609802580041,375.54,14.5752498144277,3.697460393294,1.23553086643749,11.0548860261201
58,450.330340697903,108.323571849477,34.5153363374444,374.92,14.6224917568525,3.69856715809519,1.22981495935578,11.1225315045949
59,451.314306628113,108.205704347155,34.4788392768314,374.34,14.6970342323644,3.6834119740204,1.21403383046506,11.3139049158301
60,452.235875965302,108.115758949716,34.4439656011548,373.74,13.728173897412,3.67268153795571,1.20379859821796,11.5920732233782
61,452.561288368771,108.018322525299,34.4086809566656,372.75,12.1251322696237,3.61963285586288,1.19120156668652,11.5105353586366
62,452.908159531894,107.918227057889,34.3626261045101,371.9,11.6324552467839,3.57259822394765,1.1831316195262,11.2676348875705
63,452.338343578705,107.799398762169,34.3115595667392,371.22,12.2098163689379,3.55073634906326,1.18171696426589,11.311547688584
64,452.482509220834,107.67640708832,34.2551338652308,370.46,12.5259117785627,3.54282725184271,1.17970334228102,11.2720446192778
65,451.325258298751,107.504405183601,34.2016010861891,369.67,12.7231620386254,3.51884733774384,1.17226164766752,11.2770930776875
66,450.859732468876,107.324661419027,34.1425079092011,368.86,14.0801069454652,3.5314274793384,1.1595988334462,11.0718680730156
67,451.088759221988,107.146898215354,34.0921800379217,368.04,13.7914247047191,3.5630244405163,1.15593955553383,11.4034550851392
68,451.24088329979,106.981228652945,34.0402593618979,367.55,13.3271474959863,3.54018456334287,1.16030225003875,11.1512784065779
69,450.540794969811,106.801617942821,33.9930846526824,367.16,12.9557165522841,3.50495979692815,1.16064956456075,10.9301917141965
70,450.59471547283,106.625674201838,33.9560965815189,366.53,13.0047972425172,3.47737374352321,1.1558937072124,10.933642826366
71,451.237243925547,106.476874844345,33.9278707627331,365.97,13.1697500499993,3.46877048581728,1.15252638267463,11.139569111954
72,451.266519532992,106.33272847533,33.897294180306,365.57,13.7331679725536,3.4642198767295,1.13587914412528,11.2171000411574
73,452.408867579693,106.232303175121,33.8658831620122,365.08,13.679437946439,3.45259093196926,1.1211191782471,11.2372756323036
74,452.608980821723,106.129493771517,33.8285935836998,364.33,13.2429375612645,3.42505166959553,1.11425869025798,11.3876195400039
75,451.745082739551,105.992122953606,33.7899974932152,363.9,12.3396041058155,3.38544775849343,1.11177673174467,11.5325625946708
76,451.471574465596,105.846007041024,33.7360214729667,362.83,12.473773079659,3.36471539529695,1.10425158060711,11.4882944378576
77,452.116417019036,105.715736552474,33.6796159750623,362.2,13.2135992244904,3.35651282922847,1.10819936233979,11.6887237381274
78,450.338775317133,105.530694783947,33.6238319981548,361.57,13.8479704990827,3.35436481524039,1.11811482356166,11.7810453824366
79,448.900897785419,105.314981146594,33.5718431340213,361.24,13.8485247636978,3.39706621333695,1.11094742809125,11.9427252697484
80,449.037808006878,105.117190917027,33.5154793900132,360.52,14.9058675128757,3.47372962374037,1.09989352314551,11.9244083774213
81,449.35002720619,104.934029574229,33.4602663797768,360.14,14.8648173892478,3.55430180720103,1.09123672728273,11.624616861287
82,448.389024485571,104.735370735418,33.4135715647042,359.66,15.6189802253776,3.62656608914046,1.08853693385373,11.761278704617
83,448.829122037014,104.554438089068,33.3683369067195,359.06,15.4115514535887,3.66817282523076,1.0871089045033,11.7738110339272
84,449.117209833312,104.398945854276,33.3368223833983,358.69,14.237852287281,3.67464916255145,1.0834596184162,11.7548141867771
85,450.168488849981,104.277615596431,33.3045597031699,358.05,14.3805256267899,3.69917872290565,1.07481750607482,11.9217778824632
86,450.115639964983,104.152142795591,33.2614512849155,357.59,13.9553374469857,3.73005092749314,1.06238937912436,12.0177436158441
87,449.411075968485,104.010172622738,33.2155985632902,357.25,14.396276422859,3.75441582818111,1.05588334387134,12.0657918651588
88,450.099968371636,103.898997436677,33.1747183036254,356.83,14.1215235971698,3.80731370110771,1.05330929172391,12.047091941312
89,450.854971534473,103.803836857675,33.1166502359423,356.52,14.2860440286365,3.82223068150657,1.05263522217391,11.9548646114788
90,451.030474381025,103.717660238186,33.0489570108198,356.26,14.6804426006952,3.84444878135201,1.06603537336447,11.8761453461478
91,452.115426942923,103.668201085788,32.9868883409787,355.96,14.1481754634896,3.84271774916734,1.09009316388146,11.9044342812061
92,452.596884248631,103.625339103596,32.9294103708146,355.46,14.3143885272598,3.83568184278514,1.11537756880153,12.3193368573986
93,452.634195823768,103.58229933818,32.8670691221888,355.12,13.9141588106635,3.83025065740882,1.13805486619296,12.2443802817802
94,451.839776241391,103.502725446459,32.8102905405854,354.47,14.0419563472429,3.82173162380224,1.1511115008468,12.2205779426558
95,451.547798617252,103.410549185178,32.7614954296981,354.04,13.8970547428208,3.80054049590565,1.15314384412189,11.921392366649
96,451.978018755527,103.327629787474,32.7234207091598,353.69,14.2416125266124,3.78726855857183,1.16084148007846,11.4571621991035
97,451.456216879974,103.229809243761,32.6840460147352,353.24,14.7366823752238,3.76203647501893,1.17052950500269,11.3289831223221
98,452.327595191977,103.159983783428,32.6394942701651,352.78,15.522533303774,3.75899458007167,1.17817546901125,11.3106546711899
99,452.292835672779,103.082215306703,32.6046063187569,352.32,16.2030228187262,3.75521242951105,1.19477538204623,11.3216338900087
100,452.684552105501,103.012213165662,32.5747439207362,351.86,16.0581338079317,3.75040080353458,1.19945648855705,11.4123980075543
101,452.362096894951,102.926116586414,32.5477007844053,351.24,15.0551661339406,3.74833137158991,1.20642876371354,11.2852097719076
102,451.522887205456,102.807183513097,32.5321799783091,350.72,15.0399319969154,3.75182766218813,1.20588554747183,11.4044825495163
103,451.10059848491,102.676061696133,32.5187294341277,350.04,15.9972065191859,3.77492577547609,1.20367760549599,11.5810015093513
104,450.747538636419,102.535767854296,32.5052230996869,349.51,16.6380027417527,3.82506155655865,1.20197324197557,11.506252143241
105,450.717784772777,102.398579683666,32.4802519692929,349.01,16.4446669832799,3.86763425399921,1.19929987896138,11.4252025157217
106,451.2220062955,102.276756493607,32.4513260817949,348.24,14.7320730682736,3.87633780339603,1.19264987848432,11.3102438595114
107,450.81180566595,102.140372669553,32.4253050961741,347.97,14.0834285819963,3.84173890628882,1.18848500391834,11.3959544478634
108,450.442625099355,101.998525433696,32.3946079730416,347.6,13.8243541097899,3.81236094513948,1.18056690873801,11.0709374745618
109,450.245362589419,101.857456080437,32.3726960037122,347.15,14.1567086413298,3.79439207288404,1.17961232987137,11.272004294183
110,450.553826330477,101.733949275391,32.3482914316741,346.85,13.985908277355,3.75854078778583,1.17842545094942,11.2063969826762
111,450.46244369743,101.60865769161,32.3263240180665,346.44,13.8748082301857,3.68611094083471,1.17691551173359,10.989728905398
112,450.155199327687,101.479333931107,32.2993059992114,346.03,13.4235059638055,3.61910769386777,1.17626610206148,11.0173921275831
113,449.527679394918,101.333651136426,32.2619835405789,345.61,13.5298744063969,3.55376265174622,1.17736327509821,11.2383677236024
114,450.537911455426,101.234137598768,32.220836125037,345.33,14.1488842930727,3.51205421979814,1.18461170779766,11.1862605120042
115,450.475120309884,101.124764767182,32.1768104309023,344.88,14.1970894772387,3.47204320132827,1.20034484714461,11.181947933878
116,450.607608278895,101.025808223535,32.1337593293005,344.48,14.8166328105681,3.43960843778389,1.21370461070559,11.0905182908463
117,450.402847451006,100.919842951129,32.0955299214107,344.13,14.8786254715105,3.39532833436204,1.21643587672992,11.1170585092906
118,449.669562705905,100.798018891915,32.0527312322873,343.9,14.9388770984584,3.35145485426264,1.20557837620464,11.1241842284041
119,450.548606435315,100.703222956202,32.0082180666491,343.5,15.6086221090104,3.33551014114851,1.19635926070444,11.2101144805335
120,449.503745791783,100.587341686543,31.963949008813,343.14,14.0410979940575,3.28061966277978,1.19072043819091,11.1780990776562
121,449.787371212605,100.476118406593,31.9251912647003,342.7,14.2236604090931,3.24472486185862,1.17946992504364,11.2245222165533
122,449.070634091344,100.347754889154,31.885873438109,342.31,14.3036042326566,3.17336499216709,1.15674067159721,11.1524740200404
123,449.46057068221,100.236126226745,31.8452902717369,341.79,14.4190479732621,3.10367086802205,1.13571434272655,10.9648612311411
124,448.596513613989,100.096962690132,31.7995734670978,341.28,13.6569554447695,3.03369844531448,1.11520837610686,11.1392290685857
125,448.13386225259,99.9564689595635,31.7683450645263,341.4,14.0558419144147,2.97658099854974,1.10211982821525,11.2087628057856
126,447.789476027331,99.820900561313,31.7340227110505,340.85,14.4019097373235,2.95618548478719,1.08956394665906,11.079487826838
127,448.109528424598,99.7047443071275,31.7029690991016,340.77,15.064191099277,3.00159319198174,1.07938557417716,11.1824673376485
128,447.335575582138,99.5755758083059,31.6697160738029,340.6,13.991047640241,3.03178565497208,1.06549000852743,11.3297677100476
129,446.720018023924,99.4380500082791,31.6314863931629,340.4,13.4210186617105,3.04670080910353,1.05172204558488,11.6115581567799
130,448.146016221532,99.3495065448735,31.60173842407,340.11,14.4568759503931,3.06650539458408,1.04671842565805,11.6860401913366
131,449.402414599379,99.3037564651221,31.5653736537625,339.94,14.8719966715208,3.12753621817244,1.0294932119215,11.7703788461467
132,450.380173139441,99.2772447206072,31.5304706099825,339.55,13.7695726304237,3.14256902029893,1.01822904304791,11.8699816615892
133,450.423155825497,99.2508424640253,31.4901887780586,339.17,13.4676659798862,3.15553768847352,0.995835559803096,11.6428805141454
134,450.020840242947,99.2058474770629,31.4551585209673,339.06,13.5474381540362,3.18084592414638,0.973964805161176,11.8541813788054
135,450.378756218652,99.1692131163084,31.4114875285887,338.7,13.6922271213474,3.19025308902361,0.95200671748144,11.6805112659653
136,451.276880596787,99.1566397569046,31.3673991072522,338.6,13.013758797589,3.20580081910182,0.934082657465061,11.78168412444
137,450.708192537109,99.1249602462556,31.3248563073862,338.32,13.7367360547478,3.22732351269793,0.927682329133672,11.641861075143
138,450.835373283398,99.0848862499519,31.2884052440207,337.92,14.6472207704117,3.27430363187428,0.941931748795478,11.658161401899
139,450.769835955058,99.042004512814,31.2478708004095,337.51,13.8852135412474,3.2864668481971,0.951406463603892,11.5474383883757
140,451.115852359552,99.001911553125,31.2047137471253,337.29,13.4606105505866,3.31111139355137,0.956086997012657,11.3745196368768
141,450.320267123597,98.9404059167328,31.1769278700941,336.91,13.4989153277905,3.33548311072589,0.96230188578764,11.3716775589642
142,449.865240411237,98.8662086620375,31.1625710102962,336.89,14.0234688161291,3.36869593759961,0.981454004917765,11.4863951145376
143,449.851716370114,98.7982265159851,31.1542513439466,336.65,13.3555272627753,3.38011023201896,0.986171457513978,11.6656926000295
144,449.488544733102,98.7254742283106,31.1459660360705,336.56,12.9886495951196,3.38344975051628,0.990241163004341,11.8256014005567
145,449.548690259792,98.6536263485696,31.1318461323907,336.17,14.2013695414021,3.39123289565541,0.998183155526824,11.629859688046
146,450.331821233813,98.593743346322,31.120349881805,335.45,14.8576345793267,3.40946419125934,1.00113522354446,11.7991396707428
147,449.632639110431,98.5147686556292,31.1164042283956,335.33,14.8503099499213,3.42487322157097,1.00601426598815,11.7731547053953
148,449.435375199388,98.4330593067773,31.106462862275,335.18,14.1526572593374,3.43568907330174,1.01276831529501,12.0112573459361
149,449.81583767945,98.3651564389124,31.0938872176072,335.02,12.3050185762041,3.43108148921473,1.02751117449811,12.1522164083908
150,448.034253911505,98.2484475515938,31.0804304741146,334.5,11.3928580159661,3.43073362656843,1.03132812066276,12.2230945510554
151,448.329828520354,98.1425644707299,31.0678488785356,334.29,12.0820347245395,3.41552951175831,1.03906184013074,12.1474900762057
152,448.298845668319,98.0370812692392,31.0485477581165,333.69,13.2234865247065,3.41001756352811,1.04670994322502,11.796845152648
153,448.747961101487,97.9386210913618,31.0252638733923,333.43,14.1645342090054,3.41831128987115,1.0571324802241,11.9021727920459
154,449.449164991338,97.8724112918055,31.0039303556161,333.27,14.1411926785152,3.42454395319577,1.06071440675979,11.8992869661602
155,450.152248492204,97.8273811071925,30.9810999168541,332.86,13.4848698686799,3.44992466893699,1.06176238305008,12.1647113414253
156,450.029023642984,97.7766430940415,30.9585532908848,332.64,13.8562239771332,3.49046532930648,1.06420481646564,11.882012549321
157,451.007121278686,97.7502535668182,30.9397613702538,332.56,15.0919607692933,3.53698452187368,1.06992599020659,11.9191891799346
158,450.960409150817,97.7237669645736,30.9149782754914,332.56,15.3528665947886,3.57507057615096,1.07476150719386,12.2039238597984
159,450.531368235735,97.6878209756875,30.8893370160221,332.3,15.3210989017318,3.62684231032462,1.07815563607272,12.0608725415969
160,449.938231412162,97.6312023060361,30.8680283765812,332.12,14.6933432978569,3.6268013163091,1.07670972736383,12.101656953083
161,449.278408270946,97.5560041991,30.8314038910827,331.91,15.24622476303,3.61623590841647,1.07660056437944,12.0571827789769
162,449.665567443851,97.4910127792317,30.798176658361,331.26,15.5573624986816,3.59866296215258,1.07182935204787,12.4215680787634
163,450.032010699466,97.4266011479295,30.7650749120237,330.73,14.9135907708651,3.57272638063237,1.07009964428814,12.0167013406804
164,449.839809629519,97.3488271748937,30.7341770649129,330.58,15.5057704949525,3.5523983667562,1.07270230349564,12.1349149818267
165,450.899828666567,97.311512167897,30.7133997282471,330.63,15.0470621386506,3.52250665262881,1.07465817928876,12.4036936499422
166,450.602845799911,97.2646808287093,30.6992687791717,330.26,14.8682351103063,3.50781832982393,1.08262291682471,12.4052937543338
167,450.56956121992,97.2184550835809,30.6833466530203,329.96,14.4291861660386,3.49693547598442,1.09534500562115,12.6920956870524
168,450.377605097928,97.1582210227287,30.6750653397519,329.5,13.9080153228479,3.48649534159939,1.10994322117029,12.3070974020947
169,450.321844588135,97.0934574109754,30.6667535633131,329.15,13.9271180400351,3.47079230610031,1.12189502856576,12.3127387430066
170,451.108660129321,97.049085351526,30.6554733311137,328.98,12.8804597604468,3.46559345651532,1.13814154732741,12.2902441395646
171,451.798794116389,97.023286588132,30.6377057926406,328.74,11.979684605449,3.46071176668617,1.13812868297095,12.2817265920068
172,452.97791470475,97.0322458121763,30.6141078298781,328.62,12.8721680276409,3.47819977044183,1.13481314602223,12.4216981873891
173,452.563123234275,97.0164907436539,30.5937128336685,328.42,12.6702618423762,3.50498736087782,1.1292985692801,12.5038822254159
174,451.973810910848,96.9863470492827,30.5734997812544,328.33,12.6231406005156,3.5087599979531,1.1211593951727,12.224379515765
175,451.983429819763,96.9511465659917,30.5490934844158,328.02,13.4045551063729,3.52094457839469,1.1147802490209,12.2019869221568
176,451.929086837787,96.9131691979354,30.5373836398271,327.69,13.5707608271718,3.53855015950145,1.10539991239244,12.3874284594658
177,452.330178154008,96.8815547526474,30.5226874693609,327.36,14.4356554814419,3.56914466562114,1.10079056105748,12.3660663090409
178,451.953160338607,96.8412230696802,30.5081813407274,327.33,13.137878816077,3.58135701180566,1.09737540620694,12.3893527113429
179,452.126844304747,96.797285629341,30.4892792541865,326.61,14.0207952676119,3.58302577560545,1.09409918141232,12.4274825782345
180,450.843159874272,96.7145574548065,30.4689557465772,326.7,14.9038313987232,3.60253935846678,1.08917140248192,12.2495104004407
181,450.776843886845,96.6408667711166,30.4550313241517,326.54,14.3559832256224,3.58635460414711,1.08753994839467,12.3283528027179
182,449.55615949816,96.5377577222919,30.4469353988326,326.43,14.3559858548907,3.5796528008629,1.08600802239947,12.37238289845
183,450.176543548344,96.45619242249,30.4497468982704,326.28,14.3056376326705,3.54083047761934,1.09149594328246,12.6267953018951
184,450.64488919351,96.38715017218,30.444802790826,325.95,14.0352740816135,3.50356688267074,1.09990217300497,12.7282196617428
185,451.291400274159,96.3388181419275,30.435343380127,325.89,13.5729046136059,3.5052447954276,1.10108606649441,12.6633927188378
186,451.333260246743,96.2931692295593,30.4242970954828,325.74,14.169927335951,3.50098752109688,1.10490971694589,12.4483741991483
187,451.829934222069,96.2625448622992,30.4123793949751,325.4,13.7254567463008,3.50015840563162,1.11043453484752,12.7429917360029
188,451.502940799862,96.2190085567714,30.4024584470542,325.19,13.3048152145789,3.49890217899386,1.12003541505001,12.5107590061151
189,450.812646719876,96.1607963612372,30.389801937581,325.05,13.6696350229723,3.50753071370032,1.12386777868584,12.5201857216676
190,451.199382047888,96.1196807504407,30.3760139032375,325.1,13.5727310630722,3.53396765291539,1.12439145444858,12.5798459947857
191,451.430443843099,96.0861648540422,30.3500529254734,324.88,13.7620582163552,3.54485706457998,1.13051502351814,12.6413463034455
192,451.053399458789,96.041780875157,30.3269280080984,324.88,13.7213919120845,3.53300997788095,1.12543607611753,12.5281743089387
193,451.65005951291,96.0167255828966,30.2945712960244,324.87,13.6357146179407,3.52936056105606,1.12333297923402,12.4028792681947
194,452.178053561619,96.0088793846789,30.2689752406733,324.65,13.5920724572025,3.50600155287708,1.11115012283537,12.3168399134902
195,451.987248205457,95.9920916449382,30.2473090509482,324.61,13.5780296069762,3.49619565710678,1.09945641189209,12.1005008661675
196,451.851523384912,95.9748941091273,30.2321419477244,324.64,13.4181676782692,3.4952833934452,1.0999829586945,12.2939748731571
197,451.46837104642,95.9405808457461,30.2178168353233,324.36,13.8299479950705,3.51774700326717,1.09864698089906,12.352990068658
198,451.285533941779,95.9053705103849,30.2082065843785,324.2,13.9892914024538,3.51854603573013,1.09838679568068,12.1156047636046
199,450.499980547601,95.8435458671003,30.1945444303893,324,14.335099010296,3.53046008242034,1.09799257845066,12.015982622484
200,450.314982492841,95.7828773261067,30.176276826609,323.71,14.6756797323594,3.52768097000166,1.10070030407028,11.7303844434835
201,450.400484243557,95.7273032175789,30.1633743122763,323.5,15.1537292513251,3.53695098077335,1.10899649572416,11.7606603264073
202,450.486435819201,95.6734816526732,30.152856668849,323.24,15.2372060156587,3.56727806482489,1.11241370848969,11.779214701749
203,450.707792237281,95.628513863528,30.1389285059782,323.38,16.039177042619,3.60308188956807,1.10869596715073,11.7316631042627
204,450.277013013553,95.5725595861716,30.1310658897787,323.28,15.4801499880493,3.64536106188686,1.10755074148153,12.2053804992435
205,450.483311712198,95.5293064821371,30.128603669639,323.08,15.2156396516475,3.69680895990954,1.10022043720081,12.0928061092519
206,450.956980540978,95.5046809450947,30.123335499024,323.21,15.9660807772069,3.76830828503024,1.09714324320394,12.012867680075
207,449.56528248688,95.4385587214297,30.1179387300599,322.9,15.447106165004,3.83890741601867,1.09685696520052,11.8283173321099
208,449.959754238192,95.3909363341045,30.1071708644244,322.91,15.3984910025137,3.90713895707181,1.10390628398907,11.7190124381388
209,450.089778814373,95.3446730115368,30.0961214880962,322.38,14.9158562585177,3.92562307894723,1.10415702884258,11.6772938611303
210,450.179800932936,95.29394662734,30.076720259934,322.27,15.100528600306,3.90992175809169,1.10789578293628,11.6418393839816
211,450.962820839642,95.2720984795987,30.0576818289209,322.16,14.1985506855205,3.89714464060549,1.10702366801156,11.8813324423678
212,450.497538755678,95.2390726413474,30.0402420847966,322.43,13.9769835000733,3.88079040596484,1.1099326956176,11.8485859873231
213,451.34778488011,95.2385808347619,30.023352307431,322.56,13.3360185555723,3.83538587264436,1.11944965594148,11.8835426476529
214,452.050006392099,95.2496021895538,30.0092409387145,322.12,14.071709740457,3.79259839682609,1.13068527552645,12.0899657868529
215,451.602005752889,95.2393223754997,29.9916818935836,321.73,14.1108644905083,3.75732988049066,1.14395292779399,12.3834811769795
216,451.6758051776,95.2192353158502,29.9781086112237,321.63,13.325830115571,3.69597170142314,1.16009782334005,12.5574678976297
217,450.82422465984,95.1790949542654,29.9703808567654,321.52,13.7268985065017,3.62553956794803,1.18253506917623,12.7829431808029
218,451.182802193856,95.1431605788333,29.9496310023423,321.1,13.1553409089621,3.54301729507743,1.20468982455515,12.7314928068514
219,450.524521974471,95.0880578634562,29.9346865925886,321.36,14.3010547502772,3.45850575569527,1.22610160512517,12.740232939532
220,450.985069777024,95.0491315480977,29.9201686717565,320.99,12.3009166527055,3.38782689699918,1.23190211842909,12.7805842328641
221,450.076562799321,94.9870689567695,29.9042501948942,320.59,12.5585490779942,3.32510270433179,1.22697487757201,12.7438596820571
222,450.410906519389,94.9258061540962,29.897394014628,320.34,13.0773354809643,3.25977019814885,1.22296528271736,12.4366840882573
223,449.54181586745,94.8483235742887,29.88703015664,320.29,13.6051117981508,3.19589805114526,1.21783315059619,12.1341782922571
224,450.172634280705,94.7963084629593,29.8868758225223,320.02,13.5970751935208,3.14371788507342,1.20358472692969,11.9383771294447
225,450.425370852635,94.7470994998061,29.8903344404393,319.95,13.7781477070605,3.11066118101952,1.19015756363798,12.1591923907782
226,451.012833767371,94.7201936786122,29.8871085258632,320.09,12.9767015726551,3.10582036640928,1.17908992950354,11.9511590241366
227,450.605550390634,94.6947532049179,29.8808049937009,320.17,13.3135821690999,3.14839047880018,1.15983508275537,12.1381400735222
228,449.176995351571,94.6271669864808,29.8682085229048,319.79,12.3093112871659,3.15871812987995,1.13773273296565,12.0640504446605
229,449.448295816414,94.5678921929701,29.8569319351303,319.61,12.6440046004805,3.15328033972103,1.11183636932543,12.1886642153082
230,450.223466234772,94.5363681537969,29.8396401191716,319.68,13.4116176676232,3.15202285473971,1.08531575277543,12.2424002400005
231,449.697119611295,94.4917706334904,29.8274246289454,319.67,14.5795853972479,3.1564360318617,1.06313597799705,11.8731128218681
232,449.376407650166,94.4408228958729,29.8079487301658,319.3,13.783441192304,3.15742266958522,1.04345246170682,12.0809558789648
233,448.907766885149,94.3824283837305,29.7887238135407,319.36,13.5440932512658,3.17282739513094,1.02295042899752,11.790699981791
234,449.340990196634,94.3444711758429,29.7644089589847,319.46,14.5940139270684,3.18580616646461,1.00290667247276,11.8239783764376
235,449.892891176971,94.3215598347642,29.7480860658928,319.33,14.2568703972181,3.19958870482512,0.986531983453683,11.6272537730554
