humanID,time,event,vectorID
182,0,S,NULL
183,0,S,NULL
184,0,S,NULL
185,0,S,NULL
186,0,I,initInf
187,0,S,NULL
188,0,S,NULL
50,0,S,NULL
189,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
134,10,F,NULL
33,10.9243107959628,S,NULL
202,17,I,SimBite
134,39.2643618067009,S,NULL
90,47.0054901741938,S,NULL
168,54,I,SimBite
182,66,I,SimBite
182,72.4473658800125,S,NULL
20,73,I,SimBite
82,76,I,SimBite
239,77.238712694701,S,NULL
40,82,I,SimBite
76,89.4843784160912,S,NULL
54,90,I,SimBite
168,93.5954583771527,S,NULL
3,96,I,SimBite
87,99,I,SimBite
3,101.959580931813,S,NULL
165,101.882248651236,S,NULL
49,104,I,SimBite
147,105.289075803012,S,NULL
210,107,I,SimBite
124,110,I,SimBite
146,115,I,SimBite
210,117,F,NULL
175,117,I,SimBite
202,119.165368944407,S,NULL
161,119,I,SimBite
112,126,I,SimBite
183,127,I,SimBite
79,131,I,SimBite
238,133,I,SimBite
218,136,I,SimBite
20,139.796519234776,S,NULL
21,139,I,SimBite
4,140,I,SimBite
183,141.333627582607,S,NULL
40,142.723492762696,S,NULL
145,143.723519324305,S,NULL
48,143,I,SimBite
164,144,I,SimBite
66,152.405971094015,S,NULL
123,156,I,SimBite
118,159,I,SimBite
240,160.834182231667,S,NULL
76,162,I,SimBite
127,164,I,SimBite
247,166,I,SimBite
215,167,I,SimBite
49,167.633591681719,S,NULL
40,168,I,SimBite
187,172,I,SimBite
218,174.880234956741,S,NULL
175,185.791884986116,S,NULL
172,190.645492206225,S,NULL
237,191,I,SimBite
80,201,I,SimBite
237,201,F,NULL
237,202,P,NULL
243,207,I,SimBite
117,207.019429459217,S,NULL
88,210,I,SimBite
8,210,I,SimBite
177,212,I,SimBite
177,212.208898913115,S,NULL
54,213.264958988875,S,NULL
204,215,I,SimBite
231,217,I,SimBite
219,221.635331352876,S,NULL
179,221.736828601899,S,NULL
137,222,I,SimBite
122,225,I,SimBite
193,227,I,SimBite
224,227.366283054064,S,NULL
30,228,I,SimBite
186,229.586883998456,S,NULL
4,231.895749792457,S,NULL
237,232,P2S,NULL
247,233.440507335562,S,NULL
83,234.662421164154,S,NULL
112,235.992261230946,S,NULL
141,236,I,SimBite
58,237,I,SimBite
9,238,I,SimBite
153,238.21892774755,S,NULL
68,240,I,SimBite
141,240.685468785465,S,NULL
67,244.539801768007,S,NULL
25,244.261442878355,S,NULL
9,245.401052084631,S,NULL
7,248,I,SimBite
233,250,I,SimBite
38,250,I,SimBite
164,253.479200094938,S,NULL
153,255,I,SimBite
63,257,I,SimBite
210,257.376792413995,S,NULL
174,258.989233515205,S,NULL
153,259.999261815101,S,NULL
169,262,I,SimBite
90,263,I,SimBite
58,264.529455587997,S,NULL
8,264.352586623281,S,NULL
243,269.899912241984,S,NULL
126,269,I,SimBite
23,270.667536362054,S,NULL
19,272.914442784133,S,NULL
169,272,F,NULL
169,273,P,NULL
124,276.732818417432,S,NULL
76,277.614027529955,S,NULL
158,278,I,SimBite
127,282.059776257724,S,NULL
10,283,I,SimBite
205,285.428911713021,S,NULL
36,285,I,SimBite
78,292,I,SimBite
135,292,I,SimBite
40,293.894516333938,S,NULL
37,295.477072206123,S,NULL
133,296,I,SimBite
79,298.167245095921,S,NULL
127,299,I,SimBite
35,299.064066989307,S,NULL
169,303,P2S,NULL
90,306.189448677003,S,NULL
154,306,I,SimBite
135,308.495759696906,S,NULL
127,309,F,NULL
127,310,P,NULL
154,316,F,NULL
238,317.705768439373,S,NULL
154,317,P,NULL
156,318,I,SimBite
224,320,I,SimBite
27,320,I,SimBite
73,321,I,SimBite
9,323,I,SimBite
74,324,I,SimBite
36,326.885513532907,S,NULL
28,328.949173710985,S,NULL
87,331.99854043031,S,NULL
199,332,I,SimBite
38,332.441962882876,S,NULL
127,340,P2S,NULL
185,343,I,SimBite
154,347,P2S,NULL
74,351.537847267689,S,NULL
5,351,I,SimBite
5,351.200093258172,S,NULL
24,353,I,SimBite
55,354,I,SimBite
150,360,I,SimBite
215,365.394745579901,S,NULL
80,368.357655448058,S,NULL
158,371.206874467432,S,NULL
88,372.735689936632,S,NULL
129,372,I,SimBite
69,376,I,SimBite
13,378,I,SimBite
183,380,I,SimBite
23,385,I,SimBite
13,388,F,NULL
13,389,P,NULL
51,389,I,SimBite
113,396,I,SimBite
58,399,I,SimBite
103,399,I,SimBite
129,399.187563665211,S,NULL
23,403.5999808833,S,NULL
69,405.715189710259,S,NULL
14,405,I,SimBite
23,405,I,SimBite
194,406.81819206286,S,NULL
137,410.86277690022,S,NULL
181,410,I,SimBite
219,415,I,SimBite
125,415,I,SimBite
103,416.148547991486,S,NULL
117,419,I,SimBite
126,419.613160985119,S,NULL
13,419,P2S,NULL
133,420.797825887799,S,NULL
68,421.312843403759,S,NULL
172,421,I,SimBite
39,422.880729890976,S,NULL
183,422.143065948039,S,NULL
58,423.891408253461,S,NULL
118,423.369337066057,S,NULL
122,424.121832839193,S,NULL
219,425,F,NULL
233,426.242428823354,S,NULL
17,436,I,SimBite
168,438,I,SimBite
167,439.359784952542,S,NULL
30,440.35528512949,S,NULL
69,442,I,SimBite
217,446,I,SimBite
17,446,F,NULL
17,447,P,NULL
168,447.808869287808,S,NULL
56,451,I,SimBite
186,453,I,SimBite
156,454.639129370451,S,NULL
172,454.399806623338,S,NULL
189,465,I,SimBite
224,466.082129265174,S,NULL
108,466,I,SimBite
82,467.503757221584,S,NULL
135,469,I,SimBite
51,469.705920886248,S,NULL
7,476.872256717625,S,NULL
17,477,P2S,NULL
190,488,I,SimBite
23,490.720865800977,S,NULL
249,491,I,SimBite
79,496,I,SimBite
82,497,I,SimBite
120,498,I,SimBite
196,505,I,SimBite
113,506.745723545551,S,NULL
221,508,I,SimBite
74,510,I,SimBite
186,516.212193269283,S,NULL
120,517.374169502407,S,NULL
161,518.758094532375,S,NULL
9,519.296447879615,S,NULL
10,519.608685358408,S,NULL
190,520.161463145167,S,NULL
132,521,I,SimBite
9,528,I,SimBite
204,530.60523843575,S,NULL
86,534.180020888276,S,NULL
9,539.012914938306,S,NULL
168,540,I,SimBite
207,541,I,SimBite
125,541.495977863669,S,NULL
168,542.608476951718,S,NULL
21,547.071816323285,S,NULL
146,552.761228037854,S,NULL
65,555,I,SimBite
20,558,I,SimBite
170,558,I,SimBite
10,560,I,SimBite
222,561,I,SimBite
123,562.133335439449,S,NULL
9,564,I,SimBite
51,565,I,SimBite
31,566,I,SimBite
24,568.860431819203,S,NULL
65,569.8931004107,S,NULL
10,570,F,NULL
10,571,P,NULL
228,576,I,SimBite
219,577.491514290116,S,NULL
52,577,I,SimBite
82,579.340329326689,S,NULL
217,580.072857629508,S,NULL
230,581.977453794251,S,NULL
249,581.79255747927,S,NULL
191,584,I,SimBite
69,585.12416400823,S,NULL
106,585,I,SimBite
102,587,I,SimBite
37,588,I,SimBite
231,597.930854735856,S,NULL
37,599.160520929843,S,NULL
102,600.78329370911,S,NULL
130,600,I,SimBite
10,601,P2S,NULL
69,603,I,SimBite
229,610,I,SimBite
229,610.066913291812,S,NULL
130,614.516059029847,S,NULL
207,615.95189337894,S,NULL
150,623.262605099919,S,NULL
108,627.808378150903,S,NULL
63,631.607291800862,S,NULL
204,636,I,SimBite
11,636,I,SimBite
86,637,I,SimBite
117,637.42895335609,S,NULL
172,639,I,SimBite
47,639,I,SimBite
106,640.639406557958,S,NULL
179,640,I,SimBite
189,641.912040068748,S,NULL
204,646,F,NULL
86,647,F,NULL
86,648,P,NULL
212,648,I,SimBite
136,648,I,SimBite
187,649.673953292691,S,NULL
217,650,I,SimBite
179,650,F,NULL
4,651,I,SimBite
78,653.112915462215,S,NULL
230,653,I,SimBite
51,656.124722082168,S,NULL
14,657.381861387732,S,NULL
69,658.978400912136,S,NULL
217,660,F,NULL
217,661,P,NULL
138,661,I,SimBite
174,665,I,SimBite
19,671,I,SimBite
138,673.098921486002,S,NULL
86,678,P2S,NULL
122,678,I,SimBite
132,678.374668857994,S,NULL
19,681,F,NULL
195,689,I,SimBite
217,691,P2S,NULL
216,693,I,SimBite
165,695,I,SimBite
230,697.909168197572,S,NULL
89,698,I,SimBite
109,702,I,SimBite
11,706.738888850914,S,NULL
8,707,I,SimBite
8,715.733995882159,S,NULL
30,716,I,SimBite
74,720.44068391526,S,NULL
27,721.307886822109,S,NULL
195,722.938949675466,S,NULL
246,722,I,SimBite
216,725.256812324359,S,NULL
115,731,I,SimBite
89,735.83189477399,S,NULL
104,735,I,SimBite
134,737,I,SimBite
108,738,I,SimBite
56,739.409045744695,S,NULL
200,741,I,SimBite
248,743,I,SimBite
163,743,I,SimBite
166,744,I,SimBite
170,746.028983436673,S,NULL
30,747.474835425615,S,NULL
228,748.302723253931,S,NULL
