L4,0.110896898924054,0.0748914081247194,0.0742549807047308,0.17457967989878,0.280982742964,0.660110124863881,0.936038840074137,1.00961891438791,1.66483554298968,2.01002912522541
P,0.507848010153545,0.344524263387984,0.341351018140275,0.802096526800618,1.29071816325504,3.02523428204006,4.28857416633918,4.63356358078921,7.63917087619925,9.23526896741683
lambda,2.1158256941495,1.76730574531135,2.02208439544868,4.23688783061852,6.88779859696978,12.6158490921288,18.793725798846,22.2121175834665,32.6684563120982,40.8351677993539
time,8,8,8,8,8,8,8,8,8,8
eggs,0,0,0,0,0,0,0,0,0,0
L1,60.9009967099425,82.4314850397626,158.825681573248,270.669678684844,149.206824947391,115.096293573473,100.589257146425,443.298643925165,214.048898109977,109.605535144585
L2,32.4566239775877,32.9799514840418,2.71737453690488,70.0148849383508,86.8913842975116,71.8300105134285,53.0689316872403,58.5778824352974,22.5376697379081,92.7743922857393
L3,0.00032940355520428,11.2136049805346,16.0411705076005,19.4931095227358,43.016222072985,0.00647158825550222,23.2628679741216,97.0339017667223,10.9988909314466,80.6434436985524
L4,0.00503540107129699,0.00731607310011314,22.8846655213109,7.79809313693411,0.0294752539351096,0.0990093794587377,13.3739059017918,25.2626522400734,33.2178985669192,44.6265862936869
P,0.0261710884046909,0.0381296808007586,0.052270765331645,0.0851003037482346,0.153481631949002,0.514829007265884,0.75360685258333,0.773560464452416,1.43151357997643,1.64946524218132
lambda,0.50764548748588,0.342495088655959,0.341201676685142,0.799776495450754,1.28670561600121,3.00925642652651,4.28084801731015,4.6012547647442,7.56273158325162,9.15010867718401
time,9,9,9,9,9,9,9,9,9,9
eggs,0,0,0,0,0,0,0,0,0,0
L1,225.934935520258,59.1044483567055,64.2304796364531,273.58072222138,319.309193760677,103.044866105313,183.936825163922,234.10323411481,341.823478621902,187.182108655984
L2,23.4151881957189,33.0710595549209,57.0853996721817,78.4067175822707,77.9176212498205,83.4497820856171,78.7783495441739,259.547390156005,168.54912999324,95.9477648297013
L3,11.7812860546775,13.1468131650364,1.61423086997084,20.3249293757247,44.9623536645124,48.7031611437506,41.1726822877929,40.0217123625899,18.4928714986805,81.4020086199899
L4,0.000322654807105105,4.30766828286925,6.66678761762263,5.73292048742941,21.1000053626154,0.0118469120364339,18.3092398689907,57.6100823570788,11.4334447116925,68.4935013115151
P,0.00182777585138325,0.00281024092312561,8.20963917320162,2.19581554960267,0.0144568871791371,0.0671310146896446,9.89403454101084,14.5770321943383,25.8543901090705,35.7074929890481
lambda,0.0261606517414897,0.0379051050798494,0.0522478968129041,0.0848541546053548,0.153004492695582,0.512109924138631,0.752249180166689,0.768166598088026,1.41718952731788,1.63425518828373
time,10,10,10,10,10,10,10,10,10,10
eggs,0,0,0,0,0,0,0,0,0,0
L1,228.969591969387,82.6209598372933,216.142432751538,268.753421547501,562.984623534572,223.945901919659,66.64076137657,471.861719949674,578.420104388002,376.317284054557
L2,16.2375919295149,27.0136865575539,35.0409086715542,77.0073484506843,108.001819835224,70.8928361838761,124.598104785422,155.261069741208,247.668874525734,152.880976194562
L3,1.75666284625406,14.858973744656,28.4329785685553,22.0048330186092,27.303997723744,56.0878767128387,53.8981713380042,155.882495900495,117.190787356,81.131745302059
L4,0.837066264891024,5.8630017040687,1.16929226660654,5.71825841414919,15.5784725645016,30.7415313044631,27.938742414929,27.4116087610845,13.5757237317366,68.7833494894302
P,2.29247156138844e-05,1.85358131333901,3.3101794872818,1.56389872534723,6.94838508738423,0.007477592126385,11.839207443962,34.0174209324982,7.85383240980239,52.9275984312403
lambda,0.00182704695999466,0.00279368920100296,8.20604744681121,2.18946424306615,0.0144119440268665,0.0667764604458436,9.8762097856499,14.4753897665529,25.5956851616937,35.3782269463197
time,11,11,11,11,11,11,11,11,11,11
eggs,0,0,0,0,0,0,0,0,0,0
L1,182.5175907535,193.982683402809,178.89166215736,329.891107894073,368.455779246416,249.385673844401,248.588732754812,308.335246163788,472.03163862442,494.333317715771
L2,18.665311816717,32.0814222163127,54.6143212010219,76.7428242673294,110.108908997866,117.706366335223,54.7191355514708,247.686408542715,340.593256703218,280.169447569871
L3,1.32910643382533,10.740214631523,9.48151824740262,21.987669861306,21.2631845884675,39.1595620906962,88.7817197302827,87.395056791135,146.531747096271,115.326053306939
L4,0.149603966609479,5.81151442310056,7.08949596362508,6.2654567250661,5.56015624446179,30.2125170371591,38.7541330458941,80.4811292820117,66.7198451727532,63.2382431054957
P,0.0677031142805967,2.19677626576584,0.290225881275439,1.58247314275908,2.98325893335944,15.6087867055981,18.9946440171947,13.8812168590277,7.63080271025717,48.99769676489
lambda,2.2915573558646e-05,1.8426641131169,3.30873128002559,1.55937521234152,6.92678414901158,0.00743809902421637,11.8178783314062,33.7802249652754,7.77524516439793,52.4395422999427
time,12,12,12,12,12,12,12,12,12,12
eggs,0,0,0,0,0,0,0,0,0,0
L1,108.311607159757,56.3015763242579,69.7478848436263,215.253173431707,397.49578154594,42.2025641629926,74.8141308036844,373.366625332603,294.436700538444,360.025760142436
L2,23.1547224209344,34.9788023092503,52.850961879535,77.1842810487193,114.450688356621,122.843612913468,147.391504232216,180.710996034555,277.229678296856,341.894762962426
L3,2.35985695333638,5.8918143334587,15.9066786051582,18.0602245274353,33.8134319818546,57.1277068572026,37.3783725047548,138.495273821353,194.0400200533,190.63085225518
L4,0.168805071077255,2.01605650319143,2.93436119937632,5.17358646859927,6.5782986618378,19.8994084518982,53.8752686352908,51.8354011424143,83.7030888207075,79.6091581046636
P,0.0187659672941176,1.02901851182829,2.02577229044936,1.42898618421338,1.67160560629978,14.140653574558,22.4292635275185,43.3037576925588,36.27694847466,41.1462150322921
lambda,0.0676761152276534,2.18383772017091,0.290098907125301,1.57789590401181,2.97398466436618,15.5263484824811,18.9604239140233,13.7844261979826,7.55444715109403,48.545879054766
time,13,13,13,13,13,13,13,13,13,13
eggs,0,0,0,0,0,0,0,0,0,0
L1,322.254007894921,185.159507148245,268.608994979914,197.24003635049,330.760064950221,81.186518714002,89.7667799119018,394.022135628676,375.680481144774,315.485070306626
L2,27.1150234768116,27.768939956919,35.5619198597678,74.3147102318458,111.414864294892,34.895140201108,59.4945221227715,208.675931248117,192.520480182424,257.339540271551
L3,5.72624134366,16.4401754598608,25.6853824842745,26.2926109011406,32.1055504443535,80.716080805514,98.8702879874559,104.007298424246,176.863648688644,234.750001572411
L4,0.581652387526068,2.82165124627987,7.63376103814815,6.1871266583467,9.38234277971431,37.0736853382788,28.2917393927362,76.5099293715298,120.363991513591,128.973187750805
P,0.0412786231439467,0.930146370549085,1.3799421130012,1.71770962533019,1.7866842394485,12.4327590234863,35.1491332008263,27.4924917718485,49.5466699831399,51.4720102617448
lambda,0.0187584836894136,1.02295781136425,2.02488601278927,1.42485290020688,1.66640896719142,14.0659693357132,22.3888557309168,43.0018101489561,35.9139530217974,40.7667974293512
time,14,14,14,14,14,14,14,14,14,14
eggs,0,0,0,0,0,0,0,0,0,0
L1,68.3807224067883,31.4841576793994,146.803385913947,191.570713652127,292.382759206271,145.735532933242,103.776721326503,282.337448055128,581.007260371768,247.70239620801
L2,9.21793876005203,35.7346456615608,52.1600150809202,70.7754571033973,108.125894158997,53.7978298493316,65.3003110911752,215.341054865868,233.23431400807,225.102211825349
L3,0.786460652526163,5.6181546492072,7.35166213751015,26.6009482885407,36.2317591996605,27.7411466770723,47.7537130583907,113.672354080941,124.626854246613,185.420312830463
L4,0.16411106604612,3.18036299388125,5.07774513812955,9.29222636949917,10.445200172081,53.6533945967865,69.1193366765867,58.0709323972381,111.742794861432,162.952823356612
P,0.016483810462744,0.535635671430654,1.46087696014465,2.13091303042381,2.95644838080817,23.4469284857552,19.1690338036699,39.4904102236069,70.7001199968706,84.3765660145449
lambda,0.0412621618076621,0.924668005996057,1.37933838677159,1.71274122059638,1.78112984721745,12.3670950752455,35.0858097206165,27.3007926953627,49.0508946584616,50.9973764044937
time,15,15,15,15,15,15,15,15,15,15
eggs,0,0,0,0,0,0,0,0,0,0
L1,138.815232112065,80.5628484253424,175.763001165587,348.899069663343,179.563430830677,233.047134495474,156.996154297411,313.314950295699,131.989996335797,256.255151107974
L2,29.0953241779862,19.0947378888131,52.0683617015728,69.9527631394872,103.793849192695,89.4698254055029,74.5019127206011,171.203105809345,326.089620165985,185.352156824705
L3,3.9008953226006,19.5817167278752,18.0762630868606,25.8615809692063,38.241706077057,33.5439770686995,47.3763248062628,127.437008110584,132.753083651972,166.9950734821
L4,0.337337211025286,3.21607155128787,2.7009731985311,9.69256798543033,12.7501184547633,19.8754719969923,37.1955884482686,67.1502452447089,73.6308702992898,138.32825222565
P,0.068797189616043,1.71284039989651,1.73257995783778,3.25929771686962,3.56162653032369,31.6410435842875,46.378596655699,32.4619166953613,60.0376234123905,110.752233537854
lambda,0.0164772369501941,0.532480891098639,1.4602378248282,2.12474945176559,2.9472574596844,23.3230929078609,19.1344995258038,39.2150523101543,69.9926784077956,83.5985125679156
time,16,16,16,16,16,16,16,16,16,16
eggs,0,0,0,0,0,0,0,0,0,0
L1,50.7197872032163,30.2791341709644,173.150368075635,211.245417296867,233.305903470371,176.916832677493,237.271284694377,275.301417831875,287.330876596216,293.404592004992
L2,23.9711501498535,32.6589383670737,52.2266577869199,76.4966942747962,83.1764350011566,124.43074427355,107.540722354572,184.5214385914,108.849477336336,192.840138643436
L3,4.98309049625898,8.40147246637892,15.5564729253818,15.6193234671064,47.0267391869662,47.7247973646624,51.9021760791541,102.917677940923,220.543168620859,142.031820024714
L4,0.664616196871176,7.8755822094362,5.28639517001121,5.77760810499709,17.2616996890663,18.3082661572672,33.5160296517653,74.898555629021,91.1926375997582,127.026510886841
P,0.0569269424639959,1.27029250224242,0.776998434570192,2.07880137415935,5.54961354935976,10.1779407668297,24.2024574371171,37.2833616364064,47.6434315712336,96.3527369205968
lambda,0.0687697542611922,1.70275213376024,1.73182195215363,3.24987033172455,3.55055424889133,31.4739305690446,46.2950425569191,32.2355669158251,59.4368732055588,109.730964705805
time,17,17,17,17,17,17,17,17,17,17
eggs,0,0,0,0,0,0,0,0,0,0
L1,193.408812337584,60.4710029737519,224.235451063796,258.542661240426,269.41556787292,136.416124641236,118.824751994351,274.784129548518,254.242775935417,278.20225097343
L2,21.9929201533103,17.8759071732868,52.0471827314623,74.4754221634696,95.4837988928253,98.9261488128988,144.328549299413,169.080894387754,189.734405924267,218.689874653396
L3,10.1037792945467,17.709594665441,15.6924366774972,26.5142456438921,34.80108145157,67.2846242295338,65.6187678438982,112.008500970555,84.5015336235754,144.91380920539
L4,2.08336527708914,4.89049726320986,4.69531312639392,5.51123079783891,19.2680692388238,25.8068959575641,32.2142588663184,63.5844254963641,146.170411321039,108.462929303955
P,0.273809695126823,4.15192787916634,1.53750687581173,1.95813194757452,6.79541574972598,9.49534864232522,19.4098186776029,42.8118732027458,57.7853075863162,88.235871182076
lambda,0.0569042407973175,1.2628107492231,0.776658496879402,2.07278852633238,5.53236107144378,10.1241857013251,24.1588551148125,37.0233929855727,47.1667004858942,95.4642487704591
time,18,18,18,18,18,18,18,18,18,18
eggs,0,0,0,0,0,0,0,0,0,0
L1,100.571674866178,100.027322181238,154.672190067548,234.463007197185,305.836753165114,79.8059577000467,34.456804099261,272.6045820284,282.160312711851,177.888006189189
L2,19.2802866085957,28.479419805258,53.0808842203012,75.8286346675643,101.49390048665,81.0061123183781,83.8198753845008,169.956808591513,177.279321062239,210.475117609651
L3,2.27556316193817,9.04835978742797,12.4131879915339,22.0028979601348,36.0092235427404,58.4719606471532,94.2355855507251,105.090893759524,128.214120223399,163.363852852742
L4,1.01743347037358,8.32304760410758,3.74170293373489,7.70928363747474,13.3894725982166,38.551154227339,43.0084869231317,68.935107899622,64.867470086082,109.213737526316
P,0.205092535343166,2.22998295519247,1.08352764436124,1.56627200510607,6.98363484647984,14.1818453673619,20.0220227394676,36.8108903020155,94.1180421398907,75.4666539867649
lambda,0.273700503658548,4.12747390585618,1.53683421482081,1.95246813112132,6.77429035800108,9.44519870532412,19.3748506099158,42.513355461113,57.2070945673587,87.4222302989222
time,19,19,19,19,19,19,19,19,19,19
eggs,0,0,0,0,0,0,0,0,0,0
L1,152.684108512597,61.4680276543101,195.181922463323,214.665658921248,379.449452673918,175.964893040999,136.730857758315,297.599509698723,262.921318411463,208.54100643235
L2,27.911174820751,34.857873402499,51.7321577609583,74.6928107568945,105.920468035842,54.2002474339954,30.2958383190278,169.091243884974,196.445833959536,144.24144381361
L3,5.30787330436648,9.95988208539264,17.5458599931519,24.0705610900644,35.2367824753415,53.4046130792481,65.2639149221074,105.364804941484,124.642554341648,163.843406070354
L4,0.649074073708212,3.36890024850351,4.13320109842582,7.02972686939988,12.5245039992127,38.3007344198683,68.5335377136201,65.4059618857094,88.1308798886957,125.769703455562
P,0.276474318087694,2.81150260762477,1.20549471750032,2.37075149579135,4.47227136234861,23.5284453075137,29.7686654595887,39.9889404525969,42.2150270076686,78.2671233320995
lambda,0.205010747314966,2.21684882925015,1.08305359979571,1.56174162748586,6.96192432467675,14.1069435729652,19.9859517458115,36.5542160895041,93.1762754597915,74.7707606479691
time,20,20,20,20,20,20,20,20,20,20
eggs,0,0,0,0,0,0,0,0,0,0
L1,248.783370321088,107.178514179962,160.16371664148,212.504411137838,219.977342594907,124.193273978905,146.469829436047,206.547280392754,242.132385409158,234.517455829534
L2,22.8543355643185,28.11152378807,52.7401552191207,72.9197799796525,110.76425958531,100.988781029108,92.5879466586705,180.868967391759,183.569096813889,161.924626682677
L3,4.18120196922292,15.4729147995479,14.0903892790042,25.3026767089093,31.0973779107157,33.3697682808499,24.814476306379,103.356914011112,135.571026245109,117.131873610018
L4,0.789266494808144,4.44605495143543,4.72598563085425,8.12763165967718,10.3704657330458,31.9969768033555,48.164422200633,64.3883293868571,86.6662226795454,128.215529691573
P,0.0952217693862317,1.44939224587366,1.08488395254162,2.29904450578422,3.54601786357271,21.2539436743091,45.2927380692297,37.3905782187304,56.8153948109456,90.6862392559423
lambda,0.276364064005134,2.79494345444841,1.20496731220284,2.36389419419585,4.45836809462971,23.4041791963521,29.7150352466519,39.7101063979021,41.7926137813478,77.5454062968767
time,21,21,21,21,21,21,21,21,21,21
eggs,0,0,0,0,0,0,0,0,0,0
L1,58.9887988908825,133.018788774638,223.091418970191,57.9574047485717,325.00139345948,136.374781248093,68.5048438543624,381.559643014352,247.336209665944,344.206025451
L2,15.3622827056933,35.0091623846966,51.6067487507626,72.5140248584016,93.1529423247153,78.7244039758103,102.419747928643,137.259648856405,171.228267891598,182.108154952576
L3,1.42538530804345,9.46808707391289,16.8803781134586,24.8930587923134,45.8054046311021,60.8663577495189,62.2951357163239,116.492535576479,129.553355021711,126.165242275267
L4,0.260939465558465,5.06779969084834,4.54307559793878,8.61390413920638,12.933063494831,21.4667043815634,19.7094529289189,66.9275868749409,94.7036438917585,94.7491195981803
P,0.0482444802967535,1.41114971647116,1.46902341815579,2.67157582954028,4.15886324265235,18.6017567161862,31.4689363291712,38.9947495655235,56.5259835031486,92.4683320473296
lambda,0.0951837962793764,1.44085563340638,1.08440931458974,2.29239461372019,3.53499410591161,21.1416904041616,45.2111402162644,37.1298619703349,56.2468869613018,89.8500030312686
time,22,22,22,22,22,22,22,22,22,22
eggs,0,0,0,0,0,0,0,0,0,0
L1,179.963356582304,186.843792298801,318.435977111146,231.53639685281,355.490204176265,269.667202836113,161.656654088935,246.184839796385,434.710050112331,316.894214903929
L2,26.0732924066952,36.1997116806238,52.9386457202833,35.3433465447854,107.231010060906,83.5095296171281,55.4393461303283,216.774536356398,174.156540880388,253.826368853158
L3,6.66726882814624,9.5348511260576,12.3731094536349,40.3039265583015,31.413690596173,49.1931617671268,75.881972085718,82.054847955881,121.366885154672,136.59874055192
L4,0.624762974118867,2.65232003383208,4.02204756237372,13.8398515321231,15.1060847906322,36.3977152472331,44.7520639741195,67.7013906421062,91.5865913139902,95.2042664884495
P,0.112092764968896,1.33996519883187,1.05103787508185,4.61177640088602,4.13543565586213,12.3528835085963,13.6781836621649,36.5620081863567,61.9205648087512,65.991130225106
lambda,0.0482252410742806,1.40283834437908,1.46838071875478,2.66384840588119,4.14593428902139,18.5035110421655,31.4122429661946,38.7228477844285,55.9603715693179,91.615662783199
time,23,23,23,23,23,23,23,23,23,23
eggs,0,0,0,0,0,0,0,0,0,0
L1,254.437966794667,135.218910149513,227.267034376279,298.064200762471,441.704554969648,314.235363886051,230.657237101176,477.719193942575,497.692762651064,283.105362362277
L2,20.6781132441217,35.5040634854601,49.2838139222963,76.8705214932518,109.539689871124,130.111678660709,106.807693707199,157.208993705883,272.367705455415,235.999387816113
L3,3.03217662543208,6.93078378849999,8.25354390837633,13.0003375083268,33.0109767624372,41.501730665908,40.6508080390334,131.394883713673,112.556634686281,183.962057815836
L4,0.761794153822424,1.82845094605034,1.94814527120136,13.6598379255969,9.8662391666688,24.8320474280021,51.4601980382791,52.1045565201291,78.9059836133374,100.648992983493
P,0.0706490869626331,0.493373086385719,0.611195844168194,4.51822425442374,4.5037953218295,16.9773617843641,28.482672574964,39.3799980659979,54.9380853775918,65.1067357375772
lambda,0.112048063945493,1.3320730884286,1.050578044827,4.59843702654501,4.12257953323466,12.2876414250169,13.6535415127415,36.3070693739,61.3009734591657,65.3826126147809
time,24,24,24,24,24,24,24,24,24,24
eggs,0,0,0,0,0,0,0,0,0,0
L1,272.234750157278,62.9188574455319,231.563908297103,336.588349409169,267.951614019189,155.977866127825,215.307563130077,509.943600319997,353.033065600931,300.093056551188
L2,15.3458652424563,37.5609492493894,56.2089428618364,77.6600171103107,112.619375846946,137.777496063935,140.544866519349,249.358090635726,296.093511779059,211.454461558186
L3,1.25613188704375,9.79055953554301,12.1238357854531,19.8363926589477,28.090000171979,56.4716600138251,64.5133308296841,86.5164735554282,159.76590461757,175.300605725439
L4,0.186301854035824,1.92548446176237,2.0455608573415,3.67728615998456,8.4629669157798,18.5527626243343,26.8709464298352,69.081012879911,68.0421285696263,133.400159189103
P,0.0455347578982597,0.493507292722531,0.470489680846879,3.45989780824169,2.44809286838366,10.4088175475004,29.8215600971124,26.2379594031328,44.2528483871914,68.8030565599233
lambda,0.0706209130970795,0.490467223702755,0.610928445297562,4.50515547583448,4.48979405333813,16.8876953954823,28.4313591629712,39.1054100321481,54.3883623159905,64.5063733083848
time,25,25,25,25,25,25,25,25,25,25
eggs,0,0,0,0,0,0,0,0,0,0
L1,226.483647387905,137.088930166745,167.106065071489,369.125360272299,330.73046364218,309.071756520785,358.67401246101,348.569899666024,345.080112484561,251.814375768853
L2,14.8410053011602,28.3792883106435,53.5678736449736,78.0252012549978,102.059841032541,88.651048227266,131.431532870651,253.038005764089,225.438958932875,219.99686208358
L3,0.838941222840723,16.3480040599221,12.9648161272436,18.0506900773917,42.1174151503792,74.555634017514,84.0717142441533,121.881348164191,183.329938338698,157.003298418203
L4,0.0691738427902299,4.2317921687278,2.78215832551387,4.57572350319647,10.5639995588905,30.2943864859469,38.4174404152941,44.3303064293081,97.7420824577153,129.258284836225
P,0.0100931165756034,0.814458316847191,0.460773923318188,0.831131702864692,3.07963358635377,9.60216991364702,15.2937541695885,32.5120802613105,39.7462063998144,90.6943913870063
lambda,0.0455165992750956,0.490600639592749,0.470283841081274,3.44989019554891,2.44048230815773,10.3538431001235,29.7678345909997,26.0550079039311,43.810044253542,68.168609605945
time,26,26,26,26,26,26,26,26,26,26
eggs,0,0,0,0,0,0,0,0,0,0
L1,241.702013989289,103.921683998361,288.580636472176,382.063493738553,436.667987358639,219.078790518471,324.137135958679,333.529495373169,237.363415355463,336.1206752708
L2,19.4780317916719,36.2284077748416,52.646055243588,77.1974940994555,107.36803077005,135.302382747742,179.461595893553,196.53471655059,218.861724595474,191.720543160993
L3,1.27508812902083,7.80038716703708,16.7341288643244,16.3532673106553,33.5030863799937,41.12460952239,67.679719347966,139.087743045159,145.349831510564,164.782083473705
L4,0.0722852768693464,4.34460377028677,4.03807178375808,3.79231319065134,13.5881078992829,33.0582172416761,42.4716032911813,66.1612490884207,114.827015904846,118.92577981159
P,0.00590608280300373,1.09318813691681,0.846361437840835,0.9349900073286,3.31579603858253,12.8523723913786,18.470052091167,23.129242748644,57.7960855225617,89.7039226970582
lambda,0.0100890915821938,0.809661330357527,0.460572334207451,0.828727688457345,3.07005971062976,9.55145579725357,15.2662014634105,32.2853807023019,39.3484967577879,89.8580799898769
time,27,27,27,27,27,27,27,27,27,27
eggs,0,0,0,0,0,0,0,0,0,0
L1,252.404134134706,99.5981734010095,425.34344806519,411.767382945722,390.607060451056,92.4195973245169,385.444608811075,334.835799398761,281.90484085604,363.000261933918
L2,17.0932593069233,34.9348566143663,50.3550810099111,77.4376363107764,112.033174275691,110.867714620456,165.227999912708,189.685057271457,165.141486796847,243.700158720327
