time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
29,2,497,0,0,0.0205651232271777
29,3,477,0,0,0.0397045575927428
30,4,195,0,0,0.0170103115962024
30,10,0,0,0,0
30,11,0,0,0,0
30,5,3,0,0,1.80983156186361e-07
30,6,0,0,0,0
30,7,1,0,0,0.15
30,8,0,0,0,0
30,9,0,0,0,0
30,1,183,0,0,0.0197762883623985
30,2,497,0,0,0.0202627064853666
30,3,480,0,0,0.0394577178283182
31,4,195,0,0,0.0170103092902369
31,10,0,0,0,0
31,11,0,0,0,0
31,5,3,0,0,0.0500000603277187
31,6,0,0,0,0
31,7,0,0,0,0
31,8,1,0,0,0
31,9,0,0,0,0
31,1,184,0,0,0.0196726972193609
31,2,498,0,0,0.0208238206957538
31,3,478,0,0,0.0399361040121931
32,4,194,0,0,0.0178711871612899
32,10,0,0,0,0
32,11,0,0,0,0
32,5,3,0,0,0.0666666867759062
32,6,0,0,0,0
32,7,0,0,0,0
32,8,5,0,0,0
32,9,0,0,0,0
32,1,183,0,0,0.0197796322252424
32,2,496,0,0,0.0212113383481769
32,3,478,0,0,0.0399371048201092
33,4,194,0,0,0.0178756246760891
33,10,0,0,0,0
33,11,0,0,0,0
33,5,3,0,0,0.0722222289253021
33,6,0,0,0,0
33,7,0,0,0,0
33,8,4,0,0,0
33,9,0,0,0,0
33,1,183,0,0,0.0197802165695368
33,2,497,0,0,0.0211694393125718
33,3,478,0,0,0.0396232993824688
34,4,194,0,0,0.0178756475498767
34,10,0,0,0,0
34,11,0,0,0,0
34,5,5,0,0,0.0444444457850604
34,6,0,0,0,0
34,7,1,0,0,0.15
34,8,6,0,0,0.025
34,9,0,0,0,0
34,1,182,0,0,0.0198889022888436
34,2,494,0,0,0.0206906263953696
34,3,477,0,0,0.0400201746318291
35,4,194,0,0,0.0178756476677829
35,10,0,0,0,0
35,11,0,0,0,0
35,5,4,0,0,0.0486111114462651
35,6,0,0,0,0
35,7,1,0,0,0.3
35,8,8,0,0,0.021875
35,9,0,0,0,0
35,1,182,0,0,0.0198894994631255
35,2,492,0,0,0.020773761435763
35,3,478,0,0,0.0399372807000666
36,4,194,0,0,0.0178756476683906
36,10,0,0,0,0
36,11,0,0,0,0
36,5,3,0,0,0.0162037038154217
36,6,0,0,0,0
36,7,0,0,0,0
36,8,8,0,0,0.002734375
36,9,0,0,0,0
36,1,181,0,0,0.0199993894997963
36,2,493,0,0,0.0210360522544336
36,3,480,0,0,0.0403957026681251
37,4,193,0,0,0.0179682676044994
37,10,0,0,0,0
37,11,0,0,0,0
37,5,6,0,0,0.00270061730257028
37,6,0,0,0,0
37,7,1,0,0,0
37,8,11,0,0,0.000248579545454545
37,9,0,0,0,0
37,1,181,0,0,0.0199999966270707
37,2,489,0,0,0.0212086626835469
37,3,478,0,0,0.040565681386335
38,4,194,0,0,0.0178761250907448
38,10,0,0,0,0
38,11,0,0,0,0
38,5,3,0,0,0.000900205767523428
38,6,0,0,0,0
38,7,0,0,0,0
38,8,7,0,0,3.55113636363636e-05
38,9,0,0,0,0
38,1,181,0,0,0.019999999981365
38,2,494,0,0,0.0209943495196023
38,3,480,0,0,0.0400845118362215
39,4,195,0,0,0.0170147493594397
39,10,0,0,0,0
39,11,0,0,0,0
39,5,1,0,0,0.000900205767523428
39,6,0,0,0,0
39,7,0,0,0,0
39,8,6,0,0,5.91856060606061e-06
39,9,0,0,0,0
39,1,181,0,0,0.020828729281665
39,2,496,0,0,0.0206068434466121
39,3,480,0,0,0.0400835093996588
40,4,194,0,0,0.0170980141719559
40,10,1,0,0,0
40,11,0,0,0,0
40,5,4,0,0,0.000225051441880857
40,6,0,0,0,0
40,7,0,0,0,0
40,8,4,0,0,1.47964015151515e-06
40,9,0,0,0,0
40,1,181,0,0,0.0216620371783517
40,2,497,0,0,0.0205646012946612
40,3,478,0,0,0.0399374131995809
41,4,195,0,0,0.0170107590470357
41,10,0,0,0,0
41,11,0,0,0,0
41,5,5,0,0,4.50102883761714e-05
41,6,0,0,0,0
41,7,0,0,0,0
41,8,3,0,0,4.93213383838384e-07
41,9,0,0,0,0
41,1,182,0,0,0.0215475936108701
41,2,497,0,0,0.0208663271655828
41,3,477,0,0,0.0400208331513618
42,4,195,0,0,0.0162410808156258
42,10,0,0,0,0
42,11,0,0,0,0
42,5,3,0,0,1.50034294587238e-05
42,6,0,0,0,0
42,7,0,0,0,0
42,8,2,0,0,2.46606691919192e-07
42,9,0,0,0,0
42,1,183,0,0,0.0214292218230102
42,2,498,0,0,0.0208250327854731
42,3,478,0,0,0.0396234745463418
43,4,195,0,0,0.0162371337477724
43,10,0,0,0,0
43,11,0,0,0,0
43,5,4,0,0,3.75085736468095e-06
43,6,0,0,0,0
43,7,0,0,0,0
43,8,4,0,0,6.1651672979798e-08
43,9,0,0,0,0
43,1,183,0,0,0.0214285749826394
43,2,496,0,0,0.0209089214370675
43,3,477,0,0,0.0397057095902439
44,4,195,0,0,0.0162371135063988
44,10,0,0,0,0
44,11,0,0,0,0
44,5,5,0,0,7.5017147293619e-07
44,6,0,0,0,0
44,7,0,0,0,0
44,8,4,0,0,1.54129182449495e-08
44,9,0,0,0,0
44,1,182,0,0,0.021546310851553
44,2,497,0,0,0.0211688308278412
44,3,476,0,0,0.0397892977092232
45,4,194,0,0,0.016320809863435
45,10,0,0,0,0
45,11,0,0,0,0
45,5,7,0,0,1.07167353276599e-07
45,6,0,0,0,0
45,7,0,0,0,0
45,8,4,0,0,3.85322956123737e-09
45,9,0,0,0,0
45,1,182,0,0,0.0223711335761074
45,2,497,0,0,0.0211693537843619
45,3,475,0,0,0.0398732406267563
46,4,194,0,0,0.0163212412879558
46,10,0,0,0,0
46,11,0,0,0,0
46,5,6,0,0,1.78612255460998e-08
46,6,0,0,0,0
46,7,0,0,0,0
46,8,6,0,0,6.42204926872896e-10
46,9,0,0,0,0
46,1,180,0,0,0.0226242840754228
46,2,495,0,0,0.0209518572803725
46,3,478,0,0,0.0402507808381313
47,4,195,0,0,0.0162375448271177
47,10,0,0,0,0
47,11,0,0,0,0
47,5,5,0,0,3.57224510921995e-09
47,6,0,0,0,0
47,7,0,0,0,0
47,8,5,0,0,1.28440985374579e-10
47,9,0,0,0,0
47,1,180,0,0,0.0226256904670857
47,2,496,0,0,0.0215140158412911
47,3,478,0,0,0.0402515706712095
48,4,195,0,0,0.016237115614498
48,10,0,0,0,0
48,11,0,0,0,0
48,5,3,0,0,1.19074836973998e-09
48,6,0,0,0,0
48,7,0,0,0,0
48,8,3,0,0,4.28136617915264e-11
48,9,0,0,0,0
48,1,181,0,0,0.0225006944224701
48,2,498,0,0,0.0205251285458661
48,3,479,0,0,0.0401675398135098
49,4,195,0,0,0.0162371134134077
49,10,0,0,0,0
49,11,0,0,0,0
49,5,4,0,0,0.0375000002976871
49,6,0,0,0,0
49,7,0,0,0,0
49,8,2,0,0,2.14068308957632e-11
49,9,0,0,0,0
49,1,182,0,0,0.0223763774418817
49,2,497,0,0,0.0202626260131708
49,3,479,0,0,0.0398542119829092
50,4,194,0,0,0.0170940057392444
50,10,1,0,0,0
50,11,0,0,0,0
50,5,4,0,0,0.0468750000744218
50,6,0,0,0,0
50,7,0,0,0,0
50,8,2,0,0,1.07034154478816e-11
50,9,0,0,0,0
50,1,182,0,0,0.0223756943815488
50,2,497,0,0,0.0199602869738696
50,3,479,0,0,0.0395404054529915
51,4,193,0,0,0.0179642176463173
51,10,1,0,0,0
51,11,0,0,0,0
51,5,4,0,0,0.0492187500186054
51,6,1,0,0,0
51,7,0,0,0,0
51,8,2,0,0,5.3517077239408e-12
51,9,0,0,0,0
51,1,183,0,0,0.0222534190949811
51,2,497,0,0,0.0193560569154404
51,3,478,0,0,0.0396224694674749
52,4,193,0,0,0.0179687265163022
52,10,1,0,0,0
52,11,0,0,0,0
52,5,5,0,0,0.0398437500037211
52,6,0,0,0,0
52,7,1,0,0,0
52,8,1,0,0,5.3517077239408e-12
52,9,0,0,0,0
52,1,183,0,0,0.0230724230551638
52,2,497,0,0,0.0193548411607957
52,3,478,0,0,0.0408778712750365
53,4,191,0,0,0.0181569043273105
53,10,1,0,0,0
53,11,0,0,0,0
53,5,7,0,0,0.0485491071433887
53,6,1,0,0,0.15
53,7,1,0,0,0
53,8,2,0,0,0.0750000000026759
53,9,0,0,0,0
53,1,182,0,0,0.0223795188079954
53,2,496,0,0,0.0193938605668565
53,3,478,0,0,0.0402528825758892
54,4,194,0,0,0.0178770974449861
54,10,0,0,0,0
54,11,0,0,0,0
54,5,6,0,0,0.0580915178572315
54,6,1,0,0,0.3
54,7,0,0,0,0
54,8,2,0,0,0.112500000001338
54,9,0,0,0,0
54,1,182,0,0,0.0223757116418022
54,2,495,0,0,0.0194331189102361
54,3,479,0,0,0.0398543901515154
55,4,194,0,0,0.017875655141469
55,10,0,0,0,0
55,11,0,0,0,0
55,5,3,0,0,0.119363839285744
55,6,1,0,0,0.45
55,7,0,0,0,0
55,8,3,0,0,0.087500000000446
55,9,0,0,0,0
55,1,182,0,0,0.0223756907233066
55,2,496,0,0,0.0196964377397384
55,3,480,0,0,0.0400830299794823
56,4,194,0,0,0.0178756477069148
56,10,0,0,0,0
56,11,0,0,0,0
56,5,2,0,0,0.134681919642872
56,6,1,0,0,0.6
56,7,0,0,0,0
56,8,4,0,0,0.0593750000001115
56,9,0,0,0,0
56,1,181,0,0,0.0224993132084161
56,2,497,0,0,0.0199591477620518
56,3,480,0,0,0.0400835063124572
57,4,195,0,0,0.0177839776805483
57,10,0,0,0,0
57,11,0,0,0,0
57,5,2,0,0,0.142340959821436
57,6,2,0,0,0.375
57,7,0,0,0,0
57,8,3,0,0,0.0697916666667038
57,9,0,0,0,0
57,1,181,0,0,0.0224999962055713
57,2,497,0,0,0.0196578654884549
57,3,479,0,0,0.0401671889484602
58,4,195,0,0,0.017783507577849
58,10,0,0,0,0
58,11,0,0,0,0
58,5,2,0,0,0.071170479910718
58,6,1,0,0,0.375
58,7,0,0,0,0
58,8,3,0,0,0.0732638888889013
58,9,0,0,0,0
58,1,181,0,0,0.0233287292608043
58,2,498,0,0,0.0193165820592138
58,3,479,0,0,0.0395410588495792
59,4,195,0,0,0.0170142743978351
59,10,0,0,0,0
59,11,0,0,0,0
59,5,3,0,0,0.0237234933035727
59,6,3,0,0,0.125
59,7,0,0,0,0
59,8,3,0,0,0.0744212962963004
59,9,0,0,0,0
59,1,181,0,0,0.0233333078964685
59,2,496,0,0,0.019393783431571
59,3,478,0,0,0.0393086633030326
60,4,195,0,0,0.0177795603815274
60,10,0,0,0,0
60,11,0,0,0,0
60,5,4,0,0,0.00593087332589317
60,6,2,0,0,0.0625
60,7,1,0,0,0.15
60,8,2,0,0,0.11221064814815
60,9,0,0,0,0
60,1,182,0,0,0.0232051280653652
60,2,494,0,0,0.0191688133267846
60,3,479,0,0,0.0392261141196305
61,4,195,0,0,0.0177834849250335
61,10,0,0,0,0
61,11,0,0,0,0
61,5,5,0,0,0.00118617466517863
61,6,1,0,0,0.0625
61,7,1,0,0,0.3
61,8,5,0,0,0.02244212962963
61,9,0,0,0,0
61,1,181,0,0,0.0233326250169357
61,2,493,0,0,0.0198157582420422
61,3,478,0,0,0.0393080044228444
62,4,195,0,0,0.0177835050508976
62,10,0,0,0,0
62,11,0,0,0,0
62,5,4,0,0,0.000296543666294658
62,6,0,0,0,0
62,7,0,0,0,0
62,8,1,0,0,0.02244212962963
62,9,0,0,0,0
62,1,184,0,0,0.022952894701179
62,2,495,0,0,0.0203430621378627
62,3,480,0,0,0.0391443916758809
63,4,195,0,0,0.0185527359233379
63,10,0,0,0,0
63,11,0,0,0,0
63,5,3,0,0,9.88478887648861e-05
63,6,0,0,0,0
63,7,0,0,0,0
63,8,0,0,0,0
63,9,0,0,0,0
63,1,184,0,0,0.0237660483407673
63,2,497,0,0,0.02026225968237
63,3,480,0,0,0.0394565508159914
64,4,195,0,0,0.0185566806970428
64,10,0,0,0,0
64,11,0,0,0,0
64,5,1,0,0,9.88478887648861e-05
64,6,0,0,0,0
64,7,0,0,0,0
64,8,0,0,0,0
64,9,0,0,0,0
64,1,184,0,0,0.0237704676540259
64,2,499,0,0,0.0198802850895438
64,3,480,0,0,0.0391447011475333
65,4,194,0,0,0.0186523540242116
65,10,0,0,0,0
65,11,0,0,0,0
65,5,2,0,0,0.0750494239443824
65,6,0,0,0,0
65,7,0,0,0,0
65,8,2,0,0,0
65,9,0,0,0,0
65,1,183,0,0,0.0239003850691477
65,2,499,0,0,0.0204807220142075
65,3,479,0,0,0.0395389242195147
66,4,195,0,0,0.0185571915590985
66,10,0,0,0,0
66,11,0,0,0,0
66,5,2,0,0,0.112524711972191
66,6,0,0,0,0
66,7,0,0,0,0
66,8,2,0,0,0
66,9,0,0,0,0
66,1,183,0,0,0.0239010950003779
66,2,498,0,0,0.0205230536586631
66,3,479,0,0,0.0395397472321911
67,4,195,0,0,0.0177874727772261
67,10,0,0,0,0
67,11,0,0,0,0
67,5,4,0,0,0.0281311779930478
67,6,0,0,0,0
67,7,0,0,0,0
67,8,2,0,0,0
67,9,0,0,0,0
67,1,183,0,0,0.0239010988797835
67,2,497,0,0,0.0205644327035386
67,3,478,0,0,0.0399362756218247
68,4,195,0,0,0.0177835255014217
68,10,0,0,0,0
68,11,0,0,0,0
68,5,4,0,0,0.00703279449826195
68,6,0,0,0,0
68,7,0,0,0,0
68,8,2,0,0,0
68,9,0,0,0,0
68,1,183,0,0,0.0239010989009824
68,2,497,0,0,0.0205645159611741
68,3,478,0,0,0.0402509127105059
69,4,195,0,0,0.0177835052589816
69,10,0,0,0,0
69,11,0,0,0,0
69,5,2,0,0,0.00351639724913098
69,6,0,0,0,0
69,7,0,0,0,0
69,8,2,0,0,0.075
69,9,0,0,0,0
69,1,184,0,0,0.0245864190157662
69,2,498,0,0,0.0205232219196008
69,3,478,0,0,0.0399377634157123
70,4,195,0,0,0.0177835051551743
70,10,1,0,0,0
70,11,0,0,0,0
70,5,1,0,0,0.00351639724913098
70,6,1,0,0,0.15
70,7,0,0,0,0
70,8,6,0,0,0.0625
70,9,0,0,0,0
70,1,184,0,0,0.0245901435816074
70,2,494,0,0,0.0203856745382988
70,3,477,0,0,0.0393919030679575
71,4,194,0,0,0.0178751727069854
71,10,1,0,0,0
71,11,0,0,0,0
71,5,3,0,0,0.101172132416377
71,6,1,0,0,0.3
71,7,0,0,0,0
71,8,3,0,0,0.0708333333333333
71,9,0,0,0,0
71,1,184,0,0,0.0245901638238131
71,2,497,0,0,0.0205641562867974
71,3,476,0,0,0.0385281342501428
72,4,193,0,0,0.0187454672160984
72,10,1,0,0,0
72,11,0,0,0,0
72,5,2,0,0,0.125586066208188
72,6,1,0,0,0.45
72,7,0,0,0,0
72,8,4,0,0,0.0552083333333333
72,9,0,0,0,0
72,1,184,0,0,0.0245901639338251
72,2,497,0,0,0.0202627045398125
72,3,477,0,0,0.0393889478705454
73,4,193,0,0,0.018749976514073
73,10,0,0,0,0
73,11,0,0,0,0
73,5,2,0,0,0.137793033104094
73,6,1,0,0,0.6
73,7,0,0,0,0
73,8,5,0,0,0.0710416666666667
73,9,0,0,0,0
73,1,184,0,0,0.024590163934423
73,2,497,0,0,0.020262097997062
73,3,477,0,0,0.039390752511259
74,4,192,0,0,0.0196289061276775
74,10,0,0,0,0
74,11,0,0,0,0
74,5,6,0,0,0.072965505517349
74,6,1,0,0,0.75
74,7,0,0,0,0
74,8,4,0,0,0.0552604166666667
74,9,0,0,0,0
74,1,183,0,0,0.0247245364149422
74,2,497,0,0,0.0202620967766541
74,3,476,0,0,0.038843257883427
75,4,193,0,0,0.0195317559902988
75,10,0,0,0,0
75,11,0,0,0,0
75,5,5,0,0,0.0745931011034698
75,6,1,0,0,0.9
75,7,0,0,0,0
75,8,4,0,0,0.0888151041666667
75,9,0,0,0,0
75,1,183,0,0,0.024725270690792
75,2,496,0,0,0.0209077864854368
75,3,477,0,0,0.0387606776894831
76,4,193,0,0,0.0195312526217114
76,10,0,0,0,0
76,11,0,0,0,0
76,5,6,0,0,0.062432183517245
76,6,0,0,0,0
76,7,0,0,0,0
76,8,4,0,0,0.172203776041667
76,9,0,0,0,0
76,1,183,0,0,0.0247252747032284
76,2,496,0,0,0.0206066689243658
76,3,477,0,0,0.0387605045653868
77,4,194,0,0,0.0194305734671222
77,10,0,0,0,0
77,11,0,0,0,0
77,5,4,0,0,0.0156080458793112
77,6,0,0,0,0
77,7,0,0,0,0
77,8,3,0,0,0.207401258680556
77,9,0,0,0,0
77,1,183,0,0,0.0247252747251543
77,2,497,0,0,0.0205646009435098
77,3,478,0,0,0.0396208378756598
78,4,195,0,0,0.0193304131972673
78,10,0,0,0,0
78,11,0,0,0,0
78,5,4,0,0,0.00390201146982781
78,6,0,0,0,0
78,7,0,0,0,0
78,8,4,0,0,0.164350314670139
78,9,0,0,0,0
78,1,184,0,0,0.0245908982322019
78,2,495,0,0,0.0206476052544314
78,3,477,0,0,0.0393912386538274
79,4,194,0,0,0.019429538212357
79,10,0,0,0,0
79,11,0,0,0,0
79,5,6,0,0,0.0256503352449713
79,6,0,0,0,0
79,7,0,0,0,0
79,8,0,0,0,0
79,9,0,0,0,0
79,1,184,0,0,0.024590167925175
79,2,497,0,0,0.0211683050407534
79,3,478,0,0,0.0396221574030415
80,4,194,0,0,0.0202032450423317
80,10,0,0,0,0
80,11,0,0,0,0
80,5,4,0,0,0.0439125838112428
80,6,0,0,0,0
80,7,0,0,0,0
80,8,0,0,0,0
80,9,0,0,0,0
80,1,184,0,0,0.0245901639561151
80,2,499,0,0,0.0210845056213242
80,3,478,0,0,0.0399364480280398
81,4,195,0,0,0.0193343756156017
81,10,0,0,0,0
81,11,0,0,0,0
81,5,2,0,0,0.0969562919056214
81,6,1,0,0,0
81,7,0,0,0,0
81,8,0,0,0,0
81,9,0,0,0,0
81,1,184,0,0,0.0245901639345441
81,2,497,0,0,0.0208673732507472
