time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
6,Z,1.32880779726435,2.55595805832663,3.89002339591901,0.412148155425569,0,0,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729
7,M,70.1385116426763,182.499675327743,203.721235979273,58.6650011640214,0,0,0,0,0,0,0
7,Y,3.12673810474429,10.5853926413119,20.4313022755827,2.40015748612848,0,0,0,0,0,0,0
7,Z,1.19592701753792,2.30036225249397,3.50102105632711,0.370933339883012,0,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556
8,M,66.7246604784086,177.749707794969,200.449112381346,55.4985010476193,0,0,0,0,0,0,0
8,Y,3.15727478869517,10.6142080008873,20.4861364361607,2.44141069043918,0,0,0,0,0,0,0
8,Z,1.07633431578413,2.07032602724457,3.1509189506944,0.333840005894711,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201
9,M,69.0521944305678,177.974737015472,202.904201143211,56.2486509428573,0,0,0,0,0,0,0
9,Y,3.19516649644062,10.6348606876994,20.5275776886341,2.48083690241058,0,0,0,0,0,0,0
9,Z,0.968700884205715,1.86329342452011,2.83582705562496,0.396442964642362,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781
10,M,70.246974987511,188.077263313925,203.31378102889,60.5237858485716,0,0,0,0,0,0,0
10,Y,3.22244219585285,10.7205241197853,20.5777808295921,2.53855465605343,0,0,0,0,0,0,0
10,Z,0.871830795785143,1.6769640820681,2.64823130939959,0.708699461936889,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603
11,M,74.9222774887599,190.869536982533,196.482402926001,63.4714072637145,0,0,0,0,0,0,0
11,Y,3.27290128602597,10.8003672377753,20.5405177158646,2.60404552077412,0,0,0,0,0,0,0
11,Z,0.784647716206629,1.60525463319842,2.73530897221839,1.28885309894144,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042
12,M,71.0300497398839,197.882583284279,196.634162633401,63.424266537343,0,0,0,0,0,0,0
12,Y,3.31522449586147,10.9163155989459,20.5090758997785,2.66242520485887,0,0,0,0,0,0,0
12,Z,0.802169903923089,1.79662996363734,3.11280165819479,1.22976544106944,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138
13,M,70.2270447658955,190.694324955851,196.770746370061,61.5818398836087,0,0,0,0,0,0,0
13,Y,3.31858463295957,10.8292406252257,20.3469614379333,2.67101851246968,0,0,0,0,0,0,0
13,Z,0.829718635646422,1.97154059580464,3.53890988142737,1.19498642608088,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924
14,M,75.804340289306,186.024892460266,196.893671733055,64.4236558952478,0,0,0,0,0,0,0
14,Y,3.34718549302918,10.7270630458995,20.2036223104564,2.7031918330303,0,0,0,0,0,0,0
14,Z,0.853327579556807,2.1148778321983,3.90540718547396,1.16075428322254,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132
15,M,73.6239062603754,194.42240321424,195.204304559749,66.0812903057231,0,0,0,0,0,0,0
15,Y,3.36007315703183,10.6823389562945,20.073058035975,2.72677921912246,0,0,0,0,0,0,0
15,Z,0.882134954572303,2.25556658302379,4.22354696592988,1.13133834129585,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819
16,M,70.7615156343379,198.380162892816,194.583874103775,66.6731612751508,0,0,0,0,0,0,0
16,Y,3.35569166588767,10.6664524323135,19.9502123678434,2.75057410154179,0,0,0,0,0,0,0
16,Z,0.906715892242,2.37660794471381,4.49307729902075,1.10508064090809,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737
17,M,69.9853640709041,204.642146603534,193.125486693397,68.1058451476357,0,0,0,0,0,0,0
17,Y,3.34795788467664,10.6871484812252,19.8252622988207,2.77850437541314,0,0,0,0,0,0,0
17,Z,0.927631011385271,2.48751026457351,4.74449716999876,1.08865120897774,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663
18,M,65.6868276638137,203.977931943181,203.512938024057,63.9952606328721,0,0,0,0,0,0,0
18,Y,3.33562003576814,10.6839135387207,19.8092027970274,2.78454872837439,0,0,0,0,0,0,0
18,Z,0.948406873464193,2.5934806114986,4.9520039553222,1.07290262130453,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197
19,M,64.5181448974323,201.580138748863,202.061644221652,65.6957345695849,0,0,0,0,0,0,0
19,Y,3.31691451894791,10.6770911330794,19.7835809326405,2.79932540956492,0,0,0,0,0,0,0
19,Z,0.961269275957724,2.67535595297534,5.1151670150066,1.05387753695262,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977
20,M,66.1663304076891,194.022124873976,207.055479799486,61.8261611126264,0,0,0,0,0,0,0
20,Y,3.29630957895619,10.631254511188,19.817985877941,2.79461330170758,0,0,0,0,0,0,0
20,Z,0.976111796102458,2.74738648361535,5.25953168630858,1.0374762007444,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358
21,M,66.7496973669202,187.219912386579,211.549931819538,59.2435450013638,0,0,0,0,0,0,0
21,Y,3.28239530537983,10.5525415495772,19.8842769105185,2.77705018469074,0,0,0,0,0,0,0
21,Z,0.987327730269016,2.83326312511389,5.39350993434277,1.02969231406035,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222
22,M,65.4747276302281,189.197921147921,215.594938637584,57.8191905012274,0,0,0,0,0,0,0
22,Y,3.26363255538666,10.4764726358345,19.9896735741824,2.75605696704299,0,0,0,0,0,0,0
22,Z,1.00555320504212,2.91141383549534,5.48821794781185,1.02693734493308,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199
23,M,64.3272548672053,190.978129033129,215.635444773826,54.7372714511047,0,0,0,0,0,0,0
23,Y,3.23948005545152,10.4220311953722,20.0629252287644,2.72295554293151,0,0,0,0,0,0,0
23,Z,1.02098646659598,2.99558524436812,5.5741125888238,1.02428148161392,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179
24,M,72.2945293804848,184.480316129816,209.371900296443,55.5635443059942,0,0,0,0,0,0,0
24,Y,3.25706076255351,10.3358383177592,20.0582774691002,2.69586646735713,0,0,0,0,0,0,0
24,Z,1.02397752408393,3.01126722104485,5.60942462737143,1.00809972849444,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262
25,M,69.5650764424363,183.132284516834,204.634710266799,53.6071898753948,0,0,0,0,0,0,0
25,Y,3.27419713954051,10.2654612661537,19.9969416978955,2.66378488789465,0,0,0,0,0,0,0
25,Z,1.03469572680708,3.01790913744539,5.64201003734356,1.00120547570487,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335
26,M,69.8085687981927,188.219056065151,206.671239240119,61.7464708878553,0,0,0,0,0,0,0
26,Y,3.28899477299586,10.2326838560089,19.9516502148859,2.67140343960026,0,0,0,0,0,0,0
26,Z,1.04030866712838,3.0387099353552,5.67084765684829,0.993315923871057,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402
27,M,70.0277119183734,194.597150458636,203.104115316107,60.9718237990698,0,0,0,0,0,0,0
27,Y,3.30335625581991,10.2387659097987,19.8703313622366,2.67464498046447,0,0,0,0,0,0,0
27,Z,1.04034549809925,3.0650766978104,5.69512644958185,0.987020638935716,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617
28,M,65.7249407265361,196.737435412772,199.893703784496,61.1746414191628,0,0,0,0,0,0,0
28,Y,3.2941932325462,10.2540023624906,19.7647070589245,2.67848518569159,0,0,0,0,0,0,0
28,Z,1.0391891659941,3.09978824707005,5.71246195250967,0.983399320774124,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855
29,M,65.4524466538825,200.463691871495,195.204333406047,58.6571772772465,0,0,0,0,0,0,0
29,Y,3.28635131209983,10.3059987933306,19.6599712748188,2.67030333905924,0,0,0,0,0,0,0
29,Z,1.03646096762171,3.12416830666695,5.75831385339138,0.974148582131168,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869
30,M,64.3072019884942,202.017322684346,201.783900065442,65.3914595495219,0,0,0,0,0,0,0
30,Y,3.27344566459378,10.3456144956102,19.6674605951189,2.69257179609102,0,0,0,0,0,0,0
30,Z,1.03162017265143,3.1448830604352,5.79607582929634,0.968752892679965,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383
31,M,65.9764817896448,200.715590415911,195.105510058898,62.4523135945697,0,0,0,0,0,0,0
31,Y,3.28265798385411,10.3582140154363,19.5907113936571,2.69901485038677,0,0,0,0,0,0,0
31,Z,1.02608039912214,3.15106917005106,5.84809461528657,0.95824469157896,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244
32,M,67.4788336106803,202.24403137432,199.894959053008,61.6070822351127,0,0,0,0,0,0,0
32,Y,3.29712203130847,10.4070813296398,19.5969397057227,2.70090496483162,0,0,0,0,0,0,0
32,Z,1.02254760011171,3.14488132317692,5.90599737837247,0.944606656805802,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982
33,M,64.3309502496123,204.519628236888,198.805463147707,60.8463740116015,0,0,0,0,0,0,0
33,Y,3.29512185880282,10.4840278617254,19.5907859391474,2.71268242573528,0,0,0,0,0,0,0
33,Z,1.01740993307933,3.13767189508743,5.97246190939632,0.9307048743643,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838
34,M,64.1978552246511,201.167665413199,203.224916832937,57.4617366104413,0,0,0,0,0,0,0
34,Y,3.29263018399664,10.5315172194478,19.6172374770115,2.70696529414396,0,0,0,0,0,0,0
34,Z,1.01050587713214,3.13558321697239,6.02550000184154,0.913734797264594,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654
35,M,61.378069702186,196.350898871879,197.302425149643,60.7155629493972,0,0,0,0,0,0,0
35,Y,3.27705432956214,10.5223231358365,19.5966789364301,2.71754939775076,0,0,0,0,0,0,0
35,Z,1.01663061831658,3.12203103916155,6.05108733796145,0.899309708790001,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289
36,M,60.6402627319674,194.715808984691,201.872182634679,58.2440066544575,0,0,0,0,0,0,0
36,Y,3.25915861453995,10.5091184184007,19.6236310187135,2.71510033703913,0,0,0,0,0,0,0
36,Z,1.02255515110186,3.1120924290886,6.05618079015361,0.88391034464641,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966
37,M,62.6762364587706,194.144228086222,200.584964371211,57.8196059890117,0,0,0,0,0,0,0
37,Y,3.255845071357,10.5071740723286,19.6563873551319,2.71085848266786,0,0,0,0,0,0,0
37,Z,1.02769106577456,3.11273833947095,6.06387498327656,0.881502484786425,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694
38,M,64.5086128128936,197.2298052776,201.22646793409,55.6376453901105,0,0,0,0,0,0,0
38,Y,3.26278361028528,10.53171050025,19.7009665280538,2.69785851009054,0,0,0,0,0,0,0
38,Z,1.03264088570793,3.12448558049457,6.05807269201691,0.878200936756412,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024
39,M,61.6577515316042,190.10682474984,201.803821140681,55.4738808510995,0,0,0,0,0,0,0
39,Y,3.25359997888598,10.5024262559958,19.7230579615549,2.68410110483213,0,0,0,0,0,0,0
39,Z,1.03016416291527,3.13812170608465,6.04267145016018,0.87551913373707,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422
40,M,58.1919763784438,189.996142274856,205.923439026613,52.6264927659895,0,0,0,0,0,0,0
40,Y,3.23902980021662,10.4567027249711,19.7872600142907,2.64635853031478,0,0,0,0,0,0,0
40,Z,1.02806214308808,3.16240802580076,6.02577455667254,0.869453373468559,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748
41,M,55.9727787405994,191.69652804737,203.331095123951,50.0638434893906,0,0,0,0,0,0,0
41,Y,3.22544776388884,10.4231621579254,19.8090426317149,2.60184546317977,0,0,0,0,0,0,0
41,Z,1.02433518626359,3.18201221283138,6.04249805955928,0.87329306215398,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732
42,M,54.8755008665395,194.126875242633,192.897985611556,47.7574591404515,0,0,0,0,0,0,0
42,Y,3.20527178035961,10.421688136413,19.7198774780571,2.55025136099957,0,0,0,0,0,0,0
42,Z,1.02751678456312,3.19242119955379,6.03134929423628,0.872481410682417,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059
43,M,59.2879507798855,195.41418771837,197.008187050401,49.2817132264064,0,0,0,0,0,0,0
43,Y,3.21108734283479,10.4255474012864,19.6656770038208,2.50126628471074,0,0,0,0,0,0,0
43,Z,1.03231736332762,3.2135658920591,6.04494615716167,0.870524353460357,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853
44,M,57.859155701897,191.172768946533,201.607368345361,48.8535419037657,0,0,0,0,0,0,0
44,Y,3.20801461448257,10.4092702617693,19.6707054431255,2.45544580457002,0,0,0,0,0,0,0
44,Z,1.03192513467122,3.24294117951518,6.05349315734757,0.871925069840549,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568
45,M,53.8732401317073,183.75549205188,207.546631510825,47.5681877133892,0,0,0,0,0,0,0
45,Y,3.18382456535372,10.3650676895896,19.7431391665686,2.4087528885822,0,0,0,0,0,0,0
45,Z,1.03135512271792,3.26254962848967,6.07122423582098,0.868065315286184,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811
46,M,56.5859161185366,178.879942846692,208.391968359742,50.0113689420502,0,0,0,0,0,0,0
46,Y,3.18992484177601,10.2976700815581,19.8210311125584,2.37870562158225,0,0,0,0,0,0,0
46,Z,1.02665796635582,3.26389963441884,6.07326002299432,0.869527626874517,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863
47,M,59.0273245066829,174.491948562023,207.352771523768,49.5102320478452,0,0,0,0,0,0,0
47,Y,3.21396686312898,10.2025757409004,19.8985096502846,2.34957944606053,0,0,0,0,0,0,0
47,Z,1.02121374197958,3.26356754027807,6.08935641954465,0.867085902626509,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767
48,M,57.6245920560146,180.44275370582,208.217494371391,49.9592088430607,0,0,0,0,0,0,0
48,Y,3.22692461894874,10.1771330920669,19.9769206634796,2.32437873201193,0,0,0,0,0,0,0
48,Z,1.02032839357828,3.26638790137625,6.10651039779064,0.864248899036122,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469
49,M,55.4621328504132,180.398478335238,209.895744934252,52.1632879587546,0,0,0,0,0,0,0
49,Y,3.22353125806057,10.1083897788526,20.0606084610588,2.31145470680631,0,0,0,0,0,0,0
49,Z,1.02264480951945,3.27717515819646,6.12668703812839,0.858814091625031,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211
50,M,54.4159195653718,181.258630501714,208.706170440827,51.4469591628792,0,0,0,0,0,0,0
50,Y,3.21241072274918,10.0394284054073,20.1060805665197,2.29673364742487,0,0,0,0,0,0,0
50,Z,1.01988801468945,3.27076417122443,6.13918806520276,0.853277121639535,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899
51,M,55.2743276088347,184.732767451543,211.235553396744,54.4022632465913,0,0,0,0,0,0,0
51,Y,3.20763922444276,9.98236696995308,20.1574185288902,2.30860721283637,0,0,0,0,0,0,0
51,Z,1.0154283516484,3.25891648995431,6.16434700068504,0.84033532643564,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091
52,M,54.2468948479512,186.059490706389,216.21199805707,53.4620369219321,0,0,0,0,0,0,0
52,Y,3.19546803271276,9.90955007677311,20.2606461965615,2.32697770731382,0,0,0,0,0,0,0
52,Z,1.01126751680335,3.25064186714697,6.17569310278207,0.825378656447238,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482
53,M,55.1222053631561,193.55354163575,217.990798251363,57.1158332297389,0,0,0,0,0,0,0
53,Y,3.20139228950169,9.88346168624879,20.4392959830392,2.36122009236169,0,0,0,0,0,0,0
53,Z,1.00502729624931,3.25220498985496,6.15177157010712,0.808298682416067,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534
54,M,55.9099848268405,192.198187472175,218.691718426227,56.804249906765,0,0,0,0,0,0,0
54,Y,3.20167758553203,9.85495315674392,20.5722428802936,2.3931551977828,0,0,0,0,0,0,0
54,Z,1.00693437655383,3.25523918571504,6.13841638058902,0.792126368162211,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778
55,M,58.4189863441564,183.778368724957,219.322546583604,57.4238249160885,0,0,0,0,0,0,0
55,Y,3.21703627814149,9.78719477025948,20.6758452150649,2.42061774421325,0,0,0,0,0,0,0
55,Z,1.00604400749782,3.25177205274524,6.14328250237397,0.777027165538391,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002
56,M,57.9770877097408,183.400531852462,216.290291925243,59.7814424244797,0,0,0,0,0,0,0
56,Y,3.22810557556806,9.7369625176389,20.7476582853098,2.45657208981457,0,0,0,0,0,0,0
56,Z,0.998519410855084,3.23937754251707,6.1689723021291,0.761726208345112,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402
57,M,54.8793789387667,181.260478667215,209.061262732719,58.3032981820317,0,0,0,0,0,0,0
57,Y,3.22102794008172,9.69284855060732,20.7333794860579,2.48164055522515,0,0,0,0,0,0,0
57,Z,1.00049358961993,3.21955651173229,6.19607901697273,0.751713654722421,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462
58,M,52.09144104489,173.934430800494,207.955136459447,58.7729683638285,0,0,0,0,0,0,0
58,Y,3.19776962976134,9.6004408062972,20.7129735355342,2.50496070627554,0,0,0,0,0,0,0
58,Z,1.00809209331793,3.19091104749567,6.22278966023851,0.742048489651023,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716
59,M,51.382296940401,180.840987720445,210.559622813503,57.3956715274457,0,0,0,0,0,0,0
59,Y,3.18350948802857,9.53850497424832,20.6906086639336,2.51922773471323,0,0,0,0,0,0,0
59,Z,1.01220685077712,3.18400340744011,6.24955321847127,0.733667682241343,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144
60,M,51.6440672463609,181.6568889484,215.603660532152,57.9561043747011,0,0,0,0,0,0,0
60,Y,3.17246532906939,9.49091634383065,20.7121857550155,2.52313118005069,0,0,0,0,0,0,0
60,Z,1.01118560691733,3.16339990680999,6.27775695241285,0.729186685506709,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143
61,M,59.0796605217248,184.19120005356,218.343294478937,59.360493937231,0,0,0,0,0,0,0
61,Y,3.20748654623669,9.45091203292074,20.7560246752768,2.54487598367949,0,0,0,0,0,0,0
61,Z,1.00773513097136,3.14263108862213,6.29377403560101,0.724184290474263,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287
62,M,59.4716944695524,179.272080048204,207.308965031043,59.7244445435079,0,0,0,0,0,0,0
62,Y,3.24321229643984,9.41946381494343,20.6823673385537,2.5661603567172,0,0,0,0,0,0,0
62,Z,1.00627312352563,3.12550939791664,6.31145714137575,0.727565847562169,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958
63,M,58.0245250225971,182.944872043384,205.478068527939,62.7520000891571,0,0,0,0,0,0,0
63,Y,3.26039619647575,9.43580149713086,20.5890929022629,2.59976157475451,0,0,0,0,0,0,0
63,Z,1.00248547994755,3.10336499839375,6.34526651558174,0.733020659188174,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062
64,M,56.7220725203374,185.350384839045,211.930261675145,65.4768000802414,0,0,0,0,0,0,0
64,Y,3.27950337028645,9.45977877703367,20.5905266141733,2.65605379448712,0,0,0,0,0,0,0
64,Z,1.00437319932033,3.0958138668305,6.40260260602063,0.743487242674802,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156
65,M,57.3498652683037,183.015346355141,216.837235507631,61.6291200722173,0,0,0,0,0,0,0
65,Y,3.30068283004033,9.45046882683173,20.6273812911689,2.6872521560504,0,0,0,0,0,0,0
65,Z,1.00448849057429,3.08743970182932,6.44546925610406,0.75325768134409,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874
66,M,57.0148787414733,192.613811719627,216.753511956868,62.6662080649956,0,0,0,0,0,0,0
66,Y,3.31936780279326,9.52350358704679,20.6804103214479,2.72194243136305,0,0,0,0,0,0,0
66,Z,1.00933139716018,3.06669130444929,6.47901262104185,0.761649697190379,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866
67,M,63.013390867326,189.552430547664,221.178160761181,64.499587258496,0,0,0,0,0,0,0
67,Y,3.37479628807366,9.57401111406432,20.7749073413286,2.76064529068306,0,0,0,0,0,0,0
67,Z,1.01282592747656,3.05139130335696,6.5024769924787,0.772729131818275,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018
68,M,65.7120517805934,187.697187492898,217.960344685063,61.6496285326464,0,0,0,0,0,0,0
68,Y,3.44177532044405,9.61093643342128,20.8460277957667,2.76872786429419,0,0,0,0,0,0,0
68,Z,1.01062367120908,3.03796494390781,6.49883195612459,0.780412803894279,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162
69,M,62.740846602534,184.227468743608,218.664310216556,60.8846656793818,0,0,0,0,0,0,0
69,Y,3.48249336934392,9.62472339074269,20.9339188835401,2.77223118770135,0,0,0,0,0,0,0
69,Z,1.00334186965244,3.00934177833936,6.4931805745625,0.787566144198517,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162,0.00119167287844646
70,M,60.9667619422806,182.004721869247,216.597879194901,60.1961991114436,0,0,0,0,0,0,0
70,Y,3.51815555228813,9.62278847077231,20.972983308571,2.7720630162068,0,0,0,0,0,0,0
70,Z,0.998882098477103,2.99024348534592,6.48683924061603,0.791894995718966,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162,0.00119167287844646,0.00107250559060181
71,M,61.1700857480526,182.704249682322,212.038091275411,59.5765792002992,0,0,0,0,0,0,0
71,Y,3.55144651485707,9.61846936456621,20.930124369732,2.76893725323067,0,0,0,0,0,0,0
71,Z,0.99543001553274,2.97561371351048,6.49421966019813,0.792986474366904,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162,0.00119167287844646,0.00107250559060181,0.00096525503154163
72,M,58.6530771732473,180.63382471409,212.43428214787,60.8189212802693,0,0,0,0,0,0,0
