time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
26,5,4,0,0,0.045625
26,6,1,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,1865,0,0,0.0194742114065783
27,2,9,0,0,1.68350170077885e-07
27,3,1,0,0,0.296875
27,4,2,0,0,0.075
27,5,5,0,0,0.009125
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,1864,0,0,0.0192432801563339
28,2,8,0,0,2.10437712597357e-08
28,3,1,0,0,0.296875
28,4,1,0,0,0.075
28,5,3,0,0,0.00304166666666667
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,1868,0,0,0.0192822501499765
29,2,9,0,0,2.3381968066373e-09
29,3,1,0,0,0.296875
29,4,1,0,0,0.075
29,5,2,0,0,0.00152083333333333
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,1868,0,0,0.019121671440123
30,2,3,0,0,7.79398935545766e-10
30,3,2,0,0,0.1484375
30,4,1,0,0,0.075
30,5,3,0,0,0.000506944444444444
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,1872,0,0,0.0190807273885897
31,2,3,0,0,2.59799645181922e-10
31,3,2,0,0,0.07421875
31,4,1,0,0,0.075
31,5,3,0,0,0.0501689814814815
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,1872,0,0,0.0189204491065109
32,2,4,0,0,6.49499112954805e-11
32,3,2,0,0,0.037109375
32,4,0,0,0,0
32,5,6,0,0,0.0833614969135802
32,6,0,0,0,0
32,7,1,0,0,0
32,8,0,0,0,0
32,1,1868,0,0,0.0190411779706137
33,2,5,0,0,0.03000000001299
33,3,0,0,0,0
33,4,0,0,0,0
33,5,7,0,0,0.0547659281305115
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,1869,0,0,0.0190310546698611
34,2,5,0,0,0.036000000002598
34,3,0,0,0,0
34,4,0,0,0,0
34,5,4,0,0,0.0511914820326279
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,1872,0,0,0.0190005507770671
35,2,10,0,0,0.0336000000002598
35,3,1,0,0,0.15
35,4,0,0,0,0
35,5,2,0,0,0.0255957410163139
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,1868,0,0,0.0189609210657264
36,2,7,0,0,0.04765714285718
36,3,1,0,0,0.3
36,4,0,0,0,0
36,5,1,0,0,0.0255957410163139
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,1872,0,0,0.0188402569022786
37,2,7,0,0,0.0496653061224543
37,3,1,0,0,0.45
37,4,0,0,0,0
37,5,1,0,0,0.0255957410163139
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,1872,0,0,0.0187600642397981
38,2,4,0,0,0.0874163265306136
38,3,1,0,0,0.6
38,4,0,0,0,0
38,5,4,0,0,0.0438989352540785
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,1872,0,0,0.0187600214018374
39,2,5,0,0,0.0474832653061227
39,3,2,0,0,0.375
39,4,0,0,0,0
39,5,2,0,0,0.0219494676270392
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,1872,0,0,0.0190805341994667
40,2,6,0,0,0.0329138775510205
40,3,1,0,0,0.375
40,4,0,0,0,0
40,5,3,0,0,0.00731648920901308
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,1871,0,0,0.0190107325142701
41,2,6,0,0,0.0554856462585034
41,3,0,0,0,0
41,4,0,0,0,0
41,5,4,0,0,0.0393291223022533
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,1871,0,0,0.01909086623865
42,2,6,0,0,0.0592476077097506
42,3,0,0,0,0
42,4,0,0,0,0
42,5,4,0,0,0.0473322805755633
42,6,0,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,1871,0,0,0.0191710800995395
43,2,8,0,0,0.0261559509637188
43,3,0,0,0,0
43,4,0,0,0,0
43,5,6,0,0,0.0578887134292606
43,6,0,0,0,0
43,7,0,0,0,0
43,8,0,0,0,0
43,1,1867,0,0,0.0191318538190141
44,2,6,0,0,0.0293593251606198
44,3,2,0,0,0.15
44,4,0,0,0,0
44,5,5,0,0,0.0415777426858521
44,6,0,0,0,0
44,7,0,0,0,0
44,8,0,0,0,0
44,1,1868,0,0,0.0189609913564341
45,2,6,0,0,0.0048932208601033
45,3,1,0,0,0.3
45,4,0,0,0,0
45,5,4,0,0,0.047894435671463
45,6,0,0,0,0
45,7,0,0,0,0
45,8,0,0,0,0
45,1,1870,0,0,0.0191812625622226
46,2,8,0,0,0.0193616526075129
46,3,3,0,0,0.15
46,4,0,0,0,0
46,5,4,0,0,0.0119736089178658
46,6,0,0,0,0
46,7,0,0,0,0
46,8,0,0,0,0
46,1,1866,0,0,0.0195440414054459
47,2,4,0,0,0.0423404131518782
47,3,2,0,0,0.075
47,4,0,0,0,0
47,5,4,0,0,0.00299340222946644
47,6,0,0,0,0
47,7,0,0,0,0
47,8,0,0,0,0
47,1,1871,0,0,0.0194920064358125
48,2,4,0,0,0.0105851032879696
48,3,2,0,0,0.0375
48,4,0,0,0,0
48,5,4,0,0,0.00074835055736661
48,6,0,0,0,0
48,7,0,0,0,0
48,8,0,0,0,0
48,1,1871,0,0,0.0194919786244979
49,2,3,0,0,0.00352836776265652
49,3,2,0,0,0.01875
49,4,0,0,0,0
49,5,4,0,0,0.000187087639341652
49,6,0,0,0,0
49,7,0,0,0,0
49,8,0,0,0,0
49,1,1872,0,0,0.0194815662278976
50,2,5,0,0,0.000705673552531304
50,3,1,0,0,0.01875
50,4,1,0,0,0
50,5,7,0,0,0.0214552982341917
50,6,0,0,0,0
50,7,0,0,0,0
50,8,0,0,0,0
50,1,1867,0,0,0.019453391304889
51,2,6,0,0,0.000117612258755217
51,3,1,0,0,0.01875
51,4,2,0,0,0
51,5,6,0,0,0.00357588303903194
51,6,0,0,0,0
51,7,0,0,0,0
51,8,0,0,0,0
51,1,1866,0,0,0.019544187240785
52,2,3,0,0,3.92040862517391e-05
52,3,1,0,0,0.01875
52,4,0,0,0,0
52,5,5,0,0,0.000715176607806389
52,6,0,0,0,0
52,7,0,0,0,0
52,8,0,0,0,0
52,1,1872,0,0,0.0195617223222439
53,2,4,0,0,9.80102156293478e-06
53,3,1,0,0,0.01875
53,4,0,0,0,0
53,5,5,0,0,0.000143035321561278
53,6,0,0,0,0
53,7,0,0,0,0
53,8,0,0,0,0
53,1,1871,0,0,0.0196523579488627
54,2,4,0,0,2.45025539073369e-06
54,3,0,0,0,0
54,4,0,0,0,0
54,5,7,0,0,0.0214490050459373
54,6,0,0,0,0
54,7,0,0,0,0
54,8,0,0,0,0
54,1,1870,0,0,0.0196629156994378
55,2,5,0,0,4.90051078146739e-07
55,3,1,0,0,0
55,4,0,0,0,0
55,5,1,0,0,0.0214490050459373
55,6,0,0,0,0
55,7,0,0,0,0
55,8,0,0,0,0
55,1,1874,0,0,0.0198610794640871
56,2,4,0,0,1.22512769536685e-07
56,3,0,0,0,0
56,4,0,0,0,0
56,5,1,0,0,0.0214490050459373
56,6,0,0,0,0
56,7,0,0,0,0
56,8,0,0,0,0
56,1,1876,0,0,0.019840011236388
57,2,7,0,0,0.0428571603589671
57,3,1,0,0,0.15
57,4,0,0,0,0
57,5,1,0,0,0.0214490050459373
57,6,0,0,0,0
57,7,0,0,0,0
57,8,0,0,0,0
57,1,1872,0,0,0.0194817521427544
58,2,5,0,0,0.0385714320717934
58,3,1,0,0,0.3
58,4,0,0,0,0
58,5,4,0,0,0.00536225126148433
58,6,0,0,0,0
58,7,0,0,0,0
58,8,0,0,0,0
58,1,1871,0,0,0.0194919731438496
59,2,4,0,0,0.0471428580179484
59,3,2,0,0,0.225
59,4,0,0,0,0
59,5,6,0,0,0.000893708543580722
59,6,0,0,0,0
59,7,0,0,0,0
59,8,0,0,0,0
59,1,1869,0,0,0.0195930936185894
60,2,3,0,0,0.0157142860059828
60,3,2,0,0,0.1875
60,4,0,0,0,0
60,5,4,0,0,0.00022342713589518
60,6,0,0,0,0
60,7,0,0,0,0
60,8,0,0,0,0
60,1,1872,0,0,0.0197220048577021
61,2,2,0,0,0.00785714300299139
61,3,2,0,0,0.16875
61,4,0,0,0,0
61,5,4,0,0,5.58567839737951e-05
61,6,0,0,0,0
61,7,0,0,0,0
61,8,0,0,0,0
61,1,1873,0,0,0.0196314586251242
62,2,2,0,0,0.0039285715014957
62,3,2,0,0,0.159375
62,4,0,0,0,0
62,5,4,0,0,1.39641959934488e-05
62,6,0,0,0,0
62,7,0,0,0,0
62,8,0,0,0,0
62,1,1873,0,0,0.0197915811311399
63,2,5,0,0,0.000785714300299139
63,3,2,0,0,0.1546875
63,4,0,0,0,0
63,5,5,0,0,2.79283919868976e-06
63,6,0,0,0,0
63,7,0,0,0,0
63,8,0,0,0,0
63,1,1869,0,0,0.0200747948534676
64,2,9,0,0,8.73015889221266e-05
64,3,0,0,0,0
64,4,1,0,0,0
64,5,5,0,0,5.58567839737951e-07
64,6,0,0,0,0
64,7,0,0,0,0
64,8,0,0,0,0
64,1,1866,0,0,0.0202679929232869
65,2,8,0,0,0.0187609126986153
65,3,0,0,0,0
65,4,2,0,0,0
65,5,2,0,0,2.79283919868976e-07
65,6,0,0,0,0
65,7,0,0,0,0
65,8,0,0,0,0
65,1,1869,0,0,0.0201553065772729
66,2,11,0,0,0.0153419011544196
66,3,0,0,0,0
66,4,2,0,0,0
66,5,2,0,0,1.39641959934488e-07
66,6,0,0,0,0
66,7,0,0,0,0
66,8,0,0,0,0
66,1,1866,0,0,0.0201072643657969
67,2,6,0,0,0.00255698352573659
67,3,1,0,0,0.15
67,4,2,0,0,0
67,5,3,0,0,4.65473199781626e-08
67,6,0,0,0,0
67,7,0,0,0,0
67,8,0,0,0,0
67,1,1869,0,0,0.0199947069365252
68,2,7,0,0,0.0217938547893909
68,3,0,0,0,0
68,4,0,0,0,0
68,5,1,0,0,4.65473199781626e-08
68,6,0,0,0,0
68,7,0,0,0,0
68,8,0,0,0,0
68,1,1873,0,0,0.0198718604948939
69,2,5,0,0,0.0343587709578782
69,3,0,0,0,0
69,4,0,0,0,0
69,5,2,0,0,2.32736599890813e-08
69,6,0,0,0,0
69,7,0,0,0,0
69,8,0,0,0,0
69,1,1874,0,0,0.0198611909607763
70,2,4,0,0,0.00858969273946955
70,3,0,0,0,0
70,4,0,0,0,0
70,5,3,0,0,0.0500000077578867
70,6,0,0,0,0
70,7,1,0,0,0
70,8,0,0,0,0
70,1,1873,0,0,0.0199518746347894
71,2,3,0,0,0.00286323091315652
71,3,1,0,0,0.15
71,4,0,0,0,0
71,5,3,0,0,0.0666666692526289
71,6,0,0,0,0
71,7,1,0,0,0
71,8,0,0,0,0
71,1,1873,0,0,0.0198718376266068
72,2,2,0,0,0.00143161545657826
72,3,1,0,0,0.3
72,4,1,0,0,0
72,5,3,0,0,0.0222222230842096
72,6,0,0,0,0
72,7,1,0,0,0
72,8,0,0,0,0
72,1,1873,0,0,0.0199518803190744
73,2,5,0,0,0.0302863230913156
73,3,2,0,0,0.225
73,4,1,0,0,0
73,5,5,0,0,0.00444444461684193
73,6,0,0,0,0
73,7,1,0,0,0
73,8,0,0,0,0
73,1,1867,0,0,0.0200160427853877
74,2,5,0,0,0.0360572646182631
74,3,1,0,0,0.225
74,4,0,0,0,0
74,5,5,0,0,0.000888888923368385
74,6,0,0,0,0
74,7,0,0,0,0
74,8,0,0,0,0
74,1,1870,0,0,0.0199839657982809
75,2,4,0,0,0.0465143161545658
75,3,3,0,0,0.125
75,4,0,0,0,0
75,5,3,0,0,0.000296296307789462
75,6,0,0,0,0
75,7,0,0,0,0
75,8,0,0,0,0
75,1,1871,0,0,0.0199732677529653
76,2,2,0,0,0.0232571580772829
76,3,1,0,0,0.275
76,4,0,0,0,0
76,5,3,0,0,9.87654359298206e-05
76,6,0,0,0,0
76,7,0,0,0,0
76,8,0,0,0,0
76,1,1875,0,0,0.0199306524094682
77,2,3,0,0,0.00775238602576096
77,3,0,0,0,0
77,4,0,0,0,0
77,5,5,0,0,1.97530871859641e-05
77,6,0,0,0,0
77,7,0,0,0,0
77,8,0,0,0,0
77,1,1873,0,0,0.0199519117204534
78,2,5,0,0,0.00155047720515219
78,3,0,0,0,0
78,4,0,0,0,0
78,5,6,0,0,0.0250032921811977
78,6,0,0,0,0
78,7,0,0,0,0
78,8,0,0,0,0
78,1,1870,0,0,0.0198235036961071
79,2,7,0,0,0.00022149674359317
79,3,0,0,0,0
79,4,0,0,0,0
79,5,5,0,0,0.0350006584362395
79,6,0,0,0,0
79,7,0,0,0,0
79,8,0,0,0,0
79,1,1869,0,0,0.0199945551116618
80,2,6,0,0,3.69161239321951e-05
80,3,1,0,0,0
80,4,0,0,0,0
80,5,7,0,0,0.0264286654908914
80,6,0,0,0,0
80,7,0,0,0,0
80,8,0,0,0,0
80,1,1867,0,0,0.0198553800509435
81,2,4,0,0,9.22903098304877e-06
81,3,1,0,0,0
81,4,0,0,0,0
81,5,5,0,0,0.00528573309817827
81,6,0,0,0,0
81,7,0,0,0,0
81,8,0,0,0,0
81,1,1871,0,0,0.0198930279957514
82,2,4,0,0,2.30725774576219e-06
82,3,0,0,0,0
82,4,0,0,0,0
82,5,6,0,0,0.000880955516363045
82,6,0,0,0,0
82,7,1,0,0,0
82,8,0,0,0,0
82,1,1870,0,0,0.0198234722074843
83,2,7,0,0,3.29608249394599e-07
83,3,1,0,0,0
83,4,0,0,0,0
83,5,9,0,0,9.78839462625606e-05
83,6,0,0,0,0
83,7,1,0,0,0
83,8,0,0,0,0
83,1,1863,0,0,0.0198174039034929
84,2,6,0,0,5.49347082324331e-08
84,3,1,0,0,0
84,4,0,0,0,0
84,5,7,0,0,1.39834208946515e-05
84,6,0,0,0,0
84,7,0,0,0,0
84,8,0,0,0,0
84,1,1867,0,0,0.0197749423695251
85,2,7,0,0,7.84781546177616e-09
85,3,1,0,0,0
85,4,0,0,0,0
85,5,7,0,0,1.99763155637879e-06
85,6,0,0,0,0
85,7,0,0,0,0
85,8,0,0,0,0
85,1,1866,0,0,0.0197855171180972
86,2,7,0,0,1.12111649453945e-09
86,3,4,0,0,0
86,4,0,0,0,0
86,5,7,0,0,2.85375936625541e-07
86,6,0,0,0,0
86,7,0,0,0,0
86,8,0,0,0,0
86,1,1863,0,0,0.0198173835303907
87,2,10,0,0,0.0150000001121116
87,3,3,0,0,0
87,4,0,0,0,0
87,5,7,0,0,4.07679909465059e-08
87,6,0,0,0,0
87,7,0,0,0,0
87,8,0,0,0,0
87,1,1861,0,0,0.0197580963909351
88,2,11,0,0,0.015000000010192
88,3,3,0,0,0
88,4,0,0,0,0
88,5,5,0,0,8.15359818930118e-09
88,6,0,0,0,0
88,7,0,0,0,0
88,8,0,0,0,0
88,1,1862,0,0,0.0197474533278146
89,2,8,0,0,0.020625000001274
89,3,4,0,0,0
89,4,0,0,0,0
89,5,4,0,0,2.03839954732529e-09
89,6,0,0,0,0
89,7,0,0,0,0
89,8,0,0,0,0
89,1,1865,0,0,0.0197156822806046
90,2,10,0,0,0.0170625000001274
90,3,5,0,0,0
90,4,0,0,0,0
90,5,2,0,0,0.0750000010191998
90,6,0,0,0,0
90,7,0,0,0,0
90,8,0,0,0,0
90,1,1864,0,0,0.0198067144218243
91,2,14,0,0,0.0226473214285805
91,3,5,0,0,0
91,4,0,0,0,0
91,5,3,0,0,0.125000000339733
91,6,0,0,0,0
91,7,0,0,0,0
91,8,0,0,0,0
91,1,1859,0,0,0.0196986588028089
92,2,13,0,0,0.036357486263737
92,3,4,0,0,0
92,4,0,0,0,0
92,5,2,0,0,0.137500000169867
92,6,0,0,0,0
92,7,0,0,0,0
92,8,0,0,0,0
92,1,1862,0,0,0.0196668628672409
93,2,9,0,0,0.0540397206959708
93,3,3,0,0,0
93,4,0,0,0,0
93,5,2,0,0,0.0687500000849333
93,6,0,0,0,0
93,7,0,0,0,0
93,8,0,0,0,0
93,1,1867,0,0,0.01977486173694
94,2,10,0,0,0.0354039720695971
94,3,2,0,0,0
94,4,0,0,0,0
94,5,1,0,0,0.0687500000849333
94,6,0,0,0,0
94,7,0,0,0,0
94,8,0,0,0,0
94,1,1868,0,0,0.0200855325812295
95,2,9,0,0,0.00393377467439968
95,3,3,0,0,0
95,4,0,0,0,0
95,5,1,0,0,0.0687500000849333
95,6,0,0,0,0
95,7,0,0,0,0
95,8,0,0,0,0
95,1,1868,0,0,0.0201659986791119
96,2,8,0,0,0.000491721834299959
96,3,4,0,0,0
96,4,0,0,0,0
96,5,1,0,0,0.0687500000849333
96,6,0,0,0,0
96,7,0,0,0,0
96,8,0,0,0,0
96,1,1868,0,0,0.0203266413269159
97,2,7,0,0,7.02459763285656e-05
97,3,2,0,0,0
97,4,0,0,0,0
97,5,0,0,0,0
97,6,0,0,0,0
97,7,0,0,0,0
97,8,0,0,0,0
97,1,1872,0,0,0.0201230377357515
98,2,7,0,0,0.0214386065680469
98,3,1,0,0,0
98,4,0,0,0,0
98,5,2,0,0,0
98,6,0,0,0,0
98,7,0,0,0,0
98,8,0,0,0,0
98,1,1871,0,0,0.0200535131147705
99,2,4,0,0,0.00535965164201173
99,3,1,0,0,0
99,4,1,0,0,0
99,5,3,0,0,0
99,6,0,0,0,0
99,7,0,0,0,0
99,8,0,0,0,0
99,1,1872,0,0,0.0202831482441851
100,2,3,0,0,0.00178655054733724
100,3,2,0,0,0
100,4,1,0,0,0
100,5,2,0,0,0
100,6,0,0,0,0
100,7,0,0,0,0
100,8,0,0,0,0
100,1,1873,0,0,0.0203525270412408
101,2,3,0,0,0.000595516849112415
101,3,2,0,0,0
101,4,2,0,0,0
101,5,2,0,0,0
101,6,0,0,0,0
101,7,0,0,0,0
101,8,0,0,0,0
101,1,1872,0,0,0.0204435643841031
102,2,2,0,0,0.000297758424556207
102,3,1,0,0,0
102,4,1,0,0,0
102,5,2,0,0,0
102,6,0,0,0,0
102,7,1,0,0,0
102,8,0,0,0,0
102,1,1874,0,0,0.0205018375476969
103,2,7,0,0,0.0214711083463652
103,3,0,0,0,0
103,4,0,0,0,0
103,5,3,0,0,0
103,6,0,0,0,0
103,7,1,0,0,0
103,8,0,0,0,0
103,1,1870,0,0,0.0203050811965495
104,2,7,0,0,0.0459244440494807
104,3,0,0,0,0
104,4,0,0,0,0
104,5,7,0,0,0.0214285714285714
104,6,0,0,0,0
104,7,0,0,0,0
104,8,0,0,0,0
104,1,1867,0,0,0.0201769175582198
105,2,6,0,0,0.00765407400824679
105,3,0,0,0,0
105,4,0,0,0,0
105,5,6,0,0,0.0285714285714286
105,6,0,0,0,0
105,7,0,0,0,0
105,8,0,0,0,0
105,1,1869,0,0,0.0203960283133002
106,2,7,0,0,0.00109343914403526
106,3,0,0,0,0
106,4,0,0,0,0
106,5,6,0,0,0.0547619047619048
106,6,0,0,0,0
106,7,0,0,0,0
106,8,0,0,0,0
106,1,1868,0,0,0.0204070642549856
107,2,5,0,0,0.000218687828807051
107,3,0,0,0,0
107,4,0,0,0,0
107,5,3,0,0,0.0682539682539682
107,6,0,0,0,0
107,7,0,0,0,0
107,8,0,0,0,0
107,1,1873,0,0,0.0205127640492551
108,2,4,0,0,5.46719572017628e-05
108,3,1,0,0,0
108,4,0,0,0,0
108,5,4,0,0,0.0545634920634921
108,6,0,0,0,0
108,7,0,0,0,0
108,8,0,0,0,0
108,1,1872,0,0,0.0207641628013083
109,2,8,0,0,0.0187568339946502
109,3,1,0,0,0
109,4,0,0,0,0
109,5,5,0,0,0.0409126984126984
109,6,0,0,0,0
109,7,0,0,0,0
109,8,0,0,0,0
109,1,1867,0,0,0.0204985346346016
110,2,8,0,0,0.0210946042493313
110,3,1,0,0,0
110,4,0,0,0,0
110,5,5,0,0,0.0381825396825397
110,6,0,0,0,0
110,7,0,0,0,0
110,8,0,0,0,0
110,1,1867,0,0,0.0204983923592043
111,2,9,0,0,0.019010511583259
111,3,1,0,0,0
111,4,1,0,0,0
111,5,4,0,0,0.0470456349206349
111,6,0,0,0,0
111,7,0,0,0,0
111,8,0,0,0,0
111,1,1866,0,0,0.0203486057836865
112,2,8,0,0,0.0211263139479074
112,3,1,0,0,0
112,4,1,0,0,0
112,5,3,0,0,0.0656818783068783
112,6,0,0,0,0
112,7,0,0,0,0
112,8,0,0,0,0
112,1,1868,0,0,0.0203267390823252
113,2,8,0,0,0.0213907892434884
113,3,0,0,0,0
113,4,1,0,0,0
113,5,4,0,0,0.0914204695767196
113,6,0,0,0,0
113,7,0,0,0,0
113,8,0,0,0,0
113,1,1868,0,0,0.0200055282329134
114,2,5,0,0,0.00427815784869768
114,3,0,0,0,0
114,4,1,0,0,0
114,5,3,0,0,0.0304734898589065
114,6,0,0,0,0
114,7,1,0,0,0
114,8,0,0,0,0
114,1,1871,0,0,0.0199732792775162
115,2,4,0,0,0.00106953946217442
115,3,0,0,0,0
115,4,0,0,0,0
115,5,2,0,0,0.0152367449294533
115,6,0,0,0,0
115,7,1,0,0,0
115,8,0,0,0,0
115,1,1874,0,0,0.0198612450796571
116,2,5,0,0,0.000213907892434884
116,3,1,0,0,0
116,4,0,0,0,0
116,5,3,0,0,0.0550789149764844
116,6,0,0,0,0
116,7,0,0,0,0
116,8,0,0,0,0
116,1,1872,0,0,0.0198824045112604
117,2,2,0,0,0.000106953946217442
117,3,1,0,0,0
117,4,0,0,0,0
117,5,2,0,0,0.102539457488242
117,6,0,0,0,0
117,7,0,0,0,0
117,8,0,0,0,0
117,1,1876,0,0,0.0197600652476072
118,2,2,0,0,5.34769731087211e-05
118,3,1,0,0,0
118,4,0,0,0,0
118,5,2,0,0,0.126269728744121
118,6,1,0,0,0
118,7,0,0,0,0
118,8,0,0,0,0
118,1,1875,0,0,0.0197705387014653
