time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
28,Z,10.6814168139469,0.112846384766518,0.246034222184953,0.112846384766518,0.246034222184953,0.112846384766518,0.246034222184953,0.112846384766518
29,M,682.171935604296,0,0,0,0,0,0,0
29,Y,37.0677147673409,0,0,0,0,0,0,0
29,Z,10.7773025693591,0.101561746289866,0.221430799966457,0.101561746289866,0.221430799966457,0.101561746289866,0.221430799966457,0.101561746289866
30,M,682.354742043867,0,0,0,0,0,0,0
30,Y,37.0134651503501,0,0,0,0,0,0,0
30,Z,10.8865589605705,0.0914055716608796,0.199287719969812,0.0914055716608796,0.199287719969812,0.0914055716608796,0.199287719969812,0.0914055716608796
31,M,675.31926783948,0,0,0,0,0,0,0
31,Y,36.9392285561606,0,0,0,0,0,0,0
31,Z,10.9887614992452,0.0822650144947917,0.179358947972831,0.0822650144947917,0.179358947972831,0.0822650144947917,0.179358947972831,0.0822650144947917
32,M,663.587341055532,0,0,0,0,0,0,0
32,Y,36.8357115775081,0,0,0,0,0,0,0
32,Z,11.0654387724187,0.0740385130453125,0.161423053175548,0.0740385130453125,0.161423053175548,0.0740385130453125,0.161423053175548,0.0740385130453125
33,M,655.728606949979,0,0,0,0,0,0,0
33,Y,36.6789163774059,0,0,0,0,0,0,0
33,Z,11.1139805058681,0.0666346617407813,0.145280747857993,0.0666346617407813,0.145280747857993,0.0666346617407813,0.145280747857993,0.0666346617407813
34,M,659.455746254981,0,0,0,0,0,0,0
34,Y,36.5773306371539,0,0,0,0,0,0,0
34,Z,11.1641109879478,0.0599711955667031,0.130752673072193,0.0599711955667031,0.130752673072193,0.0599711955667031,0.130752673072193,0.0599711955667031
35,M,651.110171629483,0,0,0,0,0,0,0
35,Y,36.4389224747058,0,0,0,0,0,0,0
35,Z,11.1971257247036,0.0539740760100328,0.117677405764974,0.0539740760100328,0.117677405764974,0.0539740760100328,0.117677405764974,0.0539740760100328
36,M,654.399154466535,0,0,0,0,0,0,0
36,Y,36.3259987239488,0,0,0,0,0,0,0
36,Z,11.2205255555353,0.0485766684090295,0.105909665188477,0.0485766684090295,0.105909665188477,0.0485766684090295,0.105909665188477,0.0485766684090295
37,M,663.659239019881,0,0,0,0,0,0,0
37,Y,36.2441228876721,0,0,0,0,0,0,0
37,Z,11.2457898721482,0.0437190015681266,0.0953186986696291,0.0437190015681266,0.0953186986696291,0.0437190015681266,0.0953186986696291,0.0437190015681266
38,M,652.193315117893,0,0,0,0,0,0,0
38,Y,36.1122716852982,0,0,0,0,0,0,0
38,Z,11.259543207372,0.0393471014113139,0.0857868288026662,0.0393471014113139,0.0857868288026662,0.0393471014113139,0.0857868288026662,0.0393471014113139
39,M,650.873983606104,0,0,0,0,0,0,0
39,Y,36.0039887832555,0,0,0,0,0,0,0
39,Z,11.2843170426936,0.0354123912701825,0.0772081459223995,0.0354123912701825,0.0772081459223995,0.0354123912701825,0.0772081459223995,0.0354123912701825
40,M,654.186585245493,0,0,0,0,0,0,0
40,Y,35.9277482188201,0,0,0,0,0,0,0
40,Z,11.2902130087866,0.0318711521431643,0.0694873313301596,0.0318711521431643,0.0694873313301596,0.0318711521431643,0.0694873313301596,0.0318711521431643
41,M,644.567926720944,0,0,0,0,0,0,0
41,Y,35.81642701132,0,0,0,0,0,0,0
41,Z,11.3073917699458,0.0286840369288479,0.0625385981971436,0.0286840369288479,0.0625385981971436,0.0286840369288479,0.0625385981971436,0.0286840369288479
42,M,648.51113404885,0,0,0,0,0,0,0
42,Y,35.794617944734,0,0,0,0,0,0,0
42,Z,11.3148781192957,0.0258156332359631,0.0562847383774293,0.0258156332359631,0.0562847383774293,0.0258156332359631,0.0562847383774293,0.0258156332359631
43,M,652.960020643965,0,0,0,0,0,0,0
43,Y,35.795075931198,0,0,0,0,0,0,0
43,Z,11.3100977158211,0.0232340699123668,0.0506562645396863,0.0232340699123668,0.0506562645396863,0.0232340699123668,0.0506562645396863,0.0232340699123668
44,M,650.664018579568,0,0,0,0,0,0,0
44,Y,35.7765255124907,0,0,0,0,0,0,0
44,Z,11.2858276097846,0.0209106629211301,0.0455906380857177,0.0209106629211301,0.0455906380857177,0.0209106629211301,0.0455906380857177,0.0209106629211301
45,M,663.897616721611,0,0,0,0,0,0,0
45,Y,35.8087876082352,0,0,0,0,0,0,0
45,Z,11.2763894283363,0.0188195966290171,0.0410315742771459,0.0188195966290171,0.0410315742771459,0.0188195966290171,0.0410315742771459,0.0188195966290171
46,M,660.50785504945,0,0,0,0,0,0,0
46,Y,35.8221118219196,0,0,0,0,0,0,0
46,Z,11.2531519306037,0.0169376369661154,0.0369284168494313,0.0169376369661154,0.0369284168494313,0.0169376369661154,0.0369284168494313,0.0169376369661154
47,M,662.857069544505,0,0,0,0,0,0,0
47,Y,35.8806324737623,0,0,0,0,0,0,0
47,Z,11.2358920662721,0.0152438732695038,0.0332355751644882,0.0152438732695038,0.0332355751644882,0.0152438732695038,0.0332355751644882,0.0152438732695038
48,M,662.271362590055,0,0,0,0,0,0,0
48,Y,35.9315824028157,0,0,0,0,0,0,0
48,Z,11.2265576859702,0.0137194859425535,0.0299120176480394,0.0137194859425535,0.0299120176480394,0.0137194859425535,0.0299120176480394,0.0137194859425535
49,M,662.644226331049,0,0,0,0,0,0,0
49,Y,35.9637042503142,0,0,0,0,0,0,0
49,Z,11.199904593775,0.0123475373482981,0.0269208158832355,0.0123475373482981,0.0269208158832355,0.0123475373482981,0.0269208158832355,0.0123475373482981
50,M,664.779803697944,0,0,0,0,0,0,0
50,Y,36.0164863599617,0,0,0,0,0,0,0
50,Z,11.1791751627338,0.0111127836134683,0.0242287342949119,0.0111127836134683,0.0242287342949119,0.0111127836134683,0.0242287342949119,0.0111127836134683
51,M,670.30182332815,0,0,0,0,0,0,0
51,Y,36.0659711598767,0,0,0,0,0,0,0
51,Z,11.1671758676579,0.0100015052521215,0.0218058608654207,0.0100015052521215,0.0218058608654207,0.0100015052521215,0.0218058608654207,0.0100015052521215
52,M,664.471640995335,0,0,0,0,0,0,0
52,Y,36.0689647026202,0,0,0,0,0,0,0
52,Z,11.142975314881,0.00900135472690932,0.0196252747788786,0.00900135472690932,0.0196252747788786,0.00900135472690932,0.0196252747788786,0.00900135472690932
53,M,657.424476895801,0,0,0,0,0,0,0
53,Y,36.1185031338406,0,0,0,0,0,0,0
53,Z,11.145791298231,0.00810121925421839,0.0176627473009908,0.00810121925421839,0.0176627473009908,0.00810121925421839,0.0176627473009908,0.00810121925421839
54,M,660.082029206221,0,0,0,0,0,0,0
54,Y,36.2288086293283,0,0,0,0,0,0,0
54,Z,11.1546289288182,0.00729109732879655,0.0158964725708917,0.00729109732879655,0.0158964725708917,0.00729109732879655,0.0158964725708917,0.00729109732879655
55,M,663.373826285599,0,0,0,0,0,0,0
55,Y,36.3450481404248,0,0,0,0,0,0,0
55,Z,11.1566321294897,0.0065619875959169,0.0143068253138025,0.0065619875959169,0.0143068253138025,0.0065619875959169,0.0143068253138025,0.0065619875959169
56,M,666.336443657039,0,0,0,0,0,0,0
56,Y,36.4509066290983,0,0,0,0,0,0,0
56,Z,11.1737983837478,0.00590578883632521,0.0128761427824223,0.00590578883632521,0.0128761427824223,0.00590578883632521,0.0128761427824223,0.00590578883632521
57,M,669.902799291335,0,0,0,0,0,0,0
57,Y,36.6043330904639,0,0,0,0,0,0,0
57,Z,11.1843175232718,0.00531520995269269,0.0115885285041801,0.00531520995269269,0.0115885285041801,0.00531520995269269,0.0115885285041801,0.00531520995269269
58,M,680.312519362202,0,0,0,0,0,0,0
58,Y,36.8359001122814,0,0,0,0,0,0,0
58,Z,11.2083859979869,0.00478368895742342,0.0104296756537621,0.00478368895742342,0.0104296756537621,0.00478368895742342,0.0104296756537621,0.00478368895742342
59,M,679.781267425982,0,0,0,0,0,0,0
59,Y,37.0539078428742,0,0,0,0,0,0,0
59,Z,11.229508292263,0.00430532006168108,0.00938670808838585,0.00430532006168108,0.00938670808838585,0.00430532006168108,0.00938670808838585,0.00430532006168108
60,M,673.003140683383,0,0,0,0,0,0,0
60,Y,37.203910811259,0,0,0,0,0,0,0
60,Z,11.2442087683762,0.00387478805551297,0.00844803727954726,0.00387478805551297,0.00844803727954726,0.00387478805551297,0.00844803727954726,0.00387478805551297
61,M,654.302826615045,0,0,0,0,0,0,0
61,Y,37.2502752422303,0,0,0,0,0,0,0
61,Z,11.2649306236695,0.00348730924996167,0.00760323355159254,0.00348730924996167,0.00760323355159254,0.00348730924996167,0.00760323355159254,0.00348730924996167
62,M,659.972543953541,0,0,0,0,0,0,0
62,Y,37.3281975532418,0,0,0,0,0,0,0
62,Z,11.2842019212299,0.0031385783249655,0.00684291019643328,0.0031385783249655,0.00684291019643328,0.0031385783249655,0.00684291019643328,0.0031385783249655
63,M,656.975289558187,0,0,0,0,0,0,0
63,Y,37.3817335410344,0,0,0,0,0,0,0
63,Z,11.2885095253643,0.00282472049246895,0.00615861917678995,0.00282472049246895,0.00615861917678995,0.00282472049246895,0.00615861917678995,0.00282472049246895
64,M,659.677760602368,0,0,0,0,0,0,0
64,Y,37.4596119511124,0,0,0,0,0,0,0
64,Z,11.3070865888263,0.00254224844322206,0.00554275725911096,0.00254224844322206,0.00554275725911096,0.00254224844322206,0.00554275725911096,0.00254224844322206
65,M,668.409984542131,0,0,0,0,0,0,0
65,Y,37.5646268403686,0,0,0,0,0,0,0
65,Z,11.3444298630656,0.00228802359889985,0.00498848153319986,0.00228802359889985,0.00498848153319986,0.00228802359889985,0.00498848153319986,0.00228802359889985
66,M,655.568986087918,0,0,0,0,0,0,0
66,Y,37.592088007082,0,0,0,0,0,0,0
66,Z,11.3833624701854,0.00205922123900987,0.00448963337987988,0.00205922123900987,0.00448963337987988,0.00205922123900987,0.00448963337987988,0.00205922123900987
67,M,665.612087479126,0,0,0,0,0,0,0
67,Y,37.6757254530005,0,0,0,0,0,0,0
67,Z,11.4187918607853,0.00185329911510888,0.00404067004189189,0.00185329911510888,0.00404067004189189,0.00185329911510888,0.00404067004189189,0.00185329911510888
68,M,663.850878731214,0,0,0,0,0,0,0
68,Y,37.7712118530081,0,0,0,0,0,0,0
68,Z,11.4689275977338,0.00166796920359799,0.0036366030377027,0.00166796920359799,0.0036366030377027,0.00166796920359799,0.0036366030377027,0.00166796920359799
69,M,661.365790858092,0,0,0,0,0,0,0
69,Y,37.8570529940769,0,0,0,0,0,0,0
69,Z,11.5433857817713,0.00150117228323819,0.00327294273393243,0.00150117228323819,0.00327294273393243,0.00150117228323819,0.00327294273393243,0.00150117228323819
70,M,672.629211772283,0,0,0,0,0,0,0
70,Y,38.024524820382,0,0,0,0,0,0,0
70,Z,11.6134099166584,0.00135105505491437,0.00294564846053919,0.00135105505491437,0.00294564846053919,0.00135105505491437,0.00294564846053919,0.00135105505491437
71,M,666.566290595055,0,0,0,0,0,0,0
71,Y,38.0882671090577,0,0,0,0,0,0,0
71,Z,11.6619323366803,0.00121594954942294,0.00265108361448527,0.00121594954942294,0.00265108361448527,0.00121594954942294,0.00265108361448527,0.00121594954942294
72,M,671.009661535549,0,0,0,0,0,0,0
72,Y,38.1269156225384,0,0,0,0,0,0,0
72,Z,11.6777868955887,0.00109435459448064,0.00238597525303674,0.00109435459448064,0.00238597525303674,0.00109435459448064,0.00238597525303674,0.00109435459448064
73,M,673.208695381994,0,0,0,0,0,0,0
73,Y,38.2321649885581,0,0,0,0,0,0,0
73,Z,11.7034141607252,0.000984919135032579,0.00214737772773307,0.000984919135032579,0.00214737772773307,0.000984919135032579,0.00214737772773307,0.000984919135032579
74,M,685.987825843795,0,0,0,0,0,0,0
74,Y,38.4372380605434,0,0,0,0,0,0,0
74,Z,11.7212712974089,0.000886427221529321,0.00193263995495976,0.000886427221529321,0.00193263995495976,0.000886427221529321,0.00193263995495976,0.000886427221529321
75,M,692.089043259416,0,0,0,0,0,0,0
75,Y,38.6540527635424,0,0,0,0,0,0,0
75,Z,11.7466616464961,0.000797784499376389,0.00173937595946379,0.000797784499376389,0.00173937595946379,0.000797784499376389,0.00173937595946379,0.000797784499376389
76,M,687.680138933474,0,0,0,0,0,0,0
76,Y,38.7924699119273,0,0,0,0,0,0,0
76,Z,11.7804725824102,0.00071800604943875,0.00156543836351741,0.00071800604943875,0.00156543836351741,0.00071800604943875,0.00156543836351741,0.00071800604943875
77,M,675.612125040127,0,0,0,0,0,0,0
77,Y,38.8464667744064,0,0,0,0,0,0,0
77,Z,11.7898607233323,0.000646205444494875,0.00140889452716567,0.000646205444494875,0.00140889452716567,0.000646205444494875,0.00140889452716567,0.000646205444494875
78,M,680.950912536114,0,0,0,0,0,0,0
78,Y,38.8799099415435,0,0,0,0,0,0,0
78,Z,11.8168005223352,0.000581584900045388,0.0012680050744491,0.000581584900045388,0.0012680050744491,0.000581584900045388,0.0012680050744491,0.000581584900045388
79,M,675.855821282503,0,0,0,0,0,0,0
79,Y,38.9185643269167,0,0,0,0,0,0,0
79,Z,11.8473893004595,0.000523426410040849,0.00114120456700419,0.000523426410040849,0.00114120456700419,0.000523426410040849,0.00114120456700419,0.000523426410040849
80,M,674.870239154252,0,0,0,0,0,0,0
80,Y,38.9054383901626,0,0,0,0,0,0,0
80,Z,11.8748888807248,0.000471083769036764,0.00102708411030377,0.000471083769036764,0.00102708411030377,0.000471083769036764,0.00102708411030377,0.000471083769036764
81,M,684.783215238827,0,0,0,0,0,0,0
81,Y,38.9734966207772,0,0,0,0,0,0,0
81,Z,11.9279488629216,0.000423975392133088,0.000924375699273394,0.000423975392133088,0.000924375699273394,0.000423975392133088,0.000924375699273394,0.000423975392133088
82,M,675.704893714945,0,0,0,0,0,0,0
82,Y,39.0055746760832,0,0,0,0,0,0,0
82,Z,11.9484068622272,0.000381577852919779,0.000831938129346054,0.000381577852919779,0.000831938129346054,0.000381577852919779,0.000831938129346054,0.000381577852919779
83,M,668.43440434345,0,0,0,0,0,0,0
83,Y,39.0046636859631,0,0,0,0,0,0,0
83,Z,11.9609446696107,0.000343420067627801,0.000748744316411449,0.000343420067627801,0.000748744316411449,0.000343420067627801,0.000748744316411449,0.000343420067627801
84,M,664.590963909105,0,0,0,0,0,0,0
84,Y,38.9413226563494,0,0,0,0,0,0,0
84,Z,11.9943415807966,0.000309078060865021,0.000673869884770304,0.000309078060865021,0.000673869884770304,0.000309078060865021,0.000673869884770304,0.000309078060865021
85,M,657.531867518195,0,0,0,0,0,0,0
85,Y,38.8227054402409,0,0,0,0,0,0,0
85,Z,12.0590273741657,0.000278170254778519,0.000606482896293274,0.000278170254778519,0.000606482896293274,0.000278170254778519,0.000606482896293274,0.000278170254778519
86,M,665.578680766375,0,0,0,0,0,0,0
86,Y,38.774980810749,0,0,0,0,0,0,0
86,Z,12.1273646467215,0.000250353229300667,0.000545834606663946,0.000250353229300667,0.000545834606663946,0.000250353229300667,0.000545834606663946,0.000250353229300667
87,M,668.320812689738,0,0,0,0,0,0,0
87,Y,38.7118127229975,0,0,0,0,0,0,0
87,Z,12.1710700837953,0.0002253179063706,0.000491251145997552,0.0002253179063706,0.000491251145997552,0.0002253179063706,0.000491251145997552,0.0002253179063706
88,M,677.088731420764,0,0,0,0,0,0,0
88,Y,38.7652213012283,0,0,0,0,0,0,0
88,Z,12.1882566737039,0.00020278611573354,0.000442126031397796,0.00020278611573354,0.000442126031397796,0.00020278611573354,0.000442126031397796,0.00020278611573354
89,M,668.779858278688,0,0,0,0,0,0,0
89,Y,38.7347950359797,0,0,0,0,0,0,0
89,Z,12.1989691159946,0.000182507504160186,0.000397913428258017,0.000182507504160186,0.000397913428258017,0.000182507504160186,0.000397913428258017,0.000182507504160186
90,M,662.201872450819,0,0,0,0,0,0,0
90,Y,38.665617117599,0,0,0,0,0,0,0
90,Z,12.2112951315787,0.000164256753744168,0.000358122085432215,0.000164256753744168,0.000358122085432215,0.000164256753744168,0.000358122085432215,0.000164256753744168
91,M,661.681685205737,0,0,0,0,0,0,0
91,Y,38.6161887176432,0,0,0,0,0,0,0
91,Z,12.2073523474235,0.000147831078369751,0.000322309876888994,0.000147831078369751,0.000322309876888994,0.000147831078369751,0.000322309876888994,0.000147831078369751
92,M,681.013516685163,0,0,0,0,0,0,0
92,Y,38.710037734978,0,0,0,0,0,0,0
92,Z,12.2288683878351,0.000133047970532776,0.000290078889200094,0.000133047970532776,0.000290078889200094,0.000133047970532776,0.000290078889200094,0.000133047970532776
93,M,691.212165016647,0,0,0,0,0,0,0
93,Y,38.8805647938912,0,0,0,0,0,0,0
93,Z,12.2390776033363,0.000119743173479498,0.000261071000280085,0.000119743173479498,0.000261071000280085,0.000119743173479498,0.000261071000280085,0.000119743173479498
94,M,687.790948514982,0,0,0,0,0,0,0
94,Y,38.9639580903837,0,0,0,0,0,0,0
94,Z,12.2389202286436,0.000107768856131548,0.000234963900252076,0.000107768856131548,0.000234963900252076,0.000107768856131548,0.000234963900252076,0.000107768856131548
95,M,702.711853663484,0,0,0,0,0,0,0
95,Y,39.1438022952905,0,0,0,0,0,0,0
95,Z,12.2191587956774,9.69919705183935e-05,0.000211467510226869,9.69919705183935e-05,0.000211467510226869,9.69919705183935e-05,0.000211467510226869,9.69919705183935e-05
96,M,693.640668297136,0,0,0,0,0,0,0
96,Y,39.2614342371042,0,0,0,0,0,0,0
96,Z,12.1820395443483,8.72927734665542e-05,0.000190320759204182,8.72927734665542e-05,0.000190320759204182,8.72927734665542e-05,0.000190320759204182,8.72927734665542e-05
97,M,675.576601467422,0,0,0,0,0,0,0
97,Y,39.2282475149025,0,0,0,0,0,0,0
97,Z,12.1671567290873,7.85634961198988e-05,0.000171288683283764,7.85634961198988e-05,0.000171288683283764,7.85634961198988e-05,0.000171288683283764,7.85634961198988e-05
98,M,670.11894132068,0,0,0,0,0,0,0
98,Y,39.1392557261306,0,0,0,0,0,0,0
98,Z,12.1474182250673,7.07071465079089e-05,0.000154159814955387,7.07071465079089e-05,0.000154159814955387,7.07071465079089e-05,0.000154159814955387,7.07071465079089e-05
99,M,672.407047188612,0,0,0,0,0,0,0
99,Y,39.0637670986168,0,0,0,0,0,0,0
99,Z,12.1642542829643,6.3636431857118e-05,0.000138743833459849,6.3636431857118e-05,0.000138743833459849,6.3636431857118e-05,0.000138743833459849,6.3636431857118e-05
100,M,685.266342469751,0,0,0,0,0,0,0
100,Y,39.0653375622824,0,0,0,0,0,0,0
100,Z,12.1547744906434,5.72727886714062e-05,0.000124869450113864,5.72727886714062e-05,0.000124869450113864,5.72727886714062e-05,0.000124869450113864,5.72727886714062e-05
101,M,684.239708222776,0,0,0,0,0,0,0
101,Y,39.0527727496956,0,0,0,0,0,0,0
101,Z,12.1331271897422,5.15455098042656e-05,0.000112382505102477,5.15455098042656e-05,0.000112382505102477,5.15455098042656e-05,0.000112382505102477,5.15455098042656e-05
102,M,686.015737400498,0,0,0,0,0,0,0
102,Y,39.0020080059887,0,0,0,0,0,0,0
102,Z,12.1176713507002,4.6390958823839e-05,0.00010114425459223,4.6390958823839e-05,0.00010114425459223,4.6390958823839e-05,0.00010114425459223,4.6390958823839e-05
103,M,677.714163660448,0,0,0,0,0,0,0
103,Y,38.9012989955688,0,0,0,0,0,0,0
103,Z,12.1471719517232,4.17518629414551e-05,9.10298291330066e-05,4.17518629414551e-05,9.10298291330066e-05,4.17518629414551e-05,9.10298291330066e-05,4.17518629414551e-05
104,M,677.442747294404,0,0,0,0,0,0,0
104,Y,38.8055327731481,0,0,0,0,0,0,0
104,Z,12.2007299561859,3.75766766473096e-05,8.1926846219706e-05,3.75766766473096e-05,8.1926846219706e-05,3.75766766473096e-05,8.1926846219706e-05,3.75766766473096e-05
105,M,686.198472564963,0,0,0,0,0,0,0
105,Y,38.8258110157174,0,0,0,0,0,0,0
105,Z,12.2269399820782,3.38190089825787e-05,7.37341615977354e-05,3.38190089825787e-05,7.37341615977354e-05,3.38190089825787e-05,7.37341615977354e-05,3.38190089825787e-05
106,M,670.678625308467,0,0,0,0,0,0,0
106,Y,38.7215289709978,0,0,0,0,0,0,0
106,Z,12.2834132924525,3.04371080843208e-05,6.63607454379618e-05,3.04371080843208e-05,6.63607454379618e-05,3.04371080843208e-05,6.63607454379618e-05,3.04371080843208e-05
107,M,685.51076277762,0,0,0,0,0,0,0
107,Y,38.7163671147182,0,0,0,0,0,0,0
107,Z,12.3203601061384,2.73933972758887e-05,5.97246708941657e-05,2.73933972758887e-05,5.97246708941657e-05,2.73933972758887e-05,5.97246708941657e-05,2.73933972758887e-05
108,M,669.159686499858,0,0,0,0,0,0,0
108,Y,38.6460289491083,0,0,0,0,0,0,0
108,Z,12.3099751585776,2.46540575482998e-05,5.37522038047491e-05,2.46540575482998e-05,5.37522038047491e-05,2.46540575482998e-05,5.37522038047491e-05,2.46540575482998e-05
109,M,667.943717849872,0,0,0,0,0,0,0
109,Y,38.5819210068247,0,0,0,0,0,0,0
109,Z,12.28207505006,2.21886517934699e-05,4.83769834242742e-05,2.21886517934699e-05,4.83769834242742e-05,2.21886517934699e-05,4.83769834242742e-05,2.21886517934699e-05
110,M,662.349346064885,0,0,0,0,0,0,0
110,Y,38.5283524571813,0,0,0,0,0,0,0
