time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
21,7,0,0,0,0
21,8,0,0,0,0
21,1,1873,0,0,0.0201924301933247
22,2,4,0,0,0.0375000000081811
22,3,2,0,0,6.49032278806584e-06
22,4,1,0,0,0
22,5,5,0,0,0.08
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,1869,0,0,0.0199947525041162
23,2,4,0,0,0.00937500000204527
23,3,1,0,0,6.49032278806584e-06
23,4,1,0,0,0
23,5,6,0,0,0.0633333333333333
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,1869,0,0,0.020155160381222
24,2,5,0,0,0.00187500000040905
24,3,1,0,0,6.49032278806584e-06
24,4,1,0,0,0
24,5,5,0,0,0.0726666666666667
24,6,0,0,0,0
24,7,1,0,0,0
24,8,0,0,0,0
24,1,1868,0,0,0.020246335738962
25,2,5,0,0,0.000375000000081811
25,3,1,0,0,6.49032278806584e-06
25,4,0,0,0,0
25,5,4,0,0,0.0931666666666667
25,6,0,0,0,0
25,7,1,0,0,0
25,8,0,0,0,0
25,1,1870,0,0,0.0202247306608229
26,2,7,0,0,5.35714285831158e-05
26,3,1,0,0,6.49032278806584e-06
26,4,0,0,0,0
26,5,5,0,0,0.0486333333333333
26,6,0,0,0,0
26,7,1,0,0,0
26,8,0,0,0,0
26,1,1867,0,0,0.0203375601128338
27,2,6,0,0,8.92857143051931e-06
27,3,1,0,0,6.49032278806584e-06
27,4,0,0,0,0
27,5,2,0,0,0.0243166666666667
27,6,0,0,0,0
27,7,1,0,0,0
27,8,0,0,0,0
27,1,1871,0,0,0.0200536277713055
28,2,8,0,0,0.0375011160714288
28,3,2,0,0,3.24516139403292e-06
28,4,1,0,0,0
28,5,3,0,0,0.00810555555555556
28,6,0,0,0,0
28,7,1,0,0,0
28,8,0,0,0,0
28,1,1866,0,0,0.0199464381713672
29,2,6,0,0,0.0562501860119048
29,3,2,0,0,1.62258069701646e-06
29,4,1,0,0,0
29,5,4,0,0,0.00202638888888889
29,6,0,0,0,0
29,7,1,0,0,0
29,8,0,0,0,0
29,1,1867,0,0,0.020016039870472
30,2,6,0,0,0.0593750310019841
30,3,1,0,0,1.62258069701646e-06
30,4,1,0,0,0
30,5,2,0,0,0.00101319444444444
30,6,0,0,0,0
30,7,1,0,0,0
30,8,0,0,0,0
30,1,1870,0,0,0.0200641797004654
31,2,6,0,0,0.0598958385003307
31,3,1,0,0,1.62258069701646e-06
31,4,1,0,0,0
31,5,1,0,0,0.00101319444444444
31,6,0,0,0,0
31,7,1,0,0,0
31,8,0,0,0,0
31,1,1871,0,0,0.0200534816567078
32,2,5,0,0,0.0719791677000661
32,3,1,0,0,1.62258069701646e-06
32,4,1,0,0,0
32,5,1,0,0,0.00101319444444444
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,1873,0,0,0.0198718918748834
33,2,4,0,0,0.0554947919250165
33,3,1,0,0,1.62258069701646e-06
33,4,0,0,0,0
33,5,0,0,0,0
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,1876,0,0,0.0199999317120867
34,2,3,0,0,0.0684982639750055
34,3,1,0,0,1.62258069701646e-06
34,4,1,0,0,0
34,5,3,0,0,0.1
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,1873,0,0,0.0197116924355109
35,2,6,0,0,0.0364163773291676
35,3,1,0,0,1.62258069701646e-06
35,4,1,0,0,0
35,5,2,0,0,0.05
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,1871,0,0,0.0199731222300563
36,2,12,0,0,0.015534698110764
36,3,0,0,0,0
36,4,1,0,0,0
36,5,5,0,0,0.01
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,1863,0,0,0.0200590301246537
37,2,11,0,0,0.0150486089191604
37,3,0,0,0,0
37,4,1,0,0,0
37,5,5,0,0,0.002
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,1864,0,0,0.0202092591363329
38,2,10,0,0,0.00150486089191604
38,3,0,0,0,0
38,4,1,0,0,0
38,5,3,0,0,0.000666666666666667
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,1867,0,0,0.0203375518259969
39,2,8,0,0,0.0376881076114895
39,3,2,0,0,0
39,4,1,0,0,0
39,5,2,0,0,0.000333333333333333
39,6,0,0,0,0
39,7,1,0,0,0
39,8,0,0,0,0
39,1,1867,0,0,0.0202572777460235
40,2,7,0,0,0.0482411582302128
40,3,1,0,0,0
40,4,1,0,0,0
40,5,2,0,0,0.000166666666666667
40,6,0,0,0,0
40,7,1,0,0,0
40,8,0,0,0,0
40,1,1869,0,0,0.0201553008441658
41,2,5,0,0,0.0696482316460425
41,3,1,0,0,0
41,4,1,0,0,0
41,5,2,0,0,8.33333333333333e-05
41,6,0,0,0,0
41,7,1,0,0,0
41,8,0,0,0,0
41,1,1871,0,0,0.0201337013900823
42,2,8,0,0,0.0649560289557553
42,3,3,0,0,0
42,4,1,0,0,0
42,5,2,0,0,4.16666666666667e-05
42,6,0,0,0,0
42,7,1,0,0,0
42,8,0,0,0,0
42,1,1866,0,0,0.0200268669353644
43,2,12,0,0,0.0429130024129796
43,3,3,0,0,0
43,4,1,0,0,0
43,5,2,0,0,2.08333333333333e-05
43,6,0,0,0,0
43,7,1,0,0,0
43,8,0,0,0,0
43,1,1862,0,0,0.0203115074473336
44,2,11,0,0,0.0175375456739072
44,3,3,0,0,0
44,4,1,0,0,0
44,5,2,0,0,1.04166666666667e-05
44,6,0,0,0,0
44,7,1,0,0,0
44,8,0,0,0,0
44,1,1863,0,0,0.0206228188445771
45,2,10,0,0,0.0167537545673907
45,3,1,0,0,0
45,4,1,0,0,0
45,5,4,0,0,0.0375026041666667
45,6,0,0,0,0
45,7,1,0,0,0
45,8,0,0,0,0
45,1,1864,0,0,0.0205314500101097
46,2,9,0,0,0.035194861618599
46,3,0,0,0,0
46,4,0,0,0,0
46,5,5,0,0,0.0375005208333333
46,6,0,0,0,0
46,7,1,0,0,0
46,8,0,0,0,0
46,1,1866,0,0,0.0205093952036495
47,2,6,0,0,0.0308658102697665
47,3,0,0,0,0
47,4,0,0,0,0
47,5,2,0,0,0.0187502604166667
47,6,0,0,0,0
47,7,0,0,0,0
47,8,0,0,0,0
47,1,1873,0,0,0.0205929041084909
48,2,7,0,0,0.0258379728956809
48,3,0,0,0,0
48,4,0,0,0,0
48,5,2,0,0,0.00937513020833333
48,6,0,0,0,0
48,7,0,0,0,0
48,8,0,0,0,0
48,1,1872,0,0,0.0205238209957843
49,2,9,0,0,0.0195375525439645
49,3,0,0,0,0
49,4,0,0,0,0
49,5,3,0,0,0.00312504340277778
49,6,0,0,0,0
49,7,0,0,0,0
49,8,0,0,0,0
49,1,1869,0,0,0.0204764707442459
50,2,9,0,0,0.00217083917155162
50,3,0,0,0,0
50,4,0,0,0,0
50,5,3,0,0,0.00104168113425926
50,6,0,0,0,0
50,7,0,0,0,0
50,8,0,0,0,0
50,1,1869,0,0,0.020396188587878
51,2,7,0,0,0.000310119881650231
51,3,1,0,0,0
51,4,0,0,0,0
51,5,3,0,0,0.000347227044753086
51,6,0,0,0,0
51,7,0,0,0,0
51,8,0,0,0,0
51,1,1870,0,0,0.0203050246997795
52,2,5,0,0,6.20239763300462e-05
52,3,1,0,0,0
52,4,0,0,0,0
52,5,3,0,0,0.000115742348251029
52,6,0,0,0,0
52,7,0,0,0,0
52,8,0,0,0,0
52,1,1872,0,0,0.0203634108037925
53,2,4,0,0,1.55059940825115e-05
53,3,2,0,0,0.075
53,4,0,0,0,0
53,5,4,0,0,2.89355870627572e-05
53,6,0,0,0,0
53,7,0,0,0,0
53,8,0,0,0,0
53,1,1871,0,0,0.0204544967454856
54,2,3,0,0,5.16866469417051e-06
54,3,1,0,0,0.225
54,4,0,0,0,0
54,5,4,0,0,0.0750072338967657
54,6,0,0,0,0
54,7,0,0,0,0
54,8,0,0,0,0
54,1,1873,0,0,0.0201123622513323
55,2,3,0,0,1.72288823139017e-06
55,3,1,0,0,0.225
55,4,0,0,0,0
55,5,3,0,0,0.0750024112989219
55,6,0,0,0,0
55,7,0,0,0,0
55,8,1,0,0,0
55,1,1873,0,0,0.0203524358581159
56,2,4,0,0,4.30722057847543e-07
56,3,1,0,0,0.225
56,4,0,0,0,0
56,5,5,0,0,0.0450004822597844
56,6,0,0,0,0
56,7,0,0,0,0
56,8,1,0,0,0
56,1,1870,0,0,0.0203852152063411
57,2,3,0,0,1.43574019282514e-07
57,3,0,0,0,0
57,4,0,0,0,0
57,5,4,0,0,0.0487501205649461
57,6,0,0,0,0
57,7,1,0,0,0
57,8,1,0,0,0
57,1,1872,0,0,0.020523710050858
58,2,5,0,0,2.87148038565029e-08
58,3,0,0,0,0
58,4,0,0,0,0
58,5,2,0,0,0.099375060282473
58,6,0,0,0,0
58,7,1,0,0,0
58,8,1,0,0,0
58,1,1872,0,0,0.0204436558280185
59,2,6,0,0,4.78580064275048e-09
59,3,0,0,0,0
59,4,1,0,0,0
59,5,3,0,0,0.0831250200941577
59,6,0,0,0,0
59,7,1,0,0,0
59,8,1,0,0,0
59,1,1869,0,0,0.0203961710304055
60,2,4,0,0,1.19645016068762e-09
60,3,0,0,0,0
60,4,1,0,0,0
60,5,8,0,0,0.0478906275117697
60,6,0,0,0,0
60,7,0,0,0,0
60,8,1,0,0,0
60,1,1867,0,0,0.0204179947354206
61,2,4,0,0,2.99112540171905e-10
61,3,1,0,0,0.15
61,4,1,0,0,0
61,5,8,0,0,0.0622363284389712
61,6,0,0,0,0
61,7,0,0,0,0
61,8,0,0,0,0
61,1,1867,0,0,0.0202573208327452
62,2,4,0,0,7.47781350429762e-11
62,3,2,0,0,0.225
62,4,1,0,0,0
62,5,9,0,0,0.0569151476043301
62,6,0,0,0,0
62,7,0,0,0,0
62,8,0,0,0,0
62,1,1865,0,0,0.0201985293945483
63,2,5,0,0,0.0300000000149556
63,3,1,0,0,0.375
63,4,1,0,0,0
63,5,6,0,0,0.034485857934055
63,6,0,0,0,0
63,7,0,0,0,0
63,8,0,0,0,0
63,1,1868,0,0,0.0202463589557786
64,2,6,0,0,0.0300000000024926
64,3,1,0,0,0.525
64,4,1,0,0,0
64,5,5,0,0,0.036897171586811
64,6,0,0,0,0
64,7,0,0,0,0
64,8,0,0,0,0
64,1,1868,0,0,0.0202463845604687
65,2,8,0,0,0.0225000000003116
65,3,0,0,0,0
65,4,1,0,0,0
65,5,4,0,0,0.0467242928967028
65,6,0,0,0,0
65,7,0,0,0,0
65,8,0,0,0,0
65,1,1868,0,0,0.0202463845741757
66,2,7,0,0,0.0246428571429017
66,3,1,0,0,0.15
66,4,1,0,0,0
66,5,6,0,0,0.0327873821494505
66,6,0,0,0,0
66,7,0,0,0,0
66,8,0,0,0,0
66,1,1866,0,0,0.0202680848791929
67,2,9,0,0,0.0360714285714335
67,3,3,0,0,0.1
67,4,1,0,0,0
67,5,6,0,0,0.0304645636915751
67,6,0,0,0,0
67,7,1,0,0,0
67,8,0,0,0,0
67,1,1861,0,0,0.0200001440542069
68,2,7,0,0,0.0051530612244905
68,3,2,0,0,0.05
68,4,1,0,0,0
68,5,5,0,0,0.066092912738315
68,6,0,0,0,0
68,7,0,0,0,0
68,8,0,0,0,0
68,1,1866,0,0,0.0201875670654094
69,2,8,0,0,0.000644132653061313
69,3,2,0,0,0.025
69,4,1,0,0,0
69,5,7,0,0,0.0737275589626164
69,6,0,0,0,0
69,7,0,0,0,0
69,8,0,0,0,0
69,1,1863,0,0,0.0200591452319191
70,2,4,0,0,0.000161033163265328
70,3,1,0,0,0.025
70,4,1,0,0,0
70,5,6,0,0,0.0622879264937694
70,6,0,0,0,0
70,7,0,0,0,0
70,8,0,0,0,0
70,1,1869,0,0,0.0202354516560897
71,2,7,0,0,2.30047376093326e-05
71,3,2,0,0,0.0125
71,4,1,0,0,0
71,5,7,0,0,0.0517554180705385
71,6,0,0,0,0
71,7,0,0,0,0
71,8,0,0,0,0
71,1,1864,0,0,0.0202093537830772
72,2,9,0,0,0.0166692227486233
72,3,2,0,0,0.00625
72,4,1,0,0,0
72,5,7,0,0,0.0288222025815055
72,6,0,0,0,0
72,7,0,0,0,0
72,8,0,0,0,0
72,1,1862,0,0,0.0203116054531595
73,2,8,0,0,0.0208336528435779
73,3,3,0,0,0.00208333333333333
73,4,1,0,0,0
73,5,5,0,0,0.0057644405163011
73,6,0,0,0,0
73,7,0,0,0,0
73,8,0,0,0,0
73,1,1864,0,0,0.0202093946381186
74,2,6,0,0,0.0284722754739297
74,3,2,0,0,0.00104166666666667
74,4,0,0,0,0
74,5,4,0,0,0.00144111012907527
74,6,0,0,0,0
74,7,0,0,0,0
74,8,0,0,0,0
74,1,1869,0,0,0.0201552752245254
75,2,6,0,0,0.00474537924565494
75,3,3,0,0,0.000347222222222222
75,4,0,0,0,0
75,5,3,0,0,0.000480370043025092
75,6,0,0,0,0
75,7,0,0,0,0
75,8,0,0,0,0
75,1,1869,0,0,0.0201552462681778
76,2,5,0,0,0.000949075849130988
76,3,2,0,0,0.000173611111111111
76,4,0,0,0,0
76,5,4,0,0,0.000120092510756273
76,6,0,0,0,0
76,7,0,0,0,0
76,8,0,0,0,0
76,1,1870,0,0,0.019984040238646
77,2,4,0,0,0.000237268962282747
77,3,1,0,0,0.000173611111111111
77,4,0,0,0,0
77,5,6,0,0,0.0250200154184594
77,6,0,0,0,0
77,7,1,0,0,0
77,8,0,0,0,0
77,1,1869,0,0,0.0198341273623534
78,2,7,0,0,0.0214624669946118
78,3,1,0,0,0.000173611111111111
78,4,0,0,0,0
78,5,7,0,0,0.0464314307740656
78,6,0,0,0,0
78,7,1,0,0,0
78,8,0,0,0,0
78,1,1865,0,0,0.0196352998001942
79,2,3,0,0,0.0571541556648706
79,3,3,0,0,0.0500578703703704
79,4,0,0,0,0
79,5,5,0,0,0.0392862861548131
79,6,0,0,0,0
79,7,1,0,0,0
79,8,0,0,0,0
79,1,1869,0,0,0.0198339407703585
80,2,5,0,0,0.0414308311329741
80,3,3,0,0,0.0666859567901235
80,4,0,0,0,0
80,5,5,0,0,0.0378572572309626
80,6,0,0,0,0
80,7,0,0,0,0
80,8,0,0,0,0
80,1,1868,0,0,0.0197643650646521
81,2,4,0,0,0.0478577077832435
81,3,1,0,0,0.216685956790123
81,4,0,0,0,0
81,5,7,0,0,0.0268367510329947
81,6,0,0,0,0
81,7,0,0,0,0
81,8,0,0,0,0
81,1,1869,0,0,0.0198340098261447
82,2,4,0,0,0.0494644269458109
82,3,0,0,0,0
82,4,0,0,0,0
82,5,5,0,0,0.00536735020659893
82,6,0,0,0,0
82,7,0,0,0,0
82,8,0,0,0,0
82,1,1872,0,0,0.0197221335522575
83,2,6,0,0,0.0332440711576351
83,3,0,0,0,0
83,4,0,0,0,0
83,5,5,0,0,0.00107347004131979
83,6,0,0,0,0
83,7,0,0,0,0
83,8,0,0,0,0
83,1,1870,0,0,0.019743166916338
84,2,5,0,0,0.00664881423152703
84,3,0,0,0,0
84,4,0,0,0,0
84,5,6,0,0,0.000178911673553298
84,6,0,0,0,0
84,7,1,0,0,0
84,8,0,0,0,0
84,1,1869,0,0,0.0197537416623415
85,2,6,0,0,0.0011081357052545
85,3,1,0,0,0
85,4,0,0,0,0
85,5,5,0,0,3.57823347106596e-05
85,6,0,0,0,0
85,7,1,0,0,0
85,8,0,0,0,0
85,1,1868,0,0,0.0199249217032453
86,2,7,0,0,0.000158305100750644
86,3,1,0,0,0
86,4,0,0,0,0
86,5,4,0,0,8.94558367766489e-06
86,6,0,0,0,0
86,7,0,0,0,0
86,8,0,0,0,0
86,1,1869,0,0,0.0199143525530782
87,2,9,0,0,1.75894556389604e-05
87,3,0,0,0,0
87,4,0,0,0,0
87,5,3,0,0,2.9818612258883e-06
87,6,0,0,0,0
87,7,0,0,0,0
87,8,0,0,0,0
87,1,1869,0,0,0.0199143468981021
88,2,9,0,0,0.0166686210506265
88,3,0,0,0,0
88,4,0,0,0,0
88,5,3,0,0,9.93953741962765e-07
88,6,0,0,0,0
88,7,0,0,0,0
88,8,0,0,0,0
88,1,1869,0,0,0.0197538332514168
89,2,5,0,0,0.0333337242101253
89,3,0,0,0,0
89,4,0,0,0,0
89,5,4,0,0,2.48488435490691e-07
89,6,0,0,0,0
89,7,1,0,0,0.15
89,8,0,0,0,0
89,1,1871,0,0,0.0194119475324699
90,2,9,0,0,0.0370370804677917
90,3,0,0,0,0
90,4,0,0,0,0
90,5,6,0,0,0.0250000414147392
90,6,0,0,0,0
90,7,1,0,0,0.3
90,8,0,0,0,0
90,1,1865,0,0,0.0192329286581943
91,2,7,0,0,0.0267195829239702
91,3,0,0,0,0
91,4,0,0,0,0
91,5,5,0,0,0.0350000082829478
91,6,0,0,0,0
91,7,1,0,0,0.45
91,8,0,0,0,0
91,1,1868,0,0,0.0192822446084893
92,2,6,0,0,0.0294532638206617
92,3,0,0,0,0
92,4,0,0,0,0
92,5,3,0,0,0.0616666694276493
92,6,0,0,0,0
92,7,0,0,0,0
92,8,0,0,0,0
92,1,1872,0,0,0.0192410695751113
93,2,7,0,0,0.0684933234029517
93,3,0,0,0,0
93,4,0,0,0,0
93,5,2,0,0,0.0308333347138246
93,6,0,0,0,0
93,7,0,0,0,0
93,8,0,0,0,0
93,1,1872,0,0,0.0194013039901576
94,2,8,0,0,0.046061665425369
94,3,0,0,0,0
94,4,0,0,0,0
94,5,3,0,0,0.0602777782379415
94,6,0,0,0,0
94,7,0,0,0,0
94,8,0,0,0,0
94,1,1870,0,0,0.0192617119272674
95,2,7,0,0,0.0708659522036241
95,3,0,0,0,0
95,4,1,0,0,0
95,5,6,0,0,0.0600462963729902
95,6,0,0,0,0
95,7,0,0,0,0
95,8,0,0,0,0
95,1,1867,0,0,0.0189712167712518
96,2,4,0,0,0.055216488050906
96,3,0,0,0,0
96,4,1,0,0,0
96,5,5,0,0,0.072009259274598
96,6,0,0,0,0
96,7,0,0,0,0
96,8,0,0,0,0
96,1,1871,0,0,0.0190908451185308
97,2,8,0,0,0.0256520610063633
97,3,0,0,0,0
97,4,1,0,0,0
97,5,5,0,0,0.0744018518549196
97,6,0,0,0,0
97,7,0,0,0,0
97,8,0,0,0,0
97,1,1867,0,0,0.0193728392314507
98,2,7,0,0,0.0250931515723376
98,3,0,0,0,0
98,4,1,0,0,0
98,5,4,0,0,0.0561004629637299
98,6,0,0,0,0
98,7,0,0,0,0
98,8,0,0,0,0
98,1,1869,0,0,0.0195127730546984
99,2,7,0,0,0.00358473593890537
99,3,0,0,0,0
99,4,0,0,0,0
99,5,3,0,0,0.0187001543212433
99,6,0,0,0,0
99,7,0,0,0,0
99,8,0,0,0,0
99,1,1871,0,0,0.0196523317867742
100,2,6,0,0,0.000597455989817562
100,3,1,0,0,0
100,4,0,0,0,0
100,5,4,0,0,0.00467503858031083
100,6,0,0,0,0
100,7,0,0,0,0
100,8,0,0,0,0
100,1,1870,0,0,0.0195827017817041
101,2,4,0,0,0.00014936399745439
101,3,1,0,0,0
101,4,0,0,0,0
101,5,2,0,0,0.00233751929015541
101,6,0,0,0,0
101,7,0,0,0,0
101,8,0,0,0,0
101,1,1874,0,0,0.0193807805238962
102,2,5,0,0,2.98727994908781e-05
102,3,1,0,0,0
102,4,0,0,0,0
102,5,3,0,0,0.0507791730967185
102,6,0,0,0,0
102,7,0,0,0,0
102,8,1,0,0,0
102,1,1871,0,0,0.0194117481456567
103,2,5,0,0,5.97455989817562e-06
103,3,1,0,0,0
103,4,0,0,0,0
103,5,4,0,0,0.0126947932741796
103,6,0,0,0,0
103,7,0,0,0,0
103,8,1,0,0,0
103,1,1870,0,0,0.0195023592236072
104,2,5,0,0,1.19491197963512e-06
104,3,1,0,0,0
104,4,0,0,0,0
104,5,5,0,0,0.00253895865483592
104,6,0,0,0,0
104,7,0,0,0,0
104,8,1,0,0,0
104,1,1869,0,0,0.0195128423537846
105,2,5,0,0,2.38982395927025e-07
105,3,1,0,0,0
105,4,0,0,0,0
105,5,4,0,0,0.000634739663708981
105,6,0,0,0,0
105,7,0,0,0,0
105,8,1,0,0,0
105,1,1870,0,0,0.0196628410921677
106,2,6,0,0,3.98303993211708e-08
106,3,2,0,0,0
106,4,0,0,0,0
106,5,2,0,0,0.00031736983185449
106,6,0,0,0,0
106,7,0,0,0,0
106,8,1,0,0,0
106,1,1870,0,0,0.0196629213053968
107,2,7,0,0,5.69005704588154e-09
107,3,1,0,0,0
107,4,0,0,0,0
107,5,2,0,0,0.000158684915927245
107,6,0,0,0,0
107,7,0,0,0,0
107,8,0,0,0,0
107,1,1871,0,0,0.0197325830685757
108,2,7,0,0,0.0214285722414367
108,3,2,0,0,0
108,4,0,0,0,0
108,5,1,0,0,0.000158684915927245
108,6,0,0,0,0
108,7,0,0,0,0
108,8,0,0,0,0
108,1,1871,0,0,0.0198127913324791
109,2,6,0,0,0.0285714287069061
109,3,1,0,0,0
109,4,0,0,0,0
109,5,3,0,0,5.28949719757484e-05
109,6,0,0,0,0
109,7,0,0,0,0
109,8,0,0,0,0
109,1,1871,0,0,0.0198930052332081
110,2,3,0,0,0.0095238095689687
110,3,1,0,0,0
110,4,0,0,0,0
110,5,5,0,0,1.05789943951497e-05
110,6,0,0,0,0
110,7,0,0,0,0
110,8,0,0,0,0
110,1,1872,0,0,0.020122806092539
111,2,4,0,0,0.00238095239224218
111,3,1,0,0,0
111,4,0,0,0,0
111,5,4,0,0,2.64474859878742e-06
111,6,0,0,0,0
111,7,0,0,0,0
111,8,0,0,0,0
111,1,1872,0,0,0.0200428006442801
112,2,4,0,0,0.000595238098060544
112,3,1,0,0,0
112,4,0,0,0,0
112,5,3,0,0,8.81582866262473e-07
112,6,0,0,0,0
112,7,1,0,0,0
112,8,0,0,0,0
112,1,1872,0,0,0.0201228861114552
113,2,4,0,0,0.000148809524515136
113,3,0,0,0,0
113,4,0,0,0,0
113,5,4,0,0,2.20395716565618e-07
113,6,0,0,0,0
113,7,2,0,0,0
113,8,0,0,0,0
113,1,1871,0,0,0.0202940261283331
114,2,5,0,0,2.97619049030272e-05
114,3,0,0,0,0
114,4,0,0,0,0
114,5,4,0,0,5.50989291414046e-08
114,6,0,0,0,0
114,7,1,0,0,0
114,8,0,0,0,0
114,1,1871,0,0,0.0201337755350765
115,2,7,0,0,0.0214328231292719
115,3,0,0,0,0
115,4,0,0,0,0
115,5,2,0,0,2.75494645707023e-08
115,6,0,0,0,0
115,7,1,0,0,0
115,8,0,0,0,0
115,1,1871,0,0,0.0201336898853741
116,2,8,0,0,0.021429102891159
