humanID,time,event,vectorID
207,225.216349065304,S,NULL
96,225,I,SimBite
37,227.749083421351,S,NULL
187,233,I,SimBite
22,236.976901996881,S,NULL
96,243.066486343741,S,NULL
137,247,P2S,NULL
147,247.808389692547,S,NULL
156,247.842268001288,S,NULL
55,250,I,SimBite
65,251,I,SimBite
234,255,I,SimBite
73,258,I,SimBite
41,269,I,SimBite
34,271.079009934309,S,NULL
155,274.586180030348,S,NULL
236,275.00158240551,S,NULL
227,276,I,SimBite
9,277.553033262459,S,NULL
239,284.254707186463,S,NULL
132,284.11630092371,S,NULL
209,287,I,SimBite
209,291.403808887709,S,NULL
174,296.315341798549,S,NULL
182,298.436753294411,S,NULL
99,307,I,SimBite
105,310,I,SimBite
92,312.340650944951,S,NULL
217,314,I,SimBite
187,315.905902713537,S,NULL
110,319,I,SimBite
87,324,I,SimBite
67,326,I,SimBite
76,326,I,SimBite
111,326,I,SimBite
152,326.351764781361,S,NULL
85,331,I,SimBite
76,335.443257004023,S,NULL
80,343,I,SimBite
227,344.024035915732,S,NULL
235,345.733287549083,S,NULL
201,352,I,SimBite
80,353,F,NULL
80,354,P,NULL
85,362.900641322136,S,NULL
10,364,I,SimBite
107,372.481087139788,S,NULL
74,374,I,SimBite
217,376.184161227196,S,NULL
230,379,I,SimBite
87,379.435683578253,S,NULL
65,381.301366373897,S,NULL
80,384,P2S,NULL
182,384,I,SimBite
229,385,I,SimBite
41,388.567884411663,S,NULL
201,389.911587070651,S,NULL
57,393.476549110355,S,NULL
144,398,I,SimBite
218,405,I,SimBite
174,406,I,SimBite
124,407,I,SimBite
200,408.509183875265,S,NULL
55,408.072528793457,S,NULL
234,408.154531485381,S,NULL
27,409,I,SimBite
126,411,I,SimBite
51,418.908370815091,S,NULL
218,434.4423754327,S,NULL
37,439,I,SimBite
229,440.904350243509,S,NULL
115,446.153246022277,S,NULL
37,452.456309959292,S,NULL
118,454,I,SimBite
172,456.419172776823,S,NULL
225,457,I,SimBite
10,457.069877289236,S,NULL
174,471.091276634485,S,NULL
111,480.650228184342,S,NULL
65,486,I,SimBite
165,490.78454559011,S,NULL
140,497,I,SimBite
141,503,I,SimBite
72,504,I,SimBite
87,506,I,SimBite
118,507.569932468235,S,NULL
27,510.500766538084,S,NULL
141,513,F,NULL
192,514,I,SimBite
199,514,I,SimBite
47,514.650749166436,S,NULL
72,515.364152573471,S,NULL
91,517,I,SimBite
126,517.056452081729,S,NULL
230,518.0770387553,S,NULL
135,522,I,SimBite
44,526,I,SimBite
192,531.707206122577,S,NULL
57,535,I,SimBite
91,535.208684585989,S,NULL
18,539,I,SimBite
82,541.067372609801,S,NULL
14,541,I,SimBite
240,542,I,SimBite
89,542,I,SimBite
171,542.417228241696,S,NULL
124,549.776746853235,S,NULL
65,551.506954211742,S,NULL
118,554,I,SimBite
233,556,I,SimBite
8,557.686747921591,S,NULL
53,562,I,SimBite
73,562.974622339397,S,NULL
99,562.38750476295,S,NULL
62,566,I,SimBite
74,574.373246139827,S,NULL
178,574,I,SimBite
119,576,I,SimBite
62,580.36449108748,S,NULL
226,583,I,SimBite
206,585,I,SimBite
226,593,F,NULL
125,594,I,SimBite
42,598.417797420681,S,NULL
49,599,I,SimBite
147,599,I,SimBite
56,601,I,SimBite
110,604.353880242996,S,NULL
238,605,I,SimBite
40,608,I,SimBite
32,609.518273141155,S,NULL
14,610.353809952736,S,NULL
53,611.197242056756,S,NULL
225,614.750805086436,S,NULL
140,614.155449930578,S,NULL
16,614,I,SimBite
246,615.862402470754,S,NULL
130,617,I,SimBite
200,621,I,SimBite
135,623.242235396057,S,NULL
35,624,I,SimBite
57,633.828015476465,S,NULL
247,636,I,SimBite
129,641,I,SimBite
153,648.58833003333,S,NULL
87,649.100038162413,S,NULL
38,652,I,SimBite
37,653,I,SimBite
237,655,I,SimBite
113,657,I,SimBite
120,667,I,SimBite
16,679.699156187475,S,NULL
94,691,I,SimBite
136,691,I,SimBite
40,694.962074879557,S,NULL
119,695.436996616423,S,NULL
178,695.856679588122,S,NULL
21,696,I,SimBite
231,700,I,SimBite
122,700,I,SimBite
220,701,I,SimBite
136,701,F,NULL
136,702,P,NULL
46,702,I,SimBite
226,703.778978336602,S,NULL
115,704,I,SimBite
153,704,I,SimBite
20,704,I,SimBite
217,711,I,SimBite
157,711,I,SimBite
153,714,F,NULL
74,715,I,SimBite
153,715,P,NULL
56,717.569566912949,S,NULL
220,718.184403549702,S,NULL
199,723.046395673397,S,NULL
18,727.702243371847,S,NULL
110,729,I,SimBite
115,729.364456791431,S,NULL
95,729,I,SimBite
125,730.394991260022,S,NULL
44,730.409908308628,S,NULL
217,732.917523441257,S,NULL
136,732,P2S,NULL
21,733.539337016642,S,NULL
93,742,I,SimBite
50,743,I,SimBite
140,743,I,SimBite
153,745,P2S,NULL
93,746.624473676085,S,NULL
120,748.853909231722,S,NULL
