humanID,time,event,vectorID
27,724,I,SimBite
230,725.484329698568,S,NULL
132,727,I,SimBite
183,727.521881552572,S,NULL
74,728,I,SimBite
119,730,I,SimBite
137,730,I,SimBite
74,738,F,NULL
14,742,I,SimBite
100,747,I,SimBite
