humanID,time,event,vectorID
6744,0,S,NULL
9553,0,S,NULL
3937,0,S,NULL
6745,0,S,NULL
9554,0,S,NULL
3938,0,S,NULL
6746,0,S,NULL
9555,0,S,NULL
3939,0,S,NULL
6747,0,S,NULL
9556,0,I,initInf
6748,0,S,NULL
9557,0,S,NULL
6749,0,S,NULL
9558,0,S,NULL
9559,0,S,NULL
3940,0,S,NULL
3941,0,S,NULL
3942,0,I,initInf
6750,0,S,NULL
3943,0,S,NULL
6751,0,S,NULL
9560,0,S,NULL
3944,0,I,initInf
6752,0,S,NULL
9561,0,S,NULL
3945,0,S,NULL
6753,0,S,NULL
9562,0,I,initInf
3946,0,S,NULL
6754,0,S,NULL
9563,0,S,NULL
3947,0,S,NULL
6755,0,S,NULL
9564,0,S,NULL
3948,0,S,NULL
6756,0,S,NULL
9565,0,S,NULL
3949,0,S,NULL
6757,0,S,NULL
9566,0,S,NULL
6758,0,I,initInf
9567,0,S,NULL
6759,0,S,NULL
9568,0,I,initInf
9569,0,S,NULL
3950,0,S,NULL
3951,0,S,NULL
3952,0,I,initInf
6760,0,S,NULL
3953,0,S,NULL
6761,0,S,NULL
9570,0,S,NULL
3954,0,S,NULL
6762,0,S,NULL
9571,0,S,NULL
3955,0,S,NULL
6763,0,S,NULL
9572,0,S,NULL
3956,0,S,NULL
6764,0,S,NULL
9573,0,I,initInf
3957,0,S,NULL
6765,0,S,NULL
9574,0,I,initInf
3958,0,S,NULL
6766,0,I,initInf
9575,0,S,NULL
3959,0,I,initInf
6767,0,S,NULL
9576,0,S,NULL
6768,0,S,NULL
9577,0,S,NULL
6769,0,S,NULL
9578,0,S,NULL
9579,0,I,initInf
3960,0,S,NULL
3961,0,I,initInf
3962,0,S,NULL
6770,0,S,NULL
3963,0,I,initInf
6771,0,S,NULL
9580,0,S,NULL
3964,0,S,NULL
6772,0,S,NULL
9581,0,S,NULL
3965,0,S,NULL
6773,0,S,NULL
9582,0,I,initInf
3966,0,S,NULL
6774,0,S,NULL
9583,0,I,initInf
3967,0,S,NULL
6775,0,S,NULL
9584,0,S,NULL
3968,0,S,NULL
6776,0,S,NULL
9585,0,S,NULL
3969,0,S,NULL
6777,0,S,NULL
9586,0,S,NULL
6778,0,S,NULL
9587,0,S,NULL
6779,0,S,NULL
9588,0,S,NULL
9589,0,S,NULL
3970,0,I,initInf
3971,0,S,NULL
3972,0,S,NULL
6780,0,S,NULL
3973,0,S,NULL
6781,0,S,NULL
9590,0,S,NULL
3974,0,S,NULL
6782,0,S,NULL
9591,0,S,NULL
3975,0,S,NULL
6783,0,I,initInf
9592,0,S,NULL
3976,0,S,NULL
6784,0,S,NULL
9593,0,S,NULL
3977,0,S,NULL
6785,0,S,NULL
9594,0,S,NULL
3978,0,S,NULL
6786,0,S,NULL
9595,0,I,initInf
3979,0,S,NULL
6787,0,S,NULL
9596,0,I,initInf
6788,0,S,NULL
9597,0,S,NULL
6789,0,S,NULL
9598,0,S,NULL
9599,0,S,NULL
3980,0,S,NULL
3981,0,S,NULL
3982,0,S,NULL
6790,0,S,NULL
3983,0,S,NULL
6791,0,S,NULL
3984,0,S,NULL
6792,0,S,NULL
3985,0,I,initInf
6793,0,S,NULL
3986,0,S,NULL
6794,0,S,NULL
3987,0,S,NULL
6795,0,S,NULL
3988,0,S,NULL
6796,0,I,initInf
3989,0,I,initInf
6797,0,I,initInf
6798,0,S,NULL
6799,0,S,NULL
3990,0,S,NULL
3991,0,I,initInf
3992,0,S,NULL
3993,0,S,NULL
3994,0,I,initInf
3995,0,I,initInf
3996,0,S,NULL
3997,0,S,NULL
3998,0,S,NULL
3999,0,I,initInf
9600,0,S,NULL
9601,0,S,NULL
9602,0,S,NULL
9603,0,I,initInf
9604,0,S,NULL
9605,0,S,NULL
9606,0,S,NULL
9607,0,S,NULL
9608,0,S,NULL
9609,0,S,NULL
6800,0,S,NULL
6801,0,S,NULL
9610,0,S,NULL
6802,0,S,NULL
9611,0,S,NULL
6803,0,S,NULL
9612,0,I,initInf
6804,0,I,initInf
9613,0,S,NULL
6805,0,I,initInf
9614,0,S,NULL
6806,0,S,NULL
9615,0,S,NULL
6807,0,S,NULL
9616,0,S,NULL
6808,0,I,initInf
9617,0,S,NULL
6809,0,S,NULL
9618,0,S,NULL
9619,0,I,initInf
6810,0,S,NULL
6811,0,S,NULL
9620,0,S,NULL
6812,0,S,NULL
9621,0,S,NULL
6813,0,S,NULL
9622,0,S,NULL
6814,0,I,initInf
9623,0,S,NULL
6815,0,S,NULL
9624,0,S,NULL
6816,0,S,NULL
9625,0,S,NULL
6817,0,S,NULL
9626,0,S,NULL
6818,0,S,NULL
9627,0,S,NULL
6819,0,S,NULL
9628,0,S,NULL
9629,0,S,NULL
6820,0,S,NULL
6821,0,S,NULL
9630,0,I,initInf
6822,0,S,NULL
9631,0,S,NULL
6823,0,S,NULL
9632,0,S,NULL
6824,0,S,NULL
9633,0,I,initInf
6825,0,S,NULL
9634,0,S,NULL
6826,0,S,NULL
9635,0,S,NULL
6827,0,S,NULL
9636,0,S,NULL
6828,0,I,initInf
9637,0,I,initInf
6829,0,S,NULL
9638,0,S,NULL
9639,0,S,NULL
6830,0,S,NULL
6831,0,S,NULL
9640,0,S,NULL
6832,0,S,NULL
9641,0,S,NULL
6833,0,S,NULL
9642,0,I,initInf
6834,0,S,NULL
9643,0,S,NULL
6835,0,S,NULL
9644,0,I,initInf
6836,0,S,NULL
9645,0,S,NULL
6837,0,S,NULL
9646,0,S,NULL
6838,0,S,NULL
9647,0,S,NULL
6839,0,S,NULL
9648,0,I,initInf
9649,0,S,NULL
6840,0,S,NULL
6841,0,S,NULL
9650,0,S,NULL
6842,0,S,NULL
9651,0,S,NULL
6843,0,S,NULL
9652,0,S,NULL
6844,0,S,NULL
9653,0,I,initInf
6845,0,S,NULL
9654,0,S,NULL
6846,0,S,NULL
9655,0,S,NULL
6847,0,S,NULL
9656,0,I,initInf
6848,0,S,NULL
9657,0,I,initInf
6849,0,S,NULL
9658,0,S,NULL
9659,0,S,NULL
6850,0,S,NULL
6851,0,S,NULL
9660,0,S,NULL
6852,0,S,NULL
9661,0,S,NULL
6853,0,S,NULL
9662,0,S,NULL
6854,0,S,NULL
9663,0,S,NULL
6855,0,S,NULL
9664,0,S,NULL
6856,0,S,NULL
9665,0,S,NULL
6857,0,S,NULL
9666,0,S,NULL
6858,0,S,NULL
9667,0,S,NULL
6859,0,S,NULL
9668,0,S,NULL
9669,0,S,NULL
6860,0,S,NULL
6861,0,S,NULL
9670,0,S,NULL
6862,0,S,NULL
9671,0,I,initInf
6863,0,S,NULL
9672,0,S,NULL
6864,0,S,NULL
9673,0,S,NULL
6865,0,S,NULL
9674,0,S,NULL
6866,0,I,initInf
9675,0,S,NULL
6867,0,S,NULL
9676,0,S,NULL
6868,0,S,NULL
9677,0,S,NULL
6869,0,S,NULL
9678,0,S,NULL
9679,0,I,initInf
6870,0,S,NULL
6871,0,S,NULL
9680,0,S,NULL
6872,0,I,initInf
9681,0,S,NULL
6873,0,S,NULL
9682,0,S,NULL
6874,0,I,initInf
9683,0,S,NULL
6875,0,I,initInf
9684,0,S,NULL
6876,0,S,NULL
9685,0,S,NULL
6877,0,S,NULL
9686,0,I,initInf
6878,0,S,NULL
9687,0,S,NULL
6879,0,S,NULL
9688,0,S,NULL
9689,0,I,initInf
6880,0,S,NULL
6881,0,S,NULL
9690,0,S,NULL
6882,0,S,NULL
9691,0,S,NULL
6883,0,S,NULL
9692,0,I,initInf
6884,0,S,NULL
9693,0,S,NULL
6885,0,S,NULL
9694,0,S,NULL
6886,0,S,NULL
9695,0,I,initInf
6887,0,S,NULL
9696,0,S,NULL
6888,0,S,NULL
9697,0,S,NULL
6889,0,S,NULL
9698,0,S,NULL
9699,0,S,NULL
6890,0,S,NULL
6891,0,I,initInf
6892,0,S,NULL
6893,0,S,NULL
6894,0,S,NULL
6895,0,S,NULL
6896,0,S,NULL
6897,0,S,NULL
6898,0,S,NULL
6899,0,S,NULL
9700,0,S,NULL
9701,0,S,NULL
9702,0,S,NULL
9703,0,S,NULL
9704,0,S,NULL
9705,0,S,NULL
9706,0,S,NULL
9707,0,I,initInf
9708,0,S,NULL
9709,0,S,NULL
6900,0,S,NULL
6901,0,S,NULL
9710,0,I,initInf
6902,0,S,NULL
9711,0,S,NULL
6903,0,S,NULL
9712,0,S,NULL
6904,0,S,NULL
9713,0,S,NULL
6905,0,S,NULL
9714,0,S,NULL
6906,0,I,initInf
9715,0,S,NULL
6907,0,S,NULL
9716,0,S,NULL
6908,0,I,initInf
9717,0,S,NULL
6909,0,I,initInf
9718,0,S,NULL
9719,0,S,NULL
6910,0,S,NULL
6911,0,S,NULL
9720,0,I,initInf
6912,0,I,initInf
9721,0,S,NULL
6913,0,S,NULL
9722,0,S,NULL
6914,0,S,NULL
9723,0,S,NULL
6915,0,S,NULL
9724,0,S,NULL
6916,0,I,initInf
9725,0,S,NULL
6917,0,S,NULL
9726,0,S,NULL
6918,0,S,NULL
9727,0,S,NULL
6919,0,S,NULL
9728,0,S,NULL
9729,0,S,NULL
6920,0,I,initInf
6921,0,S,NULL
9730,0,S,NULL
6922,0,S,NULL
9731,0,S,NULL
6923,0,I,initInf
9732,0,S,NULL
6924,0,I,initInf
9733,0,S,NULL
6925,0,I,initInf
9734,0,S,NULL
6926,0,S,NULL
9735,0,S,NULL
6927,0,S,NULL
9736,0,S,NULL
10,0,I,initInf
6928,0,S,NULL
9737,0,S,NULL
11,0,S,NULL
6929,0,S,NULL
9738,0,S,NULL
12,0,S,NULL
9739,0,I,initInf
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,I,initInf
18,0,S,NULL
6930,0,S,NULL
19,0,S,NULL
6931,0,S,NULL
9740,0,S,NULL
6932,0,S,NULL
9741,0,S,NULL
6933,0,I,initInf
9742,0,S,NULL
6934,0,S,NULL
9743,0,S,NULL
6935,0,S,NULL
9744,0,I,initInf
6936,0,S,NULL
9745,0,S,NULL
6937,0,S,NULL
9746,0,S,NULL
20,0,S,NULL
6938,0,S,NULL
9747,0,S,NULL
21,0,S,NULL
6939,0,S,NULL
9748,0,I,initInf
22,0,S,NULL
9749,0,S,NULL
23,0,I,initInf
24,0,S,NULL
25,0,S,NULL
26,0,I,initInf
27,0,S,NULL
28,0,S,NULL
6940,0,S,NULL
29,0,S,NULL
6941,0,I,initInf
9750,0,S,NULL
6942,0,S,NULL
9751,0,S,NULL
6943,0,S,NULL
9752,0,I,initInf
6944,0,S,NULL
9753,0,I,initInf
6945,0,S,NULL
9754,0,I,initInf
6946,0,S,NULL
9755,0,S,NULL
6947,0,I,initInf
9756,0,S,NULL
30,0,S,NULL
6948,0,S,NULL
9757,0,I,initInf
31,0,S,NULL
6949,0,S,NULL
9758,0,I,initInf
32,0,S,NULL
9759,0,S,NULL
33,0,I,initInf
34,0,I,initInf
35,0,I,initInf
36,0,I,initInf
37,0,I,initInf
38,0,I,initInf
6950,0,S,NULL
39,0,S,NULL
6951,0,I,initInf
9760,0,S,NULL
6952,0,S,NULL
9761,0,S,NULL
6953,0,S,NULL
9762,0,S,NULL
6954,0,S,NULL
9763,0,I,initInf
6955,0,S,NULL
9764,0,S,NULL
6956,0,S,NULL
9765,0,S,NULL
6957,0,S,NULL
9766,0,S,NULL
40,0,S,NULL
6958,0,S,NULL
9767,0,S,NULL
41,0,I,initInf
6959,0,S,NULL
9768,0,S,NULL
42,0,S,NULL
9769,0,S,NULL
43,0,S,NULL
44,0,I,initInf
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
6960,0,S,NULL
49,0,S,NULL
6961,0,S,NULL
9770,0,S,NULL
6962,0,S,NULL
9771,0,S,NULL
6963,0,S,NULL
9772,0,I,initInf
6964,0,I,initInf
9773,0,S,NULL
6965,0,S,NULL
9774,0,S,NULL
6966,0,S,NULL
9775,0,S,NULL
6967,0,S,NULL
9776,0,S,NULL
50,0,S,NULL
6968,0,S,NULL
9777,0,S,NULL
51,0,I,initInf
6969,0,I,initInf
9778,0,S,NULL
52,0,I,initInf
9779,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,I,initInf
6970,0,S,NULL
59,0,S,NULL
6971,0,S,NULL
9780,0,S,NULL
6972,0,S,NULL
9781,0,S,NULL
6973,0,S,NULL
9782,0,S,NULL
6974,0,S,NULL
9783,0,S,NULL
6975,0,I,initInf
9784,0,I,initInf
6976,0,S,NULL
9785,0,S,NULL
6977,0,S,NULL
9786,0,S,NULL
60,0,S,NULL
6978,0,S,NULL
9787,0,I,initInf
61,0,S,NULL
6979,0,S,NULL
9788,0,I,initInf
62,0,S,NULL
9789,0,I,initInf
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,I,initInf
68,0,S,NULL
6980,0,S,NULL
69,0,S,NULL
6981,0,S,NULL
9790,0,S,NULL
6982,0,S,NULL
9791,0,S,NULL
6983,0,I,initInf
9792,0,S,NULL
6984,0,S,NULL
9793,0,S,NULL
6985,0,S,NULL
9794,0,S,NULL
6986,0,S,NULL
9795,0,S,NULL
6987,0,I,initInf
9796,0,S,NULL
70,0,S,NULL
6988,0,S,NULL
9797,0,I,initInf
71,0,S,NULL
6989,0,S,NULL
9798,0,S,NULL
72,0,S,NULL
9799,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,I,initInf
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
6990,0,I,initInf
79,0,S,NULL
6991,0,S,NULL
6992,0,S,NULL
6993,0,S,NULL
6994,0,S,NULL
6995,0,S,NULL
6996,0,I,initInf
6997,0,I,initInf
80,0,I,initInf
6998,0,S,NULL
81,0,S,NULL
6999,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,I,initInf
86,0,I,initInf
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,I,initInf
92,0,I,initInf
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,I,initInf
98,0,S,NULL
99,0,S,NULL
9800,0,S,NULL
9801,0,S,NULL
9802,0,I,initInf
9803,0,S,NULL
9804,0,S,NULL
9805,0,S,NULL
9806,0,S,NULL
9807,0,S,NULL
9808,0,S,NULL
9809,0,S,NULL
9810,0,S,NULL
9811,0,I,initInf
9812,0,I,initInf
9813,0,S,NULL
9814,0,I,initInf
9815,0,I,initInf
9816,0,S,NULL
9817,0,S,NULL
9818,0,I,initInf
9819,0,S,NULL
9820,0,S,NULL
9821,0,S,NULL
9822,0,S,NULL
9823,0,I,initInf
9824,0,I,initInf
9825,0,I,initInf
100,0,S,NULL
101,0,S,NULL
102,0,I,initInf
103,0,I,initInf
104,0,I,initInf
105,0,S,NULL
106,0,I,initInf
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
110,0,I,initInf
111,0,S,NULL
1000,0,S,NULL
112,0,I,initInf
1001,0,S,NULL
113,0,I,initInf
1002,0,S,NULL
114,0,I,initInf
1003,0,S,NULL
115,0,S,NULL
1004,0,S,NULL
116,0,S,NULL
1005,0,I,initInf
117,0,I,initInf
1006,0,S,NULL
118,0,I,initInf
1007,0,S,NULL
119,0,S,NULL
1008,0,S,NULL
1009,0,S,NULL
120,0,S,NULL
121,0,S,NULL
1010,0,S,NULL
122,0,S,NULL
1011,0,S,NULL
123,0,S,NULL
1012,0,S,NULL
124,0,I,initInf
1013,0,I,initInf
125,0,S,NULL
1014,0,I,initInf
126,0,I,initInf
1015,0,S,NULL
127,0,I,initInf
1016,0,S,NULL
128,0,I,initInf
1017,0,S,NULL
129,0,S,NULL
1018,0,S,NULL
1019,0,S,NULL
130,0,S,NULL
131,0,I,initInf
1020,0,S,NULL
132,0,S,NULL
1021,0,I,initInf
133,0,S,NULL
1022,0,S,NULL
134,0,S,NULL
1023,0,I,initInf
135,0,I,initInf
1024,0,S,NULL
136,0,I,initInf
1025,0,S,NULL
137,0,S,NULL
1026,0,S,NULL
138,0,S,NULL
1027,0,I,initInf
139,0,I,initInf
1028,0,S,NULL
1029,0,S,NULL
140,0,S,NULL
141,0,S,NULL
1030,0,S,NULL
142,0,S,NULL
1031,0,S,NULL
143,0,S,NULL
1032,0,S,NULL
144,0,S,NULL
1033,0,S,NULL
145,0,I,initInf
1034,0,I,initInf
146,0,S,NULL
1035,0,S,NULL
147,0,S,NULL
1036,0,S,NULL
148,0,S,NULL
1037,0,I,initInf
149,0,S,NULL
1038,0,S,NULL
1039,0,S,NULL
150,0,S,NULL
151,0,I,initInf
1040,0,S,NULL
152,0,I,initInf
1041,0,S,NULL
153,0,I,initInf
1042,0,S,NULL
154,0,S,NULL
1043,0,S,NULL
155,0,I,initInf
1044,0,S,NULL
156,0,S,NULL
1045,0,I,initInf
157,0,S,NULL
1046,0,S,NULL
158,0,I,initInf
1047,0,S,NULL
159,0,I,initInf
1048,0,S,NULL
1049,0,S,NULL
160,0,S,NULL
161,0,S,NULL
1050,0,S,NULL
162,0,I,initInf
1051,0,S,NULL
163,0,S,NULL
1052,0,S,NULL
164,0,S,NULL
1053,0,I,initInf
165,0,S,NULL
1054,0,S,NULL
166,0,S,NULL
1055,0,I,initInf
167,0,S,NULL
1056,0,S,NULL
168,0,I,initInf
1057,0,S,NULL
169,0,S,NULL
1058,0,S,NULL
1059,0,S,NULL
170,0,S,NULL
171,0,S,NULL
1060,0,I,initInf
172,0,S,NULL
1061,0,S,NULL
173,0,I,initInf
1062,0,S,NULL
174,0,S,NULL
1063,0,S,NULL
175,0,S,NULL
1064,0,S,NULL
176,0,I,initInf
1065,0,S,NULL
177,0,I,initInf
1066,0,S,NULL
178,0,S,NULL
1067,0,S,NULL
179,0,S,NULL
1068,0,S,NULL
1069,0,S,NULL
180,0,I,initInf
181,0,S,NULL
1070,0,S,NULL
182,0,S,NULL
1071,0,I,initInf
183,0,S,NULL
1072,0,S,NULL
184,0,I,initInf
1073,0,S,NULL
185,0,S,NULL
1074,0,S,NULL
186,0,I,initInf
