humanID,time,event,location
5609,3.3512683672998,returnHome,8
2807,3.36488451863405,takeTrip,14
8622,3.73661599726083,takeTrip,11
8693,3.20544414861902,takeTrip,11
3045,3.36096790134581,takeTrip,12
3045,3.44196894140588,returnHome,6
3187,3.16643088575139,returnHome,6
6253,3.77227922682023,takeTrip,14
9062,3.59835395970192,takeTrip,14
6273,3.15542868494001,takeTrip,14
6273,3.30859851925684,returnHome,8
3734,3.76946997244116,takeTrip,14
6774,4.15015264582238,takeTrip,12
6811,4.30169022913754,takeTrip,14
6912,4.5278892874355,takeTrip,11
385,4.02004673958117,takeTrip,14
452,4.67226779383384,takeTrip,16
4224,4.7089555823558,takeTrip,11
1455,4.95089835809666,takeTrip,13
7205,4.29670588685835,returnHome,8
1638,4.62992260402509,takeTrip,11
1778,4.9117190203177,returnHome,6
4602,4.88388794994678,takeTrip,12
7423,4.14815123605804,returnHome,9
1872,4.25409181418772,returnHome,6
4756,4.18649262156414,takeTrip,11
4756,4.2643742810796,returnHome,7
7620,4.47065567381681,takeTrip,11
4861,4.21564697132841,takeTrip,11
4861,4.93899501565308,returnHome,8
7951,4.18326980537608,takeTrip,14
8125,4.97830411669381,returnHome,10
5364,4.98773453397008,takeTrip,11
8226,4.59950456768414,returnHome,10
2803,4.71407363075404,takeTrip,11
8957,4.47238843320953,takeTrip,13
8957,4.9080122226289,returnHome,10
3300,4.97036132138363,returnHome,6
9040,4.1611475268453,takeTrip,11
9040,4.4026644839048,returnHome,10
9115,4.02792650793627,takeTrip,14
3630,4.78544464587833,takeTrip,11
9286,4.10827084100295,takeTrip,11
9286,4.67089642255189,returnHome,10
6522,4.71105117992257,returnHome,8
6708,5.09760523830572,returnHome,8
373,5.72500892613179,takeTrip,11
433,5.67969948212987,takeTrip,11
4224,5.95482571062977,returnHome,6
4231,5.08579234811223,takeTrip,11
549,5.84569330519951,takeTrip,14
1448,5.20428550768984,returnHome,6
7088,5.68324992437519,takeTrip,11
7176,5.3936428724671,takeTrip,11
750,5.7823580493089,takeTrip,11
7366,5.42660434853919,takeTrip,13
4582,5.05422025988977,returnHome,7
7707,5.0967729484543,takeTrip,11
7707,5.20887934532377,returnHome,9
4956,5.19524196577629,returnHome,8
7780,5.48956124791138,returnHome,9
7808,5.59328739032126,returnHome,9
2266,5.17907676367354,takeTrip,11
5175,5.92088020993142,takeTrip,11
8142,5.67771695929485,takeTrip,11
5374,5.20062442263165,returnHome,8
8227,5.89165335697305,takeTrip,14
8235,5.91322169831686,takeTrip,11
2649,5.41555585759915,returnHome,6
8279,5.69587980095474,takeTrip,14
5499,5.77201128009942,returnHome,8
8355,5.69422889776194,takeTrip,14
8423,5.2508115240014,takeTrip,11
2896,5.18081949900497,takeTrip,14
3307,5.24805263159116,takeTrip,11
6253,5.13320909919521,returnHome,8
9172,5.1322019786892,takeTrip,13
6379,5.41142170313136,returnHome,8
6651,6.71356734128763,takeTrip,11
3848,6.81361916044748,takeTrip,14
6811,6.85390248569076,returnHome,8
9633,6.55800592198385,takeTrip,14
9682,6.4194621262051,takeTrip,14
284,6.85847784103218,takeTrip,11
1201,6.37697047412646,returnHome,6
337,6.90970973580956,takeTrip,11
433,6.76314198385364,returnHome,3
4150,6.34214258419903,takeTrip,11
4150,6.44050475840264,returnHome,6
549,6.25937784749038,returnHome,4
1508,6.13758672575609,takeTrip,11
4338,6.16046103618528,takeTrip,11
4359,6.91749798577853,takeTrip,11
1727,6.59909891401388,takeTrip,11
1739,6.85543098908802,takeTrip,11
929,6.76017568168743,returnHome,6
4770,6.63102173693973,takeTrip,11
7670,6.83187183250252,takeTrip,11
4881,6.83987877913719,takeTrip,11
2266,6.68371633148085,returnHome,6
5175,6.72229477578364,returnHome,8
8227,6.78764656641704,returnHome,10
2733,6.00795707693087,returnHome,6
8355,6.6135093420338,returnHome,10
8407,6.78530912551886,takeTrip,11
5737,6.15530146341161,takeTrip,11
5737,6.53140007132256,returnHome,8
5759,6.46165419283058,takeTrip,14
8622,6.15190607993966,returnHome,10
8693,6.21282489052025,returnHome,10
8758,6.41979788514048,takeTrip,16
8801,6.35625625512716,takeTrip,11
3494,6.04612157414253,takeTrip,11
3494,6.64292555362503,returnHome,6
9115,6.05372869602352,returnHome,10
3515,6.42557256391268,takeTrip,11
6433,6.37944500758777,takeTrip,14
6433,6.92759194569998,returnHome,8
6486,6.98317122456017,takeTrip,11
6592,6.0313021349766,takeTrip,11
6592,6.99501847057125,returnHome,8
3848,7.40140646405539,returnHome,6
9499,7.93363654953535,takeTrip,11
9536,7.31599854840964,takeTrip,11
6863,7.82810195580664,takeTrip,11
80,7.77433460526963,takeTrip,11
1028,7.77247846947644,takeTrip,11
337,7.22685266676209,returnHome,2
529,7.83334902086109,takeTrip,16
7088,7.28240116969354,returnHome,8
1565,7.09141520042412,takeTrip,14
1565,7.64821973773159,returnHome,6
1638,7.39937647403163,returnHome,6
758,7.71584542301761,returnHome,4
7278,7.49066120078474,takeTrip,11
7278,7.70379741089105,returnHome,8
771,7.87825435813241,returnHome,4
4772,7.06960904765601,takeTrip,14
7642,7.85840079467239,returnHome,9
7824,7.32725817661,takeTrip,11
7824,7.75848504999819,returnHome,9
7925,7.38714204704227,takeTrip,11
7951,7.7107071531688,returnHome,10
5013,7.99435091996471,takeTrip,16
2391,7.68288514695921,takeTrip,14
5208,7.9935387237765,takeTrip,11
8239,7.84412228708106,takeTrip,14
2632,7.01738570165289,takeTrip,14
8264,7.70116062261089,takeTrip,11
5520,7.99967444152578,returnHome,8
8407,7.07940313014461,returnHome,10
5666,7.74284344527791,takeTrip,11
5759,7.52479649481099,returnHome,8
5941,7.35518286098695,returnHome,8
3307,7.30335452555929,returnHome,6
6486,7.9415746000256,returnHome,8
3734,7.79757824924573,returnHome,6
3944,8.66179909128394,takeTrip,12
6776,8.92245357787511,takeTrip,14
9633,8.51592524300677,returnHome,10
6844,8.19676696417074,takeTrip,14
6912,8.39884360900683,returnHome,8
6963,8.30088903147542,takeTrip,11
102,8.8159968957687,returnHome,2
1028,8.91292671097104,returnHome,6
321,8.772749027536,takeTrip,14
385,8.69507920597912,returnHome,2
4104,8.74988256088151,takeTrip,11
430,8.90771342659867,takeTrip,14
4142,8.52235984993335,takeTrip,14
452,8.49712433855262,returnHome,3
1381,8.82799014063283,takeTrip,16
7024,8.08733758034734,takeTrip,16
529,8.17303276720913,returnHome,4
1455,8.20917778026871,returnHome,6
7231,8.83873023931989,takeTrip,14
7320,8.02558622479697,takeTrip,11
1727,8.28992582968406,returnHome,6
4542,8.66867587041487,takeTrip,14
1735,8.29876218393024,returnHome,6
996,8.27654971654835,takeTrip,14
7670,8.98339082467412,returnHome,9
4881,8.89967057085565,returnHome,8
7745,8.10856000853542,takeTrip,11
7925,8.31078833410354,returnHome,9
8109,8.11383366525103,takeTrip,14
2547,8.86815150735392,takeTrip,14
5364,8.48558656871086,returnHome,8
8291,8.66269885078328,takeTrip,13
5512,8.3778914416809,takeTrip,11
8374,8.59846193627957,takeTrip,13
2803,8.82053996866646,returnHome,6
2807,8.3838969751418,returnHome,6
5629,8.95147794429302,takeTrip,17
8536,8.23024941479635,takeTrip,11
8536,8.40759739341855,returnHome,10
2927,8.62984734834131,returnHome,6
8758,8.04932765374154,returnHome,10
6081,8.59700916515227,takeTrip,11
9005,8.25745251819709,takeTrip,11
9062,8.28779648786161,returnHome,10
3515,8.48223619025197,returnHome,6
6440,8.68189687481991,returnHome,8
6489,8.64452974746814,takeTrip,14
6520,8.43805016428474,takeTrip,11
6691,9.77418084802816,takeTrip,11
9536,9.97161266152442,returnHome,10
3944,9.7366858477674,returnHome,6
9583,9.90980436112831,takeTrip,14
1080,9.73414426822414,takeTrip,14
194,9.89584512992512,takeTrip,13
1089,9.79555471418097,takeTrip,13
284,9.16500911187209,returnHome,2
373,9.43894925492416,returnHome,2
1285,9.91246354903874,takeTrip,11
4111,9.7308465429704,returnHome,6
4142,9.86153874085453,returnHome,6
1508,9.83986231194457,returnHome,6
620,9.40236388728791,takeTrip,11
4359,9.07650632190597,returnHome,7
7176,9.44048339384804,returnHome,8
730,9.93873332188744,takeTrip,11
790,9.83860071416334,takeTrip,11
1739,9.75884156913634,returnHome,6
1941,9.75989682235094,returnHome,6
4770,9.12483465393139,returnHome,8
4772,9.8409935856813,returnHome,8
7603,9.43643152512577,takeTrip,11
4992,9.55766017584352,takeTrip,11
2474,9.78767479033046,takeTrip,11
8239,9.9780574786236,returnHome,10
2678,9.10514772530612,takeTrip,11
8374,9.2165259621622,returnHome,10
8795,9.99541606092586,takeTrip,14
8801,9.25989420530976,returnHome,10
9164,9.47493152661725,takeTrip,11
9360,9.63610351453022,takeTrip,12
3817,10.7631504540774,takeTrip,14
6844,10.044168128121,returnHome,8
6863,10.712983374769,returnHome,8
9682,10.8435733804663,returnHome,10
1080,10.8670980628972,returnHome,6
321,10.3266376227333,returnHome,2
1285,10.4952980852484,returnHome,6
1596,10.4159744957261,takeTrip,14
730,10.7075524180696,returnHome,4
7284,10.7655612863784,takeTrip,12
790,10.4730755565068,returnHome,4
7400,10.1660916123602,takeTrip,11
1808,10.9968745869415,takeTrip,11
4668,10.6259890771108,takeTrip,14
996,10.8911339444462,returnHome,6
1971,10.5723384636355,returnHome,6
7686,10.2086840846136,takeTrip,12
7686,10.6840162760505,returnHome,9
4929,10.4123970446887,takeTrip,14
2391,10.9908149178542,returnHome,6
2474,10.0660839897447,returnHome,6
8186,10.5425228275227,takeTrip,11
2632,10.6173803209038,returnHome,6
8279,10.8831235808239,returnHome,10
5512,10.6188628549959,returnHome,8
8339,10.1234533320491,takeTrip,11
8423,10.5790275884707,returnHome,10
5629,10.3091560699055,returnHome,8
8760,10.6486611255421,takeTrip,11
5955,10.9900958334571,takeTrip,16
6081,10.5276583246284,returnHome,8
3328,10.8918295290148,takeTrip,14
9102,10.0196815362016,takeTrip,11
9102,10.086275970638,returnHome,10
3630,10.0296342813901,returnHome,6
3804,11.6771765223607,takeTrip,11
3817,11.0301926504332,returnHome,6
6691,11.618317257024,returnHome,8
3957,11.739791770806,takeTrip,14
6774,11.2132942615056,returnHome,8
6880,11.6512475920408,takeTrip,12
9735,11.782032327006,takeTrip,14
4104,11.5077646882938,returnHome,6
446,11.9764844016397,takeTrip,14
4231,11.9642963054975,returnHome,6
614,11.3367751315872,takeTrip,14
620,11.8455502764442,returnHome,4
750,11.4798308616647,returnHome,4
1703,11.1691782873584,takeTrip,14
4531,11.8438164602604,takeTrip,11
1763,11.8079278952915,takeTrip,11
4602,11.4454272549427,returnHome,7
7786,11.5820522473392,takeTrip,14
5013,11.367413669232,returnHome,8
8166,11.5846573992098,takeTrip,11
8186,11.254226687258,returnHome,10
5385,11.3963011051076,takeTrip,14
2631,11.0507001531695,takeTrip,14
2631,11.2788354227704,returnHome,6
8264,11.1127065110056,returnHome,10
5743,11.6887905736369,takeTrip,11
5955,11.0391051426074,returnHome,8
9005,11.9874622936798,returnHome,10
6384,11.937264666649,takeTrip,11
9291,11.6299108602047,takeTrip,11
9291,11.8553066444523,returnHome,10
6489,11.185279638442,returnHome,8
6651,12.0129262315528,returnHome,8
3957,12.5885758474577,returnHome,6
9583,12.1051805371319,returnHome,10
9735,12.3065849954508,returnHome,10
1216,12.3492773732831,takeTrip,11
362,12.1699228627938,takeTrip,11
446,12.9074954102041,returnHome,3
1381,12.5629589266347,returnHome,6
4316,12.645000584295,takeTrip,11
4316,12.8048157751642,returnHome,7
1596,12.3532964031011,returnHome,6
7231,12.043651843328,returnHome,8
7284,12.2722395048661,returnHome,8
7345,12.6275984339194,takeTrip,11
4668,12.4558817422586,returnHome,7
7603,12.6858779915649,returnHome,9
7620,12.5332886495386,returnHome,9
4929,12.7102404921281,returnHome,8
7745,12.2051904904125,returnHome,9
5208,12.5986252755036,returnHome,8
5219,12.1132592185651,takeTrip,14
5219,12.3222256215844,returnHome,8
8109,12.1307186113893,returnHome,10
5315,12.5921066024733,takeTrip,11
5385,12.4338613943676,returnHome,8
8235,12.5021138135599,returnHome,10
8291,12.7792157611506,returnHome,10
5538,12.2260653284819,takeTrip,11
5552,12.9601247503966,takeTrip,12
2823,12.9964591477563,takeTrip,11
8631,12.1203241414499,takeTrip,14
3045,12.9574417555262,takeTrip,14
3328,12.7034586013121,returnHome,6
9012,12.5096082112588,takeTrip,11
9164,12.5122194355439,returnHome,10
6374,12.571535459938,takeTrip,11
3671,12.4038034310268,takeTrip,14
3671,12.4417230101006,returnHome,6
3673,12.8371091894968,takeTrip,11
3704,12.9177351389693,takeTrip,11
3804,13.3363965426474,returnHome,6
9481,13.1363037077694,takeTrip,14
3954,13.931599525958,takeTrip,11
3980,13.3133826376841,takeTrip,14
307,13.6770410613309,takeTrip,12
4531,13.5237352914747,returnHome,7
4568,13.8666378708931,takeTrip,14
1808,13.2213491173987,returnHome,6
7503,13.6849595663963,takeTrip,11
1916,13.9235509351727,takeTrip,11
7556,13.8968089121953,takeTrip,12
4992,13.138132124438,returnHome,8
8142,13.9291695483243,returnHome,10
2809,13.0105923288338,takeTrip,14
5666,13.1706726174881,returnHome,8
2908,13.858448774617,takeTrip,11
8631,13.6145899837014,returnHome,10
8898,13.0806730383343,takeTrip,11
8898,13.4806604947231,returnHome,10
3204,13.3735249758007,takeTrip,11
3204,13.9961477050798,returnHome,6
6042,13.1615593988419,takeTrip,11
6042,13.7768543942782,returnHome,8
3316,13.1737491331824,takeTrip,11
9018,13.108459977336,takeTrip,12
9018,13.4736586681032,returnHome,10
6374,13.7752717154214,returnHome,8
9195,13.1707565191189,takeTrip,14
6401,13.4124901210402,takeTrip,12
6431,13.1261523346386,takeTrip,14
6440,13.1263349084043,takeTrip,14
6520,13.7311300170905,returnHome,8
9360,13.3849967008542,returnHome,10
6753,14.7076596637288,takeTrip,11
9566,14.7797261759957,takeTrip,14
9604,14.4763651907227,takeTrip,14
9619,14.5969497576415,takeTrip,11
6880,14.8573828369767,returnHome,8
1030,14.3768674143366,takeTrip,14
1089,14.1354915570593,returnHome,6
307,14.558748444185,returnHome,2
1267,14.8405941313708,takeTrip,11
430,14.9081987217764,returnHome,3
457,14.9018966440427,takeTrip,11
4240,14.7669925648478,takeTrip,11
1573,14.3871212514884,takeTrip,11
1703,14.0172366329924,returnHome,6
4514,14.9147953590752,takeTrip,11
846,14.4087217413587,takeTrip,11
4548,14.0272706791751,takeTrip,12
7366,14.4784759813116,returnHome,9
4568,14.5683497731463,returnHome,7
966,14.8205824711038,takeTrip,11
7503,14.5848248351259,returnHome,9
7537,14.4770741295269,takeTrip,11
7717,14.6785136695995,takeTrip,11
4924,14.739953002281,takeTrip,11
7786,14.9257692132014,returnHome,9
2075,14.1058156415809,takeTrip,14
2678,14.1592543442631,returnHome,6
2908,14.2640793839726,returnHome,6
5734,14.1095348668326,takeTrip,11
8565,14.7615980374749,takeTrip,11
8746,14.2524046900027,takeTrip,12
8779,14.5868401457037,takeTrip,11
8795,14.1979356853439,returnHome,10
8931,14.5976778881039,takeTrip,14
3042,14.6909397442373,takeTrip,14
6244,14.4790816302113,takeTrip,14
6383,14.3110926901474,takeTrip,11
3583,14.9031832325317,takeTrip,11
6431,14.6464365640624,returnHome,8
3704,14.7081812029386,returnHome,6
6526,14.2483771746693,takeTrip,11
3724,14.6981786439471,takeTrip,14
3980,15.2452089320839,returnHome,6
9619,15.1143156719887,returnHome,10
9648,15.515375279578,takeTrip,12
457,15.0238333415556,returnHome,3
1530,15.2132780060559,takeTrip,12
1534,15.8153634845059,takeTrip,11
4514,15.8284620642104,returnHome,7
1725,15.4281328950286,takeTrip,14
4542,15.0425897827648,returnHome,7
7355,15.2336034452885,takeTrip,11
1763,15.6430979555617,returnHome,6
919,15.0189584737895,takeTrip,14
919,15.8583648261141,returnHome,5
4693,15.7176668057295,takeTrip,11
4767,15.6019546774606,takeTrip,14
4842,15.0227910444143,takeTrip,11
4842,15.9953748557932,returnHome,8
7717,15.5550655030689,returnHome,9
2075,15.6186757678815,returnHome,6
5525,15.7094979701143,takeTrip,11
5530,15.6381494906944,takeTrip,14
8591,15.9257150427317,takeTrip,11
8647,15.4111815829988,takeTrip,11
5886,15.5442308054079,takeTrip,14
5886,15.7313350817894,returnHome,8
5972,15.0681013919549,takeTrip,14
5972,15.7619251091649,returnHome,8
3171,15.3886598990067,takeTrip,11
3373,15.1888876420363,takeTrip,11
6244,15.2439554878212,returnHome,8
6309,15.212009382532,takeTrip,11
6384,15.8860076457291,returnHome,8
6401,15.5759875415287,returnHome,8
6510,15.7641816327801,takeTrip,11
6526,15.6256505079282,returnHome,8
3837,16.2359346992434,takeTrip,12
3837,16.2529325381019,returnHome,6
60,16.2987149905242,takeTrip,11
1030,16.8582616283855,returnHome,6
1145,16.2938179376079,takeTrip,16
1530,16.7485441791281,returnHome,6
1534,16.759319800489,returnHome,6
4484,16.71223227359,takeTrip,11
846,16.6456266584525,returnHome,5
7355,16.553829707612,returnHome,9
7400,16.20494486814,returnHome,9
4646,16.7346676001084,takeTrip,11
7492,16.2275223339682,takeTrip,14
992,16.5908794154304,takeTrip,11
4713,16.2643944392711,takeTrip,11
7674,16.2477042698404,takeTrip,11
4924,16.5240992948817,returnHome,8
7781,16.2545447263496,takeTrip,12
7902,16.7319781068782,takeTrip,11
5186,16.5478841121251,takeTrip,14
2520,16.0918487505155,takeTrip,11
8225,16.256879627201,takeTrip,13
5525,16.4690973700784,returnHome,8
5538,16.4407312222344,returnHome,8
8360,16.9872820695192,takeTrip,15
2823,16.0931817031199,returnHome,6
5679,16.9206220191994,takeTrip,12
5734,16.9908061274971,returnHome,8
5743,16.6033746140266,returnHome,8
8565,16.2359546007711,returnHome,10
5920,16.1813083736044,takeTrip,14
5920,16.8339315143232,returnHome,8
8746,16.4246537844598,returnHome,10
8784,16.9007782702306,takeTrip,11
8931,16.7609247632701,returnHome,10
3042,16.3415818950564,returnHome,6
3045,16.156907056288,returnHome,6
3091,16.9214306208139,takeTrip,11
3416,16.4214539148736,takeTrip,14
6321,16.9661864314631,takeTrip,12
3583,16.289862961081,returnHome,6
3601,16.5101497749474,takeTrip,11
3601,16.9749969598121,returnHome,6
6444,16.02872160406,takeTrip,11
6444,16.3668987058321,returnHome,8
3673,16.3401336519812,returnHome,6
6753,17.2298751322749,returnHome,8
9566,17.6980467366975,returnHome,10
3954,17.5478570350486,returnHome,6
80,17.2376302433268,returnHome,1
150,17.8163718969779,takeTrip,14
204,17.2879324569812,takeTrip,14
204,17.7038840625472,returnHome,2
248,17.6968261042617,takeTrip,11
253,17.9793004888609,takeTrip,11
1145,17.9615979974633,returnHome,6
1219,17.4389827911258,takeTrip,11
7024,17.968270931658,returnHome,8
4530,17.5255590036505,takeTrip,11
4531,17.3880215309415,takeTrip,14
1725,17.1799541070335,returnHome,6
7345,17.378093403676,returnHome,9
4548,17.5178967506288,returnHome,7
887,17.2724397600479,takeTrip,11
7407,17.9282189725509,takeTrip,12
1838,17.3516374754191,takeTrip,12
4646,17.2562289293614,returnHome,7
1844,17.7582800408182,takeTrip,11
4677,17.442306981132,takeTrip,11
4677,17.9761282764229,returnHome,7
4693,17.0999383586758,returnHome,7
4713,17.2227402324587,returnHome,7
7613,17.4176190249826,takeTrip,11
7688,17.6634688628446,takeTrip,14
7745,17.1767974775373,takeTrip,11
5068,17.4428137766877,takeTrip,12
5214,17.2680367083977,takeTrip,12
2520,17.00704632924,returnHome,6
2537,17.3169835176817,takeTrip,11
8225,17.7876280871771,returnHome,10
5530,17.362853551398,returnHome,8
8360,17.6501021767815,returnHome,10
8477,17.6566156569326,takeTrip,14
2896,17.0359829105435,returnHome,6
5736,17.1428047251357,takeTrip,11
8591,17.4266863471725,returnHome,10
8647,17.0936480419937,returnHome,10
8651,17.8616627833318,takeTrip,14
8681,17.7674124700014,takeTrip,12
5931,17.3644271016645,takeTrip,14
3373,17.2065086134627,returnHome,6
6321,17.3672253403284,returnHome,8
6383,17.0064107695749,returnHome,8
3724,17.1861675488963,returnHome,6
3725,17.4675326450881,takeTrip,11
3795,17.3746760987252,takeTrip,11
9499,18.2402521400804,returnHome,10
6748,18.5082626497698,takeTrip,14
3943,18.9127199883322,takeTrip,11
6776,18.931836354287,returnHome,8
9604,18.8749838699643,returnHome,10
9648,18.2100209794969,returnHome,10
6963,18.0283434101722,returnHome,8
60,18.324571761565,returnHome,1
169,18.7865672296609,takeTrip,14
194,18.110863485766,returnHome,2
248,18.6770710234538,returnHome,2
453,18.2314112836514,takeTrip,12
453,18.4414283868565,returnHome,3
4240,18.0995789695892,returnHome,6
4338,18.7865591652136,returnHome,7
7154,18.6933877093173,takeTrip,11
7256,18.9012593617548,takeTrip,17
7256,18.9076836951893,returnHome,8
4484,18.3225794756377,returnHome,7
1679,18.2253203447324,takeTrip,12
7327,18.7494258756321,takeTrip,14
7407,18.3694221107226,returnHome,9
966,18.0078629405518,returnHome,6
7553,18.2426548630823,takeTrip,11
7740,18.7658802020576,takeTrip,11
7781,18.5982330745317,returnHome,9
7902,18.3022492212313,returnHome,9
5186,18.2618250044936,returnHome,8
5223,18.4701574187642,takeTrip,11
5223,18.6113039310006,returnHome,8
8101,18.8806947439013,takeTrip,14
8110,18.8539382224111,takeTrip,14
5315,18.9750786469655,returnHome,8
2547,18.3752625511902,returnHome,6
8245,18.6917678699151,takeTrip,13
5499,18.8934760350535,takeTrip,11
8339,18.2306225779721,returnHome,10
8341,18.2677672789975,takeTrip,12
2809,18.1600461753195,returnHome,6
8477,18.3842136237228,returnHome,10
5671,18.8357058160076,takeTrip,11
8681,18.4308626378396,returnHome,10
8779,18.2670309676873,returnHome,10
8784,18.042435923961,returnHome,10
3091,18.6989373313097,returnHome,6
6067,18.2841155194311,takeTrip,11
6067,18.7834952792908,returnHome,8
6510,18.8627727349412,returnHome,8
9481,19.3047163561203,returnHome,10
6709,19.0704928743762,takeTrip,14
6825,19.4995260295665,takeTrip,14
1018,19.5305357934804,takeTrip,14
1018,19.7216242551343,returnHome,6
169,19.5770072188292,returnHome,2
284,19.111261551435,takeTrip,14
1216,19.7524824661084,returnHome,6
1335,19.3106457016522,takeTrip,14
4153,19.9079672147783,takeTrip,14
1594,19.4171663514377,takeTrip,14
1604,19.3612986490795,takeTrip,11
1604,19.7398952441023,returnHome,6
760,19.2408640393724,takeTrip,14
760,19.301521194201,returnHome,4
7327,19.2874460921101,returnHome,8
4531,19.0140030722919,returnHome,7
887,19.5757757823435,returnHome,5
1838,19.0153478911454,returnHome,6
7492,19.7112365567502,returnHome,9
1916,19.1948246913204,returnHome,6
4764,19.7034916577293,takeTrip,11
7597,19.296481761626,takeTrip,11
7688,19.4747835578937,returnHome,9
7785,19.7972180923099,takeTrip,11
7957,19.2592390352238,takeTrip,14
7957,19.6228332221817,returnHome,10
5193,19.5466405861154,takeTrip,14
8101,19.1544169514532,returnHome,10
8110,19.1604457618808,returnHome,10
2737,19.2307842788221,takeTrip,12
5552,19.7373467980568,returnHome,8
5868,19.3404696525024,takeTrip,12
8760,19.7259477261046,returnHome,10
3389,19.0181211339235,takeTrip,14
3416,19.7756297664279,returnHome,6
9172,19.6559875355309,returnHome,10
9195,19.9779081846519,returnHome,10
6473,19.3943138223356,takeTrip,14
6509,19.4082407240957,takeTrip,14
3725,19.4918018277887,returnHome,6
9627,20.8482517531285,takeTrip,11
6887,20.6007753313261,takeTrip,12
9766,20.7265669800003,takeTrip,14
352,20.070974970017,takeTrip,13
