time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
4,M,49.0917968760563,151.237691321295,44.0349542352148,130.486209764677,40.3639821060415,1196.37226116881,181.603015649066,882.544908779771,242.849925671582,674.212153512886,0,0,0,0,0,0,0
4,Y,4.75486891451931,20.2244011775229,2.66332174619006,9.15286640291187,3.34732770475097,65.5927465711249,10.2019746269545,43.6230616800234,17.0788891190993,38.1395958837748,0,0,0,0,0,0,0
4,Z,2.1719641103778,4.50165636934086,3.32371856761166,4.62705778034208,0.903108111332516,15.5019652423417,6.01232722560066,10.5797583839394,3.92288933504378,11.6253542123976,0.960850866157063,0,1.46720018369724,2.66600060289185,0.837820998316541,0,3.83974613990235
5,M,49.5826171884507,152.313922189166,43.2314588116934,129.137588788209,38.1275838954373,1189.23503505193,190.44271408416,886.090417901794,250.064933104424,691.390938161597,0,0,0,0,0,0,0
5,Y,4.74271055989824,20.3203434946209,2.64938131195046,9.30557368586021,3.35391262369837,65.9070067813899,10.2586693629532,43.8274108785352,17.1194258276347,38.6118236845794,0,0,0,0,0,0,0
5,Z,2.06672553350592,4.05149073240677,2.99134671085049,4.51927809865285,1.49892081328277,13.9517687181075,6.00900478120608,9.82527048253973,3.5306004015394,10.4628187911579,3.08603906265651,0.168552761370043,1.32048016532752,3.88277554294319,0.84733500670515,0,4.72901052704125
6,M,48.2243554696056,146.982529970249,40.708312930524,130.623829909388,36.1148255058936,1174.71153154674,186.698442675744,879.381376111614,252.058439793981,678.051844345438,0,0,0,0,0,0,0
6,Y,4.71798864442173,20.3104366627232,2.62321415658943,9.45494912875898,3.3402174375831,66.0903067942088,10.2893247250841,43.9510918584571,17.1544926818734,38.9192479354326,0,0,0,0,0,0,0
6,Z,4.08132626327048,3.81489442053614,2.69221203976544,5.55072528912809,1.44232484017475,12.5565918462968,6.68134330421461,8.95470126845166,3.17754036138546,9.41653691204209,3.13236125273584,0.837820998316541,1.18843214879476,4.09240826681436,1.06608944302894,0,4.25610947433712
7,M,48.8019199226451,146.684276973224,42.9374816374716,126.56144691845,34.3033429553042,1169.74037839206,186.928598408169,885.043238500453,242.152595814583,682.246659910894,0,0,0,0,0,0,0
7,Y,4.7018733837109,20.3036863950837,2.61587683923444,9.54323746044276,3.31040396520608,66.1857234784213,10.3307803296935,44.0735055937434,17.0945746262433,39.2089626130938,0,0,0,0,0,0,0
7,Z,4.02811973328842,4.11952849156603,2.4229908357889,5.59356303838077,1.60158029315158,11.3009326616671,6.01320897379315,10.2805044247216,3.02833908661696,8.47488322083788,4.30250012780279,0.84733500670515,1.06958893391529,4.95640644126206,1.07143833289195,0,3.83049852690341
8,M,46.6217279303806,153.615849275902,43.1437334737245,122.905302226605,35.3730086597738,1176.06634055286,187.135738567352,882.038914650408,235.937336233125,692.321993919805,0,0,0,0,0,0,0
8,Y,4.66522056461864,20.4213745837777,2.60845717729546,9.58659542419974,3.29422979897085,66.2706719775563,10.3735762615453,44.1723040922755,16.9983157370671,39.4761605339233,0,0,0,0,0,0,0
8,Z,5.1086827603001,3.80087175062969,2.18069175221001,6.30744573567183,1.55338009800233,10.1708393955004,5.41188807641383,9.60738007859447,3.41162869103876,7.62739489875409,4.470160393188,1.06608944302894,0.962630040523759,4.46076579713586,3.18556778271791,0.168552761370043,3.44744867421307
9,M,49.1595551373425,151.754264348312,44.229360126352,122.314772003944,34.5357077937964,1167.35970649757,189.122164710617,885.635023185367,233.943602609812,688.789794527824,0,0,0,0,0,0,0
9,Y,4.64477708983725,20.4890113131332,2.60856713066193,9.61679362960656,3.27167597654807,66.2521057763726,10.408811070697,44.2666039178277,16.8977379153397,39.6828501419683,0,0,0,0,0,0,0
9,Z,5.19572476243558,3.72427251256102,1.96262257698901,5.67670116210465,3.61931537131725,9.32230821732038,4.87069926877245,10.1300170710755,3.16376193015515,6.86465540887868,5.29638335499833,1.07143833289195,0.866367036471383,4.01468921742227,3.2219371007911,0.837820998316541,3.10270380679176
10,M,49.6435996236082,150.07883791348,44.3064241137168,119.98329480355,39.1821370144168,1174.82373584781,189.109948239556,875.37152086683,230.349242348831,680.210815075042,0,0,0,0,0,0,0
10,Y,4.63122252636586,20.5332620886222,2.60914548121607,9.62021755302274,3.29673812923055,66.2760323141881,10.4424538306751,44.2289662040208,16.7499226783871,39.8293107945621,0,0,0,0,0,0,0
10,Z,5.94939128732116,3.46380309547082,1.76636031929011,5.10903104589418,3.61230993053051,9.07620090867184,4.3836293418952,9.71492564213349,3.15087367413394,6.17818986799081,4.7667450194985,3.18556778271791,0.948283094194289,3.61322029568004,4.38311839105252,0.84733500670515,2.79243342611259
11,M,47.3792396612474,149.470954122132,44.3757817023451,122.384965323195,38.8639233129751,1177.94136226303,198.0989534156,866.134368780147,230.714318113948,671.589733567538,0,0,0,0,0,0,0
11,Y,4.5966842414112,20.5558818557412,2.61009490328364,9.63853165321964,3.3159817857551,66.3140309319006,10.5239580803005,44.1188151203353,16.6229862035548,39.8914533334572,0,0,0,0,0,0,0
11,Z,5.35445215858904,5.3386960690389,1.75827704873114,4.59812794130476,4.73445393781798,8.26187692602492,3.94526640770568,10.0166720790493,2.94774414088645,5.56037088119173,4.29007051754865,3.2219371007911,1.53957829785836,3.25189826611204,4.54271683011276,1.06608944302894,2.51319008350133
12,M,48.0413156951227,149.823858709919,42.6382035321106,126.346468790875,37.6775309816776,1177.14722603673,197.18905807404,868.620931902133,240.042886302553,671.930760210784,0,0,0,0,0,0,0
12,Y,4.57247479170997,20.5569027224435,2.58628956568885,9.68221666608419,3.32160099965971,66.3218162891325,10.5937646435348,44.042912414221,16.5639950998199,39.9767971857566,0,0,0,0,0,0,0
12,Z,4.81900694273014,5.15975255847999,2.26857285694153,4.13831514717429,4.85891882220168,7.73917717041674,3.55073976693512,9.01500487114434,4.87424300991296,5.1728865544426,3.86106346579378,4.38311839105252,1.47891657629279,2.92670843950083,5.36168414823061,1.07143833289195,2.26187107515119
13,M,47.7371841256104,147.441472838927,43.7743831788996,120.011821911788,37.5097778835098,1198.93250343306,194.570152266636,876.258838711919,238.538597672298,665.937684189705,0,0,0,0,0,0,0
13,Y,4.47650452072879,20.4163225666265,2.55929732562211,9.54355790614473,3.31113626183144,65.9363893275491,10.5628254571824,43.6421714935286,16.3818457774774,39.7119361589855,0,0,0,0,0,0,0
13,Z,4.47878301396219,5.32320913450679,2.12504981085335,4.03990587062906,4.48694287799151,9.17571746288805,3.51460127805792,9.594787165622,4.91748214021576,6.02442725579817,3.47495711921441,3.94480655194727,1.33102491866351,2.63403759555075,4.82551573340755,0.964294499602753,2.03568396763608
14,M,46.5634657130494,156.097325555035,44.7969448610096,115.210639720609,38.2588000951589,1203.23925308975,199.413137039972,882.232954840727,245.284737905068,664.143915770735,0,0,0,0,0,0,0
14,Y,4.39782335163596,20.4080973943781,2.53873475771514,9.42669699613679,3.30864584832131,65.6167400715435,10.5597019915484,43.3085195945755,16.2893611175183,39.442620126457,0,0,0,0,0,0,0
14,Z,4.17282592782634,5.48735918177134,1.99137013581256,3.95648680033765,4.16000620985836,10.4988838215487,3.48871053244706,10.0906744325777,4.95455361447518,6.73813655312171,3.12746140729297,3.55032589675254,1.19792242679716,2.37063383599568,4.3429641600668,0.867865049642478,1.83211557087247
15,M,50.9071191417444,159.387592999531,45.7172503749086,113.589575748548,38.932920085643,1199.91532778078,194.771823335975,895.709659356655,245.956264114561,654.429524193661,0,0,0,0,0,0,0
15,Y,4.38469648588742,20.4563051583112,2.54031693472923,9.30975570025602,3.31270339575111,65.3060670481191,10.5933021340228,43.1131669973369,16.1850421988707,39.1424776673427,0,0,0,0,0,0,0
15,Z,3.89930964229653,5.60643463487282,1.87745243142859,3.89791384950031,3.85802337375902,11.6517850473803,3.46130691095592,10.528894162909,4.98997019420232,7.38592253069948,2.81471526656367,3.19529330707729,1.07813018411744,2.13357045239611,3.90866774406012,0.78107854467823,1.64890401378522
16,M,51.21640722757,160.548833699578,44.7455253374178,113.930618173693,41.3396280770787,1205.9237950027,194.194641002378,897.038693420989,248.360637703105,658.286571774295,0,0,0,0,0,0,0
16,Y,4.39533538839888,20.47087893984,2.5215676097204,9.20801513723191,3.34231270881268,65.0823633919645,10.6068354845429,42.9511121786895,16.073333770786,38.8408289355679,0,0,0,0,0,0,0
16,Z,3.65477608239528,5.7105620260125,1.76891039078238,3.84327027422258,3.57933014395686,12.6435946166194,3.45311640265721,10.9090695893215,5.03964766095309,7.99238129718222,2.5332437399073,2.87576397636956,0.970317165705699,1.9202134071565,3.51780096965411,0.702970690210407,1.4840136124067
17,M,53.294766504813,161.59395032962,43.870972803676,110.637556356324,44.4056652693708,1210.43141550243,199.07517690214,893.73482407889,239.724573932795,667.157914596866,0,0,0,0,0,0,0
17,Y,4.42477164156914,20.4988012050414,2.51204282406201,9.09129708530759,3.39759467810614,64.8967386579089,10.6472722858517,42.8035462851199,15.9024739289097,38.6125232949898,0,0,0,0,0,0,0
17,Z,3.43037175791198,5.77407086506811,1.66694821395961,3.79783760610951,3.32234876701043,13.504988349701,3.439352654643,11.2323256257111,5.08391296765829,8.50129609553472,2.27991936591657,2.5881875787326,0.873285449135129,1.72819206644085,3.1660208726887,0.632673621189367,1.33561225116603
18,M,50.6652898543317,158.934555296658,43.9838755233084,106.773800720692,45.3650987424337,1202.78827395219,195.367659211926,902.461341671001,237.352116539515,659.842123137179,0,0,0,0,0,0,0
18,Y,4.43054891455238,20.4470919578033,2.50428099050961,8.95672171364924,3.45196677931339,64.7385154497219,10.6843825681464,42.710437946861,15.7544552302848,38.3659267656313,0,0,0,0,0,0,0
18,Z,3.23033292543616,5.83190849664731,1.58027010444588,3.74246598170169,3.08557766928706,14.2584161383667,3.43131650970667,11.5267396238707,5.09504490755065,8.96340926107342,2.05192742932492,2.32936882085934,0.785956904221616,1.55537285979676,2.84941878541983,0.56940625907043,1.20205102604943
19,M,51.8987608688985,157.441099766992,45.8854879709776,105.996420648622,46.2285888681904,1208.50944655697,183.930893290733,907.615207503901,239.716904885564,667.657910823461,0,0,0,0,0,0,0
19,Y,4.46254250579865,20.3998229471523,2.53813122580879,8.84366943520571,3.51246704229274,64.6685080002046,10.6455008428324,42.6778903332636,15.6602065332933,38.1728033198388,0,0,0,0,0,0,0
19,Z,3.04334735881302,5.92280064067597,1.50200371248726,3.68130247559234,2.87582826177282,14.9362103974217,3.42580550895424,11.7881429834156,5.09177922274086,9.38133666674412,1.84673468639242,2.09643193877341,0.707361213799454,1.39983557381709,2.56447690687784,0.512465633163387,1.08184592344448
20,M,49.4088847820087,160.596989790293,46.6969391738798,107.99677858376,44.3057299813713,1199.25850190127,179.03780396166,926.653686753511,233.745214397007,673.792119741115,0,0,0,0,0,0,0
20,Y,4.49877305096226,20.4157717609588,2.6041693721776,8.75876571611708,3.5483523864075,64.5763070686827,10.5776609904065,42.7275331479397,15.4894015943527,38.027412316566,0,0,0,0,0,0,0
20,Z,2.87899680855185,5.99259007207625,1.43369399593824,3.62348626732685,2.68454422882418,15.5164069946751,3.41981582954389,12.0250946773283,5.08446407367457,9.74686813602542,1.66206121775318,1.88678874489607,0.636625092419509,1.25985201643538,2.30802921619006,0.461219069847048,0.973661331100035
21,M,50.7679963038078,160.737290811264,44.7272452564918,108.897100725384,42.5751569832342,1196.33265171114,183.634023565494,905.98831807816,231.970692957307,673.912907767004,0,0,0,0,0,0,0
21,Y,4.54581371882472,20.4126402837951,2.66365940955096,8.69015823621436,3.56039380686795,64.4360828220582,10.5439894217095,42.6368893011094,15.2955714328027,37.8862528197346,0,0,0,0,0,0,0
21,Z,2.73260158878067,6.05018431244918,1.37236568949794,3.56399727818049,2.52662323385574,16.051335976892,3.41503122182072,12.1999070324236,5.05990059946638,10.0634321128772,1.49585509597786,1.69810987040646,0.572962583177558,1.13386681479184,2.07722629457105,0.415097162862343,0.876295197990032
22,M,52.891196673427,159.063561730137,44.7545207308426,108.807390652846,42.8176412849108,1197.29938654003,190.470621208945,924.289486270344,235.773623661576,684.821616990303,0,0,0,0,0,0,0
22,Y,4.63005046331845,20.3994439556295,2.70529796445129,8.61720844180746,3.5892370944345,64.3040201572432,10.5432619436876,42.6686369209123,15.1283631408047,37.8061362672507,0,0,0,0,0,0,0
22,Z,2.59383562027548,6.09661972537758,1.3173048091277,3.51523732954504,2.38345490954374,16.5379388687773,3.42680026292209,12.3333015768428,5.03970685070367,10.3264758649922,1.34626958638008,1.52829888336581,0.515666324859802,1.02048013331266,1.86950366511395,0.373587446576109,0.788665678191029
23,M,51.2020770060843,160.257205557124,43.8790686577584,106.926651587561,42.1358771564197,1192.76944788603,193.02355908805,900.260537643309,236.496261295418,688.339455291273,0,0,0,0,0,0,0
23,Y,4.70561598374199,20.3855758534826,2.75026170869054,8.55064229404134,3.62801228248894,64.1119973198109,10.5729049710325,42.5171483499299,14.9809093500774,37.7606632680059,0,0,0,0,0,0,0
23,Z,2.47110369858966,6.13234346545876,1.26001150477928,3.47988975287068,2.25093180953547,16.9675926670803,3.43627923168996,12.4606475128776,5.03887105313957,10.5724461586026,1.21164262774207,1.37546899502923,0.464099692373822,0.918432119981391,1.68255329860255,0.336228701918498,0.709799110371926
24,M,52.3818693054759,164.931485001411,43.0911617919826,106.133986428805,42.4222894407777,1198.59250309742,189.921203179245,900.234483878978,234.446635165877,698.705509762146,0,0,0,0,0,0,0
24,Y,4.77790992680554,20.4328996477758,2.78454043492483,8.49823562913384,3.66567917210508,63.9179385574493,10.5659448409687,42.3660362013007,14.8491765155559,37.7688220221987,0,0,0,0,0,0,0
24,Z,2.33736594478647,6.12009096612694,1.20670041038322,3.39222640781955,2.12679004193374,17.231131206155,3.41538582377167,12.4709392742144,4.99761927799457,10.6865996015134,1.09047836496786,1.23792209552631,0.41768972313644,0.826588907983252,1.5142979687423,0.302605831726648,0.638819199334733
25,M,53.4436823749283,160.13833650127,39.6820456127843,101.820587785925,39.9800604967,1202.93325278768,183.529082861321,911.011035491081,231.701971649289,702.634958785931,0,0,0,0,0,0,0
25,Y,4.83931755462377,20.3613582058202,2.78109726753389,8.41890286522,3.67425730793177,63.7317609956851,10.5539480493909,42.3030814290109,14.720126479787,37.8252397729434,0,0,0,0,0,0,0
25,Z,2.21941582093869,6.1461865587679,1.15989107958537,3.31581853474306,2.01723648399829,17.4768625258628,3.40433972009331,12.4886794306005,4.98291436277262,10.7796280524516,0.981430528471076,1.11412988597368,0.375920750822796,0.743930017184927,1.36286817186807,0.272345248553984,0.57493727940126
26,M,55.2993141374355,156.724502851143,41.1138410515059,99.7385290073321,41.38205444703,1205.93992750891,187.676174575189,908.109931941973,229.23177448436,712.471462907338,0,0,0,0,0,0,0
26,Y,4.9084767032164,20.2502310589561,2.78609998935982,8.3384761336164,3.69238176352216,63.5963509331947,10.5615331753296,42.2279585069412,14.5871443445105,37.9258883827034,0,0,0,0,0,0,0
26,Z,2.13136324602702,6.18712373086638,1.12406666230205,3.24335900385262,1.92061494956731,17.6908066181399,3.40582446647264,12.5375750075282,4.96306395667247,10.8452285765234,0.883287475623969,1.00271689737631,0.338328675740516,0.669537015466434,1.22658135468126,0.245110723698585,0.517443551461134
27,M,53.3693827236919,158.152052566029,40.6024569463553,104.164676106599,39.043849002327,1206.84593475802,188.70855711767,915.398938747775,225.208597035924,706.024316616604,0,0,0,0,0,0,0
27,Y,4.96369170775613,20.1904800604794,2.78679852998178,8.31633522403517,3.68481608762366,63.4278129755524,10.5744644011684,42.2347761555486,14.4410759014294,37.9811070961652,0,0,0,0,0,0,0
27,Z,2.05916194355419,6.21492529640145,1.08549409636902,3.17924583531319,1.84180131352125,17.900898961507,3.40191797434311,12.5858998510126,4.93960604661661,10.8943775754658,0.794958728061572,0.90244520763868,0.304495808166465,0.602583313919791,1.10392321921314,0.220599651328727,0.46569919631502
28,M,51.6324444513227,157.636847309426,42.8422112517198,108.148208495939,38.7394641020943,1206.76134128222,190.537701405903,916.559044872998,224.287737332332,699.321884954944,0,0,0,0,0,0,0
28,Y,5.01289204035721,20.1113327985652,2.81780587417838,8.35435331467849,3.67499366981278,63.2923448450276,10.5839755646395,42.199794035719,14.2663615509508,37.9860290620237,0,0,0,0,0,0,0
28,Z,2.00041343917768,6.24459294170807,1.05308517153579,3.11365116223509,1.77985456425331,18.094911582011,3.40726941023478,12.62885353644,4.89642605830431,10.9521614568487,0.715462855255415,0.812200686874812,0.274046227349818,0.542324982527812,0.993530897291822,0.198539686195854,0.419129276683518
29,M,52.7692000061905,158.073162578483,43.9579901265478,109.033387646345,40.2655176918848,1203.085207154,184.083931265312,903.203140385698,218.058963599098,699.589696459449,0,0,0,0,0,0,0
29,Y,5.07001012520414,20.0280732297831,2.86852614303045,8.39600272943528,3.69651409113998,63.1326777639263,10.539752667993,42.0894622987889,14.0884871290751,37.9735109506636,0,0,0,0,0,0,0
29,Z,1.94103908737885,6.24718084036657,1.02417147437063,3.0453494041696,1.72555177043936,18.272296728787,3.41231075529483,12.679970437116,4.85937009871961,10.9912626024661,0.643916569729873,0.730980618187331,0.246641604614837,0.488092484275031,0.89417780756264,0.178685717576269,0.377216349015167
30,M,54.6922800055714,155.765846320635,42.262191113893,105.330048881711,41.6389659226964,1205.1766864386,179.175538138781,910.982826347128,216.053067239189,695.330726813504,0,0,0,0,0,0,0
30,Y,5.16358379765214,19.9163013033075,2.89495860525,8.40116676073636,3.73432185734445,63.016812371123,10.4858943308405,42.038150112176,13.9034668397538,37.8828600403265,0,0,0,0,0,0,0
30,Z,1.89601042616917,6.24928065147945,1.01096388049146,2.9864088788622,1.68030859225449,18.4546611887705,3.39416542862391,12.742058406517,4.83824834775294,11.0354955933632,0.579524912756886,0.657882556368598,0.221977444153353,0.439283235847527,0.804760026806376,0.160817145818642,0.33949471411365
31,M,52.8230520050143,159.989261688572,44.3359720025037,101.09704399354,39.2750693304267,1216.05901779474,178.357984324903,918.884543712415,216.94776051527,693.297654132154,0,0,0,0,0,0,0
31,Y,5.21057805827519,19.8554805079646,2.92335557431189,8.37189490865723,3.74288554976537,62.9210664957874,10.4613054897283,42.0626396811734,13.7730101081311,37.7883308264833,0,0,0,0,0,0,0
31,Z,1.85781822490888,6.26952555301668,1.01024020981156,2.938648021987,1.63376387188543,18.609627744992,3.36752711774968,12.8227084276649,4.79225698798409,11.0842238130462,0.521572421481197,0.592094300731738,0.199779699738018,0.395354912262775,0.724284024125738,0.144735431236778,0.305545242702285
32,M,52.0407468045128,165.590335519714,47.1023748022533,107.187339594186,38.0475623973841,1215.05311601526,177.622185892413,927.796089341174,224.952984463743,682.467888718939,0,0,0,0,0,0,0
32,Y,5.23750005994777,19.9039545930895,2.96684143734551,8.3985837395927,3.72341009652802,62.8600057553864,10.4349079661791,42.1910279201486,13.6913371721827,37.6551222941666,0,0,0,0,0,0,0
32,Z,1.82797452771999,6.28225885759405,1.00960638722019,2.89811281466253,1.58551726778094,18.7311340575247,3.35214612099437,12.8528278499537,4.73827916538958,11.1248445785793,0.469415179333078,0.532884870658564,0.179801729764216,0.355819421036497,0.651855621713164,0.1302618881131,0.274990718432056
33,M,52.2366721240616,172.431301967743,45.992137322028,107.268605634767,35.1428061576457,1215.94780441374,177.859967303172,919.616480407057,232.157686017369,679.921099847045,0,0,0,0,0,0,0
33,Y,5.26365874495748,20.0549445036338,2.98517836170359,8.42022830330725,3.68908880642137,62.809288719823,10.4247475775168,42.2489227204999,13.6621706099229,37.5553888561041,0,0,0,0,0,0,0
33,Z,1.8142639092321,6.29046210574963,1.00530082294096,2.85811548835109,1.54774580055214,18.8386505442149,3.34758477914257,12.9154985691536,4.69197075395404,11.1761294557275,0.42247366139977,0.479596383592708,0.161821556787794,0.320237478932848,0.586670059541848,0.11723569930179,0.247491646588851
34,M,47.9130049116554,172.288171770969,42.2929235898252,115.44174507129,37.0285255418811,1225.75302397236,173.573970572854,907.754832366351,231.441917415632,678.52898986234,0,0,0,0,0,0,0
34,Y,5.23689754380678,20.19411565526,2.96097471926641,8.51325295956273,3.67871278214395,62.8005524708004,10.3776879406302,42.2173854748938,13.633951546612,37.4482008330349,0,0,0,0,0,0,0
34,Z,1.80184666889893,6.29722010453538,1.00377595671158,2.82183190878162,1.51777334858507,18.9124549783687,3.35298732883748,12.9153970321273,4.65124518210297,11.2306432169443,0.380226295259793,0.431636745233437,0.145639401109015,0.288213731039563,0.528003053587663,0.105512129371611,0.222742481929966
35,M,51.2217044204899,172.159354593872,45.2636312308427,117.397570564161,36.925672987693,1223.77772157513,176.916573515569,911.479349129716,229.897725674069,663.776090876106,0,0,0,0,0,0,0
35,Y,5.25137753621617,20.3365794409116,2.95979276432565,8.63125995896432,3.65476705480101,62.8123405101361,10.3516329081813,42.2589698282315,13.6435019740283,37.2745216910027,0,0,0,0,0,0,0
35,Z,1.79201582305837,6.32206977320014,1.00046151517398,2.79153116667429,1.49166715250883,18.9722141941837,3.34729339452582,12.9106699022507,4.61489831387865,11.2951088236552,0.342203665733814,0.388473070710093,0.131075460998113,0.259392357935606,0.475202748228897,0.0949609164344498,0.200468233736969
36,M,48.7995339784409,172.043419134485,45.2372681077584,120.957813507745,35.9331056889237,1216.59994941762,186.224916164012,905.831414216744,238.407953106662,665.798481788496,0,0,0,0,0,0,0
36,Y,5.23623075828991,20.4407518405084,2.95855279813887,8.78337094099415,3.61984335687878,62.794536773024,10.3823110254048,42.2923318331203,13.7211232256774,37.1677086445237,0,0,0,0,0,0,0
36,Z,1.78202048126216,6.3086183751665,0.986716690617238,2.75416622692277,1.46022524378236,19.0223809230852,3.34036987963689,12.9293381448367,4.57889410721993,11.3685280845212,0.307983299160432,0.349625763639084,0.117967914898302,0.233453122142046,0.427682473406007,0.0854648247910048,0.180421410363272
37,M,49.3195805805968,168.339077221036,42.5135412969826,117.862032156971,36.8397951200313,1218.23995447585,182.902424547611,901.64827279507,244.267157795996,659.518633609646,0,0,0,0,0,0,0
37,Y,5.21560657291797,20.5350466621854,2.93858797532579,8.88960347402945,3.59787647434196,62.7827522644922,10.394062926126,42.2519287137506,13.8328888796159,37.0809606497537,0,0,0,0,0,0,0
37,Z,1.77738421942941,6.28184465702767,0.976888707804689,2.71770493630025,1.43519245321577,19.0776199091421,3.33990725741366,12.9403454813665,4.54120665987173,11.450255980333,0.277184969244389,0.314663187275176,0.106171123408472,0.210107809927841,0.384914226065406,0.0769183423119043,0.162379269326945
38,M,48.8876225225371,168.605169498933,40.9621871672843,112.375828941274,38.5558156080282,1215.21595902827,178.11218209285,889.783445515563,248.640442016396,657.466770248682,0,0,0,0,0,0,0
38,Y,5.205296958124,20.6226734112099,2.91000388695181,8.92893358450764,3.59925673408569,62.7117987278766,10.3473036810678,42.1089793879965,14.0063620331687,36.9875783001421,0,0,0,0,0,0,0
38,Z,1.77100605098721,6.27038340283307,0.966849816315924,2.7006566072338,1.40516987085093,19.1126898008258,3.34140658949838,12.973608466676,4.49900821489151,11.5127131637484,0.24946647231995,0.283196868547658,0.0955540110676246,0.189097028935057,0.346422803458866,0.0692265080807139,0.146141342394251
39,M,47.5988602702834,167.944652549039,42.2659684505559,114.638246047146,41.0002340472254,1194.49436312544,181.000963883565,877.305100964007,244.476397814756,670.920093223813,0,0,0,0,0,0,0
39,Y,5.20414534029465,20.690992679894,2.89348248638794,8.94889515999478,3.64081489350651,62.5059839142991,10.3244954580424,41.9578850747622,14.1107949297889,36.9541867729756,0,0,0,0,0,0,0
39,Z,1.76511093695166,6.25210647142183,0.967347958637468,2.70349683759128,1.37720393827148,19.1493414658064,3.34208853213324,12.9906418882422,4.44745644261403,11.5548737982141,0.224519825087955,0.254877181692892,0.0859986099608622,0.170187326041551,0.311780523112979,0.0623038572726425,0.131527208154825
40,M,43.7389742432551,167.350187294135,41.6393716055003,118.474421442432,39.6002106425028,1171.3449268129,186.300867495208,891.274590867606,252.428758033281,668.628083901432,0,0,0,0,0,0,0
40,Y,5.1518425117657,20.7501718064214,2.87437818875666,9.01439115817811,3.67779263520667,62.2047535566782,10.3076915985562,41.8782178886542,14.2259333714211,36.8756882960322,0,0,0,0,0,0,0
40,Z,1.76383396744176,6.23188302273814,0.974955454680215,2.70838564086635,1.36156207610422,19.1704829437046,3.3261384334566,12.9812286834067,4.39458546222858,11.5874999447094,0.20206784257916,0.229389463523603,0.0773987489647759,0.153168593437396,0.280602470801681,0.0560734715453782,0.118374487339343
41,M,43.8650768189296,162.315168564722,45.5754344449503,113.826979298188,40.1401895782525,1170.31043413161,184.770780745687,896.647131780845,244.285882229953,673.765275511289,0,0,0,0,0,0,0
41,Y,5.10679932078689,20.7113161712529,2.86742153662095,9.03553664027532,3.71681788708313,61.9014487966494,10.2690420595068,41.8703573476884,14.27700907487,36.8385815003966,0,0,0,0,0,0,0
41,Z,1.77591727058408,6.20212166546812,0.975772085821851,2.70264306665027,1.35327087518283,19.1982451855379,3.3073718799631,12.9878154325074,4.33917724312319,11.5919517447353,0.181861058321244,0.206450517171243,0.0696588740682983,0.137851734093657,0.252542223721513,0.0504661243908404,0.106537038605409
