time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
20,3,5,0,0,0.0343689796453948
20,4,3,0,0,0.0666666666666667
20,5,25,0,0,0.00633152042121844
20,6,1,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,11169,0,0,0.0254656154122935
21,2,37,0,0,0.0170277474553627
21,3,7,0,0,0.0263384256636278
21,4,2,0,0,0.108333333333333
21,5,23,0,0,0.0133187617574443
21,6,1,0,0,0
21,7,1,0,0,0
21,8,0,0,0,0
21,1,11163,0,0,0.0254658663097209
22,2,37,0,0,0.0207304796609557
22,3,8,0,0,0.0407923032079535
22,4,2,0,0,0.0541666666666667
22,5,21,0,0,0.0149199410360688
22,6,1,0,0,0
22,7,1,0,0,0
22,8,0,0,0,0
22,1,11164,0,0,0.0254770213065489
23,2,37,0,0,0.0208305535043502
23,3,8,0,0,0.0425990379009942
23,4,0,0,0,0
23,5,19,0,0,0.0086799968966352
23,6,2,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,11168,0,0,0.0253873099052032
24,2,33,0,0,0.0233585016213439
24,3,10,0,0,0.0342599037900994
24,4,0,0,0,0
24,5,22,0,0,0.00721272713166524
24,6,1,0,0,0
24,7,1,0,0,0
24,8,0,0,0,0
24,1,11167,0,0,0.0253895752941621
25,2,26,0,0,0.0412830192931286
25,3,8,0,0,0.0417824879737624
25,4,0,0,0,0
25,5,19,0,0,0.0161690909016666
25,6,1,0,0,0
25,7,1,0,0,0
25,8,0,0,0,0
25,1,11179,0,0,0.0252683951673045
26,2,26,0,0,0.0477416545881972
26,3,7,0,0,0.0488260697105375
26,4,0,0,0,0
26,5,18,0,0,0.0258982828278704
26,6,0,0,0,0
26,7,3,0,0,0
26,8,0,0,0,0
26,1,11180,0,0,0.0252527073698721
27,2,26,0,0,0.0422208328687768
27,3,8,0,0,0.0436032587138172
27,4,0,0,0,0
27,5,24,0,0,0.0260790951178279
27,6,1,0,0,0
27,7,5,0,0,0.03
27,8,0,0,0,0
27,1,11170,0,0,0.0252081694456019
28,2,29,0,0,0.053180028719613
28,3,8,0,0,0.0429504073392271
28,4,0,0,0,0
28,5,28,0,0,0.0170028248256367
28,6,2,0,0,0
28,7,3,0,0,0.01
28,8,0,0,0,0
28,1,11164,0,0,0.0251410971129925
29,2,36,0,0,0.0473105563533226
29,3,7,0,0,0.0489929153341753
29,4,2,0,0,0
29,5,33,0,0,0.0186970552977466
29,6,2,0,0,0
29,7,2,0,0,0.005
29,8,0,0,0,0
29,1,11152,0,0,0.0251546934269293
30,2,35,0,0,0.0484945873243806
30,3,5,0,0,0.00979858306683506
30,4,1,0,0,0
30,5,33,0,0,0.0187483956150832
30,6,2,0,0,0
30,7,3,0,0,0.00166666666666667
30,8,0,0,0,0
30,1,11155,0,0,0.0251075889460717
31,2,41,0,0,0.04508523383718
31,3,4,0,0,0.0399496457667088
31,4,1,0,0,0
31,5,30,0,0,0.0156249465205028
31,6,1,0,0,0
31,7,2,0,0,0.000833333333333333
31,8,0,0,0,0
31,1,11155,0,0,0.024986562760103
32,2,40,0,0,0.0311271308459295
32,3,5,0,0,0.0379899291533417
32,4,3,0,0,0
32,5,27,0,0,0.0172453683896483
32,6,1,0,0,0
32,7,1,0,0,0.000833333333333333
32,8,0,0,0,0
32,1,11157,0,0,0.0250492952014666
33,2,43,0,0,0.0286308635080449
33,3,8,0,0,0.0422487411441677
33,4,2,0,0,0
33,5,22,0,0,0.0280566076540749
33,6,2,0,0,0
33,7,1,0,0,0.000833333333333333
33,8,0,0,0,0
33,1,11156,0,0,0.025064991869416
34,2,45,0,0,0.0306362414112899
34,3,7,0,0,0.0274641058777382
34,4,1,0,0,0
34,5,23,0,0,0.027306809028438
34,6,1,0,0,0
34,7,1,0,0,0.000833333333333333
34,8,0,0,0,0
34,1,11156,0,0,0.0250784389558868
35,2,36,0,0,0.0258510067058692
35,3,6,0,0,0.029577350979623
35,4,2,0,0,0
35,5,22,0,0,0.0353321276831108
35,6,1,0,0,0
35,7,1,0,0,0.000833333333333333
35,8,0,0,0,0
35,1,11166,0,0,0.0250962814292458
36,2,33,0,0,0.0280560911122991
36,3,8,0,0,0.0224471688724529
36,4,1,0,0,0
36,5,20,0,0,0.0317666063841555
36,6,2,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,11170,0,0,0.025154440132626
37,2,35,0,0,0.0393730311746371
37,3,8,0,0,0.00280589610905661
37,4,1,0,0,0.15
37,5,21,0,0,0.0300841241135312
37,6,2,0,0,0
37,7,1,0,0,0
37,8,0,0,0,0
37,1,11166,0,0,0.025123155511386
38,2,31,0,0,0.0351410655217625
38,3,5,0,0,0.000561179221811322
38,4,3,0,0,0.15
38,5,28,0,0,0.0117887187183404
38,6,1,0,0,0
38,7,1,0,0,0
38,8,0,0,0,0
38,1,11165,0,0,0.0252463164492176
39,2,32,0,0,0.0245356582975551
39,3,6,0,0,9.3529870301887e-05
39,4,2,0,0,0.15
39,5,27,0,0,0.00599217476734594
39,6,1,0,0,0
39,7,2,0,0,0
39,8,0,0,0,0
39,1,11164,0,0,0.0253157691075288
40,2,36,0,0,0.0298482127304876
40,3,6,0,0,1.55883117169812e-05
40,4,3,0,0,0.1
40,5,23,0,0,0.0133040075985803
40,6,1,0,0,0
40,7,2,0,0,0
40,8,0,0,0,0
40,1,11163,0,0,0.025304605909622
41,2,33,0,0,0.0281772185675905
41,3,7,0,0,2.22690167385445e-06
41,4,4,0,0,0.0625
41,5,25,0,0,0.0185321603039432
41,6,0,0,0,0
41,7,2,0,0,0
41,8,0,0,0,0
41,1,11163,0,0,0.0253180421576559
42,2,34,0,0,0.0184758005461056
42,3,6,0,0,3.71150278975742e-07
42,4,5,0,0,0.0425
42,5,27,0,0,0.0173530429742201
42,6,1,0,0,0.15
42,7,1,0,0,0
42,8,0,0,0,0
42,1,11160,0,0,0.025338290147147
43,2,37,0,0,0.0288777243390839
43,3,10,0,0,0.0150000371150279
43,4,4,0,0,0.048125
43,5,24,0,0,0.0194730434572592
43,6,1,0,0,0.3
43,7,0,0,0,0
43,8,0,0,0,0
43,1,11158,0,0,0.0252352875327254
44,2,37,0,0,0.0251048033605158
44,3,8,0,0,0.00187500463937849
44,4,2,0,0,0.0240625
44,5,26,0,0,0.04113357859451
44,6,1,0,0,0.45
44,7,1,0,0,0
44,8,0,0,0,0
44,1,11159,0,0,0.0252195748084538
45,2,32,0,0,0.0289095251050161
45,3,5,0,0,0.0303750009278757
45,4,2,0,0,0.01203125
45,5,23,0,0,0.0474405903736743
45,6,0,0,0,0
45,7,0,0,0,0
45,8,0,0,0,0
45,1,11172,0,0,0.0251902273160411
46,2,35,0,0,0.0222545578601433
46,3,7,0,0,0.0257678572754108
46,4,4,0,0,0.0030078125
46,5,30,0,0,0.0365813530124558
46,6,0,0,0,0
46,7,0,0,0,0
46,8,0,0,0,0
46,1,11158,0,0,0.0253159338794873
47,2,33,0,0,0.0234016532684892
47,3,11,0,0,0.0159788961159464
47,4,5,0,0,0.0006015625
47,5,32,0,0,0.0339556672816392
47,6,0,0,0,0
47,7,0,0,0,0
47,8,0,0,0,0
47,1,11153,0,0,0.0253272945336575
48,2,28,0,0,0.0222643447595889
48,3,8,0,0,0.0207473620144933
48,4,5,0,0,0.0001203125
48,5,36,0,0,0.0384432129800455
48,6,0,0,0,0
48,7,1,0,0,0
48,8,0,0,0,0
48,1,11156,0,0,0.025347376057237
49,2,31,0,0,0.0345891724115996
49,3,11,0,0,0.015522487455863
49,4,6,0,0,2.00520833333333e-05
49,5,34,0,0,0.0452483297935307
49,6,0,0,0,0
49,7,2,0,0,0
49,8,0,0,0,0
49,1,11150,0,0,0.025307206042696
50,2,36,0,0,0.0259608103447667
50,3,13,0,0,0.0242709605735279
50,4,4,0,0,5.01302083333333e-06
50,5,35,0,0,0.0398642379941009
50,6,0,0,0,0
50,7,1,0,0,0
50,8,0,0,0,0
50,1,11145,0,0,0.0253185560525837
51,2,36,0,0,0.0215544669540213
51,3,8,0,0,0.00303387007169099
51,4,6,0,0,8.35503472222222e-07
51,5,25,0,0,0.019594569519764
51,6,1,0,0,0
51,7,0,0,0,0
51,8,0,0,0,0
51,1,11158,0,0,0.0254907078827796
52,2,35,0,0,0.030615841912972
52,3,5,0,0,0.000606774014338198
52,4,4,0,0,2.08875868055556e-07
52,5,25,0,0,0.0187837827807906
52,6,1,0,0,0
52,7,0,0,0,0
52,8,0,0,0,0
52,1,11164,0,0,0.0252889189096995
53,2,35,0,0,0.0308747383403706
53,3,7,0,0,0.0215152534306197
53,4,5,0,0,4.17751736111111e-08
53,5,22,0,0,0.0144901719445814
53,6,0,0,0,0
53,7,0,0,0,0
53,8,0,0,0,0
53,1,11165,0,0,0.0253135055010222
54,2,41,0,0,0.0227042619107408
54,3,7,0,0,0.0459307504900885
54,4,4,0,0,1.04437934027778e-08
54,5,16,0,0,0.0290306357465363
54,6,0,0,0,0
54,7,0,0,0,0
54,8,0,0,0,0
54,1,11166,0,0,0.0254052761513079
55,2,41,0,0,0.0188464454124571
55,3,9,0,0,0.0384367500544543
55,4,5,0,0,2.08875868055556e-09
55,5,21,0,0,0.0370966969403113
55,6,0,0,0,0
55,7,0,0,0,0
55,8,0,0,0,0
55,1,11158,0,0,0.0255041589241937
56,2,39,0,0,0.0312524729592938
56,3,7,0,0,0.0269195357220649
56,4,4,0,0,5.22189670138889e-10
56,5,24,0,0,0.0265456957058463
56,6,0,0,0,0
56,7,0,0,0,0
56,8,0,0,0,0
56,1,11160,0,0,0.0255533605877174
57,2,32,0,0,0.0197266397799779
57,3,8,0,0,0.0221149419652581
57,4,3,0,0,1.7406322337963e-10
57,5,31,0,0,0.0298885708292208
57,6,0,0,0,0
57,7,0,0,0,0
57,8,0,0,0,0
57,1,11160,0,0,0.0255668058566837
58,2,32,0,0,0.0428039574931243
58,3,10,0,0,0.0172114941965258
58,4,5,0,0,0.0300000000348126
58,5,27,0,0,0.0233292063270082
58,6,0,0,0,0
58,7,1,0,0,0.15
58,8,0,0,0,0
58,1,11159,0,0,0.0255018878757827
59,2,39,0,0,0.0472513835254647
59,3,11,0,0,0.0288374085633205
59,4,2,0,0,0.0150000000174063
59,5,25,0,0,0.0429331682530803
59,6,1,0,0,0.15
59,7,1,0,0,0.3
59,8,1,0,0,0
59,1,11154,0,0,0.0254595214172385
60,2,39,0,0,0.0435192662442427
60,3,8,0,0,0.0411046760704151
60,4,1,0,0,0.0150000000174063
60,5,27,0,0,0.0293678951204845
60,6,0,0,0,0
60,7,1,0,0,0.45
60,8,1,0,0,0
60,1,11157,0,0,0.0255736720911911
61,2,39,0,0,0.0357312632370319
61,3,12,0,0,0.0534253896725346
61,4,1,0,0,0.0150000000174063
61,5,22,0,0,0.0217894497782038
61,6,0,0,0,0
61,7,1,0,0,0.6
61,8,1,0,0,0
61,1,11158,0,0,0.0255982769019621
62,2,42,0,0,0.0365650300770722
62,3,14,0,0,0.0573875278337525
62,4,2,0,0,0.00750000000870316
62,5,26,0,0,0.029684209606854
62,6,0,0,0,0
62,7,2,0,0,0.375
62,8,1,0,0,0
62,1,11147,0,0,0.0256908224882842
63,2,39,0,0,0.0240144879506942
63,3,10,0,0,0.0657387527833753
63,4,3,0,0,0.00250000000290105
63,5,29,0,0,0.0372304899864432
63,6,0,0,0,0
63,7,3,0,0,0.175
63,8,1,0,0,0
63,1,11149,0,0,0.0256727680350247
64,2,41,0,0,0.0298540119012364
64,3,10,0,0,0.0515738752783375
64,4,2,0,0,0.00125000000145053
64,5,31,0,0,0.0350719512898853
64,6,0,0,0,0
64,7,2,0,0,0.1625
64,8,1,0,0,0
64,1,11147,0,0,0.0257177422416827
65,2,38,0,0,0.0323645792605589
65,3,7,0,0,0.0716534107540482
65,4,2,0,0,0.000625000000725263
65,5,28,0,0,0.0387525696889245
65,6,0,0,0,0
65,7,3,0,0,0.104166666666667
65,8,0,0,0,0
65,1,11156,0,0,0.0256566616836002
66,2,34,0,0,0.0274224876253106
66,3,7,0,0,0.0745219158220069
66,4,3,0,0,0.000208333333575088
66,5,23,0,0,0.0147283725951706
66,6,0,0,0,0
66,7,2,0,0,0.127083333333333
66,8,0,0,0,0
66,1,11165,0,0,0.0257165836687582
67,2,45,0,0,0.0306093886138958
67,3,5,0,0,0.0449043831644014
67,4,2,0,0,0.000104166666787544
67,5,24,0,0,0.0131136821914654
67,6,0,0,0,0
67,7,1,0,0,0.277083333333333
67,8,0,0,0,0
67,1,11157,0,0,0.0257888067207736
68,2,40,0,0,0.0195152347153474
68,3,4,0,0,0.0487260957911003
68,4,2,0,0,5.20833333937719e-05
68,5,27,0,0,0.0227079141552395
68,6,0,0,0,0
68,7,1,0,0,0.427083333333333
68,8,0,0,0,0
68,1,11160,0,0,0.0258356441583085
69,2,40,0,0,0.0192378808678837
69,3,2,0,0,0.0993630478955502
69,4,2,0,0,2.6041666696886e-05
69,5,29,0,0,0.0318175142812152
69,6,0,0,0,0
69,7,0,0,0,0
69,8,0,0,0,0
69,1,11161,0,0,0.0257930145725437
70,2,45,0,0,0.0204275084637307
70,3,2,0,0,0.0496815239477751
70,4,2,0,0,1.3020833348443e-05
70,5,37,0,0,0.0373464193048977
70,6,0,0,0,0
70,7,0,0,0,0
70,8,1,0,0,0
70,1,11147,0,0,0.0258254053121535
71,2,36,0,0,0.0297340974573259
71,3,6,0,0,0.0582802539912958
71,4,1,0,0,1.3020833348443e-05
71,5,33,0,0,0.0329498914940878
71,6,0,0,0,0
71,7,0,0,0,0
71,8,0,0,0,0
71,1,11158,0,0,0.0258133917731954
72,2,35,0,0,0.0351352599273522
72,3,11,0,0,0.0462072958173905
72,4,1,0,0,1.3020833348443e-05
72,5,32,0,0,0.0338421841091902
72,6,0,0,0,0
72,7,0,0,0,0
72,8,0,0,0,0
72,1,11155,0,0,0.0256724171574877
73,2,26,0,0,0.0301975099972059
73,3,11,0,0,0.0451097541652173
73,4,1,0,0,1.3020833348443e-05
73,5,31,0,0,0.0252852317454577
73,6,0,0,0,0
73,7,0,0,0,0
73,8,0,0,0,0
73,1,11165,0,0,0.0256762805568437
74,2,32,0,0,0.0290686721874127
74,3,11,0,0,0.0450099776513834
74,4,2,0,0,6.51041667422149e-06
74,5,33,0,0,0.028038946416529
74,6,1,0,0,0
74,7,2,0,0,0.075
74,8,1,0,0,0
74,1,11152,0,0,0.0257062120050717
75,2,27,0,0,0.0399655063773116
75,3,6,0,0,0.0575016629418972
75,4,3,0,0,0.0500021701388914
75,5,36,0,0,0.0216121929560147
75,6,0,0,0,0
75,7,1,0,0,0.075
75,8,1,0,0,0
75,1,11160,0,0,0.0257012281551978
76,2,29,0,0,0.0427574312543901
76,3,5,0,0,0.0415003325883794
76,4,7,0,0,0.0714288814484131
76,5,37,0,0,0.0249084376474599
76,6,0,0,0,0
76,7,1,0,0,0.075
76,8,1,0,0,0
76,1,11154,0,0,0.0257016049155601
77,2,36,0,0,0.0428543730903997
77,3,5,0,0,0.0383000665176759
77,4,5,0,0,0.0742857762896826
77,5,37,0,0,0.0249975253418232
77,6,0,0,0,0
77,7,1,0,0,0.075
77,8,1,0,0,0
77,1,11149,0,0,0.025605498394916
78,2,33,0,0,0.0376622537300121
78,3,4,0,0,0.047075016629419
78,4,7,0,0,0.0534693966128118
78,5,37,0,0,0.0331080412254547
78,6,0,0,0,0
78,7,1,0,0,0.075
78,8,1,0,0,0
78,1,11151,0,0,0.0255470904401755
79,2,25,0,0,0.0375064901492005
79,3,4,0,0,0.0492687541573547
79,4,8,0,0,0.0441836745766015
79,5,32,0,0,0.0244721262882955
79,6,0,0,0,0
79,7,1,0,0,0.075
79,8,1,0,0,0
79,1,11163,0,0,0.0255196226005951
80,2,27,0,0,0.0236113514870074
80,3,4,0,0,0.0123171885393387
80,4,7,0,0,0.0277405249395145
80,5,31,0,0,0.0298216814931708
80,6,0,0,0,0
80,7,0,0,0,0
80,8,1,0,0,0
80,1,11164,0,0,0.0255576423882661
81,2,30,0,0,0.0257870450495669
81,3,6,0,0,0.0270528647565564
81,4,8,0,0,0.0409675656174393
81,5,26,0,0,0.0242239108266604
81,6,0,0,0,0
81,7,0,0,0,0
81,8,0,0,0,0
81,1,11164,0,0,0.0254098493051228
82,2,27,0,0,0.0287328535203543
82,3,6,0,0,0.0295088107927594
82,4,7,0,0,0.0272810808024913
82,5,28,0,0,0.0222937111009522
82,6,0,0,0,0
82,7,0,0,0,0
82,8,0,0,0,0
82,1,11166,0,0,0.0254590193309428
83,2,26,0,0,0.0299512635969367
83,3,2,0,0,0.0897544053963797
83,4,5,0,0,0.00545621616049827
83,5,27,0,0,0.0286034707815167
83,6,1,0,0,0
83,7,0,0,0,0
83,8,0,0,0,0
83,1,11173,0,0,0.025322246399296
84,2,24,0,0,0.032497969316539
84,3,5,0,0,0.0779508810792759
84,4,4,0,0,0.00136405404012457
84,5,27,0,0,0.0232816100289451
84,6,1,0,0,0
84,7,0,0,0,0
84,8,0,0,0,0
84,1,11173,0,0,0.0252953837148843
85,2,22,0,0,0.0287499076962063
85,3,6,0,0,0.0629918135132127
85,4,3,0,0,0.000454684680041522
85,5,24,0,0,0.0259700670845394
85,6,1,0,0,0
85,7,0,0,0,0
85,8,0,0,0,0
85,1,11178,0,0,0.025310904936815
86,2,25,0,0,0.0311499963078483
86,3,6,0,0,0.0604986355855354
86,4,2,0,0,0.000227342340020761
86,5,26,0,0,0.0356142333494054
86,6,1,0,0,0
86,7,1,0,0,0
86,8,0,0,0,0
86,1,11173,0,0,0.0251879809276774
87,2,26,0,0,0.0242749998579942
87,3,6,0,0,0.0100831059309226
87,4,2,0,0,0.000113671170010381
87,5,22,0,0,0.0425279196977002
87,6,1,0,0,0
87,7,3,0,0,0.05
87,8,0,0,0,0
87,1,11174,0,0,0.025252835867275
88,2,21,0,0,0.0368702380884759
88,3,6,0,0,0.00168051765515376
88,4,2,0,0,5.68355850051903e-05
88,5,24,0,0,0.0392719966540708
88,6,1,0,0,0
88,7,3,0,0,0.116666666666667
88,8,0,0,0,0
88,1,11177,0,0,0.0252460635980916
89,2,27,0,0,0.0458100088180917
89,3,7,0,0,0.0216686453793077
89,4,3,0,0,1.89451950017301e-05
89,5,27,0,0,0.0458989628390397
89,6,0,0,0,0
89,7,3,0,0,0.138888888888889
89,8,0,0,0,0
89,1,11167,0,0,0.0252283734273844
90,2,36,0,0,0.0346058335782803
90,3,7,0,0,0.024524092197044
90,4,4,0,0,4.73629875043252e-06
90,5,22,0,0,0.0429954074017745
90,6,0,0,0,0
90,7,3,0,0,0.146296296296296
90,8,0,0,0,0
90,1,11162,0,0,0.0253068651113985
91,2,33,0,0,0.0328668434417661
91,3,8,0,0,0.0593155115246305
91,4,3,0,0,1.57876625014417e-06
91,5,29,0,0,0.0376894968069577
91,6,0,0,0,0
91,7,1,0,0,0.296296296296296
91,8,0,0,0,0
91,1,11160,0,0,0.0253920525864798
92,2,34,0,0,0.0318490248071108
92,3,7,0,0,0.0513307873606615
92,4,1,0,0,1.57876625014417e-06
92,5,33,0,0,0.0375057423274836
92,6,0,0,0,0
92,7,1,0,0,0.446296296296296
92,8,0,0,0,0
92,1,11158,0,0,0.0255176010084772
93,2,45,0,0,0.0373744227734913
93,3,10,0,0,0.0501330787360662
93,4,3,0,0,0.0500005262554167
93,5,35,0,0,0.0353573069236424
93,6,0,0,0,0
93,7,1,0,0,0.596296296296296
93,8,0,0,0,0
93,1,11140,0,0,0.0255049836266617
94,2,32,0,0,0.0339804507116716
94,3,10,0,0,0.0200133078736066
94,4,2,0,0,0.0250002631277084
94,5,29,0,0,0.0374261140318497
94,6,0,0,0,0
94,7,2,0,0,0.373148148148148
94,8,0,0,0,0
94,1,11159,0,0,0.0255422085297633
95,2,38,0,0,0.024578432913465
95,3,9,0,0,0.0355570342081785
95,4,2,0,0,0.0125001315638542
95,5,33,0,0,0.0284068519403591
95,6,0,0,0,0
95,7,2,0,0,0.261574074074074
95,8,0,0,0,0
95,1,11150,0,0,0.0256300934716172
96,2,34,0,0,0.0139581892033372
96,3,9,0,0,0.0206174482453532
96,4,3,0,0,0.00416671052128473
96,5,35,0,0,0.0308116243411531
96,6,0,0,0,0
96,7,1,0,0,0.261574074074074
96,8,0,0,0,0
96,1,11152,0,0,0.0257196583656271
97,2,35,0,0,0.0175416625486668
97,3,8,0,0,0.0400771810306691
97,4,2,0,0,0.00208335526064236
97,5,32,0,0,0.033775363260661
97,6,1,0,0,0
97,7,1,0,0,0.261574074074074
97,8,0,0,0,0
97,1,11155,0,0,0.0257261962938922
98,2,34,0,0,0.0313982841926079
98,3,7,0,0,0.0485824544329527
98,4,2,0,0,0.00104167763032118
98,5,37,0,0,0.0414533881962341
98,6,1,0,0,0
98,7,0,0,0,0
98,8,0,0,0,0
98,1,11153,0,0,0.0256232158339726
99,2,28,0,0,0.0279070815783074
99,3,12,0,0,0.0540485378694127
99,4,2,0,0,0.000520838815160591
99,5,39,0,0,0.051062907389647
99,6,1,0,0,0
99,7,0,0,0,0
99,8,0,0,0,0
99,1,11152,0,0,0.0256255042338447
100,2,26,0,0,0.0241502723683964
100,3,11,0,0,0.0730953216244921
100,4,2,0,0,0.000260419407580295
100,5,35,0,0,0.0400303687825613
100,6,1,0,0,0
100,7,0,0,0,0
100,8,0,0,0,0
100,1,11159,0,0,0.0256631979123789
101,2,26,0,0,0.0240057797064768
101,3,9,0,0,0.0581217024027213
101,4,2,0,0,0.000130209703790148
101,5,30,0,0,0.0413343456260854
101,6,1,0,0,0
101,7,0,0,0,0
101,8,0,0,0,0
101,1,11166,0,0,0.0257948829659604
102,2,26,0,0,0.0182309915271722
102,3,9,0,0,0.039791300266969
102,4,2,0,0,6.51048518950738e-05
102,5,27,0,0,0.0570864572454106
102,6,1,0,0,0
102,7,0,0,0,0
102,8,0,0,0,0
102,1,11169,0,0,0.0258551163831111
103,2,29,0,0,0.0264907238457646
103,3,7,0,0,0.0271130428952813
103,4,3,0,0,0.0500217016172984
103,5,28,0,0,0.0502530877587647
103,6,1,0,0,0
103,7,0,0,0,0
103,8,0,0,0,0
103,1,11166,0,0,0.0257949001537153
104,2,29,0,0,0.0164307146153712
104,3,7,0,0,0.0253018632707545
104,4,1,0,0,0.0500217016172984
104,5,23,0,0,0.0608805690329898
104,6,0,0,0,0
104,7,0,0,0,0
104,8,0,0,0,0
104,1,11174,0,0,0.025763002944349
105,2,30,0,0,0.020547690487179
105,3,5,0,0,0.0350603726541509
105,4,0,0,0,0
105,5,23,0,0,0.0417774160449126
105,6,0,0,0,0
105,7,0,0,0,0
105,8,0,0,0,0
105,1,11176,0,0,0.0257181248213087
106,2,27,0,0,0.0174276922402659
106,3,6,0,0,0.0308433954423585
106,4,0,0,0,0
106,5,27,0,0,0.0459917561498116
106,6,0,0,0,0
106,7,0,0,0,0
106,8,0,0,0,0
106,1,11174,0,0,0.0257227240133187
107,2,30,0,0,0.0255809230746755
