time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
23,Z,4.33556844923559,2.04059494116018,1.63005225668197,2.23322325933431,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797
24,M,124.21319282485,93.5767434364933,93.0808447970811,86.7465505579011,0,0,0,0,0,0,0
24,Y,16.4988325483392,6.57510926039182,5.42234147107628,6.56979872800691,0,0,0,0,0,0,0
24,Z,4.43814730140343,2.04522702767123,1.63143542272425,2.19772474186774,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918
25,M,122.591873542365,94.119069092844,93.6727603173729,91.571895502111,0,0,0,0,0,0,0
25,Y,16.4470358663296,6.59181473176148,5.42539988254056,6.53840034842848,0,0,0,0,0,0,0
25,Z,4.50102457352463,2.04833045394253,1.63151446878188,2.17128396668778,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626
26,M,120.232686188128,97.3071621835596,96.9054842856357,98.6147059518999,0,0,0,0,0,0,0
26,Y,16.3614957793871,6.61635013377705,5.45032313640648,6.56456991248666,0,0,0,0,0,0,0
26,Z,4.59886550149095,2.0503773246869,1.63170859299284,2.14011999719251,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263
27,M,117.209417569315,93.8764459652037,93.5149358570721,98.6532353567099,0,0,0,0,0,0,0
27,Y,16.2346829198347,6.61518124736454,5.44948661858767,6.59386468820868,0,0,0,0,0,0,0
27,Z,4.69602398877553,2.04237725328067,1.62787164932769,2.10362610184919,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369
28,M,118.088475812384,95.2888013686833,103.063442271365,98.6879118210389,0,0,0,0,0,0,0
28,Y,16.0945558764247,6.62746330877719,5.50491991059323,6.62031471483148,0,0,0,0,0,0,0
28,Z,4.77059799532747,2.02711606733924,1.62918109608402,2.07639245703457,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532
29,M,119.779628231145,94.759921231815,100.857098044228,106.819120638935,0,0,0,0,0,0,0
29,Y,16.0117997186164,6.63176594705636,5.54100000506169,6.70406752606346,0,0,0,0,0,0,0
29,Z,4.83247464998008,2.02135879868798,1.62646735211816,2.04975952923534,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979
30,M,119.501665408031,99.6839291086335,101.571388239806,106.937208575042,0,0,0,0,0,0,0
30,Y,15.9344396175003,6.67258809961044,5.57764227255769,6.77669049474943,0,0,0,0,0,0,0
30,Z,4.88550739533,2.01600859133064,1.63156906942463,2.03095787911388,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981
31,M,121.051498867228,96.9155361977701,96.814249415825,103.443487717537,0,0,0,0,0,0,0
31,Y,15.8882979511043,6.69378532927004,5.58132239427695,6.79388760651838,0,0,0,0,0,0,0
31,Z,4.92671743765539,2.01895136518003,1.64390197142714,2.01524419258049,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883
32,M,119.746348980505,94.4239825779931,101.532824474243,102.999138945784,0,0,0,0,0,0,0
32,Y,15.8284479279444,6.69117233224405,5.61347459169665,6.79274620910868,0,0,0,0,0,0,0
32,Z,4.94760525636015,2.0230876291252,1.66484902843197,2.01457032902468,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695
33,M,119.471714082455,91.2815843201938,103.979542026818,100.799225051205,0,0,0,0,0,0,0
33,Y,15.7651540760951,6.69027841678599,5.67348633535071,6.7632186974015,0,0,0,0,0,0,0
33,Z,4.96109956036565,2.03914487288849,1.67935121474224,2.01349808363281,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225
34,M,119.224542674209,92.9534258881744,101.681587824136,97.0193025460848,0,0,0,0,0,0,0
34,Y,15.7054174928186,6.71404351360648,5.71278893898162,6.72863241952131,0,0,0,0,0,0,0
34,Z,4.98810629344371,2.04693181821602,1.68522941984707,2.00330514550963,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203
35,M,123.502088406788,94.458083299357,98.7134290417228,98.1173722914763,0,0,0,0,0,0,0
35,Y,15.7322801163639,6.72136772265554,5.72691477181222,6.73356128211577,0,0,0,0,0,0,0
35,Z,4.99034378993714,2.04889336606284,1.68530131077184,1.98730409169965,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183
36,M,126.451879566109,85.9122749694213,97.8420861375505,96.4056350623287,0,0,0,0,0,0,0
36,Y,15.7753321606912,6.65164194374571,5.73644481824502,6.74334442250271,0,0,0,0,0,0,0
36,Z,4.99280591096486,2.05558027902108,1.68788976254355,1.98488778382064,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864
37,M,123.706691609498,84.5210474724792,96.1578775237955,96.6650715560958,0,0,0,0,0,0,0
37,Y,15.7921643477606,6.59165090950126,5.73439794630807,6.76639885726638,0,0,0,0,0,0,0
37,Z,4.98280734710799,2.06457985127968,1.69717676455803,1.99979322301663,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378
38,M,122.136022448549,87.7689427252313,95.5420897714159,97.7985644004862,0,0,0,0,0,0,0
38,Y,15.7842986546913,6.56828383735673,5.71835104824202,6.78048017496629,0,0,0,0,0,0,0
38,Z,4.95817246769453,2.06538313515191,1.69823349517875,2.01501007147781,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454
39,M,122.522420203694,80.7920484527081,99.4878807942743,95.2187079604376,0,0,0,0,0,0,0
39,Y,15.782948824779,6.47859837576561,5.71262875552157,6.77081579581258,0,0,0,0,0,0,0
39,Z,4.9278434223448,2.07029045969772,1.71681636448471,2.02873182378548,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086
40,M,124.670178183324,78.1128436074373,100.339092714847,94.6968371643938,0,0,0,0,0,0,0
40,Y,15.8247666361425,6.37593621484991,5.69675124619502,6.77575938317673,0,0,0,0,0,0,0
40,Z,4.91415353823686,2.07258844836029,1.72920726384547,2.05989365172032,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977
41,M,123.003160364992,77.5015592466936,100.205183443362,93.3271534479545,0,0,0,0,0,0,0
41,Y,15.8324306282212,6.2818088140729,5.69515190924431,6.7642202564967,0,0,0,0,0,0,0
41,Z,4.90092900638562,2.08625187004845,1.74166772071824,2.08707488629961,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388
42,M,119.702844328493,77.8514033220242,92.884665099026,93.894438103159,0,0,0,0,0,0,0
42,Y,15.8197616117774,6.18855587923078,5.65003267299056,6.76097125417537,0,0,0,0,0,0,0
42,Z,4.89639596138352,2.09367148321872,1.74368813446964,2.09642376193237,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492
43,M,121.232559895643,73.6662629898218,90.7961985891234,89.0049942928431,0,0,0,0,0,0,0
43,Y,15.8135998654344,6.07419635101942,5.61135734929508,6.70683162600691,0,0,0,0,0,0,0
43,Z,4.88656641889051,2.09354242517021,1.7545568320124,2.09962259509462,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843
44,M,123.509303906079,76.1996366908396,91.6165787302111,90.9044948635588,0,0,0,0,0,0,0
44,Y,15.8349976004897,5.99293388858389,5.58185943292833,6.672661298808,0,0,0,0,0,0,0
44,Z,4.87476096356857,2.09388374032269,1.77409025063528,2.09355786323212,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258
45,M,122.858373515471,82.9796730217557,87.85492085719,88.1140453772029,0,0,0,0,0,0,0
45,Y,15.8443987954813,5.96031578746714,5.53237276812797,6.62121004643058,0,0,0,0,0,0,0
45,Z,4.86326613421237,2.10190113128776,1.78705481192555,2.08558550552265,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333
46,M,123.172536163924,83.6817057195801,81.769428771471,86.5026408394826,0,0,0,0,0,0,0
46,Y,15.8457648851172,5.92560308900996,5.45073489491948,6.57401440357737,0,0,0,0,0,0,0
46,Z,4.87822193922478,2.10470323228446,1.79205553698165,2.08972529932325,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799
47,M,123.455282547532,84.3135351476221,77.1924858943239,86.8523767555344,0,0,0,0,0,0,0
47,Y,15.8692445962334,5.92047375003024,5.33765378067125,6.54795641692973,0,0,0,0,0,0,0
47,Z,4.89760555311266,2.08327586197214,1.79555726666523,2.09512911048231,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019
48,M,127.309754292779,83.0821816328599,78.4732373048915,88.9671390799809,0,0,0,0,0,0,0
48,Y,15.9469056655929,5.90447708700893,5.25443219850631,6.55228206193131,0,0,0,0,0,0,0
48,Z,4.90817375534556,2.06485802589303,1.79537492668114,2.10446421863636,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917
49,M,128.078778863501,78.3739634695739,85.0259135744023,93.5704251719828,0,0,0,0,0,0,0
49,Y,16.0270972186055,5.85529660783764,5.20689138717321,6.59271502400236,0,0,0,0,0,0,0
49,Z,4.91046289273245,2.05789237857795,1.79075323114034,2.11077342935201,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257
50,M,129.670900977151,77.7365671226165,83.7233222169621,94.1133826547846,0,0,0,0,0,0,0
50,Y,16.0640310748925,5.80663988751904,5.15655397754497,6.63312434397043,0,0,0,0,0,0,0
50,Z,4.91432102949895,2.03007859918656,1.78933010704677,2.109441954382,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431
51,M,129.303810879436,84.3629104103549,84.3509899952659,96.4020443893061,0,0,0,0,0,0,0
51,Y,16.0846440847829,5.82282427727449,5.12837796427757,6.69029277496594,0,0,0,0,0,0,0
51,Z,4.93129745673639,1.99815954716774,1.78468290917701,2.11252448313132,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088
52,M,130.773429791492,84.0266193693194,83.1158909957393,93.9618399503755,0,0,0,0,0,0,0
52,Y,16.1373402415307,5.8323999404907,5.09567373185198,6.72190476386114,0,0,0,0,0,0,0
52,Z,4.9371706980927,1.96888905112612,1.78448281981195,2.11028144369608,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879
53,M,127.596086812343,85.5239574323874,82.9043018961654,99.8656559553379,0,0,0,0,0,0,0
53,Y,16.1198362907473,5.86278442121164,5.06512601499282,6.79412746695604,0,0,0,0,0,0,0
53,Z,4.93631640598089,1.93986620379032,1.77059554495315,2.11050212704885,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491
54,M,125.636478131109,84.1715616891487,83.6138717065488,98.8790903598042,0,0,0,0,0,0,0
54,Y,16.0521316370791,5.88448910895058,5.04214118717219,6.85077169354995,0,0,0,0,0,0,0
54,Z,4.93719202622932,1.90419579263448,1.7587032761789,2.09462876729834,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242
55,M,122.972830317998,83.8544055202338,90.552484535894,105.191181323824,0,0,0,0,0,0,0
55,Y,15.9486722661894,5.90389945679401,5.06833242699927,6.96773442472709,0,0,0,0,0,0,0
55,Z,4.94643517960912,1.87888990936251,1.74966652930817,2.08491036286487,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918
56,M,116.075547286198,88.0689649682105,85.9972360823046,103.672063191441,0,0,0,0,0,0,0
56,Y,15.7385396464936,5.94871169765775,5.06368615964645,7.05990964408782,0,0,0,0,0,0,0
56,Z,4.95166085986182,1.86882962826193,1.73433510019163,2.06966856036881,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326
57,M,114.367992557578,88.2620684713894,91.7975124740741,101.404856872297,0,0,0,0,0,0,0
57,Y,15.5230437575803,5.98764927471451,5.11205269234921,7.12697377838504,0,0,0,0,0,0,0
57,Z,4.95413749034837,1.85809447785597,1.70889448013322,2.05567179866606,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294
58,M,120.03119330182,87.5358616242505,92.5177612266667,102.064371185068,0,0,0,0,0,0,0
58,Y,15.4025801634885,6.00602413792148,5.15766368767076,7.1890550232125,0,0,0,0,0,0,0
58,Z,4.963348815865,1.85662709290309,1.67356881690147,2.04822688434574,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664
59,M,114.328073971638,93.1822754618254,94.065985104,102.657934066561,0,0,0,0,0,0,0
59,Y,15.1961919155916,6.0479527277399,5.20824991299299,7.24927062826066,0,0,0,0,0,0,0
59,Z,4.98937851137138,1.85173520091783,1.64759735236804,2.05024343978439,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498
60,M,115.495266574474,91.9640479156429,94.5593865936,102.292140659905,0,0,0,0,0,0,0
60,Y,15.0172315091367,6.06241171132551,5.25895635437665,7.28429607259083,0,0,0,0,0,0,0
60,Z,5.01603641655759,1.83641707276872,1.63280845682097,2.0635249416956,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248
61,M,116.545739917027,97.1676431240786,95.00344793424,104.662926593914,0,0,0,0,0,0,0
61,Y,14.9062759232807,6.11515145927534,5.34223952585787,7.31816445057534,0,0,0,0,0,0,0
61,Z,5.02897030353545,1.82125178296381,1.61712896761628,2.07673970346618,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123
62,M,117.491165925324,96.4508788116707,99.003103140816,98.6966339345228,0,0,0,0,0,0,0
62,Y,14.8091032877685,6.15977129631032,5.44648101507506,7.30490976854229,0,0,0,0,0,0,0
62,Z,5.03664817082486,1.82642395010217,1.60839226708213,2.09516026295984,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611
63,M,113.842049332792,98.5057909305037,95.4027928267344,104.126970541071,0,0,0,0,0,0,0
63,Y,14.6739158517553,6.21447541093087,5.52278052732705,7.33856756091084,0,0,0,0,0,0,0
63,Z,5.05427314091718,1.82951289541167,1.59822404029625,2.10551289011552,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115
64,M,113.257844399513,95.8552118374533,93.062513544061,104.514273486963,0,0,0,0,0,0,0
64,Y,14.5737782191183,6.24161588218394,5.57247462070166,7.37166899282453,0,0,0,0,0,0,0
64,Z,5.04975973764638,1.8391234680735,1.58872308015713,2.12856634469416,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035
65,M,113.632059959561,94.369690653708,96.3562621896549,105.762846138267,0,0,0,0,0,0,0
65,Y,14.4901139414763,6.25518209848289,5.63431643851067,7.40783804536719,0,0,0,0,0,0,0
65,Z,5.02939486968331,1.84600266966021,1.58158691102558,2.14669218776892,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331
66,M,115.768853963605,92.1327215883372,93.9206359706894,103.28656152444,0,0,0,0,0,0,0
66,Y,14.4508260366677,6.2512302146882,5.67552649155009,7.43993164153149,0,0,0,0,0,0,0
66,Z,4.99772163561969,1.85215507901774,1.58987504165714,2.18371158826599,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498
67,M,116.791968567245,88.3194494295035,96.2285723736205,102.857905371996,0,0,0,0,0,0,0
67,Y,14.4241790989751,6.22029887009525,5.73062076519603,7.48119520177359,0,0,0,0,0,0,0
67,Z,4.93249386448271,1.86627274791274,1.58847913157374,2.21292087929375,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848
68,M,118.61277171052,86.6875044865531,93.8057151362584,101.572114834797,0,0,0,0,0,0,0
68,Y,14.4429181154136,6.18328383413814,5.76332104920112,7.51078155370358,0,0,0,0,0,0,0
68,Z,4.86551163548485,1.8785413737689,1.60371298609176,2.23422167269972,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264
69,M,115.751494539468,89.7187540378978,101.525143622633,101.314903351317,0,0,0,0,0,0,0
69,Y,14.4601410918927,6.18583215208156,5.84529966772994,7.53191722054754,0,0,0,0,0,0,0
69,Z,4.82828728113701,1.88435224197567,1.61807653137566,2.25393324684634,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264,0.00110929608285537
70,M,113.176345085521,90.646878634108,103.072629260369,102.883413016185,0,0,0,0,0,0,0
70,Y,14.4280795960319,6.19501237435812,5.92642265539995,7.57302167901063,0,0,0,0,0,0,0
70,Z,4.76404102016765,1.89755005502744,1.63399632338637,2.2730363812916,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264,0.00110929608285537,0.000998366474569835
71,M,117.158710576969,90.5821907706972,97.2653663343324,102.495071714567,0,0,0,0,0,0,0
71,Y,14.491914486103,6.21148981424334,5.96455419049028,7.57503431398669,0,0,0,0,0,0,0
71,Z,4.70834985065774,1.90212359684417,1.64994931062215,2.28421389243323,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264,0.00110929608285537,0.000998366474569835,0.000898529827112851
