humanID,time,event,vectorID
132,0,S,NULL
97,0,S,NULL
133,0,S,NULL
98,0,S,NULL
134,0,I,initInf
99,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,I,initInf
40,1.32700633257627,S,NULL
94,2.33473056240649,S,NULL
172,5.94159066677094,S,NULL
38,10,F,NULL
61,10,F,NULL
64,10,F,NULL
72,10,F,NULL
75,10,F,NULL
118,10,F,NULL
80,10,F,NULL
124,10,F,NULL
129,10.6275377289675,S,NULL
96,10,F,NULL
38,11,P,NULL
64,11,P,NULL
75,11,P,NULL
118,11,P,NULL
121,11,I,SimBite
124,11,P,NULL
96,11,P,NULL
191,12.9783600568771,S,NULL
91,13.4414322674274,S,NULL
110,15.3298799729505,S,NULL
185,17.5783423458123,S,NULL
15,20.9055350162089,S,NULL
150,21,I,SimBite
111,21.9550127163529,S,NULL
121,21,F,NULL
121,22,P,NULL
23,25.2153106965125,S,NULL
87,26,I,SimBite
30,29.4977683957042,S,NULL
6,31.2416964717122,S,NULL
165,33.5720419854386,S,NULL
199,37,I,SimBite
29,37.5521574169397,S,NULL
194,38.1694327165199,S,NULL
67,39,I,SimBite
23,41,I,SimBite
38,41,P2S,NULL
64,41,P2S,NULL
75,41,P2S,NULL
118,41,P2S,NULL
124,41,P2S,NULL
96,41,P2S,NULL
22,42,I,SimBite
44,42.7347377873957,S,NULL
29,45,I,SimBite
175,46,I,SimBite
201,47.820907086134,S,NULL
148,49,I,SimBite
121,52,P2S,NULL
175,56,F,NULL
146,57.6153804836461,S,NULL
41,57.5369139201939,S,NULL
21,61,I,SimBite
23,61.0596550770866,S,NULL
164,64,I,SimBite
176,65,I,SimBite
161,66.8708051200991,S,NULL
7,75,I,SimBite
128,75.2905904315412,S,NULL
7,76.0489045738646,S,NULL
58,79,I,SimBite
189,80.5156571790576,S,NULL
115,84.4723740284118,S,NULL
32,87,I,SimBite
62,87.1112922636313,S,NULL
194,88,I,SimBite
143,89.7623570635915,S,NULL
34,90,I,SimBite
97,90,I,SimBite
47,92.2623271122575,S,NULL
65,93,I,SimBite
74,95,I,SimBite
130,98,I,SimBite
167,100.281059059945,S,NULL
145,101.870010793209,S,NULL
57,101.30621669814,S,NULL
148,104.48560814932,S,NULL
188,106.17508366704,S,NULL
149,107,I,SimBite
199,117.611013714224,S,NULL
69,117,I,SimBite
74,118.256459925324,S,NULL
84,123.901005182415,S,NULL
201,125,I,SimBite
178,126,I,SimBite
49,126,I,SimBite
177,129,I,SimBite
78,131,I,SimBite
22,134.554301768541,S,NULL
72,135.35261657089,S,NULL
49,136,F,NULL
72,136,I,SimBite
8,137,I,SimBite
176,138.15668342635,S,NULL
79,142,I,SimBite
124,143,I,SimBite
90,144,I,SimBite
49,150.067164673896,S,NULL
79,152,F,NULL
79,153,P,NULL
157,154,I,SimBite
124,154.681184563073,S,NULL
91,156,I,SimBite
134,156.60453240507,S,NULL
66,161,I,SimBite
53,164.052301823142,S,NULL
67,167.066144045442,S,NULL
78,167.165927443653,S,NULL
91,169.316136691719,S,NULL
4,172,I,SimBite
21,172.839633248746,S,NULL
64,172,I,SimBite
141,173.621125697138,S,NULL
105,173,I,SimBite
92,175,I,SimBite
200,176,I,SimBite
103,177,I,SimBite
194,181.36058171466,S,NULL
119,181,I,SimBite
79,183,P2S,NULL
202,184,I,SimBite
73,184,I,SimBite
107,185,I,SimBite
175,188.068736060503,S,NULL
76,193,I,SimBite
48,195,I,SimBite
98,197,I,SimBite
42,199,I,SimBite
112,200,I,SimBite
65,203.723887910276,S,NULL
201,203.286431636661,S,NULL
112,203.871240932494,S,NULL
135,205,I,SimBite
61,206.158241548999,S,NULL
45,209,I,SimBite
35,212,I,SimBite
17,215.071563228014,S,NULL
178,216.411694161594,S,NULL
32,216.642200469971,S,NULL
26,217.873731042243,S,NULL
128,217,I,SimBite
45,219,F,NULL
45,220,P,NULL
202,220.45728295669,S,NULL
99,220,I,SimBite
27,221,I,SimBite
99,221.314571965486,S,NULL
48,223.901796694845,S,NULL
34,224.312289115041,S,NULL
66,225.147426475679,S,NULL
119,225.251293316483,S,NULL
73,226.056686617434,S,NULL
81,229.002845768201,S,NULL
157,232.447520453483,S,NULL
71,232.959075636211,S,NULL
151,233,I,SimBite
135,236.97050027073,S,NULL
136,236,I,SimBite
132,237,I,SimBite
142,238,I,SimBite
72,238.306620776653,S,NULL
15,239,I,SimBite
203,241.265017530861,S,NULL
42,246.652013919854,S,NULL
45,250,P2S,NULL
128,251.819118119776,S,NULL
123,252,I,SimBite
77,260,I,SimBite
192,262,I,SimBite
10,264,I,SimBite
151,265.212748872719,S,NULL
124,266,I,SimBite
145,269,I,SimBite
123,272.168843958527,S,NULL
191,273,I,SimBite
29,273.075450277867,S,NULL
98,273.983502041548,S,NULL
142,277.612789452076,S,NULL
126,277,I,SimBite
92,277.656302601099,S,NULL
182,278,I,SimBite
28,280,I,SimBite
146,281,I,SimBite
127,282,I,SimBite
58,283.951156667414,S,NULL
130,283.82505955452,S,NULL
138,285,I,SimBite
176,287,I,SimBite
190,287,I,SimBite
126,287,F,NULL
181,289,I,SimBite
179,290.38601888526,S,NULL
163,291,I,SimBite
127,292,F,NULL
127,293,P,NULL
177,296.884499893693,S,NULL
27,296.530753284693,S,NULL
190,297,F,NULL
190,297.320274524978,S,NULL
165,298,I,SimBite
190,298,P,NULL
15,300.216724477708,S,NULL
152,303,I,SimBite
11,305.486572889571,S,NULL
6,306,I,SimBite
3,313,I,SimBite
70,315.024371160292,S,NULL
189,316,I,SimBite
200,316.824515364113,S,NULL
115,316,I,SimBite
6,320.867044210974,S,NULL
74,321,I,SimBite
90,321.781317747178,S,NULL
80,322.527374174262,S,NULL
181,323.653852757843,S,NULL
182,323.699782203883,S,NULL
127,323,P2S,NULL
190,328,P2S,NULL
90,328,I,SimBite
3,331.844119653971,S,NULL
176,331.384666346014,S,NULL
93,334.000100179928,S,NULL
91,345,I,SimBite
138,350.059762075543,S,NULL
160,352,I,SimBite
50,354,I,SimBite
77,354.487708789986,S,NULL
170,355.317366478925,S,NULL
27,355,I,SimBite
91,355,F,NULL
192,357.51778834367,S,NULL
169,359,I,SimBite
91,363.145087422798,S,NULL
126,365.327341571743,S,NULL
196,366,I,SimBite
160,369.449481543481,S,NULL
108,370.448474196677,S,NULL
16,376,I,SimBite
16,386,F,NULL
16,387,P,NULL
132,387.488703113026,S,NULL
50,388.601221457657,S,NULL
43,391,I,SimBite
49,391,I,SimBite
49,391.952883064747,S,NULL
169,393.632745012641,S,NULL
201,396,I,SimBite
154,397,I,SimBite
120,397.210085747724,S,NULL
132,398,I,SimBite
90,399.713547222316,S,NULL
200,401,I,SimBite
7,407,I,SimBite
133,409,I,SimBite
88,416,I,SimBite
16,417,P2S,NULL
16,418,I,SimBite
77,418,I,SimBite
181,419,I,SimBite
191,419.715787789764,S,NULL
195,421,I,SimBite
162,423,I,SimBite
193,424,I,SimBite
159,427,I,SimBite
185,428,I,SimBite
16,428,F,NULL
193,434,F,NULL
136,434.590825862231,S,NULL
193,435,P,NULL
164,436.807092202787,S,NULL
22,440,I,SimBite
37,442.072233159967,S,NULL
188,450,I,SimBite
111,452,I,SimBite
109,456,I,SimBite
118,458,I,SimBite
163,459.662919464999,S,NULL
4,460.514290360694,S,NULL
109,461.378161557019,S,NULL
111,462,F,NULL
111,463,P,NULL
172,464,I,SimBite
105,464.85190305237,S,NULL
193,465,P2S,NULL
69,466.858301116114,S,NULL
115,469.856964789449,S,NULL
133,469.612467007132,S,NULL
181,474.335053593702,S,NULL
54,474,I,SimBite
89,475,I,SimBite
62,476,I,SimBite
27,483.641965705901,S,NULL
12,484,I,SimBite
67,490,I,SimBite
111,493,P2S,NULL
74,494.626872516217,S,NULL
196,496.005055759102,S,NULL
35,496.339731898845,S,NULL
60,497,I,SimBite
16,501.848514738148,S,NULL
149,502.861316828017,S,NULL
2,504,I,SimBite
154,505.34298219395,S,NULL
165,506.197582877221,S,NULL
7,514.592342421412,S,NULL
168,515,I,SimBite
13,518.73105575604,S,NULL
131,518,I,SimBite
128,520,I,SimBite
145,527.18801446909,S,NULL
7,527,I,SimBite
4,528,I,SimBite
195,534.453206513077,S,NULL
96,543,I,SimBite
14,545,I,SimBite
131,545.408123575151,S,NULL
35,546,I,SimBite
151,547,I,SimBite
146,548.91434547955,S,NULL
155,551,I,SimBite
134,552,I,SimBite
46,554,I,SimBite
103,554.308982593899,S,NULL
14,555,F,NULL
14,556,P,NULL
35,556,F,NULL
136,556,I,SimBite
35,557,P,NULL
97,557.340006281562,S,NULL
64,559.139834819322,S,NULL
7,562.154651664197,S,NULL
100,562,I,SimBite
134,562,F,NULL
2,563.677402023226,S,NULL
188,563.966572284698,S,NULL
155,565.946369223871,S,NULL
83,565,I,SimBite
86,567,I,SimBite
47,569,I,SimBite
53,571,I,SimBite
101,575,I,SimBite
118,577.804077968001,S,NULL
63,580,I,SimBite
47,585.683205869049,S,NULL
182,586,I,SimBite
14,586,P2S,NULL
35,587,P2S,NULL
100,588.019741387629,S,NULL
93,590,I,SimBite
72,593,I,SimBite
115,595,I,SimBite
182,596,F,NULL
182,597,P,NULL
139,597.562263555762,S,NULL
43,599.118142794271,S,NULL
140,601,I,SimBite
152,601.805212604388,S,NULL
72,603,F,NULL
96,603.426886773721,S,NULL
72,604,P,NULL
86,604.606763746589,S,NULL
189,605.221536351328,S,NULL
75,605,I,SimBite
115,605,F,NULL
2,607,I,SimBite
70,609,I,SimBite
24,610,I,SimBite
103,611,I,SimBite
71,614,I,SimBite
16,616,I,SimBite
92,617,I,SimBite
127,618,I,SimBite
70,619,F,NULL
70,620,P,NULL
103,621,F,NULL
201,621.301721311154,S,NULL
85,621,I,SimBite
46,622.04520563247,S,NULL
103,622,P,NULL
2,624.6820245263,S,NULL
182,627,P2S,NULL
87,627.04618069149,S,NULL
191,629,I,SimBite
75,629.096714518964,S,NULL
77,632.508090904894,S,NULL
72,634,P2S,NULL
145,636,I,SimBite
154,639,I,SimBite
24,641.76208170475,S,NULL
129,642,I,SimBite
5,646,I,SimBite
7,647,I,SimBite
184,647.003819014797,S,NULL
123,648,I,SimBite
20,650,I,SimBite
104,650,I,SimBite
70,650,P2S,NULL
103,652,P2S,NULL
133,654,I,SimBite
76,656.889534373708,S,NULL
96,656,I,SimBite
4,657.727014247328,S,NULL
128,657.878455035388,S,NULL
136,657.72463376075,S,NULL
101,660.041992290928,S,NULL
58,661,I,SimBite
112,665,I,SimBite
1,666,I,SimBite
119,667,I,SimBite
37,669,I,SimBite
68,669,I,SimBite
108,669,I,SimBite
88,669.466049014571,S,NULL
25,671,I,SimBite
53,671.659988820553,S,NULL
58,671,F,NULL
58,672,P,NULL
185,674.001345655861,S,NULL
127,675.165396306664,S,NULL
170,679,I,SimBite
28,683.15502656806,S,NULL
80,684,I,SimBite
173,687,I,SimBite
197,687,I,SimBite
160,689,I,SimBite
159,692.008587381783,S,NULL
153,693,I,SimBite
118,694,I,SimBite
80,694,F,NULL
80,695,P,NULL
197,697,F,NULL
32,699,I,SimBite
109,700,I,SimBite
22,702.920952021124,S,NULL
58,702,P2S,NULL
134,703.123459147264,S,NULL
118,704,F,NULL
41,709,I,SimBite
154,710.2412500754,S,NULL
73,713,I,SimBite
77,714,I,SimBite
108,716.451004580736,S,NULL
47,718,I,SimBite
126,719,I,SimBite
50,722,I,SimBite
119,723.650590524077,S,NULL
129,723.73640081659,S,NULL
92,723.96593295217,S,NULL
25,725.074312932789,S,NULL
80,725,P2S,NULL
122,725,I,SimBite
50,726.047841951251,S,NULL
118,727.442042581737,S,NULL
163,730,I,SimBite
147,733,I,SimBite
114,734,I,SimBite
148,736,I,SimBite
60,739.39866285676,S,NULL
73,739.668091505289,S,NULL
174,742,I,SimBite
147,743,F,NULL
54,747.516381896081,S,NULL
