time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
42,5,1,0,0,0
42,6,0,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,881,0,0,0.0163641314214989
43,2,0,0,0,0
43,3,0,0,0,0
43,4,0,0,0,0
43,5,0,0,0,0
43,6,0,0,0,0
43,7,0,0,0,0
43,8,0,0,0,0
43,1,885,0,0,0.0167981515609283
44,2,2,0,0,0
44,3,0,0,0,0
44,4,0,0,0,0
44,5,0,0,0,0
44,6,0,0,0,0
44,7,0,0,0,0
44,8,0,0,0,0
44,1,883,0,0,0.0168366909983703
45,2,2,0,0,0
45,3,0,0,0,0
45,4,0,0,0,0
45,5,0,0,0,0
45,6,0,0,0,0
45,7,0,0,0,0
45,8,0,0,0,0
45,1,883,0,0,0.0168367346443923
46,2,1,0,0,0
46,3,0,0,0,0
46,4,0,0,0,0
46,5,0,0,0,0
46,6,0,0,0,0
46,7,0,0,0,0
46,8,0,0,0,0
46,1,884,0,0,0.0168176886138511
47,2,1,0,0,0
47,3,0,0,0,0
47,4,0,0,0,0
47,5,0,0,0,0
47,6,0,0,0,0
47,7,0,0,0,0
47,8,0,0,0,0
47,1,884,0,0,0.0169873503264863
48,2,1,0,0,0
48,3,0,0,0,0
48,4,0,0,0,0
48,5,0,0,0,0
48,6,0,0,0,0
48,7,0,0,0,0
48,8,0,0,0,0
48,1,884,0,0,0.0164784924777449
49,2,1,0,0,0
49,3,0,0,0,0
49,4,0,0,0,0
49,5,0,0,0,0
49,6,0,0,0,0
49,7,0,0,0,0
49,8,0,0,0,0
49,1,884,0,0,0.0163082335887758
50,2,1,0,0,0
50,3,1,0,0,0
50,4,0,0,0,0
50,5,0,0,0,0
50,6,0,0,0,0
50,7,0,0,0,0
50,8,0,0,0,0
50,1,883,0,0,0.0159867590414369
51,2,1,0,0,0
51,3,2,0,0,0
51,4,0,0,0,0
51,5,0,0,0,0
51,6,0,0,0,0
51,7,0,0,0,0
51,8,0,0,0,0
51,1,882,0,0,0.0161745881621785
52,2,1,0,0,0
52,3,1,0,0,0
52,4,0,0,0,0
52,5,1,0,0,0
52,6,0,0,0,0
52,7,0,0,0,0
52,8,0,0,0,0
52,1,882,0,0,0.0161748011203653
53,2,3,0,0,0
53,3,2,0,0,0.075
53,4,0,0,0,0
53,5,0,0,0,0
53,6,0,0,0,0
53,7,0,0,0,0
53,8,0,0,0,0
53,1,880,0,0,0.0160411077285459
54,2,4,0,0,0
54,3,2,0,0,0.0375
54,4,0,0,0,0
54,5,1,0,0,0
54,6,0,0,0,0
54,7,0,0,0,0
54,8,0,0,0,0
54,1,878,0,0,0.0159066527422877
55,2,4,0,0,0
55,3,1,0,0,0.0375
55,4,0,0,0,0
55,5,0,0,0,0
55,6,0,0,0,0
55,7,0,0,0,0
55,8,0,0,0,0
55,1,880,0,0,0.0160408030144799
56,2,3,0,0,0
56,3,1,0,0,0.0375
56,4,0,0,0,0
56,5,2,0,0,0
56,6,0,0,0,0
56,7,0,0,0,0
56,8,0,0,0,0
56,1,879,0,0,0.0160592045540552
57,2,4,0,0,0
57,3,0,0,0,0
57,4,0,0,0,0
57,5,2,0,0,0
57,6,0,0,0,0
57,7,0,0,0,0
57,8,0,0,0,0
57,1,879,0,0,0.016059225488685
58,2,1,0,0,0
58,3,0,0,0,0
58,4,0,0,0,0
58,5,1,0,0,0
58,6,0,0,0,0
58,7,0,0,0,0
58,8,0,0,0,0
58,1,883,0,0,0.0156467261896814
59,2,1,0,0,0
59,3,0,0,0,0
59,4,0,0,0,0
59,5,1,0,0,0
59,6,0,0,0,0
59,7,0,0,0,0
59,8,0,0,0,0
59,1,883,0,0,0.015816134457746
60,2,1,0,0,0
60,3,0,0,0,0
60,4,1,0,0,0
60,5,1,0,0,0
60,6,0,0,0,0
60,7,0,0,0,0
60,8,0,0,0,0
60,1,882,0,0,0.0158342586558478
61,2,0,0,0,0
61,3,0,0,0,0
61,4,1,0,0,0
61,5,4,0,0,0
61,6,0,0,0,0
61,7,0,0,0,0
61,8,0,0,0,0
61,1,880,0,0,0.015870266203018
62,2,1,0,0,0
62,3,0,0,0,0
62,4,1,0,0,0
62,5,3,0,0,0
62,6,0,0,0,0
62,7,0,0,0,0
62,8,0,0,0,0
62,1,880,0,0,0.0158703071206853
63,2,4,0,0,0
63,3,1,0,0,0
63,4,1,0,0,0
63,5,2,0,0,0
63,6,0,0,0,0
63,7,0,0,0,0
63,8,0,0,0,0
63,1,877,0,0,0.0160956331894193
64,2,3,0,0,0
64,3,1,0,0,0
64,4,0,0,0,0
64,5,2,0,0,0
64,6,0,0,0,0
64,7,0,0,0,0
64,8,0,0,0,0
64,1,879,0,0,0.0158886184677923
65,2,6,0,0,0.025
65,3,1,0,0,0
65,4,0,0,0,0
65,5,2,0,0,0
65,6,0,0,0,0
65,7,0,0,0,0
65,8,0,0,0,0
65,1,876,0,0,0.0161140281032738
66,2,5,0,0,0.035
66,3,1,0,0,0
66,4,0,0,0,0
66,5,3,0,0,0
66,6,0,0,0,0
66,7,0,0,0,0
66,8,0,0,0,0
66,1,876,0,0,0.0161142854202092
67,2,6,0,0,0.0308333333333333
67,3,1,0,0,0
67,4,0,0,0,0
67,5,4,0,0,0
67,6,0,0,0,0
67,7,0,0,0,0
67,8,0,0,0,0
67,1,874,0,0,0.0164944099375518
68,2,6,0,0,0.0301388888888889
68,3,1,0,0,0
68,4,0,0,0,0
68,5,4,0,0,0
68,6,0,0,0,0
68,7,0,0,0,0
68,8,0,0,0,0
68,1,874,0,0,0.0166664695765876
69,2,5,0,0,0.0360277777777778
69,3,0,0,0,0
69,4,0,0,0,0
69,5,3,0,0,0
69,6,0,0,0,0
69,7,0,0,0,0
69,8,0,0,0,0
69,1,877,0,0,0.0167806915274534
70,2,4,0,0,0.0465069444444444
70,3,1,0,0,0.15
70,4,0,0,0,0
70,5,5,0,0,0
70,6,0,0,0,0
70,7,0,0,0,0
70,8,0,0,0,0
70,1,875,0,0,0.0171620350760314
71,2,3,0,0,0.0655023148148148
71,3,1,0,0,0.3
71,4,0,0,0,0
71,5,4,0,0,0
71,6,0,0,0,0
71,7,0,0,0,0
71,8,0,0,0,0
71,1,877,0,0,0.0167812565964379
72,2,5,0,0,0.013100462962963
72,3,1,0,0,0.45
72,4,0,0,0,0
72,5,2,0,0,0
72,6,0,0,0,0
72,7,0,0,0,0
72,8,0,0,0,0
72,1,877,0,0,0.0169518600417291
73,2,4,0,0,0.00327511574074074
73,3,0,0,0,0
73,4,0,0,0,0
73,5,4,0,0,0
73,6,0,0,0,0
73,7,0,0,0,0
73,8,0,0,0,0
73,1,877,0,0,0.01729412982901
74,2,6,0,0,0.00054585262345679
74,3,0,0,0,0
74,4,0,0,0,0
74,5,4,0,0,0
74,6,0,0,0,0
74,7,0,0,0,0
74,8,0,0,0,0
74,1,875,0,0,0.0175054790055189
75,2,6,0,0,9.09754372427984e-05
75,3,0,0,0,0
75,4,0,0,0,0
75,5,3,0,0,0
75,6,0,0,0,0
75,7,0,0,0,0
75,8,0,0,0,0
75,1,876,0,0,0.0171432710947552
76,2,6,0,0,0.0250151625728738
76,3,0,0,0,0
76,4,0,0,0,0
76,5,2,0,0,0
76,6,0,0,0,0
76,7,0,0,0,0
76,8,0,0,0,0
76,1,877,0,0,0.0171233104573487
77,2,6,0,0,0.0541691937621456
77,3,0,0,0,0
77,4,0,0,0,0
77,5,2,0,0,0
77,6,0,0,0,0
77,7,0,0,0,0
77,8,0,0,0,0
77,1,877,0,0,0.0169522500689366
78,2,5,0,0,0.0408338387524291
78,3,0,0,0,0
78,4,0,0,0,0
78,5,2,0,0,0
78,6,0,0,0,0
78,7,0,0,0,0
78,8,0,0,0,0
78,1,878,0,0,0.0171035902620375
79,2,3,0,0,0.013611279584143
79,3,0,0,0,0
79,4,0,0,0,0
79,5,2,0,0,0
79,6,0,0,0,0
79,7,1,0,0,0
79,8,0,0,0,0
79,1,879,0,0,0.0170843044257816
80,2,1,0,0,0.013611279584143
80,3,0,0,0,0
80,4,0,0,0,0
80,5,1,0,0,0
80,6,0,0,0,0
80,7,1,0,0,0
80,8,0,0,0,0
80,1,882,0,0,0.0170261726807549
81,2,2,0,0,0.00680563979207152
81,3,0,0,0,0
81,4,0,0,0,0
81,5,1,0,0,0
81,6,0,0,0,0
81,7,1,0,0,0
81,8,0,0,0,0
81,1,881,0,0,0.0170454326591155
82,2,3,0,0,0.00226854659735717
82,3,0,0,0,0
82,4,0,0,0,0
82,5,3,0,0,0
82,6,0,0,0,0
82,7,0,0,0,0
82,8,0,0,0,0
82,1,879,0,0,0.016913589798247
83,2,4,0,0,0.000567136649339293
83,3,2,0,0,0
83,4,0,0,0,0
83,5,3,0,0,0
83,6,0,0,0,0
83,7,0,0,0,0
83,8,0,0,0,0
83,1,876,0,0,0.0169713625454318
84,2,5,0,0,0.000113427329867859
84,3,2,0,0,0
84,4,0,0,0,0
84,5,3,0,0,0
84,6,0,0,0,0
84,7,0,0,0,0
84,8,0,0,0,0
84,1,875,0,0,0.0168193958429091
85,2,5,0,0,2.26854659735717e-05
85,3,2,0,0,0
85,4,0,0,0,0
85,5,4,0,0,0
85,6,0,0,0,0
85,7,0,0,0,0
85,8,0,0,0,0
85,1,874,0,0,0.0168384661279667
86,2,4,0,0,5.67136649339293e-06
86,3,2,0,0,0
86,4,0,0,0,0
86,5,4,0,0,0
86,6,0,0,0,0
86,7,0,0,0,0
86,8,0,0,0,0
86,1,875,0,0,0.0168192439612891
87,2,3,0,0,1.89045549779764e-06
87,3,1,0,0,0
87,4,0,0,0,0
87,5,2,0,0,0
87,6,0,0,0,0
87,7,0,0,0,0
87,8,0,0,0,0
87,1,879,0,0,0.0165720355448934
88,2,3,0,0,6.30151832599215e-07
88,3,1,0,0,0
88,4,0,0,0,0
88,5,2,0,0,0
88,6,0,0,0,0
88,7,0,0,0,0
88,8,0,0,0,0
88,1,879,0,0,0.0167424027708133
89,2,4,0,0,1.57537958149804e-07
89,3,1,0,0,0
89,4,0,0,0,0
89,5,2,0,0,0
89,6,0,0,0,0
89,7,0,0,0,0
89,8,0,0,0,0
89,1,878,0,0,0.0169325084314019
90,2,2,0,0,7.87689790749019e-08
90,3,1,0,0,0
90,4,0,0,0,0
90,5,0,0,0,0
90,6,0,0,0,0
90,7,0,0,0,0
90,8,0,0,0,0
90,1,882,0,0,0.0166858645220311
91,2,2,0,0,3.93844895374509e-08
91,3,1,0,0,0
91,4,0,0,0,0
91,5,0,0,0,0
91,6,0,0,0,0
91,7,0,0,0,0
91,8,0,0,0,0
91,1,882,0,0,0.0166855848804105
92,2,2,0,0,1.96922447687255e-08
92,3,0,0,0,0
92,4,0,0,0,0
92,5,2,0,0,0
92,6,0,0,0,0
92,7,0,0,0,0
92,8,0,0,0,0
92,1,881,0,0,0.0165342628659256
93,2,2,0,0,9.84612238436273e-09
93,3,0,0,0,0
93,4,0,0,0,0
93,5,1,0,0,0
93,6,0,0,0,0
93,7,0,0,0,0
93,8,0,0,0,0
93,1,882,0,0,0.0166854129964467
94,2,3,0,0,3.28204079478758e-09
94,3,0,0,0,0
94,4,0,0,0,0
94,5,1,0,0,0
94,6,0,0,0,0
94,7,0,0,0,0
94,8,0,0,0,0
94,1,881,0,0,0.0168747848047633
95,2,1,0,0,3.28204079478758e-09
95,3,1,0,0,0
95,4,0,0,0,0
95,5,1,0,0,0
95,6,0,0,0,0
95,7,0,0,0,0
95,8,0,0,0,0
95,1,882,0,0,0.0166857990757424
96,2,1,0,0,3.28204079478758e-09
96,3,1,0,0,0
96,4,1,0,0,0
96,5,1,0,0,0
96,6,0,0,0,0
96,7,0,0,0,0
96,8,0,0,0,0
96,1,881,0,0,0.0167045241760224
97,2,3,0,0,1.09401359826253e-09
97,3,0,0,0,0
97,4,1,0,0,0
97,5,1,0,0,0.15
97,6,0,0,0,0
97,7,0,0,0,0
97,8,0,0,0,0
97,1,880,0,0,0.0163826187774728
98,2,2,0,0,5.47006799131263e-10
98,3,0,0,0,0
98,4,1,0,0,0
98,5,1,0,0,0.3
98,6,0,0,0,0
98,7,0,0,0,0
98,8,0,0,0,0
98,1,881,0,0,0.0163636579100766
99,2,2,0,0,2.73503399565631e-10
99,3,0,0,0,0
99,4,0,0,0,0
99,5,1,0,0,0.45
99,6,0,0,0,0
99,7,0,0,0,0
99,8,0,0,0,0
99,1,882,0,0,0.0163450835123697
100,2,4,0,0,6.83758498914079e-11
100,3,0,0,0,0
100,4,0,0,0,0
100,5,1,0,0,0.6
100,6,0,0,0,0
100,7,0,0,0,0
100,8,0,0,0,0
100,1,880,0,0,0.0162117557767186
101,2,5,0,0,0.0300000000136752
101,3,0,0,0,0
101,4,0,0,0,0
101,5,1,0,0,0.75
101,6,0,0,0,0
101,7,0,0,0,0
101,8,0,0,0,0
101,1,879,0,0,0.0158887505754002
102,2,3,0,0,0.0600000000045584
102,3,2,0,0,0
102,4,0,0,0,0
102,5,1,0,0,0.9
102,6,0,0,0,0
102,7,0,0,0,0
102,8,0,0,0,0
102,1,879,0,0,0.0157177346422929
103,2,1,0,0,0.0600000000045584
103,3,2,0,0,0
103,4,0,0,0,0
103,5,2,0,0,0.525
103,6,0,0,0,0
103,7,0,0,0,0
103,8,0,0,0,0
103,1,880,0,0,0.0160405883348208
104,2,2,0,0,0.0300000000022792
104,3,0,0,0,0
104,4,0,0,0,0
104,5,2,0,0,0.3375
104,6,0,0,0,0
104,7,0,0,0,0
104,8,0,0,0,0
104,1,881,0,0,0.0160227475463506
105,2,3,0,0,0.0100000000007597
105,3,0,0,0,0
105,4,0,0,0,0
105,5,2,0,0,0.24375
105,6,0,0,0,0
105,7,0,0,0,0
105,8,0,0,0,0
105,1,880,0,0,0.0163818440313027
106,2,3,0,0,0.00333333333358658
106,3,0,0,0,0
106,4,0,0,0,0
106,5,3,0,0,0.13125
106,6,0,0,0,0
106,7,0,0,0,0
106,8,0,0,0,0
106,1,879,0,0,0.0160595925415601
107,2,2,0,0,0.00166666666679329
107,3,0,0,0,0
107,4,0,0,0,0
107,5,1,0,0,0.13125
107,6,0,0,0,0
107,7,0,0,0,0
107,8,0,0,0,0
107,1,882,0,0,0.0161746707398431
108,2,3,0,0,0.000555555555597763
108,3,0,0,0,0
108,4,0,0,0,0
108,5,0,0,0,0
108,6,0,0,0,0
108,7,0,0,0,0
108,8,0,0,0,0
108,1,882,0,0,0.0163448692412017
109,2,3,0,0,0.000185185185199254
109,3,0,0,0,0
109,4,0,0,0,0
109,5,1,0,0,0
109,6,0,0,0,0
109,7,0,0,0,0
109,8,0,0,0,0
109,1,881,0,0,0.0163636150615678
110,2,6,0,0,3.0864197533209e-05
110,3,0,0,0,0
110,4,0,0,0,0
110,5,1,0,0,0
110,6,0,0,0,0
110,7,0,0,0,0
110,8,0,0,0,0
110,1,878,0,0,0.0164195485365166
111,2,5,0,0,6.17283950664181e-06
111,3,0,0,0,0
111,4,0,0,0,0
111,5,2,0,0,0
111,6,0,0,0,0
111,7,0,0,0,0
111,8,0,0,0,0
111,1,878,0,0,0.016419612242069
112,2,3,0,0,2.0576131688806e-06
112,3,0,0,0,0
112,4,0,0,0,0
112,5,1,0,0,0
112,6,0,0,0,0
112,7,0,0,0,0
112,8,0,0,0,0
112,1,881,0,0,0.0163636999003883
113,2,4,0,0,5.14403292220151e-07
113,3,0,0,0,0
113,4,0,0,0,0
113,5,1,0,0,0
113,6,0,0,0,0
113,7,0,0,0,0
113,8,0,0,0,0
113,1,880,0,0,0.016211776931705
114,2,6,0,0,0.025000085733882
114,3,0,0,0,0
114,4,0,0,0,0
114,5,1,0,0,0
114,6,0,0,0,0
114,7,0,0,0,0
114,8,0,0,0,0
114,1,878,0,0,0.0157360043017446
115,2,6,0,0,0.029166680955647
115,3,0,0,0,0
115,4,0,0,0,0
115,5,1,0,0,0
115,6,0,0,0,0
115,7,0,0,0,0
115,8,0,0,0,0
115,1,878,0,0,0.0157354624194781
116,2,7,0,0,0.025595240136521
116,3,0,0,0,0
116,4,0,0,0,0
116,5,0,0,0,0
116,6,0,0,0,0
116,7,0,0,0,0
116,8,0,0,0,0
116,1,878,0,0,0.0155646189776987
117,2,7,0,0,0.00365646287664586
117,3,0,0,0,0
117,4,0,0,0,0
117,5,0,0,0,0
117,6,0,0,0,0
117,7,1,0,0,0
117,8,0,0,0,0
117,1,877,0,0,0.0157532093716964
118,2,8,0,0,0.000457057859580732
118,3,0,0,0,0
118,4,0,0,0,0
118,5,0,0,0,0
118,6,0,0,0,0
118,7,1,0,0,0
118,8,0,0,0,0
118,1,876,0,0,0.0156001748965431
119,2,5,0,0,9.14115719161464e-05
119,3,0,0,0,0
119,4,1,0,0,0
119,5,0,0,0,0
119,6,0,0,0,0
119,7,1,0,0,0
119,8,0,0,0,0
119,1,878,0,0,0.0157353077162831
120,2,5,0,0,0.0300182823143832
120,3,0,0,0,0
120,4,1,0,0,0
120,5,1,0,0,0
120,6,0,0,0,0
120,7,1,0,0,0
120,8,0,0,0,0
120,1,877,0,0,0.0154113287431201
121,2,7,0,0,0.0257168974734833
121,3,0,0,0,0
121,4,1,0,0,0
121,5,2,0,0,0
121,6,0,0,0,0
121,7,1,0,0,0
121,8,0,0,0,0
121,1,874,0,0,0.0152922326415825
122,2,5,0,0,0.0351433794946967
122,3,0,0,0,0
122,4,1,0,0,0
122,5,1,0,0,0
122,6,0,0,0,0
122,7,0,0,0,0
122,8,0,0,0,0
122,1,878,0,0,0.0153932713355827
123,2,4,0,0,0.0462858448736742
123,3,0,0,0,0
123,4,1,0,0,0
123,5,2,0,0,0
123,6,0,0,0,0
123,7,0,0,0,0
123,8,0,0,0,0
123,1,878,0,0,0.0155642292384232
124,2,4,0,0,0.0490714612184185
124,3,0,0,0,0
124,4,0,0,0,0
124,5,3,0,0,0.05
124,6,0,0,0,0
124,7,2,0,0,0
124,8,0,0,0,0
124,1,876,0,0,0.0152574934123727
125,2,4,0,0,0.0497678653046046
125,3,0,0,0,0
125,4,0,0,0,0
125,5,2,0,0,0.1
125,6,0,0,0,0
125,7,2,0,0,0
125,8,0,0,0,0
125,1,877,0,0,0.0154107839149514
126,2,3,0,0,0.0165892884348682
126,3,0,0,0,0
126,4,0,0,0,0
126,5,2,0,0,0.125
126,6,0,0,0,0
126,7,2,0,0,0
126,8,0,0,0,0
126,1,878,0,0,0.0157350920090148
127,2,3,0,0,0.00552976281162274
127,3,0,0,0,0
127,4,0,0,0,0
127,5,3,0,0,0.0916666666666667
127,6,0,0,0,0
127,7,0,0,0,0
127,8,1,0,0,0.15
127,1,878,0,0,0.0155646185558189
128,2,7,0,0,0.000789966115946105
128,3,0,0,0,0
128,4,0,0,0,0
128,5,2,0,0,0.120833333333333
128,6,0,0,0,0
128,7,0,0,0,0
128,8,0,0,0,0
