time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
17,3,8,0,0,0.0465222000354633
17,4,0,0,0,0
17,5,44,0,0,0.0415927485414904
17,6,2,0,0,0.01875
17,7,1,0,0,0
17,8,1,0,0,0
17,1,14899,0,0,0.0296314906574892
18,2,54,0,0,0.0256476258411157
18,3,12,0,0,0.0413768500029553
18,4,0,0,0,0
18,5,43,0,0,0.0428277383381742
18,6,1,0,0,0.01875
18,7,3,0,0,0
18,8,1,0,0,0
18,1,14898,0,0,0.0297140308424376
19,2,53,0,0,0.0287858042611531
19,3,8,0,0,0.0239221062503694
19,4,3,0,0,0.1
19,5,39,0,0,0.0280212240599532
19,6,1,0,0,0.01875
19,7,2,0,0,0
19,8,0,0,0,0
19,1,14906,0,0,0.0297081520213888
20,2,48,0,0,0.0380997042554407
20,3,7,0,0,0.0677031580357671
20,4,1,0,0,0.1
20,5,39,0,0,0.0276415698476911
20,6,0,0,0,0
20,7,3,0,0,0
20,8,0,0,0,0
20,1,14914,0,0,0.0296218122671316
21,2,47,0,0,0.0454914830692647
21,3,8,0,0,0.0459628947544709
21,4,2,0,0,0.125
21,5,38,0,0,0.0204642518380971
21,6,1,0,0,0.15
21,7,1,0,0,0
21,8,0,0,0,0
21,1,14915,0,0,0.0295795924781928
22,2,49,0,0,0.0407243159810054
22,3,4,0,0,0.0489907236886177
22,4,2,0,0,0.1375
22,5,35,0,0,0.0391561214810885
22,6,0,0,0,0
22,7,1,0,0,0
22,8,0,0,0,0
22,1,14921,0,0,0.0295475892763526
23,2,39,0,0,0.0471980593841283
23,3,6,0,0,0.0581651206147696
23,4,2,0,0,0.14375
23,5,30,0,0,0.0463052040493696
23,6,0,0,0,0
23,7,1,0,0,0
23,8,0,0,0,0
23,1,14934,0,0,0.0294214241053472
24,2,38,0,0,0.0367683699837928
24,3,6,0,0,0.0596941867691283
24,4,2,0,0,0.146875
24,5,32,0,0,0.0483220376265428
24,6,0,0,0,0
24,7,0,0,0,0
24,8,1,0,0,0
24,1,14933,0,0,0.0293832064169346
25,2,41,0,0,0.0411406919508242
25,3,7,0,0,0.0513848838241612
25,4,2,0,0,0.1484375
25,5,36,0,0,0.0346756121562929
25,6,0,0,0,0
25,7,0,0,0,0
25,8,1,0,0,0
25,1,14925,0,0,0.0292582501310818
26,2,37,0,0,0.0294902889716439
26,3,9,0,0,0.0390427648693512
26,4,2,0,0,0.14921875
26,5,39,0,0,0.0393506567219562
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,14925,0,0,0.0291979402512637
27,2,49,0,0,0.0312140875300335
27,3,8,0,0,0.0423803456086689
27,4,2,0,0,0.074609375
27,5,39,0,0,0.0433166835056912
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,14914,0,0,0.0291390101877586
28,2,43,0,0,0.0390980020355822
28,3,8,0,0,0.0240475432010836
28,4,3,0,0,0.0248697916666667
28,5,36,0,0,0.0262032412084914
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,14922,0,0,0.0291535410139504
29,2,49,0,0,0.0375326122864404
29,3,8,0,0,0.0217559429001355
29,4,4,0,0,0.00621744791666667
29,5,38,0,0,0.0362158747686445
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,14913,0,0,0.0291711361591225
30,2,46,0,0,0.0366854915714444
30,3,7,0,0,0.0245365632714479
30,4,3,0,0,0.00207248263888889
30,5,44,0,0,0.0383230880629237
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,14912,0,0,0.0291529755321982
31,2,47,0,0,0.0358869253525839
31,3,5,0,0,0.00490731265428958
31,4,4,0,0,0.000518120659722222
31,5,40,0,0,0.0384580772015731
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,14916,0,0,0.0292155506151456
32,2,39,0,0,0.0393817160346816
32,3,5,0,0,0.0309814625308579
32,4,4,0,0,0.0376295301649306
32,5,37,0,0,0.0334718399243668
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,14927,0,0,0.0291940252931329
33,2,43,0,0,0.032311202698481
33,3,6,0,0,0.00516357708847632
33,4,3,0,0,0.0625431767216435
33,5,38,0,0,0.0206176799980097
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,14922,0,0,0.0292842242343702
34,2,44,0,0,0.0348252546067837
34,3,6,0,0,0.0508605961814127
34,4,3,0,0,0.0708477255738812
34,5,40,0,0,0.0267654419999502
34,6,0,0,0,0
34,7,1,0,0,0
34,8,0,0,0,0
34,1,14918,0,0,0.0292317525287715
35,2,45,0,0,0.0374405612134841
35,3,7,0,0,0.0929800851687732
35,4,1,0,0,0.0708477255738812
35,5,37,0,0,0.0169396065405392
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,14922,0,0,0.0292842267626664
36,2,50,0,0,0.0337488112242697
36,3,8,0,0,0.0678725106460967
36,4,1,0,0,0.0708477255738812
36,5,41,0,0,0.0260229172326961
36,6,1,0,0,0
36,7,0,0,0,0
36,8,1,0,0,0
36,1,14910,0,0,0.029247436903202
37,2,46,0,0,0.0300814958961798
37,3,9,0,0,0.0575413900717885
37,4,1,0,0,0.0708477255738812
37,5,41,0,0,0.0225859248105536
37,6,1,0,0,0
37,7,0,0,0,0
37,8,1,0,0,0
37,1,14913,0,0,0.0293019008540792
38,2,44,0,0,0.0279563976340041
38,3,10,0,0,0.0357541390071789
38,4,2,0,0,0.0354238627869406
38,5,46,0,0,0.0200562157567512
38,6,1,0,0,0
38,7,0,0,0,0
38,8,1,0,0,0
38,1,14908,0,0,0.029311732083501
39,2,44,0,0,0.0313171908553183
39,3,11,0,0,0.0305231035461072
39,4,1,0,0,0.0354238627869406
39,5,40,0,0,0.0192514053939188
39,6,1,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,14915,0,0,0.0292678050105305
40,2,40,0,0,0.027032929771383
40,3,11,0,0,0.0300475548678279
40,4,2,0,0,0.0177119313934703
40,5,38,0,0,0.0241908264577347
40,6,1,0,0,0
40,7,2,0,0,0.075
40,8,0,0,0,0
40,1,14918,0,0,0.0291915315595247
41,2,35,0,0,0.0264866551363252
41,3,8,0,0,0.0412559443584785
41,4,2,0,0,0.00885596569673515
41,5,42,0,0,0.0220045434870889
41,6,2,0,0,0
41,7,2,0,0,0.0375
41,8,0,0,0,0
41,1,14921,0,0,0.0292057631212076
42,2,45,0,0,0.0272552590030294
42,3,8,0,0,0.0426569930448098
42,4,1,0,0,0.00885596569673515
42,5,39,0,0,0.0197949882945407
42,6,3,0,0,0
42,7,2,0,0,0.01875
42,8,0,0,0,0
42,1,14914,0,0,0.0291792413680502
43,2,47,0,0,0.0324947927447453
43,3,12,0,0,0.0160547494204008
43,4,1,0,0,0.00885596569673515
43,5,33,0,0,0.0233271208574103
43,6,2,0,0,0.075
43,7,2,0,0,0.009375
43,8,0,0,0,0
43,1,14915,0,0,0.0291471122521856
44,2,48,0,0,0.0319269748488489
44,3,10,0,0,0.0166054749420401
44,4,2,0,0,0.00442798284836757
44,5,37,0,0,0.0411710032664165
44,6,1,0,0,0.225
44,7,0,0,0,0
44,8,0,0,0,0
44,1,14914,0,0,0.0291289491157457
45,2,47,0,0,0.0294027015925287
45,3,9,0,0,0.0185117194380045
45,4,3,0,0,0.0514759942827892
45,5,39,0,0,0.0279787436734979
45,6,1,0,0,0.375
45,7,1,0,0,0
45,8,0,0,0,0
45,1,14912,0,0,0.0291730907288825
46,2,49,0,0,0.0281510755427047
46,3,11,0,0,0.0289556108580004
46,4,4,0,0,0.0503689985706973
46,5,45,0,0,0.0306217498594111
46,6,1,0,0,0.525
46,7,0,0,0,0
46,8,0,0,0,0
46,1,14902,0,0,0.0292128018447664
47,2,50,0,0,0.0215630215108541
47,3,8,0,0,0.0223694513572501
47,4,7,0,0,0.0286241426529568
47,5,38,0,0,0.0284374144699845
47,6,0,0,0,0
47,7,0,0,0,0
47,8,0,0,0,0
47,1,14909,0,0,0.0292292717688527
48,2,47,0,0,0.0323736813087416
48,3,8,0,0,0.0215461814196563
48,4,7,0,0,0.0255177346647081
48,5,44,0,0,0.0381463048743178
48,6,1,0,0,0
48,7,1,0,0,0
48,8,0,0,0,0
48,1,14904,0,0,0.0291887566607453
49,2,49,0,0,0.0190280343124233
49,3,7,0,0,0.0245065973456652
49,4,6,0,0,0.0292529557774514
49,5,48,0,0,0.0382947146848816
49,6,0,0,0,0
49,7,1,0,0,0
49,8,0,0,0,0
49,1,14901,0,0,0.0292751619862184
50,2,46,0,0,0.0167180007459222
50,3,6,0,0,0.0040844328909442
50,4,6,0,0,0.0298754926295752
50,5,49,0,0,0.0313937696874466
50,6,0,0,0,0
50,7,1,0,0,0
50,8,0,0,0,0
50,1,14904,0,0,0.0291887597397991
51,2,44,0,0,0.0242435909260437
51,3,7,0,0,0.000583490412992028
51,4,7,0,0,0.0256964989470822
51,5,50,0,0,0.0276278753937489
51,6,0,0,0,0
51,7,1,0,0,0
51,8,0,0,0,0
51,1,14903,0,0,0.0291705823498436
52,2,39,0,0,0.031390861305796
52,3,5,0,0,0.000116698082598406
52,4,9,0,0,0.0195218332163425
52,5,43,0,0,0.0285494854742732
52,6,0,0,0,0
52,7,1,0,0,0
52,8,0,0,0,0
52,1,14915,0,0,0.029187339630059
53,2,45,0,0,0.0206975746956844
53,3,5,0,0,2.33396165196811e-05
53,4,8,0,0,0.0211902291520428
53,5,41,0,0,0.0336231581822993
53,6,0,0,0,0
53,7,1,0,0,0
53,8,0,0,0,0
53,1,14912,0,0,0.0292133306960575
54,2,48,0,0,0.0223061994728268
54,3,9,0,0,0.0166692599573911
54,4,6,0,0,0.0285317048586738
54,5,35,0,0,0.0309606616623514
54,6,0,0,0,0
54,7,1,0,0,0
54,8,0,0,0,0
54,1,14913,0,0,0.0292415485368923
55,2,42,0,0,0.0326739571303054
55,3,13,0,0,0.0243591738428762
55,4,5,0,0,0.00570634097173476
55,5,35,0,0,0.0351703046189243
55,6,0,0,0,0
55,7,3,0,0,0.05
55,8,0,0,0,0
55,1,14914,0,0,0.0293200510626603
56,2,42,0,0,0.0472065227888168
56,3,14,0,0,0.0231685124173483
56,4,5,0,0,0.00114126819434695
56,5,35,0,0,0.0267191515605407
56,6,0,0,0,0
56,7,2,0,0,0.025
56,8,0,0,0,0
56,1,14914,0,0,0.02938040230998
57,2,43,0,0,0.0394699191346236
57,3,16,0,0,0.0295730320260843
57,4,6,0,0,0.000190211365724492
57,5,33,0,0,0.014446034895774
57,6,0,0,0,0
57,7,3,0,0,0.00833333333333333
57,8,0,0,0,0
57,1,14911,0,0,0.0294768546980276
58,2,40,0,0,0.0309867479783656
58,3,17,0,0,0.0282101783544755
58,4,6,0,0,3.17018942874153e-05
58,5,34,0,0,0.0180719422028169
58,6,0,0,0,0
58,7,3,0,0,0.00277777777777778
58,8,0,0,0,0
58,1,14912,0,0,0.0294849434586023
59,2,37,0,0,0.0332699121075234
59,3,13,0,0,0.0252469367964981
59,4,8,0,0,3.96273678592692e-06
59,5,35,0,0,0.00908776977722334
59,6,0,0,0,0
59,7,2,0,0,0.00138888888888889
59,8,0,0,0,0
59,1,14917,0,0,0.0295454504889346
60,2,43,0,0,0.0286806956304075
60,3,10,0,0,0.0175246936796498
60,4,6,0,0,6.6045613098782e-07
60,5,29,0,0,0.0210030265440422
60,6,2,0,0,0
60,7,2,0,0,0.000694444444444444
60,8,0,0,0,0
60,1,14920,0,0,0.0295696746280474
61,2,51,0,0,0.0270329548162825
61,3,8,0,0,0.0209405867099562
61,4,4,0,0,1.65114032746955e-07
61,5,36,0,0,0.0255834174040012
61,6,2,0,0,0
61,7,3,0,0,0.0502314814814815
61,8,0,0,0,0
61,1,14908,0,0,0.0296136014002285
62,2,55,0,0,0.0250369628148415
62,3,8,0,0,0.0213675733387445
62,4,3,0,0,5.50380109156516e-08
62,5,43,0,0,0.0285019399396279
62,6,2,0,0,0
62,7,3,0,0,0.0667438271604938
62,8,0,0,0,0
62,1,14898,0,0,0.0295025918647724
63,2,53,0,0,0.0259440936380159
63,3,9,0,0,0.0190408414820827
63,4,1,0,0,5.50380109156516e-08
63,5,41,0,0,0.029963461949747
63,6,1,0,0,0
63,7,3,0,0,0.0222479423868313
63,8,0,0,0,0
63,1,14904,0,0,0.0295007717788408
64,2,51,0,0,0.0269792959536866
64,3,10,0,0,0.0319040841482083
64,4,0,0,0,0
64,5,43,0,0,0.0251154293476685
64,6,0,0,0,0
64,7,2,0,0,0.0111239711934156
64,8,0,0,0,0
64,1,14906,0,0,0.0294364350443954
65,2,53,0,0,0.0259807414330884
65,3,12,0,0,0.0401586736790174
65,4,0,0,0,0
65,5,40,0,0,0.0268778857336917
65,6,0,0,0,0
65,7,3,0,0,0.00370799039780521
65,8,0,0,0,0
65,1,14904,0,0,0.0294806385155008
66,2,46,0,0,0.0168691465528932
66,3,11,0,0,0.0445598794253652
66,4,0,0,0,0
66,5,38,0,0,0.0362336285719393
66,6,0,0,0,0
66,7,2,0,0,0.00185399519890261
66,8,0,0,0,0
66,1,14915,0,0,0.0295996969921887
67,2,52,0,0,0.0147474835875556
67,3,12,0,0,0.0412133232854471
67,4,0,0,0,0
67,5,33,0,0,0.032916170562786
67,6,0,0,0,0
67,7,2,0,0,0.000926997599451303
67,8,0,0,0,0
67,1,14913,0,0,0.029563441272512
68,2,52,0,0,0.0147066823766838
68,3,9,0,0,0.0379125914761608
68,4,1,0,0,0
68,5,35,0,0,0.0352261763017939
68,6,0,0,0,0
68,7,1,0,0,0.000926997599451303
68,8,0,0,0,0
68,1,14914,0,0,0.029581571908358
69,2,53,0,0,0.0172586166486167
69,3,7,0,0,0.0268446559251658
69,4,1,0,0,0
69,5,34,0,0,0.0275066522441704
69,6,0,0,0,0
69,7,2,0,0,0.0754634987997257
69,8,0,0,0,0
69,1,14915,0,0,0.0295695327906059
70,2,47,0,0,0.0195161407797578
70,3,6,0,0,0.054474109320861
70,4,1,0,0,0
70,5,39,0,0,0.0237822218524146
70,6,0,0,0,0
70,7,2,0,0,0.112731749399863
70,8,0,0,0,0
70,1,14917,0,0,0.0294247884650244
71,2,45,0,0,0.0171003586839946
71,3,6,0,0,0.0590790182201435
71,4,2,0,0,0.075
71,5,36,0,0,0.0173272839403448
71,6,0,0,0,0
71,7,3,0,0,0.137577249799954
71,8,0,0,0,0
71,1,14920,0,0,0.0293082724389038
72,2,43,0,0,0.0178395432252092
72,3,7,0,0,0.0298684311743062
72,4,3,0,0,0.075
72,5,43,0,0,0.0178448205567522
72,6,0,0,0,0
72,7,2,0,0,0.143788624899977
72,8,0,0,0,0
72,1,14914,0,0,0.0293200555365709
73,2,46,0,0,0.0232139031135915
73,3,5,0,0,0.00597368623486124
73,4,4,0,0,0.05625
73,5,39,0,0,0.0273806364245321
73,6,0,0,0,0
73,7,3,0,0,0.0979295416333257
73,8,0,0,0,0
73,1,14915,0,0,0.0292476915893742
74,2,42,0,0,0.0362669976931807
74,3,6,0,0,0.0259956143724769
74,4,3,0,0,0.06875
74,5,37,0,0,0.0250643415249874
74,6,0,0,0,0
74,7,2,0,0,0.123964770816663
74,8,0,0,0,0
74,1,14922,0,0,0.029264123287198
75,2,43,0,0,0.0287503952951902
75,3,7,0,0,0.0251422306246396
75,4,3,0,0,0.0729166666666667
75,5,38,0,0,0.0243437984611839
75,6,0,0,0,0
75,7,2,0,0,0.136982385408331
75,8,0,0,0,0
75,1,14919,0,0,0.0293705519219295
76,2,36,0,0,0.0216319554248664
76,3,8,0,0,0.0218927788280799
76,4,4,0,0,0.0557291666666667
76,5,34,0,0,0.0360101117194466
76,6,0,0,0,0
76,7,1,0,0,0.286982385408331
76,8,0,0,0,0
76,1,14929,0,0,0.0294011233540023
77,2,38,0,0,0.0163587356690754
77,3,7,0,0,0.0459846826897257
77,4,4,0,0,0.0889322916666667
77,5,28,0,0,0.028071789704266
77,6,0,0,0,0
77,7,1,0,0,0.436982385408331
77,8,0,0,0,0
77,1,14934,0,0,0.0294314584922548
78,2,45,0,0,0.0203635274593128
78,3,8,0,0,0.0432480853362157
78,4,6,0,0,0.0648220486111111
78,5,35,0,0,0.0179449082772647
78,6,0,0,0,0
78,7,3,0,0,0.19566079513611
78,8,0,0,0,0
78,1,14915,0,0,0.0294588958403266
79,2,39,0,0,0.0197529109604952
79,3,6,0,0,0.0572080142227026
79,4,5,0,0,0.0429644097222222
79,5,44,0,0,0.0174532933699378
79,6,0,0,0,0
79,7,3,0,0,0.11522026504537
79,8,0,0,0,0
79,1,14915,0,0,0.0293583277838297
80,2,39,0,0,0.0197372541271922
80,3,13,0,0,0.039016001094054
80,4,3,0,0,0.114321469907407
80,5,48,0,0,0.0222386102785404
80,6,0,0,0,0
80,7,1,0,0,0.11522026504537
80,8,0,0,0,0
80,1,14908,0,0,0.0294224146986694
81,2,39,0,0,0.0158906988237742
81,3,9,0,0,0.037668444566006
81,4,4,0,0,0.103580367476852
81,5,44,0,0,0.0277781502336032
81,6,0,0,0,0
81,7,1,0,0,0.11522026504537
81,8,0,0,0,0
81,1,14915,0,0,0.0294086102859321
82,2,38,0,0,0.0201550183900993
82,3,10,0,0,0.0187668444566006
82,4,4,0,0,0.100895091869213
82,5,41,0,0,0.0336043451276489
82,6,0,0,0,0
82,7,0,0,0,0
82,8,0,0,0,0
82,1,14919,0,0,0.0294912131248921
83,2,32,0,0,0.0193798443246906
83,3,12,0,0,0.0390639037047167
83,4,5,0,0,0.0801790183738426
83,5,37,0,0,0.041448766084531
83,6,0,0,0,0
83,7,1,0,0,0
83,8,0,0,0,0
83,1,14925,0,0,0.0294894131466066
84,2,31,0,0,0.0248187046556352
84,3,10,0,0,0.0339063903704717
84,4,4,0,0,0.0575447545934606
84,5,48,0,0,0.0352385159600944
84,6,0,0,0,0
84,7,1,0,0,0
84,8,0,0,0,0
84,1,14918,0,0,0.0294831404620677
85,2,40,0,0,0.0343704676163909
85,3,12,0,0,0.0403255325308726
85,4,6,0,0,0.0345907924322434
85,5,46,0,0,0.0301138807817412
85,6,0,0,0,0
85,7,1,0,0,0
85,8,0,0,0,0
85,1,14907,0,0,0.029434459189672
86,2,46,0,0,0.0333558797307911
86,3,13,0,0,0.037717348656221
86,4,6,0,0,0.00576513207204057
86,5,39,0,0,0.0276952277123523
86,6,0,0,0,0
86,7,1,0,0,0
86,8,0,0,0,0
86,1,14907,0,0,0.0294445183108049
87,2,43,0,0,0.0356594390635068
87,3,11,0,0,0.0307015771505655
87,4,7,0,0,0.000823590296005796
87,5,40,0,0,0.0344423806928088
87,6,0,0,0,0
87,7,0,0,0,0
87,8,0,0,0,0
87,1,14911,0,0,0.0294768589979404
88,2,50,0,0,0.0277131887812701
88,3,10,0,0,0.0330701577150566
88,4,6,0,0,0.000137265049334299
88,5,46,0,0,0.0300965734933219
88,6,0,0,0,0
88,7,1,0,0,0
88,8,0,0,0,0
88,1,14899,0,0,0.0294804669346249
89,2,48,0,0,0.0224523580996098
89,3,10,0,0,0.0183070157715057
89,4,4,0,0,3.43162623335748e-05
89,5,48,0,0,0.0412520119477775
89,6,0,0,0,0
89,7,1,0,0,0
89,8,0,0,0,0
89,1,14901,0,0,0.0295167760866327
90,2,50,0,0,0.0214490471619922
90,3,7,0,0,0.00261528796735795
90,4,4,0,0,8.57906558339371e-06
90,5,45,0,0,0.0375833780432839
90,6,0,0,0,0
90,7,1,0,0,0
90,8,0,0,0,0
90,1,14905,0,0,0.0295994308471027
91,2,52,0,0,0.0234894047531152
91,3,10,0,0,0.0152615287967358
91,4,5,0,0,0.0300017158131167
91,5,40,0,0,0.0421895844510821
91,6,1,0,0,0
91,7,2,0,0,0
91,8,0,0,0,0
91,1,14902,0,0,0.0295852636847957
92,2,58,0,0,0.0236808518060882
92,3,7,0,0,0.00218021839953368
92,4,5,0,0,0.0360003431626233
92,5,36,0,0,0.0303385995680856
92,6,2,0,0,0
92,7,1,0,0,0
92,8,0,0,0,0
92,1,14903,0,0,0.029643668071104
93,2,60,0,0,0.0253946808634348
93,3,8,0,0,0.000272527299941711
93,4,5,0,0,0.0372000686325247
93,5,36,0,0,0.0341760722102246
93,6,2,0,0,0
93,7,1,0,0,0
93,8,0,0,0,0
93,1,14900,0,0,0.0296798418569161
94,2,47,0,0,0.0324552059758178
94,3,9,0,0,3.02808111046345e-05
94,4,5,0,0,0.0374400137265049
94,5,38,0,0,0.0324783176897428
94,6,0,0,0,0
94,7,3,0,0,0
94,8,0,0,0,0
94,1,14910,0,0,0.0296498779236644
95,2,51,0,0,0.0329893177642317
95,3,10,0,0,3.02808111046345e-06
95,4,3,0,0,0.0624800045755016
95,5,37,0,0,0.0211480626402633
95,6,1,0,0,0
95,7,2,0,0,0
95,8,0,0,0,0
95,1,14908,0,0,0.0297745941694327
96,2,48,0,0,0.0350622774534215
96,3,13,0,0,0.0115386944677777
96,4,3,0,0,0.0208266681918339
96,5,35,0,0,0.0177470875040075
96,6,1,0,0,0
96,7,1,0,0,0
96,8,0,0,0,0
96,1,14911,0,0,0.0297585523837535
97,2,51,0,0,0.0300992603422239
97,3,13,0,0,0.0124260534205983
97,4,4,0,0,0.0802066670479585
97,5,34,0,0,0.0269925613971767
97,6,1,0,0,0
97,7,1,0,0,0.15
97,8,0,0,0,0
97,1,14908,0,0,0.0297041694762787
98,2,46,0,0,0.0234804187030918
98,3,12,0,0,0.0260355044517165
98,4,6,0,0,0.0883677778413264
98,5,39,0,0,0.0391536554204404
98,6,3,0,0,0.05
98,7,1,0,0,0.3
98,8,0,0,0,0
98,1,14905,0,0,0.0297403357376353
99,2,48,0,0,0.0223641753896477
99,3,16,0,0,0.0203772190282323
99,4,6,0,0,0.0897279629735544
99,5,34,0,0,0.0320339310417777
99,6,1,0,0,0.05
99,7,1,0,0,0.45
99,8,0,0,0,0
99,1,14906,0,0,0.0297685321572331
100,2,41,0,0,0.0261552237899914
100,3,19,0,0,0.024756695738328
100,4,7,0,0,0.0771039947105078
100,5,35,0,0,0.0223438266011936
100,6,1,0,0,0.2
100,7,2,0,0,0.3
100,8,0,0,0,0
100,1,14907,0,0,0.0296659132308403
101,2,42,0,0,0.0291941719949998
101,3,16,0,0,0.0296722934836455
101,4,5,0,0,0.0754207989421015
101,5,41,0,0,0.022496190892712
101,6,1,0,0,0.35
101,7,2,0,0,0.15
101,8,0,0,0,0
101,1,14905,0,0,0.0296698870119564
102,2,46,0,0,0.0299824819998913
102,3,15,0,0,0.0319781528989097
102,4,5,0,0,0.0750841597884203
102,5,39,0,0,0.0236537484844285
102,6,1,0,0,0.5
102,7,1,0,0,0.15
102,8,0,0,0,0
102,1,14905,0,0,0.0296900147525656
103,2,49,0,0,0.0220404588163243
103,3,13,0,0,0.0255367809922238
103,4,3,0,0,0.0750280532628068
103,5,35,0,0,0.0178186785281265
103,6,2,0,0,0.325
103,7,1,0,0,0.15
103,8,0,0,0,0
103,1,14909,0,0,0.0297625387359803
104,2,51,0,0,0.0210204011532613
104,3,13,0,0,0.0365797523840172
104,4,3,0,0,0.0750093510876023
104,5,35,0,0,0.0133662479579465
104,6,2,0,0,0.2375
104,7,0,0,0,0
104,8,0,0,0,0
104,1,14908,0,0,0.0297242931673407
105,2,52,0,0,0.0148273154067935
105,3,14,0,0,0.0133271251702869
105,4,2,0,0,0.112504675543801
105,5,39,0,0,0.0272658012296909
105,6,2,0,0,0.19375
105,7,0,0,0,0
105,8,0,0,0,0
105,1,14903,0,0,0.0297644584508586
106,2,56,0,0,0.019014773489407
106,3,13,0,0,0.0241020865515605
106,4,2,0,0,0.0562523377719006
106,5,41,0,0,0.0189577024690169
106,6,4,0,0,0.0859375
