55,55,472934.7491,414016.2036,333,6.078616374,7.635205716,12.34087191,6.786813998,4.696378015,5.444350485,5.120580747,7.278968107,8.00212834,3.880329742,3.324918658,2.769507575,2.214096491,1.658685407,2.214096491,2.769507575,3.6026242,5.546562993,7.286851023,7.890164535,8.445580878,7.57059021,8.126001294,4.696384415,4.983604066,4.165622412,2.082811206,0,2.777081608,3.389638601,3.945049684,5.445259444,5.676062784,6.231479127,6.78689547,5.407780803,4.435793046,2.769528273,2.214106682,1.658685092,2.214106682,3.047239069,4.296937621,4.892364395,5.447785986,7.114050705,7.40702671,8.517859397,27.08200872,5.80727156,4.696428378,4.98363464,4.42821305,3.030163605,3.317369868,2.442387121,2.997808712,3.553235539,4.664089193,7.798891999,9.802904798,9.897575302,9.529847113,8.681473365,7.570609262,7.051284919,6.45976608,5.940441738,5.904365411,4.793501308,4.274176965,3.617945615,3.271729379,4.656493174,5.211920001,6.322773655,11.46497899,10.24889194,8.394897596,6.014711808,9.087247217,10.24131994,14.33094701,19.66317542,19.20154632,46.33769866,12.92718185,8.779184849,13.00579298,14.15988431,19.23099638,20.34188131,21.13667747,15.32781751,13.38375077,16.92435683,21.63161121,17.69422389,16.05697963,33.58234406,47.79668947,19.56855519,17.62443421,17.99210933,19.19189594,24.38480774,22.50925989,25.49059576,21.40348644,20.94179826,27.42572437,22.97096953,22.50927405,28.16385935,29.73134224,32.1272145,34.43385514,33.97213059,29.42334634,50.92968719,37.56889888,37.10715989,38.79539185,33.20245825,40.24221723,34.77000454,34.30824403,41.34800301,35.87579013,56.37101498,42.45378859,38.54913547,44.42755669,47.80579877,46.2329118,41.22249423,49.37337961,43.25187799,54.44368415,143.643551,47.67503545,124.971979,92.87313587,53.27036794,50.41837347,49.24265722,70.14660022,226.7439039,61.49749221,57.10190258,54.60029331,61.70449789,83.71143625,96.89975844,76.21349938,84.58013179,131.175282,80.48811621,56.62439791,86.92776837,58.19205334,64.30799281,65.766139,87.98764898,59.75971545,70.67351641,68.93152282,66.98687963,65.87565492,297.6836469,100.9486073,68.53059451,71.12997009,71.75443105,69.38798366,73.87340201,71.23348684,70.12224298,69.01099913,76.63785656,71.75444266,74.53257604,74.51889673,75.6736642,107.3638024,80.24466016,147.8510784,120.0481078,85.77356405,88.53801528,92.26044638,131.4893228,100.0991016,126.8296013
57,57,473933.3547,414015.9312,334,6.634027457,8.1906168,12.89628299,7.342225081,5.251789099,5.999761569,4.565169663,6.723557023,7.446717256,4.435740826,3.880329742,3.324918658,2.769507575,2.214096491,1.658685407,2.214096491,3.047213117,4.99115191,6.731439939,7.334742944,7.890159287,7.015168619,7.570579703,5.251795499,5.53901515,4.983604066,3.585562248,2.777081608,0,1.943957147,3.054789833,4.889837853,5.120641193,5.676057536,6.23147388,5.963202394,4.991214637,3.324949864,2.769528273,2.214106682,1.658685092,2.491817478,3.707278484,4.336942805,4.892364395,6.558629114,6.85160512,7.962437806,27.63743031,6.36269315,5.251849969,5.539056231,4.98363464,3.585585196,3.872791459,2.211580035,2.442387121,2.997813948,4.108667602,7.243470408,9.247483207,9.342153711,8.974425522,9.236894956,8.126030853,7.60670651,7.015187671,6.495863329,6.459787001,5.348922899,4.498002631,3.387138529,3.040922293,4.101071583,4.65649841,5.767352064,10.9095574,10.80431353,8.950319186,5.783904722,8.531825626,9.685898348,13.77552542,19.10775383,18.64612473,46.89312025,13.48260344,8.548377762,12.45037139,13.60446271,18.67557479,19.78645972,20.58125588,15.8832391,13.93917236,16.36893523,21.07618962,18.24964548,16.61240122,34.13776566,47.24126788,20.12397678,18.1798558,18.54753092,19.74731753,23.82938615,23.06468148,24.93517417,21.95890803,21.49721985,26.87030278,23.52639112,23.06469564,27.60843776,29.17592065,31.57179291,33.87843355,33.41670899,29.97876793,51.48510878,37.01347729,36.5517383,39.35081344,33.75787984,39.68679564,35.32542613,34.86366562,40.79258142,36.43121172,56.92643657,41.898367,39.10455706,44.98297828,47.25037718,45.67749021,41.77791582,48.81795802,43.80729959,53.88826256,144.1989725,48.23045704,125.5274006,93.42855746,53.82578953,50.97379506,49.79807881,70.70202182,227.2993254,62.0529138,57.65732417,55.1557149,61.1490763,83.15601466,97.45518003,76.76892098,85.13555338,131.7307036,81.0435378,57.1798195,87.48318996,58.74747493,63.75257122,66.32156059,88.54307057,60.31513704,71.22893801,68.37610123,66.43145804,65.32023333,298.2390685,101.5040289,69.0860161,71.68539168,71.19900946,68.83256207,74.4288236,70.67806525,69.56682139,68.45557754,76.54194695,71.19902107,73.97715445,73.96347514,75.11824261,107.919224,80.80008175,147.2956569,120.6035294,86.32898564,89.09343687,91.70502479,130.9339012,99.54368005,127.3850229
58,58,474931.9596,414015.669,335,6.15088416,7.707473502,12.41313969,6.859081784,4.768645801,5.516618271,3.180415902,5.243733386,5.966893619,3.952597528,3.397186444,2.841775361,2.286364277,1.730953193,1.17554211,0.829342731,1.567389479,3.511328272,5.251616302,6.102016098,6.657432441,5.782441774,6.337852857,4.768652201,5.055871852,4.500460768,3.10241895,3.389638601,1.943957147,0,1.110832686,3.332498005,3.887914348,4.443330691,4.998747034,5.480064885,4.508077128,2.841812356,2.286390765,1.730969174,1.175547583,1.105790097,1.763321337,3.620471998,4.116196393,5.782461112,5.618878274,6.72971096,27.1542928,5.879555642,4.76871246,5.055918723,4.500497132,3.102447688,3.38965395,1.728442526,1.935132512,2.281343141,3.392196795,6.467302406,8.014756362,8.109426865,7.741698676,8.753757447,7.642893344,7.123569002,6.532050163,6.01272582,5.976649493,4.86578539,4.014865123,2.90400102,2.557784784,3.593816974,3.940027603,5.050881257,9.676830558,10.32117602,8.467181678,5.300767213,7.815354819,8.969427541,12.54279857,17.87502699,17.41339788,46.40998274,12.99946593,8.065240254,11.73390058,12.88799191,17.44284794,18.55373287,19.34852903,15.40010159,13.45603485,15.65246443,19.84346277,17.76650797,16.12926372,33.65462815,46.00854104,19.64083927,17.69671829,18.06439341,19.26418003,22.5966593,22.58154397,23.70244732,21.47577052,21.01408235,25.63757594,23.04325361,22.58155813,26.37571091,27.9431938,30.33906606,32.6457067,32.18398215,29.49563042,51.00197127,35.78075045,35.31901146,38.86767594,33.27474233,38.45406879,34.84228863,34.38052811,39.55985458,35.94807421,56.44329906,40.66564016,38.62141956,44.49984077,46.01765033,44.44476336,41.29477831,47.58523118,43.32416208,52.65553572,143.715835,47.74731953,125.0442631,92.94541996,53.34265202,50.49065755,49.3149413,70.21888431,226.8161879,61.5697763,57.17418666,54.67257739,59.91634945,81.92328781,96.97204252,76.28578347,84.65241588,131.247566,80.56040029,56.69668199,87.00005245,58.26433742,62.51984438,65.83842308,88.05993306,59.83199953,70.7458005,67.14337439,65.1987312,64.08750649,297.755931,101.0208914,68.60287859,71.01300427,69.96628261,67.59983523,73.75643619,69.4453384,68.33409455,67.22285069,75.3092201,69.96629422,72.7444276,72.7307483,73.88551577,107.4360865,80.31694424,146.06293,120.1203919,85.84584813,88.61029937,90.47229794,129.7011744,98.3109532,126.9018854
59,59,475930.564,414015.4171,336,6.706295243,8.262884586,12.96855078,7.414492867,5.324056885,6.072029355,3.040923661,4.132911218,4.856071452,4.508008612,3.952597528,3.397186444,2.841775361,2.286364277,1.730953193,1.17554211,1.105790307,2.400506105,4.140794135,4.991183412,5.546599755,4.671609088,5.227020171,5.324063284,5.611282935,5.055871852,3.657830033,3.945049684,3.054789833,1.110832686,0,2.221665319,2.777081662,3.332498005,3.887914348,6.590897571,5.618909814,3.952645042,3.397223451,2.84180186,2.286380269,1.567396777,1.244013832,2.621158887,3.005363707,4.671628426,4.508045588,5.618878274,28.26512549,6.990388328,5.879545146,6.166751409,5.611329818,4.213280374,4.409230249,2.742949822,2.396739192,2.211579956,3.13479985,5.35646972,6.903923676,6.998594179,6.63086599,9.864590133,8.753726031,8.234401688,7.642882849,7.123558506,7.087482179,5.976618076,5.029372418,3.918508316,3.57229208,4.055423654,3.870264418,4.793484312,8.565997871,11.43200871,9.578014364,6.315274509,7.557957875,8.712030596,11.43196589,16.7641943,16.3025652,47.52081542,14.11029862,9.079747549,11.47650364,12.63059496,16.33201525,17.44290019,18.23769635,16.51093428,14.56686754,15.39506748,18.73263009,18.87734066,17.2400964,34.76546083,44.89770835,20.75167196,18.80755098,19.1752261,20.37501271,21.48582662,23.69237665,22.59161463,22.58660321,22.12491503,24.52674325,24.1540863,23.69239081,25.26487823,26.83236112,29.22823338,31.53487402,31.07314946,30.6064631,52.11280396,34.66991776,34.20817877,39.97850862,34.38557501,37.34323611,35.95312131,35.4913608,38.44902189,37.05890689,57.55413175,39.55480747,39.73225224,45.61067346,44.90681764,43.33393068,42.405611,46.47439849,44.43499476,51.54470303,144.8266677,48.85815222,126.1550958,94.05625264,54.45348471,51.60149024,50.42577399,71.32971699,227.9270206,62.68060898,58.28501935,55.78341008,58.80551677,80.81245513,98.08287521,77.39661615,85.76324856,132.3583987,81.67123298,57.80751468,88.11088514,59.37517011,61.40901169,66.94925577,89.17076575,60.94283222,70.35860606,66.0325417,64.08789851,62.9766738,298.8667637,102.1317241,69.71371128,69.90217158,68.85544992,66.48900254,72.6456035,68.33450572,67.22326186,66.112018,74.19838741,68.85546153,71.63359491,71.61991561,72.77468308,108.5469192,81.42777693,144.9520973,121.2312246,86.95668081,89.72113205,89.36146526,128.5903417,97.20012052,128.0127181
62,62,476929.1677,414015.1754,337,8.650234036,10.20682338,14.6212481,9.35843166,7.267995677,8.015968148,3.918460823,2.285300267,3.0084605,6.451947405,5.896536321,5.341125237,4.785714154,4.23030307,3.674891986,3.119480902,2.286364277,0.552895154,2.287821126,2.769518094,3.324934437,2.449943769,3.005354853,6.824311267,7.111524216,6.556102626,5.158046495,5.445259444,4.889837853,3.332498005,2.221665319,0,0.555416343,1.110832686,1.666249029,7.535670064,6.563682307,4.897417534,4.341995943,3.786574352,3.231152761,3.067576949,2.708075592,0.552895048,0.783698389,2.449963107,2.286380269,3.397212955,29.20989798,7.93516082,6.824317639,7.111523901,6.55610231,5.158052866,4.669157986,3.002877559,2.447450732,1.892023905,1.105789992,3.134804402,4.682258357,4.77692886,4.409200672,10.80936263,9.698498523,9.17917418,8.587655341,8.068330999,7.51102836,6.400164258,5.289300155,4.178436052,3.623009226,4.106135194,3.550708367,2.764474454,6.344332553,12.3767812,10.52278686,6.365991655,5.528948016,6.683020738,9.210300568,14.54252898,14.08089988,48.46558792,15.05507111,9.130464695,9.447493778,10.6015851,14.11034994,15.22123487,16.01603103,17.45570677,15.51164003,13.36605762,16.51096477,19.82211315,18.18486889,35.71023333,42.67604303,21.69644445,19.75232347,20.11999859,21.3197852,19.2641613,24.63714915,20.36994932,23.5313757,23.06968752,22.30507793,25.09885879,24.63716331,23.04321291,24.6106958,27.00656806,29.3132087,28.85148414,31.5512356,53.05757645,32.44825244,31.98651345,40.92328111,35.33034751,35.12157079,36.8978938,36.43613329,36.22735657,38.00367939,58.49890424,37.33314215,40.67702473,46.55544595,42.68515233,41.11226536,43.35038349,44.25273317,45.37976726,49.32303771,145.7714402,49.80292471,127.0998683,95.00102513,55.3982572,52.54626273,51.37054648,72.27448949,228.8717931,63.62538147,59.22979184,56.72818257,56.58385145,78.59078981,99.0276477,78.34138864,86.70802105,133.3031712,82.61600547,58.75228717,89.05565763,60.3199426,59.18734637,67.89402826,90.11553824,61.88760471,68.13694075,63.81087638,61.86623319,60.75500848,299.8115362,103.0764966,70.65848377,67.68050626,66.63378461,64.26733722,70.42393818,66.1128404,65.00159654,63.89035269,71.9767221,66.63379622,69.4119296,69.39825029,70.55301776,109.4916917,82.37254942,142.730432,122.1759971,87.90145331,90.66590454,87.13979994,126.3686764,94.9784552,128.9574906
67,67,477927.7709,414014.9439,338,9.091503292,10.64809263,14.85205144,9.799700916,7.709264933,8.457237403,4.359730078,2.516099853,3.239260086,6.89321666,6.337805577,5.782394493,5.226983409,4.671572326,4.116161242,3.560750158,2.727633533,0.78369474,1.732404783,2.214101751,2.769518094,1.894527426,2.44993851,7.055114607,7.342327557,6.786905966,5.388849835,5.676062784,5.120641193,3.887914348,2.777081662,0.555416343,0,0.555416343,1.110832686,7.766473404,6.794485647,5.128220874,4.572799284,4.017377693,3.461956102,3.29838029,2.938878932,0.783698389,0.552895048,2.214101435,1.730963926,2.841796612,29.44070132,8.165964161,7.055120979,7.342327242,6.786905651,5.388856207,4.899961326,3.233680899,2.678254072,2.122827245,1.336593332,2.904001061,4.126842014,4.221512517,3.853784329,11.04016597,9.929301863,9.409977521,8.818458682,8.299134339,7.741831701,6.630967598,5.520103495,4.409239393,3.853812566,4.336938534,3.781511707,2.995277794,5.78891621,12.60758454,10.7535902,6.596794995,5.759751356,6.913824078,8.654884225,13.98711264,13.52548353,48.69639126,15.28587445,9.361268036,9.678297119,10.83238845,13.55493359,14.66581852,15.46061468,17.68651011,15.74244337,13.59686097,15.95554842,20.05291649,18.41567223,35.94103667,42.12062669,21.92724779,19.98312681,20.35080193,21.55058854,18.70874496,24.86795249,19.81453297,23.76217904,23.30049086,21.74966159,25.32966213,24.86796665,22.48779657,24.05527945,26.45115172,28.75779236,28.2960678,31.78203894,53.28837979,31.8928361,31.43109711,41.15408445,35.56115085,34.56615445,37.12869714,36.66693663,35.67194023,38.23448273,58.72970758,36.77772581,40.90782807,46.78624929,42.12973598,40.55684902,43.58118683,43.69731683,45.6105706,48.76762137,146.0022436,50.03372805,127.3306716,95.23182848,55.62906054,52.77706607,51.60134982,72.50529283,229.1025965,63.85618481,59.46059518,56.95898591,56.02843511,78.03537346,99.25845104,78.57219199,86.93882439,133.5339746,82.84680881,58.98309051,89.28646097,60.55074594,58.63193003,68.1248316,90.34634158,62.11840805,67.5815244,63.25546004,61.31081685,60.19959214,300.0423395,103.3072999,70.88928711,67.12508992,66.07836826,63.71192088,69.86852184,65.55742406,64.4461802,63.33493634,71.42130575,66.07837987,68.85651325,68.84283395,69.99760142,109.722495,82.60335276,142.1750157,122.4068004,88.13225665,90.89670788,86.58438359,125.81326,94.42303886,129.1882939
69,69,478926.3735,414014.7227,339,9.646919635,11.20350898,15.40746778,10.35511726,8.264681276,9.012653747,4.915146421,3.071516196,3.794676429,7.448633003,6.89322192,6.337810836,5.782399752,5.226988669,4.671577585,4.116166501,3.283049876,1.339111083,2.287821126,1.658685407,2.214101751,1.339111083,1.894522167,7.610530951,7.8977439,7.342322309,5.944266178,6.231479127,5.676057536,4.443330691,3.332498005,1.110832686,0.555416343,0,0.555416343,8.321889747,7.34990199,5.683637217,5.128215627,4.572794036,4.017372445,3.853796633,3.494295275,1.339114732,0.783698389,1.658685092,1.175547583,2.286380269,29.99611766,8.721380504,7.610537322,7.897743585,7.342321994,5.94427255,5.455377669,3.789097242,3.233670415,2.678243588,1.567400418,3.134804402,3.571425671,3.666096174,3.298367985,11.59558231,10.48471821,9.965393864,9.373875025,8.854550682,8.297248044,7.186383941,6.075519839,4.964655736,4.409228909,4.892354877,4.33692805,3.22608488,5.233499867,13.16300088,11.30900654,7.152211338,5.990558443,7.144631164,8.099467882,13.4316963,12.97006719,49.2518076,15.84129079,9.916684379,9.909104205,11.06319553,12.99951725,14.11040218,14.90519834,18.24192645,16.29785972,13.82766805,15.40013208,20.60833283,18.97108858,36.49645301,41.56521034,22.48266414,20.53854316,20.90621827,22.10600489,18.15332861,25.42336883,19.25911663,24.31759538,23.85590721,21.19424525,25.88507847,25.42338299,21.93238022,23.49986311,25.89573537,28.20237601,27.74065146,32.33745528,53.84379613,31.33741975,30.87568077,41.7095008,36.11656719,34.0107381,37.68411349,37.22235297,35.11652389,38.78989907,59.28512392,36.22230947,41.46324442,47.34166564,41.57431964,40.00143267,44.13660317,43.14190049,46.16598694,48.21220503,146.5576599,50.5891444,127.886088,95.78724482,56.18447689,53.33248242,52.15676616,73.06070917,229.6580128,64.41160116,60.01601152,57.51440225,55.47301876,77.47995712,99.81386739,79.12760833,87.49424074,134.0893909,83.40222516,59.53850685,89.84187731,61.10616228,58.07651369,68.68024794,90.90175793,62.67382439,67.02610806,62.7000437,60.75540051,59.6441758,300.5977559,103.8627163,71.44470346,66.56967358,65.52295192,63.15650453,69.3131055,65.00200771,63.89076386,62.77952,70.86588941,65.52296353,68.30109691,68.28741761,69.44218508,110.2779114,83.15876911,141.6195993,122.9622167,88.68767299,91.45212423,86.02896725,125.2578437,93.86762251,129.7437102
71,71,479924.9756,414014.5118,340,10.20233598,11.75892532,15.96288413,10.9105336,8.820097619,9.56807009,5.470562765,3.626932539,4.350092773,8.004049346,7.448638263,6.893227179,6.337816095,5.782405012,5.226993928,4.671582844,3.838466219,1.894527426,2.843237469,2.214101751,1.658685407,0.78369474,1.339105823,8.165947294,8.453160243,7.897738652,6.499682521,6.78689547,6.23147388,4.998747034,3.887914348,1.666249029,1.110832686,0.555416343,0,8.87730609,7.905318333,6.239053561,5.68363197,5.128210379,4.572788788,4.409212976,4.049711618,1.894531075,1.339114732,2.214101435,0.829342573,1.730963926,30.551534,9.276796847,8.165953665,8.453159928,7.897738337,6.499688893,6.010794012,4.344513585,3.789086758,3.233659931,2.122816761,3.5722996,3.22522066,3.110679831,2.742951642,12.15099865,11.04013455,10.52081021,9.929291368,9.409967025,8.852664387,7.741800284,6.630936182,5.520072079,4.964645252,5.44777122,4.892344393,3.781501223,4.678083524,13.71841723,11.86442288,7.707627681,6.545974786,7.700047507,7.544051539,12.87627995,12.41465085,49.80722394,16.39670714,10.47210072,10.46452055,11.61861187,12.44410091,13.55498584,14.349782,18.7973428,16.85327606,14.38308439,14.84471574,21.16374918,19.52650492,37.05186935,41.009794,23.03808048,21.0939595,21.46163462,22.66142123,17.59791227,25.97878517,18.70370029,24.87301173,24.41132355,20.6388289,26.44049482,25.97879933,21.37696388,22.94444677,25.34031903,27.64695967,27.18523512,32.89287162,54.39921248,30.78200341,30.32026442,42.26491714,36.67198353,33.45532176,38.23952983,37.77776932,34.56110754,39.34531541,59.84054027,35.66689312,42.01866076,47.89708198,41.0189033,39.44601633,44.69201952,42.58648414,46.72140328,47.65678868,147.1130762,51.14456074,128.4415043,96.34266116,56.73989323,53.88789876,52.71218251,73.61612551,230.2134291,64.9670175,60.57142787,58.0698186,54.91760242,76.92454078,100.3692837,79.68302467,88.04965708,134.6448072,83.9576415,60.0939232,90.39729365,61.66157862,57.52109734,69.23566429,91.45717427,63.22924073,66.47069172,62.14462735,60.19998416,59.08875945,301.1531722,104.4181326,72.0001198,66.01425723,64.96753558,62.60108819,68.75768916,64.44659137,63.33534751,62.22410366,70.31047307,64.96754719,67.74568057,67.73200126,68.88676873,110.8333277,83.71418545,141.064183,123.5176331,89.24308933,92.00754057,85.47355091,124.7024274,93.31220617,130.2991266
76,76,466942.7638,413023.9761,386,4.504971917,6.06156126,8.239547988,4.275440468,3.122733559,4.830009793,7.838706556,9.820970331,10.54413056,2.155166882,2.710577966,3.265989049,3.821400133,4.376811217,4.9322223,5.487633384,6.32075001,8.088565217,9.498878187,9.980575154,10.5359915,9.66100083,10.21641191,2.343450716,3.74151603,4.296937621,4.009724672,5.407780803,5.963202394,5.480064885,6.590897571,7.535670064,7.766473404,8.321889747,8.87730609,0,0.971987757,2.63825253,3.19367412,3.749095711,4.304517302,5.137649688,6.387348241,6.982775015,7.538196606,9.204461325,9.49743733,10.60827002,22.2568235,1.382237305,2.343466271,3.741515715,4.296937306,4.009731043,5.407780488,4.532797741,5.088219332,5.643646159,6.754499812,9.889302619,11.89331542,11.98798592,11.62025773,4.25643911,3.145575007,2.626250665,3.145575007,3.587479631,4.106803973,5.217668076,5.253744403,5.708356235,5.362139999,6.746903794,7.302330621,8.413184274,13.55538961,5.823857684,5.080706522,8.105122428,11.17765784,12.33173056,16.42135763,21.75358604,21.29195694,41.9126644,8.502147595,10.86959547,15.0962036,16.25029493,21.321407,22.43229193,23.22708809,10.90278325,8.958716517,19.01476745,23.72202183,13.26918963,11.63194538,29.15730981,49.88710009,15.14352094,13.19939996,13.56707508,14.76686169,26.47521836,18.08422563,27.58100638,16.97845218,16.51676401,29.51613499,18.54593528,18.08423979,30.25426997,31.82175286,34.21762512,36.52426576,36.06254121,24.99831208,46.50465293,39.6593095,39.19757051,34.3703576,28.77742399,42.33262785,30.34497029,29.88320977,43.43841363,31.45075587,51.94598073,44.54419921,34.12410122,40.00252244,49.89620939,48.32332242,36.79745997,51.46379023,38.82684374,56.53409477,139.2185167,43.2500012,120.5469448,88.44810162,48.84533369,45.99333922,44.81762297,65.72156597,222.3188696,57.07245796,52.67686833,50.17525905,63.79490851,85.80184687,92.47472419,71.78846513,80.15509754,126.7502477,76.06308196,52.19936366,82.50273411,53.76701908,66.39840343,61.34110474,83.56261473,55.33468119,66.24848216,71.02193344,69.07729025,67.96606554,293.2586127,96.52357307,64.10556026,66.70493583,69.7608109,71.47839428,69.44836776,68.27261126,69.38382636,70.49507022,72.21282231,71.01605479,76.01664713,76.00296783,77.1577353,102.9387682,75.81962591,149.3351495,115.6230735,81.34852979,84.11298103,91.52205851,130.750935,99.36071377,122.404567
78,78,467941.3839,413023.643,387,3.686394824,5.242984166,8.228782563,3.456863374,2.304156465,4.011432699,7.020129462,8.848982574,9.572142807,1.336589788,1.892000872,2.447411955,3.002823039,3.558234123,4.113645207,4.66905629,5.502172916,7.11657746,8.52689043,9.008587397,9.56400374,8.689013073,9.244424156,1.371472142,2.769528273,3.324949864,3.037736915,4.435793046,4.991214637,4.508077128,5.618909814,6.563682307,6.794485647,7.34990199,7.905318333,0.971987757,0,1.666264773,2.221686363,2.777107954,3.332529545,4.165661931,5.415360484,6.010787258,6.566208849,8.232473568,8.525449573,9.636282259,22.64621567,1.371478514,1.371478514,2.769527958,3.324949549,3.037743286,4.435792731,3.560809984,4.116231575,4.671658402,5.782512055,8.917314862,10.92132766,11.01599816,10.64826998,4.245680319,3.134816216,2.615491874,3.134816216,2.615491874,3.134816216,4.245680319,4.281756646,4.736368478,4.390152242,5.774916037,6.330342864,7.441196517,12.58340186,5.813098893,5.069947731,7.133134671,10.20567008,11.3597428,15.44936987,20.78159829,20.31996918,41.90190561,8.491388804,9.897607711,14.12421584,15.27830717,20.34941924,21.46030417,22.25510033,10.89202446,8.947957726,18.04277969,22.75003407,13.25843084,11.62118659,29.14655102,48.91511233,15.13276215,13.18864117,13.55631628,14.7561029,25.5032306,18.07346684,26.60901862,16.96769339,16.50600522,28.54414724,18.53517648,18.073481,29.28228221,30.8497651,33.24563736,35.552278,35.09055345,24.98755329,46.49389414,38.68732174,38.22558276,34.35959881,28.7666652,41.36064009,30.3342115,29.87245098,42.46642588,31.43999708,51.93522193,43.57221146,34.11334243,39.99176365,48.92422163,47.35133466,36.78670118,50.49180248,38.81608495,55.56210702,139.2077579,43.23924241,120.536186,88.43734283,48.8345749,45.98258043,44.80686417,65.71080718,222.3081108,57.06169917,52.66610953,50.16450026,62.82292075,84.82985911,92.4639654,71.77770634,80.14433875,126.7394889,76.05232317,52.18860486,82.49197532,53.75626029,65.42641568,61.33034595,83.55185594,55.3239224,66.23772337,70.04994569,68.1053025,66.99407779,293.2478539,96.51281428,64.09480147,66.69417704,69.75005211,70.50640652,69.43760896,68.26185247,69.37306757,70.12942199,72.20206352,71.005296,75.6509989,75.6373196,76.79208707,102.9280094,75.80886712,148.9695013,115.6123148,81.337771,84.10222224,91.51129972,130.7401762,99.34995498,122.3938083
80,80,470937.2397,413022.7052,390,5.028041346,6.584630688,9.723830565,4.798509896,3.645802987,5.353079221,6.022228258,7.182717801,7.905878034,2.67823631,3.233647394,2.742937899,2.339038634,2.742937899,3.298348982,3.671155086,4.409201835,5.450312688,6.860625657,7.342322625,7.897738968,7.0227483,7.578159384,1.926893733,2.214106682,1.658685092,1.371472142,2.769528273,3.324949864,2.841812356,3.952645042,4.897417534,5.128220874,5.683637217,6.239053561,2.63825253,1.666264773,0,0.555421591,1.110843182,1.666264773,2.499397159,3.749095711,4.344522486,4.899944076,6.566208795,6.859184801,7.970017487,24.31248044,3.037743286,1.926900105,2.214106367,1.658684776,1.371478514,2.769527958,1.894545211,2.449966802,3.005393629,4.116247283,7.251050089,9.255062888,9.349733392,8.982005203,5.911945092,4.801080989,4.281756646,3.690237807,3.170913465,3.690237807,3.134816216,2.615491874,3.070103705,2.723887469,4.108651264,4.664078091,5.774931745,10.91713708,7.479363666,5.625369322,5.466869898,8.539405307,9.693478029,13.7831051,19.11533351,18.65370441,43.56817038,10.15765358,8.231342939,12.45795107,13.6120424,18.68315447,19.7940394,20.58883556,12.55828924,10.6142225,16.37651492,21.0837693,14.92469562,13.28745136,30.81281579,47.24884756,16.79902692,14.85490594,15.22258106,16.42236767,23.83696583,19.73973161,24.94275385,18.63395817,18.17226999,26.87788246,20.20144126,19.73974577,27.61601744,29.18350033,31.57937259,33.88601323,33.42428868,26.65381806,48.16015892,37.02105697,36.55931798,36.02586358,30.43292997,39.69437532,32.00047627,31.53871576,40.8001611,33.10626185,53.60148671,41.90594668,35.7796072,41.65802842,47.25795686,45.68506989,38.45296595,48.8255377,40.48234972,53.89584225,140.8740227,44.90550718,122.2024507,90.1036076,50.50083967,47.6488452,46.47312895,67.37707195,223.9743756,58.72796394,54.33237431,51.83076503,61.15665598,83.16359434,94.13023017,73.44397111,81.81060352,128.4057537,77.71858794,53.85486964,84.15824009,55.42252506,63.7601509,62.99661072,85.21812071,56.99018717,67.90398814,68.38368091,66.43903772,65.32781301,294.9141187,98.17907905,65.76106624,68.36044182,71.20658914,68.84014175,71.10387374,69.92811724,69.57440107,68.46315722,73.86832829,71.20660075,73.98473413,73.97105482,75.12582229,104.5942741,77.47513189,147.3032365,117.2785795,83.00403577,85.76848701,91.71260447,130.9414809,99.55125973,124.060073
