time,state,patch1,patch2,patch3,patch4,patch5
25,M,452.389,445.17,462.844,439.046,466.449
25,Y,51.8561,53.8612,62.7544,59.4054,66.1582
25,Z,16.7365,15.7831,17.5015,18.6402,18.9062
26,M,451.25,451.053,457.959,441.941,464.804
26,Y,51.4898,54.1131,62.9829,59.2986,66.4798
26,Z,16.7316,16.1584,17.5432,18.9795,19.1271
27,M,457.425,464.447,449.063,442.747,456.124
27,Y,51.2375,54.9947,62.9839,59.151,66.3828
27,Z,16.739,16.3938,17.5919,19.2814,19.4203
28,M,457.582,465.703,448.257,444.372,445.612
28,Y,51.1636,55.4652,63.5032,59.3783,66.1519
28,Z,16.7267,16.4371,17.794,19.5092,19.7166
29,M,456.824,471.332,445.731,444.035,449.65
29,Y,51.3709,56.3862,63.4787,59.7055,66.1973
29,Z,16.8796,16.448,18.0682,19.5778,19.8122
30,M,466.942,463.799,444.358,440.131,439.785
30,Y,51.8566,56.7984,63.8077,60.0831,66.4213
30,Z,16.9412,16.4825,18.4092,19.6319,19.9479
31,M,469.748,460.619,442.222,445.618,436.307
31,Y,53.0764,57.4702,64.1058,60.387,66.7814
31,Z,17.026,16.5218,18.6393,19.7153,19.9938
32,M,466.873,462.257,435.8,426.256,439.476
32,Y,54.6235,58.0653,63.8824,60.4902,67.0728
32,Z,17.04,16.5307,18.812,19.6962,20.212
33,M,466.085,454.732,440.82,435.831,441.429
33,Y,56.0465,58.4528,63.4084,61.3062,67.6672
33,Z,16.8398,16.72,19.0822,19.5265,20.3775
34,M,463.577,460.558,443.538,439.948,445.886
34,Y,57.1021,58.7207,63.3916,62.7358,68.616
34,Z,16.709,16.7487,19.3285,19.2794,20.5223
35,M,474.819,475.703,438.784,441.853,445.397
35,Y,58.5944,59.6988,63.2365,63.5845,69.9237
35,Z,16.4888,16.859,19.5947,18.8628,20.6113
36,M,474.137,485.732,446.206,438.168,444.057
36,Y,60.0239,60.5524,63.3481,64.6646,70.8133
36,Z,16.273,16.9022,19.693,18.6421,20.7611
37,M,481.624,486.659,443.885,431.251,448.252
37,Y,61.5148,61.4625,63.7283,65.8193,71.3528
37,Z,16.158,16.9813,19.7647,18.6085,20.8621
38,M,482.061,479.393,445.397,433.126,448.427
38,Y,63.3519,62.6248,63.9304,66.8768,71.3993
38,Z,16.0789,17.2579,19.765,18.5622,20.8316
39,M,480.655,482.754,437.757,443.813,453.084
39,Y,65.1945,63.4951,63.8509,68.0315,71.641
39,Z,16.0557,17.4056,19.928,18.6335,20.7592
40,M,481.19,479.478,433.581,448.932,444.675
40,Y,67.231,64.5005,64.305,68.7055,71.6086
40,Z,16.1207,17.6946,19.9203,18.7362,20.7734
41,M,483.471,476.531,436.123,448.139,454.208
41,Y,68.8867,66.1052,64.6329,69.5127,72.5845
41,Z,16.2731,17.8239,20.0235,18.8547,20.8437
42,M,478.324,478.378,443.811,442.925,451.087
42,Y,70.2492,66.5089,65.6726,70.726,73.6064
42,Z,16.6559,18.0347,20.1171,18.9501,20.9567
43,M,473.691,475.54,442.63,440.032,436.578
43,Y,71.1749,67.3938,66.6498,71.4275,74.0511
43,Z,17.1414,18.2215,20.047,18.9825,21.0482
44,M,469.522,470.286,451.467,448.229,432.521
44,Y,72.3603,68.5468,67.8354,71.9794,74.6037
44,Z,17.588,18.3431,19.8982,19.2385,21.2347
45,M,466.67,475.457,461.22,442.106,439.669
45,Y,73.3449,69.7288,69.2339,73.09,74.9025
45,Z,17.9193,18.4272,19.893,19.6872,21.5324
46,M,461.403,477.412,464.598,441.996,447.002
46,Y,73.2742,71.5768,71.0717,74.7626,75.3228
46,Z,18.3876,18.7341,19.8443,19.9535,21.9428
47,M,453.963,472.87,455.038,440.996,452.701
47,Y,72.547,72.9409,73.0791,76.7861,75.8165
47,Z,18.8361,19.002,19.8793,20.2924,22.222
48,M,452.666,473.283,456.334,444.596,451.531
48,Y,72.0806,74.1466,74.9854,79.0253,76.6176
48,Z,19.304,19.2876,19.9986,20.6548,22.3913
49,M,452.4,479.955,446.701,447.837,451.378
49,Y,71.7099,76.0295,76.7572,80.7226,77.3194
49,Z,19.8805,19.6523,20.062,20.9867,22.4059
50,M,458.46,467.96,442.531,448.953,449.44
50,Y,71.2563,77.4506,78.0442,82.8664,78.0336
50,Z,20.4587,19.9254,20.0371,21.349,22.4817
51,M,462.114,468.864,441.478,447.258,447.696
51,Y,70.9257,78.2834,79.6905,84.5907,78.7407
51,Z,21.0978,20.241,20.1796,21.5605,22.4715
52,M,465.402,468.777,427.03,456.532,442.527
52,Y,71.1977,78.9368,80.6974,86.6645,79.4679
52,Z,21.6174,20.7445,20.2825,21.8138,22.7778
53,M,449.462,470.499,430.227,448.679,444.174
53,Y,71.7227,79.9747,81.0642,88.613,79.793
53,Z,22.0449,20.8712,20.6088,22.1946,23.0985
54,M,448.616,458.55,432.204,452.411,450.157
54,Y,72.8668,80.3946,81.6051,90.2371,80.4237
54,Z,22.3354,21.1489,20.9154,22.4147,23.238
55,M,440.654,439.695,449.284,453.07,465.441
55,Y,73.7018,80.9683,82.5476,90.9865,81.5199
55,Z,22.7074,21.5107,21.2875,22.5879,23.4114
56,M,441.589,441.625,451.156,445.563,456.697
56,Y,74.6077,81.1855,83.5431,91.8559,82.3246
56,Z,23.0164,21.8816,21.7263,22.9364,23.5052
57,M,439.73,445.163,447.44,448.707,453.327
57,Y,75.3903,81.2432,84.944,92.757,82.6249
57,Z,22.9942,22.4616,22.303,23.4613,23.6371
58,M,440.757,433.046,440.496,443.436,454.794
58,Y,76.0891,81.4278,86.047,93.2001,83.2746
58,Z,22.766,22.8896,22.933,24.0963,23.792
59,M,438.081,441.942,441.446,457.592,462.415
59,Y,76.7639,81.5969,87.2203,94.0208,84.6395
59,Z,22.6197,23.268,23.5312,24.799,24.0434
60,M,441.973,436.448,442.302,446.933,452.174
60,Y,78.1795,82.0765,88.3701,94.8626,84.9432
60,Z,22.5033,23.8589,24.0872,25.3316,24.2636
61,M,446.376,442.303,442.172,442.74,463.656
61,Y,78.9082,83.2314,89.4242,95.0252,85.7012
61,Z,22.361,24.3048,24.4911,26.0043,24.4878
62,M,447.638,442.173,443.854,434.466,470.391
62,Y,80.3707,83.8917,90.3434,95.0374,86.5196
62,Z,22.2572,24.5662,25.0077,26.5455,24.7097
63,M,444.274,433.055,449.869,438.719,455.751
63,Y,81.9971,84.191,91.3649,95.0697,86.8609
63,Z,22.3426,24.7712,25.3237,27.1962,24.9379
64,M,432.247,431.15,439.982,447.947,451.576
64,Y,82.5625,84.1432,92.1994,95.6796,87.3997
64,Z,22.5073,25.0969,25.4388,27.8077,25.0399
65,M,425.022,443.835,430.184,439.153,465.819
65,Y,82.4025,84.4377,93.3106,96.4608,87.8063
65,Z,22.8664,25.2287,25.6085,28.3174,25.2378
66,M,422.12,438.151,425.865,441.137,474.137
66,Y,83.0555,85.3138,93.9097,97.0444,88.5319
66,Z,23.1284,25.4087,25.9043,28.5525,25.5818
67,M,422.208,444.736,431.879,437.524,480.723
67,Y,83.4543,85.7237,94.816,97.7834,89.6492
67,Z,23.4127,25.4769,26.2167,28.8253,25.8343
68,M,430.387,443.463,431.891,440.571,479.451
68,Y,84.0825,85.9896,95.8611,98.6516,90.309
68,Z,23.6583,25.495,26.6563,29.1081,25.9286
69,M,441.349,452.216,438.202,447.814,472.906
69,Y,84.8563,86.4989,97.1073,99.4011,91.0968
69,Z,23.8776,25.5529,27.0025,29.2472,26.1325
70,M,440.414,456.495,444.782,446.233,470.615
70,Y,85.8691,87.3501,98.326,99.7615,91.8805
70,Z,24.0893,25.606,27.3707,29.5047,26.5608
71,M,437.772,446.845,440.804,444.809,472.154
71,Y,86.9723,87.6636,98.9263,99.6875,93.0486
71,Z,24.5335,25.7565,27.7315,29.7689,26.6561
72,M,441.695,446.261,437.223,435.428,467.238
72,Y,87.856,88.2357,99.463,99.6812,93.6839
72,Z,24.7622,26.1189,28.0623,29.8199,26.8939
73,M,441.626,448.435,448.401,438.686,470.914
73,Y,88.8594,89.1724,100.381,99.5798,94.3691
73,Z,25.2212,26.3261,28.3507,29.8237,27.1508
74,M,441.563,437.791,436.861,461.417,476.023
74,Y,90.1119,89.9087,100.249,100.121,95.2621
74,Z,25.7316,26.42,28.6713,29.8339,27.2579
75,M,452.307,435.412,438.175,457.575,477.921
75,Y,91.7128,90.54,100.249,100.995,96.1644
75,Z,25.909,26.405,28.9331,30.0253,27.4269
76,M,444.876,433.271,451.057,464.018,467.929
76,Y,93.2652,90.7962,100.92,101.776,96.7927
76,Z,25.8588,26.4975,29.2818,30.2704,27.5546
77,M,455.288,425.944,447.352,459.016,467.936
77,Y,94.809,91.2923,101.735,102.329,97.3957
77,Z,26.0637,26.7724,29.4699,30.4536,27.7822
78,M,449.36,430.149,451.216,459.914,454.442
78,Y,95.9432,91.7913,103.277,102.399,97.7574
78,Z,26.1888,26.901,29.7543,30.6855,28.1329
79,M,445.824,436.634,453.795,458.023,451.298
79,Y,97.2339,93.0142,104.708,101.892,97.7912
79,Z,26.386,26.9844,30.0822,30.9579,28.3399
80,M,453.441,441.571,457.015,453.621,443.068
80,Y,98.6257,94.4433,106.123,101.523,97.6451
80,Z,26.6288,27.1443,30.4733,31.1931,28.5871
81,M,454.897,451.414,460.814,446.059,441.061
81,Y,100.027,96.3471,106.943,101.67,97.6072
81,Z,26.9466,27.4114,30.8557,31.3062,28.8331
82,M,440.007,457.573,455.232,457.253,437.455
82,Y,100.519,97.8657,107.704,102.426,98.0644
82,Z,27.2928,27.5098,31.0441,31.283,29.1996
83,M,447.307,444.215,453.809,458.327,449.51
83,Y,101.832,98.519,108.854,102.519,98.7738
83,Z,27.5701,27.6893,31.2126,31.281,29.399
84,M,433.176,425.894,445.328,463.795,440.559
84,Y,102.392,98.6477,109.426,103.401,98.9847
84,Z,27.885,27.9833,31.5007,31.2492,29.614
85,M,446.558,425.604,443.995,465.115,437.003
85,Y,103.067,99.3781,109.87,104.101,98.5759
85,Z,28.2781,28.2143,31.4593,31.4189,29.8943
86,M,448.703,426.244,448.196,482.504,433.803
86,Y,103.861,99.933,110.029,106.224,98.6002
86,Z,28.7805,28.4124,31.4591,31.6933,30.1774
87,M,449.732,425.92,441.176,485.553,444.422
87,Y,104.833,100.145,109.82,108.268,98.7673
87,Z,29.2676,28.4928,31.6699,31.9383,30.3746
88,M,452.459,427.428,433.959,487.398,450.38
88,Y,105.983,100.078,109.696,109.509,99.2852
88,Z,29.7521,28.6485,31.9254,32.112,30.5638
89,M,450.413,435.085,434.663,494.458,454.842
89,Y,106.799,100.38,109.497,110.389,100.495
89,Z,30.108,28.8051,32.4095,32.1338,30.6773
90,M,440.472,440.176,423.596,481.012,464.258
90,Y,107.16,100.673,109.156,111.016,101.609
90,Z,30.513,29.1888,32.8585,31.9747,30.6879
91,M,441.425,441.159,413.637,478.811,470.032
91,Y,107.345,100.931,108.97,112.045,102.984
91,Z,30.9498,29.6373,33.3026,31.8591,30.6421
92,M,431.482,446.543,412.773,476.83,480.629
92,Y,106.596,102.01,108.806,112.543,104.178
92,Z,31.3895,30.2347,33.56,31.9052,30.6302
93,M,435.134,456.789,417.396,475.047,473.966
93,Y,105.874,103.403,109.13,113.141,105.652
93,Z,31.5439,30.7113,33.7986,32.1423,30.7737
94,M,434.821,474.11,417.056,470.742,466.169
94,Y,105.457,105.166,109,114.065,106.509
94,Z,31.956,30.9163,34.1595,32.1714,30.9963
95,M,437.239,472.599,412.251,459.668,468.152
95,Y,105.273,106.424,108.66,115.052,107.638
95,Z,32.1317,30.9567,34.339,32.4484,31.0625
96,M,435.815,469.439,419.626,461.401,462.737
96,Y,105.473,108.218,108.528,115.428,108.631
96,Z,32.3436,31.1859,34.4784,32.6681,30.9342
97,M,438.133,472.895,420.863,463.861,454.263
97,Y,105.959,109.839,108.494,115.603,109.289
97,Z,32.5926,31.36,34.5284,33.3343,30.9418
98,M,441.12,484.105,418.377,469.675,449.337
98,Y,106.426,111.857,108.666,115.832,109.91
98,Z,32.8978,31.4266,34.4628,33.9755,30.9942
99,M,431.208,478.895,413.439,461.408,446.703
99,Y,106.126,113.436,108.616,116.303,110.561
99,Z,33.2585,31.4054,34.4238,34.3652,31.1568
100,M,433.087,472.405,427.895,461.167,452.433
100,Y,106.03,114.147,109.325,116.8,111.319
100,Z,33.5145,31.5003,34.3615,34.6413,31.5364
101,M,435.678,471.065,431.006,473.55,452.19
101,Y,106.145,114.776,110.144,117.273,112.043
101,Z,33.6278,31.5923,34.2543,34.8381,31.8859
102,M,430.811,484.258,431.105,474.795,449.271
102,Y,106.209,115.816,111.081,117.955,112.071
102,Z,33.6859,31.6733,34.196,35.1608,32.3175
103,M,439.03,483.533,432.995,478.616,452.044
103,Y,106.634,117.01,111.553,118.911,111.988
103,Z,33.4508,32.0118,34.1445,35.3172,32.6923
104,M,441.927,480.179,440.995,477.554,450.939
104,Y,107.346,117.455,112.324,119.682,112.187
104,Z,33.2243,32.4488,34.2462,35.505,33.1548
105,M,440.934,474.461,435.596,467.599,451.745
105,Y,107.974,117.508,112.599,120.035,112.529
105,Z,33.0934,33.0023,34.2054,35.7947,33.4237
106,M,440.041,472.915,433.436,480.239,437.171
106,Y,108.664,117.795,112.976,120.908,112.023
106,Z,33.0357,33.397,34.0987,36.1044,33.7779
107,M,453.636,485.024,429.692,478.115,438.454
107,Y,109.565,118.522,113.47,121.748,111.704
107,Z,33.0984,33.9599,34.0573,36.2226,34.0896
108,M,459.573,478.821,439.823,476.203,438.708
108,Y,110.249,118.962,114.051,122.423,111.74
108,Z,33.2512,34.4686,34.0465,36.2775,34.2962
109,M,465.816,479.539,450.741,473.583,432.638
109,Y,111.102,119.285,114.905,122.898,111.325
109,Z,33.3976,35.1019,34.1006,36.3492,34.4909
110,M,462.434,489.185,443.467,462.225,434.374
110,Y,111.707,119.791,115.409,122.997,111.301
110,Z,33.3035,35.5975,34.0849,36.497,34.6951
111,M,461.191,494.267,443.22,461.902,437.736
111,Y,112.414,120.144,115.726,123.231,111.287
111,Z,33.2734,35.8205,34.3075,36.6532,34.933
112,M,455.572,488.04,454.698,468.812,437.163
112,Y,112.625,120.284,116.505,123.809,111.36
112,Z,33.3095,36.0178,34.5643,36.8014,35.1604
113,M,451.414,486.036,456.928,466.031,444.747
113,Y,112.616,120.556,116.76,124.471,111.805
113,Z,33.3296,36.3443,34.8583,37.0154,35.169
114,M,456.673,479.732,454.435,455.428,450.672
114,Y,112.597,120.09,117.328,124.354,112.284
114,Z,33.4629,36.7191,35.0064,37.3155,35.1431
115,M,464.106,474.959,456.692,447.685,444.305
115,Y,112.606,120.124,117.909,124.006,112.203
115,Z,33.6863,36.8586,35.2484,37.5574,35.2056
116,M,462.695,477.863,447.023,449.716,446.674
116,Y,112.647,120.123,117.952,123.604,112.603
116,Z,33.8834,36.8752,35.3349,37.6683,35.3127
117,M,457.826,469.677,435.62,447.045,456.907
117,Y,112.581,119.794,117.557,123.347,112.893
117,Z,34.1,36.9652,35.453,37.9421,35.154
118,M,469.643,467.709,444.258,441.04,446.316
118,Y,112.367,119.913,117.202,122.923,113.04
118,Z,34.3826,37.1936,35.6081,38.2058,35.0539
119,M,460.479,462.338,447.533,449.136,453.884
119,Y,112.575,120.088,117.395,122.786,113.146
119,Z,34.5975,37.3315,35.7903,38.4176,35.0651
120,M,463.031,462.005,445.979,433.023,448.096
120,Y,112.818,120.502,117.843,121.936,113.252
120,Z,34.865,37.4328,36.0583,38.5667,34.9349
121,M,454.528,459.004,437.381,430.22,443.786
121,Y,112.731,120.64,118.135,121.116,113.305
121,Z,35.0548,37.5918,36.2166,38.5979,34.9273
122,M,451.375,472.504,440.443,424.098,457.908
122,Y,112.795,121.082,118.598,119.832,113.795
122,Z,35.2767,37.7023,36.3159,38.6713,34.9229
123,M,449.437,475.653,441.399,427.589,451.717
123,Y,112.816,121.465,118.706,119.072,113.976
123,Z,35.3428,37.7465,36.5604,38.8526,34.946
124,M,457.594,468.588,440.459,428.03,442.545
124,Y,113.071,121.713,119.106,118.191,114.007
124,Z,35.3401,37.8318,36.6404,39.0602,35.0857
125,M,449.634,478.429,432.413,439.227,443.291
125,Y,112.928,122.369,119.17,118.235,113.96
125,Z,35.3341,37.6855,36.8187,39.0237,35.236
126,M,446.971,469.286,427.872,444.804,453.862
126,Y,112.877,122.452,119.007,118.352,114.492
126,Z,35.3369,37.6962,37.001,38.9145,35.2106
127,M,446.374,476.358,425.585,450.724,457.976
127,Y,112.815,122.686,118.963,118.681,115.022
127,Z,35.3499,37.6958,37.0146,38.7882,35.3361
128,M,449.436,462.922,443.326,459.651,459.878
128,Y,113.137,122.206,119.309,119.207,115.599
128,Z,35.329,37.5927,36.8906,38.7077,35.4271
129,M,451.293,462.53,440.394,463.186,450.79
129,Y,113.146,121.906,119.411,119.682,116.161
129,Z,35.2619,37.6299,36.7791,38.5746,35.4732
130,M,441.264,454.977,434.154,462.768,448.011
130,Y,113.152,121.391,119.185,119.937,116.769
130,Z,35.3273,37.6849,36.8398,38.5314,35.5063
131,M,440.337,453.579,435.739,449.791,455.41
131,Y,112.833,121.283,119.061,119.924,117.173
131,Z,35.4035,37.8148,36.9803,38.2649,35.5398
132,M,442.203,459.521,441.665,458.812,450.369
132,Y,112.041,121.607,118.905,119.985,117.533
132,Z,35.376,37.8581,37.0721,38.0075,35.5563
133,M,439.383,457.669,446.098,457.031,444.932
133,Y,111.426,122.028,118.868,120.123,117.512
133,Z,35.3962,37.9968,37.2173,37.6047,35.7101
134,M,441.345,459.602,448.289,450.927,458.039
134,Y,111.28,122.309,118.941,120.029,118.055
134,Z,35.4028,38.117,37.2512,37.366,35.767
135,M,436.81,455.942,441.26,454.435,455.435
135,Y,110.757,122.217,118.909,120.034,118.485
135,Z,35.4828,38.1949,37.3768,37.0895,35.7765
136,M,435.429,474.248,438.534,458.491,472.892
136,Y,109.879,122.359,118.906,120.69,119.535
136,Z,35.4381,38.4007,37.3967,37.1033,35.762
137,M,434.186,464.623,436.98,470.242,466.102
137,Y,109.179,122.686,118.973,121.845,119.902
137,Z,35.4219,38.4266,37.3458,37.1402,35.929
138,M,434.868,470.361,434.682,472.718,459.992
138,Y,108.864,123.263,118.854,122.49,120.174
138,Z,35.4025,38.5003,37.3318,37.2432,36.0952
139,M,436.381,471.925,430.814,466.846,457.193
139,Y,108.914,123.996,118.056,122.58,120.418
139,Z,35.5035,38.3494,37.4406,37.4084,36.2763
140,M,439.543,472.432,426.433,453.462,463.674
140,Y,109.06,124.664,116.873,122.499,120.857
140,Z,35.5064,38.2555,37.4725,37.5575,36.4526
141,M,435.189,469.289,424.289,451.315,476.706
141,Y,109.128,125.214,116.564,122.271,121.696
141,Z,35.5084,38.0938,37.4014,37.6374,36.6434
142,M,430.37,466.46,424.16,452.084,474.036
142,Y,108.784,125.986,116.049,122.118,122.407
142,Z,35.4082,38.0599,37.3625,37.6335,36.7702
143,M,434.133,465.714,427.644,446.475,477.932
143,Y,108.692,126.372,115.863,121.994,122.804
143,Z,35.1596,38.1616,37.3137,37.6527,36.8831
144,M,444.719,464.143,420.88,445.028,481.439
144,Y,109.005,126.535,115.307,121.834,123.464
144,Z,34.9665,38.2938,37.3021,37.6958,36.8766
145,M,435.348,463.628,421.092,448.225,477.395
145,Y,108.865,126.797,114.64,121.75,124.32
145,Z,34.9208,38.3817,37.3248,37.6663,37.047
146,M,429.613,459.566,432.983,445.703,476.455
146,Y,108.28,127.066,114.646,121.44,125.35
146,Z,34.7566,38.3531,37.315,37.668,37.1818
147,M,433.451,462.209,435.585,442.532,477.41
147,Y,108.036,127.098,114.617,121.105,126.265
147,Z,34.4813,38.3977,37.3141,37.8738,37.5113
148,M,435.106,469.988,433.426,447.779,469.269
148,Y,107.565,126.973,114.739,120.903,126.842
148,Z,34.2615,38.5002,37.3348,38.2362,37.6264
149,M,431.196,458.989,431.483,440.801,474.542
149,Y,107.113,126.183,114.847,120.515,127.7
149,Z,34.1627,38.6813,37.2977,38.4387,37.712
150,M,442.976,445.49,429.735,443.521,472.988
150,Y,106.967,125.181,114.711,120.526,128.385
150,Z,34.1784,38.9111,37.0473,38.467,37.7884
151,M,449.979,454.941,428.162,446.869,477.889
151,Y,107.412,124.237,114.937,120.655,128.754
151,Z,34.2242,39.1209,36.6759,38.4414,37.9261
152,M,449.081,453.547,430.345,450.782,482.3
152,Y,107.609,123.219,115.602,120.958,128.982
152,Z,34.2454,39.2934,36.579,38.3701,38.1894
153,M,444.673,442.392,435.011,453.404,471.87
153,Y,107.574,122.169,116.458,121.234,128.789
153,Z,34.1377,39.5357,36.4175,38.3218,38.4127
154,M,443.405,454.853,445.51,457.563,466.083
154,Y,107.837,122.076,117.473,121.623,128.567
154,Z,34.1087,39.657,36.359,38.283,38.5373
155,M,429.665,455.268,453.159,462.207,473.475
155,Y,107.982,122.074,118.624,122.032,128.539
155,Z,34.2069,39.7081,36.1844,38.2329,38.7442
156,M,429.898,467.341,446.543,459.186,469.327
156,Y,108.233,122.499,119.388,122.246,128.339
156,Z,34.1631,39.7901,35.9752,38.2064,39.0129
157,M,431.008,464.707,443.289,460.968,464.695
157,Y,108.528,122.899,119.984,122.204,127.725
157,Z,33.9796,39.8746,35.977,38.1091,39.3362
158,M,426.608,466.836,439.46,454.471,463.225
158,Y,108.662,123.995,120.017,121.311,127.348
158,Z,33.903,39.8848,35.968,38.004,39.6234
159,M,428.947,460.653,434.214,455.824,461.003
159,Y,108.769,124.555,119.621,120.497,127.099
159,Z,33.7552,39.8453,36.0062,37.9406,39.8042
160,M,435.552,461.387,433.092,464.242,454.502
160,Y,109.056,124.919,119.375,120.382,126.505
160,Z,33.6132,39.5976,36.0401,37.819,40.0735
161,M,453.197,457.549,431.183,451.117,445.052
161,Y,109.805,124.819,119.107,119.65,125.939
161,Z,33.5673,39.283,35.9975,37.8223,40.2884
162,M,453.777,443.294,435.765,460.006,433.847
162,Y,110.236,124.016,119.281,119.677,125.146
162,Z,33.707,38.9869,36.0684,37.863,40.4042
163,M,464.2,438.564,427.288,463.505,442.662
163,Y,110.806,123.185,119.108,120.24,124.736
163,Z,33.7687,38.6673,36.2771,37.9581,40.4758
164,M,466.38,435.208,433.16,454.055,435.296
164,Y,111.973,122.41,119.079,120.1,123.85
164,Z,33.758,38.338,36.5459,38.0446,40.4152
165,M,463.842,432.187,428.544,452.749,439.466
165,Y,112.833,121.274,118.898,119.746,123.303
165,Z,33.8403,38.3087,36.8642,38.1665,40.3456
166,M,469.657,443.868,431.589,462.374,443.22
166,Y,113.747,120.961,118.853,120.081,122.73
166,Z,33.8859,38.3081,37.2254,38.295,40.337
167,M,461.392,456.182,437.03,467.437,448.398
167,Y,114.687,121.223,118.834,120.487,122.17
167,Z,33.9648,38.4415,37.4651,38.3619,40.2742
168,M,455.753,467.263,441.927,467.493,447.658
168,Y,115.265,121.743,119.283,121.124,121.618
168,Z,34.0573,38.5671,37.6522,38.3489,40.0815
169,M,450.677,455.637,447.235,470.244,440.692
169,Y,115.302,121.849,119.985,121.965,121.1
169,Z,34.0994,38.911,37.6626,38.0686,39.9632
170,M,449.71,461.373,453.811,461.019,436.223
170,Y,114.503,122.372,120.883,122.414,120.714
170,Z,34.1329,39.0865,37.5384,37.8132,39.885
171,M,446.139,463.836,452.53,456.317,432.201
171,Y,114.14,122.915,121.185,122.573,120.367
171,Z,34.2229,39.2009,37.461,37.7773,39.6988
172,M,446.525,467.852,454.077,464.686,437.581
172,Y,113.779,123.776,121.427,122.598,120.415
172,Z,34.458,39.1697,37.3769,37.5476,39.521
173,M,436.072,466.067,447.369,453.317,438.823
173,Y,113.433,124.34,121.185,122.459,120.593
173,Z,34.5933,38.9175,37.4316,37.556,39.272
174,M,436.565,464.46,450.332,450.285,427.34
174,Y,113.424,124.9,121.323,122.14,120.01
174,Z,34.7722,38.6566,37.3773,37.7325,39.1436
175,M,433.409,469.314,444.899,457.457,432.306
175,Y,113.396,125.613,121.4,122.388,119.305
175,Z,35.1382,38.4135,37.3681,37.6887,38.8655
