humanID,time,event,location
26,2.4208,takeTrip,4
33,2.36195,takeTrip,2
39,2.06705,takeTrip,3
41,2.29787,takeTrip,3
59,2.56479,returnHome,0
88,2.65131,takeTrip,4
118,2.87307,takeTrip,2
170,2.7158,returnHome,1
188,2.32808,takeTrip,4
190,2.20469,takeTrip,2
202,2.96303,takeTrip,0
284,2.13885,returnHome,2
288,2.33602,takeTrip,1
299,2.93452,returnHome,2
304,2.31842,takeTrip,1
324,2.56021,returnHome,3
330,2.46561,takeTrip,2
344,2.39237,takeTrip,0
351,2.38424,takeTrip,1
372,2.41117,takeTrip,4
372,2.98086,returnHome,3
377,2.02121,takeTrip,1
377,2.08553,returnHome,3
388,2.97717,takeTrip,2
405,2.98958,takeTrip,2
417,2.34417,takeTrip,1
424,2.97713,takeTrip,3
463,2.2308,returnHome,4
499,2.94402,takeTrip,3
20,3.90472,returnHome,0
29,3.54783,takeTrip,1
34,3.10274,returnHome,0
34,3.60272,takeTrip,2
36,3.66517,returnHome,0
46,3.56284,takeTrip,2
74,3.20897,returnHome,0
156,3.02435,takeTrip,0
156,3.32829,returnHome,1
161,3.51615,returnHome,1
171,3.52247,takeTrip,3
176,3.13142,takeTrip,2
177,3.42636,returnHome,1
177,3.61557,takeTrip,4
202,3.28244,returnHome,2
213,3.81752,takeTrip,1
222,3.3869,takeTrip,1
229,3.23335,takeTrip,1
229,3.35808,returnHome,2
231,3.94708,takeTrip,0
259,3.97285,takeTrip,4
261,3.98428,takeTrip,4
262,3.56401,takeTrip,0
272,3.52135,takeTrip,3
276,3.81807,takeTrip,1
289,3.51114,takeTrip,3
310,3.16373,takeTrip,2
310,3.26134,returnHome,3
322,3.55491,takeTrip,1
330,3.00962,returnHome,3
345,3.27003,takeTrip,1
346,3.97614,takeTrip,2
368,3.90732,takeTrip,2
369,3.74924,takeTrip,0
372,3.97783,takeTrip,0
375,3.64452,returnHome,3
425,3.04203,takeTrip,0
426,3.95827,takeTrip,3
427,3.13413,takeTrip,2
427,3.32502,returnHome,4
430,3.01217,takeTrip,2
439,3.67601,takeTrip,3
451,3.24428,takeTrip,0
460,3.73847,takeTrip,2
492,3.89678,takeTrip,2
22,4.64029,takeTrip,2
26,4.24689,returnHome,0
34,4.19912,returnHome,0
54,4.67195,takeTrip,4
55,4.6915,takeTrip,4
88,4.09889,returnHome,0
113,4.3262,returnHome,1
120,4.48012,takeTrip,0
120,4.85192,returnHome,1
124,4.81996,takeTrip,2
171,4.65245,returnHome,1
176,4.64474,returnHome,1
177,4.52816,returnHome,1
181,4.4207,returnHome,1
189,4.77547,takeTrip,4
190,4.91354,returnHome,1
213,4.89219,returnHome,2
217,4.10577,takeTrip,0
217,4.32723,returnHome,2
221,4.48257,takeTrip,3
236,4.65859,returnHome,2
274,4.43313,takeTrip,0
274,4.64504,returnHome,2
310,4.8238,takeTrip,4
317,4.52597,returnHome,3
331,4.54831,returnHome,3
336,4.13515,returnHome,3
339,4.11944,returnHome,3
346,4.03985,returnHome,3
355,4.05431,takeTrip,2
369,4.68186,returnHome,3
388,4.69828,returnHome,3
396,4.31796,takeTrip,4
405,4.64155,returnHome,4
421,4.18211,takeTrip,1
430,4.884,returnHome,4
449,4.01432,takeTrip,0
449,4.23867,returnHome,4
458,4.7842,takeTrip,2
460,4.95814,returnHome,4
492,4.37856,returnHome,4
499,4.18554,returnHome,4
29,5.52808,returnHome,0
33,5.17553,returnHome,0
54,5.37078,returnHome,0
83,5.77171,takeTrip,1
126,5.23901,takeTrip,2
142,5.57243,takeTrip,2
188,5.44367,returnHome,1
190,5.06362,takeTrip,2
221,5.33287,returnHome,2
231,5.25458,returnHome,2
262,5.50181,returnHome,2
276,5.18287,returnHome,2
304,5.66767,returnHome,3
322,5.32591,returnHome,3
335,5.17609,takeTrip,4
345,5.56705,returnHome,3
355,5.73175,returnHome,3
381,5.38784,takeTrip,1
409,5.99883,takeTrip,2
411,5.8936,takeTrip,3
436,5.50618,takeTrip,0
458,5.89465,returnHome,4
460,5.95488,takeTrip,0
471,5.68788,returnHome,4
472,5.2532,takeTrip,3
474,5.82621,returnHome,4
486,5.80161,takeTrip,0
20,6.72391,takeTrip,4
22,6.0856,returnHome,0
37,6.78793,takeTrip,1
37,6.82254,returnHome,0
60,6.16862,returnHome,0
72,6.11328,takeTrip,3
89,6.78198,takeTrip,2
93,6.34768,returnHome,0
116,6.21897,takeTrip,4
118,6.24508,returnHome,1
121,6.95095,returnHome,1
122,6.24654,returnHome,1
124,6.03107,returnHome,1
126,6.02659,returnHome,1
126,6.12751,takeTrip,0
142,6.8713,returnHome,1
189,6.46531,returnHome,1
190,6.4543,returnHome,1
191,6.0333,takeTrip,3
194,6.74841,takeTrip,3
222,6.64149,returnHome,2
227,6.02265,takeTrip,3
227,6.73641,returnHome,2
230,6.14299,takeTrip,0
244,6.94026,takeTrip,0
248,6.96749,takeTrip,0
257,6.85455,takeTrip,3
259,6.31159,returnHome,2
261,6.72639,returnHome,2
291,6.84166,takeTrip,4
299,6.11677,takeTrip,4
320,6.40674,takeTrip,4
324,6.66049,takeTrip,4
331,6.73238,takeTrip,4
331,6.78267,returnHome,3
378,6.15271,takeTrip,1
381,6.81792,returnHome,3
382,6.24874,takeTrip,4
407,6.89759,takeTrip,0
424,6.65491,returnHome,4
430,6.12492,takeTrip,3
430,6.62772,returnHome,4
439,6.5237,returnHome,4
460,6.40108,returnHome,4
469,6.74692,takeTrip,0
481,6.78429,takeTrip,0
486,6.75924,returnHome,4
497,6.87945,takeTrip,3
1,7.05696,takeTrip,1
4,7.58711,takeTrip,2
17,7.09076,takeTrip,4
20,7.25465,returnHome,0
39,7.72385,returnHome,0
55,7.32411,returnHome,0
68,7.93447,takeTrip,1
78,7.63158,takeTrip,4
89,7.56993,returnHome,0
92,7.57168,takeTrip,4
128,7.99013,takeTrip,3
157,7.9819,takeTrip,2
178,7.13908,takeTrip,0
183,7.98393,takeTrip,4
191,7.88054,returnHome,1
201,7.25596,takeTrip,3
208,7.43132,takeTrip,3
249,7.50946,takeTrip,4
257,7.86629,returnHome,2
274,7.3036,takeTrip,0
296,7.08071,takeTrip,1
310,7.82518,returnHome,3
313,7.40303,takeTrip,2
335,7.41797,returnHome,3
342,7.68204,returnHome,3
372,7.7893,returnHome,3
378,7.5421,returnHome,3
382,7.1374,returnHome,3
396,7.18374,returnHome,3
407,7.80645,returnHome,4
409,7.07178,returnHome,4
419,7.47218,takeTrip,2
426,7.09647,returnHome,4
427,7.9059,takeTrip,0
451,7.19857,returnHome,4
453,7.0845,takeTrip,0
461,7.46773,takeTrip,0
472,7.50134,returnHome,4
481,7.93357,returnHome,4
497,7.84056,returnHome,4
1,8.56587,returnHome,0
4,8.88309,returnHome,0
4,8.99897,takeTrip,2
16,8.139,takeTrip,2
16,8.68395,returnHome,0
24,8.2886,takeTrip,2
29,8.81935,takeTrip,1
33,8.42347,takeTrip,2
40,8.67182,takeTrip,2
41,8.74456,returnHome,0
46,8.40804,returnHome,0
98,8.55871,takeTrip,3
98,8.62909,returnHome,0
117,8.83438,takeTrip,3
126,8.27861,returnHome,1
157,8.9596,returnHome,1
171,8.66797,takeTrip,2
183,8.34079,returnHome,1
194,8.56794,returnHome,1
200,8.1912,takeTrip,4
208,8.23324,returnHome,2
219,8.96109,takeTrip,3
244,8.57192,returnHome,2
279,8.16453,takeTrip,4
314,8.61197,takeTrip,0
324,8.31795,returnHome,3
347,8.25922,takeTrip,0
347,8.688,returnHome,3
350,8.29265,takeTrip,1
380,8.52654,takeTrip,1
387,8.07333,takeTrip,4
396,8.23834,takeTrip,0
419,8.40834,returnHome,4
425,8.37901,returnHome,4
427,8.50917,returnHome,4
427,8.9903,takeTrip,0
436,8.8908,returnHome,4
440,8.61974,returnHome,4
461,8.81575,returnHome,4
478,8.8478,takeTrip,0
482,8.59722,returnHome,4
486,8.93368,takeTrip,0
494,8.11373,takeTrip,1
495,8.48485,returnHome,4
37,9.93314,takeTrip,2
49,9.29513,takeTrip,2
75,9.75152,takeTrip,4
116,9.15432,returnHome,1
128,9.30147,returnHome,1
131,9.39269,takeTrip,3
141,9.58948,takeTrip,3
144,9.51152,takeTrip,0
156,9.99305,takeTrip,3
185,9.43037,takeTrip,4
185,9.82233,returnHome,1
187,9.42658,takeTrip,3
187,9.52809,returnHome,1
201,9.8998,returnHome,2
230,9.72534,returnHome,2
235,9.03936,takeTrip,3
235,9.57549,returnHome,2
249,9.9561,returnHome,2
256,9.68602,takeTrip,0
272,9.74866,returnHome,2
279,9.12695,returnHome,2
289,9.39109,returnHome,2
306,9.17262,takeTrip,1
314,9.30339,returnHome,3
314,9.78722,takeTrip,4
320,9.09025,returnHome,3
324,9.27611,takeTrip,0
324,9.8553,returnHome,3
350,9.33669,returnHome,3
353,9.18615,takeTrip,0
363,9.22478,takeTrip,2
402,9.3342,takeTrip,1
403,9.62989,takeTrip,2
411,9.15074,returnHome,4
427,9.09908,returnHome,4
462,9.9016,takeTrip,3
481,9.98108,takeTrip,0
485,9.10155,takeTrip,3
490,9.28857,takeTrip,0
5,10.7785,takeTrip,1
24,10.8299,returnHome,0
37,10.1816,returnHome,0
37,10.9428,takeTrip,2
44,10.0903,takeTrip,4
51,10.1868,takeTrip,1
56,10.2878,takeTrip,1
72,10.106,returnHome,0
78,10.9358,returnHome,0
82,10.7466,takeTrip,2
98,10.2807,takeTrip,3
125,10.6588,takeTrip,0
127,10.6526,takeTrip,3
127,10.6666,returnHome,1
135,10.5791,takeTrip,3
150,10.0874,takeTrip,0
156,10.5468,returnHome,1
163,10.6312,takeTrip,0
169,10.8872,takeTrip,3
218,10.2108,takeTrip,3
218,10.2325,returnHome,2
219,10.5312,returnHome,2
241,10.8507,takeTrip,1
247,10.0702,takeTrip,0
247,10.8595,returnHome,2
250,10.2749,returnHome,2
254,10.9552,takeTrip,3
272,10.9203,takeTrip,3
288,10.7264,returnHome,2
299,10.1887,returnHome,2
313,10.3867,returnHome,3
314,10.7505,returnHome,3
351,10.6362,returnHome,3
363,10.3432,returnHome,3
380,10.1995,returnHome,3
388,10.5059,takeTrip,4
388,10.8975,returnHome,3
392,10.2849,takeTrip,4
396,10.2996,returnHome,3
402,10.0636,returnHome,4
434,10.7643,takeTrip,2
444,10.4159,takeTrip,3
466,10.3574,takeTrip,2
476,10.76,takeTrip,3
5,11.2648,returnHome,0
20,11.4606,takeTrip,2
37,11.5578,returnHome,0
41,11.5686,takeTrip,2
44,11.8806,returnHome,0
44,11.9655,takeTrip,2
49,11.0408,returnHome,0
51,11.0349,returnHome,0
56,11.8737,returnHome,0
69,11.5315,takeTrip,1
103,11.42,takeTrip,3
113,11.9057,takeTrip,2
122,11.4946,takeTrip,4
131,11.0343,returnHome,1
143,11.5367,takeTrip,0
152,11.1294,takeTrip,2
171,11.4795,returnHome,1
204,11.9181,takeTrip,4
209,11.4994,takeTrip,1
222,11.4826,takeTrip,4
291,11.3307,returnHome,2
294,11.1026,takeTrip,3
313,11.1627,takeTrip,1
314,11.9056,takeTrip,2
343,11.0096,takeTrip,4
370,11.6187,takeTrip,0
379,11.1213,takeTrip,0
395,11.797,takeTrip,4
396,11.8056,takeTrip,1
413,11.2576,takeTrip,1
418,11.1807,takeTrip,2
421,11.2131,returnHome,4
422,11.4804,takeTrip,3
435,11.5436,takeTrip,3
446,11.7943,takeTrip,2
453,11.0123,returnHome,4
466,11.9993,returnHome,4
476,11.0632,returnHome,4
481,11.1984,returnHome,4
494,11.1417,returnHome,4
9,12.3024,takeTrip,3
41,12.2697,returnHome,0
58,12.5545,takeTrip,1
62,12.8584,takeTrip,1
68,12.8056,returnHome,0
92,12.9294,returnHome,0
135,12.7511,returnHome,1
169,12.079,returnHome,1
178,12.704,returnHome,1
183,12.8389,takeTrip,0
235,12.2184,takeTrip,0
285,12.2162,returnHome,2
286,12.9051,takeTrip,1
286,12.9972,returnHome,2
313,12.3808,returnHome,3
317,12.6179,takeTrip,4
321,12.8159,takeTrip,4
343,12.0337,returnHome,3
353,12.2683,returnHome,3
370,12.382,returnHome,3
372,12.7458,takeTrip,1
379,12.3882,returnHome,3
387,12.0086,returnHome,3
398,12.5344,takeTrip,4
406,12.6306,takeTrip,0
413,12.2428,returnHome,4
418,12.9495,returnHome,4
464,12.7652,takeTrip,0
486,12.2553,returnHome,4
494,12.1447,takeTrip,3
0,13.4053,takeTrip,3
0,13.6237,returnHome,0
8,13.8537,takeTrip,2
9,13.9957,returnHome,0
14,13.1402,takeTrip,3
29,13.0314,returnHome,0
32,13.4564,takeTrip,2
33,13.6972,returnHome,0
43,13.575,returnHome,0
44,13.936,returnHome,0
49,13.7576,takeTrip,2
58,13.807,returnHome,0
65,13.1119,takeTrip,4
98,13.7898,returnHome,0
103,13.3294,returnHome,1
134,13.0355,takeTrip,4
143,13.0865,returnHome,1
158,13.1779,takeTrip,3
158,13.8551,returnHome,1
163,13.7265,returnHome,1
171,13.2657,takeTrip,3
183,13.7221,returnHome,1
193,13.4795,takeTrip,4
200,13.5302,returnHome,2
204,13.5995,returnHome,2
209,13.5379,returnHome,2
210,13.6254,takeTrip,0
229,13.3458,takeTrip,1
235,13.1672,returnHome,2
256,13.3345,returnHome,2
283,13.2157,takeTrip,1
314,13.8909,returnHome,3
317,13.2483,returnHome,3
327,13.7119,takeTrip,4
347,13.2095,takeTrip,1
365,13.986,takeTrip,4
368,13.4818,returnHome,3
370,13.5478,takeTrip,0
370,13.5681,returnHome,3
393,13.9357,takeTrip,2
395,13.5675,returnHome,3
396,13.3754,returnHome,3
403,13.1667,returnHome,4
406,13.5445,returnHome,4
410,13.4098,takeTrip,1
422,13.2497,returnHome,4
426,13.8274,takeTrip,2
462,13.1697,returnHome,4
464,13.6701,returnHome,4
478,13.3657,returnHome,4
492,13.459,takeTrip,0
498,13.8566,takeTrip,2
20,14.3833,returnHome,0
25,14.3717,takeTrip,1
65,14.0187,returnHome,0
83,14.6792,returnHome,0
117,14.9673,returnHome,1
129,14.9761,takeTrip,0
136,14.0483,takeTrip,0
170,14.5311,takeTrip,0
187,14.5012,takeTrip,0
192,14.3891,takeTrip,4
192,14.7608,returnHome,1
194,14.8558,takeTrip,2
222,14.9488,returnHome,2
241,14.3696,returnHome,2
248,14.3591,returnHome,2
254,14.4364,returnHome,2
257,14.8549,takeTrip,3
260,14.6679,takeTrip,0
270,14.2895,takeTrip,0
274,14.8377,returnHome,2
276,14.7267,takeTrip,0
283,14.3963,returnHome,2
299,14.8959,takeTrip,1
303,14.7181,takeTrip,4
332,14.5154,takeTrip,4
340,14.0336,takeTrip,0
340,14.3428,returnHome,3
341,14.2071,takeTrip,0
351,14.3277,takeTrip,2
360,14.986,takeTrip,4
372,14.8734,returnHome,3
376,14.9827,takeTrip,0
391,14.3368,takeTrip,4
398,14.8285,returnHome,3
416,14.423,takeTrip,1
416,14.5136,returnHome,4
417,14.6315,returnHome,4
426,14.4612,returnHome,4
469,14.6051,returnHome,4
473,14.8316,takeTrip,2
7,15.9036,takeTrip,1
8,15.8087,returnHome,0
15,15.7848,takeTrip,3
20,15.3514,takeTrip,3
50,15.7033,takeTrip,3
69,15.3952,returnHome,0
113,15.744,returnHome,1
126,15.4055,takeTrip,0
135,15.1382,takeTrip,2
170,15.5666,returnHome,1
183,15.9947,takeTrip,3
185,15.8037,takeTrip,3
193,15.7432,returnHome,1
194,15.245,returnHome,1
200,15.1944,takeTrip,0
204,15.7469,takeTrip,4
210,15.0987,returnHome,2
215,15.1207,takeTrip,3
215,15.1348,returnHome,2
281,15.3545,takeTrip,4
281,15.7623,returnHome,2
294,15.2198,returnHome,2
296,15.1569,returnHome,2
299,15.9239,returnHome,2
315,15.6958,takeTrip,1
334,15.9171,takeTrip,2
351,15.8022,returnHome,3
352,15.8244,takeTrip,1
365,15.6713,returnHome,3
368,15.2997,takeTrip,0
379,15.1614,takeTrip,2
392,15.2784,returnHome,3
412,15.9955,takeTrip,1
427,15.1958,takeTrip,0
441,15.3605,takeTrip,1
446,15.2832,returnHome,4
452,15.7794,takeTrip,2
458,15.8479,takeTrip,3
474,15.3687,takeTrip,1
474,15.3705,returnHome,4
495,15.786,takeTrip,0
9,16.5286,takeTrip,4
12,16.2404,takeTrip,4
15,16.8324,returnHome,0
25,16.1869,returnHome,0
50,16.7534,returnHome,0
60,16.3066,takeTrip,3
72,16.6495,takeTrip,1
103,16.0046,takeTrip,4
103,16.7582,returnHome,1
107,16.4919,takeTrip,4
109,16.484,takeTrip,3
109,16.5608,returnHome,1
111,16.668,takeTrip,0
120,16.4298,takeTrip,0
123,16.8816,takeTrip,2
128,16.3854,takeTrip,2
135,16.4354,returnHome,1
171,16.0637,returnHome,1
176,16.2217,takeTrip,2
185,16.1696,returnHome,1
187,16.1885,returnHome,1
187,16.6774,takeTrip,4
244,16.3116,takeTrip,1
260,16.8784,returnHome,2
275,16.4201,takeTrip,0
290,16.0805,takeTrip,1
308,16.5911,takeTrip,0
327,16.2949,returnHome,3
327,16.4755,takeTrip,0
329,16.6892,takeTrip,4
334,16.0789,returnHome,3
360,16.135,returnHome,3
368,16.7526,returnHome,3
412,16.7848,returnHome,4
425,16.9692,takeTrip,3
427,16.2279,returnHome,4
456,16.5213,takeTrip,3
462,16.7797,takeTrip,2
473,16.2803,returnHome,4
475,16.1606,takeTrip,0
475,16.4343,returnHome,4
498,16.6531,returnHome,4
2,17.8553,takeTrip,2
9,17.0676,returnHome,0
12,17.3658,returnHome,0
33,17.8992,takeTrip,2
55,17.7401,takeTrip,4
62,17.896,returnHome,0
63,17.1367,takeTrip,2
80,17.1167,takeTrip,4
80,17.7551,returnHome,0
84,17.5438,takeTrip,2
111,17.4282,returnHome,1
115,17.2164,takeTrip,2
122,17.4246,returnHome,1
126,17.271,returnHome,1
129,17.0152,returnHome,1
129,17.8964,takeTrip,4
130,17.9347,takeTrip,3
141,17.9017,returnHome,1
144,17.9719,returnHome,1
157,17.4571,takeTrip,4
168,17.8297,takeTrip,4
180,17.339,takeTrip,0
187,17.9571,returnHome,1
199,17.4699,takeTrip,4
199,17.6014,returnHome,1
200,17.3985,returnHome,2
204,17.2964,returnHome,2
204,17.846,takeTrip,3
226,17.0225,takeTrip,0
229,17.5987,returnHome,2
272,17.6118,returnHome,2
297,17.676,takeTrip,1
306,17.3894,returnHome,3
308,17.0369,returnHome,3
315,17.7385,returnHome,3
333,17.123,takeTrip,0
344,17.3744,returnHome,3
347,17.3299,returnHome,3
364,17.846,takeTrip,0
367,17.5619,takeTrip,1
379,17.3265,returnHome,3
393,17.0594,returnHome,3
399,17.3371,takeTrip,2
431,17.0642,takeTrip,2
444,17.5318,returnHome,4
482,17.6648,takeTrip,3
490,17.654,returnHome,4
4,18.036,returnHome,0
13,18.3819,takeTrip,1
15,18.4323,takeTrip,2
35,18.2659,takeTrip,1
61,18.6232,takeTrip,3
61,18.9179,returnHome,0
63,18.3149,returnHome,0
78,18.7176,takeTrip,3
83,18.4761,takeTrip,1
84,18.6194,returnHome,0
102,18.6443,takeTrip,0
107,18.1285,returnHome,1
115,18.8937,returnHome,1
120,18.5117,returnHome,1
123,18.7793,returnHome,1
129,18.7556,returnHome,1
130,18.3644,returnHome,1
134,18.4639,returnHome,1
145,18.4379,takeTrip,3
172,18.4665,takeTrip,3
172,18.772,returnHome,1
180,18.1402,returnHome,1
204,18.3108,returnHome,2
212,18.0819,takeTrip,0
230,18.535,takeTrip,0
230,18.5358,returnHome,2
236,18.9836,takeTrip,1
244,18.8345,returnHome,2
277,18.3091,takeTrip,3
281,18.9492,takeTrip,4
311,18.7092,takeTrip,2
341,18.3832,returnHome,3
376,18.3262,returnHome,3
391,18.3129,returnHome,3
410,18.8532,returnHome,4
415,18.1826,takeTrip,3
428,18.8298,takeTrip,3
431,18.0878,returnHome,4
434,18.2738,returnHome,4
458,18.7448,returnHome,4
461,18.8173,takeTrip,2
470,18.4571,takeTrip,2
472,18.2865,takeTrip,3
480,18.1284,takeTrip,0
482,18.6464,returnHome,4
485,18.2053,returnHome,4
492,18.2046,returnHome,4
5,19.9035,takeTrip,4
13,19.0968,returnHome,0
49,19.0853,returnHome,0
63,19.5008,takeTrip,4
70,19.7488,takeTrip,2
72,19.7835,returnHome,0
78,19.1422,returnHome,0
82,19.6833,returnHome,0
94,19.6263,takeTrip,1
107,19.1927,takeTrip,4
125,19.6498,returnHome,1
128,19.6849,returnHome,1
133,19.7158,takeTrip,2
139,19.7741,takeTrip,3
157,19.0254,returnHome,1
166,19.9491,takeTrip,2
176,19.0906,returnHome,1
178,19.3755,takeTrip,3
234,19.255,takeTrip,4
261,19.5391,takeTrip,3
275,19.0362,returnHome,2
277,19.1784,returnHome,2
292,19.5839,takeTrip,0
293,19.0363,takeTrip,1
299,19.6358,takeTrip,3
331,19.5936,takeTrip,4
332,19.0653,returnHome,3
381,19.0791,takeTrip,2
410,19.6699,takeTrip,1
455,19.3347,takeTrip,3
472,19.0302,returnHome,4
473,19.5757,takeTrip,2
480,19.2955,returnHome,4
494,19.9458,returnHome,4
496,19.3133,takeTrip,0
499,19.8402,takeTrip,3
6,20.962,takeTrip,4
14,20.599,returnHome,0
18,20.7183,takeTrip,4
20,20.0358,returnHome,0
33,20.1199,returnHome,0
40,20.1019,returnHome,0
56,20.2838,takeTrip,3
60,20.3719,returnHome,0
68,20.8273,takeTrip,2
90,20.6817,takeTrip,2
94,20.1784,returnHome,0
105,20.5579,takeTrip,0
111,20.4011,takeTrip,0
115,20.4969,takeTrip,4
115,20.8877,returnHome,1
124,20.8848,takeTrip,2
136,20.6396,returnHome,1
139,20.1167,returnHome,1
191,20.4137,takeTrip,2
195,20.9824,takeTrip,3
211,20.2245,takeTrip,4
245,20.564,takeTrip,1
262,20.6108,takeTrip,1
281,20.4044,returnHome,2
282,20.0124,takeTrip,3
290,20.1692,returnHome,2
305,20.0717,takeTrip,0
327,20.2805,returnHome,3
329,20.3363,returnHome,3
349,20.0333,takeTrip,2
367,20.3363,returnHome,3
381,20.4541,returnHome,3
441,20.5762,returnHome,4
444,20.3845,takeTrip,3
461,20.2619,returnHome,4
462,20.3236,returnHome,4
469,20.3812,takeTrip,0
469,20.5009,returnHome,4
473,20.7256,returnHome,4
0,21.5411,takeTrip,3
3,21.5605,takeTrip,1
7,21.0571,returnHome,0
18,21.3691,returnHome,0
44,21.665,takeTrip,1
53,21.7069,takeTrip,3
56,21.5649,returnHome,0
78,21.4907,takeTrip,2
83,21.864,returnHome,0
95,21.0228,takeTrip,1
105,21.3868,returnHome,1
143,21.0577,takeTrip,0
144,21.0644,takeTrip,4
152,21.9183,returnHome,1
174,21.1053,takeTrip,2
223,21.7282,takeTrip,0
245,21.4777,returnHome,2
270,21.1081,returnHome,2
270,21.2146,takeTrip,4
270,21.485,returnHome,2
276,21.068,returnHome,2
282,21.168,returnHome,2
292,21.9326,returnHome,2
308,21.4888,takeTrip,1
308,21.872,returnHome,3
311,21.7196,returnHome,3
326,21.6959,takeTrip,0
419,21.9149,takeTrip,1
430,21.9108,takeTrip,0
444,21.5093,returnHome,4
470,21.0999,returnHome,4
470,21.9596,takeTrip,2
0,22.0701,returnHome,0
3,22.8523,returnHome,0
5,22.3234,returnHome,0
10,22.4303,takeTrip,1
31,22.2896,takeTrip,1
38,22.3529,takeTrip,4
44,22.4968,returnHome,0
55,22.2356,returnHome,0
63,22.9168,returnHome,0
95,22.6212,returnHome,0
102,22.5935,returnHome,1
104,22.828,takeTrip,3
106,22.779,takeTrip,0
107,22.097,returnHome,1
111,22.9407,returnHome,1
144,22.1265,returnHome,1
145,22.5231,returnHome,1
183,22.5887,returnHome,1
184,22.7821,takeTrip,3
191,22.7966,returnHome,1
194,22.424,takeTrip,0
211,22.7863,returnHome,2
212,22.8009,returnHome,2
226,22.2087,returnHome,2
262,22.3753,returnHome,2
268,22.141,takeTrip,0
297,22.4765,returnHome,2
299,22.6559,returnHome,2
305,22.2618,returnHome,3
311,22.8647,takeTrip,1
317,22.7626,takeTrip,0
343,22.3539,takeTrip,1
354,22.0899,takeTrip,2
373,22.9072,takeTrip,0
377,22.9811,takeTrip,4
382,22.7,takeTrip,1
382,22.7826,returnHome,3
391,22.1334,takeTrip,2
392,22.3326,takeTrip,1
419,22.5719,returnHome,4
425,22.6314,returnHome,4
428,22.1098,returnHome,4
440,22.7838,takeTrip,3
455,22.8933,returnHome,4
481,22.434,takeTrip,0
0,23.5993,takeTrip,3
6,23.693,returnHome,0
17,23.5404,returnHome,0
31,23.9391,returnHome,0
63,23.0442,takeTrip,4
68,23.3995,returnHome,0
75,23.2812,returnHome,0
78,23.4644,returnHome,0
83,23.2375,takeTrip,1
106,23.7296,returnHome,1
107,23.7415,takeTrip,3
108,23.5049,takeTrip,4
114,23.2539,takeTrip,2
130,23.4295,takeTrip,3
130,23.9222,returnHome,1
132,23.2128,takeTrip,0
133,23.5525,returnHome,1
135,23.7543,takeTrip,2
150,23.5746,returnHome,1
168,23.5655,returnHome,1
170,23.2424,takeTrip,0
174,23.5317,returnHome,1
178,23.4562,returnHome,1
193,23.3341,takeTrip,3
194,23.7751,returnHome,1
218,23.6176,takeTrip,3
224,23.4482,takeTrip,3
233,23.7574,takeTrip,3
236,23.4913,returnHome,2
240,23.7394,takeTrip,4
259,23.9361,takeTrip,0
260,23.7463,takeTrip,3
272,23.1719,takeTrip,4
291,23.5319,takeTrip,1
301,23.1504,takeTrip,1
311,23.2363,returnHome,3
333,23.7236,returnHome,3
343,23.3407,returnHome,3
354,23.2969,returnHome,3
361,23.8284,takeTrip,4
366,23.6012,takeTrip,2
