time,state,patch1,patch2,patch3,patch4,patch5
71,M,427.23,447.676,480.45,437.225,467.704
71,Y,86.6708,80.4143,92.6583,81.7077,97.9691
71,Z,24.3499,22.6676,27.0926,25.5995,27.4369
72,M,423.207,451.508,478.305,441.203,456.034
72,Y,87.3738,81.7648,93.5111,82.0664,98.6887
72,Z,24.6558,23.0127,27.2943,25.6292,27.56
73,M,432.187,448.657,478.174,433.982,444.631
73,Y,87.6238,83.0063,94.7424,82.0274,99.5951
73,Z,24.9305,23.4566,27.3784,25.5352,27.6712
74,M,431.268,444.292,474.457,434.684,445.168
74,Y,88.0144,84.2853,95.2051,82.5373,100.178
74,Z,25.1595,23.7962,27.4927,25.2714,27.818
75,M,425.041,444.862,472.911,425.416,431.251
75,Y,88.4088,85.9216,95.6496,83.2579,99.8565
75,Z,25.5172,24.0047,27.5398,25.0136,27.9906
76,M,423.037,439.976,470.62,432.374,445.726
76,Y,88.7052,86.927,96.1525,84.2906,100.061
76,Z,25.5972,24.2056,27.6666,24.8975,28.3185
77,M,412.233,449.979,485.658,424.237,443.453
77,Y,89.0734,88.3738,96.8084,84.6092,100.239
77,Z,25.6031,24.3763,27.8749,24.823,28.8128
78,M,431.31,451.781,488.392,435.813,439.608
78,Y,90.1633,89.4895,97.5007,85.4308,100.262
78,Z,25.8562,24.2563,28.1709,25.0012,29.3692
79,M,434.979,454.303,497.153,448.032,454.147
79,Y,91.1219,90.3263,99.1049,86.3192,101.044
79,Z,26.1378,24.3037,28.3291,25.3211,29.8007
80,M,434.681,450.272,494.238,436.529,455.532
80,Y,91.6761,91.3577,100.764,86.6307,101.02
80,Z,26.442,24.4724,28.4743,25.5172,30.0914
81,M,430.813,440.345,501.514,460.376,446.879
81,Y,91.8187,92.6888,102.054,87.4748,100.767
81,Z,26.836,24.8495,28.8111,25.5677,30.3719
82,M,427.332,443.111,482.863,456.638,448.091
82,Y,92.4233,94.0827,102.886,88.6308,100.202
82,Z,27.1982,25.2349,29.0771,25.6407,30.7437
83,M,429.599,446.5,484.076,459.574,453.682
83,Y,92.581,95.7026,103.599,90.0225,100.044
83,Z,27.4188,25.6587,29.3448,25.7533,30.9696
84,M,424.439,451.35,485.169,452.317,457.814
84,Y,92.533,96.9695,104.132,91.0453,99.9697
84,Z,27.4973,26.0483,29.7312,25.7411,31.254
85,M,426.095,453.915,474.452,455.685,459.732
85,Y,92.8697,98.214,104.338,91.9339,100.41
85,Z,27.6198,26.4496,29.8764,25.9011,31.4368
86,M,428.485,447.223,473.807,446.117,459.659
86,Y,93.0871,99.1523,104.491,92.8681,100.7
86,Z,27.7436,26.9631,30.0159,26.1272,31.336
87,M,434.237,456.501,471.426,452.805,464.093
87,Y,93.5822,99.9194,104.898,93.4371,101.433
87,Z,27.8366,27.2786,30.1737,26.4513,31.4003
88,M,438.513,455.851,467.483,451.625,471.684
88,Y,94.3107,100.431,105.117,93.9628,102.578
88,Z,27.9522,27.7326,30.3795,26.5513,31.4561
89,M,449.562,457.066,457.635,441.562,470.416
89,Y,95.1279,101.016,104.839,94.2536,103.726
89,Z,28.2942,28.0827,30.5967,26.8091,31.4633
90,M,450.506,453.659,464.972,443.306,478.274
90,Y,96.1028,101.242,104.747,95.3611,104.89
90,Z,28.595,28.3453,31.1002,27.0879,31.7087
91,M,453.155,455.993,466.174,444.875,470.947
91,Y,97.5509,101.371,104.601,96.4403,105.653
91,Z,28.7689,28.669,31.6207,27.1856,31.7012
92,M,451.94,452.694,463.657,448.088,472.452
92,Y,98.8567,101.437,104.602,97.3721,106.441
92,Z,28.8137,29.0867,32.0257,27.4505,31.6217
93,M,453.546,443.425,452.391,458.179,470.207
93,Y,99.6429,101.307,104.298,98.961,107.285
93,Z,29.0034,29.5241,32.2867,27.8133,31.4445
94,M,449.591,444.082,447.652,467.261,461.886
94,Y,99.6821,101.516,103.941,100.05,107.795
94,Z,29.0529,30.0325,32.5104,28.25,31.3949
95,M,458.632,442.874,432.587,453.835,464.297
95,Y,100.234,101.577,102.962,100.33,107.984
95,Z,29.0378,30.4301,32.6778,28.571,31.3715
96,M,467.669,439.986,436.128,448.051,469.168
96,Y,101.019,102.118,102.22,99.9116,108.485
96,Z,29.1435,30.8206,32.7424,28.8498,31.5097
97,M,455.102,448.188,429.415,450.046,460.951
97,Y,100.947,103.042,101.816,99.7828,108.672
97,Z,29.2117,31.115,32.7904,29.143,31.6006
98,M,452.792,442.969,426.074,466.242,458.956
98,Y,101.162,103.627,101.103,100.854,108.849
98,Z,29.3671,31.3558,32.9181,29.3215,31.8309
99,M,453.413,446.372,437.466,474.518,459.86
99,Y,101.334,104.387,101.382,101.678,109.262
99,Z,29.5957,31.5163,32.9868,29.4865,32.1899
100,M,460.271,448.535,431.52,461.266,466.074
100,Y,101.725,104.904,101.546,102.106,109.972
100,Z,29.8522,31.6999,32.8997,29.5778,32.5504
101,M,461.044,446.881,429.768,457.439,462.667
101,Y,101.734,105.224,102.081,102.156,110.877
101,Z,30.1581,31.7708,32.8707,29.9253,32.9155
102,M,468.04,457.993,439.891,458.495,465
102,Y,102.154,105.736,102.651,102.606,111.499
102,Z,30.6125,31.8114,32.8248,30.264,33.1551
103,M,462.636,451.794,440.902,457.646,461.7
103,Y,102.536,105.627,103.286,103.167,111.928
103,Z,31.0223,31.8321,32.8251,30.5564,33.4024
104,M,463.172,450.715,453.512,460.481,461.43
104,Y,103.097,105.133,104.471,103.879,112.422
104,Z,31.269,31.7912,32.7298,31.055,33.6671
105,M,465.455,467.743,448.661,461.233,463.887
105,Y,103.321,105.287,105.43,105.013,112.588
105,Z,31.2813,31.8567,32.6176,31.3967,33.8273
106,M,460.309,476.769,438.895,458.31,461.598
106,Y,103.344,105.904,106.361,106.068,112.597
106,Z,31.4544,31.8759,32.3106,31.4848,33.8866
107,M,458.379,477.692,443.605,454.779,458.639
107,Y,103.705,106.842,107.312,106.581,112.492
107,Z,31.7009,32.0458,32.0778,31.3533,34.0437
108,M,453.041,470.423,446.945,449.801,453.275
108,Y,104.121,107.691,108.101,106.979,112.445
108,Z,31.6783,32.3358,31.951,31.3129,34.1024
109,M,451.837,472.88,442.75,450.721,457.447
109,Y,104.692,108.467,108.539,107.323,113.031
109,Z,31.7456,32.5193,31.7271,31.6491,34.1581
110,M,459.753,469.692,436.275,452.449,454.903
110,Y,105.29,109.125,108.843,107.954,113.113
110,Z,31.7996,32.7578,31.8147,31.9076,34.2877
111,M,454.278,471.323,434.948,452.204,457.112
111,Y,105.862,109.813,108.904,108.911,113.162
111,Z,31.9222,32.92,31.8662,32.0418,34.5102
112,M,449.35,468.291,432.853,450.183,467.201
112,Y,106.611,110.177,108.998,110.13,113.321
112,Z,31.9252,33.0204,32.034,32.0575,34.7944
113,M,447.615,460.162,432.768,437.565,470.881
113,Y,107.131,110.498,109.346,110.808,113.307
113,Z,32.0569,33.1812,32.213,32.1988,34.9896
114,M,443.353,455.546,429.991,443.309,460.693
114,Y,107.606,110.7,109.181,111.394,113.628
114,Z,32.1768,33.1469,32.4124,32.375,35.1242
115,M,449.418,454.991,417.592,440.378,460.524
115,Y,108.269,110.807,108.583,112.202,113.99
115,Z,32.3531,32.9919,32.7842,32.5985,35.2792
116,M,444.976,441.892,430.733,437.74,462.171
116,Y,108.902,110.341,108.943,112.489,114.403
116,Z,32.4233,33.0401,33.085,32.9542,35.3312
117,M,441.879,435.503,428.159,439.866,461.854
117,Y,109.35,109.157,109.232,112.912,115.05
117,Z,32.4306,33.2338,33.3771,33.2851,35.3342
118,M,438.191,444.152,421.343,430.079,461.569
118,Y,109.755,108.267,109.32,113.383,115.422
118,Z,32.5438,33.5283,33.6756,33.4463,35.3011
119,M,443.872,433.037,426.009,438.371,456.812
119,Y,110.094,107.188,109.761,113.981,115.589
119,Z,32.6741,33.7946,33.9233,33.5712,35.2864
120,M,437.285,444.633,434.708,447.634,464.231
120,Y,109.938,106.8,110.485,114.541,115.883
120,Z,32.8535,34.0382,34.0606,33.6792,35.4704
121,M,434.056,447.87,437.137,455.071,465.508
121,Y,110.026,106.805,111.421,115.451,115.705
121,Z,33.0411,34.2445,34.1562,33.8773,35.4959
122,M,430.25,457.983,447.424,458.164,466.657
122,Y,110.224,107.523,112.464,116.079,115.849
122,Z,33.2205,34.4604,34.1754,34.1775,35.5114
123,M,434.925,459.885,452.181,469.947,470.391
123,Y,110.819,108.325,113.554,116.857,116.283
123,Z,33.4556,34.5747,34.2049,34.56,35.5613
124,M,432.833,464.296,458.263,469.753,463.852
124,Y,111.191,109.221,114.559,117.805,116.802
124,Z,33.6188,34.6754,34.3138,34.7728,35.557
125,M,436.35,475.467,455.637,476.777,459.767
125,Y,111.654,110.613,115.579,119.049,117.041
125,Z,33.768,34.7389,34.2621,34.9565,35.6575
126,M,439.515,470.22,445.173,473.2,461.49
126,Y,112.117,111.436,116.18,120.061,117.409
126,Z,33.976,34.7724,34.0745,35.2102,35.7712
127,M,451.363,460.098,449.256,477.18,456.741
127,Y,112.915,111.185,116.712,121.136,117.593
127,Z,34.1745,34.6261,34.1873,35.3004,35.9008
128,M,444.027,460.888,461.03,482.562,444.367
128,Y,113.471,111.449,117.219,122.574,117.681
128,Z,34.3152,34.2545,34.2783,35.4331,36.1038
129,M,447.324,459.799,472.527,479.306,448.53
129,Y,113.884,111.824,118.097,123.889,117.827
129,Z,34.4423,33.9754,34.3056,35.5809,36.2208
130,M,440.392,459.719,476.574,479.075,446.877
130,Y,113.899,112.186,119.303,125.241,117.594
130,Z,34.5485,33.6368,34.4441,35.7685,36.273
131,M,438.653,454.248,478.417,487.867,446.29
131,Y,114.438,112.476,120.73,126.17,117.255
131,Z,34.4999,33.5151,34.6713,35.9441,36.3652
132,M,445.187,457.423,462.975,489.481,439.461
132,Y,114.565,113.117,121.728,127.314,117.045
132,Z,34.5274,33.5165,34.9652,36.2297,36.3095
133,M,451.069,465.68,457.178,491.833,442.315
133,Y,114.852,113.721,121.978,128.245,117.456
133,Z,34.5896,33.7418,35.2924,36.427,36.3547
134,M,445.562,470.412,452.86,487.649,451.183
134,Y,115.126,113.861,121.938,128.786,118.572
134,Z,34.7761,33.9937,35.6345,36.6709,36.4908
135,M,457.706,458.471,453.474,479.384,452.865
135,Y,116.216,113.764,121.995,128.571,119.772
135,Z,34.8929,34.2747,35.9499,36.9686,36.6539
136,M,459.635,455.824,459.427,476.446,449.878
136,Y,117.141,113.357,122.204,128.1,120.698
136,Z,35.0384,34.7114,36.2699,37.3587,36.7286
137,M,450.571,449.842,462.984,463.901,445.39
137,Y,117.777,112.733,122.421,127.392,121.075
137,Z,35.1834,34.9698,36.4584,37.6763,36.8442
138,M,446.914,449.858,463.486,466.111,449.451
138,Y,118.043,112.577,122.252,126.946,121.529
138,Z,35.4339,34.8909,36.6255,38.0136,36.902
139,M,438.223,457.972,463.937,458.2,462.106
139,Y,117.911,112.73,122.478,126.098,121.997
139,Z,35.6085,34.9739,36.7845,38.4652,36.9295
140,M,435.801,460.775,473.343,464.58,464.496
140,Y,117.462,112.696,123.536,125.637,122.843
140,Z,35.7379,35.0915,37.06,38.8776,36.9752
141,M,432.721,457.897,475.509,473.922,449.546
141,Y,116.753,112.809,124.636,125.326,122.901
141,Z,35.7428,35.205,37.4385,39.3021,36.9022
142,M,425.449,462.507,470.258,465.23,444.191
142,Y,115.73,113.39,125.537,124.591,122.756
142,Z,35.9117,35.296,37.8864,39.5935,36.796
143,M,428.804,464.857,470.932,452.907,439.372
143,Y,115.613,114.271,126.077,123.473,122.648
143,Z,35.9518,35.4975,38.1997,39.9525,36.7301
144,M,430.923,471.471,472.439,454.416,442.235
144,Y,115.804,114.879,126.478,122.623,122.799
144,Z,36.0419,35.6868,38.278,40.2447,36.8591
145,M,427.431,472.924,465.695,451.275,440.312
145,Y,116.159,115.569,126.481,121.606,122.686
145,Z,36.1278,35.7307,38.2655,40.4146,37.2091
146,M,434.188,477.832,476.726,458.347,435.88
146,Y,116.61,116.156,126.999,121.266,122.412
146,Z,36.4698,35.7004,38.2833,40.3469,37.5856
147,M,436.669,480.448,472.253,455.712,437.292
147,Y,117.264,116.9,127.408,121.057,122.39
147,Z,36.7601,35.5727,38.3488,40.1992,37.8763
148,M,438.902,478.304,459.228,458.741,435.863
148,Y,117.98,117.173,127.3,121.113,122.167
148,Z,36.9596,35.3769,38.4171,39.977,37.9947
149,M,452.612,469.173,459.205,449.767,439.977
149,Y,118.639,117.301,126.992,120.831,122.225
149,Z,37.0433,35.3279,38.3641,39.837,38.137
150,M,448.751,469.956,451.984,444.39,432.879
150,Y,118.942,117.768,126.328,119.925,121.834
150,Z,37.0019,35.376,38.435,39.571,38.284
151,M,440.776,466.16,451.786,446.751,433.691
151,Y,119.004,117.693,125.793,119.367,121.289
151,Z,36.8609,35.3652,38.7669,39.4262,38.5495
152,M,438.998,460.044,442.607,446.176,441.622
152,Y,118.798,117.426,125.057,118.55,121.481
152,Z,36.6382,35.4008,39.112,39.3285,38.5677
153,M,443.698,453.64,440.647,443.859,437.06
153,Y,118.552,116.957,124.26,118.026,121.189
153,Z,36.3174,35.5829,39.3949,39.0979,38.5223
154,M,454.228,466.776,455.982,448.973,436.554
154,Y,118.667,116.888,123.978,117.791,121.272
154,Z,36.2807,35.8595,39.5644,38.7473,38.4883
155,M,458.306,468.698,466.184,446.375,445.999
155,Y,118.796,117.205,124.093,117.62,121.467
155,Z,36.3406,36.0502,39.69,38.4804,38.5357
156,M,465.575,474.928,457.365,432.338,446.399
156,Y,119.163,117.878,123.934,117.29,121.455
156,Z,36.4518,36.2669,39.691,38.1611,38.5001
157,M,457.718,471.536,463.829,433.204,451.259
157,Y,119.632,118.471,123.99,116.789,121.513
157,Z,36.5934,36.4509,39.8536,38.0545,38.4142
158,M,458.746,473.882,461.546,443.884,452.933
158,Y,120.493,118.924,124.205,116.268,121.385
158,Z,36.7987,36.6846,39.982,37.9889,38.4074
159,M,460.571,461.594,459.491,438.195,445.44
159,Y,120.87,118.461,124.43,115.921,121.064
159,Z,37.0233,36.77,39.9481,38.0065,38.3374
160,M,459.514,463.134,459.442,441.176,439.596
160,Y,121.141,118.081,124.739,115.965,120.474
160,Z,37.2301,36.8102,39.8516,37.918,38.3556
161,M,451.363,452.821,463.898,449.258,432.536
161,Y,121.141,117.614,125.295,116.262,119.769
161,Z,37.3253,36.9569,39.6432,37.6337,38.2328
162,M,450.326,457.039,469.708,448.432,426.182
162,Y,121.255,117.478,125.633,116.45,118.917
162,Z,37.3449,36.9333,39.4752,37.4588,38.0616
163,M,458.394,456.335,463.237,446.789,423.164
163,Y,121.424,117.563,125.441,116.636,117.927
163,Z,37.2802,36.8494,39.2441,37.2024,38.1221
164,M,456.654,463.802,459.214,444.41,427.648
164,Y,121.641,117.889,125.151,117.192,117.142
164,Z,37.2029,36.7023,38.9942,37.0379,38.0302
165,M,452.389,465.121,454.692,448.569,434.383
165,Y,121.26,118.099,124.999,118.019,116.4
165,Z,37.2391,36.6807,38.9057,36.9642,38.0564
166,M,455.75,457.309,457.823,446.912,441.345
166,Y,121.321,117.635,125.256,118.306,116.097
166,Z,37.2794,36.7803,38.9418,36.9105,38.1176
167,M,460.575,465.578,463.341,450.821,455.71
167,Y,121.301,117.555,125.419,118.646,116.599
167,Z,37.3947,36.9913,38.8918,36.8069,38.1139
168,M,458.618,464.92,469.207,457.939,458.739
168,Y,121.036,117.826,125.602,119.528,117.221
168,Z,37.5418,37.1776,38.9093,36.6497,38.1321
169,M,464.956,460.728,468.186,461.645,459.665
169,Y,121.039,117.784,125.327,120.744,118.05
169,Z,37.8121,37.3196,38.9769,36.486,38.0919
170,M,458.06,472.256,460.067,464.081,443.399
170,Y,121.074,118.129,124.955,121.666,118.249
170,Z,37.9302,37.1742,39.0474,36.3774,37.9912
171,M,459.954,465.53,457.261,475.273,445.859
171,Y,121.286,117.983,124.429,122.716,118.562
171,Z,38.0152,37.055,39.1446,36.3912,37.8059
172,M,462.559,458.577,452.035,470.945,442.673
172,Y,121.543,117.987,123.749,123.184,118.721
172,Z,38.0154,36.9086,39.3188,36.4844,37.5847
173,M,461.303,449.619,455.431,465.251,444.306
173,Y,122.072,117.37,123.441,123.655,118.864
173,Z,38.0511,36.8657,39.4249,36.5433,37.3173
174,M,462.873,444.257,452.188,465.526,444.875
174,Y,122.706,116.438,123.302,123.565,118.896
174,Z,38.1041,36.8924,39.3647,36.6015,37.0068
175,M,473.285,450.232,449.269,470.273,445.388
