time,state,patch1,patch2,patch3,patch4,patch5
41,Z,17.4975,15.8227,19.6748,20.0757,21.3121
42,M,444.015,438.027,447.002,443.003,431.997
42,Y,59.3538,61.5955,75.6877,72.5751,75.43
42,Z,17.5234,16.1826,19.8483,20.0972,21.4836
43,M,441.913,432.924,450.902,432.003,435.597
43,Y,60.0617,63.4512,76.6862,73.1338,75.941
43,Z,17.6749,16.3324,20.0644,20.1224,21.6231
44,M,447.222,436.432,449.012,438.303,434.337
44,Y,60.5298,64.7156,77.995,73.7602,77.0308
44,Z,17.8444,16.3254,20.358,20.3289,21.793
45,M,443,437.789,452.711,448.473,426.904
45,Y,61.7256,65.4864,79.6012,74.5122,77.4738
45,Z,17.9114,16.2339,20.8353,20.6479,21.812
46,M,443.7,441.71,458.74,444.125,431.913
46,Y,63.3266,66.0927,81.0476,75.0215,77.8594
46,Z,17.9142,16.4208,21.1927,20.9676,21.9909
47,M,444.33,434.439,458.766,436.613,427.422
47,Y,64.8375,66.9963,82.5004,75.7886,77.9677
47,Z,17.9767,16.4864,21.6243,21.389,22.2344
48,M,445.797,426.095,450.689,447.851,444.98
48,Y,66.1995,68.0333,83.4274,76.2938,79.1407
48,Z,18.0532,16.6805,22.055,21.6782,22.5571
49,M,447.117,432.986,464.12,457.966,431.982
49,Y,67.7542,68.9149,84.5073,77.1411,79.7603
49,Z,17.9329,17.0388,22.3398,22.0249,22.8468
50,M,449.205,431.987,469.008,459.87,431.084
50,Y,69.2939,70.1267,86.2754,77.6772,80.0433
50,Z,18.0315,17.5899,22.7443,22.2498,22.9865
51,M,450.185,438.288,468.007,466.083,435.675
51,Y,71.2491,70.7881,88.0881,78.3827,80.5725
51,Z,18.1109,18.1105,23.0673,22.4276,23.3383
52,M,455.566,434.959,468.007,466.274,429.008
52,Y,73.0514,71.5992,89.2145,79.0922,80.6454
52,Z,18.3525,18.7088,23.4618,22.5479,23.5122
53,M,446.01,429.263,461.706,468.247,440.107
53,Y,74.1066,71.8974,90.3338,80.1955,81.3012
53,Z,18.6258,19.3293,23.7516,22.7748,23.6707
54,M,433.809,426.837,466.835,459.222,444.696
54,Y,75.1118,72.1106,91.4496,80.6442,82.6122
54,Z,18.848,19.9116,24.0649,22.9502,23.8311
55,M,443.528,428.253,475.952,448.4,439.827
55,Y,76.8807,72.6291,92.7768,81.2101,83.2015
55,Z,18.9949,20.3084,24.4756,23.1467,24.1731
56,M,450.475,443.928,479.657,444.06,439.944
56,Y,78.8074,73.3269,94.3013,82.2618,83.3749
56,Z,19.3701,20.5503,24.9797,23.3827,24.3121
57,M,445.028,447.235,470.391,446.454,435.55
57,Y,80.1047,73.8687,95.8006,83.3422,83.6261
57,Z,19.8726,20.7406,25.4336,23.5425,24.4331
58,M,442.825,452.012,460.252,450.409,433.395
58,Y,81.4033,74.3677,96.5214,84.6103,83.7471
58,Z,20.3467,21.0242,25.8895,23.7833,24.4671
59,M,448.042,449.111,460.127,449.468,426.055
59,Y,82.8083,74.8955,97.3715,85.7564,83.8419
59,Z,20.7741,21.3496,26.1804,23.9418,24.8352
60,M,444.638,444.7,466.314,466.621,420.35
60,Y,83.4902,75.7669,98.6121,87.367,84.0231
60,Z,21.262,21.6262,26.5193,24.2077,25.0296
61,M,437.074,447.03,462.883,462.259,419.715
61,Y,84.2448,76.4196,99.206,88.6067,84.5397
61,Z,21.7452,22.0065,27.0741,24.3759,25.1184
62,M,446.467,442.827,449.894,470.933,421.843
62,Y,84.918,77.0805,99.3858,89.7092,84.9694
62,Z,22.3587,22.214,27.643,24.5973,25.2845
63,M,436.92,439.944,462.505,457.14,422.859
63,Y,85.1272,77.1708,99.9072,91.0048,85.4393
63,Z,22.9243,22.4686,27.9965,24.82,25.3074
64,M,440.028,439.15,475.654,468.126,419.273
64,Y,85.0665,77.7199,100.732,92.5983,85.6819
64,Z,23.2554,22.5622,28.3477,25.1662,25.5132
65,M,455.425,431.235,464.089,476.213,419.646
65,Y,85.5232,77.1115,101.573,94.6356,86.4057
65,Z,23.5709,22.6291,28.6979,25.307,25.9246
66,M,459.383,429.511,465.38,467.292,426.281
66,Y,86.3249,77.2879,102.459,96.0962,86.3985
66,Z,24.126,22.7918,29.1143,25.4846,26.1095
67,M,457.545,435.16,462.942,465.563,443.053
67,Y,87.4162,77.6094,103.049,97.1027,86.7833
67,Z,24.7306,23.0108,29.5927,25.8146,26.1639
68,M,458.59,428.544,462.548,463.106,441.948
68,Y,88.0858,77.7347,103.622,98.0596,87.3884
68,Z,25.1377,23.1808,30.0633,26.1537,26.2428
69,M,457.731,426.19,454.093,447.396,453.553
69,Y,88.9499,77.8051,104.425,98.0494,88.157
69,Z,25.5452,23.3374,30.2894,26.5516,26.2807
70,M,457.858,417.771,438.384,449.456,459.498
70,Y,90.0536,77.9965,104.919,98.0999,88.7191
70,Z,25.9861,23.503,30.5562,26.9113,26.3105
71,M,455.272,420.994,437.745,441.411,459.448
71,Y,90.9944,78.5619,104.976,98.2256,89.0715
71,Z,26.2001,23.7765,30.9455,27.4167,26.3673
72,M,463.745,428.394,438.971,437.77,463.003
72,Y,92.4243,79.3467,104.581,97.6885,90.1216
72,Z,26.4369,23.9813,31.1319,27.8057,26.5294
73,M,457.87,431.455,436.474,433.593,466.203
73,Y,92.9371,79.7062,104.301,97.7339,91.507
73,Z,26.6482,24.1887,31.1883,28.1517,26.6643
74,M,443.583,425.209,427.026,445.133,456.483
74,Y,92.8273,80.0307,103.844,98.0103,92.6483
74,Z,26.7138,24.217,31.3519,28.5583,26.8117
75,M,443.325,428.588,425.724,442.02,467.534
75,Y,92.8701,79.9559,103.62,98.9948,93.5617
75,Z,26.6948,24.3893,31.6108,29.0583,26.8879
76,M,440.393,435.23,429.051,441.918,467.581
76,Y,92.633,80.454,103.293,99.8491,94.3576
76,Z,26.8381,24.1984,31.8747,29.6977,27.115
77,M,428.753,439.407,435.646,440.926,461.323
77,Y,91.9564,80.8363,103.274,100.38,95.3362
77,Z,27.0897,24.2538,32.1528,30.156,27.1128
78,M,424.578,435.066,437.982,448.134,468.29
78,Y,92.036,80.7703,103.533,100.84,96.4707
78,Z,27.4321,24.3547,32.3377,30.4719,27.2335
79,M,430.72,432.059,434.683,441.12,468.261
79,Y,92.51,80.407,104.216,100.831,97.8798
79,Z,27.6423,24.394,32.5176,30.7721,27.4234
80,M,432.648,431.153,433.515,456.408,470.035
80,Y,93.3448,79.7067,104.596,101.782,98.9199
80,Z,27.9134,24.4161,32.7697,30.769,27.6646
81,M,437.083,418.638,436.064,446.767,464.432
81,Y,94.5068,79.7022,104.997,102.285,99.4985
81,Z,28.2598,24.4761,32.9248,30.7848,27.841
82,M,438.375,417.274,432.057,447.991,461.189
82,Y,95.6391,79.9888,105.239,102.868,99.9142
82,Z,28.555,24.6536,32.9424,30.8242,27.9516
83,M,437.738,418.747,423.052,446.392,455.57
83,Y,96.6843,80.2509,104.756,103.404,100.344
83,Z,29.0037,24.8998,32.8187,30.6557,28.2811
84,M,438.064,426.372,423.046,448.552,464.913
84,Y,97.1712,80.6043,104.607,103.788,101.435
84,Z,29.1647,25.0127,32.7307,30.6699,28.7159
85,M,443.757,428.735,420.342,454.097,455.321
85,Y,98.3475,81.4213,104.497,104.112,102.195
85,Z,29.1302,25.1145,32.5872,30.7567,29.074
86,M,445.282,437.161,418.808,450.987,455.689
86,Y,98.8981,82.915,104.068,104.48,103.365
86,Z,29.1436,25.091,32.5172,31.0656,29.3606
87,M,452.053,445.645,436.327,451.789,464.12
87,Y,99.8423,84.1213,104.315,105.112,104.684
87,Z,29.0692,25.2473,32.4144,31.3337,29.6104
88,M,450.048,438.881,443.994,454.31,468.108
88,Y,100.343,85.4223,104.701,105.851,105.724
88,Z,28.8569,25.3673,32.4083,31.5002,29.9175
89,M,445.543,437.293,445.495,453.879,462.698
89,Y,101.353,86.7502,105.084,106.438,106.277
89,Z,28.8819,25.3466,32.4896,31.6446,30.2735
90,M,448.689,438.563,445.945,452.591,459.628
90,Y,102.624,87.7616,105.675,107.27,106.201
90,Z,29.0306,25.2326,32.7041,31.6417,30.7157
91,M,450.62,440.607,436.451,458.632,456.865
91,Y,103.534,88.8431,105.95,108.135,105.938
91,Z,29.2926,25.0128,32.8232,31.9402,31.0421
92,M,451.458,448.746,436.006,476.669,451.678
92,Y,104.789,90.0118,106.086,109.116,106.052
92,Z,29.6572,25.0114,32.9493,32.0981,31.2237
93,M,446.812,447.072,439.205,475.802,463.211
93,Y,105.367,90.757,106.695,110.208,107.013
93,Z,30.0126,25.1013,33.0252,32.2811,31.3541
94,M,441.731,449.165,434.885,461.522,464.59
94,Y,105.838,91.4655,107.242,110.652,107.616
94,Z,30.3405,25.1836,32.8737,32.4494,31.4889
95,M,448.858,467.248,436.396,456.769,471.231
95,Y,106.568,92.3721,107.83,110.888,108.542
95,Z,30.4933,25.2945,32.8267,32.5699,31.8314
96,M,456.172,461.923,434.157,452.493,470.908
96,Y,107.836,93.6153,107.919,111.107,108.651
96,Z,30.8625,25.5509,32.7922,32.6716,32.07
97,M,458.255,460.731,432.141,456.743,474.217
97,Y,108.726,94.9995,107.665,112.062,108.743
97,Z,31.0353,26.0196,32.6577,32.7869,32.4371
98,M,463.729,465.958,442.027,462.369,472.695
98,Y,109.834,96.2565,107.9,113.083,108.691
98,Z,31.3316,26.3982,32.7352,32.9852,32.851
99,M,451.556,460.762,447.324,471.032,465.926
99,Y,110.31,97.11,108.429,113.983,108.854
99,Z,31.4887,26.8064,32.8563,33.2173,33.1773
100,M,452.301,469.586,441.292,456.329,462.533
100,Y,110.684,98.3013,109.05,114.401,109.08
100,Z,31.8057,27.2231,32.9764,33.4015,33.3508
101,M,455.671,465.827,438.563,457.496,463.08
101,Y,111,99.1986,109.364,114.926,109.294
101,Z,32.2047,27.5405,33.162,33.6624,33.3269
102,M,447.904,479.545,436.106,457.646,465.372
102,Y,110.974,100.659,109.368,115.614,109.697
102,Z,32.4902,27.8799,33.2484,33.9338,33.2445
103,M,458.913,485.59,450.996,453.282,462.035
103,Y,111.869,102.751,109.537,115.949,109.832
103,Z,32.8839,28.2467,33.2909,34.2416,33.2801
104,M,451.722,480.231,440.996,446.654,462.631
104,Y,112.625,104.849,108.948,116.333,110.006
104,Z,33.0654,28.4805,33.4821,34.5844,33.5819
105,M,465.95,480.808,439.196,446.988,458.668
105,Y,113.593,106.591,108.878,116.252,110.411
105,Z,33.2132,28.7029,33.6537,34.7237,33.7711
106,M,459.855,484.927,435.777,449.989,453.301
106,Y,114.057,108.063,109.183,116.236,110.642
106,Z,33.4422,28.9873,33.8382,34.7978,34.0617
107,M,457.969,488.634,435.399,451.79,443.971
107,Y,114.223,109.512,109.188,116.33,110.286
107,Z,33.8402,29.3775,33.866,34.8667,34.0957
108,M,452.672,480.271,435.959,455.211,449.974
108,Y,114.106,110.828,109.311,116.572,110.227
108,Z,34.1194,29.8119,33.7864,35.1662,34.1248
109,M,446.105,475.444,449.063,441.19,439.177
109,Y,114.034,111.597,109.821,116.308,109.837
109,Z,34.4671,30.2063,33.86,35.4868,34.1083
110,M,450.095,472,447.357,439.371,447.459
110,Y,113.824,111.881,110.34,116.487,109.937
110,Z,34.6163,30.4742,34.0263,35.7691,34.1594
111,M,441.985,466.2,450.321,429.634,454.913
111,Y,113.567,112.257,110.889,116.133,110.157
111,Z,34.734,30.848,34.221,35.9001,34.2305
112,M,449.987,467.28,451.189,428.971,465.222
112,Y,113.478,112.727,111.347,115.578,110.822
112,Z,34.8331,31.1296,34.3195,36.065,34.2977
113,M,450.888,461.952,445.67,431.074,459.2
113,Y,113.687,113.308,111.405,115.196,111.504
113,Z,34.8249,31.5878,34.3209,36.2808,34.4239
114,M,449.899,467.056,449.703,424.866,469.08
114,Y,113.641,113.981,111.559,114.95,112.544
114,Z,35.1058,32.2444,34.3739,36.386,34.4664
115,M,451.709,462.651,457.833,425.58,458.172
115,Y,113.628,114.073,112.173,114.794,113.043
115,Z,35.3429,32.9027,34.1889,36.5065,34.521
116,M,450.638,453.286,457.05,433.422,449.254
116,Y,113.524,114.523,112.434,114.608,113.081
116,Z,35.6466,33.4495,34.1671,36.4811,34.6481
117,M,447.875,452.057,454.545,431.48,450.229
117,Y,113.744,115.421,112.424,114.338,113.062
117,Z,35.7922,33.9113,34.2629,36.4761,34.7208
118,M,446.287,446.451,455.89,426.132,444.806
118,Y,114.188,116.105,112.674,113.921,112.844
118,Z,35.8443,34.3662,34.2644,36.5055,34.6088
119,M,442.158,447.706,440.001,430.318,439.026
119,Y,114.727,116.43,112.263,113.96,112.599
119,Z,35.8077,34.7789,34.3029,36.5816,34.5903
120,M,443.843,451.536,447.301,431.387,421.223
120,Y,115.29,116.761,112.337,113.998,111.729
120,Z,35.785,35.0204,34.4629,36.4986,34.4681
121,M,441.758,446.882,461.071,437.748,443.001
121,Y,115.397,116.809,112.538,114.543,111.79
121,Z,35.7192,35.1093,34.6258,36.555,34.4995
122,M,437.182,434.594,459.064,445.273,450.001
122,Y,115.291,116.701,112.357,114.774,112.108
122,Z,35.6384,35.2275,34.7982,36.4437,34.5683
123,M,430.364,432.535,450.057,443.946,445.501
123,Y,115.06,116.438,111.928,114.907,112.781
123,Z,35.6106,35.3749,34.9417,36.2696,34.7772
124,M,430.528,436.981,458.152,454.451,431.55
124,Y,114.69,116.189,112.128,115.682,112.299
124,Z,35.6761,35.5572,34.96,36.1498,34.9912
125,M,433.375,433.783,455.537,450.406,436.995
125,Y,114.388,116.116,112.172,116.135,112.165
125,Z,35.6617,35.7685,35.0083,36.0727,35.3176
126,M,435.037,432.705,455.883,439.565,431.096
126,Y,114.157,115.938,112.555,116.462,111.723
126,Z,35.6576,35.7972,35.2011,36.0237,35.4742
127,M,435.634,425.434,463.395,450.509,443.786
127,Y,113.976,115.756,113.084,117.196,111.362
127,Z,35.625,35.9386,35.2831,35.9651,35.4859
128,M,434.37,435.991,449.455,445.958,444.408
128,Y,113.881,115.519,113.122,117.542,111.036
128,Z,35.694,36.2203,35.2799,35.8804,35.4802
129,M,444.033,439.192,445.01,447.262,446.767
129,Y,114.177,115.238,113.042,117.907,110.579
129,Z,35.8333,36.4348,35.3584,35.7496,35.4117
130,M,448.23,430.373,458.109,452.936,444.39
130,Y,114.486,114.323,113.692,118.424,110.184
130,Z,36.0026,36.537,35.2293,35.762,35.3347
131,M,445.707,431.435,468.098,452.642,444.951
131,Y,114.647,113.294,115.192,118.769,110.074
131,Z,36.1793,36.6408,35.2527,35.7739,35.0617
132,M,451.536,436.892,463.588,446.978,457.156
132,Y,114.713,113.027,116.229,119.088,109.944
132,Z,36.2127,36.6558,35.3156,35.9449,35.0809
133,M,459.483,448.103,463.129,443.68,454.64
133,Y,114.669,113.485,116.948,119.337,109.827
133,Z,36.1794,36.6221,35.2587,36.0172,35.1807
134,M,455.834,449.192,474.416,454.212,450.576
134,Y,114.806,113.806,117.984,119.694,109.26
134,Z,36.107,36.5395,35.1241,36.059,35.3918
135,M,450.751,445.673,478.275,452.891,448.719
135,Y,115.102,113.988,119.06,119.687,108.751
135,Z,35.9908,36.4612,35.1869,36.3022,35.2407
136,M,454.276,447.906,487.147,449.002,445.247
136,Y,115.238,114.068,119.828,119.989,109.1
136,Z,35.8961,36.4384,35.2007,36.4444,35.1984
137,M,455.648,435.515,492.432,444.602,452.922
137,Y,115.687,113.234,120.699,120.093,109.595
137,Z,35.8237,36.3827,35.321,36.5471,35.0598
138,M,453.283,439.664,486.389,455.042,449.03
138,Y,116.299,112.363,121.03,120.62,110.609
138,Z,35.767,36.3256,35.4869,36.7772,34.9467
139,M,443.055,443.397,479.15,454.537,450.027
139,Y,116.376,112.217,121.222,120.953,111.651
139,Z,35.7372,36.2512,35.499,36.8859,34.8444
140,M,450.95,446.758,483.435,451.384,449.124
140,Y,116.569,112.664,121.734,120.749,112.227
140,Z,35.8299,36.1631,35.4738,37.0003,34.7008
141,M,456.255,449.782,482.792,447.645,452.812
141,Y,117.149,112.968,122.328,120.114,112.853
141,Z,35.9268,35.8759,35.6779,37.1628,34.5769
142,M,449.329,443.504,478.613,446.081,466.031
142,Y,117.243,112.827,122.649,119.983,113.601
142,Z,35.9773,35.5528,36.1484,37.2711,34.5424
143,M,443.096,446.853,478.451,447.373,451.828
143,Y,116.912,112.95,123.048,120.355,113.989
143,Z,35.9981,35.469,36.4738,37.371,34.5015
144,M,448.287,441.768,477.406,443.135,451.645
144,Y,117.241,112.847,123.161,120.138,114.371
144,Z,35.9845,35.6129,36.6995,37.4494,34.4649
145,M,446.658,449.791,480.066,440.222,449.68
145,Y,117.269,112.874,123.831,119.97,114.587
145,Z,36.0274,35.7134,37.0246,37.5612,34.287
146,M,453.292,452.512,482.459,446.6,455.112
146,Y,117.483,112.784,124.526,119.905,115.125
146,Z,36.1203,35.7707,37.3624,37.5592,34.1271
147,M,450.263,457.661,485.513,437.94,443.801
147,Y,116.866,113.307,125.08,119.609,115.477
147,Z,36.163,35.7957,37.6034,37.6539,34.2369
148,M,450.237,456.895,484.662,434.646,455.221
148,Y,116.39,113.764,125.532,119.478,116.412
148,Z,36.3039,35.534,37.8767,37.6864,34.392
149,M,443.013,466.105,485.696,448.781,455.599
149,Y,116.042,114.588,126.167,120.083,116.968
149,Z,36.496,35.2608,37.9804,37.8518,34.7103
150,M,437.412,465.395,475.826,452.503,457.739
150,Y,115.255,115.068,126.209,120.548,117.568
150,Z,36.5199,35.2148,38.0407,37.9564,35.0372
151,M,444.971,473.755,462.443,445.053,456.065
151,Y,115.077,115.556,125.478,120.85,117.803
151,Z,36.5805,35.3553,38.2013,37.8922,35.2181
152,M,448.173,477.68,469.299,445.547,455.459
152,Y,115.2,116.315,125.22,120.904,118.213
152,Z,36.7626,35.4505,38.3878,37.693,35.4145
153,M,447.456,469.512,463.769,452.293,453.113
153,Y,114.931,116.826,124.664,120.916,118.874
153,Z,36.7919,35.4063,38.4885,37.6519,35.6492
154,M,439.611,458.561,455.192,461.963,451.001
154,Y,114.302,117.046,123.931,121.104,118.909
154,Z,36.6881,35.4448,38.6138,37.7688,35.771
155,M,436.149,446.005,452.873,459.867,450.001
155,Y,114.12,116.503,123.193,121.235,118.681
155,Z,36.7915,35.4124,38.6492,37.7006,35.8908
156,M,442.935,440.104,454.386,457.08,444.601
156,Y,113.843,116.22,122.76,121.228,118.279
156,Z,36.8002,35.421,38.8594,37.6479,35.9585
157,M,447.241,433.894,457.547,452.772,442.441
157,Y,113.821,115.59,122.713,121.036,118.057
157,Z,36.8673,35.3929,39.0775,37.6273,36.1275
158,M,441.217,440.004,456.792,457.895,440.497
158,Y,113.873,114.916,122.485,121.45,117.836
158,Z,36.6737,35.5571,39.2515,37.5347,36.2378
159,M,443.895,436.504,454.313,453.506,453.147
159,Y,114.374,114.155,122.14,121.825,118.44
159,Z,36.5243,35.7002,39.3933,37.4933,36.5312
160,M,449.906,436.053,452.082,459.455,452.833
160,Y,115.037,113.255,121.725,122.175,118.942
160,Z,36.4151,35.959,39.5926,37.6832,36.7059
161,M,457.115,440.148,449.174,450.41,446.249
161,Y,115.585,112.86,121.304,122.155,119.456
161,Z,36.1684,36.1096,39.6056,37.8293,36.894
162,M,454.604,447.433,445.656,453.969,450.224
162,Y,115.93,112.437,120.854,122.507,119.8
162,Z,36.1124,36.2626,39.3764,37.9241,36.9677
163,M,464.043,444.99,449.691,451.772,451.102
163,Y,116.192,112.445,121.087,122.704,120.003
163,Z,36.1509,36.5009,39.2953,37.9411,37.0964
164,M,454.539,444.591,439.822,444.395,460.892
164,Y,116.269,112.24,120.801,122.529,120.926
164,Z,36.0665,36.6612,39.1208,37.9449,37.3038
165,M,453.185,452.332,441.739,442.255,460.703
165,Y,116.506,112.37,120.652,122.139,121.814
165,Z,35.8692,36.7303,38.8908,38.0039,37.315
166,M,454.667,458.399,438.066,433.13,467.732
166,Y,116.504,112.564,120.23,121.732,122.904
166,Z,35.8121,36.5598,38.6594,38.0447,37.2435
167,M,446.1,468.359,443.759,438.417,456.059
167,Y,116.022,113.168,119.726,121.335,123.297
167,Z,35.725,36.4711,38.5235,38.0427,37.1171
168,M,450.09,456.623,440.783,446.775,453.653
168,Y,115.705,113.564,119.314,121.618,123.29
168,Z,35.7182,36.2732,38.5086,37.9823,37.0476
169,M,450.081,446.961,454.305,447.997,451.488
169,Y,115.787,113.768,119.326,121.969,122.877
169,Z,35.7345,36.0619,38.4372,38.1122,36.9782
170,M,454.573,450.865,465.574,443.698,457.639
170,Y,116.033,114.322,120.069,122.091,122.472
170,Z,35.8918,35.823,38.3287,38.23,37.1676
171,M,446.916,446.278,470.317,434.428,460.475
171,Y,116.103,114.269,121.166,122.204,122.163
171,Z,36.0999,35.5405,38.1986,38.3399,37.3252
172,M,438.224,450.25,470.085,449.485,454.928
172,Y,115.919,114.18,122.292,122.865,121.519
172,Z,36.2718,35.4166,38.0665,38.3336,37.4865
173,M,442.102,455.625,474.377,448.637,452.635
173,Y,115.727,114.356,123.426,122.915,120.978
173,Z,36.3801,35.2838,37.9254,38.4439,37.5944
174,M,447.391,455.963,471.939,452.373,462.271
174,Y,115.813,114.696,124.057,123.08,120.979
174,Z,36.4622,35.2863,37.9985,38.5059,37.6581
175,M,449.452,456.266,480.545,456.636,457.444
175,Y,115.883,115.118,124.843,123.47,120.784
