time,state,patch1,patch2,patch3,patch4,patch5
50,Y,87.0398,71.544,80.7244,84.1671,91.3652
50,Z,23.0646,19.0632,21.5003,22.3239,24.8428
51,M,443.373,461.342,448.965,461.054,461.06
51,Y,88.4817,72.7494,80.9073,85.0157,92.6502
51,Z,23.4835,19.3295,21.8783,22.6706,25.2056
52,M,453.936,463.808,454.468,462.648,451.854
52,Y,89.6925,73.8634,81.6254,85.7326,93.7602
52,Z,23.7568,19.7555,22.4261,23.2952,25.4609
53,M,455.342,467.827,455.821,455.084,453.469
53,Y,90.7337,75.4171,82.8155,86.8262,94.4426
53,Z,24.0245,19.9734,22.8815,23.7812,25.8704
54,M,452.108,461.544,454.339,459.975,458.522
54,Y,91.5153,76.767,83.6718,88.0144,95.3891
54,Z,24.2908,20.3332,23.3234,24.1392,26.1993
55,M,457.297,463.99,451.205,454.478,454.97
55,Y,92.3858,78.0097,84.6732,88.3319,96.6383
55,Z,24.7089,20.7383,23.662,24.4203,26.706
56,M,456.568,458.991,454.685,455.83,454.473
56,Y,93.1781,79.1622,85.5232,88.9125,97.8272
56,Z,25.1125,21.0862,23.9943,24.84,26.9571
57,M,460.411,448.192,455.116,462.447,449.525
57,Y,94.4893,80.2002,86.5036,90.1482,98.6777
57,Z,25.3674,21.4052,24.1752,25.2647,27.279
58,M,460.27,459.173,451.005,458.502,454.973
58,Y,95.7401,80.9572,87.2986,91.2204,100.159
58,Z,25.8182,21.7762,24.3943,25.5465,27.6487
59,M,461.943,457.355,448.204,449.552,464.376
59,Y,97.0597,82.7289,88.2994,91.6758,101.474
59,Z,26.2538,21.9944,24.734,25.8186,27.9181
60,M,474.249,450.32,442.984,446.897,457.538
60,Y,97.9684,84.4092,88.4831,92.3467,102.558
60,Z,26.7212,22.1637,25.0826,26.2075,28.2843
61,M,463.724,453.888,440.085,450.807,454.984
61,Y,98.3114,86.0669,88.9376,93.5362,102.959
61,Z,27.314,22.4513,25.3322,26.4125,28.6714
62,M,466.851,453.499,444.677,445.326,456.286
62,Y,99.0539,87.2506,89.8442,94.3905,103.708
62,Z,27.7665,22.8295,25.3896,26.6788,29.0746
63,M,461.566,459.449,445.209,450.294,453.857
63,Y,99.5782,88.6069,90.4383,95.0191,104.521
63,Z,28.1465,23.1791,25.6149,26.9038,29.4229
64,M,459.51,462.104,436.688,443.064,446.271
64,Y,100.932,89.4054,91.1207,95.4173,104.579
64,Z,28.4732,23.6667,25.9884,27.247,29.6371
65,M,458.559,470.794,431.719,441.958,439.444
65,Y,102.283,89.856,91.6341,95.6271,104.756
65,Z,28.7185,24.0903,26.2571,27.6198,29.9341
66,M,446.003,475.014,430.847,438.262,438.7
66,Y,102.919,90.5674,92.1965,95.4757,105.098
66,Z,28.9916,24.4803,26.5714,27.7195,30.3261
67,M,462.602,472.513,432.763,437.636,440.73
67,Y,103.565,91.3706,92.8066,95.899,105.54
67,Z,29.2403,24.8419,26.8381,27.9017,30.6992
68,M,446.042,464.862,434.486,442.472,440.757
68,Y,104.069,92.2065,93.3886,96.3498,105.595
68,Z,29.6517,25.1677,27.1457,28.2895,30.9661
69,M,449.138,459.776,438.738,443.225,438.981
69,Y,104.361,93.0002,94.0056,97.1755,105.628
69,Z,30.0443,25.4052,27.3952,28.6259,31.431
70,M,443.824,455.198,442.564,446.603,435.583
70,Y,104.455,93.0142,94.7376,97.9709,105.559
70,Z,30.4584,25.9612,27.7093,28.7688,31.8435
71,M,440.842,457.378,443.308,442.442,436.125
71,Y,104.858,92.9927,95.1244,98.3608,105.698
71,Z,30.7435,26.4885,27.7669,28.9794,32.1838
72,M,438.158,451.24,450.277,429.698,427.612
72,Y,104.814,92.8538,96.0371,98.4734,105.443
72,Z,30.8512,27.0087,27.9096,29.3527,32.3095
73,M,441.142,463.716,452.049,420.928,439.751
73,Y,104.614,93.6406,96.9508,98.4505,104.942
73,Z,31.0842,27.3802,28.1941,29.6208,32.5446
74,M,444.728,451.545,451.844,419.335,436.276
74,Y,104.729,93.4716,98.1509,98.6514,105.017
74,Z,31.2487,27.8058,28.3805,29.818,32.7998
75,M,430.855,459.49,452.56,418.802,431.348
75,Y,104.446,93.5016,99.4342,98.5432,104.938
75,Z,31.6736,28.0564,28.5946,29.9429,32.8181
76,M,441.769,467.541,448.704,421.922,424.214
76,Y,104.532,94.1546,100.682,98.3083,104.571
76,Z,32.0974,28.1978,28.7558,30.0088,32.8736
77,M,452.492,471.187,452.433,426.53,424.092
77,Y,105.067,94.6408,102.088,98.1333,104.066
77,Z,32.297,28.421,28.9322,29.9613,32.9809
78,M,459.443,480.768,464.79,442.377,425.783
78,Y,105.608,95.2874,103.556,98.7486,104.091
78,Z,32.4999,28.6731,29.1237,30.0941,33.1197
79,M,459.399,488.492,466.011,454.839,436.305
79,Y,105.888,96.2768,104.756,99.6935,104.84
79,Z,32.6579,28.9354,29.3063,30.2356,33.1369
80,M,460.259,480.142,469.81,450.755,448.474
80,Y,106.533,96.3966,105.883,100.727,105.655
80,Z,32.7495,29.1844,29.5,30.4947,33.1473
81,M,465.533,483.428,462.429,447.08,446.827
81,Y,107.108,97.0081,106.251,101.619,106.344
81,Z,32.7792,29.1888,29.7297,30.7443,33.1254
82,M,471.18,480.085,450.386,448.272,452.544
82,Y,108.27,97.3873,106.035,102.055,107.271
82,Z,32.9054,29.1821,29.851,30.8667,33.1693
83,M,469.062,473.477,450.347,452.044,446.89
83,Y,109.182,97.7153,106.212,102.471,107.834
83,Z,32.8919,29.1385,30.1374,30.902,33.089
84,M,460.856,466.629,441.313,455.44,449.901
84,Y,109.718,97.7172,105.984,102.985,108.729
84,Z,32.8289,29.3854,30.4242,30.8948,32.9318
85,M,457.07,469.466,437.681,454.896,449.911
85,Y,109.77,97.8218,106.299,103.426,109.354
85,Z,32.865,29.3324,30.8008,30.9579,32.9554
86,M,454.563,460.32,448.813,459.806,447.22
86,Y,109.771,98.6093,106.615,104.466,109.659
86,Z,32.7762,29.3418,31.2035,30.9239,32.9306
87,M,449.607,462.888,450.732,451.626,456.498
87,Y,109.659,99.527,107.211,105.016,110.015
87,Z,32.8031,29.5467,31.595,30.8502,32.8155
88,M,455.046,455.299,454.259,453.263,444.148
88,Y,109.839,100.239,107.743,105.94,109.565
88,Z,32.9712,29.6993,32.0362,30.7953,32.657
89,M,455.441,443.969,451.133,453.837,438.433
89,Y,109.954,100.547,108.344,106.702,109.344
89,Z,33.1408,29.9022,32.4971,30.9883,32.6648
90,M,455.797,431.072,455.52,447.153,430.59
90,Y,110.199,100.462,108.924,107.325,108.605
90,Z,33.2289,30.2127,32.8735,31.2849,32.8999
91,M,449.818,443.765,455.868,429.438,432.531
91,Y,110.209,100.836,109.481,107.107,108.275
91,Z,33.4312,30.2503,33.2272,31.6091,33.1558
92,M,450.736,445.288,460.681,426.094,437.878
92,Y,110.084,101.378,109.86,106.869,108.31
92,Z,33.6116,30.4422,33.3426,31.8892,33.3718
93,M,444.362,444.86,469.513,430.285,431.89
93,Y,110.073,101.6,110.769,106.814,108.287
93,Z,33.9761,30.5612,33.2749,32.0258,33.6627
94,M,444.026,434.574,472.062,431.356,436.401
94,Y,110.242,101.602,111.501,106.864,108.611
94,Z,34.2625,30.6641,33.3305,32.1566,33.8394
95,M,442.823,431.616,463.555,430.521,428.761
95,Y,110.323,101.879,112.149,106.986,108.392
95,Z,34.4307,30.6647,33.2589,32.3176,34.1202
96,M,443.541,420.855,455.9,435.169,430.885
96,Y,110.328,101.618,112.315,107.34,108.246
96,Z,34.447,30.6975,33.3577,32.4563,34.3166
97,M,451.387,422.869,441.81,443.852,429.196
97,Y,110.936,101.676,112.096,107.882,108.274
97,Z,34.4473,30.9446,33.4568,32.7825,34.4123
98,M,444.948,424.682,430.029,450.767,431.277
98,Y,111.078,102.05,111.577,108.749,108.372
98,Z,34.4121,31.2326,33.644,32.955,34.5237
99,M,461.653,424.514,441.926,442.59,446.649
99,Y,111.238,102.732,111.564,109.509,108.644
99,Z,34.4685,31.456,33.8108,33.2451,34.3827
100,M,459.588,429.763,434.633,433.431,446.084
100,Y,111.14,103.709,111.666,110.1,108.924
100,Z,34.5046,31.5527,33.9996,33.4843,34.3132
101,M,464.929,432.686,436.17,423.388,444.676
101,Y,111.327,104.583,111.872,110.427,108.982
101,Z,34.5815,31.526,34.1816,33.6797,34.0815
102,M,463.436,434.418,439.353,425.149,447.008
102,Y,112.088,105.401,112.049,110.945,109.12
102,Z,34.5846,31.6434,34.3562,33.6113,33.9777
103,M,459.393,435.976,434.118,420.434,452.707
103,Y,112.589,106.396,112.113,110.959,109.557
103,Z,34.5455,31.8134,34.4752,33.5366,33.9888
104,M,463.853,441.878,443.806,426.991,447.937
104,Y,112.99,107.137,112.314,111.18,110.344
104,Z,34.542,31.8833,34.7605,33.5193,33.9815
105,M,474.168,442.691,444.425,428.392,442.743
105,Y,113.73,107.818,112.779,111.379,110.409
105,Z,34.5952,31.8836,34.9902,33.5351,34.0834
106,M,470.851,438.021,449.483,435.952,443.469
106,Y,114.528,107.93,112.776,112.246,110.463
106,Z,34.6204,31.9706,35.1936,33.5733,34.0145
107,M,460.666,436.519,453.135,431.057,444.122
107,Y,114.633,108.473,113.269,112.824,110.115
107,Z,34.6221,31.8888,35.2458,33.6844,33.9687
108,M,460.5,431.567,453.721,441.051,449.21
108,Y,114.946,108.588,113.767,113.591,109.805
108,Z,34.8128,31.9069,35.1768,33.8545,33.9776
109,M,453.15,424.411,447.049,429.346,450.189
109,Y,115.182,107.896,114.334,113.757,109.791
109,Z,34.8576,32.0243,35.0139,34.1267,34.0083
110,M,451.935,421.57,449.144,444.912,452.87
110,Y,115.142,107.327,115.469,114.109,109.874
110,Z,34.9078,32.2384,35.0101,34.3649,34.0937
111,M,466.141,431.613,457.33,444.521,458.883
111,Y,115.316,107.053,116.691,113.946,110.918
111,Z,34.8768,32.545,35.0419,34.5506,34.1814
112,M,470.827,425.351,452.097,446.868,464.295
112,Y,115.589,106.619,117.501,114.102,112.057
112,Z,34.9356,32.8192,35.1065,34.6531,34.1997
113,M,465.144,437.716,454.587,451.682,461.965
113,Y,115.876,106.604,117.841,114.307,113.367
113,Z,35.1745,33.0758,35.1622,34.8159,34.2429
114,M,460.93,443.445,462.228,453.313,465.269
114,Y,115.844,106.819,118.46,114.82,114.478
114,Z,35.3317,33.3881,35.1822,34.8202,34.3801
115,M,476.937,435.1,463.705,463.782,463.742
115,Y,117.089,106.47,118.829,115.712,115.573
115,Z,35.4573,33.6207,35.2454,34.8894,34.6271
116,M,474.243,442.89,453.335,457.004,466.868
116,Y,118.508,106.804,118.753,116.447,116.568
116,Z,35.6896,33.8343,35.3912,34.9518,34.6474
117,M,472.719,435.501,456.601,461.704,464.281
117,Y,119.852,107.383,118.775,117.4,117.365
117,Z,35.9401,33.8697,35.3902,35.224,34.6643
118,M,472.247,440.551,446.941,460.533,467.353
118,Y,120.985,108.227,118.421,118.183,118.036
118,Z,35.9731,34.0401,35.545,35.4053,34.5553
119,M,479.922,445.996,440.947,445.08,462.017
119,Y,121.965,109.463,117.819,118.419,118.711
119,Z,36.0713,34.0761,35.7013,35.6459,34.4579
120,M,463.43,449.096,438.252,452.772,465.316
120,Y,122.248,110.767,117.227,118.882,119.136
120,Z,36.1454,33.8589,35.8793,35.6983,34.4535
121,M,465.687,461.787,454.727,452.495,458.384
121,Y,122.646,112.449,117.712,119.372,119.256
121,Z,36.1326,33.6803,36.2353,35.8086,34.4795
122,M,458.718,451.608,454.254,453.145,469.246
122,Y,123.035,113.818,117.866,119.805,119.733
122,Z,36.1873,33.5944,36.6189,35.7575,34.8073
123,M,448.847,445.147,453.829,461.831,476.321
123,Y,122.888,114.914,117.745,120.63,120.618
123,Z,36.2731,33.4581,36.873,35.8063,35.1646
124,M,445.362,443.832,445.346,459.748,476.389
124,Y,123.168,115.889,117.516,120.875,121.626
124,Z,36.3633,33.4535,36.9797,35.8707,35.5757
125,M,438.626,452.549,441.312,451.573,484.55
125,Y,123.206,116.935,117.274,121.216,122.983
125,Z,36.3531,33.5209,37.1739,36.0319,35.9244
126,M,427.163,445.994,452.98,458.616,487.395
126,Y,122.941,117.62,117.372,121.371,124.156
126,Z,36.7438,33.4114,37.2899,36.3116,36.2681
127,M,430.347,438.295,458.982,449.654,491.756
127,Y,122.549,117.779,117.945,121.298,125.285
127,Z,37.1892,33.5163,37.2659,36.5422,36.5804
128,M,430.512,435.865,467.084,453.289,485.78
128,Y,122.118,117.78,118.508,121.329,126.153
128,Z,37.6109,33.6979,37.2729,36.8414,36.8305
129,M,430.661,434.579,457.276,452.96,485.802
129,Y,121.878,117.816,118.727,121.109,126.858
129,Z,37.9662,33.9628,37.1617,37.0869,37.041
130,M,428.995,442.421,461.948,454.464,477.722
130,Y,121.726,118.071,119.012,120.99,127.292
130,Z,38.274,34.3508,36.9727,37.1613,37.2527
131,M,428.395,449.479,459.853,454.917,473.15
131,Y,121.515,118.731,119.316,121.102,127.41
131,Z,38.3628,34.7598,36.787,37.3063,37.3861
132,M,417.056,448.631,462.468,449.926,475.335
132,Y,120.681,119.062,119.985,121.31,127.271
132,Z,38.4876,35.2875,36.9393,37.4601,37.4239
133,M,416.75,456.868,459.421,456.233,474.601
133,Y,120.084,119.34,120.577,121.565,127.144
133,Z,38.6095,35.7174,36.9877,37.5959,37.5735
134,M,409.275,456.181,462.079,443.01,469.441
134,Y,119.278,119.557,121.248,121.247,126.891
134,Z,38.5635,36.0613,36.9496,37.855,37.8511
135,M,424.148,460.963,474.371,430.209,479.197
135,Y,119.403,120.014,122.391,120.654,127.062
135,Z,38.6515,36.3673,36.8778,37.932,38.1675
136,M,431.233,449.067,480.934,427.688,476.277
136,Y,119.505,120.34,123.329,120.102,126.837
136,Z,38.6634,36.6956,36.8019,38.0389,38.5935
137,M,429.51,456.36,481.441,449.719,470.95
137,Y,119.384,121.12,124.018,120.436,126.308
137,Z,38.5803,36.9103,36.8327,38.0876,38.9616
138,M,427.959,462.924,478.297,432.647,462.555
138,Y,119.026,122.135,124.667,119.867,125.568
138,Z,38.4571,36.9602,37.0125,38.0645,39.3156
139,M,426.563,454.432,478.167,437.082,454.999
139,Y,118.594,122.324,124.863,119.597,125.232
139,Z,38.3221,36.9606,37.1891,38.0742,39.5882
140,M,423.507,453.088,467.25,432.074,453.599
140,Y,118.373,122.102,124.753,119.317,124.858
140,Z,38.2467,36.9718,37.2579,38.0052,39.8094
141,M,424.356,449.18,473.625,437.467,463.139
141,Y,118.149,121.791,124.682,119.456,124.924
141,Z,38.1989,37.0518,37.3472,37.9681,39.9457
142,M,428.72,451.962,464.063,435.12,460.025
142,Y,117.971,122.002,124.272,119.438,124.606
142,Z,38.1327,37.259,37.4427,38.003,39.9827
143,M,429.048,449.965,459.956,433.008,462.623
143,Y,117.874,121.751,124.045,119.213,124.429
143,Z,37.8709,37.363,37.6526,38.0684,39.9391
144,M,426.643,454.469,456.261,434.707,460.461
144,Y,117.429,121.589,123.504,119.093,124.487
144,Z,37.6835,37.45,37.8385,38.1484,39.8993
145,M,422.679,454.022,458.335,427.237,461.214
145,Y,116.672,121.13,123.303,118.676,124.956
145,Z,37.4307,37.5181,38.0488,38.0484,39.8197
146,M,428.111,454.52,455.701,436.713,454.693
146,Y,116.108,121.031,123.018,118.833,125.35
146,Z,37.4699,37.6615,38.4075,37.8624,39.8735
147,M,430.3,457.668,466.831,441.642,459.624
147,Y,115.651,120.89,123.059,119.234,125.657
147,Z,37.5019,37.7639,38.7021,37.6893,39.8028
148,M,432.27,447.001,462.448,453.277,457.761
148,Y,115.539,120.484,123.061,120.009,125.987
148,Z,37.4639,38.0089,38.9181,37.794,39.6367
149,M,445.743,454.501,457.603,463.75,461.485
149,Y,115.612,120.647,122.97,120.989,126.688
149,Z,37.3517,38.3272,39.1217,37.6155,39.4046
150,M,441.669,454.951,464.943,461.475,456.737
150,Y,115.446,120.893,123.661,121.236,127.008
150,Z,37.216,38.3865,39.1834,37.5308,39.2993
151,M,433.502,449.056,462.549,460.327,450.663
151,Y,115.235,121.083,123.956,122.086,126.594
151,Z,37.1468,38.3168,39.1488,37.4429,39.1819
152,M,443.252,450.95,459.494,461.995,446.097
152,Y,115.215,121.506,124.153,122.621,126.342
152,Z,37.0763,38.2193,39.1266,37.4864,39.2024
153,M,439.427,443.655,462.144,452.695,443.787
153,Y,115.219,121.434,124.232,122.794,126.305
153,Z,37.0206,38.2856,38.9978,37.4809,39.1028
154,M,435.984,444.29,465.43,446.126,446.208
154,Y,114.976,121.066,123.568,122.408,126.455
154,Z,36.9901,38.2068,38.9267,37.4102,39.0472
155,M,435.585,450.261,455.787,451.913,441.188
155,Y,114.595,121.187,122.956,122.551,126.159
155,Z,36.8505,38.1558,38.7569,37.3727,39.0652
156,M,436.127,452.935,453.408,447.222,441.169
156,Y,114.599,121.577,122.35,122.328,125.663
156,Z,36.6128,38.0119,38.6939,37.2418,39.2125
157,M,429.414,449.041,450.367,441.2,443.852
157,Y,114.351,121.823,121.807,121.63,125.25
157,Z,36.4358,37.9809,38.6044,37.2912,39.3363
158,M,437.773,446.437,448.531,437.58,456.167
158,Y,114.359,122.063,121.313,120.755,125.215
158,Z,36.2926,37.9366,38.6172,37.417,39.4326
159,M,434.496,437.793,445.078,446.922,460.05
159,Y,114.066,121.952,120.496,120.561,125.428
159,Z,36.2575,37.8092,38.6177,37.6601,39.5361
160,M,444.146,434.514,436.57,439.129,453.645
160,Y,114.114,121.488,119.856,120.239,125.365
160,Z,36.2803,37.8604,38.5892,37.9677,39.7561
161,M,459.131,432.463,439.713,442.017,451.481
161,Y,114.281,121.167,119.372,120.44,125.199
161,Z,36.228,37.9374,38.8062,38.0452,39.8565
162,M,451.918,422.516,443.442,440.115,459.432
162,Y,114.538,120.45,119.008,120.571,125.193
162,Z,36.1619,37.9971,38.8988,38.312,39.7266
163,M,449.026,427.065,440.497,447.403,461.189
163,Y,114.737,119.923,118.681,120.824,125.16
163,Z,36.1557,38.1297,38.9604,38.4799,39.6476
164,M,452.724,422.158,437.848,450.363,456.47
164,Y,115.239,119.214,118.379,120.883,124.881
164,Z,36.1568,38.1073,38.9854,38.5342,39.6359
165,M,454.251,417.742,443.563,443.127,459.423
165,Y,115.761,118.395,118.371,120.439,124.932
165,Z,36.0806,37.9919,38.7769,38.413,39.683
166,M,455.626,431.768,445.107,435.714,458.481
166,Y,116.249,118.354,118.707,119.421,125.192
166,Z,35.9612,38.0299,38.5848,38.4578,39.5899
167,M,461.364,436.291,446.496,439.843,450.433
167,Y,117.233,118.295,118.786,118.696,125.28
167,Z,35.9623,38.1521,38.3946,38.3877,39.4345
168,M,461.127,436.762,457.646,443.558,447.69
168,Y,118.146,118.031,119.284,118.264,125.143
168,Z,35.8846,38.2293,38.2243,38.1688,39.3047
169,M,459.115,436.286,465.882,454.103,445.221
169,Y,118.378,118.11,120.2,118.853,124.646
169,Z,35.8869,38.3046,38.0694,37.8943,39.2937
170,M,459.103,433.157,459.794,446.492,447.499
170,Y,118.252,118.296,120.691,118.999,124.325
170,Z,35.795,38.2699,37.8129,37.8334,39.3608
171,M,451.893,444.742,449.814,446.843,443.249
171,Y,117.903,118.796,120.761,119.497,124.01
171,Z,35.8103,38.1241,37.6121,37.7322,39.3409
172,M,457.104,442.567,448.033,443.559,446.624
172,Y,117.546,119.485,120.642,119.906,123.611
172,Z,35.8627,38.0235,37.4601,37.7952,39.2889
173,M,451.893,446.011,454.529,434.303,450.561
173,Y,117.132,120.031,121,120.076,123.359
173,Z,35.9432,37.7986,37.346,37.8364,39.287
174,M,449.904,439.21,459.477,429.573,459.505
174,Y,117.27,120.075,121.342,120.293,123.644
174,Z,36.0056,37.6332,37.2432,37.9158,39.2766
175,M,444.513,424.089,449.529,428.015,454.055
175,Y,117.29,119.512,121.216,120.279,123.788
