time,state,patch1,patch2,patch3,patch4,patch5
19,M,473.722,459.879,436.379,477.893,451.832
19,Y,54.587,47.9525,57.3649,63.8696,70.4522
19,Z,12.1146,11.7489,13.6398,14.5417,15.6912
20,M,465.05,460.691,432.341,475.104,460.649
20,Y,54.5117,47.9887,57.6491,64.283,71.0607
20,Z,13.1193,12.7186,14.8097,15.8672,16.9348
21,M,471.645,459.622,428.707,472.593,465.884
21,Y,54.6525,47.6378,58.4036,63.9477,71.5405
21,Z,13.964,13.403,15.8567,17.1214,18.1317
22,M,465.881,470.36,437.136,473.034,454.395
22,Y,55.0289,47.7434,59.0401,63.5019,71.4944
22,Z,14.6557,14.03,16.9111,18.0083,19.1714
23,M,465.192,467.424,428.523,465.331,462.956
23,Y,55.3881,48.2009,59.2173,63.3069,71.0022
23,Z,15.1565,14.8104,17.6352,18.8028,20.1927
24,M,461.873,470.181,432.47,463.798,453.56
24,Y,55.8436,48.6025,59.3047,63.1322,70.3805
24,Z,15.285,15.0776,17.7489,18.9193,20.7549
25,M,467.886,456.463,428.823,466.018,470.304
25,Y,56.1791,48.595,58.9276,63.8969,70.0383
25,Z,15.3996,15.1413,17.762,19.1308,21.15
26,M,472.397,457.617,430.041,459.016,473.674
26,Y,56.256,48.4499,58.9969,64.2826,69.9503
26,Z,15.7528,15.167,17.8136,19.3318,21.3213
27,M,468.358,454.155,432.037,451.814,466.806
27,Y,56.0988,48.6435,59.1781,64.4622,69.8686
27,Z,16.1324,15.036,17.8537,19.5417,21.6957
28,M,477.322,463.64,438.333,458.833,468.726
28,Y,55.9572,49.3888,59.6341,64.8774,69.5978
28,Z,16.4988,15.0589,17.8975,19.8187,21.78
29,M,478.19,464.076,433.2,453.45,461.453
29,Y,56.6786,50.0565,59.8454,64.9496,69.0988
29,Z,16.866,15.0385,17.9108,20.0362,21.9288
30,M,469.971,469.868,429.48,455.805,470.208
30,Y,57.3737,51.0199,60.1651,64.9923,69.0325
30,Z,17.13,15.048,18.0017,20.043,22.1087
31,M,468.874,460.681,444.132,464.224,467.287
31,Y,58.108,52.0886,60.4067,65.2871,69.1617
31,Z,17.1064,15.0594,18.0909,20.1727,22.2996
32,M,473.286,455.113,451.019,457.402,476.358
32,Y,59.2237,53.0159,60.9379,65.2497,69.9604
32,Z,17.1505,14.9493,18.3277,20.0675,22.4502
33,M,477.258,451.902,450.017,462.062,473.723
33,Y,60.1695,53.6824,61.8919,65.7713,70.4335
33,Z,17.2687,14.9824,18.5274,19.9276,22.4357
34,M,478.132,440.912,449.115,458.155,469.55
34,Y,60.7123,54.5431,62.7014,66.1642,71.2232
34,Z,17.3814,15.126,18.583,19.8664,22.2812
35,M,469.019,441.82,460.004,454.64,477.495
35,Y,61.354,55.9282,63.9032,66.8493,72.5584
35,Z,17.5243,15.252,18.6104,19.8116,22.0862
36,M,459.917,441.738,455.403,455.976,475.646
36,Y,62.1529,56.9272,65.409,67.859,73.3496
36,Z,17.6296,15.2496,18.4921,20.0515,21.9787
37,M,454.425,447.065,462.063,464.378,465.881
37,Y,62.2953,58.5214,66.5525,69.3225,74.5128
37,Z,17.6537,15.2041,18.5139,20.1726,21.9511
38,M,449.483,448.258,460.857,467.441,457.093
38,Y,61.936,60.3316,67.6147,70.3668,76.1099
38,Z,17.6044,15.2648,18.5707,20.2289,21.9255
39,M,447.734,439.432,454.371,460.296,459.984
39,Y,63.0047,62.0974,68.139,70.993,78.1363
39,Z,17.56,15.4987,18.7138,20.3592,21.8405
40,M,446.161,430.589,454.834,465.567,463.485
40,Y,64.053,63.1455,68.7911,71.8712,79.5733
40,Z,17.7863,15.7082,18.7801,20.3819,21.6839
41,M,453.745,437.93,457.051,453.21,467.537
41,Y,65.7588,64.8912,69.3096,72.2656,80.4732
41,Z,18.0045,16.0106,18.8805,20.3953,21.6631
42,M,455.17,441.837,465.345,461.889,480.183
42,Y,67.0234,66.6843,70.3904,73.458,81.7053
42,Z,18.2349,16.346,18.9563,20.4878,21.7037
43,M,454.653,442.653,465.611,455.3,481.665
43,Y,68.0431,68.1721,71.7298,74.0669,83.4199
43,Z,18.585,16.6369,19.123,20.476,21.9543
44,M,461.388,453.288,469.45,456.57,479.398
44,Y,68.8016,69.4604,72.9078,75.3151,84.9974
44,Z,18.8818,16.8461,19.4223,20.6397,22.1028
45,M,462.049,445.759,467.505,462.213,477.359
45,Y,69.7734,70.4367,73.9877,76.4687,86.501
45,Z,19.0522,17.1162,19.6764,20.763,22.3506
46,M,459.044,456.083,472.054,466.392,472.823
46,Y,71.495,71.8526,75.1154,76.7878,87.4487
46,Z,19.2535,17.5509,20.0535,20.978,22.7696
47,M,461.74,455.475,469.849,473.753,460.64
47,Y,73.6308,73.3726,75.8316,77.9069,87.4996
47,Z,19.5042,17.8644,20.526,21.2949,23.0179
48,M,465.066,454.928,473.264,462.377,457.776
48,Y,75.7685,74.8672,76.8817,78.1381,87.6368
48,Z,19.5489,18.3646,20.8849,21.7541,23.3829
49,M,473.459,438.235,482.638,470.14,465.999
49,Y,78.1684,75.1684,77.3914,78.8788,89.2067
49,Z,19.4362,18.9327,21.2182,22.0818,23.8841
50,M,467.513,439.411,491.974,471.726,467.999
50,Y,80.0338,76.0319,78.4634,79.5157,90.2478
50,Z,19.7715,19.4868,21.3827,22.2784,24.52
51,M,472.962,432.37,486.876,476.753,468.899
51,Y,82.0978,76.7036,79.6192,80.5465,91.036
51,Z,20.1005,19.8157,21.5874,22.5539,24.9709
52,M,463.466,444.933,489.489,465.978,465.209
52,Y,83.6233,77.6739,80.8577,81.5503,91.3741
52,Z,20.6358,20.3635,21.7501,22.6777,25.2534
53,M,469.319,451.74,482.84,463.48,465.488
53,Y,85.2575,79.1283,81.8157,82.9402,91.4291
53,Z,21.0327,20.9262,22.0893,23.0519,25.64
54,M,455.687,457.866,484.956,463.932,462.139
54,Y,86.2407,80.2663,83.089,83.6292,92.2406
54,Z,21.3526,21.3931,22.5096,23.243,26.1781
55,M,456.019,456.179,484.16,466.139,457.325
55,Y,87.2395,81.2867,84.363,84.2002,93.1766
55,Z,21.5907,21.7974,22.8792,23.6347,26.6731
56,M,452.717,442.061,484.344,460.925,460.193
56,Y,88.2581,81.9304,85.2019,84.6094,94.2362
56,Z,21.8956,22.1038,23.2181,23.9967,27.1449
57,M,453.345,441.055,487.21,466.132,461.874
57,Y,88.8747,82.1769,86.5677,85.9827,95.2098
57,Z,22.4359,22.5481,23.572,24.0968,27.4423
58,M,443.111,441.05,474.489,460.919,456.186
58,Y,89.0374,82.2024,87.3948,87.256,96.0049
58,Z,23.1061,23.0251,23.7968,24.448,27.4583
59,M,445.599,434.745,462.14,459.827,460.068
59,Y,89.2537,82.2279,87.728,88.8769,96.799
59,Z,23.777,23.4941,24.1263,24.5206,27.5014
60,M,433.44,430.87,467.226,456.145,455.461
60,Y,88.9089,82.2205,88.5399,90.2993,97.6059
60,Z,24.5301,23.5886,24.2862,24.753,27.994
61,M,435.996,430.983,461.003,460.93,446.815
61,Y,88.7254,82.0306,89.5525,91.5202,98.7123
61,Z,25.1155,23.8596,24.6226,24.9529,28.3207
62,M,445.496,437.385,465.303,469.737,446.233
62,Y,88.7089,82.0076,91.032,93.154,99.7739
62,Z,25.7632,24.0704,24.9853,25.2763,28.5681
63,M,451.346,444.946,457.473,465.963,445.71
63,Y,89.041,82.4611,91.7868,94.8694,100.607
63,Z,26.2419,24.3749,25.374,25.5914,28.6742
64,M,449.412,445.452,460.325,473.367,442.539
64,Y,90.1587,82.7002,92.7103,96.6516,101.128
64,Z,26.7547,24.8313,25.6746,26.0275,28.6914
65,M,451.271,451.307,459.293,463.83,441.485
65,Y,91.2383,82.9777,93.1396,97.8461,101.661
65,Z,27.0632,25.1884,26.0742,26.2437,28.9461
66,M,456.544,460.176,459.264,457.047,441.437
66,Y,91.9786,83.8267,93.6004,98.943,102.453
66,Z,27.3767,25.5086,26.474,26.4229,29.2398
67,M,459.489,457.358,469.137,446.443,438.693
67,Y,92.9519,84.5426,94.5826,99.3671,103.058
67,Z,27.6963,25.7106,26.7373,26.5513,29.5723
68,M,450.44,454.823,466.324,447.698,448.824
68,Y,93.2167,85.445,94.8507,100.061,103.935
68,Z,27.8898,25.788,27.1659,26.9823,29.8779
69,M,456.696,459.74,466.491,450.628,432.741
69,Y,93.8081,86.7941,95.3823,100.22,104.12
69,Z,27.9409,25.796,27.4254,27.3819,30.1273
70,M,468.627,462.366,452.242,449.666,428.167
70,Y,94.7478,88.0047,95.7878,100.475,104.29
70,Z,28.0087,25.804,27.53,27.8905,30.3766
71,M,473.964,472.83,460.118,450.599,441.15
71,Y,95.8686,89.407,96.7778,100.492,104.692
71,Z,27.9006,25.8017,27.7848,28.3369,30.6298
72,M,467.968,474.147,451.906,454.139,438.435
72,Y,96.8903,90.5695,97.4737,100.964,105.176
72,Z,27.843,25.7421,28.1025,28.72,30.977
73,M,476.071,463.632,454.415,445.625,451.292
73,Y,98.256,91.7234,98.2657,100.804,105.892
73,Z,27.8378,25.7349,28.5668,29.2327,31.3101
74,M,475.264,469.469,467.474,442.463,455.663
74,Y,99.5988,93.2727,99.2656,100.669,106.922
74,Z,27.942,25.8772,28.8037,29.771,31.5717
75,M,461.037,470.222,472.927,441.416,443.396
75,Y,100.339,95.3527,100.577,100.396,107.478
75,Z,28.2928,25.9522,29.0935,30.3303,31.7351
76,M,454.534,470,462.534,439.575,456.657
76,Y,100.293,97.2981,101.392,100.182,108.365
76,Z,28.6315,26.0393,29.2282,30.7051,31.9023
77,M,453.18,459,472.08,444.217,453.291
77,Y,100.87,98.3759,103.048,100.139,108.946
77,Z,28.8639,26.3057,29.3728,31.0494,32.1508
78,M,451.062,462.6,463.572,442.096,452.962
78,Y,101.463,99.7011,103.895,100.162,109.393
78,Z,29.1693,26.5304,29.681,31.1824,32.3406
79,M,448.256,463.14,455.015,443.786,449.066
79,Y,101.147,101.53,104.346,100.44,110.048
79,Z,29.2524,26.8135,29.7651,31.4003,32.6161
80,M,443.93,469.926,455.414,442.607,449.159
80,Y,100.95,103.389,104.22,100.69,110.773
80,Z,29.438,27.2369,29.932,31.4502,32.6739
81,M,433.737,468.833,446.772,440.647,447.443
81,Y,100.859,104.63,104.13,100.53,111.369
81,Z,29.7329,27.6168,30.0592,31.53,32.7274
82,M,426.364,467.85,450.695,455.982,449.499
82,Y,100.524,105.884,104.104,101.268,111.683
82,Z,30.0846,28.0569,30.3699,31.5355,32.8533
83,M,435.927,473.265,448.826,467.984,449.549
83,Y,100.819,106.854,104.337,102.172,112.093
83,Z,30.4052,28.4217,30.5883,31.6837,33.0053
84,M,433.735,474.538,450.743,467.085,452.294
84,Y,100.894,107.852,104.742,103.165,112.455
84,Z,30.8338,28.7838,30.8368,31.6335,33.2301
85,M,432.661,463.085,450.669,465.377,442.165
85,Y,101.4,108.292,105.208,103.524,112.341
85,Z,31.2552,29.27,31.1506,31.5909,33.5532
86,M,429.895,462.676,441.602,468.339,436.648
86,Y,101.512,108.983,105.646,104.025,112.226
86,Z,31.4873,29.9227,31.5622,31.5053,33.7277
87,M,422.905,462.309,435.242,471.005,428.083
87,Y,101.226,109.421,105.965,104.892,112.437
87,Z,31.4729,30.5332,31.818,31.4382,34.0061
88,M,436.415,461.978,443.017,476.105,432.075
88,Y,101.628,109.557,106.605,105.809,112.478
88,Z,31.6542,30.8714,32.3374,31.4247,34.1886
89,M,437.773,451.78,445.516,470.794,431.168
89,Y,102.13,109.635,107.136,106.332,112.176
89,Z,31.8403,31.2873,32.6034,31.4318,34.3286
90,M,433.596,457.002,443.264,473.215,441.151
90,Y,102.541,110.114,107.742,107.048,111.896
90,Z,31.7411,31.8613,32.7448,31.5191,34.5341
91,M,428.936,458.102,434.938,470.893,439.336
91,Y,102.816,110.264,107.89,107.72,111.452
91,Z,31.6791,32.4447,32.7052,31.5975,34.7619
92,M,425.643,455.492,442.744,457.104,438.602
92,Y,102.454,110.506,108.44,107.664,111.7
92,Z,31.6507,32.8341,32.6771,31.5475,34.9488
93,M,437.079,450.442,447.97,459.994,438.842
93,Y,102.451,110.433,109.117,107.927,112.022
93,Z,31.5454,33.2275,32.6689,31.779,35.0474
94,M,433.871,471.098,454.473,462.594,441.758
94,Y,102.553,110.902,109.946,108.578,112.588
94,Z,31.638,33.5321,32.742,32.0628,35.1759
95,M,429.184,466.288,460.325,457.735,443.482
95,Y,102.499,111.686,110.806,108.548,113.228
95,Z,31.6616,33.845,32.8692,32.3744,35.2897
96,M,427.665,469.16,461.993,467.761,438.734
96,Y,102.786,112.047,111.977,108.934,113.68
96,Z,31.8205,33.9833,33.0153,32.4869,35.2539
97,M,421.799,459.144,463.494,458.785,429.96
97,Y,102.923,111.905,112.972,109.256,114.185
97,Z,31.8555,34.2,33.1528,32.644,35.2177
98,M,424.619,459.129,473.844,455.207,431.064
98,Y,103.412,111.881,114.55,108.95,114.677
98,Z,31.7657,34.3375,33.2529,32.9163,35.284
99,M,432.557,457.316,466.06,450.186,432.058
99,Y,104.575,112.095,115.449,108.899,114.897
99,Z,31.892,34.3801,33.4538,33.2041,35.2969
100,M,435.201,453.885,464.454,444.767,426.652
100,Y,105.226,112.735,116.284,109.335,114.664
100,Z,32.0496,34.4048,33.6204,33.3682,35.2021
101,M,434.881,448.996,468.408,450.691,421.787
101,Y,105.61,113.361,117.414,109.783,114.428
101,Z,32.1783,34.555,33.8105,33.5927,35.1141
102,M,437.293,458.097,469.268,447.022,422.808
102,Y,105.929,114.197,118.464,110.373,114.525
102,Z,32.2647,34.6022,33.8571,33.8037,34.9747
103,M,426.864,472.587,476.341,442.819,419.227
103,Y,105.63,115.44,119.411,110.982,114.492
103,Z,32.1512,34.6779,34.0296,33.7862,35.0526
104,M,427.377,476.628,475.507,448.938,419.605
104,Y,105.409,117.314,120.205,111.664,114.162
104,Z,32.1503,34.6551,34.242,33.8686,35.1535
105,M,428.74,481.165,466.656,449.044,413.644
105,Y,105.282,119.137,120.729,112.378,113.588
105,Z,32.1822,34.8022,34.5022,34.0731,35.3312
106,M,438.066,485.249,454.19,440.139,426.28
106,Y,105.845,120.523,120.691,112.87,113.788
106,Z,32.1652,35.0481,34.7722,34.0635,35.5321
107,M,440.159,477.224,450.171,446.525,442.152
107,Y,106.159,121.375,120.542,113.538,114.258
107,Z,32.2554,35.1616,35.1397,34.1846,35.674
108,M,442.943,473.602,448.354,441.473,451.037
108,Y,106.769,121.945,120.307,114.021,114.786
108,Z,32.2982,35.1171,35.4519,34.2858,35.8324
109,M,449.049,482.041,445.819,449.526,450.933
109,Y,107.746,122.909,119.543,114.847,115.537
109,Z,32.4519,35.1094,35.9469,34.1895,35.987
110,M,448.244,490.537,455.237,449.573,460.74
110,Y,108.85,123.888,119.549,115.024,116.587
110,Z,32.8169,35.1767,36.2292,34.1737,36.056
111,M,439.42,491.884,450.213,448.716,451.566
111,Y,109.581,124.313,119.66,115.194,117.248
111,Z,33.021,35.3775,36.4913,34.3104,35.9827
112,M,438.678,480.495,453.792,447.944,438.809
112,Y,110.026,124.275,119.475,115.473,117.449
112,Z,33.1416,35.574,36.8456,34.4512,35.9086
113,M,440.71,471.146,452.513,453.55,436.328
113,Y,110.699,123.881,119.316,115.725,117.257
113,Z,33.2417,35.8363,37.1753,34.6361,35.9391
114,M,434.439,466.331,458.561,437.895,432.295
114,Y,111.103,123.376,119.354,115.738,116.76
114,Z,33.1479,36.2263,37.4724,34.8273,35.9289
115,M,433.295,455.698,474.805,431.905,434.066
115,Y,111.15,122.738,119.948,115.505,116.523
115,Z,33.0785,36.8145,37.7215,35.0414,35.8252
116,M,435.865,451.528,465.125,431.015,438.359
116,Y,111.277,122.34,120.331,115.346,116.448
116,Z,33.0385,37.3866,37.886,35.2653,35.6452
117,M,440.879,453.175,468.112,438.313,440.423
117,Y,111.505,122.264,120.87,115.306,116.473
117,Z,33.2154,37.8215,37.8741,35.4198,35.708
118,M,444.491,451.058,460.001,437.682,437.781
118,Y,111.874,121.894,121.036,115.608,116.131
118,Z,33.3139,38.0889,37.8272,35.6295,35.8554
119,M,445.042,448.252,450.901,444.314,442.603
119,Y,112.148,121.669,120.745,116.141,116.093
119,Z,33.5053,38.2677,37.7536,35.7809,36.0209
120,M,450.038,442.127,453.511,450.282,450.543
120,Y,112.393,120.853,120.701,116.815,116.64
120,Z,33.8117,38.5703,37.5139,36.0403,36.2568
121,M,453.634,443.814,438.76,450.254,454.088
121,Y,112.901,120.22,120.191,117.827,116.875
121,Z,34.1581,38.8773,37.5158,36.0957,36.5864
122,M,451.471,452.533,436.284,446.629,459.08
122,Y,113.92,120.353,119.781,118.166,117.034
122,Z,34.3876,39.0107,37.5507,36.1493,36.7938
123,M,446.824,457.679,441.255,446.966,455.472
123,Y,114.815,120.998,119.553,117.989,117.319
123,Z,34.5272,38.9989,37.4924,36.2366,36.8568
124,M,449.841,451.512,435.83,454.469,453.124
124,Y,116.018,120.87,119.443,118.045,117.529
124,Z,34.7386,38.8751,37.4426,36.3159,36.7964
125,M,448.057,449.56,429.147,452.222,444.712
125,Y,116.46,121.035,119.008,118.23,117.542
125,Z,34.8653,38.7168,37.4545,36.32,36.6404
126,M,451.851,451.404,433.032,451.1,453.341
126,Y,117.161,121.294,119.013,118.252,118.175
126,Z,34.88,38.5163,37.641,36.2467,36.5663
127,M,448.966,463.864,443.729,448.29,451.207
127,Y,117.619,121.753,119.654,118.436,118.25
127,Z,34.9197,38.3917,37.7612,36.1968,36.5426
128,M,453.57,465.178,443.456,452.961,457.386
128,Y,118.33,122.16,120.295,118.902,118.225
128,Z,34.9914,38.3677,37.9304,36.1843,36.5506
129,M,455.013,478.96,450.41,450.865,456.647
129,Y,119.089,123.364,120.956,118.949,118.466
129,Z,35.1073,38.2518,37.9824,36.2791,36.4433
130,M,454.511,479.664,461.169,444.478,447.883
130,Y,119.506,124.673,121.744,119.029,118.679
130,Z,35.1931,38.1809,37.8912,36.4462,36.4313
131,M,444.16,473.997,451.952,440.531,452.594
131,Y,119.415,125.441,122.236,118.941,119.401
131,Z,35.27,37.9248,37.8772,36.6579,36.6029
132,M,442.944,460.798,452.657,439.678,456.835
132,Y,119.158,125.637,122.779,118.612,120.62
132,Z,35.4295,37.7264,37.7171,36.9755,36.6767
133,M,454.45,462.418,461.392,445.21,457.051
133,Y,119.009,126.112,123.54,118.265,121.439
133,Z,35.7491,37.768,37.5887,37.0819,36.7266
134,M,458.505,462.976,458.452,449.289,459.946
134,Y,119.22,126.281,123.785,118.473,122.243
134,Z,36.0301,37.9706,37.5168,37.0263,36.8158
135,M,463.054,455.378,458.507,455.66,473.352
135,Y,119.439,126.259,123.963,118.761,123.277
135,Z,36.4075,37.9302,37.4824,37.0437,36.882
136,M,452.749,466.541,451.356,451.494,478.217
136,Y,119.073,126.689,123.952,119.432,124.241
136,Z,36.5463,37.9821,37.3459,37.1019,36.886
137,M,457.874,454.087,450.321,447.745,475.395
137,Y,119.184,126.998,123.905,119.363,125.084
137,Z,36.7664,38.0634,37.3475,37.1088,37.0845
138,M,448.087,451.878,460.189,459.67,483.655
138,Y,119.325,127.023,124.278,119.612,125.87
138,Z,36.91,38.2074,37.5486,37.1664,37.108
139,M,447.378,450.79,466.37,466.803,484.79
139,Y,119.253,127.286,124.66,119.825,126.559
139,Z,37.1331,38.3352,37.75,37.3128,37.1002
140,M,458.44,451.611,466.533,454.323,488.511
140,Y,119.859,127.512,124.839,119.659,127.341
140,Z,37.3715,38.713,37.9572,37.3274,37.1759
141,M,459.396,442.45,460.38,461.991,481.96
141,Y,120.141,127.13,124.852,119.801,127.726
141,Z,37.5022,39.1238,38.2044,37.3525,37.2428
142,M,455.757,445.905,466.542,465.291,481.464
142,Y,120.109,126.734,125.067,119.834,127.855
142,Z,37.4738,39.3646,38.3589,37.325,37.4693
143,M,450.681,440.915,459.487,470.062,471.117
143,Y,119.99,126.317,124.873,120.212,127.487
143,Z,37.3932,39.4264,38.5294,37.2218,37.8518
144,M,456.013,454.423,461.239,471.656,471.706
144,Y,119.831,126.809,124.861,120.765,127.054
144,Z,37.3462,39.5754,38.7682,37.1129,38.1088
145,M,463.512,445.881,456.515,465.89,471.335
145,Y,120.236,126.742,124.764,121.216,126.624
145,Z,37.4124,39.6283,38.8452,37.178,38.3612
146,M,470.26,444.493,448.663,463.401,467.402
146,Y,120.862,126.474,124.606,121.739,126.135
146,Z,37.4814,39.6215,38.901,37.2685,38.6856
147,M,462.834,443.243,445.197,462.961,471.061
147,Y,121.306,126.164,124.383,122.226,126.034
147,Z,37.3662,39.7564,38.8975,37.479,38.9882
148,M,461.551,442.119,440.277,458.065,467.155
148,Y,121.591,125.874,123.899,122.534,125.079
148,Z,37.4012,39.8535,38.8827,37.4575,39.2527
149,M,458.596,447.407,426.85,456.359,477.14
149,Y,122.077,125.832,122.684,122.837,124.235
149,Z,37.4455,39.8612,38.9997,37.5356,39.4994
150,M,465.836,454.866,436.365,459.323,478.926
150,Y,122.926,126.162,121.822,123.043,124.155
150,Z,37.423,39.9438,39.1195,37.6024,39.7156
151,M,468.753,459.78,439.528,461.99,481.433
151,Y,123.414,126.798,121.3,123.616,124.386
151,Z,37.6129,40.0146,39.1759,37.5504,39.9609
152,M,468.677,459.702,446.875,474.291,468.39
152,Y,123.71,127.662,121.154,124.621,124.24
152,Z,37.7014,39.8948,39.1799,37.5947,40.0819
153,M,467.71,456.032,446.288,467.362,469.251
153,Y,123.771,128.285,121.121,125.196,124.305
153,Z,37.6914,39.7704,39.2475,37.6051,40.1223
154,M,470.439,454.528,447.559,452.126,467.326
154,Y,124.367,128.623,120.819,125.49,124.044
154,Z,37.6542,39.6398,39.1865,37.7239,40.0067
155,M,469.295,452.276,463.103,452.813,473.693
155,Y,125.145,128.815,121.058,125.814,124.081
155,Z,37.6042,39.7941,39.1827,37.8973,39.8708
156,M,471.865,458.348,466.293,450.732,467.724
156,Y,126.165,128.868,121.357,126.169,123.786
156,Z,37.7312,39.7729,39.1522,38.0389,39.7359
157,M,462.479,464.713,461.964,450.659,467.752
157,Y,126.605,128.997,121.487,126.46,123.31
157,Z,37.9279,39.6888,39.1028,38.203,39.5826
158,M,460.331,464.142,466.167,450.593,470.476
158,Y,126.981,129.109,121.767,126.306,122.95
158,Z,38.067,39.5915,39.0326,38.3559,39.5508
159,M,458.398,463.628,461.85,448.734,467.529
159,Y,126.288,129.197,122.239,126.212,123.223
159,Z,38.1566,39.5006,38.8807,38.4524,39.251
160,M,456.658,467.665,448.965,454.26,467.576
160,Y,125.508,129.311,122.442,126.56,123.39
160,Z,38.3092,39.4873,38.4995,38.5474,38.9863
161,M,452.392,458.698,451.769,451.134,478.418
161,Y,124.526,129.056,122.648,126.758,123.989
161,Z,38.5756,39.5909,38.229,38.6121,38.9612
162,M,448.553,453.329,463.292,466.321,475.576
162,Y,123.716,128.589,122.929,127.675,124.415
162,Z,38.7287,39.7904,38.0652,38.7921,39.0337
163,M,447.798,454.796,463.763,460.189,482.019
163,Y,123.096,128.52,123.13,128.107,124.594
163,Z,38.8215,40.0618,38.0193,39.1074,38.9877
164,M,460.618,445.316,462.387,460.97,478.817
164,Y,122.948,127.845,123.353,128.642,124.842
164,Z,38.8408,40.2572,38.009,39.2878,39.0082
165,M,464.956,448.485,471.048,455.373,472.335
165,Y,122.972,127.298,123.945,128.632,124.61
165,Z,39.0278,40.3631,37.9144,39.38,38.9263
166,M,464.361,455.836,471.643,462.036,474.602
166,Y,123.853,126.772,124.781,128.602,124.691
166,Z,39.2719,40.4236,37.9894,39.4816,38.938
167,M,457.524,466.952,464.979,459.032,472.142
167,Y,123.894,126.78,125.396,128.652,124.873
167,Z,39.5918,40.4402,38.0832,39.5931,38.8453
168,M,470.272,460.757,459.881,471.629,465.427
168,Y,124.18,126.601,125.87,129.008,124.813
168,Z,39.7299,40.4807,38.1241,39.6845,38.6959
169,M,461.945,453.382,464.293,470.366,459.385
169,Y,124.352,126.33,126.436,129.034,124.522
169,Z,39.848,40.5158,38.2118,39.6362,38.5831
170,M,452.65,458.443,457.464,469.229,450.346
170,Y,124.423,126.279,126.792,128.858,123.721
170,Z,39.6304,40.5434,38.3599,39.6065,38.6688
171,M,454.185,453.099,466.617,465.506,456.612
171,Y,124.85,126.024,127.301,128.413,123.261
171,Z,39.3856,40.5793,38.4236,39.7158,38.7211
172,M,451.067,454.589,464.955,461.256,449.65
172,Y,124.974,126.063,127.579,128.062,122.956
172,Z,39.0776,40.4991,38.4883,39.7781,38.909
173,M,448.26,459.53,467.06,461.93,445.185
173,Y,124.966,125.997,127.766,127.933,122.656
173,Z,38.8235,40.3526,38.5765,40.0658,39.0428
174,M,452.934,449.577,459.954,461.637,438.467
174,Y,125.273,125.609,127.838,127.629,121.963
174,Z,38.6288,40.3309,38.6394,40.2014,39.0989
175,M,447.241,463.119,467.959,464.073,445.02
175,Y,125.209,126.044,128.666,127.241,121.772
175,Z,38.5825,40.1191,38.7094,40.3693,39.1767
176,M,449.317,466.308,471.563,453.666,445.518
