humanID,time,state0,state1,location
333,0.0,S,S,3
340,0.0,S,S,3
341,0.0,S,S,3
342,0.0,S,S,3
344,0.0,S,S,3
345,0.0,S,S,3
347,0.0,S,S,3
348,0.0,S,S,3
349,0.0,S,S,3
350,0.0,S,S,3
351,0.0,S,S,3
352,0.0,S,S,3
353,0.0,S,S,3
354,0.0,S,S,3
356,0.0,S,S,3
358,0.0,S,S,3
363,0.0,S,S,3
365,0.0,S,S,3
368,0.0,S,S,3
369,0.0,S,S,3
370,0.0,S,S,3
373,0.0,S,S,3
374,0.0,S,S,3
375,0.0,S,S,3
376,0.0,S,S,3
378,0.0,S,S,3
380,0.0,S,S,3
385,0.0,S,S,3
388,0.0,S,S,3
391,0.0,S,S,3
393,0.0,S,S,3
394,0.0,S,S,3
395,0.0,S,S,3
399,0.0,S,S,3
400,0.0,S,S,4
401,0.0,S,S,4
404,0.0,S,S,4
406,0.0,S,S,4
408,0.0,S,S,4
409,0.0,S,S,4
419,0.0,S,S,4
420,0.0,S,S,4
422,0.0,S,S,4
423,0.0,S,S,4
424,0.0,S,S,4
425,0.0,S,S,4
431,0.0,S,S,4
434,0.0,S,S,4
435,0.0,S,S,4
436,0.0,S,S,4
439,0.0,S,S,4
441,0.0,S,S,4
443,0.0,S,S,4
451,0.0,S,S,4
456,0.0,S,S,4
458,0.0,S,S,4
461,0.0,S,S,4
462,0.0,S,S,4
465,0.0,S,S,4
468,0.0,S,S,4
469,0.0,S,S,4
470,0.0,S,S,4
471,0.0,S,S,4
473,0.0,S,S,4
474,0.0,S,S,4
476,0.0,S,S,4
478,0.0,S,S,4
479,0.0,S,S,4
480,0.0,S,S,4
481,0.0,S,S,4
482,0.0,S,S,4
485,0.0,S,S,4
489,0.0,S,S,4
491,0.0,S,S,4
494,0.0,S,S,4
496,0.0,S,S,4
498,0.0,S,S,4
499,0.0,S,S,4
1,0,S,I,0
2,0,S,I,0
4,0,S,I,0
6,0,S,I,0
7,0,S,I,0
10,0,S,I,0
12,0,S,I,0
13,0,S,I,0
14,0,S,I,0
15,0,S,I,0
18,0,S,I,0
21,0,S,I,0
24,0,S,I,0
26,0,S,I,0
28,0,S,I,0
31,0,S,I,0
33,0,S,I,0
35,0,S,I,0
38,0,S,I,0
45,0,S,I,0
46,0,S,I,0
47,0,S,I,0
49,0,S,I,0
52,0,S,I,0
54,0,S,I,0
56,0,S,I,0
60,0,S,I,0
61,0,S,I,0
62,0,S,I,0
63,0,S,I,0
66,0,S,I,0
69,0,S,I,0
71,0,S,I,0
72,0,S,I,0
76,0,S,I,0
78,0,S,I,0
79,0,S,I,0
80,0,S,I,0
82,0,S,I,0
84,0,S,I,0
85,0,S,I,0
86,0,S,I,0
93,0,S,I,0
94,0,S,I,0
97,0,S,I,0
104,0,S,I,1
105,0,S,I,1
112,0,S,I,1
115,0,S,I,1
117,0,S,I,1
119,0,S,I,1
122,0,S,I,1
124,0,S,I,1
125,0,S,I,1
127,0,S,I,1
128,0,S,I,1
130,0,S,I,1
131,0,S,I,1
133,0,S,I,1
134,0,S,I,1
135,0,S,I,1
136,0,S,I,1
137,0,S,I,1
143,0,S,I,1
144,0,S,I,1
147,0,S,I,1
149,0,S,I,1
154,0,S,I,1
155,0,S,I,1
155,0.50353,I,S,1
161,0,S,I,1
163,0,S,I,1
164,0,S,I,1
165,0,S,I,1
167,0,S,I,1
170,0,S,I,1
175,0,S,I,1
177,0,S,I,1
182,0,S,I,1
185,0,S,I,1
188,0,S,I,1
189,0,S,I,1
191,0,S,I,1
192,0,S,I,1
193,0,S,I,1
199,0,S,I,1
202,0,S,I,2
204,0,S,I,2
205,0,S,I,2
207,0,S,I,2
208,0,S,I,2
211,0,S,I,2
213,0,S,I,2
214,0,S,I,2
215,0,S,I,2
216,0,S,I,2
219,0,S,I,2
220,0,S,I,2
223,0,S,I,2
224,0,S,I,2
227,0,S,I,2
230,0,S,I,2
231,0,S,I,2
232,0,S,I,2
233,0,S,I,2
234,0,S,I,2
237,0,S,I,2
243,0,S,I,2
245,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
250,0,S,I,2
255,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
260,0,S,I,2
261,0,S,I,2
262,0,S,I,2
267,0,S,I,2
268,0,S,I,2
269,0,S,I,2
271,0,S,I,2
277,0,S,I,2
278,0,S,I,2
281,0,S,I,2
282,0,S,I,2
284,0,S,I,2
285,0,S,I,2
291,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
298,0,S,I,2
299,0,S,I,2
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
309,0,S,I,3
310,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
318,0,S,I,3
319,0,S,I,3
320,0,S,I,3
323,0,S,I,3
324,0,S,I,3
327,0,S,I,3
329,0,S,I,3
330,0,S,I,3
331,0,S,I,3
332,0,S,I,3
334,0,S,I,3
335,0,S,I,3
336,0,S,I,3
337,0,S,I,3
338,0,S,I,3
339,0,S,I,3
343,0,S,I,3
343,0.390298,I,S,3
346,0,S,I,3
355,0,S,I,3
357,0,S,I,3
359,0,S,I,3
360,0,S,I,3
361,0,S,I,3
362,0,S,I,3
364,0,S,I,3
366,0,S,I,3
367,0,S,I,3
371,0,S,I,3
372,0,S,I,3
377,0,S,I,3
379,0,S,I,3
381,0,S,I,3
382,0,S,I,3
383,0,S,I,3
384,0,S,I,3
386,0,S,I,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
392,0,S,I,3
396,0,S,I,3
397,0,S,I,3
398,0,S,I,3
402,0,S,I,4
403,0,S,I,4
405,0,S,I,4
407,0,S,I,4
410,0,S,I,4
411,0,S,I,4
412,0,S,I,4
413,0,S,I,4
414,0,S,I,4
415,0,S,I,4
416,0,S,I,4
417,0,S,I,4
418,0,S,I,4
421,0,S,I,4
426,0,S,I,4
427,0,S,I,4
428,0,S,I,4
429,0,S,I,4
430,0,S,I,4
432,0,S,I,4
433,0,S,I,4
437,0,S,I,4
438,0,S,I,4
440,0,S,I,4
442,0,S,I,4
444,0,S,I,4
445,0,S,I,4
446,0,S,I,4
447,0,S,I,4
448,0,S,I,4
449,0,S,I,4
450,0,S,I,4
452,0,S,I,4
453,0,S,I,4
454,0,S,I,4
455,0,S,I,4
457,0,S,I,4
459,0,S,I,4
460,0,S,I,4
463,0,S,I,4
464,0,S,I,4
466,0,S,I,4
467,0,S,I,4
472,0,S,I,4
475,0,S,I,4
477,0,S,I,4
483,0,S,I,4
484,0,S,I,4
486,0,S,I,4
487,0,S,I,4
488,0,S,I,4
490,0,S,I,4
492,0,S,I,4
493,0,S,I,4
495,0,S,I,4
497,0,S,I,4
26,1.21756,I,S,4
104,1.52019,I,S,1
208,1.42173,I,S,2
379,1.43048,I,S,3
15,2.60873,I,S,0
268,4.43962,I,S,2
307,6.13266,I,S,3
449,6.73602,I,S,4
63,7.19109,I,S,0
413,7.09833,I,S,3
282,9.84135,I,S,2
294,9.36706,I,S,2
10,10,_,F,0
12,10,_,F,4
14,10,_,F,0
21,10,_,F,0
24,10,_,F,0
28,10,_,F,0
33,10,_,F,0
38,10,_,F,0
46,10,_,F,0
52,10,_,F,0
61,10,_,F,2
66,10,_,F,0
76,10,_,F,0
79,10,_,F,0
80,10,_,F,0
84,10,_,F,0
85,10,_,F,0
86,10,_,F,0
93,10,_,F,0
112,10,_,F,1
119,10,_,F,1
124,10,_,F,2
125,10,_,F,1
128,10,_,F,1
131,10,_,F,1
136,10,_,F,1
144,10,_,F,1
167,10,_,F,1
175,10,_,F,1
188,10,_,F,1
189,10,_,F,1
199,10,_,F,1
204,10,_,F,2
205,10,_,F,2
207,10,_,F,2
214,10,_,F,2
220,10,_,F,2
227,10,_,F,2
230,10,_,F,2
243,10,_,F,2
250,10,_,F,1
256,10,_,F,2
258,10,_,F,2
262,10,_,F,2
267,10,_,F,2
269,10,_,F,2
284,10,_,F,2
291,10,_,F,4
299,10,_,F,2
316,10,_,F,3
318,10,_,F,3
327,10,_,F,3
338,10,_,F,3
346,10,_,F,1
355,10,_,F,3
360,10.6116,I,S,4
361,10,_,F,3
362,10,_,F,3
366,10,_,F,3
367,10,_,F,3
371,10,_,F,3
383,10,_,F,3
386,10,_,F,3
390,10,_,F,3
397,10,_,F,3
398,10,_,F,3
415,10,_,F,4
418,10,_,F,4
428,10,_,F,4
432,10,_,F,4
440,10,_,F,2
444,10,_,F,4
447,10,_,F,4
448,10,_,F,1
450,10,_,F,4
455,10,_,F,4
463,10,_,F,4
464,10,_,F,4
466,10,_,F,4
467,10,_,F,4
492,10,_,F,4
21,11,I,P,0
24,11,I,P,0
28,11,I,P,0
38,11,I,P,0
76,11,I,P,0
79,11,I,P,0
80,11,I,P,0
84,11,I,P,0
86,11,I,P,0
124,11,I,P,2
125,11,I,P,1
128,11,I,P,1
144,11,I,P,1
175,11,I,P,1
199,11,I,P,1
207,11,I,P,2
227,11,I,P,2
230,11.9879,I,S,2
243,11,I,P,2
250,11,I,P,1
258,11,I,P,2
267,11.5255,I,S,2
291,11,I,P,4
299,11,I,P,2
318,11,I,P,3
327,11,I,P,3
338,11,I,P,3
346,11,I,P,1
355,11,I,P,3
361,11,I,P,3
366,11,I,P,3
367,11,I,P,3
397,11,I,P,3
398,11,I,P,3
432,11,I,P,4
440,11,I,P,2
444,11,I,P,4
455,11,I,P,4
463,11,I,P,4
464,11,I,P,4
466,11,I,P,4
247,13.5605,I,S,2
472,13.4922,I,S,4
93,14.291,I,S,0
336,14.4177,I,S,3
454,15.2875,I,S,4
97,19.0313,I,S,0
192,19.0509,I,S,2
193,19.2219,I,S,1
403,19.002,I,S,4
189,24.3601,I,S,1
215,24.5515,I,S,2
434,24,S,I,4
435,24,S,I,4
152,25,S,I,1
212,25,S,I,2
264,25,S,I,2
183,26,S,I,1
203,26,S,I,3
350,26,S,I,3
19,27,S,I,0
130,27.1411,I,S,1
280,27,S,I,2
436,27,S,I,4
189,28,S,I,1
322,28,S,I,3
356,28,S,I,2
461,28,S,I,4
465,28,S,I,4
32,29,S,I,0
150,29,S,I,1
206,29,S,I,2
229,29,S,I,1
288,29,S,I,0
373,29,S,I,3
458,29,S,I,4
27,30,S,I,0
122,30.8032,I,S,1
157,30,S,I,1
169,30,S,I,1
290,30,S,I,2
342,30,S,I,3
414,30.7976,I,S,4
98,31,S,I,1
107,31,S,I,1
120,31,S,I,1
145,31,S,I,3
155,31,S,I,1
242,31,S,I,2
259,31,S,I,2
267,31,S,I,2
391,31,S,I,3
437,31.5863,I,S,4
479,31,S,I,4
49,32.1177,I,S,0
63,32,S,I,0
77,32,S,I,0
160,32,S,I,1
172,32,S,I,4
246,32,S,I,2
71,33.0273,I,S,0
218,33,S,I,2
238,33,S,I,2
240,33,S,I,2
328,33,S,I,3
362,33.8797,I,S,3
385,33,S,I,3
425,33,S,I,2
111,34,S,I,1
173,34,S,I,1
217,34,S,I,2
286,34,S,I,2
294,34,S,I,2
434,34,_,F,4
439,34,S,I,4
15,35,S,I,2
41,35,S,I,0
186,35,S,I,0
209,35,S,I,2
264,35,_,F,2
345,35,S,I,3
434,35,I,P,4
140,36,S,I,1
142,36,S,I,1
183,36,_,F,1
225,36,S,I,2
330,36.2763,I,S,3
332,36.8435,I,S,3
359,36.2291,I,S,3
379,36,S,I,3
96,37,S,I,0
190,37,S,I,1
251,37,S,I,2
372,37.7311,I,S,3
44,38,S,I,0
109,38,S,I,1
138,38,S,I,1
195,38,S,I,1
283,38,S,I,2
307,38,S,I,3
326,38,S,I,3
356,38,_,F,3
465,38,_,F,4
499,38,S,I,4
32,39,_,F,0
87,39,S,I,0
90,39,S,I,0
102,39,S,I,1
106,39,S,I,1
179,39,S,I,1
331,39.0561,I,S,3
332,39,S,I,3
352,39,S,I,3
453,39.8621,I,S,4
465,39,I,P,4
32,40,I,P,0
53,40,S,I,2
103,40,S,I,1
118,40,S,I,1
166,40,S,I,1
195,40.5434,I,S,1
317,40,S,I,3
341,40,S,I,3
34,41,S,I,0
42,41,S,I,0
98,41,_,F,0
98,41.0055,I,S,0
122,41,S,I,1
145,41,_,F,3
187,41,S,I,2
197,41,S,I,1
331,41,S,I,3
482,41,S,I,4
20,42,S,I,0
63,42,_,F,0
98,42,S,P,0
118,42.8087,I,S,0
160,42,_,F,1
208,42,S,I,2
246,42,_,F,2
309,42.4183,I,S,3
351,42,S,I,3
462,42,S,I,4
21,43,P,S,2
24,43,P,S,0
28,43,P,S,0
38,43,P,S,0
63,43,I,P,0
76,43,P,S,0
76,43,S,I,0
79,43,P,S,0
80,43,P,S,0
84,43,P,S,0
86,43,P,S,0
89,43,S,I,0
121,43,S,I,1
124,43,P,S,3
125,43,P,S,3
128,43,P,S,1
144,43,P,S,1
160,43,I,P,1
175,43,P,S,1
199,43,P,S,1
207,43,P,S,2
210,43,S,I,2
218,43,_,F,2
227,43,P,S,2
240,43,_,F,0
243,43,P,S,4
246,43,I,P,2
250,43,P,S,2
258,43,P,S,2
291,43,P,S,4
299,43,P,S,2
318,43,P,S,3
327,43,P,S,3
328,43,_,F,3
338,43,P,S,3
344,43,S,I,3
346,43,P,S,3
355,43,P,S,3
361,43,P,S,3
366,43,P,S,3
367,43,P,S,3
393,43,S,I,3
397,43,P,S,3
398,43,P,S,3
425,43,_,F,4
432,43,P,S,4
440,43,P,S,4
444,43,P,S,4
455,43,P,S,4
463,43,P,S,4
464,43,P,S,4
466,43,P,S,4
485,43,S,I,4
29,44,S,I,0
116,44,S,I,1
125,44,S,I,3
196,44,S,I,4
218,44,I,P,2
240,44,I,P,0
291,44,S,I,4
311,44,S,I,2
441,44,S,I,4
41,45,_,F,3
57,45,S,I,0
71,45,S,I,0
186,45,_,F,0
194,45,S,I,1
243,45,S,I,2
365,45,S,I,3
375,45,S,I,3
482,45.8445,I,S,4
28,46,S,I,0
41,46,I,P,3
59,46,S,I,0
124,46,S,I,1
140,46,_,F,1
142,46,_,F,1
297,46,S,I,2
301,46,S,I,2
318,46,S,I,3
443,46,S,I,4
96,47,_,F,0
142,47,I,P,1
171,47,S,I,1
190,47,_,F,1
206,47.184,I,S,2
230,47,S,I,2
251,47,_,F,2
288,47.7214,I,S,2
343,47,S,I,3
366,47,S,I,0
380,47,S,I,3
439,47.5833,I,S,3
36,48,S,I,0
197,48.8031,I,S,1
251,48,I,P,2
265,48,S,I,2
346,48,S,I,0
362,48,S,I,3
456,48,S,I,2
499,48,_,F,4
101,49,S,I,1
102,49,_,F,1
106,49,_,F,1
118,49,S,I,1
235,49,S,I,2
332,49,_,F,3
414,49,S,I,4
468,49,S,I,4
79,50,S,I,0
102,50,I,P,1
130,50,S,I,1
273,50,S,I,2
332,50,I,P,3
338,50,S,I,3
352,50.991,I,S,3
476,50,S,I,4
42,51,_,F,1
122,51,_,F,1
144,51,S,I,1
197,51,S,I,1
230,51.8999,I,S,2
254,51,S,I,2
261,51.743,I,S,0
394,51,S,I,3
397,51,S,I,3
20,52,_,F,3
42,52,I,P,1
48,52,S,I,0
74,52,S,I,0
88,52,S,I,2
247,52,S,I,2
250,52,S,I,2
293,52,S,I,2
388,52,S,I,3
394,52.6291,I,S,3
20,53,I,P,0
30,53,S,I,0
50,53,S,I,0
80,53,S,I,0
89,53,_,F,0
121,53,_,F,1
179,53.7263,I,S,1
210,53,_,F,2
312,53,S,I,3
348,53,S,I,3
449,53,S,I,4
462,53.5826,I,S,4
482,53,S,I,4
489,53,S,I,4
498,53,S,I,4
5,54,S,I,0
29,54,_,F,0
55,54,S,I,3
176,54,S,I,1
210,54,I,P,2
291,54,_,F,2
311,54,_,F,3
358,54,S,I,4
363,54,S,I,3
481,54,S,I,4
29,55,I,P,0
57,55,_,F,4
58,55,S,I,0
71,55,_,F,0
108,55,S,I,1
135,55.2015,I,S,1
178,55,S,I,2
375,55.7139,I,S,3
376,55,S,I,3
408,55,S,I,4
464,55,S,I,4
28,56,_,F,0
30,56.3434,I,S,0
57,56,I,P,4
71,56,I,P,0
126,56,S,I,1
180,56,S,I,1
187,56.8969,I,S,4
221,56,S,I,2
297,56,_,F,2
318,56,_,F,3
443,56,_,F,4
444,56,S,I,4
5,57.1205,I,S,0
22,57,S,I,0
81,57,S,I,0
193,57,S,I,3
270,57,S,I,2
297,57,I,P,2
378,57,S,I,3
39,58,S,I,3
95,58,S,I,0
198,58,S,I,1
346,58,_,F,3
406,58,S,I,4
24,59,S,I,1
54,59.3374,I,S,0
118,59,_,F,1
123,59,S,I,1
138,59.3404,I,S,4
201,59,S,I,2
207,59,S,I,2
287,59,S,I,2
356,59.1229,I,S,4
372,59,S,I,0
407,59.3835,I,S,4
414,59,_,F,4
461,59.4925,I,S,4
463,59,S,I,4
496,59,S,I,4
48,60.5017,I,S,4
75,60,S,I,0
118,60,I,P,1
130,60,_,F,1
138,60,S,I,4
182,60.8131,I,S,1
320,60.0869,I,S,1
338,60,_,F,3
354,60,S,I,3
414,60,I,P,4
453,60,S,I,1
459,60.4522,I,S,4
469,60,S,I,4
476,60,_,F,4
49,61,S,I,0
56,61.1231,I,S,0
61,61.8356,I,S,1
144,61,_,F,1
338,61,I,P,3
53,62.6048,I,S,0
83,62,S,I,0
195,62,S,I,1
239,62,S,I,1
293,62,_,F,2
451,62,S,I,3
51,63,S,I,0
53,63,S,I,1
64,63,S,I,0
153,63,S,I,1
221,63.1851,I,S,2
227,63,S,I,2
233,63.7293,I,S,2
293,63,I,P,2
432,63,S,I,1
454,63,S,I,4
93,64,S,I,1
141,64,S,I,1
200,64,S,I,2
236,64,S,I,2
273,64.9126,I,S,2
274,64,S,I,1
282,64,S,I,2
305,64.1027,I,S,3
308,64.3622,I,S,3
336,64,S,I,3
340,64,S,I,3
347,64,S,I,3
358,64,_,F,3
363,64,_,F,3
431,64,S,I,1
473,64,S,I,4
25,65,S,I,0
58,65,_,F,0
168,65,S,I,1
252,65,S,I,2
268,65,S,I,2
408,65,_,F,4
486,65.0233,I,S,4
34,66.0533,I,S,0
180,66,_,F,1
299,66,S,I,2
330,66,S,I,3
347,66.1648,I,S,3
355,66,S,I,3
360,66,S,I,4
402,66.6566,I,S,4
480,66,S,I,4
8,67,S,I,2
81,67,_,F,0
180,67,I,P,1
193,67,_,F,1
270,67,_,F,2
300,67,S,I,3
302,67,S,I,3
317,67.7462,I,S,3
378,67,_,F,3
395,67,S,I,3
434,67,P,S,4
478,67,S,I,4
81,68,I,P,0
89,68.2496,I,S,0
95,68,_,F,0
132,68,S,I,1
147,68.4192,I,S,1
162,68,S,I,1
209,68.8998,I,S,2
253,68,S,I,2
321,68,S,I,3
378,68,I,P,3
491,68,S,I,4
95,69,I,P,0
201,69,_,F,2
207,69,_,F,2
254,69.7696,I,S,3
289,69,S,I,2
314,69.3777,I,S,3
423,69,S,I,4
9,70,S,I,0
122,70.6816,I,S,1
146,70,S,I,1
261,70,S,I,3
283,70.8475,I,S,3
407,70,S,I,4
453,70,_,F,2
100,71,S,I,1
112,71.4252,I,S,1
176,71.166,I,S,1
217,71.2986,I,S,2
228,71,S,I,2
276,71,S,I,2
356,71,S,I,1
361,71,S,I,3
453,71,I,P,2
465,71,P,S,4
466,71,S,I,1
32,72,P,S,0
83,72,_,F,0
99,72,S,I,0
181,72,S,I,1
272,72,S,I,2
433,72.4046,I,S,4
83,73,I,P,0
296,73,S,I,2
333,73,S,I,1
404,73,S,I,4
98,74,P,S,0
141,74,_,F,1
213,74.5889,I,S,2
217,74,S,I,2
274,74,_,F,1
282,74,_,F,2
336,74,_,F,3
427,74.277,I,S,4
431,74,_,F,4
473,74,_,F,4
17,75,S,I,0
63,75,P,S,0
63,75,S,I,0
104,75,S,I,1
141,75,I,P,1
156,75,S,I,0
160,75,P,S,0
168,75,_,F,1
209,75,S,I,2
246,75,P,S,2
252,75,_,F,2
274,75,I,P,1
282,75.4506,I,S,2
304,75,S,I,3
304,75.8329,I,S,3
485,75.8112,I,S,1
0,76,S,I,0
99,76.3533,I,S,0
133,76.4201,I,S,1
147,76,S,I,1
163,76.1809,I,S,1
166,76.2609,I,S,1
167,76.3264,I,S,1
168,76,I,P,1
192,76,S,I,2
218,76,P,S,0
240,76,P,S,2
252,76,I,P,2
299,76,_,F,0
305,76,S,I,3
309,76,S,I,3
330,76,_,F,3
347,76,S,I,3
360,76,_,F,3
420,76,S,I,4
471,76,S,I,3
8,77,_,F,0
66,77.4974,I,S,0
100,77.2444,I,S,3
113,77,S,I,1
127,77.3363,I,S,1
159,77,S,I,1
174,77,S,I,3
258,77,S,I,2
300,77,_,F,3
302,77,_,F,4
330,77,I,P,1
360,77,I,P,4
394,77,S,I,4
455,77,S,I,4
8,78,I,P,0
41,78,P,S,0
124,78.4556,I,S,1
125,78.0795,I,S,1
132,78,_,F,1
133,78,S,I,1
166,78,S,I,1
241,78,S,I,2
263,78,S,I,2
300,78,I,P,3
302,78,I,P,3
377,78.5986,I,S,0
380,78.1923,I,S,3
399,78,S,I,3
420,78.5584,I,S,4
491,78,_,F,4
39,79.0423,I,S,0
142,79,P,S,1
158,79,S,I,1
173,79.0702,I,S,1
221,79,S,I,2
230,79,S,I,2
244,79,S,I,2
250,79.732,I,S,2
283,79,S,I,2
288,79,S,I,4
317,79,S,I,3
491,79,I,P,4
89,80,S,I,0
125,80,S,I,1
233,80,S,I,2
240,80,S,I,2
251,80,P,S,2
261,80,_,F,2
279,80,S,I,2
368,80,S,I,2
485,80,S,I,4
486,80,S,I,4
7,81.0772,I,S,0
16,81,S,I,0
151,81,S,I,1
207,81.4158,I,S,2
228,81,_,F,2
258,81.5049,I,S,2
325,81,S,I,3
361,81,_,F,3
395,81.0014,I,S,3
484,81.5701,I,S,4
11,82,S,I,0
73,82,S,I,2
102,82,P,S,1
160,82,S,I,0
181,82,_,F,1
199,82,S,I,1
264,82.8401,I,S,2
332,82,P,S,3
353,82,S,I,3
401,82,S,I,4
472,82,S,I,4
102,83,S,I,1
124,83,S,I,1
181,83,I,P,1
215,83,S,I,2
254,83,S,I,2
404,83,_,F,4
439,83,S,I,4
461,83,S,I,4
42,84,P,S,0
369,84,S,I,3
374,84,S,I,3
397,84.7682,I,S,3
404,84,I,P,4
437,84,S,I,4
465,84,S,I,3
494,84,S,I,0
20,85,P,S,0
115,85.3412,I,S,1
156,85,_,F,1
306,85,S,I,3
370,85,S,I,3
397,85,S,I,3
400,85,S,I,4
470,85,S,I,4
0,86,_,F,0
92,86,S,I,3
156,86,I,P,1
167,86,S,I,3
210,86,P,S,3
230,86.6056,I,S,2
305,86,_,F,3
347,86,_,F,3
420,86,S,I,4
433,86,S,I,4
471,86,_,F,4
29,87,P,S,0
34,87,S,I,0
38,87,S,I,1
77,87.4546,I,S,0
113,87,_,F,1
159,87,_,F,1
179,87,S,I,1
206,87,S,I,2
304,87,S,I,3
305,87,I,P,3
471,87,I,P,4
37,88,S,I,0
57,88,P,S,0
71,88,P,S,0
91,88,S,I,0
113,88,I,P,1
133,88,_,F,1
142,88,S,I,1
165,88.7171,I,S,1
166,88,_,F,1
241,88,_,F,2
332,88,S,I,3
422,88,S,I,0
445,88.5696,I,S,4
462,88,S,I,1
484,88,S,I,4
40,89,S,I,0
55,89.2994,I,S,0
61,89,S,I,0
77,89,S,I,0
133,89,I,P,1
241,89,I,P,2
297,89,P,S,2
317,89,_,F,3
413,89,S,I,4
434,89,S,I,4
459,89,S,I,2
258,90,S,I,2
279,90,_,F,2
375,90,S,I,3
