humanID,time,event,location
104,2.60755,returnHome,1
128,2.42083,takeTrip,0
164,2.81191,takeTrip,2
170,2.08656,takeTrip,4
170,2.63915,returnHome,1
212,2.93646,takeTrip,1
219,2.43362,returnHome,2
225,2.05641,returnHome,2
254,2.73936,takeTrip,4
266,2.87644,takeTrip,4
290,2.6528,takeTrip,1
301,2.57097,returnHome,3
303,2.80069,takeTrip,2
309,2.35973,takeTrip,0
313,2.98776,returnHome,3
315,2.29334,takeTrip,0
340,2.11031,returnHome,3
367,2.61241,takeTrip,0
376,2.97128,returnHome,3
407,2.84912,takeTrip,3
418,2.23328,takeTrip,0
418,2.30592,returnHome,4
420,2.59342,takeTrip,3
450,2.32657,takeTrip,3
488,2.50319,takeTrip,1
492,2.62992,returnHome,4
5,3.55813,takeTrip,1
6,3.57354,returnHome,0
14,3.60277,returnHome,0
32,3.09867,takeTrip,2
38,3.80042,returnHome,0
39,3.70009,takeTrip,1
50,3.41668,takeTrip,4
62,3.32569,returnHome,0
91,3.71398,takeTrip,1
117,3.42427,returnHome,1
136,3.97509,takeTrip,4
142,3.96988,returnHome,1
178,3.23957,takeTrip,0
185,3.71543,takeTrip,0
223,3.1885,returnHome,2
254,3.66364,returnHome,2
255,3.50584,takeTrip,0
266,3.17091,returnHome,2
284,3.48403,returnHome,2
292,3.6265,returnHome,2
303,3.2011,returnHome,3
323,3.08221,returnHome,3
346,3.20681,returnHome,3
372,3.57851,takeTrip,0
376,3.75856,takeTrip,4
379,3.36868,takeTrip,1
392,3.09095,returnHome,3
395,3.07382,takeTrip,1
395,3.71606,returnHome,3
407,3.34273,returnHome,4
422,3.45572,takeTrip,2
434,3.36656,takeTrip,0
436,3.61805,takeTrip,1
467,3.23881,takeTrip,2
483,3.29225,takeTrip,1
483,3.37201,returnHome,4
489,3.44921,takeTrip,1
10,4.72355,returnHome,0
12,4.97331,returnHome,0
18,4.10751,returnHome,0
33,4.21859,takeTrip,4
63,4.02971,returnHome,0
80,4.51726,takeTrip,2
81,4.23631,returnHome,0
99,4.54012,takeTrip,4
125,4.77343,returnHome,1
134,4.23696,returnHome,1
169,4.69054,returnHome,1
201,4.50204,returnHome,2
212,4.89037,returnHome,2
233,4.56086,takeTrip,0
233,4.95987,returnHome,2
244,4.99816,takeTrip,1
280,4.46042,takeTrip,3
288,4.44136,takeTrip,4
288,4.78274,returnHome,2
289,4.61763,returnHome,2
290,4.06529,returnHome,2
319,4.24989,takeTrip,1
319,4.32415,returnHome,3
341,4.57472,returnHome,3
346,4.7249,takeTrip,4
347,4.30083,returnHome,3
367,4.29052,returnHome,3
368,4.52557,takeTrip,0
372,4.01142,returnHome,3
376,4.77958,returnHome,3
379,4.51109,returnHome,3
392,4.14336,takeTrip,1
427,4.59163,takeTrip,3
435,4.83189,takeTrip,0
456,4.68493,returnHome,4
467,4.99439,returnHome,4
478,4.66119,takeTrip,3
480,4.83666,takeTrip,3
489,4.04286,returnHome,4
491,4.18283,returnHome,4
13,5.05777,takeTrip,3
17,5.92025,takeTrip,2
24,5.03782,takeTrip,4
25,5.23617,takeTrip,1
25,5.61852,returnHome,0
33,5.14187,returnHome,0
39,5.19206,returnHome,0
91,5.77271,returnHome,0
94,5.02328,takeTrip,4
107,5.21372,takeTrip,3
107,5.26637,returnHome,1
128,5.60232,returnHome,1
135,5.57346,takeTrip,2
166,5.12306,takeTrip,4
178,5.87165,returnHome,1
186,5.0474,takeTrip,2
199,5.55907,takeTrip,3
207,5.36798,takeTrip,4
207,5.55482,returnHome,2
230,5.11547,takeTrip,4
236,5.72873,takeTrip,1
246,5.21037,takeTrip,0
263,5.94182,takeTrip,4
267,5.29643,takeTrip,1
280,5.13545,returnHome,2
286,5.14216,returnHome,2
295,5.28751,takeTrip,4
295,5.50571,returnHome,2
302,5.22031,takeTrip,2
307,5.69432,takeTrip,1
315,5.65852,returnHome,3
318,5.73417,takeTrip,4
340,5.17821,takeTrip,4
358,5.11675,takeTrip,4
377,5.97133,takeTrip,0
398,5.5525,takeTrip,2
398,5.6728,returnHome,3
398,5.7088,takeTrip,2
416,5.60902,returnHome,4
420,5.66538,returnHome,4
427,5.4473,returnHome,4
436,5.23992,returnHome,4
437,5.45043,takeTrip,3
444,5.02156,returnHome,4
480,5.09037,returnHome,4
5,6.88621,returnHome,0
13,6.33047,returnHome,0
24,6.00292,returnHome,0
30,6.36914,returnHome,0
34,6.33999,takeTrip,4
34,6.44359,returnHome,0
70,6.20112,takeTrip,4
99,6.83582,returnHome,0
101,6.34104,takeTrip,0
135,6.40066,returnHome,1
136,6.25086,returnHome,1
164,6.80418,returnHome,1
173,6.43303,takeTrip,2
174,6.7526,takeTrip,2
186,6.70023,returnHome,1
188,6.96083,takeTrip,4
210,6.09182,takeTrip,1
236,6.96407,returnHome,2
243,6.73873,takeTrip,1
244,6.11755,returnHome,2
246,6.10223,returnHome,2
250,6.5589,returnHome,2
264,6.39147,takeTrip,0
267,6.00806,returnHome,2
285,6.61085,takeTrip,4
318,6.13555,returnHome,3
358,6.74141,returnHome,3
361,6.4479,takeTrip,2
361,6.5947,returnHome,3
368,6.11434,returnHome,3
372,6.27708,takeTrip,4
380,6.36672,takeTrip,4
398,6.68663,returnHome,3
412,6.43509,takeTrip,1
428,6.96972,takeTrip,0
434,6.59466,returnHome,4
448,6.65981,takeTrip,2
488,6.95543,returnHome,4
491,6.86667,takeTrip,3
495,6.00041,takeTrip,3
495,6.42459,returnHome,4
0,7.73311,takeTrip,3
18,7.83517,takeTrip,4
40,7.27918,takeTrip,1
50,7.90432,returnHome,0
53,7.19664,returnHome,0
54,7.39262,takeTrip,4
54,7.44465,returnHome,0
65,7.86108,takeTrip,1
67,7.52859,takeTrip,4
73,7.52118,takeTrip,3
80,7.23726,returnHome,0
91,7.21452,takeTrip,4
92,7.12582,takeTrip,3
107,7.62305,takeTrip,4
151,7.35538,takeTrip,2
171,7.48546,takeTrip,2
174,7.12669,returnHome,1
174,7.2721,takeTrip,0
177,7.07823,takeTrip,3
196,7.0524,takeTrip,0
196,7.22107,returnHome,1
213,7.028,takeTrip,4
213,7.09694,returnHome,2
219,7.47047,takeTrip,1
227,7.30209,takeTrip,0
228,7.92232,takeTrip,1
243,7.20275,returnHome,2
256,7.19192,takeTrip,1
256,7.31064,returnHome,2
285,7.35838,returnHome,2
302,7.3785,returnHome,3
305,7.64709,takeTrip,2
307,7.12444,returnHome,3
309,7.20748,returnHome,3
313,7.6543,takeTrip,1
324,7.22646,takeTrip,0
324,7.87051,returnHome,3
343,7.57886,takeTrip,2
364,7.68955,takeTrip,0
364,7.82889,returnHome,3
380,7.55827,returnHome,3
384,7.38506,takeTrip,0
384,7.41832,returnHome,3
385,7.17628,takeTrip,1
403,7.24143,takeTrip,0
403,7.66702,returnHome,4
408,7.843,takeTrip,0
414,7.52356,returnHome,4
417,7.18623,takeTrip,3
417,7.99737,returnHome,4
422,7.40817,returnHome,4
435,7.36526,returnHome,4
448,7.42635,returnHome,4
454,7.30187,takeTrip,0
454,7.92916,returnHome,4
466,7.59705,takeTrip,2
466,7.65425,returnHome,4
468,7.08184,returnHome,4
472,7.00073,takeTrip,3
472,7.63658,returnHome,4
475,7.01227,takeTrip,1
478,7.72385,returnHome,4
17,8.70578,returnHome,0
19,8.55658,returnHome,0
64,8.94727,takeTrip,3
64,8.94863,returnHome,0
73,8.69434,returnHome,0
76,8.85276,takeTrip,4
91,8.41343,returnHome,0
101,8.74152,returnHome,1
105,8.18295,takeTrip,3
106,8.76262,takeTrip,4
151,8.72031,returnHome,1
171,8.79297,returnHome,1
178,8.79683,takeTrip,2
185,8.46396,returnHome,1
188,8.84787,returnHome,1
193,8.52169,takeTrip,4
200,8.94633,takeTrip,1
223,8.71373,takeTrip,3
255,8.86881,returnHome,2
260,8.42165,takeTrip,1
261,8.70737,takeTrip,0
264,8.66022,returnHome,2
273,8.75837,takeTrip,0
349,8.99464,takeTrip,2
372,8.21539,returnHome,3
437,8.71605,returnHome,4
473,8.72297,takeTrip,3
475,8.72399,returnHome,4
491,8.93057,returnHome,4
0,9.97882,returnHome,0
1,9.41296,takeTrip,1
13,9.72175,takeTrip,3
43,9.74396,takeTrip,1
65,9.54172,returnHome,0
65,9.78159,takeTrip,2
92,9.2917,returnHome,0
95,9.17776,returnHome,0
96,9.11187,takeTrip,1
96,9.1244,returnHome,0
96,9.57794,takeTrip,4
120,9.48606,takeTrip,4
125,9.12499,takeTrip,3
180,9.97339,takeTrip,0
191,9.06219,takeTrip,3
200,9.17141,returnHome,2
200,9.33398,takeTrip,4
212,9.06012,takeTrip,0
212,9.82286,returnHome,2
217,9.8538,takeTrip,0
217,9.9315,returnHome,2
219,9.32656,returnHome,2
246,9.07876,takeTrip,3
251,9.84839,takeTrip,3
259,9.33554,returnHome,2
260,9.10314,returnHome,2
285,9.40265,takeTrip,4
320,9.68866,takeTrip,1
349,9.45778,returnHome,3
360,9.3435,takeTrip,2
366,9.88635,takeTrip,4
376,9.80198,takeTrip,4
380,9.41167,takeTrip,2
380,9.967,returnHome,3
381,9.32504,takeTrip,1
385,9.99554,returnHome,3
407,9.71129,takeTrip,2
422,9.2002,takeTrip,0
442,9.95288,takeTrip,3
450,9.61695,returnHome,4
465,9.48882,takeTrip,1
473,9.23684,returnHome,4
478,9.29408,takeTrip,2
481,9.14494,takeTrip,0
486,9.78387,takeTrip,1
497,9.45618,takeTrip,1
22,10.8083,takeTrip,1
26,10.5235,takeTrip,4
40,10.9917,returnHome,0
43,10.9442,returnHome,0
45,10.1052,takeTrip,4
45,10.5347,returnHome,0
47,10.8623,takeTrip,3
65,10.2181,returnHome,0
67,10.3969,returnHome,0
70,10.2207,returnHome,0
76,10.34,returnHome,0
87,10.754,takeTrip,4
100,10.4869,takeTrip,0
125,10.9036,returnHome,1
139,10.0604,takeTrip,2
145,10.2128,takeTrip,0
163,10.6728,takeTrip,3
171,10.4984,takeTrip,3
180,10.0761,returnHome,1
191,10.9876,returnHome,1
199,10.2881,returnHome,1
210,10.9995,returnHome,2
212,10.5544,takeTrip,0
220,10.5686,takeTrip,4
222,10.1838,takeTrip,1
228,10.0125,returnHome,2
244,10.9466,takeTrip,4
244,10.9466,returnHome,2
251,10.2144,returnHome,2
259,10.5544,takeTrip,0
264,10.2398,takeTrip,4
273,10.9636,returnHome,2
291,10.8518,takeTrip,4
296,10.2661,takeTrip,1
296,10.9974,returnHome,2
299,10.7774,takeTrip,4
320,10.8753,returnHome,3
335,10.19,returnHome,3
343,10.9569,returnHome,3
344,10.2867,takeTrip,1
350,10.6049,takeTrip,4
366,10.597,returnHome,3
377,10.292,returnHome,3
395,10.8096,takeTrip,0
433,10.9496,takeTrip,1
438,10.6311,takeTrip,0
478,10.0203,returnHome,4
482,10.2652,takeTrip,2
483,10.8872,takeTrip,0
4,11.2693,takeTrip,1
26,11.4267,returnHome,0
32,11.3642,returnHome,0
39,11.408,takeTrip,2
47,11.3506,returnHome,0
60,11.5849,returnHome,0
62,11.7978,takeTrip,2
64,11.3249,takeTrip,3
79,11.1641,takeTrip,1
79,11.4588,returnHome,0
84,11.0015,takeTrip,3
97,11.8826,takeTrip,1
98,11.4864,takeTrip,4
124,11.4445,takeTrip,2
139,11.077,returnHome,1
200,11.6111,returnHome,2
207,11.5578,takeTrip,4
212,11.6399,returnHome,2
213,11.3088,takeTrip,4
222,11.8918,returnHome,2
227,11.8429,returnHome,2
246,11.0559,returnHome,2
261,11.5587,returnHome,2
263,11.9953,returnHome,2
291,11.5969,returnHome,2
297,11.8022,takeTrip,0
297,11.9745,returnHome,2
311,11.9237,takeTrip,1
315,11.056,takeTrip,4
323,11.4847,takeTrip,1
328,11.9251,takeTrip,0
330,11.3961,takeTrip,4
340,11.4377,returnHome,3
350,11.1145,returnHome,3
365,11.8336,takeTrip,1
384,11.1598,takeTrip,4
407,11.6141,returnHome,4
412,11.7542,returnHome,4
427,11.7913,takeTrip,3
428,11.0171,returnHome,4
438,11.9724,returnHome,4
461,11.6214,takeTrip,3
461,11.9907,returnHome,4
465,11.1657,returnHome,4
470,11.3512,returnHome,4
471,11.402,takeTrip,1
471,11.683,returnHome,4
481,11.0815,returnHome,4
482,11.5519,returnHome,4
483,11.0289,returnHome,4
486,11.3797,returnHome,4
5,12.3436,takeTrip,4
13,12.4722,returnHome,0
23,12.2302,takeTrip,4
38,12.9529,takeTrip,2
40,12.6462,takeTrip,4
51,12.8817,takeTrip,1
84,12.4838,returnHome,0
87,12.6924,returnHome,0
97,12.452,returnHome,0
107,12.699,returnHome,1
110,12.3023,takeTrip,4
114,12.9728,takeTrip,0
121,12.9178,takeTrip,4
124,12.4675,returnHome,1
142,12.5965,takeTrip,2
142,12.9533,returnHome,1
151,12.1241,takeTrip,0
161,12.6056,takeTrip,2
163,12.5348,returnHome,1
164,12.8239,takeTrip,2
171,12.7636,returnHome,1
173,12.4358,returnHome,1
177,12.7814,returnHome,1
187,12.3193,takeTrip,2
187,12.758,returnHome,1
188,12.8885,takeTrip,0
188,12.9074,returnHome,1
193,12.7816,returnHome,1
197,12.1983,takeTrip,3
206,12.2047,takeTrip,4
207,12.8305,returnHome,2
223,12.5536,returnHome,2
224,12.2265,takeTrip,0
250,12.8853,takeTrip,3
264,12.2466,returnHome,2
297,12.2341,takeTrip,0
328,12.7324,returnHome,3
344,12.9193,returnHome,3
346,12.8332,returnHome,3
356,12.7892,takeTrip,2
358,12.9934,takeTrip,1
365,12.0269,returnHome,3
367,12.9665,takeTrip,4
387,12.586,takeTrip,1
392,12.8174,returnHome,3
408,12.6551,returnHome,4
433,12.399,returnHome,4
446,12.1041,returnHome,4
458,12.9459,takeTrip,0
462,12.5138,takeTrip,2
464,12.0318,takeTrip,3
464,12.1495,returnHome,4
487,12.0609,takeTrip,0
487,12.8876,returnHome,4
491,12.0086,takeTrip,2
496,12.9473,takeTrip,1
5,13.3734,returnHome,0
22,13.7053,returnHome,0
23,13.119,returnHome,0
26,13.5251,takeTrip,3
26,13.5294,returnHome,0
41,13.582,takeTrip,4
49,13.2028,takeTrip,2
50,13.7837,takeTrip,1
50,13.9429,returnHome,0
56,13.2387,takeTrip,4
94,13.4936,returnHome,0
98,13.1092,returnHome,0
98,13.2781,takeTrip,2
100,13.5771,returnHome,1
105,13.0727,returnHome,1
105,13.6412,takeTrip,2
114,13.1357,returnHome,1
118,13.5089,takeTrip,3
161,13.3694,returnHome,1
178,13.5142,returnHome,1
226,13.305,takeTrip,3
243,13.0098,takeTrip,1
247,13.6717,takeTrip,3
259,13.4139,returnHome,2
278,13.6764,takeTrip,1
302,13.1406,takeTrip,1
309,13.044,takeTrip,2
315,13.8212,returnHome,3
363,13.4452,takeTrip,1
367,13.5879,returnHome,3
376,13.2163,returnHome,3
384,13.6569,returnHome,3
387,13.6991,returnHome,3
392,13.7062,takeTrip,0
392,13.9469,returnHome,3
395,13.0638,returnHome,3
413,13.0086,returnHome,4
442,13.1431,returnHome,4
450,13.4974,takeTrip,2
475,13.0013,takeTrip,3
476,13.8938,takeTrip,2
497,13.2863,returnHome,4
15,14.8513,takeTrip,1
23,14.5171,takeTrip,1
38,14.5879,returnHome,0
40,14.5494,returnHome,0
49,14.6643,returnHome,0
53,14.4547,takeTrip,2
56,14.5805,returnHome,0
57,14.3409,takeTrip,2
65,14.7792,takeTrip,3
70,14.2496,takeTrip,4
92,14.0329,takeTrip,2
96,14.4971,returnHome,0
105,14.2053,returnHome,1
108,14.1307,takeTrip,3
110,14.9698,returnHome,1
134,14.5562,takeTrip,4
155,14.0561,takeTrip,4
165,14.0917,takeTrip,0
206,14.3769,returnHome,2
213,14.4919,returnHome,2
226,14.5567,returnHome,2
243,14.1062,returnHome,2
244,14.3178,takeTrip,4
268,14.5012,takeTrip,1
271,14.1253,takeTrip,1
311,14.3533,returnHome,3
323,14.7945,returnHome,3
331,14.0806,returnHome,3
354,14.283,takeTrip,1
365,14.0718,takeTrip,0
381,14.4302,returnHome,3
425,14.0375,takeTrip,2
445,14.2983,takeTrip,3
448,14.6271,takeTrip,0
457,14.7348,takeTrip,1
458,14.6031,returnHome,4
462,14.1349,returnHome,4
472,14.1608,takeTrip,3
475,14.5644,returnHome,4
487,14.81,takeTrip,3
4,15.1158,returnHome,0
6,15.3608,takeTrip,1
7,15.3296,takeTrip,4
53,15.3266,returnHome,0
54,15.2912,takeTrip,1
57,15.9281,returnHome,0
59,15.423,takeTrip,1
65,15.5989,returnHome,0
69,15.4063,takeTrip,2
74,15.3471,takeTrip,3
85,15.2759,takeTrip,4
85,15.6861,returnHome,0
86,15.8096,takeTrip,4
98,15.8256,returnHome,0
108,15.3846,returnHome,1
120,15.7828,returnHome,1
145,15.0301,returnHome,1
152,15.8557,takeTrip,2
168,15.7446,takeTrip,3
211,15.8031,takeTrip,4
220,15.017,returnHome,2
236,15.6508,takeTrip,3
268,15.7764,returnHome,2
274,15.2785,takeTrip,3
285,15.4335,returnHome,2
287,15.1692,takeTrip,3
309,15.6671,returnHome,3
313,15.1916,returnHome,3
319,15.1238,takeTrip,0
326,15.9141,takeTrip,0
354,15.215,returnHome,3
363,15.5916,returnHome,3
376,15.3347,takeTrip,2
385,15.0267,takeTrip,1
385,15.1608,returnHome,3
391,15.0435,takeTrip,0
391,15.7633,returnHome,3
405,15.7698,takeTrip,3
422,15.4437,returnHome,4
427,15.0676,returnHome,4
434,15.9296,takeTrip,0
445,15.5268,returnHome,4
461,15.2367,takeTrip,1
472,15.9038,returnHome,4
476,15.3124,returnHome,4
479,15.7502,takeTrip,3
486,15.1246,takeTrip,3
9,16.3615,takeTrip,3
18,16.3597,returnHome,0
54,16.136,returnHome,0
93,16.7003,takeTrip,4
116,16.7051,takeTrip,3
121,16.5061,returnHome,1
131,16.2812,takeTrip,0
131,16.3611,returnHome,1
153,16.34,takeTrip,3
153,16.9338,returnHome,1
168,16.2724,returnHome,1
174,16.4102,returnHome,1
197,16.8351,returnHome,1
227,16.2967,takeTrip,4
229,16.2451,takeTrip,4
250,16.5785,returnHome,2
259,16.0896,takeTrip,1
267,16.7751,takeTrip,0
295,16.2022,takeTrip,0
297,16.3212,returnHome,2
319,16.2564,returnHome,3
321,16.6407,takeTrip,1
323,16.092,takeTrip,2
330,16.1317,returnHome,3
340,16.8771,takeTrip,1
342,16.5805,takeTrip,2
360,16.4997,returnHome,3
365,16.3308,returnHome,3
378,16.0136,takeTrip,2
405,16.1592,returnHome,4
432,16.5742,takeTrip,2
448,16.2272,returnHome,4
461,16.7801,returnHome,4
463,16.6583,takeTrip,1
486,16.7446,returnHome,4
1,17.2566,returnHome,0
7,17.0108,returnHome,0
29,17.5237,takeTrip,2
43,17.9227,takeTrip,3
51,17.6267,returnHome,0
59,17.3779,returnHome,0
62,17.4553,returnHome,0
74,17.1709,returnHome,0
84,17.7835,takeTrip,2
93,17.1397,returnHome,0
94,17.5346,takeTrip,1
105,17.5926,takeTrip,3
151,17.4924,returnHome,1
155,17.6896,returnHome,1
211,17.219,returnHome,2
267,17.5491,returnHome,2
271,17.4326,returnHome,2
272,17.2495,takeTrip,4
278,17.4201,returnHome,2
280,17.2911,takeTrip,4
287,17.8435,returnHome,2
342,17.0961,returnHome,3
355,17.6995,takeTrip,4
368,17.9457,takeTrip,0
399,17.637,takeTrip,4
415,17.6836,takeTrip,0
416,17.9767,takeTrip,1
450,17.2924,returnHome,4
454,17.4268,takeTrip,2
454,17.7408,returnHome,4
457,17.668,returnHome,4
463,17.056,returnHome,4
479,17.8357,returnHome,4
482,17.2897,takeTrip,3
487,17.5734,returnHome,4
29,18.3738,returnHome,0
30,18.0323,takeTrip,4
30,18.9655,returnHome,0
47,18.2903,takeTrip,4
47,18.9666,returnHome,0
84,18.7473,returnHome,0
94,18.269,returnHome,0
100,18.9724,takeTrip,4
111,18.4604,takeTrip,4
152,18.779,returnHome,1
165,18.7402,returnHome,1
171,18.2704,takeTrip,2
220,18.5075,takeTrip,1
229,18.988,returnHome,2
240,18.0826,takeTrip,3
240,18.3992,returnHome,2
257,18.4127,takeTrip,1
257,18.5723,returnHome,2
267,18.3207,takeTrip,4
284,18.2188,takeTrip,0
284,18.8109,returnHome,2
292,18.3844,takeTrip,3
304,18.5955,takeTrip,0
305,18.6987,returnHome,3
326,18.1551,returnHome,3
327,18.8709,takeTrip,4
346,18.4953,takeTrip,1
362,18.664,takeTrip,0
376,18.9935,returnHome,3
394,18.364,takeTrip,2
397,18.6061,takeTrip,1
416,18.8739,returnHome,4
422,18.9289,takeTrip,0
444,18.3217,takeTrip,0
444,18.889,returnHome,4
484,18.0998,takeTrip,2
489,18.7904,takeTrip,3
15,19.6925,returnHome,0
51,19.9791,takeTrip,1
58,19.295,takeTrip,1
64,19.8714,returnHome,0
67,19.1028,takeTrip,1
106,19.7588,returnHome,1
164,19.7301,returnHome,1
197,19.943,takeTrip,0
229,19.8716,takeTrip,3
230,19.3313,returnHome,2
244,19.18,returnHome,2
295,19.0053,returnHome,2
302,19.1882,returnHome,3
304,19.7199,returnHome,3
309,19.3415,takeTrip,4
312,19.5504,takeTrip,1
312,19.5515,returnHome,3
336,19.5465,returnHome,3
346,19.5785,returnHome,3
394,19.2701,returnHome,3
396,19.4248,takeTrip,2
408,19.4206,takeTrip,3
422,19.5686,returnHome,4
426,19.1918,takeTrip,2
435,19.6432,takeTrip,3
458,19.0453,takeTrip,3
489,19.9884,returnHome,4
12,20.2801,takeTrip,1
12,20.9669,returnHome,0
23,20.5154,returnHome,0
24,20.5701,takeTrip,3
32,20.5248,takeTrip,1
39,20.0813,returnHome,0
71,20.9634,takeTrip,3
71,20.9869,returnHome,0
90,20.283,takeTrip,3
100,20.8866,returnHome,1
109,20.1506,takeTrip,3
116,20.8096,returnHome,1
118,20.9551,returnHome,1
148,20.3513,takeTrip,4
148,20.895,returnHome,1
171,20.1795,returnHome,1
192,20.8523,takeTrip,0
194,20.1604,takeTrip,3
196,20.8768,takeTrip,2
197,20.4612,returnHome,1
203,20.1338,takeTrip,3
208,20.0054,takeTrip,4
220,20.2949,returnHome,2
247,20.0639,returnHome,2
271,20.2494,takeTrip,0
271,20.7693,returnHome,2
280,20.5292,returnHome,2
292,20.7038,returnHome,2
306,20.9366,takeTrip,2
309,20.9586,returnHome,3
310,20.9912,takeTrip,1
311,20.409,takeTrip,0
312,20.8039,takeTrip,0
315,20.3011,takeTrip,0
326,20.51,takeTrip,4
328,20.2334,takeTrip,4
328,20.4111,returnHome,3
329,20.0384,takeTrip,0
334,20.6883,takeTrip,4
347,20.0488,takeTrip,2
354,20.8166,takeTrip,4
376,20.1137,takeTrip,1
377,20.7265,takeTrip,0
432,20.6259,returnHome,4
435,20.395,returnHome,4
446,20.0362,takeTrip,0
456,20.6798,takeTrip,3
491,20.9427,returnHome,4
492,20.7007,takeTrip,3
9,21.4254,returnHome,0
67,21.941,returnHome,0
69,21.8458,returnHome,0
79,21.2271,takeTrip,2
95,21.4424,takeTrip,3
95,21.5098,returnHome,0
108,21.1453,takeTrip,2
108,21.9541,returnHome,1
109,21.3929,returnHome,1
134,21.7077,returnHome,1
139,21.0562,takeTrip,2
166,21.6164,returnHome,1
168,21.54,takeTrip,3
179,21.6775,takeTrip,2
196,21.4787,returnHome,1
251,21.8814,takeTrip,0
259,21.4342,returnHome,2
274,21.5047,returnHome,2
275,21.6436,takeTrip,4
312,21.4513,returnHome,3
317,21.2895,takeTrip,1
320,21.8594,takeTrip,4
321,21.819,returnHome,3
345,21.7708,takeTrip,4
356,21.4462,returnHome,3
368,21.546,returnHome,3
374,21.1799,takeTrip,1
377,21.0786,returnHome,3
395,21.8004,takeTrip,1
397,21.3559,returnHome,3
421,21.3485,takeTrip,0
434,21.4856,returnHome,4
460,21.196,takeTrip,0
484,21.0968,returnHome,4
496,21.941,returnHome,4
499,21.8658,takeTrip,3
26,22.7668,takeTrip,3
42,22.0337,takeTrip,4
60,22.4441,takeTrip,3
67,22.2373,takeTrip,3
77,22.251,takeTrip,2
77,22.9203,returnHome,0
85,22.8501,takeTrip,1
86,22.0891,returnHome,0
90,22.4549,returnHome,0
92,22.0288,returnHome,0
113,22.4303,takeTrip,4
129,22.7391,takeTrip,3
140,22.419,takeTrip,2
148,22.1065,takeTrip,2
176,22.351,takeTrip,4
179,22.8005,returnHome,1
194,22.1492,returnHome,1
215,22.8722,takeTrip,4
221,22.5482,takeTrip,3
222,22.62,takeTrip,1
236,22.6625,returnHome,2
267,22.0908,returnHome,2
273,22.2486,takeTrip,0
273,22.4096,returnHome,2
311,22.6249,returnHome,3
325,22.7281,takeTrip,0
326,22.5198,returnHome,3
355,22.0784,returnHome,3
372,22.4466,takeTrip,4
374,22.9731,returnHome,3
376,22.8896,returnHome,3
404,22.3483,takeTrip,1
407,22.4851,takeTrip,2
408,22.1384,returnHome,4
415,22.0261,returnHome,4
430,22.7141,takeTrip,2
436,22.0799,takeTrip,0
443,22.4061,takeTrip,3
444,22.9889,takeTrip,1
449,22.5556,takeTrip,1
472,22.6925,takeTrip,1
482,22.7441,returnHome,4
492,22.3176,returnHome,4
492,22.5615,takeTrip,3
499,22.1567,returnHome,4
24,23.7465,returnHome,0
50,23.4392,takeTrip,3
58,23.4167,returnHome,0
74,23.2126,takeTrip,4
76,23.833,takeTrip,2
77,23.6383,takeTrip,1
83,23.2673,returnHome,0
98,23.8496,takeTrip,3
105,23.6777,returnHome,1
108,23.3992,takeTrip,4
120,23.0994,takeTrip,2
125,23.143,takeTrip,2
139,23.9611,returnHome,1
