time,state,patch1,patch2,patch3,patch4,patch5
99,Y,107.922,109.268,116.663,108.841,110.447
99,Z,33.2244,30.5884,34.857,34.0492,34.6959
100,M,445.186,459.756,455.124,438.033,419.045
100,Y,108.266,110.051,117.212,109.346,110.577
100,Z,32.9526,30.8211,35.0256,34.0423,34.7579
101,M,439.367,456.081,451.012,446.429,424.84
101,Y,108.35,110.954,117.544,110.18,110.892
101,Z,32.7468,31.1704,35.1284,34.2549,34.7574
102,M,444.931,454.573,458.111,443.186,426.456
102,Y,108.55,112.192,117.842,110.702,111.415
102,Z,32.6338,31.6605,35.2281,34.3465,34.757
103,M,439.137,448.715,462.699,452.868,423.411
103,Y,108.481,113.329,118.118,111.378,111.179
103,Z,32.7671,32.1499,35.3163,34.3164,34.754
104,M,430.324,446.144,460.53,468.781,428.77
104,Y,108.329,113.907,118.07,112.467,111.088
104,Z,32.8095,32.6171,35.4642,34.2603,34.6968
105,M,423.291,438.43,454.077,460.603,434.493
105,Y,107.97,113.45,118.237,113.446,111.128
105,Z,32.9915,32.9134,35.5162,34.2125,34.7202
106,M,426.862,439.587,457.269,455.943,434.243
106,Y,107.773,113.04,118.491,114.116,111.09
106,Z,33.1449,33.1852,35.6328,34.2598,34.734
107,M,422.876,432.528,460.142,447.248,431.319
107,Y,107.306,112.125,119.098,114.572,111.096
107,Z,33.2819,33.4385,35.7878,34.3176,34.58
108,M,423.788,439.675,460.928,454.723,428.687
108,Y,107.1,111.584,119.321,115.093,111.033
108,Z,33.4987,33.7692,36.0548,34.1907,34.5495
109,M,443.51,440.708,461.635,444.351,440.718
109,Y,107.295,111.701,119.752,115.192,111.505
109,Z,33.6694,34.0403,36.3097,34.0992,34.6184
110,M,436.959,438.037,460.472,443.116,445.247
110,Y,107.645,111.75,119.998,115.345,112.174
110,Z,33.867,34.2895,36.6102,34.1554,34.6595
111,M,440.963,457.233,460.324,439.304,455.622
111,Y,108.081,112.355,120.343,115.155,113.269
111,Z,33.9749,34.5352,36.7822,34.314,34.7001
112,M,445.466,448.41,453.892,443.974,440.66
112,Y,109.113,112.539,119.923,115.416,113.659
112,Z,34.0013,34.8186,36.8867,34.5756,34.7989
113,M,445.02,452.169,450.803,457.177,435.294
113,Y,110.385,112.855,119.792,115.96,113.532
113,Z,34.0642,35.207,36.9802,34.7396,34.9632
114,M,445.518,451.952,457.922,457.359,425.964
114,Y,111.743,113.263,119.865,116.321,113.182
114,Z,34.0426,35.5638,37.0667,34.9516,34.8892
115,M,439.666,449.957,457.13,458.423,431.068
115,Y,112.442,113.662,119.826,116.674,113.133
115,Z,33.9948,35.7451,37.0516,35.2933,34.8606
116,M,450.599,444.561,457.317,466.581,423.061
116,Y,113.062,114.212,119.686,117.514,113.151
116,Z,33.8822,35.602,37.1039,35.6007,34.8731
117,M,445.14,447.805,461.985,473.923,432.055
117,Y,113.523,114.803,119.869,118.543,113.341
117,Z,33.8202,35.4731,37.1838,35.8109,34.8613
118,M,451.926,451.624,450.887,467.03,425.75
118,Y,114.198,115.696,119.853,119.286,113.101
118,Z,33.6739,35.1861,37.3741,35.9539,34.8631
119,M,450.833,458.662,440.898,458.127,425.475
119,Y,114.766,116.472,119.634,119.679,112.948
119,Z,33.609,35.0162,37.4443,36.1173,34.8433
120,M,453.45,454.196,439.108,460.015,429.727
120,Y,115.131,116.852,119.348,119.881,113.122
120,Z,33.6702,35.053,37.5795,36.1484,34.9916
121,M,445.905,451.976,440.198,452.713,445.254
121,Y,115.336,117.113,119.241,119.553,113.816
121,Z,33.7803,35.0683,37.6566,36.1964,35.2014
122,M,451.714,447.279,433.078,458.742,443.029
122,Y,115.921,117.047,118.76,119.247,114.726
122,Z,33.917,35.2582,37.765,36.137,35.5449
123,M,455.143,447.551,441.07,456.968,441.926
123,Y,116.671,116.979,118.945,119.123,115.71
123,Z,34.2409,35.3159,37.633,36.2188,35.6675
124,M,459.129,449.596,438.363,446.371,432.833
124,Y,117.404,117.234,118.842,118.68,115.804
124,Z,34.6399,35.4151,37.5919,36.3896,35.6276
125,M,444.716,445.136,444.927,451.234,431.85
125,Y,117.516,117.149,119.107,118.624,116.047
125,Z,35.0661,35.5433,37.6149,36.5028,35.5177
126,M,439.844,451.923,441.834,444.81,441.765
126,Y,117.244,117.661,119.308,118.425,116.431
126,Z,35.2856,35.6683,37.6027,36.6134,35.5024
127,M,435.46,455.33,441.751,446.229,435.389
127,Y,117.383,117.87,119.278,118.585,116.521
127,Z,35.48,35.8409,37.5588,36.8773,35.5081
128,M,447.714,460.197,444.376,456.506,444.95
128,Y,118.033,117.962,119.409,119.365,116.846
128,Z,35.6248,36.0263,37.6163,37.2002,35.5675
129,M,456.042,461.878,451.238,459.456,442.755
129,Y,118.555,117.835,119.599,120.163,116.84
129,Z,35.8365,36.3067,37.6111,37.4332,35.4923
130,M,462.638,458.89,452.014,454.01,442.579
130,Y,118.854,117.539,119.961,120.827,116.869
130,Z,36.0149,36.5503,37.5423,37.5565,35.4442
131,M,453.274,458.901,446.413,455.409,438.821
131,Y,118.779,117.396,120.208,120.902,117.006
131,Z,36.1292,36.6695,37.4528,37.6199,35.4988
132,M,460.147,461.611,450.372,448.568,445.339
132,Y,118.824,117.796,120.416,120.626,117.164
132,Z,36.1938,36.7512,37.4191,37.5171,35.7165
133,M,451.032,459.55,450.334,443.311,444.005
133,Y,118.343,118.289,120.441,120.246,117.382
133,Z,36.3771,36.7307,37.2682,37.4211,36.0022
134,M,441.029,454.995,432.301,452.08,436.505
134,Y,117.863,118.474,119.941,120.074,117.666
134,Z,36.6125,36.7094,37.3261,37.3821,36.311
135,M,441.026,449.095,425.971,454.572,436.954
135,Y,117.608,118.259,119.118,120.036,117.929
135,Z,36.8425,36.7893,37.2938,37.2429,36.3406
136,M,440.123,460.886,430.174,464.015,445.459
136,Y,116.972,118.473,118.634,120.274,118.439
136,Z,36.8777,36.7627,37.3772,37.2256,36.4169
137,M,455.511,456.197,430.356,451.814,453.113
137,Y,117.539,118.74,118.405,120.06,118.721
137,Z,36.7926,36.9233,37.44,37.1629,36.5374
138,M,458.56,450.177,426.921,449.832,446.502
138,Y,117.594,118.804,117.869,119.634,118.921
138,Z,36.8359,36.9888,37.4306,37.2131,36.5656
139,M,446.904,456.46,414.829,445.349,448.652
139,Y,117.252,119.118,116.6,119.315,119.525
139,Z,37.04,37.0176,37.4719,37.4579,36.6675
140,M,454.414,449.514,407.546,447.614,460.486
140,Y,117.154,119.128,115.345,119.253,120.392
140,Z,37.2039,36.9778,37.5314,37.7083,36.6656
141,M,452.172,454.962,414.491,444.253,456.738
141,Y,117.475,119.686,114.529,118.616,120.977
141,Z,37.2976,36.8851,37.6451,37.9168,36.6748
142,M,461.855,459.866,409.042,438.527,463.264
142,Y,118.566,120.25,113.403,118.144,121.901
142,Z,37.2742,36.8402,37.7227,37.9405,36.7176
143,M,479.57,457.079,414.038,430.675,464.638
143,Y,120.08,120.588,112.745,118.006,122.979
143,Z,37.2881,36.9658,37.7877,37.8539,36.7672
144,M,473.913,462.672,411.334,434.407,471.274
144,Y,121.628,120.941,112.227,118.083,123.584
144,Z,37.1373,37.1205,37.7956,37.7345,36.8356
145,M,464.321,464.104,417.901,442.266,475.446
145,Y,122.367,121.591,111.97,118.646,124.431
145,Z,36.9868,37.1783,37.6387,37.6804,36.9248
146,M,469.189,459.994,431.011,440.34,468.402
146,Y,122.895,122.007,112.413,119.01,125.008
146,Z,36.9065,37.111,37.3805,37.6686,37.0072
147,M,472.67,462.595,425.71,437.706,467.462
147,Y,123.262,122.538,112.689,119.371,125.362
147,Z,36.7072,37.1782,37.2287,37.7431,37.1673
148,M,464.103,459.535,434.439,443.435,458.515
148,Y,123.282,123.25,113.205,119.61,124.988
148,Z,36.8849,37.262,37.1567,37.6762,37.256
149,M,460.893,454.982,441.395,439.592,457.664
149,Y,123.317,123.939,113.899,119.936,124.721
149,Z,36.9022,37.282,36.9885,37.5423,37.3185
150,M,463.404,463.483,433.255,440.633,456.898
150,Y,123.219,124.984,113.895,120.27,124.608
150,Z,36.7948,37.3804,36.5902,37.4424,37.5083
151,M,473.763,456.735,425.03,439.769,463.408
151,Y,123.474,125.591,113.682,120.285,124.7
151,Z,36.7642,37.3838,36.1966,37.4229,37.7804
152,M,474.987,464.162,414.927,435.392,462.967
152,Y,123.758,126.227,113.186,120.091,124.917
152,Z,36.865,37.5586,35.9405,37.223,37.964
153,M,473.388,481.645,422.934,435.053,467.07
153,Y,124.125,127.411,113.137,119.879,125.323
153,Z,37.2073,37.7358,35.587,37.0748,38.2537
154,M,469.249,488.381,428.341,441.048,467.163
154,Y,124.6,128.607,113.516,120.01,125.498
154,Z,37.6824,37.8417,35.3805,37.0315,38.5922
155,M,462.824,484.543,429.607,438.343,467.247
155,Y,124.84,129.499,113.866,119.859,125.341
155,Z,38.168,37.9526,35.218,37.0558,38.7819
156,M,460.642,479.289,438.846,435.009,465.522
156,Y,124.895,129.529,114.668,119.578,125.522
156,Z,38.4,38.1564,35.1372,37.2323,39.0478
157,M,462.278,487.16,444.461,434.708,460.37
157,Y,125,129.95,115.64,119.195,125.601
157,Z,38.5656,38.287,35.2765,37.3467,39.2287
158,M,453.85,484.344,447.715,429.937,458.433
158,Y,124.666,129.956,116.507,118.76,125.704
158,Z,38.681,38.4537,35.3629,37.4599,39.3399
159,M,445.365,486.309,444.344,426.543,453.99
159,Y,124.057,130.102,117.244,117.98,125.63
159,Z,38.6872,38.6772,35.5248,37.5348,39.2225
160,M,447.629,492.578,450.309,434.289,448.191
160,Y,123.747,130.527,117.9,117.345,125.162
160,Z,38.6982,38.8934,35.7427,37.6371,39.1388
161,M,441.566,498.221,449.378,423.26,450.172
161,Y,122.834,130.669,118.361,116.743,124.948
161,Z,38.6675,39.2214,35.7415,37.7418,39.1033
162,M,440.609,513.198,444.941,417.834,443.854
162,Y,122.084,131.335,118.708,116.121,124.384
162,Z,38.7474,39.4119,35.6748,37.7468,39.132
163,M,443.348,509.579,440.047,430.951,447.169
163,Y,121.693,131.764,118.817,115.933,123.998
163,Z,38.8364,39.6113,35.519,37.6857,39.2004
164,M,453.013,502.721,440.142,443.656,447.452
164,Y,121.83,132.221,118.726,116.381,123.552
164,Z,38.9517,39.983,35.5035,37.6194,39.3277
165,M,447.312,501.949,438.428,456.89,452.207
165,Y,121.833,132.731,118.67,117.103,123.034
165,Z,39.1007,40.3581,35.6225,37.6604,39.3827
166,M,449.381,499.454,435.085,463.401,453.786
166,Y,121.741,133.261,118.728,117.744,122.66
166,Z,39.1762,40.6382,35.7322,37.6129,39.3333
167,M,442.243,499.908,430.276,452.161,455.208
167,Y,121.323,134,118.657,117.874,122.506
167,Z,39.1932,40.6475,35.984,37.5249,39.3902
168,M,445.718,494.918,425.949,455.545,458.287
168,Y,120.835,134.368,118.518,118.179,122.642
168,Z,39.2265,40.7796,36.2891,37.4048,39.4148
169,M,441.647,482.326,432.854,445.09,459.258
169,Y,120.212,134.21,118.651,118.412,122.795
169,Z,39.1216,40.7816,36.5612,37.268,39.4472
170,M,426.282,471.893,430.069,460.881,456.532
170,Y,118.754,133.46,118.821,119.5,123.114
170,Z,38.9305,40.8273,36.7925,37.0235,39.4241
171,M,434.054,464.304,434.762,449.893,464.879
171,Y,118.161,132.535,119.257,119.606,123.695
171,Z,38.833,40.9608,36.9984,36.824,39.277
172,M,429.348,447.574,430.885,442.704,467.891
172,Y,117.519,130.678,119.418,119.434,124.795
172,Z,38.5467,41.0053,37.1429,36.6352,39.2101
173,M,437.714,447.816,431.897,443.433,466.102
173,Y,117.428,129.245,119.444,119.014,125.531
173,Z,38.3111,41.2143,37.2517,36.4401,39.033
174,M,436.242,449.835,440.007,456.69,461.792
174,Y,116.819,128.45,119.672,118.959,126.106
174,Z,38.1885,41.3491,37.2861,36.381,38.9119
175,M,436.718,447.151,442.807,462.321,457.913
175,Y,116.219,127.477,119.983,119.308,126.361
175,Z,38.2314,41.4923,37.2574,36.5215,38.7718
