time,state,patch1,patch2,patch3,patch4,patch5
20,M,442.832,464.166,448.769,458.966,450.83
20,Y,59.4595,52.5639,58.3403,61.2803,64.8442
20,Z,14.4667,12.1972,16.071,15.2617,16.7755
21,M,446.249,460.049,438.992,458.07,446.247
21,Y,59.2975,52.6632,57.9847,61.715,65.1771
21,Z,15.3484,13.0716,16.9364,16.1824,17.7336
22,M,438.524,452.745,453.593,453.663,443.923
22,Y,59.0822,52.7081,58.0387,61.9584,65.1107
22,Z,15.997,13.7801,17.7826,16.9194,18.659
23,M,445.071,448.87,450.533,448.796,436.43
23,Y,59.2525,52.8024,58.0177,61.7514,64.7823
23,Z,16.7333,14.4036,18.2118,17.8061,19.4643
24,M,442.864,443.583,463.98,436.317,441.387
24,Y,59.3291,52.7599,58.2065,61.3588,64.6306
24,Z,17.2542,14.7188,18.2393,18.1155,19.66
25,M,442.678,446.925,463.482,431.385,441.349
25,Y,59.0269,52.7696,58.9496,60.9547,64.1487
25,Z,17.6683,15.0753,18.4344,18.2257,19.7226
26,M,443.41,451.732,474.734,430.547,438.614
26,Y,58.6646,52.8984,60.0485,60.5838,63.8363
26,Z,18.057,15.3751,18.5977,18.256,19.8584
27,M,452.169,455.159,461.46,436.092,423.552
27,Y,58.4593,53.3284,60.5784,60.2826,63.3217
27,Z,18.3052,15.4757,18.6939,18.3631,20.0207
28,M,451.952,449.243,470.214,436.583,418.997
28,Y,58.378,54.1096,60.7497,60.7187,62.8541
28,Z,18.341,15.77,18.762,18.6072,20.0925
29,M,442.757,437.619,478.993,448.724,428.397
29,Y,57.8603,54.8063,60.9401,61.1548,62.6218
29,Z,18.5222,16.0706,18.5634,18.8573,20.13
30,M,456.981,430.757,472.494,447.052,435.958
30,Y,57.7636,55.2182,60.9818,61.7324,62.9049
30,Z,18.5772,16.2895,18.3645,19.1342,20.2863
31,M,460.783,437.181,467.544,445.547,439.162
31,Y,58.7841,55.9736,60.9002,62.0628,63.2328
31,Z,18.659,16.4951,18.3078,19.2304,20.3488
32,M,458.805,441.163,464.89,447.792,442.946
32,Y,59.4439,57.0483,60.5476,62.6145,63.8582
32,Z,18.6082,16.5263,18.1962,19.3668,20.4533
33,M,459.724,449.247,458.001,451.613,440.051
33,Y,59.7584,58.4342,60.2346,63.3966,64.8203
33,Z,18.5406,16.5404,18.2132,19.4432,20.4324
34,M,465.952,453.822,468.001,448.752,439.246
34,Y,60.9605,59.4328,60.7366,63.9678,65.4583
34,Z,18.5941,16.57,18.2066,19.3783,20.3294
35,M,466.157,460.64,461.701,438.976,444.821
35,Y,62.1419,60.7591,61.4418,64.4533,65.9131
35,Z,18.6181,16.5566,18.2658,19.255,20.2818
36,M,468.141,450.576,456.931,434.679,448.039
36,Y,63.6204,61.9712,61.8962,65.1869,66.4216
36,Z,18.5233,16.5596,18.499,19.1282,20.1305
37,M,462.727,459.518,462.538,446.111,450.035
37,Y,64.8251,62.6781,63.3112,66.0698,66.3919
37,Z,18.4096,16.6001,18.8438,19.0118,20.0325
38,M,453.354,457.667,460.384,455.5,456.332
38,Y,66.4163,63.1964,64.7279,67.559,66.4985
38,Z,18.3451,16.735,19.0101,18.9173,19.871
39,M,447.619,454.2,456.645,449.55,452.099
39,Y,68.2445,63.3134,66.3225,68.8266,66.3544
39,Z,18.3196,16.9802,19.0639,19.0542,19.7243
40,M,454.157,454.68,448.781,450.495,450.089
40,Y,69.8408,63.6799,67.3943,69.8885,66.2558
40,Z,18.1572,17.1988,19.1236,19.191,19.6514
41,M,454.641,458.712,452.503,451.345,447.38
41,Y,71.3513,64.4339,68.5044,71.0803,66.3386
41,Z,18.1268,17.328,19.1367,19.3723,19.7402
42,M,448.777,466.841,449.553,445.811,449.442
42,Y,72.0036,66.1074,69.0575,71.8451,66.9205
42,Z,18.4471,17.5651,19.1111,19.476,19.8431
43,M,442.599,458.857,453.197,436.33,445.898
43,Y,73.1491,67.4311,69.3665,72.8199,68.0382
43,Z,18.6541,17.9024,19.0005,19.6491,20.0394
44,M,447.839,454.371,462.778,431.397,445.408
44,Y,75.051,67.9895,69.9396,72.8068,69.3315
44,Z,18.7528,18.3373,18.9023,19.8945,20.3413
45,M,448.956,451.234,462.4,442.257,444.967
45,Y,76.4165,68.5522,70.0019,73.1549,71.4101
45,Z,19.1301,18.6506,19.0598,20.0738,20.5415
46,M,456.26,455.61,458.46,427.731,443.67
46,Y,77.9966,69.0859,70.356,73.1017,72.8057
46,Z,19.5008,19.0669,19.2811,20.2261,20.6842
47,M,446.634,443.349,464.814,427.258,449.703
47,Y,79.1029,69.2249,71.5328,73.1796,74.152
47,Z,19.9647,19.4472,19.4237,20.4563,20.8438
48,M,445.171,433.214,466.032,427.732,452.433
48,Y,80.3112,69.5858,72.8258,73.5597,75.4844
48,Z,20.3428,19.6691,19.8677,20.7334,20.8345
49,M,445.654,427.693,449.129,422.759,453.09
49,Y,80.5146,70.1619,73.7864,73.6427,77.4862
49,Z,20.8421,19.8317,20.3123,21.2007,20.8679
50,M,443.388,437.124,442.916,438.083,458.181
50,Y,80.9855,70.5732,74.642,74.1148,79.1098
50,Z,21.4159,19.8684,20.8127,21.5985,20.8227
51,M,445.849,451.911,449.025,436.575,450.163
51,Y,81.5611,71.4544,75.7694,74.8741,80.0158
51,Z,21.9168,19.9834,21.149,21.9317,20.7918
52,M,434.564,446.32,451.822,439.717,435.746
52,Y,81.9743,72.1934,76.807,75.482,80.6195
52,Z,22.3908,20.22,21.4974,22.3057,20.8178
53,M,426.208,446.688,443.54,442.546,426.372
53,Y,81.9544,73.1676,77.8746,75.9841,80.5652
53,Z,22.5955,20.7452,21.671,22.5457,21.0004
54,M,433.087,446.119,445.986,445.091,434.135
54,Y,82.2363,73.7846,78.9085,76.5115,80.9412
54,Z,22.955,21.1606,21.768,22.8517,21.3511
55,M,440.178,444.707,449.087,455.482,424.921
55,Y,82.5287,74.5174,79.9986,77.6681,81.079
55,Z,23.5518,21.3358,21.9478,22.8475,21.7569
56,M,441.161,450.637,451.879,462.134,433.729
56,Y,83.2769,74.9823,81.0833,78.8368,81.6412
56,Z,23.9803,21.5124,21.9673,22.9568,22.4093
57,M,437.545,438.873,451.691,472.62,445.256
57,Y,83.5526,75.3698,81.9808,80.5424,82.6074
57,Z,24.4762,21.6799,22.0785,22.9401,22.8472
58,M,436.09,442.686,447.922,473.958,439.431
58,Y,84.2792,75.5754,83.0258,82.3083,83.1258
58,Z,24.8233,21.7235,22.4478,22.9645,23.2697
59,M,431.181,442.517,449.93,462.563,437.787
59,Y,84.5428,75.6781,83.6258,84.0898,83.8929
59,Z,25.2025,21.8367,22.8535,23.0838,23.6878
60,M,435.763,454.065,457.137,460.406,432.709
60,Y,84.9673,76.4143,84.8454,84.7828,84.3748
60,Z,25.2663,22.0176,23.155,23.1099,24.316
61,M,444.387,452.759,455.523,452.166,441.638
61,Y,85.8411,76.9413,85.8978,85.639,85.4278
61,Z,25.4141,22.1466,23.4235,23.258,24.8255
62,M,441.348,459.683,451.371,446.549,440.674
62,Y,87.0874,77.7361,86.6186,86.4808,86.5629
62,Z,25.5947,22.4231,23.7772,23.4963,25.1098
63,M,449.413,456.915,437.734,436.094,436.207
63,Y,88.0495,78.4287,87.7208,86.8846,87.2156
63,Z,25.7244,22.6551,24.1029,23.687,25.2993
64,M,462.972,455.323,434.46,432.985,434.886
64,Y,89.4984,79.1149,89.3392,87.3516,87.6257
64,Z,25.7182,22.9608,24.4379,23.8446,25.2822
65,M,469.775,468.291,438.714,430.186,428.297
65,Y,90.7949,80.1379,90.4398,88.283,87.6721
65,Z,25.8066,23.1544,24.7623,24.0101,25.4002
66,M,462.397,464.662,438.943,437.568,436.768
66,Y,91.9938,80.901,91.3513,89.3062,88.4675
66,Z,25.8984,23.3843,25.1044,24.3731,25.4435
67,M,463.858,469.496,438.248,436.111,432.691
67,Y,92.6024,82.1696,93.0307,90.3498,88.8359
67,Z,26.1332,23.5302,25.4448,24.7398,25.6199
68,M,454.372,460.346,452.024,442.9,427.222
68,Y,93.3599,83.0941,94.3608,91.775,88.6074
68,Z,26.2197,23.6518,25.7264,25.2751,25.9231
69,M,449.435,453.011,450.921,440.91,422.3
69,Y,94.3674,84.3396,95.2426,93.139,88.2405
69,Z,26.4477,23.7164,26.0544,25.8292,26.0858
70,M,453.091,461.71,446.329,425.619,428.67
70,Y,95.2297,85.5564,96.0633,93.6944,88.4575
70,Z,26.5304,23.7486,26.2427,26.3883,26.3265
71,M,457.282,453.339,446.696,430.757,429.903
71,Y,96.1366,86.8098,96.7914,94.5413,88.6397
71,Z,26.6637,23.9796,26.6254,26.6057,26.4777
72,M,456.554,451.205,446.127,433.581,435.512
72,Y,97.4504,87.5536,97.4115,95.3759,88.7082
72,Z,26.9378,24.145,26.9556,26.8744,26.8081
73,M,459.498,453.785,451.014,437.023,429.761
73,Y,98.7583,88.2727,98.0868,95.7047,88.6036
73,Z,27.329,24.3944,27.1818,27.1386,27.1643
74,M,467.549,456.106,455.413,432.021,434.485
74,Y,99.9052,89.4197,98.8303,95.7815,88.9893
74,Z,27.6309,24.6118,27.5277,27.2653,27.3692
75,M,474.794,447.396,452.171,424.819,423.437
75,Y,100.779,89.8017,99.827,95.5658,89.2203
75,Z,28.0855,24.8271,28.0356,27.4119,27.4979
76,M,469.614,462.956,448.354,428.237,425.193
76,Y,101.29,90.6432,100.472,95.9302,89.6999
76,Z,28.4924,25.1481,28.381,27.7041,27.5124
77,M,466.753,467.061,462.919,448.413,424.974
77,Y,102.113,91.317,101.701,96.6456,90.1654
77,Z,28.8686,25.3876,28.667,28.0252,27.7621
78,M,456.078,459.954,459.827,448.572,420.276
78,Y,102.374,92.0851,102.431,97.2321,90.354
78,Z,29.0596,25.7857,29.194,28.3527,27.8777
79,M,456.37,450.859,466.944,439.715,431.349
79,Y,102.694,92.3605,103.686,97.5779,90.8658
79,Z,29.2973,26.0758,29.6114,28.8,27.8059
80,M,455.733,452.573,473.35,433.543,424.214
80,Y,103.35,92.2853,104.359,97.727,91.6084
80,Z,29.6135,26.4666,29.8881,29.228,27.6908
81,M,450.66,442.416,463.815,438.789,421.392
81,Y,103.407,92.2413,105.072,98.288,92.3967
81,Z,29.8841,26.8485,30.1457,29.4023,27.7589
82,M,446.994,433.274,467.833,443.51,425.153
82,Y,103.435,92.2869,106.115,98.9415,93.3228
82,Z,30.1687,27.2418,30.3742,29.6681,27.8161
83,M,455.394,437.647,465.15,451.359,426.738
83,Y,103.944,92.3927,106.894,99.9167,94.001
83,Z,30.581,27.4752,30.5687,29.93,27.8376
84,M,455.755,423.582,470.835,459.323,429.964
84,Y,104.551,92.3008,108.079,101.002,94.4189
84,Z,30.9914,27.7009,30.7807,30.0331,27.8047
85,M,452.479,421.724,475.051,450.291,425.668
85,Y,104.911,92.1704,109.245,101.566,94.8132
85,Z,31.3513,28.0608,31.014,30.0573,27.9258
86,M,444.131,432.652,474.346,458.362,437.101
86,Y,105.15,92.4835,110.111,102.555,95.3468
86,Z,31.6254,28.1807,31.3268,29.9895,27.9983
87,M,436.618,437.086,468.312,463.826,447.391
87,Y,105.156,93.4322,110.433,103.851,95.525
87,Z,31.7858,28.4448,31.5292,30.1039,28.1488
88,M,435.256,434.778,478.181,470.543,451.252
88,Y,105.151,93.8702,110.684,105.153,96.3281
88,Z,32.0441,28.6563,31.9149,30.3284,28.2948
89,M,427.731,439.9,468.162,467.589,451.127
89,Y,104.719,94.3388,110.605,106.352,97.2169
89,Z,32.1259,28.8973,32.144,30.5125,28.354
90,M,438.958,437.31,465.446,465.83,453.714
90,Y,104.542,94.2075,110.659,107.375,98.6918
90,Z,32.2263,28.9837,32.5379,30.621,28.5147
91,M,439.162,434.979,470.202,457.947,457.842
91,Y,104.638,94.0055,111.082,107.905,100.224
91,Z,32.4325,28.9601,32.7491,30.6678,28.7477
92,M,441.146,440.981,467.281,459.852,451.658
92,Y,104.713,94.0522,111.909,108.587,100.996
92,Z,32.4501,28.9463,32.9726,30.8438,28.9951
93,M,433.931,432.883,463.753,452.567,453.292
93,Y,104.234,94.1372,112.449,109.198,101.904
93,Z,32.4591,28.9606,33.3,31.0489,29.2857
94,M,430.138,431.895,448.878,450.51,452.063
94,Y,104.027,94.5928,111.99,109.241,102.874
94,Z,32.6187,28.9938,33.5445,31.3549,29.4985
95,M,437.524,438.205,452.59,446.859,456.357
95,Y,104.185,95.1856,112.016,109.195,103.931
95,Z,32.8093,28.965,33.9163,31.6954,29.6296
96,M,444.172,433.085,453.231,438.173,464.721
96,Y,104.154,96.2534,111.883,108.668,105.043
96,Z,32.9222,28.9241,34.2822,31.8724,29.7534
97,M,449.255,431.176,441.208,448.356,459.649
97,Y,104.348,97.2537,111.482,108.765,105.235
97,Z,32.9971,29.0223,34.5539,32.1829,29.9208
98,M,443.929,425.859,445.687,449.42,462.284
98,Y,104.06,97.8723,110.93,108.884,105.985
98,Z,32.999,29.32,34.6549,32.5895,29.9767
99,M,439.136,421.073,445.219,442.278,453.856
99,Y,103.83,98.2329,110.144,108.453,106.586
99,Z,32.9973,29.4575,34.7339,32.9982,30.2288
100,M,439.323,430.265,440.297,441.251,453.47
100,Y,103.556,99.1467,109.601,108.243,106.927
100,Z,32.862,29.6045,34.7092,33.3743,30.5077
101,M,445.79,431.339,437.667,435.825,460.323
101,Y,103.358,99.9247,108.901,107.971,107.397
101,Z,32.8063,29.5633,34.726,33.6954,30.9705
102,M,457.011,426.005,432.6,430.943,454.791
102,Y,103.66,100.21,108.211,107.702,107.804
102,Z,32.8364,29.4999,34.8587,33.8617,31.4514
103,M,464.41,425.705,440.64,426.549,457.912
103,Y,104.327,100.25,107.778,107.663,107.885
103,Z,32.8601,29.5146,35.1183,34.0759,31.6937
104,M,464.769,424.534,440.676,422.594,450.821
104,Y,105.508,99.6084,107.762,107.76,107.25
104,Z,32.7097,29.5413,35.2878,34.2674,31.9787
105,M,478.592,419.881,453.309,431.634,446.239
105,Y,107.096,98.7422,108.675,108.162,106.453
105,Z,32.6446,29.6842,35.1436,34.281,32.283
106,M,473.933,422.893,444.878,440.671,445.715
106,Y,108.209,98.7538,109.201,108.616,105.948
106,Z,32.6942,29.8702,35.1519,34.2667,32.6146
107,M,467.04,420.203,442.69,443.404,444.343
107,Y,108.58,98.8083,109.858,109.208,106.026
107,Z,32.6845,30.2053,35.1102,34.1011,32.9635
108,M,468.036,429.483,447.021,434.163,446.709
108,Y,108.758,99.4829,110.622,109.253,106.094
108,Z,32.7454,30.5192,34.9842,34.1317,33.024
109,M,470.732,438.735,444.619,435.747,449.738
109,Y,109.056,100.488,110.658,109.508,106.134
109,Z,32.655,30.7134,34.811,34.1689,33.2593
110,M,470.459,448.861,444.257,441.672,451.564
110,Y,109.422,101.663,110.598,110.018,106.02
110,Z,32.5829,30.8265,34.5643,34.0337,33.4479
111,M,475.613,456.175,438.531,437.105,460.408
111,Y,110.088,102.046,110.575,110.194,106.577
111,Z,32.4969,31.1133,34.3941,33.9677,33.5549
112,M,486.552,460.958,432.478,440.195,453.067
112,Y,111.233,102.834,110.801,110.281,106.804
112,Z,32.4348,31.3574,34.1744,33.8823,33.7023
113,M,486.497,454.462,442.33,446.575,453.66
113,Y,112.755,103.317,111.14,111.098,106.722
113,Z,32.5297,31.4469,33.9577,33.7979,33.8301
114,M,475.647,454.916,463.797,447.818,457.794
114,Y,113.719,103.512,112.516,111.799,107.154
114,Z,32.739,31.4594,33.8218,33.7859,33.8555
115,M,475.782,441.824,459.718,451.636,459.715
115,Y,114.327,103.353,113.836,112.624,107.662
115,Z,33.1096,31.2582,33.8169,33.8162,33.6562
116,M,466.004,439.942,459.646,449.672,465.043
116,Y,114.206,103.072,115.226,113.496,108.824
116,Z,33.6078,30.9863,34.1034,33.9424,33.4059
117,M,487.804,431.048,455.981,456.005,470.739
117,Y,114.443,102.608,116.224,114.297,110.282
117,Z,33.9571,30.99,34.2683,34.0848,33.2477
118,M,474.123,425.743,445.483,462.605,470.465
118,Y,114.457,102.028,116.814,114.925,111.34
118,Z,34.0735,31.0071,34.4746,34.2706,33.2721
119,M,469.911,430.868,437.835,475.744,475.619
119,Y,114.305,101.911,117.022,116.112,112.902
119,Z,34.1294,31.2188,34.7144,34.2847,33.2933
120,M,465.22,424.682,438.151,463.27,480.257
120,Y,114.365,101.635,117.452,116.712,114.287
120,Z,34.2231,31.5343,34.7255,34.3649,33.3059
121,M,461.898,429.913,430.336,465.543,474.531
121,Y,114.712,101.852,117.101,117.467,115.573
121,Z,34.3376,31.903,34.7068,34.5249,33.2703
122,M,458.008,420.222,417.003,456.788,471.178
122,Y,114.765,101.973,116.173,117.717,116.72
122,Z,34.5467,32.0233,34.6997,34.5801,33.4451
123,M,447.307,420.5,424.802,465.11,477.16
123,Y,114.493,102.344,115.43,118.067,117.391
123,Z,34.9061,32.2704,34.7706,34.6072,33.5161
124,M,447.577,430.65,423.722,466.299,481.644
124,Y,114.09,102.821,114.99,118.136,118.15
124,Z,35.3837,32.4218,34.8768,34.8638,33.4906
125,M,444.219,443.385,420.95,459.269,473.08
125,Y,113.506,104.101,114.578,118.234,118.394
125,Z,35.6863,32.4832,35.3088,35.0836,33.626
126,M,451.997,439.546,413.955,457.442,480.672
126,Y,113.111,105.072,114.311,118.33,119.282
126,Z,35.8769,32.4331,35.7231,35.3425,33.7856
127,M,450.897,433.392,412.159,448.598,471.305
127,Y,112.653,105.931,114.165,117.907,119.563
127,Z,35.8392,32.345,36.1592,35.6162,34.1502
128,M,437.308,430.553,406.043,439.738,471.874
128,Y,111.895,106.446,113.851,117.308,119.774
128,Z,35.9133,32.1993,36.4723,35.8675,34.6076
129,M,437.677,429.797,408.639,441.664,461.587
129,Y,111.567,106.783,113.301,117.224,119.43
129,Z,35.918,32.0174,36.6575,36.0645,34.9396
130,M,442.509,430.918,420.875,432.598,458.628
130,Y,110.835,107.428,113.078,117.11,119.314
130,Z,35.8701,31.9807,36.7227,36.4371,35.4299
131,M,450.458,434.626,421.088,440.638,462.265
131,Y,110.902,108.396,112.526,116.954,119.194
131,Z,35.889,31.8942,36.8575,36.6255,35.8644
132,M,442.312,431.663,418.579,444.274,455.639
132,Y,110.691,109.361,111.777,117.09,118.721
132,Z,35.9979,31.9621,36.7475,36.8623,36.2679
133,M,444.881,430.797,428.021,441.247,450.575
133,Y,110.389,110.42,111.694,116.983,118.098
133,Z,36.0146,32.0001,36.4564,36.9408,36.6279
134,M,444.493,429.117,441.919,440.322,455.917
134,Y,109.628,110.824,112.676,116.819,118.189
134,Z,35.929,32.1165,36.2231,37.0506,36.8387
135,M,452.244,424.006,445.427,443.99,469.726
135,Y,109.724,110.947,113.511,116.962,118.204
135,Z,35.8026,32.2663,36.0849,37.0723,37.0769
136,M,459.219,420.305,452.184,441.891,468.653
136,Y,110.488,111.028,114.618,116.769,117.812
136,Z,35.6194,32.6681,35.9559,37.1032,37.1534
137,M,462.797,423.274,444.766,446.302,470.388
137,Y,111.441,111.15,114.974,116.796,118.077
137,Z,35.4953,32.9727,35.8719,37.1332,37.4321
138,M,454.318,429.547,458.789,452.072,469.249
138,Y,112.104,111.549,115.789,116.871,118.339
138,Z,35.3518,33.2422,35.8262,37.0005,37.5201
139,M,448.486,429.792,453.41,453.664,468.224
139,Y,112.323,111.533,116.603,117.281,118.35
139,Z,35.1137,33.4037,35.7276,36.8124,37.5864
140,M,444.137,436.313,446.769,450.598,473.602
140,Y,113.077,111.607,116.868,117.655,118.316
140,Z,35.011,33.5097,35.555,36.7861,37.4783
141,M,439.324,436.782,442.592,450.538,466.742
141,Y,113.714,111.931,117.059,117.853,117.651
141,Z,34.7811,33.7121,35.4851,36.7504,37.4421
142,M,437.691,433.604,436.133,447.784,474.067
142,Y,114.43,111.972,116.928,117.577,117.666
142,Z,34.8022,34.016,35.3119,36.7015,37.4044
143,M,430.822,434.343,439.32,449.806,471.661
143,Y,114.86,112.258,117.058,117.083,117.271
143,Z,34.736,34.3186,35.0767,36.7441,37.256
144,M,425.54,438.609,431.388,454.325,464.095
144,Y,114.775,112.828,116.956,117.08,116.622
144,Z,34.6412,34.6509,35.0509,36.7106,37.0605
145,M,429.786,431.648,440.449,460.193,450.085
145,Y,114.496,113.243,116.859,117.347,115.931
145,Z,34.4025,34.7779,35.3588,36.6589,37.089
146,M,437.207,434.383,444.104,461.874,450.077
146,Y,114.888,113.56,116.799,117.821,115.483
146,Z,34.4327,34.8163,35.621,36.704,37.0935
147,M,446.587,438.645,438.394,454.386,444.669
147,Y,115.372,113.903,115.973,118.266,115.059
147,Z,34.6724,34.8418,35.9683,36.6434,36.9706
148,M,438.828,460.48,433.254,466.548,450.602
148,Y,115.724,114.836,115.223,119.235,114.797
148,Z,34.9713,34.8801,36.0799,36.6518,37.0537
149,M,439.945,449.532,440.329,469.393,454.142
149,Y,115.928,114.849,114.869,120.631,114.827
149,Z,35.1795,35.0051,36.336,36.6754,37.1361
150,M,450.851,445.979,436.796,457.554,451.928
150,Y,117.162,114.439,114.707,120.984,114.58
150,Z,35.2482,35.0001,36.5914,36.8041,37.1393
151,M,448.966,444.581,442.616,476.598,456.235
151,Y,117.524,114.219,114.811,122.373,114.479
151,Z,35.4849,35.0234,36.6745,36.9213,37.1289
152,M,447.269,441.523,455.055,483.838,457.411
152,Y,117.223,114.343,115.177,123.655,114.71
152,Z,35.6846,35.1252,36.7342,36.9837,36.9201
153,M,450.242,447.771,450.949,484.955,449.47
153,Y,117.111,114.663,115.474,124.837,114.854
153,Z,35.9093,35.1381,36.6934,36.8968,36.9247
154,M,457.418,455.194,458.954,477.859,452.223
154,Y,117.255,115.435,116.473,125.232,114.875
154,Z,36.0443,35.2278,36.7341,36.7418,36.8009
155,M,463.876,452.874,446.359,474.173,453.801
155,Y,117.499,116.025,116.945,125.406,115.164
155,Z,36.0176,35.4065,36.7021,36.741,36.5972
156,M,461.588,453.487,440.423,469.956,446.221
156,Y,117.759,116.334,116.809,125.671,115.279
156,Z,35.9301,35.5368,36.6715,36.8249,36.3805
157,M,453.23,450.438,438.681,464.36,446.599
157,Y,118.078,116.256,116.559,125.551,115.346
157,Z,36.0532,35.6363,36.6527,36.9736,36.2398
158,M,450.207,453.994,437.113,463.824,446.939
158,Y,118.036,116.118,116.921,125.007,115.392
158,Z,36.205,35.744,36.3934,37.1132,36.1067
159,M,458.286,450.895,443.801,462.442,445.445
159,Y,117.844,116.084,117.647,124.818,115.357
159,Z,36.3153,36.0367,36.1583,37.4173,36.0247
160,M,445.757,445.405,447.121,462.098,452.2
160,Y,117.183,115.912,118.361,124.418,115.856
160,Z,36.3795,36.0408,36.047,37.8552,36.0338
161,M,447.982,435.965,443.809,461.788,449.28
161,Y,116.815,115.598,118.845,123.975,116.037
161,Z,36.7667,35.9122,35.9963,37.9662,35.9565
162,M,446.384,429.268,439.928,461.509,450.252
162,Y,116.917,114.995,119.256,123.683,116.204
162,Z,36.8802,35.8432,36.0289,38.4021,35.9247
163,M,441.345,437.642,449.035,457.658,444.827
163,Y,117.171,114.814,119.758,123.398,116.586
163,Z,36.7857,35.8819,36.1438,38.8041,35.9972
164,M,435.011,441.577,433.832,467.692,440.844
164,Y,117.022,114.576,119.666,123.418,116.67
164,Z,36.7506,35.9823,36.2371,39.1752,36.0423
165,M,437.41,431.62,438.149,465.923,441.76
165,Y,116.848,114.164,119.41,123.475,116.575
165,Z,36.796,36.2247,36.5504,39.2992,36.049
166,M,431.469,428.058,438.434,460.731,446.184
166,Y,116.325,113.946,119.253,123.446,116.653
166,Z,36.8726,36.4099,36.6986,39.3538,36.1396
167,M,436.022,438.352,449.49,461.458,437.566
167,Y,115.943,114.329,119.695,123.553,116.192
167,Z,36.954,36.507,36.6559,39.4368,36.1758
168,M,432.02,443.117,442.341,456.712,449.609
168,Y,116.073,114.26,119.51,123.637,116.367
168,Z,37.054,36.4825,36.5774,39.3993,36.1969
169,M,428.418,447.405,439.507,459.641,456.848
169,Y,115.675,114.717,119.322,123.581,116.839
169,Z,37.0408,36.4391,36.6909,39.2287,36.2113
170,M,439.576,450.365,439.657,449.677,462.463
170,Y,116.233,114.865,119,122.972,117.369
170,Z,36.9808,36.4282,36.9189,39.1692,36.2004
171,M,441.518,457.528,438.891,445.209,465.717
171,Y,116.989,115.023,118.925,122.329,117.941
171,Z,36.7733,36.3744,37.1429,39.0438,36.3569
172,M,444.166,453.175,437.302,439.388,465.945
172,Y,117.205,115.027,119.046,121.8,118.404
172,Z,36.6577,36.2759,37.295,38.9048,36.4137
173,M,452.85,460.958,446.672,444.949,453.551
173,Y,117.607,115.164,119.259,121.503,118.358
173,Z,36.6898,36.0868,37.4239,38.8132,36.4661
174,M,463.365,479.662,431.704,447.254,449.596
174,Y,118.109,115.863,118.709,121.222,118.288
174,Z,36.7696,36.0299,37.5812,38.7235,36.5858
175,M,454.828,468.596,435.334,450.229,440.636
