time,state,patch1,patch2,patch3,patch4,patch5
23,M,450.218,437.49,474.241,440.74,442.066
23,Y,60.1078,50.4047,59.3644,61.4133,60.5522
23,Z,16.6082,13.5433,17.844,18.354,17.8284
24,M,460.096,445.941,472.717,440.766,436.559
24,Y,60.2424,50.3436,59.3994,61.3108,60.9568
24,Z,17.063,13.7466,18.0602,18.4922,18.0928
25,M,459.086,443.647,461.445,449.789,434.303
25,Y,60.3464,50.3104,59.0844,61.6339,61.2766
25,Z,17.4654,13.8906,18.2307,18.7017,18.2957
26,M,449.178,443.382,454.9,448.01,428.673
26,Y,60.5223,50.7646,58.5416,61.7049,61.2582
26,Z,17.8167,14.2075,18.4143,18.8001,18.365
27,M,456.46,452.144,449.91,441.909,432.606
27,Y,60.7829,51.3367,58.0499,61.5176,61.3607
27,Z,18.25,14.4966,18.542,18.749,18.4021
28,M,462.114,451.93,440.919,434.618,445.145
28,Y,61.3387,51.6255,57.492,61.5966,61.7185
28,Z,18.4676,14.9066,18.7256,18.6604,18.4402
29,M,459.103,451.737,434.627,436.156,448.331
29,Y,61.7146,52.1509,56.745,61.8983,62.0333
29,Z,18.5884,15.3373,18.8885,18.5689,18.5576
30,M,452.792,461.463,438.865,438.441,443.097
30,Y,61.9457,52.6406,56.5262,62.4806,62.1969
30,Z,18.7492,15.655,18.9724,18.5809,18.5377
31,M,442.613,457.617,437.278,446.797,435.688
31,Y,61.8616,53.4182,56.7991,63.3661,62.2246
31,Z,18.826,15.7602,18.8121,18.8822,18.6176
32,M,440.652,452.355,443.95,452.517,446.119
32,Y,62.1326,54.276,57.5158,64.1828,62.2898
32,Z,18.9732,15.7725,18.8219,19.0286,18.7364
33,M,451.487,450.32,441.855,461.265,442.907
33,Y,63.0571,54.7894,57.8647,65.1773,63.3291
33,Z,18.9501,15.8381,18.7631,19.2042,18.7389
34,M,460.338,459.288,435.47,447.539,455.316
34,Y,64.5273,55.3064,58.585,66.0522,64.3119
34,Z,18.8625,15.8175,18.6292,19.2722,19.0019
35,M,452.104,455.659,426.123,454.085,448.485
35,Y,65.8941,56.3818,59.5464,67.2817,64.9906
35,Z,18.9047,15.7984,18.6402,19.24,19.1289
36,M,459.094,459.593,433.911,463.576,443.236
36,Y,66.9997,57.3979,59.8445,68.7148,66.02
36,Z,18.9373,15.7879,18.5413,19.3414,19.2293
37,M,451.884,441.534,425.62,476.619,443.013
37,Y,68.2293,57.856,60.2701,70.4825,67.0922
37,Z,18.9925,15.9305,18.371,19.3637,19.2235
38,M,448.096,451.38,424.458,479.357,456.311
38,Y,68.7474,58.9803,60.4639,72.6365,68.4005
38,Z,19.0743,16.11,18.2167,19.3049,19.2556
39,M,447.386,448.542,416.212,470.121,460.18
39,Y,69.5096,60.1691,60.4968,74.8062,69.5475
39,Z,19.2487,16.2006,18.0416,19.3297,19.3679
40,M,446.748,443.288,430.391,471.709,467.262
40,Y,69.8622,61.2027,61.0881,76.9961,70.327
40,Z,19.3667,16.3655,17.8072,19.4243,19.4667
41,M,457.873,447.559,432.352,472.238,459.236
41,Y,70.6969,62.4081,62.1435,78.0837,71.3965
41,Z,19.4392,16.5192,17.7385,19.6071,19.518
42,M,453.486,459.503,435.016,468.214,460.112
42,Y,71.4331,63.5923,63.3046,79.4848,72.2729
42,Z,19.4128,16.7632,17.8241,19.885,19.5267
43,M,459.437,462.153,435.615,475.393,473.501
43,Y,71.8613,64.8364,64.5672,80.9791,73.7432
43,Z,19.4979,17.0324,18.0491,20.1412,19.5472
44,M,451.293,461.838,430.753,478.254,464.851
44,Y,72.4218,66.1415,65.727,82.9045,73.9338
44,Z,19.788,17.1935,18.1586,20.4533,19.8734
45,M,443.064,466.954,430.878,479.028,468.766
45,Y,72.5999,67.6221,66.4707,84.5518,74.4387
45,Z,20.2494,17.3557,18.3846,20.7279,20.1817
46,M,445.558,458.959,430.09,482.425,474.989
46,Y,72.8012,68.9214,67.3215,85.9346,75.3385
46,Z,20.6783,17.6932,18.6863,21.1137,20.3947
47,M,453.202,455.363,436.581,494.483,466.19
47,Y,73.7527,70.3261,68.2743,87.0737,76.1883
47,Z,21.0252,18.0121,18.7798,21.5634,20.7178
48,M,452.882,453.026,437.023,483.735,461.871
48,Y,74.5052,71.601,69.4145,88.1085,77.2165
48,Z,21.4111,18.1558,18.9134,22.1182,21.0542
49,M,449.894,452.724,436.521,477.661,451.684
49,Y,75.0329,72.9084,71.3678,88.709,77.9238
49,Z,21.5737,18.5086,18.9742,22.7941,21.4648
50,M,457.104,442.551,433.369,476.695,457.816
50,Y,75.9015,74.4557,72.5523,89.1172,78.435
50,Z,21.8129,18.8817,18.9845,23.475,21.8248
51,M,461.794,432.496,426.032,478.526,447.134
51,Y,76.8007,75.2866,73.5422,89.8514,78.5155
51,Z,21.9235,19.2061,19.1701,24.1622,22.0693
52,M,462.414,431.547,423.029,475.673,448.321
52,Y,78.2869,75.2848,74.6646,90.5919,78.3872
52,Z,22.1854,19.5843,19.5013,24.5035,22.405
53,M,460.273,422.592,417.626,481.206,461.989
53,Y,80.2465,75.4712,75.7727,90.9211,78.6933
53,Z,22.4165,19.9559,19.8657,24.9432,22.68
54,M,449.346,428.933,418.163,481.685,459.89
54,Y,81.6555,75.7732,76.4162,91.1962,80.3407
54,Z,22.5509,20.3463,20.2619,25.4121,23.1414
55,M,448.511,431.039,422.247,467.717,457.101
55,Y,82.3137,77.013,77.1372,91.1607,81.8731
55,Z,22.7267,20.7559,20.6258,26.0163,23.2012
56,M,438.76,426.636,425.022,467.745,450.091
56,Y,82.3642,78.114,77.7154,91.746,82.5037
56,Z,22.7826,21.2205,20.8592,26.5332,23.3596
57,M,438.084,422.672,432.02,474.97,450.982
57,Y,83.1437,78.2943,78.9679,92.7759,82.9719
57,Z,22.8458,21.6283,21.1262,26.9672,23.642
58,M,443.776,429.905,433.818,473.373,455.384
58,Y,83.9688,78.569,80.2531,93.4986,83.4023
58,Z,23.1444,22.0691,21.4252,27.3246,23.9087
59,M,441.698,420.214,422.836,473.736,462.045
59,Y,84.7182,79.5398,81.203,93.5448,83.7194
59,Z,23.3805,22.4691,21.783,27.6494,24.2314
60,M,443.428,418.693,430.953,479.462,460.841
60,Y,86.3061,80.2368,82.5173,93.8621,83.9715
60,Z,23.5461,22.8794,22.396,27.8378,24.4533
61,M,449.485,416.424,438.257,470.216,457.057
61,Y,87.9628,81.1113,83.6722,94.1618,84.6899
61,Z,23.8187,23.365,22.7677,27.9659,24.6137
62,M,450.437,417.081,433.132,477.195,452.751
62,Y,88.9923,82.3852,85.0592,94.5771,85.2181
62,Z,24.1009,23.6257,23.0783,28.1963,24.639
63,M,451.293,428.473,441.118,470.875,441.676
63,Y,89.66,83.8082,86.959,95.3155,84.974
63,Z,24.5673,23.6252,23.4306,28.4287,24.5987
64,M,450.264,436.026,438.407,471.488,441.608
64,Y,90.3266,84.9272,88.8838,96.4196,84.6921
64,Z,25.1822,23.6837,23.7783,28.532,24.6948
65,M,445.737,433.823,430.566,468.439,446.947
65,Y,90.7152,86.0348,90.3339,97.5031,84.5018
65,Z,25.6244,23.7784,23.9802,28.6183,25.2118
66,M,443.464,448.041,437.909,469.295,435.553
66,Y,91.1075,87.5399,92.1697,98.4624,84.0056
66,Z,25.8309,24.1675,24.2065,28.6072,25.6927
67,M,448.617,450.037,448.118,469.165,441.497
67,Y,91.6803,89.0101,93.85,99.1845,84.112
67,Z,25.8468,24.513,24.3879,28.7909,25.8905
68,M,450.556,455.433,449.207,474.449,445.048
68,Y,92.3972,90.4937,95.3575,99.5131,84.705
68,Z,26.0914,24.5696,24.781,29.1141,26.0375
69,M,452.3,447.69,456.486,480.104,446.443
69,Y,93.1741,91.8274,96.3747,100.95,85.0185
69,Z,26.3503,24.6558,25.1843,29.3408,26.1725
70,M,451.17,457.821,462.137,469.894,437.799
70,Y,94.3191,93.3429,96.873,101.95,85.6975
70,Z,26.5855,24.9604,25.4824,29.3553,26.272
71,M,442.953,455.239,462.724,474.204,440.819
71,Y,95.0227,94.1311,97.9886,103.372,86.501
71,Z,27.0838,25.1792,25.8948,29.4549,26.3511
72,M,450.858,459.215,456.951,466.384,447.137
72,Y,96.2147,94.8294,98.8364,104.813,87.7737
72,Z,27.6037,25.4536,26.2572,29.549,26.5766
73,M,454.372,467.293,455.356,455.745,451.923
73,Y,97.3121,95.7122,99.864,106.042,89.0654
73,Z,27.9267,25.8533,26.6925,29.6793,26.7423
74,M,448.535,461.964,458.42,461.471,444.531
74,Y,97.8574,96.952,100.498,106.803,90.8502
74,Z,28.1362,26.2999,27.2887,29.911,26.6657
75,M,453.181,464.368,458.478,455.824,436.978
75,Y,98.7182,97.6365,101.439,107.436,91.7248
75,Z,28.3454,26.6511,27.8927,30.2575,26.5773
76,M,442.963,459.331,452.231,460.641,435.58
76,Y,98.7422,98.3321,102.187,108.174,92.3272
76,Z,28.4674,26.9986,28.3477,30.5975,26.5176
77,M,452.667,451.198,450.208,462.277,428.022
77,Y,99.4934,98.6578,102.666,109.024,92.6526
77,Z,28.5905,27.4709,28.9238,30.8985,26.3618
78,M,446.1,441.178,445.687,460.15,437.42
78,Y,100.046,98.7029,102.993,109.912,93.0501
78,Z,28.7703,27.9323,29.4511,31.1252,26.3952
79,M,436.59,446.56,433.518,468.135,432.378
79,Y,100.568,99.0672,102.807,110.942,93.3053
79,Z,28.9952,28.3979,29.9242,31.2283,26.5813
80,M,433.431,446.904,447.766,460.921,437.74
80,Y,101.033,99.3956,103.029,111.393,94.3142
80,Z,29.239,28.8164,30.2434,31.6792,26.6797
81,M,434.188,456.214,449.79,453.529,433.566
81,Y,101.322,99.5898,103.537,111.638,95.2487
81,Z,29.5983,29.292,30.3998,31.9931,26.8928
82,M,433.069,453.792,439.911,454.076,454.109
82,Y,101.928,99.5526,103.157,111.9,96.7086
82,Z,29.8191,29.5393,30.7499,32.4393,27.1449
83,M,430.262,448.913,441.82,462.669,445.598
83,Y,102.618,99.4769,102.668,112.407,97.7379
83,Z,30.1932,29.7585,31.0159,32.8915,27.5443
84,M,427.736,452.622,444.438,462.302,447.839
84,Y,102.839,99.1544,102.921,112.897,99.153
84,Z,30.5376,30.0355,31.3384,33.277,27.9497
85,M,435.362,444.26,443.194,464.671,443.555
85,Y,102.666,98.8246,103.347,114.084,99.4876
85,Z,30.7087,30.4246,31.5373,33.5158,28.5098
86,M,432.326,448.434,435.775,474.904,442.399
86,Y,101.919,98.8315,103.568,115.512,100.084
86,Z,30.9788,30.6394,31.8326,33.7145,28.7842
87,M,437.694,440.49,434.497,476.014,447.659
87,Y,101.021,99.3379,104.154,116.174,101.082
87,Z,30.9863,30.8576,32.0673,33.9461,28.9733
88,M,434.424,445.041,434.247,464.413,450.593
88,Y,100.288,100.173,104.828,116.216,102.003
88,Z,31.2221,30.9599,32.2178,34.213,29.0754
89,M,432.382,454.537,436.723,459.371,439.734
89,Y,99.6408,100.638,105.379,116.709,102.578
89,Z,31.3956,30.974,32.3204,34.4916,29.2001
90,M,439.544,448.683,446.15,459.334,456.061
90,Y,99.3179,100.699,106.285,117.158,103.73
90,Z,31.5593,31.0883,32.262,34.8148,29.2802
91,M,440.589,452.415,445.635,454.801,445.555
91,Y,98.8187,101.447,106.966,117.256,104.514
91,Z,31.7051,31.1914,32.3317,34.9562,29.5968
92,M,444.23,449.474,441.572,459.721,443.299
92,Y,98.8557,102.428,107.576,117.723,104.671
92,Z,31.7959,31.2523,32.491,35.0332,29.89
93,M,445.707,453.126,442.415,460.549,447.569
93,Y,98.9127,103.823,107.959,117.987,105.114
93,Z,31.986,31.2407,32.3719,35.1155,30.3482
94,M,444.337,452.814,436.873,471.194,433.412
94,Y,98.9722,104.648,108.307,118.507,105.158
94,Z,32.2027,31.2169,32.2183,35.2744,30.6712
95,M,439.503,447.132,433.686,465.474,428.771
95,Y,99.4107,105.041,108.204,118.974,105.197
95,Z,32.272,31.1157,32.2978,35.4284,31.1152
96,M,432.453,456.419,440.717,457.627,418.294
96,Y,99.4939,105.564,108.362,119.039,105.025
96,Z,32.2177,31.0122,32.4314,35.8007,31.2202
97,M,432.407,446.777,445.246,465.864,424.165
97,Y,100.281,106.01,108.347,118.784,105.231
97,Z,31.9833,31.0144,32.5009,36.2488,31.4073
98,M,420.667,439.899,445.721,466.078,424.948
98,Y,100.788,106.334,108.653,118.808,104.813
98,Z,31.7014,31.1733,32.6846,36.4565,31.7205
99,M,420,442.709,456.049,453.67,426.553
99,Y,101.187,106.602,109.25,118.539,104.829
99,Z,31.4714,31.4353,32.8961,36.4697,32.0096
100,M,413.1,446.139,456.344,457.803,421.698
100,Y,101.081,106.796,109.897,118.739,104.924
100,Z,31.2683,31.5811,33.0689,36.6244,32.1902
101,M,428.49,455.525,455.71,457.923,423.628
101,Y,101.731,107.073,110.495,119.288,105.246
101,Z,31.167,31.6004,33.3534,36.7654,32.5516
102,M,431.541,463.972,447.939,453.53,419.965
102,Y,102.377,107.927,110.545,119.627,105.675
102,Z,31.0103,31.8352,33.567,36.7961,32.7976
103,M,427.987,460.775,455.345,453.177,428.369
103,Y,102.877,108.674,110.992,119.573,106.232
103,Z,31.022,32.1431,33.7585,36.9428,32.8468
104,M,417.588,472.297,446.71,460.96,432.332
104,Y,103.269,109.636,111.024,119.968,106.9
104,Z,31.0399,32.5808,33.8785,37.0256,32.986
105,M,420.829,472.768,444.339,452.664,431.399
105,Y,103.918,111.056,111.131,119.605,107.381
105,Z,31.0585,32.8396,33.9878,37.1888,32.9997
106,M,416.546,467.791,443.105,458.697,423.359
106,Y,105.077,111.899,110.811,119.133,107.469
106,Z,31.1961,32.9631,33.9557,37.3354,33.0121
107,M,412.692,475.912,450.995,465.028,418.823
107,Y,105.535,112.767,111.008,119.296,107.184
107,Z,31.2222,33.1272,34.005,37.3558,32.9579
108,M,414.623,469.721,454.495,457.225,426.441
108,Y,106.019,112.999,111.476,118.985,107.411
108,Z,31.4693,33.2671,34.0004,37.2758,33.0225
109,M,411.86,471.349,455.846,454.702,429.697
109,Y,106.242,113.253,112.161,118.201,107.683
109,Z,31.6282,33.3687,34.0965,37.2831,32.8914
110,M,418.374,465.614,452.561,447.932,426.327
110,Y,106.729,113.331,112.365,117.839,107.513
110,Z,31.7536,33.4528,34.2839,37.1989,32.8966
111,M,431.437,467.652,444.205,451.739,438.594
111,Y,107.375,113.814,112.216,117.844,107.741
111,Z,31.7202,33.5137,34.4869,37.2615,32.9264
112,M,436.893,456.887,445.685,452.465,441.535
112,Y,108.33,113.342,112.163,118.198,108.43
112,Z,31.9243,33.6005,34.6745,37.4339,33.0274
113,M,448.104,462.498,459.616,457.619,448.681
113,Y,109.402,113.11,112.567,118.677,108.937
113,Z,32.1269,33.8688,34.6902,37.5402,33.1621
114,M,447.393,478.349,461.355,464.057,450.613
114,Y,110.215,112.644,113.509,119.738,109.235
114,Z,32.284,34.1029,34.8306,37.5234,33.3367
115,M,453.054,483.614,466.519,457.251,448.752
115,Y,111.577,112.698,114.6,120.297,109.558
115,Z,32.4068,34.4051,34.8405,37.6473,33.5463
116,M,458.149,482.952,468.467,451.126,444.377
116,Y,112.539,113.1,115.659,120.795,110.096
116,Z,32.6104,34.8505,34.874,37.5332,33.6973
117,M,456.434,476.057,481.92,446.513,444.939
117,Y,113.247,113.242,116.845,121.14,111.054
117,Z,32.9744,35.1152,34.7737,37.3853,33.7249
118,M,453.09,473.451,476.028,445.062,432.845
118,Y,114.267,113.443,117.463,121.41,111.586
118,Z,33.1179,35.3874,34.8356,37.4363,33.6355
119,M,454.581,467.506,474.326,450.956,430.061
119,Y,114.822,113.359,117.837,121.63,111.988
119,Z,33.2698,35.4604,34.9823,37.3388,33.7068
120,M,445.123,459.456,465.593,451.76,418.555
120,Y,114.552,113.604,117.759,121.73,112.153
120,Z,33.3399,35.54,35.1972,37.0928,33.7921
121,M,444.711,452.21,461.334,450.684,428.899
121,Y,114.391,113.583,117.908,121.577,112.029
121,Z,33.4926,35.5645,35.2614,36.979,33.7387
122,M,438.04,459.189,464.7,448.816,431.909
122,Y,114.261,114.094,117.95,121.464,111.635
122,Z,33.6954,35.7159,35.2147,36.9808,33.8104
123,M,433.836,460.07,455.13,436.334,434.618
123,Y,113.898,114.921,117.647,121.012,111.681
123,Z,33.9951,35.568,35.1978,37.0917,34.0266
124,M,432.752,449.163,458.217,442.201,433.456
124,Y,113.99,115.323,117.658,120.756,111.57
124,Z,34.3314,35.4951,35.3248,37.2421,34.1855
125,M,429.077,451.947,451.996,445.681,435.111
125,Y,113.588,116.205,117.703,120.723,111.453
125,Z,34.5865,35.3488,35.6203,37.5752,34.279
126,M,422.169,446.352,446.396,438.913,437.5
126,Y,113.134,116.491,117.679,120.27,111.895
126,Z,35.0139,35.3659,35.9626,37.7505,34.3806
127,M,425.852,440.417,452.156,431.921,442.35
127,Y,112.32,116.593,117.837,119.335,112.706
127,Z,35.3158,35.4918,36.2951,37.9067,34.5494
128,M,430.067,436.875,445.641,432.829,434.115
128,Y,112.351,116.136,117.784,118.405,112.944
128,Z,35.5382,35.5366,36.6672,38.0149,34.8499
129,M,444.66,424.688,457.777,432.746,420.403
129,Y,112.868,115.495,118.136,117.472,112.408
129,Z,35.8581,35.5997,36.861,38.0998,35.0168
130,M,439.794,429.019,468.699,433.572,419.763
130,Y,113.04,115.23,118.73,116.999,111.761
130,Z,36.0324,35.5733,36.9784,38.1687,35.1431
131,M,443.515,436.517,476.729,437.915,421.887
131,Y,112.837,115.299,119.496,116.755,111.429
131,Z,35.9477,35.6502,36.9541,38.2002,35.1948
132,M,441.463,433.365,478.556,438.223,420.198
132,Y,112.746,115.555,120.558,116.323,110.651
132,Z,35.8971,35.6434,37.0007,38.152,35.1559
133,M,436.017,437.729,474.801,429.501,421.378
133,Y,112.606,115.679,121.464,115.822,110.066
133,Z,35.8564,35.804,37.0141,38.1167,35.0324
134,M,453.615,433.556,473.221,442.351,427.84
134,Y,113.235,115.209,122.194,115.605,109.878
134,Z,35.7424,36.0633,36.9189,37.9748,35.0467
135,M,448.754,437,470.898,447.616,429.156
135,Y,113.617,114.958,122.605,115.688,110.274
135,Z,35.7714,36.1896,36.9224,37.8946,35.0118
136,M,459.678,438.3,479.609,431.654,435.741
136,Y,113.836,114.863,123.468,115.24,110.558
136,Z,35.6452,36.4664,36.9365,37.8843,34.9751
137,M,459.611,443.97,486.548,438.889,431.767
137,Y,113.703,114.543,124.584,115.531,110.765
137,Z,35.5028,36.5562,36.9289,37.7421,35.1137
138,M,450.55,444.573,487.393,431,438.09
138,Y,113.56,114.454,125.583,115.473,111.207
138,Z,35.2471,36.588,36.9785,37.4487,35.3684
139,M,457.695,436.116,478.254,438.3,441.981
139,Y,113.859,114.135,125.985,115.553,111.87
139,Z,35.2569,36.4448,36.9619,37.1568,35.4431
140,M,452.425,440.204,476.328,438.57,445.483
140,Y,113.728,114.36,126.248,115.515,112.245
140,Z,35.4192,36.2434,37.0725,36.8641,35.2748
141,M,453.983,432.184,471.895,440.613,446.835
141,Y,113.463,114.317,125.912,115.632,112.815
141,Z,35.4731,36.1603,37.2586,36.7154,35.0718
142,M,460.784,433.066,466.106,436.152,448.051
142,Y,113.291,114.404,126.039,115.69,113.066
142,Z,35.4094,36.1819,37.4991,36.6391,34.9676
143,M,457.906,427.559,476.195,438.436,440.146
143,Y,113.357,114.287,126.849,115.784,112.615
143,Z,35.381,36.2625,37.8325,36.5035,34.7235
144,M,459.815,416.303,474.476,443.193,441.131
144,Y,113.586,113.798,126.894,115.935,112.493
144,Z,35.337,36.3012,38.1166,36.3462,34.5398
145,M,458.834,421.473,465.728,436.673,445.618
145,Y,114.146,113.255,126.609,115.73,112.514
145,Z,35.5342,36.1537,38.3457,36.2782,34.481
146,M,457.05,433.325,452.455,436.206,448.756
146,Y,114.69,112.999,125.776,115.771,112.522
146,Z,35.6543,36.075,38.4747,36.304,34.6052
147,M,462.645,430.493,449.51,433.086,455.181
147,Y,114.776,112.796,124.776,115.896,112.736
147,Z,35.7229,36.0452,38.7457,36.1636,34.6942
148,M,447.881,427.944,446.859,434.777,445.663
148,Y,114.491,112.462,123.836,116.275,112.504
148,Z,35.6812,35.9449,39.0958,36.2549,34.7592
149,M,454.393,430.149,446.273,445.299,445.196
149,Y,114.453,112.014,122.798,116.97,112.749
149,Z,35.6363,35.9169,39.4091,36.2367,34.8978
150,M,462.953,434.834,443.946,449.369,447.477
150,Y,114.816,111.635,121.794,117.322,112.976
150,Z,35.7302,35.8169,39.5353,36.2617,35.1061
151,M,470.658,440.851,447.251,453.932,454.029
151,Y,115.385,111.472,121.032,117.952,113.405
151,Z,35.6891,35.8873,39.618,36.2499,35.2238
152,M,459.592,442.666,449.326,441.839,456.326
152,Y,115.343,111.528,120.707,118.104,113.543
152,Z,35.606,35.8739,39.5126,36.2864,35.4025
153,M,459.533,443.399,453.893,439.055,470.994
153,Y,115.363,111.547,120.64,118.086,114.138
153,Z,35.5519,35.9012,39.5523,36.3046,35.4814
154,M,458.58,453.059,455.304,433.85,462.594
154,Y,115.528,111.961,120.672,117.534,114.327
154,Z,35.5726,35.8646,39.8066,36.3341,35.3397
155,M,464.922,455.453,451.174,424.665,460.435
155,Y,115.782,112.544,120.377,116.792,114.535
155,Z,35.6445,35.7109,39.8207,36.3816,35.3015
156,M,472.43,460.308,464.556,424.498,463.891
156,Y,116.656,113.264,120.488,116.823,114.494
156,Z,35.8202,35.5407,39.7312,36.3174,35.3082
157,M,467.487,453.877,457.701,425.248,463.402
157,Y,117.272,113.792,120.455,116.402,114.805
157,Z,35.9908,35.4603,39.4698,36.3303,35.3105
158,M,455.838,458.89,447.931,427.724,461.162
158,Y,117.59,114.134,120.278,115.9,115.128
158,Z,36.0179,35.3966,39.156,36.3694,35.3778
159,M,461.554,464.301,453.538,438.951,460.946
159,Y,118.16,114.494,120.54,115.767,115.429
159,Z,35.9283,35.2918,38.8609,36.4883,35.305
160,M,445.099,458.371,452.284,446.356,457.151
160,Y,118.332,114.584,120.581,116.068,115.785
160,Z,35.9167,35.1511,38.5354,36.7065,35.3819
161,M,445.589,442.233,445.755,445.821,452.836
161,Y,118.435,114.14,120.25,116.244,116.04
161,Z,36.0305,35.0321,38.2201,36.8169,35.4529
162,M,447.83,442.11,434.48,455.238,459.752
162,Y,118.492,113.694,119.803,117.158,116.287
162,Z,36.2089,34.981,37.981,37.0147,35.5877
163,M,439.047,453.699,435.132,448.415,456.077
163,Y,118.2,113.768,119.591,117.773,116.495
163,Z,36.1959,34.9988,37.8791,37.0624,35.6309
164,M,440.142,463.229,436.619,444.073,462.67
164,Y,117.798,114.722,118.845,118.319,117.164
164,Z,36.2021,35.0046,37.8582,37.0567,35.8176
165,M,435.728,462.806,437.957,441.966,462.303
165,Y,117.06,115.41,118.064,118.839,118.04
165,Z,36.2539,35.1347,37.8682,36.8835,35.877
166,M,442.555,457.026,449.061,446.369,457.472
166,Y,116.869,115.711,117.617,119.5,118.665
166,Z,36.3337,35.3176,37.7756,36.6507,35.9424
167,M,443.3,454.523,446.455,441.332,455.825
167,Y,116.617,116.113,117.257,119.91,118.896
167,Z,36.6078,35.5435,37.8105,36.6602,35.9294
168,M,455.67,455.871,457.61,447.599,452.543
168,Y,117.007,116.699,117.62,120.327,119.074
168,Z,36.801,35.7092,37.8001,36.5283,36.027
169,M,456.903,456.184,465.849,426.239,474.788
169,Y,117.61,117.333,119.042,120.021,119.866
169,Z,36.9009,35.8166,37.7447,36.3705,36.1283
170,M,460.713,443.865,462.464,431.315,467.809
170,Y,118.168,117.811,120.029,120.032,120.513
170,Z,37.0798,35.9293,37.8266,36.3288,36.2227
171,M,462.341,448.979,468.417,439.484,470.529
171,Y,118.856,118.376,120.638,120.334,121.093
171,Z,37.1338,35.9577,37.8397,36.4234,36.3345
172,M,453.007,467.081,475.576,449.535,472.976
172,Y,119.611,119.619,121.562,120.913,121.575
172,Z,37.1661,35.8183,37.7356,36.4786,36.4145
173,M,451.806,471.673,465.818,448.682,474.278
173,Y,120.427,120.794,122.175,121.262,121.862
173,Z,37.1841,35.6784,37.5955,36.7654,36.492
174,M,454.326,466.806,463.336,444.314,465.55
174,Y,121.108,121.974,122.679,121.232,122.157
174,Z,37.0925,35.7016,37.5289,36.9586,36.5574
175,M,453.893,471.425,458.403,438.582,457.695
175,Y,121.526,123.225,123.096,121.014,122.013
