time,state,patch1,patch2,patch3,patch4,patch5
21,Y,51.434,50.3717,55.9716,64.3732,70.2318
21,Z,13.3576,13.5045,16.5565,17.1181,17.5982
22,M,446.877,443.822,457.059,440.832,463.54
22,Y,51.9689,50.2611,55.8647,64.5603,69.694
22,Z,13.9378,14.4311,17.4381,17.88,18.7014
23,M,450.789,431.84,454.554,438.149,465.786
23,Y,52.2263,49.685,55.5177,64.9783,69.4174
23,Z,14.5315,15.0977,18.1109,18.6504,19.6275
24,M,444.411,433.656,449.598,442.034,466.008
24,Y,51.8809,50.0722,54.5435,65.6721,69.0824
24,Z,15.0019,15.3137,18.1507,18.9012,20.0827
25,M,441.369,427.19,459.538,432.93,473.407
25,Y,51.3941,50.5185,53.7436,66.378,68.7629
25,Z,15.4087,15.5003,18.1841,19.0389,20.4669
26,M,445.833,421.371,461.285,428.337,468.366
26,Y,51.127,50.5888,53.8364,66.3086,68.5745
26,Z,15.6001,15.6417,18.0425,19.3472,20.7622
27,M,452.549,439.534,456.556,424.204,473.73
27,Y,51.1484,50.6925,53.9622,66.3357,68.5279
27,Z,15.8239,15.8975,17.7154,19.55,21.0695
28,M,445.094,436.081,470.3,423.183,467.757
28,Y,51.4209,50.7834,54.4221,66.2915,68.7696
28,Z,15.9269,15.9982,17.6719,19.7064,21.2999
29,M,447.385,438.373,453.87,415.065,481.281
29,Y,51.9217,50.4288,54.8584,66.0445,69.8314
29,Z,15.9395,15.933,17.6367,19.7704,21.7111
30,M,450.346,438.635,448.983,420.358,479.053
30,Y,53.2682,50.3825,55.0218,65.9054,70.0982
30,Z,15.8992,15.9501,17.5278,19.9195,21.9604
31,M,454.812,445.172,443.685,417.023,485.148
31,Y,53.6516,50.5783,55.1365,66.1926,71.1756
31,Z,16.0854,15.8414,17.5364,20.0305,22.1102
32,M,457.031,438.455,442.517,419.42,481.633
32,Y,54.3509,51.0416,55.1369,66.7227,72.1541
32,Z,16.1405,15.8072,17.5645,20.201,22.0395
33,M,456.328,450.409,444.165,433.278,484.769
33,Y,55.2247,51.6793,55.6561,67.1884,73.1718
33,Z,16.3084,15.7725,17.5309,20.2597,21.8707
34,M,454.795,459.368,450.148,432.251,484.893
34,Y,55.7725,52.5178,56.5039,68.1429,74.2527
34,Z,16.3892,15.5917,17.422,20.3909,21.7839
35,M,464.215,467.431,449.234,440.325,487.703
35,Y,56.937,53.2219,57.3073,69.0033,75.2623
35,Z,16.2808,15.7132,17.1163,20.6086,21.6788
36,M,469.994,455.788,449.31,440.393,492.933
36,Y,58.0992,53.5131,58.0198,70.076,76.1741
36,Z,16.128,15.8532,16.8653,20.8301,21.5785
37,M,466.194,454.309,443.079,446.754,490.44
37,Y,58.2262,54.0248,59.2534,71.7704,76.7712
37,Z,16.0442,15.8753,16.8944,20.8083,21.5194
38,M,463.675,458.379,442.871,438.978,492.696
38,Y,58.6923,55.5522,60.4578,72.8639,77.3543
38,Z,16.0509,15.9078,16.9339,20.8168,21.5048
39,M,467.707,451.241,441.784,436.48,492.026
39,Y,58.9785,56.7828,61.7949,73.3948,78.1726
39,Z,16.1364,15.9364,17.0782,20.803,21.5806
40,M,470.437,452.017,448.906,435.132,495.924
40,Y,59.7443,58.3593,63.1603,74.0685,78.6598
40,Z,16.2936,15.8251,17.2151,20.7255,21.9138
41,M,469.293,461.715,449.915,433.019,506.631
41,Y,60.7096,60.2806,64.3264,74.4271,79.4464
41,Z,16.7161,15.8106,17.2664,20.6818,21.9976
42,M,476.364,460.543,448.124,443.717,506.368
42,Y,62.0571,62.3086,65.3968,74.6845,79.8631
42,Z,16.8365,15.872,17.3024,20.7719,22.3357
43,M,478.227,454.089,447.411,448.846,499.831
43,Y,63.9893,63.815,66.0831,74.7925,80.6322
43,Z,17.0559,16.0174,17.3026,20.9383,22.6427
44,M,473.605,446.48,448.57,439.961,490.348
44,Y,65.9345,64.9138,66.7107,75.0103,81.029
44,Z,17.3301,16.2175,17.4655,21.0844,22.9621
45,M,475.744,435.132,451.413,440.065,485.413
45,Y,67.9453,65.7262,67.188,75.2691,81.1963
45,Z,17.502,16.4807,17.7315,21.384,23.3013
46,M,484.87,435.719,453.972,444.658,468.372
46,Y,70.2358,66.1566,68.2844,75.842,81.5715
46,Z,17.8674,16.7016,17.9836,21.654,23.6181
47,M,477.783,438.947,446.375,444.293,471.035
47,Y,72.1778,66.1483,69.2505,76.9603,82.2132
47,Z,18.2321,16.793,18.2072,21.9906,23.9042
48,M,487.604,436.452,446.737,446.663,472.531
48,Y,74.3415,66.8667,69.7086,77.9984,82.796
48,Z,18.272,16.9536,18.5943,22.5223,24.0916
49,M,473.944,436.907,456.063,458.697,488.278
49,Y,76.2183,67.5822,70.7026,79.0097,84.0416
49,Z,18.4183,17.4329,18.9723,22.8655,24.2746
50,M,485.95,443.616,450.957,459.627,504.25
50,Y,78.2787,68.091,71.2472,80.2747,86.2355
50,Z,18.5081,17.819,19.3919,23.0321,24.5314
51,M,473.355,451.455,448.161,448.765,498.825
51,Y,79.915,69.1829,71.3707,80.8054,88.6401
51,Z,18.7484,18.3138,19.8204,23.2435,24.6843
52,M,475.519,438.709,451.045,458.788,489.443
52,Y,81.6039,70.5229,71.4864,81.5406,90.6695
52,Z,19.0513,18.9167,20.1863,23.356,24.9311
53,M,475.667,444.338,440.141,460.609,480.099
53,Y,83.1871,71.0191,71.7217,82.5743,91.8728
53,Z,19.4742,19.5531,20.5222,23.4368,25.0619
54,M,476.701,443.105,437.527,461.348,488.789
54,Y,84.7268,72.3082,71.589,83.0947,93.6503
54,Z,20.0805,20.0258,20.7376,23.4707,25.3032
55,M,464.131,440.194,430.674,461.114,478.61
55,Y,85.7418,73.0733,71.7731,83.7477,94.9853
55,Z,20.6909,20.3707,20.9345,23.539,25.4278
56,M,465.417,440.275,429.907,447.402,476.649
56,Y,86.9165,73.5077,71.6343,84.4729,96.5762
56,Z,21.3219,20.6256,21.0843,23.6202,25.4802
57,M,462.076,448.447,425.616,459.362,477.584
57,Y,88.1615,74.7414,71.3144,85.3087,97.961
57,Z,22.0407,20.7606,21.4284,23.8,25.598
58,M,459.968,451.302,423.554,449.426,476.626
58,Y,89.0889,75.349,71.3147,86.5344,99.4992
58,Z,22.6502,20.758,21.7316,24.151,25.7994
59,M,458.971,456.572,427.999,453.083,469.463
59,Y,90.4074,76.2113,71.7737,87.5366,100.563
59,Z,23.3291,20.9835,21.8753,24.4767,25.9823
60,M,455.374,452.315,433.799,456.375,472.017
60,Y,91.1763,77.2747,72.3779,88.2803,101.786
60,Z,23.9181,21.208,22.1872,24.7941,26.3731
61,M,452.137,442.184,448.019,450.337,463.515
61,Y,92.0508,77.6736,73.7911,88.8217,102.072
61,Z,24.5647,21.3677,22.3581,25.1911,27.0616
62,M,450.123,444.765,444.617,458.404,469.364
62,Y,92.8133,78.0032,74.6122,90.0033,102.719
62,Z,25.0782,21.7103,22.3969,25.3576,27.8162
63,M,445.611,442.589,439.755,451.263,473.727
63,Y,93.3585,78.3469,75.7741,90.9519,102.997
63,Z,25.6082,22.1308,22.4332,25.5883,28.453
64,M,452.35,443.33,438.08,462.837,474.054
64,Y,93.9675,78.7481,76.6509,92.6284,103.256
64,Z,26.105,22.2865,22.507,25.9127,28.8307
65,M,458.415,444.897,435.672,454.353,464.449
65,Y,94.8727,78.7564,77.9251,94.452,102.658
65,Z,26.5882,22.6911,22.4654,26.076,29.3885
66,M,454.873,440.007,439.805,456.618,460.304
66,Y,95.0962,79.2033,79.2331,95.4703,102.764
66,Z,26.9067,22.9312,22.5232,26.2809,29.8074
67,M,450.786,450.006,439.924,465.856,455.674
67,Y,95.447,79.8218,80.2671,96.4832,102.994
67,Z,27.2753,23.0675,22.4796,26.5085,30.3066
68,M,466.907,443.706,443.632,469.671,445.206
68,Y,96.3012,80.6374,81.5083,97.7621,102.536
68,Z,27.666,23.4547,22.3792,26.7708,30.7412
69,M,467.017,447.035,438.869,478.503,453.786
69,Y,97.3728,81.6433,82.4786,98.9692,102.348
69,Z,27.957,23.6453,22.3793,27.1554,31.2239
70,M,455.415,445.532,428.282,483.753,446.207
70,Y,98.0311,82.5795,83.2094,100.625,101.925
70,Z,28.3708,23.9159,22.5234,27.4699,31.5577
71,M,447.673,461.279,432.254,477.678,443.886
71,Y,98.0678,84.097,84.2358,101.762,101.731
71,Z,28.6121,24.2496,22.7129,27.7033,31.9415
72,M,450.606,452.951,437.628,475.81,437.298
72,Y,98.2667,84.9474,85.276,102.903,101.185
72,Z,28.8865,24.3748,23.1564,27.8732,32.0311
73,M,446.045,458.056,432.565,485.829,433.168
73,Y,98.1831,85.5995,86.1078,104.556,100.443
73,Z,29.1258,24.4782,23.4141,28.244,32.2344
74,M,444.641,450.95,426.209,489.446,431.251
74,Y,97.9843,86.5582,86.6354,106.291,99.9143
74,Z,29.2969,24.5861,23.7787,28.5417,32.3215
75,M,436.177,452.655,433.988,490.002,427.726
75,Y,97.8075,87.5479,87.1879,107.596,99.8111
75,Z,29.488,24.712,24.0539,29.0678,32.403
76,M,433.959,447.89,443.689,495.901,426.353
76,Y,97.2788,88.474,88.0759,108.559,99.8157
76,Z,29.772,24.7146,24.4537,29.64,32.2151
77,M,437.363,446.301,446.12,483.211,423.318
77,Y,97.0841,89.8733,88.6829,108.903,99.2884
77,Z,29.8422,24.8548,24.8642,29.9596,32.2484
78,M,442.227,444.871,450.108,477.19,432.286
78,Y,96.8272,91.0026,89.6656,108.884,99.776
78,Z,29.9523,25.0489,25.1887,30.2774,32.3206
79,M,446.604,439.983,431.197,464.571,439.458
79,Y,96.6734,91.4738,90.4492,108,100.67
79,Z,30.2204,25.3049,25.5782,30.6788,32.1768
80,M,446.044,440.985,441.178,460.414,441.412
80,Y,96.7472,92.2365,91.4217,107.685,100.974
80,Z,30.5566,25.6205,25.8827,31.0576,32.1178
81,M,445.539,448.187,444.76,459.373,441.371
81,Y,97.3802,93.4525,92.3162,106.703,100.977
81,Z,30.7632,25.9143,26.112,31.5773,31.9852
82,M,445.985,445.668,449.784,453.935,446.734
82,Y,98.2754,94.5667,93.2949,105.798,100.954
82,Z,30.7747,26.3905,26.4341,31.9339,31.9242
83,M,433.787,447.901,447.106,456.242,441.66
83,Y,98.4962,96.3192,94.1585,105.016,101.027
83,Z,30.8371,26.6574,26.7605,32.2919,31.7528
84,M,456.108,445.411,440.195,453.818,448.794
84,Y,99.4435,98.0193,95.2729,104.011,100.993
84,Z,30.8109,26.862,27.0216,32.8109,31.52
85,M,458.197,437.77,433.975,453.436,443.515
85,Y,100.186,99.2283,96.1583,103.031,101.183
85,Z,30.7485,27.1629,27.1871,33.3553,31.3542
86,M,460.978,435.393,422.978,445.892,447.763
86,Y,100.961,99.6195,96.4521,101.761,101.627
86,Z,30.693,27.4735,27.3605,33.7649,31.3218
87,M,450.88,437.754,422.98,449.003,430.887
87,Y,101.568,100.031,96.3742,101.331,101.774
87,Z,30.5271,27.7641,27.6391,34.0669,31.3232
88,M,450.792,436.278,414.882,449.103,441.798
88,Y,102.55,100.227,96.1455,101.331,102.194
88,Z,30.466,28.2032,27.8296,34.1751,31.1578
89,M,448.013,434.05,408.494,444.692,448.018
89,Y,103.676,100.151,95.4589,101.086,102.712
89,Z,30.3854,28.5576,28.138,34.1688,31.3108
90,M,450.911,433.845,408.145,440.723,452.717
90,Y,104.839,100.576,94.9861,100.85,103.424
90,Z,30.3371,28.7055,28.3839,33.8917,31.5912
91,M,449.02,426.461,413.23,446.151,446.145
91,Y,105.511,100.985,94.6373,101.003,103.69
91,Z,30.3603,28.9448,28.6891,33.7928,31.6868
92,M,446.418,436.915,412.407,449.236,439.33
92,Y,105.805,101.992,94.49,101.334,103.527
92,Z,30.5589,29.3264,28.9698,33.4845,31.6877
93,M,449.476,449.023,414.366,444.812,432.297
93,Y,106.477,103.061,95.1152,101.683,103.308
93,Z,30.8399,29.676,29.2769,33.2005,31.6804
94,M,449.529,447.321,420.63,451.631,429.568
94,Y,107.075,104.243,95.8523,102.491,103.377
94,Z,30.9091,30.226,29.5479,32.9551,31.7032
95,M,440.576,452.089,425.367,451.468,433.411
95,Y,107.438,105.373,97.0874,103.153,103.487
95,Z,31.2064,30.7595,29.8976,32.6398,31.6928
96,M,448.718,459.08,426.93,454.921,432.37
96,Y,107.639,106.83,98.1837,104.061,103.933
96,Z,31.4394,31.1389,30.1755,32.3322,31.7522
97,M,440.746,453.672,436.437,455.329,420.633
97,Y,107.795,107.895,99.1124,104.677,103.985
97,Z,31.6828,31.2617,30.2677,31.9338,31.8917
98,M,434.472,456.905,431.493,459.296,417.27
98,Y,107.611,108.875,99.777,105.193,104.323
98,Z,31.8731,31.3909,30.2432,31.7988,31.9379
99,M,432.425,440.914,435.144,459.266,426.843
99,Y,107.54,109.098,100.252,105.748,104.888
99,Z,32.1813,31.4523,30.1715,31.7986,32.0694
100,M,429.682,439.123,444.73,452.04,423.758
100,Y,107.627,109.181,100.806,106.49,105.178
100,Z,32.5347,31.4285,29.956,31.7219,32.2322
101,M,436.214,430.311,434.457,447.336,430.883
101,Y,107.913,109.662,100.485,106.655,105.761
101,Z,32.8995,31.5619,29.8077,31.6478,32.4555
102,M,442.993,419.68,439.611,440.402,439.994
102,Y,108.356,109.467,101.15,106.9,106.624
102,Z,33.1106,31.69,29.6982,31.6959,32.5391
103,M,435.593,428.112,441.55,439.562,431.995
103,Y,108.447,109.942,101.857,107.174,106.676
103,Z,33.2028,32.0061,29.652,31.7997,32.4878
104,M,437.934,430.3,445.095,430.706,428.395
104,Y,108.735,110.507,102.556,107.337,106.543
104,Z,33.4137,32.3415,29.8482,31.9092,32.4192
105,M,430.141,433.17,450.985,431.735,439.556
105,Y,108.827,111.179,103.599,107.73,106.665
105,Z,33.6014,32.7124,30.0795,32.1627,32.4408
106,M,433.027,434.853,457.187,444.362,435.2
106,Y,109.002,111.479,104.901,108.833,106.762
106,Z,33.7152,33.067,30.4671,32.3706,32.4753
107,M,426.624,435.468,462.768,438.626,441.18
107,Y,108.953,111.461,106.086,109.575,107.18
107,Z,33.7783,33.5243,30.8111,32.6554,32.6153
108,M,413.661,432.421,464.191,432.563,443.862
108,Y,108.666,111.131,107.424,109.802,107.691
108,Z,33.8272,33.8585,31.1025,32.8487,32.6315
109,M,419.095,432.379,466.372,437.007,446.276
109,Y,108.691,110.921,108.975,110.016,108.085
109,Z,33.7696,34.166,31.3111,33.0107,32.7378
110,M,426.686,432.341,460.235,442.806,437.648
110,Y,109.384,110.63,109.842,110.617,108.279
110,Z,33.747,34.2361,31.4602,33.1849,32.915
111,M,429.017,441.307,458.312,438.125,428.984
111,Y,110.233,110.052,110.473,111.205,108.509
111,Z,33.7745,34.2621,31.634,33.4178,33.0061
112,M,443.716,439.476,461.98,430.313,435.585
112,Y,111.782,109.558,111.662,111.187,108.891
112,Z,33.8643,34.413,31.5332,33.4694,33.189
113,M,440.744,440.529,461.682,430.482,433.427
113,Y,112.899,109.373,112.607,111.074,109.071
113,Z,34.0032,34.3518,31.7418,33.5463,33.4599
114,M,442.57,446.876,455.114,430.633,428.784
114,Y,113.548,109.584,113.083,111.258,109.322
114,Z,34.032,34.5009,31.9639,33.6323,33.476
115,M,446.013,446.288,451.903,430.77,428.206
115,Y,113.774,110.407,113.541,111.833,109.564
115,Z,34.1223,34.6784,32.1831,33.6834,33.4344
116,M,443.711,437.659,451.712,439.893,421.385
116,Y,114.304,110.881,113.716,112.328,109.501
116,Z,34.1511,34.8892,32.5104,33.807,33.4725
117,M,444.34,438.893,433.541,437.304,428.747
117,Y,115.007,111.284,113.162,112.555,109.695
117,Z,34.206,34.9834,32.9191,34.1529,33.5029
118,M,447.606,423.804,436.987,438.573,415.572
118,Y,115.954,110.951,113.058,112.751,109.09
118,Z,34.1905,34.9778,33.2911,34.3859,33.6343
119,M,450.546,430.924,432.888,442.416,422.615
119,Y,116.317,111.405,112.996,112.748,108.693
119,Z,34.1007,34.8741,33.7108,34.4569,33.7945
120,M,455.891,454.431,449.9,447.674,416.353
120,Y,117.219,112.402,113.127,112.971,108.402
120,Z,34.1083,34.8082,34.1975,34.5241,33.9182
121,M,454.402,453.988,458.91,447.007,414.318
121,Y,117.992,113.448,113.767,112.92,108.024
121,Z,34.3259,34.717,34.4695,34.7128,33.9792
122,M,445.862,457.189,446.319,440.106,402.586
122,Y,118.389,114.62,114.091,112.356,107.308
122,Z,34.5924,34.5356,34.6676,34.8972,34.0513
123,M,442.676,455.57,446.687,436.596,412.727
123,Y,118.496,115.68,114.708,112.073,106.77
123,Z,35.0785,34.3806,35.0407,34.8918,34.1711
124,M,432.608,459.513,450.618,444.236,411.955
124,Y,118.248,116.488,115.586,112.156,106.65
124,Z,35.4288,34.3225,35.3373,34.8562,34.2276
125,M,445.147,464.862,440.656,445.712,416.659
125,Y,118.376,117.712,115.902,112.224,106.673
125,Z,35.6325,34.3887,35.4866,34.9139,34.3065
126,M,459.132,465.176,439.791,459.641,420.893
126,Y,118.896,118.903,116.146,113.007,106.809
126,Z,35.7034,34.647,35.6304,35.0944,34.3824
127,M,455.519,464.558,448.912,450.577,413.904
127,Y,119.066,119.976,116.379,113.434,106.788
127,Z,35.8697,34.7957,35.6853,35.2497,34.3627
128,M,455.867,465.802,439.12,450.519,424.714
128,Y,119.305,121.275,116.231,113.783,106.729
128,Z,36.0903,34.9222,35.5113,35.3208,34.4236
129,M,454.381,457.922,437.508,448.667,431.742
129,Y,119.505,121.906,115.82,113.924,107.191
129,Z,36.3875,34.8175,35.4788,35.3825,34.2337
130,M,460.243,464.33,440.558,446.101,426.368
130,Y,119.798,122.153,115.511,114.389,107.498
130,Z,36.5015,34.9601,35.4593,35.3815,34.109
131,M,467.318,465.597,446.002,446.491,426.031
131,Y,120.499,122.305,114.92,115.033,108.142
131,Z,36.7846,35.2728,35.5003,35.4513,34.0177
132,M,461.086,468.537,450.902,445.942,426.628
132,Y,120.836,122.337,114.999,115.435,108.981
132,Z,37.0271,35.6011,35.7014,35.4355,33.8991
133,M,473.478,465.784,458.911,449.047,431.665
133,Y,121.678,122.531,115.048,115.78,109.854
133,Z,37.1518,35.9689,35.803,35.2586,33.6742
134,M,478.33,465.105,457.12,444.643,439.799
134,Y,122.911,122.416,115.345,116.134,110.932
134,Z,37.1854,36.3016,35.9965,35.1698,33.5057
135,M,466.497,469.895,459.108,444.278,443.519
135,Y,123.417,122.292,115.904,116.542,111.893
135,Z,37.1075,36.5552,36.2722,35.1958,33.4679
136,M,463.947,478.705,456.397,436.751,447.767
136,Y,123.963,122.838,116.493,116.368,112.772
136,Z,37.1476,36.9394,36.3713,35.2171,33.475
137,M,470.653,465.935,453.058,439.876,447.99
137,Y,124.479,122.957,117.55,115.974,113.401
137,Z,37.3108,37.313,36.4477,35.4628,33.5177
138,M,454.187,452.641,450.952,438.188,447.291
138,Y,124.258,122.512,117.901,115.415,114.13
138,Z,37.3641,37.6499,36.5209,35.5967,33.5111
139,M,461.869,453.277,449.957,438.469,448.462
139,Y,124.449,122.09,117.838,115.147,114.719
139,Z,37.439,38.0575,36.4747,35.7062,33.4927
140,M,459.782,449.349,450.861,442.322,440.516
140,Y,124.585,121.685,117.766,115.042,114.531
140,Z,37.5018,38.2555,36.3455,35.7505,33.6377
141,M,458.804,445.814,439.075,448.49,439.664
141,Y,124.723,121.33,117.304,115.114,114.742
141,Z,37.5937,38.3328,36.2484,35.8965,33.734
142,M,467.823,439.933,432.967,448.641,437.098
142,Y,125.171,121.211,116.671,115.036,114.631
142,Z,37.8138,38.3805,36.0631,36.0985,33.9361
143,M,460.641,438.24,437.371,448.777,447.388
143,Y,125.379,120.969,116.404,114.746,115.096
143,Z,37.9197,38.3906,36.0878,36.2246,34.1995
144,M,459.577,428.616,435.034,454.299,453.049
144,Y,125.324,120.425,116.071,114.903,115.632
144,Z,38.1837,38.4515,36.1032,36.3329,34.4734
145,M,455.019,430.754,430.23,463.769,453.644
145,Y,125.097,119.973,115.504,115.406,116.162
145,Z,38.5709,38.4155,36.1965,36.444,34.8117
146,M,459.017,428.179,436.707,464.192,442.48
146,Y,124.848,119.388,115.184,115.927,116.215
146,Z,38.7295,38.3766,36.3719,36.5722,35.1131
147,M,459.015,434.861,434.437,463.673,435.132
147,Y,124.729,118.913,115.087,116.337,116.031
147,Z,38.9009,38.548,36.5569,36.5177,35.389
148,M,462.614,442.675,435.993,456.906,440.219
148,Y,124.776,118.883,115.16,116.145,116.248
148,Z,39.0627,38.5852,36.8886,36.3939,35.5866
149,M,457.753,434.407,433.794,450.815,442.097
149,Y,124.847,118.582,115.433,115.559,116.451
149,Z,38.9934,38.4457,36.9985,36.2186,35.8151
150,M,459.677,437.767,435.414,451.634,448.287
150,Y,124.993,118.613,115.498,115.46,117.014
150,Z,39.0535,38.3132,36.9787,36.1342,36.0001
151,M,459.61,435.39,444.073,463.17,444.858
151,Y,124.924,118.459,116.054,115.554,117.52
151,Z,39.0961,38.1861,36.9563,36.1015,35.9411
152,M,458.649,441.351,438.366,464.553,445.373
152,Y,125.273,118.328,116.141,116.167,117.538
152,Z,39.1396,38.0747,36.8112,36.1239,36.0073
153,M,451.484,451.216,442.229,460.398,446.735
153,Y,125.064,118.677,115.948,116.86,117.657
153,Z,39.2801,38.0373,36.6126,36.0994,35.9723
154,M,454.035,445.694,437.606,468.358,455.162
154,Y,124.836,118.767,115.96,117.536,118.054
154,Z,39.3454,37.9612,36.5289,36.0084,36.1185
155,M,459.032,440.725,438.845,464.722,456.446
155,Y,124.511,119.252,115.995,117.897,118.35
155,Z,39.328,37.7906,36.4244,36.0578,36.2866
156,M,465.329,445.252,430.961,475.85,454.901
156,Y,124.344,119.734,115.919,118.477,118.948
156,Z,39.2569,37.6488,36.2463,36.2157,36.4529
157,M,457.496,458.327,431.065,474.165,457.111
157,Y,123.906,120.73,115.67,118.808,119.686
157,Z,39.1788,37.4651,36.1459,36.3792,36.4696
158,M,458.546,467.394,423.058,470.849,449.2
158,Y,123.328,121.789,115.157,119.539,119.905
158,Z,39.1411,37.3163,36.1157,36.5079,36.4117
159,M,461.292,462.055,434.753,470.564,458.28
159,Y,122.912,122.195,115.359,120.036,120.23
159,Z,39.156,37.3069,36.1383,36.4474,36.4799
160,M,451.162,459.949,429.077,466.707,464.652
160,Y,122.138,122.787,115.248,120.013,120.838
160,Z,39.1782,37.2122,36.2242,36.2637,36.5436
161,M,445.646,454.455,437.47,461.437,462.287
161,Y,121.698,122.68,115.551,119.55,121.046
161,Z,39.2241,37.222,36.2446,36.2325,36.7201
162,M,448.782,454.009,442.323,456.693,451.158
162,Y,121.207,122.841,115.823,119.11,120.822
162,Z,39.2025,37.1738,36.4189,36.262,36.8791
163,M,449.803,450.008,455.69,458.724,459.142
163,Y,121.074,123.068,116.284,118.861,120.729
163,Z,39.3119,37.1325,36.4462,36.4544,36.8848
164,M,448.023,445.507,465.921,460.551,448.328
164,Y,120.839,123.015,117.131,118.777,120.361
164,Z,39.2466,37.242,36.3856,36.672,36.9221
165,M,464.421,443.257,466.129,447.796,452.995
165,Y,121.036,123.155,117.985,118.182,119.958
165,Z,39.1747,37.2704,36.3895,36.8841,37.0466
166,M,451.279,433.131,463.616,441.717,449.996
166,Y,120.585,122.695,118.732,117.731,119.646
166,Z,39.0728,37.4225,36.4004,36.9972,37.1394
167,M,434.951,430.318,475.755,433.545,446.396
167,Y,119.938,122.037,119.501,117.531,119.354
167,Z,39.0204,37.5737,36.3766,37.1795,37.3271
168,M,435.556,428.686,476.779,434.29,447.657
168,Y,119.046,121.48,120.324,117.683,119.049
168,Z,38.8831,37.8862,36.2983,37.2833,37.5589
169,M,445.1,421.817,458.801,434.961,446.091
169,Y,118.776,120.528,120.565,118.017,118.314
169,Z,38.7015,38.2185,36.1375,37.5127,37.6274
170,M,429.39,425.536,451.621,434.665,447.382
170,Y,117.803,120.299,120.703,118.117,117.742
170,Z,38.5711,38.3462,36.2009,37.6685,37.7294
171,M,435.051,415.382,450.559,443.399,449.444
171,Y,117.27,119.921,120.545,118.606,117.424
171,Z,38.3281,38.5318,36.1662,37.6612,37.9204
172,M,433.846,419.744,446.003,445.859,443.199
172,Y,116.888,119.586,120.109,118.889,117.398
172,Z,38.1903,38.4983,36.261,37.5161,37.9857
173,M,436.361,425.47,451.803,440.873,443.879
173,Y,116.606,119.51,119.579,119.035,117.4
173,Z,38.0362,38.549,36.3464,37.3779,37.9151
174,M,443.125,412.623,451.623,437.286,447.191
174,Y,116.724,118.706,119.353,118.863,117.682
174,Z,37.9942,38.62,36.4913,37.2998,37.8859
175,M,440.213,419.96,455.96,427.757,449.272
175,Y,116.625,118.276,119.596,118.642,117.974
