time,state,patch1,patch2,patch3,patch4,patch5
34,Y,62.8754,51.7459,62.0243,67.7044,67.5756
34,Z,18.0964,14.863,18.8748,19.5486,20.7517
35,M,448.544,456.716,454.375,452.772,452.267
35,Y,64.1321,52.7304,62.1247,69.0184,67.704
35,Z,18.1094,15.0213,18.9891,19.6338,20.7513
36,M,453.19,451.545,464.737,457.894,442.141
36,Y,65.4939,53.9684,62.5352,70.1311,68.0229
36,Z,18.2089,15.1625,19.078,19.5945,20.7154
37,M,466.371,455.89,464.163,458.905,434.827
37,Y,67.3599,54.9295,62.5828,70.8183,69.2905
37,Z,18.203,15.2491,19.1583,19.5858,20.7861
38,M,459.334,457.101,460.047,455.314,438.144
38,Y,68.6146,56.441,62.4126,71.361,70.6889
38,Z,18.3113,15.3182,19.121,19.6735,20.9011
39,M,456.601,451.891,453.642,444.883,436.63
39,Y,69.9119,56.9527,63.0213,71.9332,72.0912
39,Z,18.5594,15.4911,19.0585,19.8936,20.9327
40,M,447.84,442.702,456.878,438.195,434.367
40,Y,70.6366,57.468,64.4047,72.5144,73.1124
40,Z,18.8401,15.5905,19.0069,19.9705,20.9954
41,M,449.856,438.932,452.59,449.275,438.63
41,Y,72.021,57.4386,66.1153,73.5576,74.1898
41,Z,18.9673,15.6072,19.0844,19.9749,21.2481
42,M,457.071,444.539,454.131,444.848,439.767
42,Y,73.499,58.2179,67.2622,74.5794,74.9808
42,Z,19.0274,15.7166,19.1928,20.2607,21.4489
43,M,459.964,451.385,459.118,445.363,446.19
43,Y,74.6993,59.0597,68.123,75.5683,76.1585
43,Z,19.2228,15.797,19.3368,20.6342,21.4482
44,M,458.967,459.346,457.306,442.227,446.571
44,Y,75.8832,59.8683,68.9162,75.8865,77.2282
44,Z,19.4782,15.9445,19.3651,20.9037,21.3177
45,M,462.571,471.012,455.676,434.004,451.414
45,Y,77.0617,60.7073,69.9961,76.07,78.1489
45,Z,19.731,16.2384,19.4639,21.2464,21.206
46,M,450.514,472.51,461.408,432.904,443.173
46,Y,77.3547,61.8108,71.3936,76.4453,78.7722
46,Z,20.1253,16.5474,19.4954,21.6587,21.2462
47,M,455.862,475.659,465.667,443.613,435.755
47,Y,78.2228,62.5352,73.0464,77.2174,79.9089
47,Z,20.5527,16.9359,19.6242,22.0079,21.3463
48,M,459.776,473.993,465.901,446.952,429.08
48,Y,78.9038,63.9424,74.5065,78.1635,80.4181
48,Z,21.1383,17.2375,19.6391,22.2235,21.7441
49,M,462.398,468.894,477.811,446.357,428.472
49,Y,79.701,65.2493,76.0667,78.7714,80.5967
49,Z,21.532,17.7118,19.5857,22.3938,22.1829
50,M,460.259,456.205,486.729,447.621,420.725
50,Y,80.987,65.5584,78.5181,79.2457,80.4954
50,Z,21.9391,17.8723,19.7768,22.5734,22.623
51,M,462.833,451.084,483.057,470.359,432.652
51,Y,81.9346,66.5568,80.1634,79.8361,81.2873
51,Z,22.1665,18.0341,20.2109,22.7558,22.9434
52,M,460.649,451.876,479.751,464.723,445.187
52,Y,82.4801,67.216,81.4849,80.8458,82.667
52,Z,22.6009,18.0249,20.7477,23.0832,23.2815
53,M,465.884,458.888,485.776,457.851,439.368
53,Y,83.7181,67.8704,82.9287,82.1189,83.3849
53,Z,23.0648,18.2694,21.1076,23.4038,23.5298
54,M,468.796,452.599,483.998,456.166,435.931
54,Y,85.0386,68.5628,84.3207,83.2947,83.644
54,Z,23.4414,18.5336,21.3777,23.7141,23.8994
55,M,465.116,453.239,475.198,454.649,439.138
55,Y,85.9103,69.866,85.2838,84.8506,84.1214
55,Z,23.813,18.7873,21.6266,23.814,24.235
56,M,473.505,452.016,458.279,458.684,433.925
56,Y,87.3904,71.2229,85.4378,86.2624,84.9543
56,Z,24.1828,19.0506,21.9655,23.8716,24.524
57,M,469.354,457.214,454.751,469.516,437.332
57,Y,88.3762,72.9113,85.2814,88.2169,86.3019
57,Z,24.2747,19.3969,22.4041,23.9894,24.7196
58,M,470.119,451.093,453.376,452.264,441.299
58,Y,89.214,74.5853,85.295,89.3147,87.8552
58,Z,24.5471,19.6242,22.9227,24.2316,25.0763
59,M,475.307,451.883,457.538,452.038,441.269
59,Y,90.4452,75.6673,85.5777,90.0165,89.0571
59,Z,24.7608,20.0658,23.3809,24.5285,25.236
60,M,465.576,452.595,450.484,450.934,450.242
60,Y,90.9518,77.2954,85.5756,90.5908,91.0106
60,Z,25.011,20.4759,23.8706,24.7193,25.2921
61,M,449.619,446.035,457.636,453.541,446.618
61,Y,91.5896,78.2785,85.6505,91.783,91.9597
61,Z,25.4146,20.5729,24.6398,24.8681,25.2603
62,M,446.957,447.332,460.472,451.387,445.156
62,Y,92.3206,79.4293,85.7116,92.4623,92.2425
62,Z,25.712,20.8862,25.1561,25.0534,25.5088
63,M,455.361,452.099,453.125,446.748,460.04
63,Y,93.3471,79.8672,85.7791,92.6698,93.2987
63,Z,25.8831,21.0931,25.5708,25.3703,25.9418
64,M,452.125,446.489,454.613,452.473,451.836
64,Y,93.6071,80.6113,85.79,93.4797,94.2022
64,Z,26.2716,21.2985,26.0239,25.7698,26.1671
65,M,443.812,445.94,451.451,439.626,443.553
65,Y,93.2408,81.7998,85.9781,93.9826,94.4194
65,Z,26.686,21.5157,26.4607,26.1388,26.2484
66,M,439.931,454.446,448.606,440.663,438.798
66,Y,92.6552,83.0876,85.8573,94.0612,95.0508
66,Z,26.9596,21.9247,26.763,26.627,26.3982
67,M,448.138,456.701,439.746,434.397,429.118
67,Y,92.7121,84.0912,85.8981,94.0981,95.4251
67,Z,27.424,22.3505,26.8113,27.0701,26.6596
68,M,451.024,457.831,433.571,440.457,425.806
68,Y,92.9686,84.4577,86.2332,94.0196,95.8329
68,Z,27.7334,22.8803,26.7622,27.6834,27.0825
69,M,440.122,448.948,446.914,443.211,422.825
69,Y,92.8049,84.7317,87.1412,94.3466,96.0642
69,Z,27.9963,23.4057,26.7665,28.0279,27.5699
70,M,445.61,451.753,446.322,446.59,430.043
70,Y,92.6551,85.4158,87.8827,94.629,96.4593
70,Z,28.3827,23.7452,26.8552,28.2481,27.9471
71,M,457.749,453.378,452.09,446.931,432.939
71,Y,93.2589,86.445,88.0638,95.1234,96.6677
71,Z,28.5416,24.2561,26.8545,28.4283,28.5601
72,M,461.474,455.74,455.481,435.538,436.445
72,Y,94.0276,87.5706,88.9832,95.2373,97.0313
72,Z,28.7418,24.5646,26.878,28.8025,28.8579
73,M,464.826,454.266,454.933,436.984,446.8
73,Y,94.7961,88.3577,89.6319,95.4327,97.7692
73,Z,28.9712,24.9257,26.8972,29.0156,28.9467
74,M,470.544,464.64,461.64,449.986,444.42
74,Y,95.6248,90.0369,90.4301,95.9166,98.4257
74,Z,29.2933,25.0632,26.9184,29.0808,29.2781
75,M,463.989,472.176,463.176,448.187,434.178
75,Y,96.4921,91.6521,91.0923,96.3826,98.9406
75,Z,29.3749,25.2967,26.9218,29.3349,29.5616
76,M,453.59,473.558,465.458,452.869,429.46
76,Y,96.8826,92.9919,92.1118,96.9757,99.7246
76,Z,29.2599,25.6696,26.9808,29.4927,29.6298
77,M,451.431,473.002,461.212,444.482,435.114
77,Y,98.0919,94.6331,92.7745,96.5782,100.344
77,Z,29.0762,26.0738,26.9429,29.5174,29.8279
78,M,450.388,462.602,456.491,454.034,439.303
78,Y,98.7771,95.9025,93.3743,96.5769,100.911
78,Z,29.094,26.3887,26.9557,29.529,29.9454
79,M,447.649,462.242,457.642,451.83,449.373
79,Y,99.2194,96.8007,94.3145,97.0157,101.862
79,Z,29.1745,26.5037,27.0609,29.5043,30.0734
80,M,459.585,460.118,449.678,437.247,454.835
80,Y,100.009,97.6026,94.9295,97.2926,102.224
80,Z,29.1232,26.5897,27.3458,29.607,30.146
81,M,455.026,459.106,447.91,449.322,456.152
81,Y,100.427,98.474,95.2738,97.8627,102.536
81,Z,29.0761,26.8044,27.5785,29.6956,30.27
82,M,436.523,445.595,454.419,441.29,460.937
82,Y,100.338,99.0358,95.8884,98.3583,102.642
82,Z,29.2656,27.1274,27.6354,29.8507,30.3353
83,M,437.871,448.736,449.477,448.461,458.043
83,Y,100.24,99.6982,96.2454,99.0245,102.805
83,Z,29.5069,27.4806,27.9239,29.8865,30.4495
84,M,425.584,446.162,448.629,454.915,459.939
84,Y,100.047,100.555,96.9875,99.5703,102.985
84,Z,29.748,27.7276,28.1274,29.9478,30.681
85,M,419.026,442.046,450.566,453.524,459.845
85,Y,99.5406,100.91,97.8375,100.345,103.724
85,Z,30.0081,28.2545,28.3779,30.0997,30.887
86,M,433.823,441.941,441.51,448.671,461.56
86,Y,99.6632,100.773,98.2787,100.658,104.355
86,Z,30.2802,28.7614,28.5857,30.2459,31.0486
87,M,426.441,442.747,437.859,445.204,458.604
87,Y,99.6891,100.567,98.295,101.457,104.741
87,Z,30.4028,29.1819,28.9057,30.432,31.2946
88,M,423.397,442.573,437.273,450.184,466.744
88,Y,99.298,100.977,98.339,102.146,105.279
88,Z,30.7823,29.6969,29.1136,30.3073,31.4891
89,M,414.357,440.615,423.246,445.665,452.469
89,Y,98.8897,101.247,98.3518,102.643,105.177
89,Z,30.9973,30.0952,29.3018,30.3069,31.6668
90,M,415.221,441.554,430.421,445.199,451.323
90,Y,98.3592,101.181,98.6414,102.546,105.493
90,Z,31.1361,30.3771,29.5969,30.4446,31.9653
91,M,410.599,444.198,446.779,445.679,452.09
91,Y,97.822,101.278,99.2228,102.378,105.757
91,Z,31.384,30.6287,29.7899,30.5314,32.0789
92,M,414.539,451.979,447.101,450.611,452.781
92,Y,97.5231,101.29,99.5649,102.43,106.6
92,Z,31.5151,30.9022,29.8979,30.7104,32.1768
93,M,422.585,456.281,451.891,437.95,449.803
93,Y,97.6446,102.057,99.6475,102.153,107.286
93,Z,31.487,31.0785,30.0908,30.8659,32.2102
94,M,431.627,452.953,458.002,455.355,448.923
94,Y,98.2181,102.82,100.384,102.943,107.26
94,Z,31.4564,31.2864,30.2028,31.075,32.2613
95,M,431.664,458.957,460.802,453.919,451.731
95,Y,99.4275,103.78,100.292,104.249,106.96
95,Z,31.3959,31.5552,30.4357,31.2462,32.3177
96,M,436.198,449.962,457.022,454.427,453.357
96,Y,100.838,104.985,100.113,105.534,106.555
96,Z,31.2369,31.6666,30.7024,31.4894,32.5496
97,M,444.778,449.965,458.119,458.485,449.422
97,Y,102.224,105.767,100.579,106.478,106.287
97,Z,31.2754,31.6237,30.8409,31.5876,32.7476
98,M,447.1,447.269,458.207,455.836,447.68
98,Y,103.478,106.297,100.917,106.917,106.214
98,Z,31.2835,31.5589,30.846,31.8384,32.8688
99,M,450.99,455.642,460.087,459.753,448.812
99,Y,104.54,106.94,101.604,107.539,106.148
99,Z,31.1608,31.6875,30.8598,32.0546,33.0376
100,M,453.591,458.678,474.378,467.777,444.43
100,Y,105.164,107.746,103.148,108.489,106.323
100,Z,31.0326,31.7723,30.8638,32.2104,33.0056
101,M,447.832,460.51,468.34,470.5,448.587
101,Y,106.029,108.581,104.498,109.004,106.514
101,Z,30.8662,31.7516,30.9547,32.18,33.1047
102,M,455.249,455.859,471.906,467.55,446.929
102,Y,106.931,108.912,105.82,109.326,106.811
102,Z,30.6976,31.7822,31.1372,32.1273,33.1876
103,M,451.124,457.073,469.716,459.495,443.636
103,Y,107.984,109.283,106.684,109.654,106.934
103,Z,30.6038,31.786,31.2445,32.1435,33.4522
104,M,451.012,450.966,473.144,457.645,446.072
104,Y,108.584,109.544,108.006,109.732,107.412
104,Z,30.6419,32.0267,31.2704,32.0567,33.6674
105,M,452.71,449.069,470.83,449.681,438.365
105,Y,108.627,110.443,108.735,110.128,107.371
105,Z,30.8219,32.266,31.5016,32.3048,33.6594
106,M,450.639,441.062,468.747,451.513,458.428
106,Y,109.551,110.907,108.988,110.643,107.704
106,Z,31.2014,32.5674,31.4726,32.7144,33.5653
107,M,449.675,436.556,467.772,462.161,454.886
107,Y,110.627,110.962,109.351,111.473,107.807
107,Z,31.6439,32.9454,31.4165,33.1176,33.4381
108,M,441.608,442.4,465.995,461.845,462.497
108,Y,111.506,110.964,109.792,112.343,108.436
108,Z,32.0791,33.1907,31.5628,33.4138,33.3539
109,M,450.547,444.96,464.395,450.761,453.147
109,Y,112.357,111.241,110.517,112.721,109.027
109,Z,32.4725,33.3572,31.6689,33.5516,33.331
110,M,438.792,438.264,468.356,449.785,454.633
110,Y,112.517,111.347,111.223,113.205,109.675
110,Z,32.8057,33.5588,31.8844,33.7467,33.3103
111,M,445.313,434.938,467.42,452.506,459.569
111,Y,113.008,111.11,111.534,113.911,110.769
111,Z,33.0016,33.812,32.369,34.0449,33.3654
112,M,446.682,433.744,457.578,442.356,467.612
112,Y,113.704,110.955,111.467,114.337,111.807
112,Z,33.2731,34.0737,32.7925,34.2067,33.4253
113,M,450.614,439.87,454.12,440.42,459.551
113,Y,113.786,111.216,111.559,114.722,112.228
113,Z,33.5562,34.1777,33.2074,34.3076,33.5184
114,M,455.952,443.583,453.708,436.878,459.496
114,Y,113.421,111.832,111.906,114.999,112.237
114,Z,33.8864,34.2942,33.4786,34.4106,33.557
115,M,456.257,444.224,454.237,438.19,462.146
115,Y,113.418,112.737,112.139,115.342,112.222
115,Z,34.0749,34.376,33.8935,34.435,33.7069
116,M,450.231,435.802,456.514,441.171,455.532
116,Y,113.491,113.295,112.665,115.601,112.35
116,Z,34.0883,34.6581,34.1221,34.5595,33.694
117,M,454.708,439.022,452.262,442.054,463.979
117,Y,113.618,113.646,113.289,115.546,112.702
117,Z,34.3783,34.8037,34.2015,34.721,33.7988
118,M,444.337,438.32,444.836,448.249,469.781
118,Y,113.472,114.067,113.396,115.809,113.173
118,Z,34.716,34.8212,34.3156,34.9815,33.8309
119,M,444.904,442.188,449.853,452.024,465.103
119,Y,113.528,114.447,113.421,116.06,113.827
119,Z,34.9919,34.8218,34.4539,35.2544,34.0282
120,M,438.213,425.869,442.667,459.021,443.792
120,Y,113.391,113.991,113.761,116.203,113.942
120,Z,35.2587,34.9085,34.6813,35.373,34.2139
121,M,449.292,421.082,436.201,447.319,444.413
121,Y,113.7,113.667,113.559,116.061,114.039
121,Z,35.3091,34.9417,34.9031,35.5249,34.4173
122,M,444.863,417.674,445.68,440.387,438.672
122,Y,113.844,113.05,113.701,116.06,114.045
122,Z,35.463,34.8675,35.0005,35.7465,34.7604
123,M,442.676,427.206,445.212,437.749,437.105
123,Y,113.614,113.117,114.135,115.948,113.831
123,Z,35.6816,34.8188,34.9795,35.8802,35.0864
124,M,451.509,436.686,452.891,440.774,446.494
124,Y,113.968,113.039,114.564,116.375,114.082
124,Z,35.7071,34.9009,35.0083,36.0009,35.2183
125,M,447.758,447.017,439.102,444.396,450.445
125,Y,113.785,113.6,114.471,116.807,114.687
125,Z,35.5928,35.0942,35.1173,36.0879,35.2211
126,M,462.382,453.615,426.692,448.557,449.5
126,Y,114.28,114.051,113.881,117.279,115.299
126,Z,35.5918,35.378,35.1904,36.1955,35.2164
127,M,461.144,458.654,428.123,443.301,444.15
127,Y,114.71,114.614,112.939,117.667,115.644
127,Z,35.6146,35.5531,35.3556,36.2769,35.2565
128,M,467.23,458.689,427.61,442.171,445.635
128,Y,115.123,115.254,111.883,117.963,116.463
128,Z,35.6546,35.6633,35.5512,36.2596,35.367
129,M,461.007,452.42,435.249,442.954,439.772
129,Y,115.161,115.375,111.506,118.022,117.065
129,Z,35.6086,35.7954,35.5848,36.3422,35.5148
130,M,459.006,448.578,436.724,449.958,435.395
130,Y,114.871,115.543,111.461,118.535,117.198
130,Z,35.6263,35.9146,35.5927,36.421,35.72
131,M,458.105,444.22,438.952,449.963,431.455
131,Y,114.589,116.009,111.431,119.025,116.776
131,Z,35.5831,35.7717,35.6995,36.4659,35.7561
132,M,458.195,432.198,437.357,443.666,429.71
132,Y,114.579,115.768,111.547,119.133,116.698
132,Z,35.6802,35.6699,35.6362,36.4213,35.7868
133,M,454.675,432.178,442.221,448.8,442.539
133,Y,114.361,115.686,111.759,119.684,116.485
133,Z,35.7255,35.4762,35.6807,36.4208,35.7886
134,M,452.408,433.06,434.899,442.62,445.085
134,Y,113.757,116.08,111.912,120.071,116.254
134,Z,35.6533,35.4972,35.8167,36.3856,35.7213
135,M,458.467,438.354,435.509,449.658,442.876
135,Y,113.63,116.556,111.814,120.542,116.24
135,Z,35.7645,35.4727,35.9514,36.5197,35.8001
136,M,455.82,428.719,436.058,444.292,430.989
136,Y,113.751,116.215,111.327,121.021,115.871
136,Z,35.7069,35.6489,35.9221,36.6551,35.99
137,M,451.638,428.147,446.452,445.763,433.79
137,Y,113.923,115.407,111.858,121.14,115.797
137,Z,35.8623,35.7906,35.7371,36.8035,36.182
138,M,442.474,424.932,452.207,446.187,432.711
138,Y,113.69,114.804,112.561,120.992,115.731
138,Z,35.9973,35.9669,35.4415,36.9251,36.2902
139,M,454.027,429.239,457.386,449.268,436.24
139,Y,113.858,114.549,113.496,121.242,115.724
139,Z,36.1267,36.1678,35.1101,37.018,36.5473
140,M,458.124,437.615,454.848,452.041,444.816
140,Y,114.403,114.87,113.934,121.647,116.137
140,Z,36.1387,36.206,34.9916,37.0365,36.7364
141,M,461.812,440.654,451.663,455.437,432.734
141,Y,114.88,115.457,114.372,122.152,116.016
141,Z,36.0476,36.2587,34.9775,37.1974,36.7779
142,M,442.631,440.688,447.897,459.393,429.961
142,Y,114.468,115.783,115.043,123.001,115.984
142,Z,35.9593,36.4049,34.9682,37.3513,36.6455
143,M,447.868,445.219,458.907,446.754,438.265
143,Y,114.36,116.12,116.347,123.298,116.182
143,Z,35.956,36.3291,35.0045,37.3852,36.6212
144,M,449.881,443.898,458.916,447.979,440.338
144,Y,114.324,116.309,117.281,123.601,116.321
144,Z,35.8878,36.3036,35.071,37.5581,36.5541
145,M,450.793,449.008,459.825,434.681,437.704
145,Y,114.722,116.422,118.125,123.225,116.288
145,Z,35.6982,36.4273,35.1192,37.6794,36.4817
146,M,451.613,463.507,478.642,434.413,436.234
146,Y,115.268,116.564,119.635,122.654,116.245
146,Z,35.6584,36.5765,35.0886,37.8273,36.4774
147,M,444.252,460.356,472.178,446.771,428.611
147,Y,115.19,116.821,120.345,122.593,115.992
147,Z,35.6962,36.4695,34.9357,37.9777,36.3616
148,M,439.427,454.821,453.76,453.394,434.35
148,Y,114.809,116.589,120.464,122.668,116.214
148,Z,35.7502,36.2161,35.1021,38.015,36.3384
149,M,444.984,457.939,456.084,444.955,442.215
149,Y,114.685,116.546,120.756,122.116,116.704
149,Z,35.677,36.0267,35.3227,37.9685,36.3175
150,M,445.486,459.845,450.076,450.859,443.893
150,Y,114.656,116.572,120.673,122.072,117.143
150,Z,35.7299,35.9468,35.6162,38.047,36.3154
151,M,455.837,466.96,444.668,440.873,441.804
151,Y,114.888,117.034,120.656,121.528,117.298
151,Z,35.9009,36.0474,35.7538,38.1742,36.4449
152,M,443.554,457.164,443.401,444.486,434.523
152,Y,115.056,117.323,120.473,120.662,117.468
152,Z,36.0506,36.2316,35.8911,38.3327,36.4069
153,M,441.498,457.348,446.761,432.437,430.671
153,Y,115.132,117.715,120.347,119.502,117.283
153,Z,35.9211,36.3338,36.1017,38.5991,36.3971
154,M,442.348,444.913,450.685,436.894,422.704
154,Y,115.49,117.644,120.294,118.965,116.853
154,Z,35.8873,36.4396,36.5108,38.6922,36.459
155,M,440.414,437.322,447.017,433.704,424.534
155,Y,115.64,117.406,120.235,118.506,116.61
155,Z,35.8762,36.4991,36.804,38.7872,36.5027
156,M,445.872,438.59,437.415,433.534,436.98
156,Y,115.887,117.537,120.035,118.239,116.732
156,Z,36.001,36.5344,37.0687,38.6693,36.4923
157,M,454.385,443.331,436.873,440.581,432.882
157,Y,116.412,117.999,119.783,118.275,116.549
157,Z,36.1725,36.579,37.5426,38.4901,36.4788
158,M,453.946,434.998,442.686,439.722,436.394
158,Y,116.757,118.345,119.672,118.43,116.477
158,Z,36.148,36.6597,37.7654,38.471,36.3996
159,M,464.352,441.898,455.117,441.65,432.355
159,Y,117.207,118.82,119.964,118.911,116.549
159,Z,36.0282,36.5869,37.8028,38.4945,36.4693
160,M,471.917,450.808,457.306,450.585,425.119
160,Y,117.752,119.333,120.276,119.583,116.16
160,Z,35.9893,36.5735,37.8945,38.3212,36.6229
161,M,476.925,456.127,466.475,459.527,424.007
161,Y,118.349,120.097,121.277,120.078,115.898
161,Z,35.9802,36.5815,37.8684,38.3076,36.7606
162,M,472.432,466.314,473.828,464.874,431.106
162,Y,118.815,121.173,122.164,120.733,115.823
162,Z,36.0531,36.7265,37.8633,38.1368,36.8094
163,M,462.089,458.383,471.445,450.787,433.896
163,Y,118.92,121.904,122.775,120.976,115.89
163,Z,36.1058,36.8171,37.8058,37.8649,36.8628
164,M,453.68,465.645,483.7,457.008,436.406
164,Y,118.75,122.687,123.635,121.427,116.272
164,Z,36.1295,36.9401,37.7662,37.501,36.8046
165,M,450.612,453.28,483.03,459.907,443.166
165,Y,118.749,122.795,124.097,121.797,116.941
165,Z,36.2421,36.9178,37.7495,37.3325,36.6697
166,M,441.551,448.452,481.527,457.116,450.149
166,Y,118.631,122.945,124.61,121.843,117.317
166,Z,36.2891,36.8432,37.7311,37.1884,36.5933
167,M,444.196,445.007,466.675,450.105,453.734
167,Y,118.707,123.162,124.16,121.532,118.15
167,Z,36.3665,36.8842,37.6683,37.1047,36.6319
168,M,448.376,441.906,467.707,447.394,451.561
168,Y,119.116,123.022,123.899,121.547,118.687
168,Z,36.5313,37.0294,37.5891,37.1158,36.5742
169,M,463.839,436.416,474.036,444.055,444.205
169,Y,119.752,122.551,123.819,121.167,118.807
169,Z,36.6397,37.1379,37.5543,37.1645,36.5517
170,M,462.455,440.474,469.833,441.049,448.384
170,Y,120.545,122.672,123.313,120.519,118.929
170,Z,36.7808,37.287,37.646,37.3154,36.5742
171,M,458.509,441.427,465.149,432.044,457.546
171,Y,120.877,122.202,122.717,119.916,119.44
171,Z,36.9519,37.448,37.744,37.5264,36.4522
172,M,456.758,443.184,464.535,432.04,455.891
172,Y,121.224,122.375,122.635,119.117,119.725
172,Z,37.1393,37.6876,38.0579,37.6817,36.37
173,M,453.383,437.566,466.681,427.536,460.702
173,Y,121.496,122.24,122.349,118.753,120.176
173,Z,37.2853,38.0253,38.3362,37.8873,36.3464
174,M,462.944,441.509,461.413,427.082,465.932
174,Y,121.913,121.83,122.33,118.481,120.904
174,Z,37.3183,38.2547,38.5282,37.9636,36.3675
175,M,463.45,452.258,459.372,422.174,456.239
