time,state,patch1,patch2,patch3,patch4,patch5
34,M,442.639,437.833,454.988,450.32,433.844
34,Y,57.148,56.3477,67.3543,60.6711,64.0584
34,Z,17.3168,16.8426,18.1116,18.4263,20.7994
35,M,434.375,439.949,446.389,453.888,432.759
35,Y,57.9079,56.8255,68.7631,61.2901,64.5716
35,Z,17.4572,16.8407,18.2416,18.4409,20.7112
36,M,430.538,440.055,459.35,457.999,433.583
36,Y,58.3065,57.1654,70.3682,62.0826,65.7177
36,Z,17.4877,16.8548,18.4797,18.3419,20.6743
37,M,434.284,434.749,458.415,451.799,432.525
37,Y,58.481,57.4775,71.8425,63.0737,67.1516
37,Z,17.3397,16.9458,18.8012,18.3543,20.5918
38,M,438.556,433.574,450.373,457.919,430.673
38,Y,58.6934,57.8856,73.4131,64.4875,67.7235
38,Z,17.213,16.9639,19.1754,18.3453,20.5828
39,M,440.6,428.017,440.436,458.928,431.705
39,Y,58.949,58.3919,73.9973,66.2388,68.5278
39,Z,17.0503,16.9857,19.5256,18.4451,20.4398
40,M,440.64,439.215,439.593,461.635,429.035
40,Y,59.1678,59.1544,74.8662,68.6774,68.9682
40,Z,17.0289,16.9732,19.6285,18.4114,20.3935
41,M,438.876,435.794,433.433,452.371,434.731
41,Y,59.3623,60.0617,75.0168,71.0766,69.8419
41,Z,17.1067,17.0915,19.7947,18.3552,20.4223
42,M,445.388,437.214,438.69,456.634,436.258
42,Y,59.3572,61.0685,75.4569,72.6152,71.0492
42,Z,17.2525,17.2548,19.8711,18.4675,20.3383
43,M,444.05,432.193,439.821,446.071,437.632
43,Y,59.817,61.9331,76.0331,73.6451,72.2283
43,Z,17.5171,17.4833,20.2248,18.5575,20.1628
44,M,440.145,430.374,452.539,452.764,441.569
44,Y,60.1638,62.5313,76.6655,74.9114,73.8101
44,Z,17.7019,17.6481,20.6915,18.7948,20.0658
45,M,451.93,426.036,466.685,453.387,446.912
45,Y,60.6265,63.2469,77.6102,76.1515,74.8638
45,Z,17.9337,17.6825,21.1365,19.0392,20.1022
46,M,454.437,427.533,454.216,456.649,449.921
46,Y,61.4804,64.2739,78.4328,78.0268,75.707
46,Z,18.1721,17.8325,21.5786,19.2335,20.2633
47,M,453.093,431.579,453.795,458.684,451.729
47,Y,62.548,65.491,79.7603,79.3243,76.4887
47,Z,18.2972,17.9391,22.0823,19.4822,20.6229
48,M,456.384,420.821,452.515,463.215,455.156
48,Y,63.6585,66.27,81.1513,80.6888,77.8725
48,Z,18.352,18.037,22.5449,19.7932,21.0729
49,M,462.046,433.639,458.564,455.594,450.14
49,Y,65.4889,67.0618,82.3739,81.6551,78.6541
49,Z,18.4186,18.1651,23.0378,20.2369,21.2524
50,M,451.841,428.075,455.907,455.934,451.026
50,Y,67.6919,68.1706,83.6864,81.7504,79.1581
50,Z,18.4988,18.324,23.2211,20.7864,21.5048
51,M,448.957,425.768,473.317,451.741,446.424
51,Y,69.409,69.8905,84.7612,82.3053,79.8373
51,Z,18.5675,18.5633,23.4938,21.5517,21.643
52,M,440.961,430.891,466.485,442.567,453.981
52,Y,70.8991,71.2657,85.3635,82.5413,81.2286
52,Z,18.6285,18.848,23.5411,22.3046,21.9171
53,M,432.865,421.102,456.737,437.01,453.583
53,Y,72.5546,72.1549,86.6184,82.4167,82.6805
53,Z,18.6269,19.1639,23.6792,22.7874,22.296
54,M,443.579,425.792,451.563,430.209,458.625
54,Y,73.8973,73.1514,87.4891,82.0678,84.1759
54,Z,18.7712,19.4353,23.86,23.1106,22.666
55,M,447.821,419.213,444.207,433.088,455.062
55,Y,75.805,74.137,87.5612,81.7173,85.3035
55,Z,18.88,19.623,24.0584,23.508,23.1624
56,M,457.939,420.491,448.386,445.579,458.156
56,Y,77.6008,74.9304,88.5802,82.3894,86.3905
56,Z,19.0252,19.8475,24.3549,23.8971,23.4931
57,M,460.745,427.042,444.947,439.721,457.341
57,Y,78.8647,75.4333,89.2415,83.3456,87.5482
57,Z,19.2932,20.1698,24.613,24.4856,23.7577
58,M,470.47,431.138,439.153,436.249,470.106
58,Y,80.2005,75.7658,89.4187,84.4776,88.9362
58,Z,19.6282,20.5518,25.0296,24.8928,24.003
59,M,466.623,436.624,438.437,427.724,457.296
59,Y,81.309,76.3569,89.3762,85.0033,89.8441
59,Z,19.9767,20.7962,25.4662,25.321,24.4372
60,M,463.161,434.362,441.394,426.352,464.666
60,Y,82.1336,77.0784,89.538,85.5195,90.7783
60,Z,20.5511,21.0447,25.8498,25.6242,24.6825
61,M,462.745,435.026,447.654,426.917,459.6
61,Y,82.7057,77.9598,89.6605,85.8805,91.9941
61,Z,21.2424,21.3927,26.2617,25.6542,24.8406
62,M,461.47,433.823,446.989,431.925,459.54
62,Y,83.3229,78.6437,90.1208,86.5147,92.9218
62,Z,21.7813,21.9324,26.599,25.8283,25.0538
63,M,453.123,432.741,448.19,440.033,462.186
63,Y,84.2399,79.8881,90.6429,87.1272,92.7722
63,Z,22.2489,22.3639,26.788,25.9023,25.4904
64,M,449.211,446.167,448.371,439.229,460.067
64,Y,85.11,81.7073,90.8994,87.7547,92.5273
64,Z,22.7684,22.643,27.1818,25.8632,25.946
65,M,446.59,442.95,444.934,438.506,456.36
65,Y,85.7475,83.1118,90.7805,88.5894,92.4844
65,Z,23.1898,22.9557,27.455,25.7537,26.4153
66,M,433.431,434.655,445.44,437.856,452.124
66,Y,86.0754,83.9823,90.3679,88.935,92.7976
66,Z,23.7884,23.265,27.4776,25.6437,26.7692
67,M,440.488,442.489,453.096,440.87,445.612
67,Y,86.5833,85.397,90.4278,89.5788,92.7723
67,Z,24.3519,23.514,27.7974,25.8547,27.1103
68,M,447.739,442.341,448.287,439.083,435.251
68,Y,87.7179,86.6267,90.4233,89.9122,91.8413
68,Z,24.7486,23.6718,28.0049,26.1547,27.4736
69,M,433.565,442.206,458.358,446.475,427.726
69,Y,87.8886,87.7002,91.1843,90.3839,91.1519
69,Z,25.1678,23.7761,28.0605,26.51,27.9091
70,M,445.109,440.286,461.122,437.827,427.253
70,Y,88.4172,88.8262,92.0192,90.1848,90.7577
70,Z,25.5156,23.9616,28.0472,26.6749,28.194
71,M,446.498,443.957,454.61,439.945,422.328
71,Y,89.0195,89.7233,93.0693,90.3041,90.2875
71,Z,25.7744,24.188,28.098,26.8369,28.4872
72,M,446.848,435.562,451.449,440.95,424.195
72,Y,89.686,89.9476,94.1703,90.6078,89.3143
72,Z,25.9539,24.4646,28.1364,26.9502,28.8687
73,M,452.563,436.105,453.104,440.055,432.176
73,Y,90.5696,90.0209,94.8918,90.7476,89.0489
73,Z,26.1476,24.6792,28.2809,27.1492,29.1598
74,M,441.507,439.295,457.294,441.95,433.958
74,Y,90.593,89.7887,95.5959,91.4003,89.1381
74,Z,26.4354,25.0697,28.4447,27.3414,29.1129
75,M,441.456,443.065,447.564,447.255,436.462
75,Y,90.7613,89.8996,96.1392,92.0677,89.1846
75,Z,26.7084,25.6406,28.5252,27.5384,29.036
76,M,436.911,446.459,458.608,449.329,434.216
76,Y,91.0434,90.2431,96.474,93.2789,89.0426
76,Z,26.9085,26.0814,28.4879,27.8003,29.0226
77,M,429.22,439.613,455.947,444.896,441.194
77,Y,91.2718,90.5498,96.5955,94.5825,88.7581
77,Z,27.0114,26.3545,28.3584,27.9087,29.1209
78,M,440.298,449.652,449.952,443.607,442.975
78,Y,91.7209,90.943,96.8905,95.5149,89.0356
78,Z,27.1708,26.7985,28.3772,28.1108,29.1129
79,M,447.568,444.286,458.957,444.246,441.877
79,Y,92.4043,91.2954,97.1877,96.3672,89.3072
79,Z,27.5268,27.1844,28.3758,28.2154,28.8208
80,M,446.011,443.958,460.761,447.521,443.59
80,Y,93.7508,91.0723,98.0517,97.0448,89.5167
80,Z,27.5804,27.5213,28.6146,28.3634,28.6044
81,M,453.61,444.562,465.985,436.969,435.231
81,Y,94.6472,91.2324,99.3135,97.2944,89.7692
81,Z,27.7463,27.8746,28.8766,28.301,28.4807
82,M,452.349,447.806,463.487,449.072,435.808
82,Y,95.7603,91.7875,100.371,98.6148,89.9669
82,Z,27.9353,28.1561,29.2061,28.3384,28.3332
83,M,451.214,452.525,460.338,447.365,439.027
83,Y,96.744,93.2089,100.433,99.9887,89.9472
83,Z,28.1444,28.2265,29.5516,28.4337,28.0278
84,M,449.293,450.473,447.604,438.629,439.224
84,Y,97.2138,94.3928,99.9834,100.82,90.4835
84,Z,28.4217,28.2495,29.7781,28.4775,27.9445
85,M,444.863,455.825,451.444,449.666,427.702
85,Y,97.788,95.9406,99.4296,101.711,90.6909
85,Z,28.429,28.1766,29.999,28.6824,27.9725
86,M,453.477,452.543,454.899,458.699,429.032
86,Y,99.5728,97.3271,99.0538,102.368,90.954
86,Z,28.4818,28.2115,30.1695,28.8918,27.9871
87,M,449.529,457.689,458.91,453.329,439.228
87,Y,100.663,98.5086,98.9218,102.994,91.5531
87,Z,28.5704,28.3192,30.2745,29.2719,27.9425
88,M,451.376,456.02,454.419,449.396,436.706
88,Y,101.799,99.8532,98.3179,103.627,91.7801
88,Z,28.6421,28.4155,30.3127,29.681,27.8532
89,M,444.939,450.918,451.277,443.157,438.035
89,Y,102.941,100.554,98.133,103.727,92.1988
89,Z,28.783,28.5389,30.4053,29.9736,27.9403
90,M,446.345,445.426,467.349,444.741,455.432
90,Y,103.771,100.903,98.188,104.363,92.9315
90,Z,28.9975,28.6495,30.4985,30.241,28.0255
91,M,448.51,451.283,471.914,450.667,446.788
91,Y,104.143,101.726,98.6737,105.341,92.958
91,Z,29.42,28.5795,30.7697,30.4537,28.0913
92,M,443.259,452.955,468.823,447.9,441.71
92,Y,104.079,102.603,99.2176,105.897,92.6389
92,Z,29.7013,28.6297,31.1656,30.532,28.1705
93,M,448.433,450.86,469.64,447.21,434.439
93,Y,104.374,103.001,100.213,106.505,92.278
93,Z,30.0506,28.8039,31.4975,30.9464,28.2326
94,M,451.29,475.074,474.876,446.589,438.695
94,Y,104.756,103.979,101.098,106.995,92.2797
94,Z,30.3593,29.25,31.5168,31.3775,28.2264
95,M,462.861,477.966,468.789,444.23,446.125
95,Y,105.44,104.776,102.503,107.33,92.2945
95,Z,30.5067,29.6215,31.3758,31.6383,28.3947
96,M,462.475,469.77,463.31,440.307,447.413
96,Y,105.842,105.823,103.367,107.203,92.3238
96,Z,30.6869,30.1072,31.2021,31.9181,28.4598
97,M,464.827,458.793,468.279,433.177,463.871
97,Y,106.372,106.625,104.468,107.002,92.807
97,Z,31.247,30.5423,31.0841,32.1241,28.5423
98,M,450.745,455.213,468.251,433.059,465.184
98,Y,106.344,107.748,105.271,106.63,93.0874
98,Z,31.5891,30.913,31.0427,32.3206,28.7303
99,M,448.87,449.292,470.926,429.353,469.066
99,Y,106.437,108.164,106.127,106.062,93.7653
99,Z,31.9456,31.335,30.8532,32.5192,28.8016
100,M,449.883,440.363,477.833,429.618,467.159
100,Y,107.061,108.153,106.959,105.509,94.7723
100,Z,32.3039,31.5548,30.7952,32.5505,28.933
101,M,455.295,444.027,484.05,431.656,463.643
101,Y,107.928,108.042,108.042,104.544,95.8576
101,Z,32.5645,31.6643,30.8124,32.7502,29.1629
102,M,455.665,435.624,471.645,439.79,457.779
102,Y,108.305,107.881,108.223,104.193,97.6619
102,Z,32.6812,31.9228,30.9648,33.057,29.1712
103,M,451.499,441.562,474.88,443.511,457.901
103,Y,108.626,108.372,109.208,104.288,98.4816
103,Z,32.6612,32.1979,31.1355,33.2315,29.0711
104,M,446.849,442.405,468.792,439.66,461.611
104,Y,109.102,108.322,109.311,104.832,99.6326
104,Z,32.7536,32.3228,31.448,33.4224,28.9578
105,M,449.864,444.065,462.413,442.494,455.05
105,Y,109.528,108.297,109.212,105.458,100.239
105,Z,32.8736,32.6296,31.7255,33.5763,28.9583
106,M,458.878,447.358,467.472,439.645,468.945
106,Y,110.617,108.411,109.246,105.771,101.56
106,Z,33.0881,32.8797,32.1666,33.6812,28.963
107,M,457.99,463.823,466.625,439.78,476.05
107,Y,111.341,109.437,109.472,105.985,103.237
107,Z,33.2144,33.2084,32.4377,33.6413,28.9722
108,M,449.991,463.34,468.562,443.502,482.445
108,Y,112.012,110.343,109.977,106.335,104.86
108,Z,33.3808,33.4601,32.7831,33.5783,29.1238
109,M,450.892,462.006,486.506,436.052,465.701
109,Y,112.411,111.15,110.981,106.614,105.975
109,Z,33.3719,33.8124,33.0352,33.4616,29.2118
110,M,449.003,471.606,482.855,437.447,457.831
110,Y,113.026,112.225,111.477,106.789,106.779
110,Z,33.4011,33.9431,33.3037,33.2833,29.4246
111,M,446.402,456.845,486.77,437.802,462.448
111,Y,113.471,112.669,112.333,106.973,107.759
111,Z,33.5969,33.9395,33.5648,33.1099,29.7406
112,M,442.262,448.961,482.193,448.922,463.903
112,Y,113.953,112.745,112.961,107.171,108.871
112,Z,33.869,33.9047,33.9047,32.8071,30.0811
113,M,430.436,453.564,479.874,435.53,460.713
113,Y,113.961,112.908,113.413,106.941,109.707
113,Z,33.9872,33.8541,33.9617,32.697,30.6473
114,M,432.392,460.408,476.886,440.577,456.941
114,Y,113.673,113.066,114.056,107.328,110.02
114,Z,34.088,34.0084,34.2705,32.7266,30.9046
115,M,428.753,462.967,469.698,437.019,460.747
115,Y,113.123,113.742,114.576,107.829,110.412
115,Z,34.2373,33.9925,34.303,32.8974,31.2658
116,M,432.678,454.471,468.628,446.417,454.273
116,Y,112.774,113.919,114.9,108.203,110.841
116,Z,34.371,33.9849,34.2719,33.0938,31.4562
117,M,432.61,457.623,468.565,438.675,452.945
117,Y,112.251,113.973,115.27,108.552,110.52
117,Z,34.7128,34.0206,34.2824,33.1921,31.8704
118,M,434.349,453.261,463.109,457.808,457.151
118,Y,111.851,113.639,115.651,109.547,110.472
118,Z,34.94,34.3424,34.3535,33.2591,32.3969
119,M,443.114,464.635,462.698,454.327,453.736
119,Y,111.762,113.674,115.996,110.024,110.221
119,Z,35.1506,34.6269,34.5119,33.3691,32.9062
120,M,442.003,464.972,454.228,464.694,455.162
120,Y,111.621,113.73,116.156,111.083,110.156
120,Z,35.2759,34.8802,34.827,33.4566,33.2562
121,M,443.702,457.174,452.905,478.525,452.846
121,Y,111.858,113.389,116.021,112.601,110.216
121,Z,35.4687,35.2173,34.9825,33.5115,33.5085
122,M,443.432,458.257,448.115,476.572,456.161
122,Y,112.174,113.591,116.066,113.615,109.921
122,Z,35.6085,35.3567,35.2513,33.5691,33.8159
123,M,435.089,467.331,443.803,475.715,464.545
123,Y,112.063,114.393,115.729,114.202,110.332
123,Z,35.7597,35.3805,35.4484,33.6314,34.165
124,M,435.68,457.498,441.723,473.144,459.491
124,Y,112.041,114.988,115.33,114.414,111
124,Z,35.762,35.4317,35.5903,33.5591,34.4272
125,M,434.412,445.948,445.251,479.829,459.442
125,Y,112.236,115.265,114.583,115.243,111.427
125,Z,35.6717,35.4812,35.7921,33.6807,34.5254
126,M,443.171,441.853,444.826,467.846,464.797
126,Y,112.536,115.15,114.008,115.854,112.035
126,Z,35.4991,35.6936,35.955,33.838,34.6485
127,M,446.554,440.868,439.043,463.362,466.918
127,Y,113.103,114.854,113.265,116.182,112.723
127,Z,35.3898,35.749,36.0569,33.9552,34.783
128,M,448.698,430.981,436.539,459.326,461.626
128,Y,113.67,114.11,112.604,116.361,112.967
128,Z,35.2257,35.7661,36.1731,34.0648,34.6824
129,M,448.829,425.683,434.285,460.193,447.863
129,Y,114.313,113.137,111.775,116.33,112.977
129,Z,35.1002,35.6612,36.2927,34.3769,34.6673
130,M,461.546,435.315,440.356,469.974,453.477
130,Y,115.313,112.465,111.657,116.918,112.729
130,Z,35.072,35.6721,36.4007,34.5267,34.5886
131,M,461.291,437.683,449.421,465.276,450.429
131,Y,115.989,112.574,112.09,117.456,112.384
131,Z,35.0278,35.6898,36.4509,34.859,34.568
132,M,459.262,438.015,441.379,467.349,446.786
132,Y,116.319,112.593,112.077,118.264,112.113
132,Z,35.1022,35.5827,36.4086,35.3352,34.587
133,M,461.936,435.614,452.141,462.014,448.008
133,Y,116.744,112.341,112.796,118.909,112.176
133,Z,35.2014,35.6461,36.4227,35.6536,34.4943
134,M,451.742,429.852,442.927,455.412,441.907
134,Y,116.72,111.784,113.109,119.56,111.924
134,Z,35.1667,35.8977,36.317,35.8379,34.6234
135,M,448.868,439.967,439.134,454.871,447.216
135,Y,116.429,111.799,113.369,119.858,112.238
135,Z,35.1596,36.0844,36.1917,35.9045,34.8328
136,M,448.981,431.97,439.321,457.984,458.295
136,Y,116.622,111.121,113.481,120.086,113.073
136,Z,35.2207,36.1714,35.9575,36.1645,34.9671
137,M,453.583,439.173,446.689,453.586,456.565
137,Y,116.749,110.884,113.595,120.303,113.689
137,Z,35.3149,36.1353,35.7769,36.3563,35.1577
138,M,451.425,436.656,451.52,455.027,456.809
138,Y,116.976,110.969,113.861,120.353,114.003
138,Z,35.493,36.0424,35.5437,36.4592,35.3738
139,M,454.882,437.09,454.068,463.524,453.428
139,Y,117.149,110.928,114.341,120.735,114.371
139,Z,35.6708,35.8088,35.3363,36.5152,35.4503
140,M,462.494,433.881,456.361,465.772,454.885
140,Y,117.531,110.929,114.836,120.933,115.212
140,Z,35.8726,35.5036,35.076,36.5055,35.4535
141,M,466.645,442.693,448.525,456.995,450.797
141,Y,118.004,111.247,115.049,120.926,115.619
141,Z,36.1863,35.2926,35.0391,36.69,35.3756
142,M,460.48,447.924,448.672,462.595,446.217
142,Y,118.068,111.723,115.006,120.945,115.771
142,Z,36.3986,35.3269,35.1749,36.859,35.2673
143,M,453.132,447.231,452.405,456.836,449.295
143,Y,117.855,112.275,115.029,120.548,116.298
143,Z,36.5022,35.3328,35.1708,37.1127,35.1824
144,M,456.419,452.008,456.665,457.952,437.666
144,Y,117.779,112.663,115.19,120.333,116.486
144,Z,36.6357,35.2539,35.3967,37.3149,35.2021
145,M,459.377,468.007,455.098,457.157,427.199
145,Y,117.973,113.875,115.193,120.119,116.208
145,Z,36.6281,35.0789,35.4948,37.5193,35.123
146,M,464.739,481.507,457.288,463.641,433.079
146,Y,118.184,115.669,115.499,120.13,116.156
146,Z,36.5367,35.0837,35.5764,37.6128,35.2216
147,M,469.565,472.956,453.86,463.177,425.771
147,Y,118.698,117.018,115.804,120.146,115.539
147,Z,36.5972,34.8711,35.6115,37.6844,35.4834
148,M,482.909,479.66,452.574,460.959,420.094
148,Y,119.82,118.262,115.613,120.211,114.798
148,Z,36.637,34.7965,35.6474,37.7525,35.6768
149,M,476.918,484.794,458.616,469.763,432.085
149,Y,120.803,119.67,116.087,120.44,114.224
149,Z,36.7082,34.8234,35.7307,37.7682,35.7752
150,M,476.026,492.115,450.555,462.387,434.776
150,Y,121.556,121.048,116.069,120.582,113.767
150,Z,36.7625,34.8105,35.8814,37.888,35.8908
151,M,479.724,485.203,453.199,467.448,428.199
151,Y,122.506,122.118,116.185,121.065,113.186
151,Z,36.8825,34.8108,36.0367,37.9502,36.1548
152,M,480.351,482.583,451.079,464.804,438.479
152,Y,123.226,122.865,116.482,121.142,113.47
152,Z,37.0309,34.9106,36.1037,37.9479,36.2824
153,M,478.216,478.425,451.871,450.723,444.131
153,Y,123.555,123.258,116.524,120.929,114.017
153,Z,37.0511,35.0598,36.0902,37.9539,36.3303
154,M,481.694,480.082,455.284,462.351,451.018
154,Y,123.998,123.702,116.787,121.068,114.905
154,Z,36.9841,35.2331,36.0974,37.8293,36.4954
155,M,477.625,478.874,463.756,463.816,452.716
155,Y,124.097,123.939,117.6,120.869,115.923
155,Z,36.9603,35.3549,36.1479,37.7618,36.5545
156,M,473.063,475.987,456.08,472.334,434.444
156,Y,123.998,123.974,117.831,121.076,116.063
156,Z,37.0213,35.7353,36.1488,37.6946,36.4674
157,M,470.756,474.288,462.672,462.901,438.7
157,Y,124.046,123.665,118.473,121.445,116.079
157,Z,37.0875,36.2982,36.2447,37.6979,36.451
158,M,462.381,475.459,452.405,473.311,431.73
158,Y,124.175,123.54,118.879,121.956,115.24
158,Z,37.2488,36.7214,36.3405,37.7031,36.2572
159,M,466.543,481.013,449.464,466.48,439.857
159,Y,124.436,123.815,119.093,122.33,114.578
159,Z,37.6007,37.112,36.2807,37.7236,36.025
160,M,458.588,462.612,438.718,468.432,427.371
160,Y,124.238,123.812,118.9,122.684,113.841
160,Z,37.9092,37.5538,36.4294,37.7954,35.8448
161,M,453.229,460.451,442.546,466.589,433.234
161,Y,124.057,124.042,119.074,122.76,113.308
161,Z,38.1457,37.9861,36.4236,37.84,35.7012
162,M,449.307,454.906,448.692,463.13,432.211
162,Y,123.807,124.276,119.251,122.476,112.703
162,Z,38.4437,38.3219,36.4599,37.9916,35.519
163,M,446.676,461.615,449.722,465.417,426.79
163,Y,123.432,124.752,119.512,122.379,112.284
163,Z,38.6698,38.5564,36.5531,38.0156,35.608
164,M,449.708,455.054,449.75,468.375,439.011
164,Y,123.215,124.922,119.687,122.107,112.218
164,Z,38.773,38.6795,36.5665,37.9488,35.7797
165,M,445.237,454.548,444.375,468.338,434.71
165,Y,122.5,124.9,119.442,122.384,112.524
165,Z,38.912,38.819,36.6491,37.9925,36.0584
166,M,455.614,460.393,450.338,463.804,437.139
166,Y,122.139,125.182,119.306,122.488,112.893
166,Z,38.943,38.8934,36.9042,37.9301,36.3779
167,M,456.852,465.654,444.904,464.223,440.225
167,Y,122.008,125.839,118.853,122.394,113.261
167,Z,38.9119,38.9045,36.9768,37.995,36.4219
168,M,449.867,477.589,449.913,461.001,443.902
168,Y,121.708,126.842,118.892,122.216,113.521
168,Z,38.927,38.8075,37.178,38.1106,36.427
169,M,441.78,473.93,445.422,472.501,444.512
169,Y,121.358,126.868,118.915,122.482,113.789
169,Z,38.9675,38.7682,37.3055,38.2712,36.1636
170,M,450.702,472.437,444.98,465.751,436.961
170,Y,121.418,127.096,119,122.623,113.597
170,Z,39.0493,38.8544,37.3728,38.3884,35.9559
171,M,453.332,477.393,449.082,457.876,443.665
171,Y,121.548,127.171,119.168,122.734,113.481
171,Z,38.9871,38.8536,37.3121,38.4996,35.7244
172,M,450.299,467.454,446.474,449.888,438.898
172,Y,121.622,126.665,119.122,122.243,113.267
172,Z,38.9303,38.9257,37.3666,38.5235,35.5572
173,M,467.369,463.008,453.126,444.499,436.408
173,Y,122.108,126.385,119.614,121.198,113.096
173,Z,38.8519,38.9992,37.4222,38.4342,35.3674
174,M,460.232,461.708,451.914,436.049,426.968
174,Y,122.038,125.826,120.092,120.159,112.698
174,Z,38.7341,39.1485,37.5042,38.4038,35.236
175,M,462.809,465.037,449.022,439.244,427.471
