time,state,patch1,patch2,patch3,patch4,patch5
34,Z,17.3089,14.6507,19.886,18.8148,21.0183
35,M,467.832,426.501,429.838,469.287,461.774
35,Y,59.2922,48.9996,70.9174,66.8494,69.1625
35,Z,17.2308,14.6066,19.9795,18.9014,20.9194
36,M,457.949,428.851,435.454,454.758,454.297
36,Y,59.9173,50.3631,72.1395,67.645,70.2655
36,Z,17.1274,14.5416,20.1058,18.9487,20.8102
37,M,442.754,431.866,436.908,449.783,446.667
37,Y,60.7654,51.8763,73.3274,68.358,71.1586
37,Z,16.942,14.4874,20.2341,18.985,20.7936
38,M,446.179,430.079,432.818,445.304,444.3
38,Y,62.3057,52.6115,74.0476,69.3739,72.2987
38,Z,16.8377,14.3945,20.3743,19.1777,20.849
39,M,445.661,426.671,437.236,446.674,447.57
39,Y,63.8905,53.2102,74.8978,70.0552,73.1243
39,Z,16.6878,14.3378,20.6604,19.2584,20.9844
40,M,447.895,428.104,450.212,434.406,439.713
40,Y,65.6371,54.1142,76.2033,70.1739,73.9658
40,Z,16.621,14.4073,20.8343,19.4716,21.0113
41,M,449.005,426.694,452.891,446.766,436.242
41,Y,67.1214,55.4386,78.05,70.449,74.7221
41,Z,16.5596,14.382,21.0338,19.7154,21.0042
42,M,455.405,431.724,449.902,445.289,444.818
42,Y,68.257,57.469,79.5316,71.7817,75.1274
42,Z,16.7729,14.341,21.2365,19.9309,21.0247
43,M,457.564,449.752,444.512,443.06,434.536
43,Y,69.453,59.7822,80.7323,72.7271,75.8704
43,Z,17.1647,14.4174,21.4414,20.1426,21.11
44,M,454.108,451.577,445.061,448.254,448.682
44,Y,70.7613,61.7836,82.3434,73.3611,76.9108
44,Z,17.8188,14.6271,21.7837,20.3082,21.3611
45,M,458.197,464.019,445.554,454.729,454.214
45,Y,71.8404,63.8756,83.5303,74.3685,78.1512
45,Z,18.2026,15.0023,22.0429,20.5346,21.5481
46,M,447.477,478.817,443.299,444.356,449.293
46,Y,72.4085,65.8458,84.6387,75.9641,78.9866
46,Z,18.6065,15.3766,22.2546,20.9781,21.7039
47,M,448.63,478.635,434.069,441.32,466.463
47,Y,72.9328,67.5837,84.8717,77.6876,80.3028
47,Z,18.8027,15.8045,22.6382,21.2277,22.05
48,M,453.267,490.172,443.762,436.788,471.117
48,Y,73.4097,69.9587,85.2545,78.9901,81.5253
48,Z,19.0688,16.2793,23.0109,21.4515,22.3303
49,M,439.44,490.655,444.386,445.31,474.405
49,Y,74.2225,71.7148,85.3654,80.4057,83.2393
49,Z,19.5522,16.51,23.2369,21.7703,22.6881
50,M,445.896,484.789,453.947,450.279,465.665
50,Y,75.2446,73.2306,86.1455,81.7014,83.8932
50,Z,20.0495,16.6979,23.5037,21.9841,22.9472
51,M,436.406,484.01,452.653,452.051,464.998
51,Y,75.4035,75.1882,86.9284,82.4066,84.8749
51,Z,20.5976,16.9816,23.9134,22.0213,23.2112
52,M,437.766,478.809,458.687,450.046,463.499
52,Y,75.7398,76.8352,87.6346,83.3325,85.7011
52,Z,21.0634,17.3972,24.4929,22.1076,23.4486
53,M,442.589,480.428,460.519,442.841,456.749
53,Y,76.6577,77.7943,88.3706,83.8447,86.3256
53,Z,21.4198,18.0344,24.9579,22.5259,23.5758
54,M,440.63,476.485,463.967,451.657,462.374
54,Y,77.9376,78.5625,88.9437,84.4708,87.3935
54,Z,21.7951,18.7603,25.3346,22.8225,23.8089
55,M,443.367,472.037,456.27,446.091,451.236
55,Y,79.5554,79.4833,89.4137,84.8209,88.0495
55,Z,22.2056,19.3883,25.8402,23.0215,24.1354
56,M,441.331,460.833,454.743,439.282,446.613
56,Y,80.8695,80.1763,90.5276,85.0318,88.2943
56,Z,22.5443,20.0448,26.2127,23.3376,24.5247
57,M,447.597,463.35,460.569,435.854,446.952
57,Y,82.3243,80.9102,91.5077,85.3868,89.1313
57,Z,22.7226,20.6631,26.5605,23.8384,24.7868
58,M,445.138,454.815,460.412,443.569,449.056
58,Y,83.5029,81.5309,92.5123,85.7594,90.0346
58,Z,22.8871,21.2085,26.6336,24.3792,25.1999
59,M,444.724,451.633,464.771,444.212,444.651
59,Y,83.8181,82.6272,93.6609,87.0933,90.8488
59,Z,23.0367,21.9538,26.7538,24.7879,25.5835
60,M,444.352,461.37,459.694,451.091,447.886
60,Y,84.3716,83.5204,94.9825,88.447,91.9952
60,Z,23.2918,22.5049,26.7886,25.2321,26.1214
61,M,434.116,471.033,465.024,447.381,447.197
61,Y,85.0528,85.1085,96.7172,89.1665,92.4808
61,Z,23.6125,22.9805,27.0334,25.6388,26.3266
62,M,422.205,471.63,470.722,445.843,446.577
62,Y,85.6057,86.7787,98.2093,90.4664,92.7365
62,Z,23.6624,23.5949,27.279,25.8601,26.6347
63,M,431.284,470.367,475.85,446.259,453.22
63,Y,86.7463,88.8478,99.4031,91.6372,93.2361
63,Z,23.7679,24.1117,27.5007,26.1506,26.8939
64,M,434.956,472.83,467.865,443.033,456.498
64,Y,87.9391,90.7312,100.344,93.0796,93.8243
64,Z,24.056,24.4127,27.7316,26.3114,27.0899
65,M,445.46,464.247,464.278,446.43,453.148
65,Y,89.5455,92.1399,101.256,94.4274,94.3462
65,Z,24.4576,24.6537,27.9115,26.5078,27.425
66,M,438.714,463.722,460.15,453.987,451.033
66,Y,90.9928,93.2074,102.266,95.6593,95.3783
66,Z,24.9653,24.9427,28.059,26.6177,27.6309
67,M,447.943,465.05,456.435,449.988,449.13
67,Y,93.0505,93.5543,103.108,97.0715,97.0918
67,Z,25.3777,25.1602,28.4085,26.6839,27.7077
68,M,456.249,452.745,460.292,452.689,452.817
68,Y,95.5128,93.7232,103.884,98.3824,98.5904
68,Z,25.8342,25.3905,28.7161,26.7953,27.9704
69,M,461.924,462.371,448.463,453.32,452.535
69,Y,98.112,93.9904,104.24,99.6243,99.7097
69,Z,26.2041,25.5853,29.0313,26.9122,28.2538
70,M,469.731,463.834,456.716,453.888,472.082
70,Y,100.218,94.262,105.214,100.508,101.13
70,Z,26.303,25.9293,29.3918,27.3308,28.5093
71,M,470.458,461.55,455.145,442.7,465.373
71,Y,101.93,94.7672,105.822,101.506,102.3
71,Z,26.4767,26.2096,29.8065,27.7556,28.8691
72,M,472.912,455.895,455.53,444.33,466.536
72,Y,103.205,95.5748,106.294,102.113,103.749
72,Z,26.6905,26.708,30.3509,27.9814,29.0215
73,M,472.421,453.506,451.377,448.497,468.483
73,Y,104.555,96.2401,106.54,102.626,105.359
73,Z,26.864,27.2321,30.8191,28.3893,29.1017
74,M,472.879,453.155,460.24,448.647,456.734
74,Y,105.162,97.156,107.17,103.035,106.34
74,Z,27.2219,27.8814,31.1938,28.7567,29.2585
75,M,466.991,446.54,454.716,452.382,449.761
75,Y,105.852,97.9357,107.523,103.219,106.645
75,Z,27.5962,28.4724,31.4889,29.2094,29.4431
76,M,467.992,452.286,457.844,455.744,456.985
76,Y,106.699,98.6763,107.849,103.809,106.909
76,Z,28.1003,28.9145,31.7753,29.6323,29.6068
77,M,477.893,458.357,467.86,472.27,467.986
77,Y,107.789,99.5395,108.215,104.817,108.263
77,Z,28.5545,29.2495,32.0923,30.0189,29.9307
78,M,467.904,468.321,461.574,464.643,469.788
78,Y,108.47,100.52,108.346,105.363,109.623
78,Z,29.2002,29.3583,32.3565,30.4621,30.4684
79,M,459.813,470.089,455.016,469.478,476.809
79,Y,108.849,101.782,108.637,106.465,110.225
79,Z,29.9729,29.4113,32.5999,30.8734,30.9387
80,M,457.032,461.78,458.115,463.931,470.528
80,Y,109.476,102.446,108.839,107.511,110.292
80,Z,30.7886,29.4952,32.7116,31.2631,31.29
81,M,452.729,468.702,454.603,472.437,462.175
81,Y,110.184,102.916,108.991,108.661,110.108
81,Z,31.4494,29.5804,33.0173,31.5406,31.7356
82,M,452.456,468.632,451.443,477.394,450.158
82,Y,110.612,103.753,108.898,110.094,109.253
82,Z,31.9866,29.739,33.2081,31.8538,32.1028
83,M,453.11,476.669,471.999,474.654,443.842
83,Y,110.977,105.06,109.368,111.284,108.563
83,Z,32.3867,29.9924,33.3562,32.0441,32.5576
84,M,452.799,476.702,468.899,466.789,442.658
84,Y,111.419,106.773,109.286,112.126,107.647
84,Z,32.8105,30.2012,33.4334,32.2051,33.0628
85,M,451.619,466.832,462.509,472.31,445.192
85,Y,111.448,107.559,109.535,112.796,107.496
85,Z,33.0011,30.4886,33.6312,32.3335,33.3705
86,M,468.557,462.449,463.958,475.479,447.473
86,Y,111.821,108.026,109.679,113.513,108.03
86,Z,33.2176,30.7333,33.7417,32.3912,33.4663
87,M,458.602,457.604,458.062,474.731,436.925
87,Y,111.586,108.626,109.588,114.52,108
87,Z,33.4832,30.9657,33.8441,32.5765,33.5492
88,M,453.241,456.843,461.756,462.358,442.733
88,Y,111.591,108.512,109.624,115,108.241
88,Z,33.8253,31.2365,33.9591,32.8927,33.9742
89,M,451.117,459.759,456.08,462.922,437.16
89,Y,111.676,109.239,109.202,115.607,108.032
89,Z,34.0389,31.5443,34.0002,33.064,34.4009
90,M,448.306,451.583,467.172,461.63,433.044
90,Y,111.835,109.702,109.413,115.576,107.701
90,Z,34.1579,31.9401,34.0916,33.4097,34.5898
91,M,442.175,450.525,470.855,455.967,432.039
91,Y,112.084,110.16,109.428,115.308,107.213
91,Z,34.3549,32.1486,34.1549,33.7381,34.6107
92,M,442.958,445.072,465.17,458.97,428.435
92,Y,112.149,110.121,109.699,115.23,106.708
92,Z,34.577,32.2962,34.2027,34.0989,34.553
93,M,437.362,441.965,466.353,449.973,435.092
93,Y,112.07,109.821,109.975,114.786,106.513
93,Z,34.7113,32.5588,34.1735,34.5486,34.2846
94,M,444.026,440.069,466.517,458.076,446.483
94,Y,112.12,109.688,110.179,114.831,106.654
94,Z,34.8259,32.969,34.321,34.9222,34.0683
95,M,447.323,432.962,455.866,450.968,449.534
95,Y,112.462,109.262,109.736,114.379,107.3
95,Z,34.9645,33.5065,34.295,35.1863,33.7809
96,M,453.891,435.566,458.879,461.672,456.781
96,Y,112.89,108.973,110.089,113.838,108.182
96,Z,34.9736,33.753,34.3731,35.3966,33.7334
97,M,450.802,446.009,456.191,458.704,460.603
97,Y,112.808,109.128,110.216,113.461,108.978
97,Z,35.0907,33.8997,34.4186,35.6216,33.9011
98,M,453.421,433.808,444.772,462.334,455.943
98,Y,112.901,108.539,109.655,113.7,109.675
98,Z,35.0169,34.088,34.39,35.9377,33.8915
99,M,444.979,435.427,456.995,462.001,459.848
99,Y,112.147,108.227,110.011,114.129,110.727
99,Z,35.0184,34.0524,34.4011,36.0883,33.9672
100,M,452.681,429.685,464.395,465.3,457.963
100,Y,112.094,107.797,111.188,114.377,110.956
100,Z,35.045,34.2803,34.2687,36.2786,33.9015
101,M,448.813,439.816,464.756,460.17,467.967
101,Y,112.333,107.719,112.258,114.625,111.226
101,Z,35.0949,34.4258,34.3351,36.2688,33.7977
102,M,446.232,450.734,463.28,463.653,475.17
102,Y,112.467,108.154,113.524,115.186,111.822
102,Z,35.173,34.5694,34.3395,36.1849,33.6444
103,M,443.009,432.661,453.852,458.688,472.653
103,Y,112.853,107.932,113.919,115.17,112.374
103,Z,35.1935,34.5571,34.4246,36.1603,33.4863
104,M,443.708,432.595,445.367,455.119,471.288
104,Y,112.864,107.872,113.808,115.15,112.38
104,Z,35.1688,34.4629,34.5112,36.0209,33.425
105,M,438.937,424.435,446.73,455.507,470.959
105,Y,112.77,107.691,114.001,115.178,112.446
105,Z,35.1846,34.4212,34.5755,36.0353,33.4692
106,M,449.043,433.292,443.457,456.757,460.763
106,Y,113.601,107.655,114.035,115.297,112.77
106,Z,35.2919,34.2876,34.4363,35.8933,33.672
107,M,457.239,431.363,446.812,459.681,457.887
107,Y,114.222,107.782,113.923,115.613,112.895
107,Z,35.4261,34.197,34.547,35.7234,33.9485
108,M,451.115,432.326,445.33,457.813,453.498
108,Y,114.725,107.841,113.609,115.34,113.437
108,Z,35.4005,34.2455,34.587,35.6052,34.1983
109,M,447.404,443.994,454.797,446.232,449.548
109,Y,115.22,108.411,113.254,115.013,113.141
109,Z,35.4297,34.0608,34.4108,35.6803,34.417
110,M,449.463,449.094,455.218,453.808,445.094
110,Y,116.13,109.506,113.057,115.003,112.654
110,Z,35.1928,33.9627,34.5227,35.8149,34.7472
111,M,445.017,452.785,452.896,452.528,435.684
111,Y,116.635,110.116,113.187,115.042,111.905
111,Z,35.1761,33.8278,34.8919,35.8929,34.8193
112,M,440.115,452.506,457.106,444.175,429.916
112,Y,116.726,111.077,113.76,114.799,111.199
112,Z,35.2514,33.8034,35.2277,35.9706,34.904
113,M,432.104,455.856,450.996,448.357,425.624
113,Y,116.933,112.144,114.126,114.665,110.035
113,Z,35.2932,33.94,35.6251,36.1466,35.0909
114,M,427.593,452.57,456.296,454.822,422.662
114,Y,116.648,113.077,115.298,114.901,108.965
114,Z,35.4146,33.8701,35.7489,36.1416,35.2642
115,M,424.434,460.413,449.366,450.739,431.696
115,Y,116.055,114.198,115.805,114.971,108.823
115,Z,35.418,33.8512,35.7143,36.1354,35.2661
116,M,423.391,453.972,444.93,450.665,432.626
116,Y,115.213,114.679,116.072,115.611,109.056
116,Z,35.3884,33.7944,35.7748,36.1442,35.2867
117,M,424.252,454.475,438.237,443.399,435.263
117,Y,114.573,115.016,116.26,116.127,109.209
117,Z,35.6492,33.7832,35.7855,36.1815,35.3883
118,M,425.926,462.127,451.113,440.459,434.937
118,Y,114.374,115.566,116.721,116.139,108.876
118,Z,35.8441,33.8232,35.7501,36.2806,35.4278
119,M,434.634,462.715,455.502,436.913,437.343
119,Y,114.562,116.067,117.502,116.268,108.726
119,Z,36.002,33.8416,35.6517,36.1949,35.5979
120,M,455.07,462.343,454.952,445.422,435.909
120,Y,115.666,116.167,118.384,116.287,108.693
120,Z,36.1572,34.0206,35.5404,36.0922,35.5048
121,M,454.563,461.109,450.856,453.08,434.618
121,Y,116.164,116.183,119.149,116.346,108.858
121,Z,36.4427,34.3641,35.4786,36.0891,35.3522
122,M,454.107,463.598,448.071,449.172,444.256
122,Y,116.131,116.571,119.711,115.985,109.318
122,Z,36.6014,34.5555,35.5194,36.1013,35.1169
123,M,467.196,463.138,450.064,460.955,461.031
123,Y,116.758,116.808,119.94,116.253,110.04
123,Z,36.6298,34.8573,35.6991,36.0253,34.8955
124,M,458.277,470.824,445.557,458.059,457.228
124,Y,116.642,117.47,120.195,116.302,110.611
124,Z,36.6949,35.192,35.8141,35.983,34.5301
125,M,452.049,483.142,452.302,457.253,457.405
125,Y,116.309,118.507,120.225,116.571,111.267
125,Z,36.6053,35.4847,36.1818,36.0572,34.1944
126,M,451.844,479.828,451.171,461.028,461.164
126,Y,116.168,119.251,120.443,117.342,112.091
126,Z,36.4192,35.8365,36.341,36.0791,34.1498
127,M,443.56,481.345,437.554,452.725,457.348
127,Y,115.944,119.532,120.191,117.594,112.681
127,Z,36.1552,35.9876,36.4247,36.2799,34.2228
128,M,441.504,477.31,436.099,458.753,463.813
128,Y,115.189,119.62,119.921,118.204,113.394
128,Z,35.9541,36.0932,36.4836,36.442,34.271
129,M,438.753,468.279,427.589,471.377,461.532
129,Y,114.636,119.454,119.422,119.205,113.875
129,Z,35.8916,36.2659,36.6283,36.4457,34.1666
130,M,438.078,452.951,428.03,470.14,458.579
130,Y,113.722,119.261,118.872,120.199,114.413
130,Z,35.9506,36.4232,36.8733,36.4862,34.1194
131,M,432.07,444.556,434.727,469.926,460.421
131,Y,112.601,118.911,118.784,120.825,114.61
131,Z,36.2973,36.4546,37.1501,36.492,34.1089
132,M,432.063,446.901,438.954,460.733,469.279
132,Y,111.846,118.38,119.048,120.984,115.16
132,Z,36.4536,36.4596,37.3903,36.5106,34.1608
133,M,426.657,445.411,432.859,463.26,470.951
133,Y,111.146,117.793,119.085,121.405,115.636
133,Z,36.4432,36.5813,37.5665,36.3972,34.3051
134,M,433.491,439.57,436.373,458.334,466.156
134,Y,111.031,117.012,119.012,121.227,115.978
134,Z,36.64,36.6556,37.6385,36.4816,34.5317
135,M,435.142,437.013,437.736,454.8,463.64
135,Y,110.95,116.382,118.862,121.148,116.02
135,Z,36.6034,36.8632,37.7185,36.4967,34.7108
136,M,439.328,427.511,446.162,454.32,466.776
136,Y,110.96,115.395,119.138,120.866,116.042
136,Z,36.4989,37.1887,37.728,36.5813,34.9169
137,M,434.095,436.06,450.146,459.288,474.999
137,Y,111.08,114.566,119.863,120.815,116.294
137,Z,36.4547,37.4221,37.7962,36.8232,35.1753
138,M,432.086,432.054,459.131,453.859,471.599
138,Y,110.867,114.081,120.735,120.629,116.405
138,Z,36.3844,37.5104,37.7172,36.9023,35.3605
139,M,429.377,438.349,458.218,455.274,472.139
139,Y,110.652,113.685,121.507,120.538,116.816
139,Z,36.1475,37.538,37.6324,37.0937,35.5844
140,M,425.139,439.514,459.196,458.346,465.425
140,Y,110.246,113.242,122.189,120.954,117.1
140,Z,35.9741,37.4861,37.4758,37.4078,35.7352
141,M,425.825,443.262,454.677,459.312,473.782
141,Y,109.699,112.823,122.425,121.212,117.898
141,Z,35.6872,37.4253,37.3033,37.7196,35.9041
142,M,416.543,443.936,450.609,459.28,472.304
142,Y,108.814,113.022,122.379,121.55,118.093
142,Z,35.3355,37.3156,37.2756,37.9161,35.9658
143,M,427.089,446.343,459.548,455.652,476.374
143,Y,108.257,113.14,123.171,121.549,118.371
143,Z,35.0986,37.1488,37.3584,37.9659,36.1384
144,M,424.88,436.808,463.993,462.287,480.936
144,Y,108.014,112.572,124.289,121.607,119.365
144,Z,34.8789,36.9647,37.37,38.0982,36.2877
145,M,431.892,440.828,460.794,452.958,491.343
145,Y,108.056,112.623,125.1,120.806,120.356
145,Z,34.8426,36.7197,37.3473,38.0423,36.3951
146,M,445.403,446.245,451.615,457.163,486.308
146,Y,108.36,113.278,125.462,120.093,121.194
146,Z,34.8173,36.5218,37.3,38.0175,36.4083
147,M,443.162,446.62,457.753,456.446,485.378
147,Y,108.778,113.751,125.625,119.499,121.802
147,Z,34.8203,36.2121,37.3869,37.929,36.4153
148,M,442.946,453.258,467.778,460.302,480.04
148,Y,108.969,114.577,125.992,119.39,122.096
148,Z,34.8579,35.9522,37.6143,37.9129,36.4943
149,M,442.751,446.632,460.6,467.372,490.536
149,Y,109.543,114.69,126.005,120.103,122.868
149,Z,34.7911,35.7999,37.8878,37.8547,36.529
150,M,439.876,451.469,460.44,462.034,484.682
150,Y,110.152,114.878,125.995,120.36,123.259
150,Z,34.7236,35.6755,38.1303,37.8263,36.6581
151,M,441.789,438.722,462.996,450.931,483.014
151,Y,110.465,114.82,125.945,120.643,123.586
151,Z,34.5965,35.5364,38.3441,37.9566,36.7471
152,M,448.01,431.75,459.896,453.538,494.113
152,Y,111.44,114.739,125.735,120.968,124.174
152,Z,34.4247,35.4052,38.4182,38.0376,36.9977
153,M,444.609,426.375,452.607,448.684,496.001
153,Y,112.304,114.214,125.487,120.992,124.778
153,Z,34.147,35.4676,38.4037,38.1437,37.0588
154,M,448.748,427.838,454.146,456.016,487.801
154,Y,113.087,114.15,125.049,121.52,124.698
154,Z,33.9723,35.5044,38.6524,38.1433,37.1462
155,M,461.473,430.054,442.932,454.514,475.021
155,Y,113.872,114.35,124.1,121.733,124.498
155,Z,33.896,35.3262,39.0033,38.1616,37.4579
156,M,454.926,429.348,442.738,445.063,478.819
156,Y,114.289,114.8,123.012,121.533,124.66
156,Z,33.9092,35.3423,39.2576,37.9102,37.7691
157,M,458.933,427.814,442.565,447.356,475.037
157,Y,115.019,115.072,122.006,121.051,124.79
157,Z,34.0045,35.5479,39.3713,37.6865,38.0319
158,M,449.04,426.432,439.708,443.121,473.433
158,Y,115.761,115.175,121.351,120.151,124.892
158,Z,34.1355,35.6963,39.4224,37.5001,38.2229
159,M,452.736,429.689,447.037,445.609,474.69
159,Y,116.657,115.465,120.962,119.48,125.046
159,Z,34.1955,35.9555,39.5375,37.4659,38.3149
160,M,443.462,420.02,448.234,448.748,469.521
160,Y,117.29,115.2,120.945,119.118,124.846
160,Z,34.3759,35.9909,39.5416,37.6895,38.5574
161,M,443.216,414.018,460.11,453.373,468.469
161,Y,117.688,114.866,121.334,119.263,124.831
161,Z,34.5668,36.05,39.5386,37.7701,38.68
162,M,438.494,410.416,461.799,462.936,464.822
162,Y,117.575,114.214,122.067,119.387,124.541
162,Z,34.6651,36.0317,39.523,37.8591,38.7824
163,M,440.545,411.675,466.019,453.542,465.14
163,Y,117.567,113.496,122.987,119.177,124.241
163,Z,34.971,36.0062,39.4569,37.961,38.9673
164,M,436.991,417.307,457.217,448.688,463.626
164,Y,116.901,113.218,123.379,119.054,124.249
164,Z,35.2421,35.8416,39.3791,37.9687,39.1567
165,M,449.991,418.776,461.896,440.719,482.063
165,Y,116.824,113.061,123.687,118.525,124.8
165,Z,35.488,35.8216,39.2417,38.1341,39.1316
166,M,448.192,428.199,462.506,448.847,486.057
166,Y,116.767,113.069,124.526,118.146,125.476
166,Z,35.7344,35.8844,38.944,38.2012,39.0687
167,M,449.273,433.979,453.155,455.263,477.051
167,Y,116.495,113.199,125.082,118.083,125.671
167,Z,35.865,36.0256,38.6025,38.1384,39.1196
168,M,455.646,435.581,455.54,452.936,485.146
168,Y,116.879,113.756,125.538,117.507,125.831
168,Z,36.0941,36.1109,38.2868,37.987,39.1604
169,M,453.281,437.023,447.786,446.343,484.332
169,Y,117.152,114.364,125.585,116.791,126.03
169,Z,36.3271,36.1431,38.0811,37.7048,39.1924
170,M,438.553,441.921,440.807,443.108,491.698
170,Y,116.833,115.342,125.281,116.147,126.016
170,Z,36.6081,36.2341,37.9593,37.4942,39.2408
171,M,436.998,435.529,439.927,440.198,496.529
171,Y,116.392,115.798,125.224,115.952,126.473
171,Z,36.8068,36.1508,37.9537,37.3805,39.178
172,M,440.098,443.276,433.734,434.878,494.576
172,Y,116.093,116.563,124.923,115.985,126.598
172,Z,36.9317,36.0461,38.076,37.4261,39.1732
173,M,447.388,434.048,441.661,436.39,488.318
173,Y,116.224,116.725,124.495,116.067,126.573
173,Z,36.8963,35.8414,38.306,37.465,39.0823
174,M,451.249,433.843,452.394,436.851,491.686
174,Y,116.513,116.843,124.67,115.895,126.593
174,Z,36.8937,35.6164,38.5945,37.399,38.9881
175,M,444.824,432.759,444.955,429.166,492.018
175,Y,116.854,117.05,124.29,115.292,126.527
175,Z,36.6849,35.5289,38.7176,37.3603,38.9907
176,M,453.442,440.783,444.56,433.949,482.416
