time,state,patch1,patch2,patch3,patch4,patch5
39,Z,17.3051,15.0897,21.1036,19.905,20.0681
40,M,465.392,456.629,455.414,472.112,455.263
40,Y,66.4478,63.5007,79.8843,69.3252,74.1665
40,Z,17.4228,15.265,21.3598,19.9072,20.0204
41,M,459.353,457.766,462.073,461.801,449.337
41,Y,68.0557,65.3451,80.4694,69.9088,75.645
41,Z,17.5851,15.3554,21.4716,19.9842,20.126
42,M,457.517,464.19,462.666,462.421,438.603
42,Y,69.7375,67.0195,81.1656,71.0078,76.2914
42,Z,17.6562,15.5251,21.5675,20.0429,20.375
43,M,454.966,461.871,461.399,461.179,450.543
43,Y,71.6891,68.2796,81.5551,72.3581,76.8502
43,Z,17.9623,15.7258,21.7374,20.1106,20.6728
44,M,455.369,457.984,464.759,457.361,448.688
44,Y,73.5045,69.3951,82.1677,73.0651,77.4533
44,Z,18.3043,16.0125,21.9525,20.294,20.8929
45,M,450.332,458.985,456.083,458.425,441.62
45,Y,74.7384,70.318,82.7708,74.4479,78.0077
45,Z,18.6783,16.3599,22.274,20.5319,21.2597
46,M,447.599,458.087,458.175,457.582,437.958
46,Y,75.7296,71.3601,84.0176,75.9946,78.2496
46,Z,19.1023,16.881,22.8464,20.5679,21.4397
47,M,450.539,453.678,455.557,456.824,441.862
47,Y,77.0858,71.4533,85.1939,77.7056,78.7992
47,Z,19.5281,17.5151,23.3755,20.6513,21.6729
48,M,459.485,458.71,458.602,454.342,434.576
48,Y,77.9413,71.5536,86.6183,79.6653,79.1497
48,Z,19.7917,18.2353,23.8976,20.8654,21.8986
49,M,448.637,447.039,459.541,451.207,433.418
49,Y,78.7871,71.5268,88.0552,81.615,79.1801
49,Z,19.9266,18.8685,24.313,21.2724,22.3009
50,M,453.273,449.135,464.887,456.487,437.776
50,Y,79.82,72.4772,89.3011,83.7954,78.9136
50,Z,20.2339,19.4571,24.7191,21.5496,22.8404
51,M,452.946,449.222,463.399,462.138,454.299
51,Y,80.6579,73.8693,90.1851,85.4267,79.6289
51,Z,20.852,19.9272,25.0685,21.755,23.2742
52,M,460.751,446.6,473.759,460.924,455.669
52,Y,81.3771,74.7029,91.606,86.7241,80.5529
52,Z,21.3566,20.506,25.2521,21.9381,23.7382
53,M,459.676,451.44,472.283,454.432,465.002
53,Y,81.8972,75.9105,92.2936,87.8075,81.941
53,Z,21.8844,21.0314,25.4706,22.283,23.9411
54,M,451.508,449.496,464.655,450.389,450.002
54,Y,82.5221,76.8626,92.8571,88.1376,82.7375
54,Z,22.4968,21.4269,25.5928,22.7067,24.1164
55,M,448.658,442.346,459.589,449.45,447.302
55,Y,82.9554,77.8335,93.3052,88.3179,83.1813
55,Z,23.0665,21.7769,25.7851,22.9286,24.3057
56,M,446.992,443.112,459.53,445.005,451.171
56,Y,83.7672,78.8134,94.0068,88.0638,83.7275
56,Z,23.4537,22.0665,25.9743,23.3625,24.4796
57,M,446.393,438.4,450.477,451.804,446.554
57,Y,84.0651,79.8904,94.8759,87.5629,84.2079
57,Z,23.7647,22.3935,26.3656,23.8479,24.5556
58,M,447.653,429.66,463.029,445.324,445.999
58,Y,84.7577,80.7144,96.0626,87.4302,84.2488
58,Z,24.1903,22.4228,26.7347,24.3848,24.728
59,M,446.088,444.294,456.327,440.391,449.999
59,Y,85.359,82.0504,96.4927,87.4174,84.5447
59,Z,24.4588,22.4543,27.1817,24.9998,24.838
60,M,441.979,443.965,448.494,438.652,446.399
60,Y,85.4147,83.8386,96.7976,87.8835,84.5541
60,Z,24.7242,22.4459,27.6327,25.6116,24.8476
61,M,442.781,442.768,449.544,437.987,462.059
61,Y,85.5986,85.2632,96.7636,88.7342,85.1404
61,Z,25.0484,22.7441,28.0236,26.2959,24.7639
62,M,439.903,436.292,445.99,443.688,458.153
62,Y,85.7998,86.2267,96.6807,89.9203,85.4774
62,Z,25.3113,23.181,28.301,26.8078,24.9884
63,M,453.513,436.762,443.691,439.82,450.138
63,Y,86.3339,87.0834,96.1516,91.0336,85.9131
63,Z,25.537,23.4426,28.7469,27.2149,25.2784
64,M,467.562,429.086,446.122,434.538,442.924
64,Y,87.7483,87.213,95.7113,91.8707,86.5591
64,Z,25.7002,23.8215,28.9627,27.5549,25.714
65,M,473.005,431.178,458.21,429.784,443.632
65,Y,89.2323,87.8072,96.0425,92.3393,87.2655
65,Z,25.8963,24.1203,29.1395,27.6585,25.9639
66,M,466.205,435.76,464.589,422.805,444.269
66,Y,90.0771,88.3937,96.8525,92.4607,88.4136
66,Z,26.0323,24.425,29.2802,27.7151,26.1032
67,M,470.884,434.484,461.33,421.025,445.742
67,Y,91.4396,89.2871,97.5274,92.4286,89.0858
67,Z,26.287,24.7325,29.5003,27.6354,26.2746
68,M,470.596,443.235,462.897,428.422,451.568
68,Y,92.5253,90.1561,98.6942,92.5994,90.0173
68,Z,26.3805,25.0705,29.7731,27.4782,26.4253
69,M,473.936,445.712,463.407,433.28,453.211
69,Y,93.7685,91.038,98.9891,93.2465,91.352
69,Z,26.5979,25.329,30.1455,27.4365,26.4382
70,M,476.943,450.641,459.366,434.952,453.79
70,Y,94.8346,91.9941,99.3507,93.775,92.4836
70,Z,26.7866,25.7483,30.2804,27.4325,26.531
71,M,481.448,463.177,449.43,432.857,465.111
71,Y,96.4092,93.065,100.159,93.856,93.73
71,Z,26.804,26.3094,30.3761,27.5788,26.534
72,M,481.904,469.959,457.587,426.471,465.4
72,Y,97.6569,94.3597,101.194,93.7986,94.9159
72,Z,26.8617,26.7565,30.3654,27.8457,26.718
73,M,467.913,460.763,465.828,428.824,468.36
73,Y,98.5706,95.8435,101.957,94.0973,96.105
73,Z,26.9249,27.0589,30.3394,28.2179,26.8237
74,M,468.822,471.387,470.545,422.842,471.924
74,Y,99.1274,97.4003,103.065,94.4699,96.9011
74,Z,27.0925,27.3277,30.1734,28.5673,26.9604
75,M,456.14,462.948,470.291,421.958,472.431
75,Y,99.0162,98.59,104.329,94.9471,97.7091
75,Z,27.5363,27.3684,30.0352,28.83,27.1632
76,M,452.826,466.153,468.262,417.562,457.588
76,Y,99.1506,99.6043,105.231,95.174,98.0574
76,Z,28.0021,27.5548,30.1392,28.977,27.3848
77,M,455.243,458.238,464.636,428.006,450.529
77,Y,99.3863,100.048,105.552,95.6624,98.673
77,Z,28.2671,27.7389,30.3933,29.0151,27.7451
78,M,448.419,459.214,463.172,422.105,463.076
78,Y,100.16,100.394,105.606,96.0853,99.8431
78,Z,28.6947,28.0192,30.6051,29.0051,27.9561
79,M,443.177,467.293,464.555,423.995,470.769
79,Y,100.296,101.259,105.903,96.1776,100.966
79,Z,29.0354,28.2919,30.9713,29.0587,28.2484
80,M,437.559,473.663,461.299,419.395,474.992
80,Y,100.004,102.095,106.173,96.3112,102.333
80,Z,29.4255,28.5687,31.0638,29.2617,28.6672
81,M,440.603,479.397,452.069,434.156,478.793
81,Y,100.061,103.384,106.453,96.6483,103.264
81,Z,29.7601,28.8687,31.1773,29.4276,29.0223
82,M,456.843,482.757,459.962,436.64,466.913
82,Y,100.469,104.509,107.077,97.3589,103.734
82,Z,30.2542,29.2048,31.431,29.453,29.4135
83,M,449.859,485.782,455.366,446.076,448.122
83,Y,100.643,105.915,107.48,98.5111,103.35
83,Z,30.6458,29.6111,31.7557,29.435,29.7856
84,M,452.573,500.203,461.13,453.668,451.01
84,Y,101.269,107.451,108.162,99.5677,102.869
84,Z,30.9325,30.0767,31.995,29.5287,30.1588
85,M,442.416,497.883,449.217,456.002,461.709
85,Y,101.225,108.599,108.331,100.74,103.345
85,Z,31.1072,30.5653,32.3428,29.6456,30.4086
86,M,442.274,499.395,444.795,450.001,456.038
86,Y,101.261,109.077,108.518,101.795,103.897
86,Z,31.0723,30.9386,32.7395,29.7954,30.6622
87,M,449.347,489.055,446.215,444.601,453.634
87,Y,102.306,109.667,108.758,102.337,103.702
87,Z,31.1145,31.2569,33.0225,29.8666,30.7714
88,M,454.812,487.85,439.394,452.341,459.571
88,Y,103.055,110.404,109.092,102.727,103.687
88,Z,31.1885,31.3962,33.1233,30.0199,30.9646
89,M,450.731,475.965,435.955,447.607,454.114
89,Y,103.737,111.062,108.706,102.784,104.024
89,Z,31.4313,31.5048,33.1404,30.1526,31.3318
90,M,445.258,484.168,435.559,446.946,452.802
90,Y,104.236,111.846,108.986,102.97,104.161
90,Z,31.4738,31.7762,33.2334,30.1816,31.6842
91,M,448.432,485.252,440.603,450.852,450.722
91,Y,104.823,112.267,109.671,103.926,103.476
91,Z,31.3822,32.0385,33.3181,30.2235,32.113
92,M,444.989,474.526,446.943,446.267,456.95
92,Y,104.725,111.973,110.638,104.738,103.001
92,Z,31.4002,32.4431,33.4059,30.3293,32.4052
93,M,445.49,481.074,441.849,444.84,466.155
93,Y,105.265,111.799,111.213,105.307,102.683
93,Z,31.5282,32.7962,33.602,30.5523,32.553
94,M,444.141,477.066,439.964,445.356,465.439
94,Y,105.713,111.81,111.155,105.773,102.181
94,Z,31.5828,33.2374,33.7283,30.9138,32.4323
95,M,445.627,471.66,440.067,443.12,467.495
95,Y,106.15,111.979,111.056,106.14,102.247
95,Z,31.7792,33.7193,33.9424,31.2454,32.2813
96,M,444.264,465.894,425.761,447.408,475.646
96,Y,106.202,112.07,110.84,106.532,102.855
96,Z,31.7654,34.0794,33.9954,31.6133,32.4309
97,M,440.338,468.804,418.285,456.667,476.681
97,Y,106.164,112.04,110.466,107.391,103.229
97,Z,31.7768,34.2294,34.0542,31.9443,32.6038
98,M,442.204,467.824,413.356,452.401,467.713
98,Y,106.112,112.378,109.788,107.841,103.448
98,Z,32.1047,34.4147,34.1293,32.1145,32.5429
99,M,446.584,463.342,417.92,467.461,471.342
99,Y,106.876,112.424,108.819,108.876,103.899
99,Z,32.3397,34.6459,34.2344,32.2369,32.5381
100,M,446.925,452.107,412.128,464.815,461.108
100,Y,107.521,112.359,107.781,110.105,104.186
100,Z,32.5539,34.8524,34.1131,32.2549,32.6439
101,M,453.533,459.097,411.416,457.033,459.097
101,Y,107.836,112.721,106.865,110.89,104.357
101,Z,32.7104,35.0985,34.2009,32.3132,32.6868
102,M,452.279,462.687,419.774,448.23,466.287
102,Y,108.593,113.299,106.329,111.31,104.507
102,Z,32.8947,35.2306,34.4159,32.613,32.4718
103,M,443.951,460.518,425.497,443.007,459.259
103,Y,108.982,113.675,106.355,111.367,104.776
103,Z,32.8638,35.1384,34.7193,32.8678,32.3227
104,M,444.556,449.566,420.747,450.006,467.333
104,Y,109.676,113.84,106.331,111.361,105.09
104,Z,33.0334,35.0837,34.8998,33.0465,32.223
105,M,437.001,448.71,422.772,446.406,458.399
105,Y,109.983,113.98,106.67,110.955,105.701
105,Z,33.1738,35.0873,34.8816,33.1927,32.0655
106,M,453.601,469.539,431.795,451.265,457.559
106,Y,110.205,114.847,107.29,111.3,106.251
106,Z,33.3109,35.1403,34.8507,33.3079,32.0863
107,M,448.741,468.485,428.216,445.738,448.704
107,Y,110.48,115.565,107.775,111.688,106.715
107,Z,33.3275,35.1689,34.7828,33.4309,32.2771
108,M,450.666,473.836,434.894,451.565,444.333
108,Y,110.431,116.197,108.34,112.619,107.064
108,Z,33.3155,35.1592,34.6654,33.7006,32.3944
109,M,455.1,458.853,433.705,442.408,438.6
109,Y,111.001,116.027,108.938,112.798,107.248
109,Z,33.2992,35.2655,34.4527,33.8417,32.4629
110,M,439.29,453.468,441.634,442.267,438.84
110,Y,111.034,116.057,109.641,112.883,107.142
110,Z,33.5389,35.2799,34.1486,34.1666,32.6046
111,M,448.461,454.021,439.771,443.041,448.056
111,Y,110.894,115.836,110.595,113.246,107.663
111,Z,33.7411,35.2594,33.8228,34.552,32.6947
112,M,445.915,460.819,438.994,440.137,448.25
112,Y,110.533,115.63,111.496,113.625,107.996
112,Z,33.84,35.3731,33.5355,34.7986,32.7482
113,M,451.723,457.937,429.294,443.823,451.125
113,Y,110.179,115.562,111.865,114.065,108.49
113,Z,34.0777,35.5546,33.3672,34.9301,32.7953
114,M,461.451,449.043,429.565,435.441,452.813
114,Y,110.056,115.576,112.249,114.192,108.953
114,Z,34.1997,35.6726,33.3753,34.9482,32.8797
115,M,445.006,448.239,433.408,452.197,448.931
115,Y,109.524,115.475,112.338,114.475,109.482
115,Z,34.4174,35.7243,33.3677,34.9462,32.9782
116,M,442.805,454.715,435.068,450.177,458.938
116,Y,108.814,115.408,112.351,115.037,110.654
116,Z,34.5138,35.7682,33.474,34.8187,33.1701
117,M,444.425,446.143,425.761,448.359,455.344
117,Y,108.204,115.069,112.202,115.483,111.526
117,Z,34.5834,36.0402,33.6688,34.9273,33.3427
118,M,445.882,443.829,420.985,437.723,445.81
118,Y,107.969,114.698,111.677,115.561,112.202
118,Z,34.6697,36.2657,33.821,35.0487,33.4884
119,M,446.294,445.346,424.786,429.051,433.629
119,Y,107.777,114.34,111.602,115.506,112.529
119,Z,34.6543,36.4638,33.9982,35.3409,33.5978
120,M,448.465,437.712,429.108,427.546,435.266
120,Y,107.379,114.141,111.357,115.388,112.871
120,Z,34.8332,36.4104,34.186,35.3971,33.6556
121,M,445.918,447.94,423.997,423.491,434.04
121,Y,107.511,114.202,110.788,115.568,113.182
121,Z,34.8438,36.4199,34.4064,35.4238,33.6224
122,M,451.726,436.446,431.097,427.042,428.436
122,Y,107.829,114.086,110.446,115.8,113.2
122,Z,34.7998,36.3505,34.7058,35.5379,33.7857
123,M,445.254,435.102,426.687,430.238,433.292
123,Y,107.969,114.002,110.448,116.173,113.289
123,Z,34.6863,36.2859,34.9887,35.6566,33.8902
124,M,443.928,447.392,431.719,433.114,434.963
124,Y,108.515,114.417,110.546,116.504,113.043
124,Z,34.5753,36.2646,35.1044,35.7947,34.0452
125,M,452.636,453.052,429.947,423.103,427.467
125,Y,109.551,115.006,110.339,116.454,112.473
125,Z,34.5369,36.2689,35.225,35.8347,34.1905
126,M,449.672,448.247,424.752,425.792,431.52
126,Y,110.086,115.233,110.356,116.615,112.416
126,Z,34.3697,36.2372,35.2528,35.9235,34.3565
127,M,453.305,452.922,430.877,435.413,434.268
127,Y,110.268,115.643,111.07,116.957,112.438
127,Z,34.147,36.2161,35.2571,36.0998,34.7243
128,M,458.374,451.73,438.189,445.872,429.541
128,Y,110.538,116.528,111.626,117.583,112.457
128,Z,33.9556,36.1097,35.2102,36.2398,34.9982
129,M,464.737,450.657,437.57,450.785,437.887
129,Y,110.863,117.39,112.243,118.512,112.842
129,Z,33.882,35.9934,35.0454,36.2641,35.2101
130,M,461.463,465.891,441.513,446.206,437.298
130,Y,111.202,119.037,113.016,118.885,113.194
130,Z,33.8216,35.8811,35.022,36.247,35.3129
131,M,451.317,467.902,440.562,455.586,442.168
131,Y,111.518,120.527,113.807,119.659,113.801
131,Z,33.6965,35.8187,34.9451,36.2099,35.42
132,M,443.985,466.112,437.006,459.527,448.352
132,Y,111.557,121.629,114.745,119.986,114.545
132,Z,33.738,35.8378,34.7665,36.2665,35.5176
133,M,440.087,458.201,440.105,453.174,456.616
133,Y,111.579,121.807,115.365,120.489,115.261
133,Z,33.8379,35.8015,34.6592,36.3393,35.5234
134,M,438.378,460.081,441.095,460.957,455.055
134,Y,111.594,121.647,115.923,121.482,115.911
134,Z,33.8817,35.775,34.6596,36.4563,35.5513
135,M,433.24,452.773,432.085,461.661,450.049
135,Y,111.599,120.974,115.746,122.403,116.572
135,Z,34.0531,35.9054,34.6905,36.5603,35.4741
136,M,439.416,456.995,423.077,451.495,459.044
136,Y,111.902,120.554,114.912,122.855,117.252
136,Z,34.3784,36.09,34.6256,36.5446,35.2954
137,M,440.475,450.896,422.169,456.746,467.14
137,Y,112.244,120.327,114.133,123.681,117.597
137,Z,34.5462,36.1614,34.6308,36.5949,35.2775
138,M,446.827,452.606,429.452,444.371,465.426
138,Y,112.515,120.147,113.96,123.492,118.469
138,Z,34.6031,36.29,34.8548,36.7024,35.2844
139,M,453.444,453.246,436.907,447.634,468.383
139,Y,113.174,119.733,113.892,123.702,119.31
139,Z,34.6879,36.5678,35.0296,36.8988,35.2903
140,M,444.1,461.021,449.016,449.671,468.345
140,Y,113.384,119.731,114.343,123.599,120.536
140,Z,34.79,36.8382,35.2229,37.1905,35.4109
141,M,444.69,460.819,448.215,456.003,453.911
141,Y,113.703,119.457,115.324,123.44,120.743
141,Z,34.8965,37.3552,35.4655,37.3073,35.5214
142,M,442.521,457.937,442.093,450.903,455.319
142,Y,113.814,118.891,115.955,123.374,121.35
142,Z,34.9955,37.8227,35.7139,37.5502,35.712
143,M,445.969,453.543,453.684,451.713,448.488
143,Y,114.125,118.413,117.295,123.375,121.276
143,Z,35.0077,38.1683,36.0082,37.653,35.9455
144,M,434.672,441.489,456.915,453.342,451.339
144,Y,114.237,117.811,118.318,123.375,121.31
144,Z,35.0146,38.2243,36.2028,37.8108,36.1701
145,M,441.605,432.44,452.624,441.307,456.605
145,Y,114.744,116.755,118.806,122.885,121.814
145,Z,35.0195,38.1742,36.3778,38.1222,36.3741
146,M,447.844,436.896,458.662,449.377,466.744
146,Y,115.499,115.965,119.371,123.118,122.58
146,Z,35.0209,37.9629,36.3224,38.4112,36.5814
147,M,446.26,434.607,450.595,446.739,462.37
147,Y,115.992,115.323,119.488,123.388,123.087
147,Z,35.116,37.8312,36.0606,38.5533,36.7949
148,M,447.534,425.346,453.236,444.365,457.533
148,Y,116.588,114.209,119.714,123.584,123.378
148,Z,35.2234,37.7598,35.8161,38.8124,36.9032
149,M,448.68,417.911,446.612,450.329,453.18
149,Y,116.995,113.355,119.715,123.893,123.049
149,Z,35.3083,37.7034,35.7619,38.7532,37.1768
150,M,455.112,413.02,451.451,447.596,457.362
150,Y,117.477,112.448,120.147,123.89,122.939
150,Z,35.5151,37.5736,35.7404,38.819,37.4407
151,M,456.401,425.718,448.606,441.536,463.826
151,Y,118.324,112.156,120.315,123.13,123.108
151,Z,35.5812,37.5729,35.8822,38.7867,37.8255
152,M,451.261,427.246,452.345,446.883,464.243
152,Y,118.758,111.977,120.744,122.603,123.411
152,Z,35.6811,37.4869,36.19,38.7367,37.8905
153,M,456.535,433.122,446.711,445.394,461.919
153,Y,119.184,112.068,120.899,121.974,123.432
153,Z,35.7159,37.3092,36.388,38.716,38.0808
154,M,455.881,438.41,459.64,446.755,469.727
154,Y,119.69,112.474,121.454,121.493,124.032
154,Z,35.8137,37.1594,36.8083,38.7162,38.0576
155,M,457.993,433.269,456.876,444.379,473.154
155,Y,120.063,112.657,122.005,121.166,124.61
155,Z,35.8486,36.9703,37.1295,38.7165,38.0683
156,M,466.194,428.642,456.188,437.741,469.039
156,Y,120.53,112.479,122.733,120.552,124.697
156,Z,36.008,36.639,37.2825,38.5627,38.2265
157,M,469.075,437.978,451.969,444.367,468.935
157,Y,121.197,112.509,122.986,120.467,125.036
157,Z,36.2447,36.391,37.4599,38.6358,38.467
158,M,460.867,443.68,458.072,436.831,480.541
158,Y,121.621,112.748,123.503,119.874,125.375
158,Z,36.3995,36.1895,37.4967,38.7204,38.6259
159,M,456.18,444.312,467.165,446.248,475.687
159,Y,121.906,112.797,124.198,119.985,125.637
159,Z,36.5866,35.84,37.5675,38.782,38.7172
160,M,469.962,453.881,454.649,440.323,470.419
160,Y,122.801,113.23,124.29,119.937,125.432
160,Z,36.7143,35.572,37.5678,38.8788,38.6141
161,M,467.966,455.293,454.184,445.79,471.077
161,Y,123.55,113.725,124.501,119.852,125.323
161,Z,36.8655,35.2873,37.7035,38.878,38.5795
162,M,459.87,447.563,463.665,445.311,468.969
162,Y,123.698,114.003,124.709,119.857,125.472
162,Z,37.1312,35.1956,37.7562,38.6394,38.6325
163,M,455.283,448.707,459.599,438.58,475.172
163,Y,123.679,114.154,124.941,119.674,125.661
163,Z,37.2675,35.1396,37.8909,38.4742,38.7276
164,M,453.854,462.336,464.939,446.922,478.055
164,Y,123.261,114.806,125.463,120.014,126.028
164,Z,37.4011,35.1682,37.9393,38.2768,38.7342
165,M,452.569,462.003,461.645,441.83,471.649
165,Y,123.127,114.974,125.574,119.806,126.062
165,Z,37.56,35.2956,38.1137,38.1258,38.9224
166,M,459.512,450.902,452.381,444.447,465.884
166,Y,123.291,115.001,125.095,119.913,125.796
166,Z,37.677,35.353,38.2866,38.0232,39.1039
167,M,460.361,449.912,445.843,454.002,451.696
167,Y,123.852,115.192,124.495,120.38,124.926
167,Z,37.8237,35.297,38.5149,37.8306,39.1312
168,M,458.425,447.221,441.758,457.202,456.926
168,Y,124.416,115.173,123.873,120.901,124.35
168,Z,38.033,35.3064,38.5943,37.8039,39.2375
169,M,469.282,451.999,438.082,455.582,458.934
169,Y,125.264,115.185,123.521,120.81,124.342
169,Z,38.1661,35.3817,38.7565,37.6177,39.344
170,M,465.554,443.699,442.874,455.924,461.64
170,Y,125.715,114.959,123.559,120.916,124.415
170,Z,38.2553,35.397,38.9746,37.6526,39.4262
171,M,460.399,431.729,433.687,466.131,470.376
171,Y,125.705,114.212,123.368,121.069,124.394
171,Z,38.5363,35.5329,39.0034,37.6374,39.3618
172,M,454.859,436.256,433.518,462.718,465.639
172,Y,125.189,113.79,123.036,121.166,124.331
172,Z,38.7713,35.688,39.0698,37.6109,39.3276
173,M,450.773,442.131,428.866,466.846,469.475
173,Y,124.557,113.854,122.409,121.08,124.467
173,Z,38.8178,35.7754,39.1351,37.6125,39.3744
174,M,438.996,444.717,433.68,462.462,464.827
174,Y,123.752,114.066,121.933,121.203,124.329
174,Z,38.8117,35.8227,39.2077,37.555,39.4338
175,M,444.596,449.746,430.812,458.516,459.745
175,Y,123.106,114.688,121.375,120.971,123.752
175,Z,38.6806,36.0272,39.3716,37.6616,39.549
