time,state,patch1,patch2,patch3,patch4,patch5
24,Y,60.307,54.431,63.8657,58.3091,66.6558
24,Z,16.4542,15.353,16.9498,17.7454,18.7292
25,M,478.605,475.834,458.604,424.551,445.545
25,Y,61.2525,55.1497,64.3458,57.9578,67.0323
25,Z,16.7991,15.8544,17.3862,17.8396,18.9746
26,M,463.144,470.55,448.744,423.496,434.291
26,Y,61.6369,56.4536,63.7429,57.8912,67.377
26,Z,17.2489,16.2425,17.7663,17.8497,19.1422
27,M,464.53,476.595,455.169,419.846,444.862
27,Y,61.559,57.7723,64.2493,57.5439,67.7846
27,Z,17.578,16.4359,18.3523,17.822,19.2336
28,M,464.877,474.836,457.352,421.962,437.276
28,Y,61.266,58.6077,65.1058,57.5008,68.385
28,Z,17.9327,16.5486,18.8481,17.7892,19.3378
29,M,460.689,468.752,453.917,430.165,440.348
29,Y,61.255,59.6237,65.5017,58.1488,68.6959
29,Z,18.1078,16.685,19.1921,17.8286,19.4955
30,M,455.12,462.377,459.825,431.249,447.613
30,Y,61.4758,60.4873,66.0033,58.6185,69.0258
30,Z,18.2191,16.8286,19.3892,17.9152,19.7475
31,M,467.208,471.039,453.443,425.924,449.652
31,Y,61.6262,61.2593,66.6983,59.7088,69.285
31,Z,18.3693,16.8795,19.5818,17.9966,20.042
32,M,475.387,468.035,454.899,437.332,448.787
32,Y,61.3999,61.5785,67.7047,61.0202,70.0283
32,Z,18.5996,16.9844,19.7817,17.9923,20.2433
33,M,472.849,459.932,449.909,443.098,446.208
33,Y,61.6804,62.0711,68.4828,62.1371,70.8649
33,Z,18.6643,16.9116,19.9148,18.1681,20.477
34,M,467.864,479.639,450.818,443.789,452.887
34,Y,62.6464,62.6958,69.5155,63.7014,71.7391
34,Z,18.8292,16.9797,19.9283,18.2963,20.6515
35,M,472.377,484.775,443.536,432.71,448.099
35,Y,63.9633,63.4356,70.2786,65.0051,72.4902
35,Z,18.925,17.081,20.0417,18.298,20.9173
36,M,460.24,474.097,456.782,434.439,444.689
36,Y,65.3883,64.0164,71.376,66.7263,72.925
36,Z,19.2217,17.3066,20.1924,18.1878,21.0354
37,M,466.416,484.288,453.404,430.595,446.12
37,Y,66.8526,65.0206,71.721,68.772,73.5709
37,Z,19.3423,17.7157,20.0032,18.1669,21.1436
38,M,466.574,478.159,446.764,420.835,443.808
38,Y,68.1573,66.3625,72.7828,70.1418,74.2625
38,Z,19.3179,18.1296,20.1621,18.0579,21.2715
39,M,461.317,468.143,453.387,414.752,442.627
39,Y,69.2758,67.6786,74.0276,71.3029,74.446
39,Z,19.2259,18.3917,20.4309,18.0444,21.4599
40,M,461.085,464.529,458.449,413.777,446.964
40,Y,70.5059,68.5732,75.3527,72.2087,75.0162
40,Z,19.2225,18.7106,20.5551,18.2477,21.5575
41,M,450.977,463.076,456.704,421.899,448.168
41,Y,71.4661,69.5247,76.5674,73.1522,75.6285
41,Z,19.2917,18.9816,20.7125,18.3951,21.661
42,M,448.179,462.668,455.133,428.309,448.351
42,Y,72.4099,70.9197,77.6341,73.8828,76.3339
42,Z,19.3389,19.2238,20.9306,18.7373,21.7424
43,M,448.361,458.701,460.02,427.778,447.616
43,Y,72.9285,72.5364,78.8773,74.8557,76.7691
43,Z,19.2679,19.324,21.2465,19.1488,21.9756
44,M,449.425,448.831,464.418,419.2,447.854
44,Y,74.1846,73.1251,80.3905,75.3939,77.0885
44,Z,19.356,19.4786,21.4906,19.4993,22.2381
45,M,449.482,450.748,454.876,432.18,445.369
45,Y,75.6671,73.6817,81.4552,76.499,77.3042
45,Z,19.6591,19.6746,21.8147,19.9902,22.5125
46,M,446.834,445.273,447.189,432.162,434.132
46,Y,77.1576,74.36,82.2355,77.2129,77.5351
46,Z,20.0724,19.9067,22.0542,20.3993,22.7482
47,M,458.851,456.546,449.27,438.446,436.619
47,Y,78.7019,75.3717,83.0661,78.2724,77.7249
47,Z,20.5195,20.089,22.3986,20.9394,22.8846
48,M,455.266,444.191,455.643,445.901,440.657
48,Y,80.2847,76.5672,83.8137,78.9791,78.4895
48,Z,20.979,20.4041,22.5068,21.5814,23.0873
49,M,446.639,438.472,451.479,448.111,443.391
49,Y,81.5763,77.568,84.7306,79.8067,78.975
49,Z,21.3885,20.8253,22.84,22.0112,23.3044
50,M,442.475,437.825,464.831,441.1,440.452
50,Y,82.2508,78.7539,86.6337,81.1189,79.0248
50,Z,21.7395,21.2383,23.2307,22.3756,23.3619
51,M,444.128,432.742,470.548,430.29,456.707
51,Y,83.2296,79.4054,88.689,81.7767,79.8177
51,Z,22.1255,21.519,23.6465,22.6599,23.5409
52,M,440.215,435.368,468.493,416.061,459.636
52,Y,84.2723,79.9256,90.2573,82.3737,81.1244
52,Z,22.4268,21.8176,24.0277,22.9559,23.733
53,M,441.193,440.431,473.844,421.255,455.073
53,Y,85.1976,81.0297,91.6089,83.4119,82.2641
53,Z,22.723,22.2553,24.3624,23.1852,23.9544
54,M,440.274,435.088,469.659,430.43,453.665
54,Y,86.0618,81.7272,92.9027,84.4325,83.3895
54,Z,22.8858,22.7627,24.7525,23.4905,24.0909
55,M,438.547,431.179,460.493,438.687,458.699
55,Y,87.3528,82.2448,93.4133,86.1149,84.2525
55,Z,23.2799,22.9474,25.2274,23.6594,24.1912
56,M,449.592,440.262,456.744,434.418,461.429
56,Y,88.4821,82.7365,93.8382,87.9277,85.0699
56,Z,23.7451,23.1221,25.5615,24.0062,24.2589
57,M,449.633,448.435,468.67,436.876,468.386
57,Y,89.2777,83.363,95.2025,89.4839,86.4016
57,Z,24.2129,23.335,25.8064,24.2302,24.3313
58,M,462.27,456.692,465.903,440.889,474.647
58,Y,90.7703,84.6685,95.7878,90.96,87.7491
58,Z,24.6975,23.6524,26.067,24.5627,24.3909
59,M,472.743,461.423,469.712,451.7,471.283
59,Y,92.6447,85.7535,97.0662,92.6251,88.1646
59,Z,25.1942,24.0276,26.3016,24.7845,24.6308
60,M,472.268,460.28,461.441,455.13,475.454
60,Y,94.0967,86.9852,97.2598,94.3539,89.0403
60,Z,25.5995,24.3417,26.5894,25.0442,24.7832
61,M,475.441,458.352,463.897,452.817,479.209
61,Y,95.2374,87.7812,97.893,95.5203,90.5397
61,Z,25.8112,24.7138,27.1866,25.456,24.7988
62,M,471.097,460.217,462.507,451.635,475.388
62,Y,96.0659,88.4557,98.9132,96.6482,91.4765
62,Z,26.1183,24.9182,27.8316,25.6624,25.0476
63,M,471.688,460.995,471.157,447.872,465.649
63,Y,97.023,89.1867,100.055,97.3423,92.1093
63,Z,26.4455,25.0815,28.3237,25.8497,25.4577
64,M,467.719,464.396,471.741,452.584,474.884
64,Y,97.0509,90.1408,101.528,97.9408,92.8819
64,Z,26.7359,25.428,28.7478,26.1755,25.8154
65,M,465.947,462.056,469.567,448.726,484.996
65,Y,97.0569,90.7129,102.024,98.7168,93.9846
65,Z,27.0071,25.6469,29.1539,26.4958,26.1685
66,M,462.552,465.351,464.91,461.453,482.396
66,Y,97.3772,91.8494,102.488,99.5637,94.3931
66,Z,27.4122,25.8093,29.3141,27.0238,26.4393
67,M,454.997,472.816,461.619,454.908,489.057
67,Y,97.7131,93.0389,102.467,99.9357,95.9726
67,Z,27.7666,25.9636,29.4474,27.5926,26.6958
68,M,465.297,466.034,461.357,448.117,481.551
68,Y,97.5942,94.2699,102.614,100.403,97.2067
68,Z,28.0163,26.1602,29.8755,28.081,27.1137
69,M,470.068,471.631,468.321,445.605,481.996
69,Y,97.4489,95.0592,102.965,100.543,98.8775
69,Z,28.4847,26.5699,30.0592,28.5442,27.5366
70,M,467.161,468.568,477.289,452.345,485.996
70,Y,96.8627,96.0467,103.453,100.707,100.521
70,Z,29.0729,26.9104,30.4604,29.0667,27.667
71,M,460.945,457.711,467.36,448.51,483.297
71,Y,96.8843,96.2364,103.981,100.782,101.95
71,Z,29.5285,27.2969,30.5212,29.6093,27.9418
72,M,459.85,456.94,463.824,457.659,470.967
72,Y,96.8747,96.5635,104.718,100.903,102.551
72,Z,29.8865,27.5467,30.7198,29.9753,28.4123
73,M,458.865,473.346,454.342,460.493,494.97
73,Y,96.616,97.731,105.417,101.157,104.111
73,Z,30.1465,27.7583,31.04,30.3292,28.7063
74,M,456.179,474.611,443.108,466.644,496.773
74,Y,96.8174,99.2508,105.794,101.865,105.361
74,Z,30.4469,27.9877,31.3982,30.547,28.9049
75,M,458.261,483.85,461.797,466.78,482.196
75,Y,97.1033,100.918,106.349,102.674,105.871
75,Z,30.4556,28.2872,31.8606,30.7349,29.1473
76,M,451.135,479.565,468.717,466.002,482.576
76,Y,97.7488,101.922,107.195,103.06,106.884
76,Z,30.4575,28.4667,32.0163,30.9784,29.4934
77,M,448.321,475.709,451.546,466.202,491.919
77,Y,98.3582,102.898,107.111,103.933,107.643
77,Z,30.558,28.8233,32.1617,31.2442,29.6215
78,M,443.089,476.738,463.991,471.781,494.927
78,Y,98.9537,103.721,107.136,104.944,108.418
78,Z,30.6634,29.1966,32.1551,31.3609,30.1172
79,M,442.88,464.164,457.192,471.403,490.434
79,Y,99.2736,104.097,107.012,106.181,109.039
79,Z,30.6261,29.5829,32.2013,31.5076,30.5045
80,M,436.392,478.048,458.273,462.963,473.791
80,Y,99.7834,104.806,107.024,106.996,109.025
80,Z,30.5805,29.8306,32.3115,31.5514,31.0288
81,M,430.553,474.343,466.445,448.167,466.012
81,Y,99.981,105.363,107.304,107.27,109.187
81,Z,30.3966,30.1405,32.4645,31.6028,31.5446
82,M,436.098,471.008,470.201,445.65,467.111
82,Y,100.178,106.172,108.474,107.462,109
82,Z,30.4033,30.2,32.6304,31.6264,31.993
83,M,435.688,469.808,477.181,448.785,464.499
83,Y,100.072,107.397,109.353,107.34,109.127
83,Z,30.4003,30.3027,32.8615,31.6644,32.1817
84,M,425.419,468.727,475.363,452.506,459.45
84,Y,99.5862,108.153,110.822,107.671,108.891
84,Z,30.3191,30.669,33.0808,31.7441,32.6712
85,M,435.977,459.654,472.826,456.756,470.205
85,Y,99.6681,108.683,112.782,108.049,108.187
85,Z,30.3823,31.146,33.1992,31.9663,33.0633
86,M,428.38,458.689,482.244,452.48,471.784
86,Y,99.6769,109.069,114.489,108.355,108.2
86,Z,30.4721,31.6691,33.3735,32.2203,33.2233
87,M,425.142,453.32,470.919,457.632,473.206
87,Y,99.7264,109.018,115.763,108.783,108.252
87,Z,30.6746,31.9841,33.639,32.3414,33.5414
88,M,428.527,453.888,468.827,464.069,474.485
88,Y,99.7191,108.923,116.89,108.853,108.917
88,Z,30.8658,32.2905,33.6127,32.6153,33.7796
89,M,431.575,459.799,457.945,460.862,465.737
89,Y,99.7909,108.906,117.469,108.958,109.575
89,Z,31.0527,32.5486,33.6205,32.9325,34.0228
90,M,423.517,469.619,454.45,455.276,467.763
90,Y,99.8181,109.081,118.023,109.284,109.91
90,Z,31.1531,32.6667,33.5816,33.3206,34.2176
91,M,426.165,466.757,443.205,461.048,450.687
91,Y,99.3713,109.623,118.088,109.622,109.673
91,Z,31.3131,32.8893,33.5852,33.5766,34.2132
92,M,424.049,473.182,432.185,457.243,447.018
92,Y,98.8559,109.928,117.534,110.249,109.874
92,Z,31.3751,33.0641,33.6732,33.6624,34.2639
93,M,424.844,468.163,446.566,454.719,445.516
93,Y,98.9935,109.759,117.788,110.131,110.006
93,Z,31.4368,33.318,34.0402,33.7227,34.2054
94,M,430.96,453.747,444.21,458.747,445.065
94,Y,99.552,109.263,117.588,110.333,110.273
94,Z,31.4037,33.7022,34.3162,33.6844,34.2454
95,M,430.164,447.072,436.689,463.272,451.858
95,Y,100.185,108.522,116.996,110.861,110.641
95,Z,31.2512,33.9395,34.7771,33.7884,34.171
96,M,429.447,444.665,442.52,463.745,446.272
96,Y,100.839,108.416,116.419,111.398,110.93
96,Z,31.2769,34.106,35.3922,33.9069,33.9502
97,M,428.803,448.799,443.268,459.671,443.945
97,Y,101.434,108.434,115.968,111.955,111.331
97,Z,31.2797,34.227,35.9279,34.0029,33.9542
98,M,432.722,442.619,449.341,463.204,447.251
98,Y,101.958,108.77,115.789,112.72,111.263
98,Z,31.2952,34.2109,36.3276,34.1372,33.9705
99,M,439.85,437.057,447.607,460.983,449.326
99,Y,102.164,108.501,115.874,113.374,111.248
99,Z,31.2929,34.181,36.6814,34.1594,34.1795
100,M,448.065,451.851,455.946,464.385,447.593
100,Y,102.833,108.448,116.256,114.031,111.327
100,Z,31.3154,34.1758,36.8629,34.1921,34.3857
101,M,442.859,447.166,450.852,464.746,446.934
101,Y,103.031,108.683,116.507,114.39,111.084
101,Z,31.324,34.2309,37.0368,34.2946,34.4908
102,M,446.273,440.249,449.866,461.472,458.04
102,Y,102.935,108.97,116.7,114.51,111.401
102,Z,31.1838,34.4007,37.0574,34.4006,34.4167
103,M,448.445,437.625,447.18,465.725,457.236
103,Y,103.096,108.848,116.775,114.466,111.459
103,Z,31.022,34.4966,36.8833,34.5972,34.4796
104,M,441.401,447.862,455.562,465.952,455.613
104,Y,102.975,108.808,117.087,115.124,111.393
104,Z,31.0652,34.4435,36.9631,34.5603,34.5211
105,M,443.161,451.676,478.406,458.957,451.451
105,Y,102.656,109.023,118.161,115.348,111.577
105,Z,31.2405,34.2878,36.9004,34.6237,34.6048
106,M,446.545,450.608,467.465,459.861,460.306
106,Y,102.834,109.57,118.644,115.406,111.97
106,Z,31.4392,34.0553,36.7145,34.7894,34.7204
107,M,446.89,447.847,478.319,467.875,465.576
107,Y,103.103,110.088,119.537,115.773,112.315
107,Z,31.6444,34.0222,36.5336,34.9578,34.8109
108,M,454.401,440.863,481.787,465.188,453.218
108,Y,103.378,109.831,120.481,116.119,112.32
108,Z,31.8311,34.0278,36.3921,35.1326,34.9367
109,M,449.461,444.476,474.108,463.669,464.596
109,Y,103.755,109.676,120.92,115.674,113.05
109,Z,31.9955,34.1331,36.3358,35.3727,34.9154
110,M,444.115,452.229,477.997,467.702,461.337
110,Y,103.997,110.385,121.263,115.292,113.49
110,Z,32.0603,34.0487,36.3626,35.5781,34.9108
111,M,441.103,447.506,461.698,465.932,466.503
111,Y,104.017,110.6,121.207,115.013,114.171
111,Z,32.2701,34.0322,36.4825,35.7841,34.9355
112,M,441.093,447.755,468.628,477.839,465.753
112,Y,103.889,111.34,121.419,115.253,113.996
112,Z,32.3321,34.1059,36.561,35.8967,34.8595
113,M,445.584,452.48,478.465,466.055,475.877
113,Y,103.745,112.072,122.183,115.381,114.049
113,Z,32.302,34.1959,36.6216,35.9345,34.959
114,M,446.925,452.232,473.818,472.549,465.19
114,Y,103.011,112.818,122.684,115.671,113.906
114,Z,32.3525,34.1575,36.6453,35.9206,34.9769
115,M,450.833,445.709,473.237,472.994,457.371
115,Y,103.007,113.222,122.661,115.675,113.817
115,Z,32.3147,34.1451,36.743,36.1272,34.9563
116,M,446.25,449.738,476.313,476.095,458.434
116,Y,103.056,113.477,123.031,115.825,113.942
116,Z,32.2145,34.2127,37.0803,36.1976,35.0141
117,M,444.825,464.164,467.382,477.085,450.39
117,Y,103.552,114.087,122.811,116.291,113.536
117,Z,32.2705,34.3842,37.2317,36.2157,35.1373
118,M,446.242,460.948,472.844,470.777,453.951
118,Y,104.239,114.512,122.622,116.492,113.247
118,Z,32.3548,34.5468,37.5119,36.3307,35.2458
119,M,443.918,459.853,468.759,468.699,462.556
119,Y,104.553,115.199,122.363,116.816,113.366
119,Z,32.4411,34.466,37.8083,36.4393,35.2473
120,M,442.726,458.868,466.883,468.629,474.801
120,Y,104.516,115.906,122.429,116.912,113.987
120,Z,32.5593,34.4176,37.9459,36.2996,35.4762
121,M,443.454,457.981,464.295,468.566,483.12
121,Y,104.939,116.469,122.256,117.118,115.012
121,Z,32.6353,34.64,38.0535,36.1799,35.6142
122,M,454.908,458.983,469.165,469.41,480.708
122,Y,105.675,117.116,122.326,116.888,115.795
122,Z,32.6418,34.7074,38.0361,36.0923,35.8279
123,M,454.417,456.284,467.249,462.969,473.138
123,Y,106.455,117.429,122.558,116.469,116.108
123,Z,32.6014,34.9397,38.1026,36.1677,35.7731
124,M,462.976,459.256,469.124,470.672,485.224
124,Y,107.599,117.428,123.365,116.705,116.646
124,Z,32.5562,35.1693,38.3424,36.2078,35.7898
125,M,469.778,464.63,462.712,459.605,473.601
125,Y,108.748,117.897,123.706,116.835,116.896
125,Z,32.3258,35.4035,38.4997,36.2987,35.7449
126,M,463.3,456.867,457.84,453.244,474.841
126,Y,109.74,117.849,123.934,116.598,116.947
126,Z,32.3248,35.5304,38.4924,36.3,35.7171
127,M,459.27,450.781,467.856,455.62,460.657
127,Y,110.759,117.877,123.762,116.216,116.679
127,Z,32.34,35.6103,38.6084,36.3471,35.7563
128,M,452.043,448.903,461.571,452.358,462.291
128,Y,111.66,117.945,123.441,115.365,116.796
128,Z,32.4958,35.8017,38.5394,36.4932,35.6289
129,M,451.839,448.112,454.114,445.822,466.462
129,Y,112.16,118.249,122.884,114.674,116.884
129,Z,32.7114,35.935,38.4801,36.5564,35.538
130,M,444.455,446.501,450.102,450.74,479.216
130,Y,112.339,117.828,122.22,114.238,118.249
130,Z,32.8099,36.1505,38.3988,36.6581,35.5753
131,M,440.51,448.651,448.292,452.466,472.694
131,Y,112.265,117.463,121.602,114.041,119.048
131,Z,32.7982,36.3726,38.4196,36.6881,35.7704
132,M,435.159,455.986,443.963,450.419,469.525
132,Y,111.836,117.686,121.148,114.099,119.178
132,Z,32.931,36.5491,38.3652,36.7529,36.092
133,M,430.343,457.187,437.367,445.877,459.473
133,Y,111.493,118.01,120.336,114.177,119.124
133,Z,33.1619,36.7523,38.3872,36.6807,36.3377
134,M,436.808,456.469,435.03,434.59,459.425
134,Y,111.442,118.326,119.626,114.026,118.733
134,Z,33.4069,36.8505,38.4599,36.5492,36.4358
135,M,433.628,473.822,432.927,426.231,463.883
135,Y,110.886,119.53,118.849,113.703,118.958
135,Z,33.7657,36.8502,38.7132,36.6233,36.6046
136,M,438.865,475.04,436.434,424.108,477.794
136,Y,110.867,120.158,118.686,113.237,119.525
136,Z,34.1263,36.9972,38.8203,36.6642,36.6831
137,M,430.078,455.436,442.291,420.397,473.215
137,Y,110.714,119.813,118.939,112.827,119.913
137,Z,34.4375,36.9821,38.8918,36.5896,36.6993
138,M,427.571,445.892,448.462,434.157,470.894
138,Y,110.647,119.034,119.503,112.923,120.338
138,Z,34.7573,36.991,38.838,36.4699,36.615
139,M,425.313,467.903,451.316,442.941,471.504
139,Y,110.745,119.36,119.701,113.194,120.913
139,Z,35.0401,37.0124,38.7372,36.2028,36.6517
140,M,423.282,467.913,448.484,437.347,461.254
140,Y,110.868,119.538,119.674,113.262,120.969
140,Z,35.1969,37.1078,38.5625,35.9859,36.6794
141,M,439.454,465.221,448.636,441.313,454.728
141,Y,111.495,119.912,119.74,113.278,120.921
141,Z,35.253,36.9756,38.3539,35.8492,37.1076
142,M,441.409,460.999,441.572,435.881,457.856
142,Y,112.165,120.135,119.596,113.326,120.903
142,Z,35.2298,36.8612,38.1599,35.7874,37.3586
143,M,446.768,461.699,436.115,436.393,457.07
143,Y,113.086,120.259,119.433,113.234,120.495
143,Z,35.0954,36.9312,38.0176,35.8053,37.3994
144,M,449.791,455.129,451.003,441.354,453.663
144,Y,113.63,119.964,119.452,113.734,120.508
144,Z,34.9878,37.0328,37.7628,35.8299,37.3824
145,M,452.512,449.216,449.103,429.618,455.097
145,Y,114.112,119.261,119.581,113.606,120.55
145,Z,34.9717,37.1319,37.5401,35.7827,37.2597
146,M,457.661,450.195,448.293,423.557,459.087
146,Y,114.318,119.153,120.001,113.182,120.685
146,Z,34.7972,37.5097,37.2959,35.6812,37.3304
147,M,458.695,446.575,449.363,428.901,453.678
147,Y,114.443,118.973,120.378,113.011,120.576
147,Z,34.7913,37.7067,37.245,35.535,37.5081
148,M,451.525,446.018,452.127,444.511,457.81
148,Y,114.008,118.589,121.182,113.788,120.624
148,Z,34.7431,37.5986,37.3243,35.4064,37.6299
149,M,460.373,453.616,455.514,442.36,452.529
149,Y,113.696,118.672,122.236,114.44,120.424
149,Z,34.7221,37.3541,37.5014,35.4364,37.7634
150,M,452.135,452.354,442.363,444.024,457.676
150,Y,113.438,119.12,122.95,114.321,120.294
150,Z,34.7528,37.4563,37.5634,35.5215,37.9437
151,M,443.822,446.719,442.227,452.721,456.009
151,Y,113.193,119.115,123.391,114.444,120.606
151,Z,34.7915,37.5124,37.5549,35.5427,37.9614
152,M,445.34,463.247,441.204,450.649,459.908
152,Y,113.445,119.768,123.285,114.757,121.128
152,Z,34.9882,37.6295,37.5758,35.5479,37.9464
153,M,457.506,463.722,438.484,464.084,466.117
153,Y,113.746,120.51,123.081,115.333,122.445
153,Z,35.1984,37.6995,37.5304,35.5629,37.9407
154,M,457.655,465.95,443.235,463.576,461.805
154,Y,114.27,121.128,123.369,116.045,123.491
154,Z,35.4877,37.7386,37.4795,35.5341,37.8127
155,M,457.79,463.455,442.112,474.818,457.025
155,Y,115.32,121.437,123.058,117.23,124.435
155,Z,35.6583,37.6459,37.4853,35.6908,37.8167
156,M,469.611,454.91,452.801,471.436,447.322
156,Y,116.446,121.691,123.463,118.455,124.622
156,Z,35.8096,37.4255,37.5257,35.6508,37.83
157,M,473.95,454.419,444.42,467.493,440.39
157,Y,118.286,121.696,123.4,119.114,124.379
157,Z,35.8741,37.3915,37.6577,35.5177,37.8722
158,M,462.555,462.077,441.378,460.344,439.551
158,Y,119.292,121.937,123.346,119.619,124.232
158,Z,35.9133,37.3351,37.7759,35.4639,37.838
159,M,461.299,452.769,444.041,453.909,447.796
159,Y,120.195,121.766,123.398,119.717,124.392
159,Z,35.777,37.2146,38.0283,35.7079,37.8532
160,M,459.269,456.992,442.837,457.118,443.516
160,Y,120.402,121.987,123.035,120.044,124.515
160,Z,35.6792,37.2405,38.359,35.9123,37.7902
161,M,463.742,452.693,431.853,466.306,453.165
161,Y,120.379,122.214,122.542,120.538,124.939
161,Z,35.5982,37.3811,38.583,35.8752,37.7495
162,M,466.868,458.724,433.668,461.076,469.048
162,Y,120.787,122.422,121.93,120.979,126.165
162,Z,35.521,37.3797,38.7215,35.9136,37.8474
163,M,462.481,455.151,442.501,453.668,464.443
163,Y,120.832,122.598,121.637,121.264,127.027
163,Z,35.6002,37.5843,38.6883,36.0119,38.0112
164,M,461.233,442.936,445.951,448.801,461.199
164,Y,120.577,122.224,121.782,121.519,127.53
164,Z,35.6948,37.8174,38.624,36.1926,38.4244
165,M,456.51,435.543,446.356,445.321,452.879
165,Y,120.486,121.827,121.572,121.748,127.364
165,Z,35.8592,38.0112,38.7144,36.4162,38.7527
166,M,459.459,441.488,441.32,445.789,452.591
166,Y,120.145,121.811,121.449,122.246,127.186
166,Z,36.1886,38.1083,38.617,36.7881,39.0491
167,M,464.813,437.839,437.688,456.11,451.432
167,Y,120.001,121.367,121.717,123.237,127.109
167,Z,36.542,38.1881,38.7439,37.1726,39.1077
168,M,465.132,449.856,434.419,454.599,462.989
168,Y,119.572,121.542,121.936,123.914,127.508
168,Z,37.1195,38.1896,38.7244,37.3794,39.0314
169,M,456.418,453.47,441.377,444.239,462.59
169,Y,119.058,121.699,122.088,124.324,128.269
169,Z,37.435,38.2651,38.7074,37.5378,38.9852
170,M,462.077,450.423,436.84,432.215,454.131
170,Y,118.651,121.817,122.204,124.241,128.61
170,Z,37.7186,38.2113,38.7237,37.5685,39.0354
171,M,463.569,450.381,441.756,426.794,462.718
171,Y,118.609,121.623,122.489,123.815,129.38
171,Z,37.7834,38.2809,38.6097,37.671,39.074
172,M,466.712,450.343,437.18,420.114,458.746
172,Y,118.663,121.372,122.636,123.185,129.889
172,Z,37.7762,38.3521,38.4551,37.8261,39.2071
173,M,459.641,457.508,437.562,420.403,454.272
173,Y,118.339,121.43,122.812,122.328,130.141
173,Z,37.9043,38.4172,38.2629,37.9645,39.592
174,M,457.777,455.858,429.806,429.663,451.144
174,Y,118.181,121.621,122.519,122.15,130.097
174,Z,37.9183,38.4727,38.1709,38.054,39.8626
175,M,456.999,452.572,439.025,427.196,454.63
175,Y,117.751,121.871,122.6,121.776,130.322
175,Z,37.8384,38.3552,38.2164,38.1338,40.0203
