time,state,patch1,patch2,patch3,patch4,patch5
31,M,465.665,440.451,455.859,433.027,442.092
31,Y,57.2403,48.5834,69.3458,66.3027,63.0026
31,Z,17.6246,14.2922,20.6506,20.5343,20.2109
32,M,462.299,439.606,452.573,428.424,448.283
32,Y,58.1709,49.3934,69.9758,66.6222,62.8365
32,Z,17.5414,14.2779,20.9126,20.4436,20.2717
33,M,466.469,437.046,455.016,432.382,453.854
33,Y,60.0551,49.6994,70.2689,67.1937,62.9006
33,Z,17.5722,14.3029,21.083,20.2953,20.212
34,M,463.922,430.241,456.314,444.943,444.469
34,Y,61.4273,50.1941,71.0393,68.3417,63.0102
34,Z,17.56,14.4012,21.1908,20.1972,20.0867
35,M,467.03,443.017,448.483,445.449,451.322
35,Y,62.5901,50.8524,71.9737,69.1988,63.6244
35,Z,17.4155,14.4045,21.266,20.203,20.0353
36,M,477.027,460.815,447.735,445.904,445.79
36,Y,64.015,52.4583,72.6095,69.7167,64.5125
36,Z,17.2862,14.4001,21.2436,20.3861,20.0124
37,M,486.924,458.834,452.461,439.114,459.711
37,Y,65.3039,53.5103,72.7354,70.9643,65.544
37,Z,17.1706,14.5094,21.3436,20.4988,19.933
38,M,493.132,451.65,458.515,437.502,458.74
38,Y,66.8794,54.5677,73.0421,71.9169,67.0011
38,Z,17.3508,14.5191,21.3368,20.5347,19.9174
39,M,486.118,446.085,468.464,434.252,445.266
39,Y,68.0628,55.6037,73.9723,73.1435,67.1013
39,Z,17.4046,14.6256,21.3293,20.6084,19.9647
40,M,476.207,440.177,467.517,433.127,456.539
40,Y,69.2592,56.9061,75.0808,74.2164,67.1727
40,Z,17.5316,14.7752,21.5626,20.5667,19.8706
41,M,478.986,430.359,466.665,438.414,456.785
41,Y,70.605,57.4489,76.2643,75.3016,67.5894
41,Z,17.6921,15.0333,21.6076,20.6404,19.8464
42,M,473.387,427.823,455.099,430.573,452.507
42,Y,71.3357,58.5737,76.7767,75.9998,68.1274
42,Z,17.9626,15.246,21.7615,20.8065,19.7709
43,M,462.949,439.041,451.889,436.116,451.356
43,Y,71.4528,60.0966,77.012,76.6734,68.822
43,Z,18.2547,15.5002,21.9592,20.9067,19.7188
44,M,450.854,441.937,460.7,435.704,465.62
44,Y,71.1358,61.7247,77.9873,77.3228,69.6334
44,Z,18.8459,15.5962,22.0511,21.0861,19.7389
45,M,452.568,439.143,450.63,429.034,458.658
45,Y,71.0533,63.4638,78.4161,78.0824,70.6079
45,Z,19.2765,15.7514,22.2929,21.4464,19.7733
46,M,450.512,434.829,457.767,426.63,467.693
46,Y,71.4996,64.2197,79.4507,78.8434,71.65
46,Z,19.6414,15.958,22.5861,21.7153,19.966
47,M,447.76,436.346,452.49,426.267,466.823
47,Y,72.1137,64.9424,80.2395,79.3287,72.8743
47,Z,20.0886,16.462,22.7856,21.8779,20.2447
48,M,458.784,430.511,450.441,438.54,459.741
48,Y,72.9681,65.0407,81.1279,80.6351,74.038
48,Z,20.4931,16.7921,22.8251,22.2693,20.5684
49,M,462.406,428.86,446.797,446.886,456.067
49,Y,74.197,65.557,81.7868,81.8118,75.506
49,Z,20.9875,17.1239,22.9214,22.5683,21.0257
50,M,458.465,426.474,442.618,448.998,453.66
50,Y,75.0263,66.6117,82.3739,82.5568,76.6338
50,Z,21.3588,17.449,23.2133,22.9532,21.0571
51,M,454.919,436.927,432.556,457.198,449.694
51,Y,76.0815,67.2663,82.9036,83.5217,77.9235
51,Z,21.7343,17.8578,23.5611,23.2899,21.0795
52,M,458.027,442.734,431.6,446.578,450.625
52,Y,77.3278,68.0397,83.7655,84.7154,79.0087
52,Z,22.1566,18.0281,23.9325,23.6305,21.2103
53,M,451.824,456.961,439.74,436.12,441.562
53,Y,79.1704,68.7585,84.6799,86.054,79.4968
53,Z,22.3859,18.381,24.0933,23.8495,21.3791
54,M,454.342,448.165,428.166,428.508,446.006
54,Y,80.9503,69.0664,85.3074,86.6484,80.432
54,Z,22.4227,18.8589,24.1672,24.0609,21.5971
55,M,456.608,451.948,434.85,420.758,443.705
55,Y,83.0495,69.3206,85.7679,87.0262,81.1736
55,Z,22.3232,19.3699,24.4732,24.2647,21.8517
56,M,450.547,439.153,437.265,415.582,441.635
56,Y,84.9452,70.1737,85.4834,87.2593,82.1031
56,Z,22.2973,19.9156,24.6078,24.5031,22.1575
57,M,457.692,446.538,440.338,418.124,446.071
57,Y,86.4011,71.3856,85.8506,87.575,83.1213
57,Z,22.4373,20.1528,24.9325,24.7419,22.4845
58,M,450.623,445.084,443.104,422.211,442.864
58,Y,87.2574,72.441,86.3369,88.2998,83.5422
58,Z,22.63,20.3796,25.18,24.8942,22.8687
59,M,451.461,441.076,448.294,442.09,439.078
59,Y,88.2208,74.2994,87.0652,89.5104,83.9102
59,Z,22.8982,20.4104,25.4588,25.3041,23.2339
60,M,454.915,443.768,435.864,442.881,453.67
60,Y,88.8279,76.1807,87.5189,90.1938,85.6301
60,Z,23.2838,20.5725,25.6656,25.6734,23.6946
61,M,447.223,445.291,427.378,437.293,457.803
61,Y,88.9601,77.5014,87.7516,90.931,87.6014
61,Z,23.544,20.9035,25.8498,25.9072,24.0485
62,M,452.901,442.162,428.74,435.864,449.823
62,Y,89.3681,78.8316,87.8477,91.6199,89.3741
62,Z,23.8752,21.1089,26.016,26.21,24.4532
63,M,448.111,429.446,439.866,439.977,446.24
63,Y,89.6839,80.0585,87.951,92.7425,91.1817
63,Z,24.2663,21.3516,26.2865,26.5846,24.7938
64,M,458.2,421.601,438.18,432.88,446.616
64,Y,90.215,80.9353,88.5466,93.374,92.5147
64,Z,24.8445,21.5772,26.5734,27.0046,24.9469
65,M,450.18,433.441,441.162,434.592,443.355
65,Y,90.4013,81.6622,89.7085,94.2835,93.3098
65,Z,25.4031,21.6738,26.7704,27.1912,25.2404
66,M,439.362,447.697,446.545,437.032,439.519
66,Y,90.6471,82.7656,91.1954,94.9691,94.3284
66,Z,26.0618,21.7535,26.9149,27.3097,25.4731
67,M,441.326,449.727,455.891,432.929,453.167
67,Y,90.8949,84.4257,92.6573,95.4849,95.57
67,Z,26.6567,22.0213,26.8256,27.3829,25.7648
68,M,439.493,454.255,460.702,442.736,458.251
68,Y,91.463,85.4227,94.1782,96.2377,96.6377
68,Z,27.1136,22.4016,26.9408,27.482,26.0844
69,M,443.244,455.629,456.032,444.363,452.926
69,Y,92.6951,86.4284,95.4808,96.9426,97.014
69,Z,27.3823,22.7328,27.0934,27.7094,26.2164
70,M,445.719,455.066,460.828,455.726,455.333
70,Y,93.7104,87.1653,96.4442,98.5202,97.1434
70,Z,27.6846,23.3159,27.322,28.0893,26.3319
71,M,438.947,459.06,463.346,455.154,461.1
71,Y,94.6901,87.6674,96.7045,100.027,98.1214
71,Z,27.8751,23.9063,27.4643,28.3038,26.8716
72,M,444.553,462.654,464.711,454.638,467.19
72,Y,95.5016,87.8033,97.8687,101.29,99.7773
72,Z,27.9166,24.3208,27.5374,28.5351,27.4902
73,M,447.797,461.388,474.04,448.775,472.671
73,Y,96.0438,88.2519,99.7287,101.947,100.764
73,Z,28.0446,24.7382,27.5676,28.7513,28.0465
74,M,439.918,456.649,464.436,457.897,468.604
74,Y,96.2514,88.8502,101.137,103.337,100.989
74,Z,28.1438,25.1232,27.6,29.1036,28.6138
75,M,441.826,453.285,463.892,458.907,469.443
75,Y,96.971,89.7056,102.692,104.157,101.062
75,Z,28.3104,25.3984,27.7869,29.3018,29.0321
76,M,437.243,447.556,464.303,456.217,480.999
76,Y,97.3591,89.8654,104.185,104.638,101.756
76,Z,28.3689,25.6265,28.1515,29.5872,29.2816
77,M,440.319,455,461.073,451.995,486.899
77,Y,97.7689,90.191,105.337,104.771,102.711
77,Z,28.446,25.9727,28.6181,29.8023,29.6012
78,M,431.387,454.5,460.866,458.995,485.909
78,Y,98.1445,90.7528,106.515,104.756,103.734
78,Z,28.5238,26.4937,29.0768,29.9642,29.9909
79,M,434.148,458.55,457.979,446.396,483.218
79,Y,98.9744,91.5538,106.827,104.719,105.122
79,Z,28.7021,26.8065,29.5541,30.2004,30.3259
80,M,430.334,467.595,466.181,444.956,495.196
80,Y,99.3721,92.6947,107.817,105.668,106.336
80,Z,29.0887,27.1221,29.9629,30.4216,30.444
81,M,433.2,468.536,469.063,449.061,498.777
81,Y,99.4977,94.611,108.671,106.481,108.026
81,Z,29.4073,27.3534,30.2652,30.9167,30.4846
82,M,444.78,469.382,477.057,446.455,486.699
82,Y,99.7626,96.7054,109.938,106.979,109.574
82,Z,29.7147,27.5109,30.3469,31.3897,30.7915
83,M,454.302,465.644,480.651,438.709,493.829
83,Y,100.076,97.8768,111.282,107.405,111.485
83,Z,29.9694,27.5536,30.7122,31.7859,31.3112
84,M,448.472,467.68,473.986,439.838,488.546
84,Y,100.128,98.8185,112.177,107.523,113.813
84,Z,30.1396,27.6944,31.2959,31.9919,31.6207
85,M,447.725,466.812,465.287,440.854,495.492
85,Y,100.608,99.5192,112.532,107.512,115.456
85,Z,30.2047,27.8821,31.7378,32.4282,31.6915
86,M,447.952,468.73,463.759,448.969,488.242
86,Y,101.075,100.223,112.937,107.839,116.421
86,Z,30.4305,28.1506,32.2259,32.6857,31.7143
87,M,458.057,465.957,456.083,450.872,488.918
87,Y,102.743,101.2,113.127,107.92,116.992
87,Z,30.5523,28.2007,32.6943,32.8366,31.932
88,M,452.751,465.262,457.274,448.085,484.126
88,Y,103.944,102.048,113.211,108.062,117.275
88,Z,30.6809,28.3029,33.0557,32.8781,32.2318
89,M,455.176,465.536,465.547,446.476,482.514
89,Y,104.848,102.758,113.231,108.38,117.821
89,Z,30.7988,28.4792,33.4256,32.8735,32.5529
90,M,453.759,468.482,458.592,447.729,483.762
90,Y,105.668,103.53,113.609,109.075,118.248
90,Z,31.0592,28.7306,33.5235,32.8618,32.9884
91,M,456.083,466.634,457.733,446.156,482.186
91,Y,106.207,104.484,113.794,109.628,118.628
91,Z,31.184,29.0886,33.834,33.1598,33.3693
92,M,450.074,469.47,441.66,442.04,487.068
92,Y,106.876,105.402,113.435,110.347,119.024
92,Z,31.2234,29.6899,34.1021,33.4149,33.8996
93,M,439.267,472.923,447.894,442.836,478.861
93,Y,106.846,106.462,113.295,110.77,119.197
93,Z,31.3066,30.3472,34.4998,33.5713,34.3856
94,M,441.24,479.631,453.504,449.853,477.775
94,Y,106.985,107.513,113.414,111.396,119.498
94,Z,31.4048,30.7148,34.9214,33.7048,34.985
95,M,436.716,482.068,454.954,452.567,474.997
95,Y,107.027,108.694,113.312,111.893,119.822
95,Z,31.4213,31.0103,35.2023,33.7418,35.7156
96,M,436.245,487.861,460.759,454.111,477.898
96,Y,106.869,109.44,113.75,112.402,120.279
96,Z,31.572,31.2302,35.3137,33.7385,36.2313
97,M,425.02,482.275,467.783,456.4,473.308
97,Y,106.524,109.998,114.245,113.106,120.477
97,Z,31.7183,31.4509,35.4407,33.8409,36.5341
98,M,430.218,474.548,466.004,456.66,468.277
98,Y,105.746,110.142,114.588,113.772,121.078
98,Z,32.2419,31.7575,35.5004,33.8665,36.7134
99,M,434.896,460.393,455.404,459.594,465.549
99,Y,105.215,110.035,115.019,114.326,121.179
99,Z,32.6186,32.0239,35.5269,33.9109,36.8021
100,M,432.807,458.453,450.364,455.934,463.994
100,Y,105.031,109.949,115.339,114.592,121.213
100,Z,32.9023,32.2465,35.533,34.0107,36.9735
101,M,425.526,450.408,445.827,457.141,458.095
101,Y,104.615,109.854,114.833,114.976,121.25
101,Z,33.1598,32.4888,35.6516,34.2288,37.1074
102,M,430.673,448.567,445.345,447.427,461.785
102,Y,104.607,109.691,114.456,114.593,121.682
102,Z,33.3288,32.7882,35.7098,34.4024,37.2267
103,M,438.006,444.211,438.61,445.884,456.107
103,Y,104.914,109.725,113.567,114.209,121.506
103,Z,33.5389,33.0764,35.597,34.628,37.351
104,M,451.805,445.69,426.249,453.496,450.096
104,Y,106.36,109.551,112.316,113.595,121.28
104,Z,33.5293,33.4089,35.5533,34.7607,37.4054
105,M,448.925,434.421,428.624,450.446,466.287
105,Y,107.168,109.16,111.46,113.107,121.775
105,Z,33.5732,33.7386,35.5906,34.9572,37.4998
106,M,451.732,440.479,435.262,449.502,461.958
106,Y,107.9,109.055,110.79,112.974,121.904
106,Z,33.5861,34.1095,35.5585,35.1131,37.6014
107,M,455.159,443.231,434.936,444.151,461.662
107,Y,108.515,109.22,110.572,112.575,121.804
107,Z,33.5365,34.3434,35.6961,35.2728,37.7449
108,M,444.743,441.208,432.842,444.736,459.596
108,Y,108.708,109.199,110.585,112.39,121.524
108,Z,33.4285,34.5185,35.8514,35.4937,37.807
109,M,442.569,439.387,439.058,440.763,451.436
109,Y,108.532,109.437,110.874,112.125,121.115
109,Z,33.1841,34.5637,35.959,35.7028,37.9957
110,M,433.412,449.448,446.452,445.286,457.593
110,Y,107.697,110.174,111.047,112.35,120.791
110,Z,33.0176,34.53,36.094,35.8766,38.0272
111,M,439.571,460.303,458.507,461.058,455.033
111,Y,107.167,111.04,111.352,113.163,120.601
111,Z,32.9598,34.503,36.1945,35.9601,38.0379
112,M,446.014,462.873,450.456,459.952,463.53
112,Y,106.622,112.107,111.393,113.631,120.939
112,Z,32.8293,34.4732,36.0357,36.0808,38.0497
113,M,452.712,468.786,439.611,456.257,451.377
113,Y,106.431,112.917,111.437,113.888,120.624
113,Z,32.8268,34.4221,35.9175,35.9605,38.185
114,M,451.541,470.507,439.749,461.031,447.639
114,Y,106.524,113.485,111.49,114.176,120.369
114,Z,32.9231,34.433,35.6386,35.8401,38.13
115,M,454.987,461.256,434.475,459.928,454.175
115,Y,107.136,113.982,111.979,114.21,119.804
115,Z,33.3769,34.3783,35.2458,35.6475,38.0589
116,M,457.188,461.031,438.727,462.535,454.658
116,Y,107.694,115.049,111.847,114.073,119.376
116,Z,33.6303,34.2555,34.9773,35.4941,38.2143
117,M,452.869,466.228,439.854,464.882,450.592
117,Y,108.655,115.632,111.316,114.52,118.821
117,Z,33.8602,34.2226,34.7671,35.4526,38.2548
118,M,440.883,470.905,450.769,469.693,457.733
118,Y,108.986,116.665,111.296,114.714,118.843
118,Z,34.0533,34.2742,34.6988,35.3272,38.2234
119,M,438.194,465.214,447.992,459.624,458.76
119,Y,109.187,117.299,111.204,114.593,118.807
119,Z,34.1138,34.2677,34.7027,35.2693,38.1357
120,M,436.675,466.393,459.893,464.062,461.484
120,Y,109.207,117.46,111.773,114.599,119.295
120,Z,34.0584,34.3425,34.7936,35.1861,38.007
121,M,442.507,468.354,452.604,470.756,460.335
121,Y,109.63,117.809,112.032,114.735,119.821
121,Z,33.7966,34.5737,34.8476,35.2565,37.9055
122,M,445.957,462.018,448.743,467.78,460.202
122,Y,109.947,117.619,112.642,114.901,120.288
122,Z,33.6302,34.8457,34.9435,35.5119,37.8457
123,M,445.461,459.916,439.869,468.702,457.382
123,Y,110.122,117.541,113.211,114.995,120.574
123,Z,33.459,35.1802,34.9562,35.6586,37.952
124,M,447.715,458.025,435.482,465.932,461.143
124,Y,110.754,117.228,112.859,115.352,121.326
124,Z,33.3993,35.4346,34.9702,35.7393,37.853
125,M,442.543,461.722,438.734,456.239,471.729
125,Y,111.04,117.13,113.138,114.949,122.261
125,Z,33.4282,35.6127,34.9868,35.8295,37.773
126,M,428.889,464.15,442.56,452.915,473.156
126,Y,111.038,117.011,113.574,114.565,122.922
126,Z,33.6204,35.7687,35.1402,35.8402,37.5958
127,M,438.2,454.635,453.204,457.123,475.341
127,Y,111.442,116.859,114.278,114.802,123.332
127,Z,33.7954,36.1037,35.0988,35.7974,37.4615
128,M,427.68,456.872,443.884,453.711,474.606
128,Y,111.224,117.091,114.67,114.704,123.375
128,Z,34.097,36.2865,34.9321,35.9377,37.2874
129,M,442.512,445.384,452.596,450.64,462.246
129,Y,111.484,117.224,115.351,115.105,122.788
129,Z,34.2011,36.6106,34.9259,35.9984,37.2941
130,M,434.261,439.546,458.636,445.176,464.621
130,Y,111.233,117.391,116.407,115.029,122.586
130,Z,34.2642,36.8095,34.8969,35.9605,37.2828
131,M,436.735,436.091,453.272,452.858,459.559
131,Y,111.361,116.965,117.298,114.993,122.451
131,Z,34.2702,36.8602,35.0756,35.9622,37.4361
132,M,431.761,437.482,444.845,448.972,464.903
132,Y,111.235,116.643,117.869,114.633,122.757
132,Z,34.4031,36.9698,35.1569,36.0049,37.6011
133,M,428.185,444.134,442.661,461.675,473.313
133,Y,111.031,116.568,118.062,114.625,123.319
133,Z,34.5026,36.91,35.3484,36.0572,37.7476
134,M,432.167,459.121,441.595,456.908,461.082
134,Y,111.032,117.038,117.758,114.488,123.412
134,Z,34.5575,36.8856,35.5268,36.0867,37.8374
135,M,434.85,460.009,441.535,440.017,461.773
135,Y,111.189,117.446,117.908,113.743,123.731
135,Z,34.7558,36.7873,35.4163,36.1985,38.0733
136,M,439.065,460.808,437.882,435.615,455.196
136,Y,111.468,118.115,117.269,113.375,123.687
136,Z,34.8455,36.7567,35.5039,36.0723,38.3667
137,M,435.659,464.227,449.893,433.454,453.776
137,Y,111.999,118.663,117.188,113.031,123.166
137,Z,34.8449,36.7193,35.6409,35.9518,38.5741
138,M,437.993,469.104,458.004,421.608,456.099
138,Y,112.201,119.374,117.367,112.04,122.854
138,Z,34.9717,36.6716,35.8617,36.026,38.703
139,M,440.993,468.094,460.804,411.848,458.189
139,Y,112.434,119.82,117.618,110.986,122.853
139,Z,34.9033,36.7445,35.9847,35.9952,38.7165
140,M,446.394,468.084,461.523,424.663,453.77
140,Y,112.912,120.232,118.127,110.118,122.954
140,Z,34.9848,36.7863,36.1984,36.1211,38.5322
141,M,452.155,467.176,461.271,416.396,443.493
141,Y,113.703,120.402,118.843,108.991,122.521
141,Z,34.9062,36.8385,36.5298,36.0972,38.4689
142,M,448.339,469.058,453.844,417.957,441.444
142,Y,114.236,120.771,118.907,108.252,122.02
142,Z,34.9462,36.7049,36.8093,36.086,38.4264
143,M,450.305,470.753,455.259,425.661,440.499
143,Y,114.754,121.465,118.568,108.062,121.651
143,Z,34.9067,36.6037,36.9886,35.973,38.5223
144,M,458.375,465.977,453.834,427.195,439.649
144,Y,115.382,121.939,118.356,107.972,121.314
144,Z,34.8426,36.5803,37.049,35.9706,38.6989
145,M,453.037,467.08,449.85,428.576,448.784
145,Y,115.561,122.661,117.725,108.181,121.27
145,Z,34.8429,36.7279,36.9537,35.9275,38.7281
146,M,453.634,478.872,462.465,428.018,452.506
146,Y,116.028,123.318,117.389,108.611,121.311
146,Z,34.8924,36.8557,37.0007,35.6937,38.828
147,M,439.77,477.784,463.919,434.716,446.855
147,Y,115.633,123.441,117.716,109.484,121.573
147,Z,34.98,37.0657,36.8004,35.5784,38.8144
148,M,442.593,477.706,461.627,425.445,449.87
148,Y,115.175,123.638,117.998,110.037,121.963
148,Z,35.1464,37.2377,36.7749,35.4705,38.6507
149,M,454.134,478.535,453.264,427,464.283
149,Y,115.414,123.645,118.432,110.589,122.252
149,Z,35.21,37.4608,36.8312,35.1592,38.553
150,M,455.52,474.782,446.638,433.8,463.755
150,Y,115.214,123.877,118.656,111.701,122.464
150,Z,35.2829,37.6009,36.9097,34.8285,38.5526
151,M,459.468,487.604,452.374,441.72,459.679
151,Y,115.325,124.798,119.217,112.714,122.454
151,Z,35.4329,37.7301,37.0694,34.5561,38.5842
152,M,464.822,477.543,435.937,447.948,453.311
152,Y,115.818,125.159,118.847,113.704,122.316
152,Z,35.6811,37.7835,37.2943,34.2024,38.4482
153,M,459.739,481.089,440.943,449.053,449.38
153,Y,116.212,125.366,118.46,114.474,122.074
153,Z,35.8485,37.8992,37.3143,33.9706,38.2913
154,M,457.865,473.48,448.149,447.348,455.742
154,Y,116.739,125.177,118.666,115.264,121.588
154,Z,36.0109,38.1171,37.2079,33.9109,38.1753
155,M,468.779,473.832,449.234,444.913,461.468
155,Y,117.793,124.697,118.608,115.759,121.691
155,Z,36.2079,38.2657,37.1412,33.8827,38.0697
156,M,458.801,470.549,445.71,447.222,469.321
156,Y,118.36,124.222,118.514,116.409,121.923
156,Z,36.2644,38.4923,36.9433,33.9482,38.0557
157,M,453.421,472.094,445.239,452.9,468.289
157,Y,118.7,124.246,118.318,116.687,122.286
157,Z,36.4107,38.6985,36.8379,34.0834,38.0686
158,M,449.479,463.585,437.615,449.91,466.46
158,Y,118.956,123.854,117.823,117.134,122.596
158,Z,36.2869,38.737,36.9406,34.3573,38.151
159,M,458.531,462.226,445.154,458.019,456.714
159,Y,119.759,123.781,117.694,117.746,122.523
159,Z,36.1431,38.7989,37.029,34.5308,38.2734
160,M,454.078,466.404,447.438,468.017,470.443
160,Y,120.615,124.121,117.473,118.709,122.961
160,Z,36.2183,38.801,37.1653,34.7041,38.364
161,M,459.97,455.763,435.995,468.915,462.998
161,Y,121.061,124.126,116.828,119.429,123.38
161,Z,36.1552,38.874,37.2355,35.0529,38.4304
162,M,448.173,447.987,436.495,471.524,465.299
162,Y,120.939,123.997,116.5,120.274,123.28
162,Z,36.1902,39.1629,37.4115,35.371,38.4274
163,M,456.456,440.088,436.046,478.371,458.369
163,Y,120.404,123.571,116.172,120.965,123.427
163,Z,36.3449,39.2763,37.2955,35.6815,38.384
164,M,454.91,442.879,450.941,475.534,457.532
164,Y,119.777,123.572,116.16,121.468,123.852
164,Z,36.4685,39.3413,37.1739,35.9232,38.3082
165,M,465.219,447.191,465.247,472.981,454.079
165,Y,119.887,123.584,116.672,122.154,124.198
165,Z,36.6338,39.282,37.2385,36.1711,38.1555
166,M,460.997,445.672,469.122,461.683,448.271
166,Y,119.892,123.379,117.684,122.248,124.195
166,Z,36.9647,39.1312,37.2204,36.3264,38.1878
167,M,461.698,456.005,460.01,470.414,443.044
167,Y,119.818,123.43,118.602,122.759,123.749
167,Z,37.1425,38.9821,37.1909,36.5304,38.2608
168,M,455.128,452.705,450.909,474.673,443.739
168,Y,119.606,123.459,118.938,123.514,123.652
168,Z,37.2492,38.9896,37.1295,36.6177,38.3746
169,M,452.815,450.634,443.618,473.106,444.365
169,Y,119.913,123.381,119.145,124.041,123.214
169,Z,37.3295,38.8668,36.9742,36.7578,38.472
170,M,450.733,457.771,444.256,470.795,450.329
170,Y,120,123.433,119.64,124.52,123.324
170,Z,37.5818,38.8437,36.9336,36.9501,38.449
171,M,450.66,457.894,449.331,471.416,447.596
171,Y,120.109,123.884,120.056,124.853,123.189
171,Z,37.8502,38.9505,36.8643,37.2522,38.5865
172,M,446.994,448.104,447.598,471.074,439.736
172,Y,119.883,123.751,120.243,125.179,122.647
172,Z,37.9901,38.9519,36.6618,37.478,38.7181
173,M,435.595,441.994,440.638,468.067,452.463
173,Y,119.579,123.322,120.249,125.602,122.488
173,Z,37.952,38.9116,36.559,37.7431,38.6865
174,M,439.735,439.194,443.374,450.06,467.516
174,Y,119.373,122.421,120.413,125.521,123.148
174,Z,37.7841,38.7778,36.4558,37.9601,38.7326
175,M,437.162,434.875,446.737,451.854,460.365
175,Y,118.517,121.767,120.294,125.529,123.417
