time,state,patch1,patch2,patch3,patch4,patch5
25,Y,57.7855,48.0036,60.2201,69.6957,58.9396
25,Z,16.5769,14.9024,17.1811,20.52,18.4708
26,M,453.911,473.418,434.857,455.307,442.648
26,Y,57.5412,47.8154,60.7429,70.1459,59.0787
26,Z,16.9108,15.0809,17.5544,20.7558,18.3221
27,M,450.82,466.576,430.071,456.576,435.283
27,Y,57.4909,47.6081,61.1634,70.4857,59.5799
27,Z,17.1041,15.1884,17.8352,21.0231,18.2719
28,M,467.838,460.419,424.864,448.718,440.355
28,Y,57.8992,47.4004,61.1879,71.073,60.0149
28,Z,17.3982,15.3115,18.0767,21.0932,18.2337
29,M,462.454,472.877,443.578,454.247,445.819
29,Y,58.5012,47.7353,61.5576,71.6245,60.1042
29,Z,17.5786,15.4864,18.2216,21.0094,18.2325
30,M,459.409,467.889,460.42,453.822,449.837
30,Y,59.8995,47.8071,62.5403,71.8538,60.1257
30,Z,17.8113,15.6769,18.3171,20.8908,18.2015
31,M,462.068,474.2,449.478,463.34,451.653
31,Y,61.1316,48.0404,62.5311,72.5832,60.9382
31,Z,17.9851,15.7629,18.4383,20.8112,18.1831
32,M,461.761,481.68,457.63,459.306,452.388
32,Y,62.596,48.2083,62.5172,72.6773,62.0002
32,Z,17.9636,15.7489,18.5461,20.8397,18.3059
33,M,446.185,481.212,453.267,461.075,453.949
33,Y,63.7572,48.5298,62.5,72.7217,63.6184
33,Z,18.0128,15.6115,18.681,20.9141,18.4016
34,M,440.266,465.491,447.54,468.068,444.554
34,Y,64.9091,49.0459,62.8382,73.6025,63.6526
34,Z,18.0422,15.4698,18.7113,21.2602,18.382
35,M,447.54,457.642,453.186,464.461,442.399
35,Y,66.523,49.1331,64.0623,75.0248,63.8126
35,Z,18.0421,15.2919,18.8301,21.5793,18.4007
36,M,440.586,457.778,454.668,460.315,444.059
36,Y,67.8767,49.6985,65.7839,75.4763,64.4096
36,Z,18.1337,15.064,18.8977,21.8712,18.4959
37,M,449.627,462.4,463.201,461.083,450.953
37,Y,68.6543,50.9607,67.7273,75.817,64.4344
37,Z,18.057,15.005,19.0618,22.0125,18.5395
38,M,452.364,460.26,460.081,459.075,446.358
38,Y,69.045,52.6827,69.6202,76.2267,64.7792
38,Z,18.0412,14.9399,19.1937,22.1192,18.6968
39,M,452.128,457.434,459.973,452.767,448.522
39,Y,69.0326,54.0568,71.9741,77.0765,64.8356
39,Z,18.1694,14.8748,19.2014,22.3035,18.8333
40,M,455.515,456.69,459.875,461.491,451.37
40,Y,69.8721,55.8811,73.2882,78.0778,65.4425
40,Z,18.3583,14.9798,19.3174,22.4765,18.8613
41,M,440.564,453.321,459.788,456.742,441.333
41,Y,70.6057,57.2388,74.4226,79.3134,65.6145
41,Z,18.7971,15.0024,19.6258,22.5485,18.8681
42,M,424.407,452.989,466.009,465.067,446.7
42,Y,71.3307,58.6285,75.5554,80.9486,65.8227
42,Z,19.1837,15.0756,19.6229,22.7774,19.1231
43,M,408.967,459.89,468.008,454.561,453.33
43,Y,71.6359,59.9794,76.5091,81.8453,67.3803
43,Z,19.6433,15.1283,19.6185,22.8069,19.4563
44,M,412.17,457.101,466.207,463.105,463.797
44,Y,71.5132,61.4783,77.4181,82.9387,69.4465
44,Z,20.0077,15.2292,19.6132,22.8208,19.9641
45,M,432.153,462.691,463.687,464.494,460.617
45,Y,72.3938,63.4076,77.4922,83.689,71.4417
45,Z,20.3692,15.3911,19.7193,23.0973,19.9749
46,M,433.038,463.222,462.318,456.745,465.855
46,Y,72.8962,64.826,78.12,84.2383,73.7046
46,Z,20.8756,15.4185,20.1034,23.5436,20.0251
47,M,424.834,473.6,458.386,464.17,456.17
47,Y,73.241,65.9721,78.5802,84.8658,75.8697
47,Z,21.3004,15.5959,20.6437,23.6853,20.2124
48,M,424.65,470.34,453.948,458.253,442.953
48,Y,73.5409,67.3573,79.0912,85.7171,77.4198
48,Z,21.5445,15.992,21.2536,23.7922,20.2202
49,M,428.985,466.506,444.553,453.828,451.758
49,Y,73.9122,68.3572,79.2774,86.4765,78.5872
49,Z,21.667,16.5324,21.8475,23.9207,20.3284
50,M,424.787,463.955,442.398,451.645,453.382
50,Y,74.8123,68.417,79.2281,87.2723,79.6313
50,Z,21.6632,16.9636,22.5862,24.1874,20.3461
51,M,432.708,460.76,451.258,445.181,448.544
51,Y,75.9278,68.7261,79.3071,88.036,80.2742
51,Z,21.9266,17.5361,22.9986,24.5016,20.5365
52,M,438.937,460.584,455.632,441.163,453.189
52,Y,77.6973,69.2945,79.4627,89.2464,80.9456
52,Z,22.1568,17.9621,23.3546,24.8894,20.5905
53,M,434.644,462.225,449.669,445.646,442.97
53,Y,78.7902,70.0692,79.6845,90.8692,81.4167
53,Z,22.3843,18.3982,23.7101,25.4025,20.6558
54,M,430.779,476.303,438.002,449.682,438.273
54,Y,79.858,71.7522,79.4187,92.6592,81.2348
54,Z,22.4801,18.8222,24.0094,25.6839,21.1447
55,M,441.701,474.573,445.502,447.914,437.646
55,Y,81.4037,72.5538,79.7393,94.1817,81.2621
55,Z,22.4416,19.2925,24.2946,26.027,21.793
56,M,457.831,482.015,454.952,442.722,437.981
56,Y,83.0579,73.3994,80.831,94.9116,81.538
56,Z,22.7179,19.898,24.3179,26.2625,22.4192
57,M,443.548,480.614,443.656,454.25,435.583
57,Y,84.7096,74.1433,80.9703,95.6254,82.039
57,Z,22.8756,20.3431,24.5149,26.4349,23.1293
58,M,437.893,473.952,443.391,459.225,442.425
58,Y,85.6319,74.9023,81.0724,96.4531,82.7625
58,Z,22.9838,20.7027,24.6593,26.6318,23.8087
59,M,430.104,479.657,439.552,449.302,433.282
59,Y,86.7972,76.0529,81.4075,96.8611,82.5932
59,Z,23.0779,21.1374,24.8196,26.8989,24.2952
60,M,432.994,476.691,436.997,460.172,442.154
60,Y,88.0448,76.789,81.5342,98.2205,83.1834
60,Z,23.1944,21.4512,24.8781,27.1372,24.6615
61,M,423.894,475.822,431.997,460.055,451.039
61,Y,88.4999,78.2612,81.0873,99.331,84.3481
61,Z,23.4769,21.47,24.8626,27.387,24.9891
62,M,445.405,481.34,440.097,454.549,444.635
62,Y,89.3801,79.5408,80.8679,100.785,84.9685
62,Z,23.827,21.567,24.8874,27.6266,25.1909
63,M,447.664,471.906,440.187,454.095,446.071
63,Y,89.663,80.5266,80.5968,102.153,85.453
63,Z,24.3823,21.7454,24.9362,28.0065,25.4016
64,M,450.598,461.615,445.669,452.785,453.664
64,Y,90.2846,81.3486,80.7941,102.646,86.0012
64,Z,24.7252,21.9884,25.0059,28.5157,25.5494
65,M,455.938,453.254,442.502,445.307,455.098
65,Y,90.685,81.8198,81.0185,103.135,86.2981
65,Z,25.0603,22.5166,24.9224,29.0774,25.4923
66,M,451.744,447.529,443.252,440.376,449.188
66,Y,90.6106,82.1757,82.0334,103.832,86.5734
66,Z,25.5453,22.7682,25.0231,29.5552,25.5009
67,M,450.67,442.376,442.126,428.738,446.569
67,Y,91.419,82.5066,82.7797,103.769,87.0813
67,Z,26.0645,23.0335,25.3656,29.7843,25.5875
68,M,453.303,435.038,463.614,439.864,453.212
68,Y,92.5428,82.3072,84.3316,103.746,88.233
68,Z,26.5828,23.2669,25.4094,30.0083,25.7447
69,M,446.673,445.534,459.552,444.478,460.991
69,Y,92.7495,82.4515,85.6874,104.205,89.4548
69,Z,26.8722,23.5051,25.4414,30.268,25.9718
70,M,446.105,452.281,460.397,439.63,460.792
70,Y,93.8151,83.1875,87.0123,104.256,90.1353
70,Z,27.2379,23.8662,25.5465,30.396,25.9186
71,M,442.895,461.953,455.757,437.067,459.713
71,Y,95.4364,84.2749,87.8652,104.435,91.1155
71,Z,27.6294,24.0972,25.5863,30.8226,26.1038
72,M,445.405,463.458,445.282,444.66,465.041
72,Y,97.1507,84.904,88.9661,104.643,92.2977
72,Z,27.7722,24.5592,25.4461,31.1711,26.4693
73,M,444.965,464.812,433.154,448.794,477.037
73,Y,98.4404,85.7912,89.5045,104.834,93.7552
73,Z,28.0484,24.9608,25.3772,31.6275,26.664
74,M,449.068,466.931,424.038,450.715,482.434
74,Y,99.9512,86.5319,90.0647,105.136,94.9263
74,Z,28.1372,25.2701,25.2921,32.0568,26.816
75,M,447.361,470.638,440.134,445.244,479.19
75,Y,101.091,87.0557,91.194,105.616,96.5967
75,Z,28.3323,25.5281,25.3541,32.2113,26.9881
76,M,440.425,474.874,436.621,449.319,469.071
76,Y,101.924,87.5491,92.2104,105.854,98.4338
76,Z,28.4579,25.6759,25.4244,32.3649,27.0813
77,M,429.683,475.986,436.159,450.287,476.164
77,Y,102.134,88.3454,93.5794,106.208,99.7816
77,Z,28.4346,25.7876,25.7429,32.5834,27.1677
78,M,438.015,467.088,431.243,449.359,474.448
78,Y,102.364,89.2595,94.1656,106.834,100.888
78,Z,28.6883,25.8914,25.9771,32.5637,27.327
79,M,445.513,462.679,431.319,453.023,476.503
79,Y,103.115,89.7522,94.9085,107.212,101.316
79,Z,29.0409,25.8289,26.4641,32.5565,27.6885
80,M,448.662,452.411,436.787,464.42,477.453
80,Y,103.98,89.9257,95.8168,108.725,101.407
80,Z,29.1058,25.8742,26.8896,32.7007,28.0719
81,M,452.396,450.37,451.608,477.378,480.107
81,Y,104.661,90.7044,96.8447,110.28,102.025
81,Z,29.4402,26.1051,27.3054,32.7165,28.2854
82,M,461.156,447.633,455.947,480.041,477.997
82,Y,105.378,91.768,97.3715,111.721,102.584
82,Z,29.949,26.4463,27.573,32.7728,28.593
83,M,457.34,439.77,450.853,480.636,482.397
83,Y,106.178,92.4339,97.7951,113.086,102.858
83,Z,30.4869,26.6438,27.9185,32.8381,28.964
84,M,470.106,438.093,454.367,478.473,478.257
84,Y,107.359,92.8677,98.7229,113.753,103.222
84,Z,30.8916,26.9222,28.0875,32.8982,29.4214
85,M,463.596,437.483,447.631,468.426,481.732
85,Y,108.268,93.3117,99.6744,114.037,103.644
85,Z,31.3658,27.1546,28.2633,32.9928,29.7889
86,M,460.436,435.135,454.168,460.283,470.458
86,Y,109.111,93.9631,100.1,114.159,103.746
86,Z,31.7233,27.319,28.6176,33.1434,30.3131
87,M,463.893,439.322,449.251,452.955,466.613
87,Y,109.869,94.5245,100.375,114.239,103.924
87,Z,31.9849,27.4738,28.9366,33.218,30.8896
88,M,465.203,428.689,454.726,442.759,464.951
88,Y,110.486,95.286,101.056,113.744,104.123
88,Z,32.0507,27.7237,29.3662,33.3293,31.3125
89,M,469.983,436.22,458.753,438.083,473.356
89,Y,110.933,96.1492,101.812,112.96,105.161
89,Z,32.123,28.0106,29.5502,33.5257,31.6597
90,M,464.385,446.598,447.978,442.875,467.421
90,Y,111.06,96.9505,102.641,112.473,106.007
90,Z,32.3586,28.1652,29.7833,33.6442,31.7941
91,M,453.946,449.639,440.98,449.887,459.378
91,Y,110.993,97.7592,103.248,112.804,106.236
91,Z,32.6301,28.2197,30.0683,34.1191,31.8227
92,M,445.452,448.775,436.482,457.999,451.241
92,Y,110.859,98.8338,103.031,113.751,106.194
92,Z,32.8438,28.464,30.3909,34.6071,32.0166
93,M,451.306,450.697,445.934,465.299,441.217
93,Y,111.222,99.8637,103.246,114.909,106.074
93,Z,33.0688,28.7978,30.5562,35.0592,32.192
94,M,447.576,454.228,445.44,461.069,431.295
94,Y,111.386,100.866,103.382,115.941,106.045
94,Z,33.3199,29.0067,30.6891,35.4876,32.2778
95,M,447.818,451.105,455.796,461.762,434.965
95,Y,111.931,101.311,103.877,116.862,105.881
95,Z,33.6903,29.1429,30.9803,35.6968,32.3922
96,M,451.636,460.894,466.017,463.286,438.269
96,Y,112.705,101.786,105.026,117.287,106.026
96,Z,33.9755,29.2822,31.2789,35.7861,32.5245
97,M,442.473,454.405,469.815,459.257,425.942
97,Y,113.316,101.835,106.111,117.772,105.617
97,Z,34.2402,29.4866,31.4123,35.8244,32.5566
98,M,449.525,453.964,471.434,458.332,429.248
98,Y,113.918,102.257,107.152,118.463,105.398
98,Z,34.478,29.6628,31.4987,35.8495,32.6125
99,M,450.473,452.668,467.49,452.998,431.323
99,Y,114.096,102.722,107.817,118.52,105.785
99,Z,34.6718,29.9018,31.7125,35.6942,32.6749
100,M,449.526,454.201,472.041,448.199,426.891
100,Y,114.1,103.023,108.426,118.72,106.137
100,Z,34.8118,30.1727,31.9497,35.4479,33.0005
101,M,449.573,451.981,467.137,451.979,430.102
101,Y,114.21,103.596,108.659,118.99,106.417
101,Z,34.8518,30.4241,32.2098,35.2951,33.266
102,M,458.616,451.783,463.623,458.981,434.791
102,Y,114.259,104.199,108.569,119.508,107.171
102,Z,34.8308,30.6779,32.4003,35.3992,33.338
103,M,456.854,447.105,463.161,471.583,436.312
103,Y,114.333,104.511,108.545,120.611,107.855
103,Z,34.7888,31.0151,32.3321,35.6964,33.3248
104,M,462.469,448.294,460.945,463.124,439.481
104,Y,114.639,105.218,108.649,120.838,108.696
104,Z,34.9025,31.3383,32.3996,36.0595,33.287
105,M,463.922,453.865,457.15,456.412,434.233
105,Y,115.017,105.995,108.666,120.611,109.407
105,Z,34.954,31.6528,32.4423,36.3835,33.278
106,M,461.63,446.278,456.435,447.671,440.31
106,Y,115.148,106.622,108.728,120.26,110.048
106,Z,35.125,31.7923,32.5976,36.6726,33.2265
107,M,454.167,449.35,453.992,438.004,447.579
107,Y,115.488,107.737,108.423,119.72,110.762
107,Z,35.368,31.9414,32.9584,36.8059,33.2722
108,M,462.75,443.115,451.793,441.903,444.221
108,Y,116.313,107.948,108.504,119.308,111.05
108,Z,35.5597,31.9568,33.2989,36.9581,33.1436
109,M,460.575,432.104,460.613,442.713,441.199
109,Y,116.997,107.821,108.919,119.26,111.184
109,Z,35.7486,32.0894,33.6255,37.1751,33.0749
110,M,460.418,434.793,460.452,447.042,447.479
110,Y,117.328,107.926,109.41,119.651,111.766
110,Z,35.8046,32.2353,33.8342,37.1928,33.1965
111,M,466.576,439.914,462.107,452.738,438.731
111,Y,117.802,108.212,110.492,119.88,111.769
111,Z,35.8057,32.3296,34.0253,37.2555,33.3071
112,M,477.518,431.923,459.996,455.164,443.458
112,Y,118.513,108.54,111.27,120.007,111.901
112,Z,35.8402,32.5096,34.0984,37.3403,33.3948
113,M,476.566,439.13,455.397,468.147,444.112
113,Y,118.919,108.959,111.776,121.064,112.09
113,Z,35.8556,32.6987,34.07,37.5029,33.6315
114,M,484.71,446.517,451.257,472.633,441.101
114,Y,119.893,109.383,112.433,121.703,112.245
114,Z,35.8789,32.7967,34.0626,37.849,33.8461
115,M,481.239,450.466,460.131,469.469,448.291
115,Y,120.549,110.028,113.231,122.177,112.33
115,Z,35.9749,33.0186,34.0954,37.9201,34.1099
116,M,475.415,453.119,458.218,468.422,442.162
116,Y,120.74,110.62,113.933,122.627,112.148
116,Z,36.0936,33.2622,34.1006,37.849,34.3331
117,M,484.573,455.507,472.696,458.48,439.346
117,Y,121.22,111.122,114.625,122.682,111.817
117,Z,36.1348,33.459,34.1199,37.7389,34.5342
118,M,493.716,458.556,473.127,445.032,431.411
118,Y,122.149,111.021,115.277,122.306,111.125
118,Z,36.2415,33.8091,34.0242,37.5694,34.7583
119,M,489.344,448.701,479.814,446.429,430.57
119,Y,123.065,110.773,116.195,121.909,110.8
119,Z,36.5003,33.8751,34.0498,37.44,34.8487
120,M,500.71,456.031,474.133,460.286,428.913
120,Y,124.183,111.3,116.737,121.967,110.132
120,Z,36.7148,33.8354,34.18,37.4252,34.8907
121,M,494.739,449.128,475.319,461.057,440.022
121,Y,124.69,111.197,117.18,122.324,110.19
121,Z,36.8189,33.8684,34.3341,37.5478,35.0734
122,M,486.665,445.615,482.687,457.252,442.819
122,Y,124.504,111.103,118.194,122.541,110.251
122,Z,36.9676,33.958,34.6734,37.6195,35.0742
123,M,491.099,460.453,473.119,448.427,448.038
123,Y,124.488,111.757,118.702,122.412,110.556
123,Z,37.1905,34.061,34.9178,37.6593,35.1158
124,M,482.489,465.708,464.507,448.584,449.134
124,Y,124.275,112.294,119.114,122.04,111.146
124,Z,37.318,34.1925,35.0765,37.9911,35.1751
125,M,483.74,467.737,460.356,452.326,448.32
125,Y,123.956,113.187,119.198,121.989,111.371
125,Z,37.6236,34.3254,35.2827,38.1918,35.2237
126,M,478.566,467.764,462.921,440.393,444.888
126,Y,123.735,114.063,119.063,121.377,111.721
126,Z,37.8297,34.5279,35.533,38.3404,35.2504
127,M,482.009,455.187,458.928,436.854,452.6
127,Y,123.893,113.936,119.429,121.111,112.405
127,Z,37.8896,34.7137,35.7534,38.4815,35.1931
128,M,473.408,459.168,458.936,436.368,454.14
128,Y,123.624,114.555,119.85,120.325,113.173
128,Z,38.04,34.8714,35.9704,38.4988,35.0893
129,M,471.068,461.852,467.942,439.531,454.626
129,Y,123.695,115.327,120.534,119.349,114.143
129,Z,38.3316,34.8394,36.175,38.381,34.8721
130,M,459.961,457.966,462.548,441.478,457.763
130,Y,123.181,116.13,121.064,118.738,114.895
130,Z,38.6191,34.7617,36.4634,38.2564,34.7703
131,M,467.065,456.27,462.193,442.33,447.087
131,Y,122.957,117.016,121.366,117.993,115.433
131,Z,38.9698,34.9273,36.6332,38.2747,34.5607
132,M,469.858,459.243,464.574,441.297,441.078
132,Y,122.888,117.485,122.106,117.6,115.208
132,Z,39.1289,34.8948,36.7725,38.3866,34.5789
133,M,474.172,461.019,458.616,438.568,453.67
133,Y,123.197,117.75,122.021,117.39,115.802
133,Z,39.0708,34.8654,37.0904,38.4545,34.5981
134,M,474.455,453.617,460.455,443.311,453.303
134,Y,123.348,117.57,121.911,117.944,116.175
134,Z,39.0658,35.0705,37.2501,38.4142,34.6936
135,M,477.41,452.355,461.209,432.28,463.773
135,Y,123.304,117.722,121.962,118.132,116.473
135,Z,38.9989,35.2391,37.3791,38.2973,34.8788
136,M,483.669,445.82,456.488,417.852,462.396
136,Y,123.423,117.69,121.763,117.753,116.894
136,Z,38.8987,35.5194,37.4056,38.2815,34.9495
137,M,473.102,448.938,466.64,422.867,468.356
137,Y,122.904,117.888,122.101,117.4,117.316
137,Z,38.8292,35.7942,37.3632,38.0895,35.0592
138,M,466.292,457.144,479.376,417.48,475.52
138,Y,122.696,118.575,122.737,116.817,118.02
138,Z,38.8791,35.7544,37.478,38.006,35.274
139,M,469.162,451.029,473.738,415.332,482.868
139,Y,122.924,118.972,123.233,116.158,119.089
139,Z,38.7947,35.9485,37.6103,37.7593,35.5149
140,M,457.346,459.026,468.664,415.199,493.982
140,Y,122.479,119.844,123.655,115.83,120.656
140,Z,38.8168,36.1909,37.8247,37.453,35.8192
141,M,472.812,445.524,470.398,415.979,484.183
141,Y,122.207,120.049,124.155,115.681,121.88
141,Z,38.6554,36.4429,37.9912,37.2612,36.0553
142,M,469.63,450.471,480.058,421.181,485.265
142,Y,121.757,120.289,125.18,115.634,122.906
142,Z,38.5853,36.7209,38.0859,37.0275,36.2241
143,M,471.267,449.524,481.552,424.963,476.339
143,Y,121.122,120.772,125.809,115.829,123.814
143,Z,38.5635,36.868,38.3181,36.9041,36.1535
144,M,470.941,442.372,484.697,417.567,471.005
144,Y,121.323,120.955,126.43,115.472,124.409
144,Z,38.6605,36.9513,38.2916,36.8383,36.3399
145,M,463.447,441.335,484.827,433.41,468.904
145,Y,121.833,120.715,126.993,115.758,124.723
145,Z,38.708,36.8948,38.2569,37.012,36.4569
146,M,459.402,442.201,491.245,422.469,459.814
146,Y,121.871,120.481,127.97,115.797,124.703
146,Z,38.6942,36.9423,38.273,37.0711,36.5505
147,M,448.562,439.381,487.12,437.822,466.032
147,Y,122.08,120.049,128.334,116.055,125.016
147,Z,38.7313,36.9324,38.2106,36.9522,36.6825
148,M,443.306,441.343,488.808,445.34,459.929
148,Y,121.547,119.634,128.73,116.678,125.097
148,Z,38.5687,36.9944,38.3166,36.8414,36.8152
149,M,450.275,454.809,486.727,446.706,458.936
149,Y,121.49,119.533,128.905,117.342,125.303
149,Z,38.5032,37.2102,38.5163,36.6585,37.036
150,M,444.848,447.128,486.655,447.035,474.243
150,Y,120.988,119.722,128.881,117.944,125.818
150,Z,38.5748,37.3347,38.6718,36.4516,37.3714
151,M,439.963,452.815,478.489,450.932,477.218
151,Y,120.063,120.065,129.128,118.592,125.934
151,Z,38.4353,37.6083,38.8042,36.3488,37.8631
152,M,436.466,457.034,486.44,447.239,472.697
152,Y,119.438,120.153,130.034,118.8,125.589
152,Z,38.3499,37.6725,38.9612,36.302,38.2473
153,M,446.82,471.63,484.596,435.815,476.727
153,Y,118.651,121.302,130.476,118.455,125.936
153,Z,38.2085,37.748,39.2827,36.2873,38.5691
154,M,454.338,474.867,480.237,444.433,469.554
154,Y,118.206,122.337,130.653,118.419,126.055
154,Z,38.0094,37.8996,39.4801,36.3485,38.854
155,M,449.404,479.58,475.413,444.99,476.599
155,Y,117.963,123.785,130.229,118.552,126.177
155,Z,38.0724,37.9569,39.6752,36.2362,39.0408
156,M,457.564,475.722,460.272,457.191,463.139
156,Y,118.143,124.714,129.382,118.708,126.159
156,Z,38.2326,37.8816,39.8517,36.3261,39.1395
157,M,455.007,478.55,453.844,454.672,460.025
157,Y,117.786,125.716,128.492,119.393,125.806
157,Z,38.2443,37.8082,40.1583,36.3382,39.1331
158,M,450.007,475.695,450.76,455.105,475.223
158,Y,117.26,126.329,127.83,119.813,126.553
158,Z,38.31,37.6727,40.2725,36.4193,39.2315
159,M,451.806,489.326,458.784,459.094,471.8
159,Y,117.221,127.236,127.63,120.111,127.289
159,Z,38.1428,37.5424,40.3967,36.6147,39.2567
160,M,448.925,496.193,454.306,458.185,470.52
160,Y,117.279,128.199,127.117,120.332,127.996
160,Z,38.125,37.5107,40.4516,36.823,39.3215
161,M,443.633,494.274,449.375,453.766,460.368
161,Y,117.189,128.788,126.391,120.271,128.167
161,Z,37.9674,37.5701,40.4441,37.0121,39.4831
162,M,455.07,486.246,449.438,453.39,461.131
162,Y,117.472,129.29,126.014,120.246,128.137
162,Z,37.6771,37.6776,40.5218,37.2156,39.5195
163,M,452.763,472.722,466.594,445.851,460.018
163,Y,117.887,129.557,125.929,120.062,128.042
163,Z,37.4808,37.7054,40.8059,37.2807,39.4112
164,M,456.986,480.35,473.034,453.466,468.916
164,Y,118.686,129.33,126.254,119.916,128.191
164,Z,37.2341,38.0659,40.9448,37.1724,39.5201
165,M,459.888,471.915,467.131,466.619,467.925
165,Y,119.173,128.996,126.417,120.421,128.178
165,Z,37.0944,38.3907,41.0002,37.1612,39.5574
166,M,466.999,461.623,458.218,464.057,470.632
166,Y,119.373,128.188,125.912,120.873,128.427
166,Z,37.0179,38.8449,40.8674,37.2028,39.5958
167,M,476.999,452.361,455.596,461.751,472.169
167,Y,119.552,126.929,125.578,121.138,128.713
167,Z,37.0746,39.1367,40.6014,37.2517,39.59
168,M,475.199,452.125,446.036,465.976,470.852
168,Y,119.676,125.662,125.057,121.78,128.872
168,Z,36.9625,39.451,40.3222,37.4668,39.4791
169,M,469.979,452.812,453.633,460.779,467.867
169,Y,119.688,124.301,124.911,122.097,128.997
169,Z,36.7975,39.6435,40.1145,37.5985,39.7137
170,M,458.981,457.931,457.77,461.501,481.38
170,Y,119.073,123.863,124.964,122.093,129.412
170,Z,36.7851,39.928,40.0516,37.692,39.9445
171,M,445.483,451.738,455.193,452.251,488.142
171,Y,118.018,123.059,124.806,121.876,130.256
171,Z,36.8033,40.2303,39.8906,37.7615,40.1666
172,M,437.835,447.964,455.573,452.026,489.728
172,Y,116.827,122.203,124.402,121.804,131.322
172,Z,36.7752,40.415,39.6628,37.7423,40.2203
173,M,448.951,438.268,453.216,438.323,483.955
173,Y,116.201,121.062,123.922,121.443,132.026
173,Z,36.8638,40.5726,39.5446,37.7343,40.2107
174,M,448.156,440.341,458.294,439.491,483.26
174,Y,115.79,120.258,123.871,121.422,132.286
174,Z,36.9943,40.6562,39.5178,37.6768,40.1811
175,M,432.141,439.507,446.665,438.742,485.334
175,Y,115.237,119.753,123.962,121.49,132.515
