time,state,patch1,patch2,patch3,patch4,patch5
24,Y,65.3382,48.7536,56.9113,64.0534,71.4151
24,Z,16.7548,14.9564,18.4106,18.6294,20.1438
25,M,463.068,434.221,457.935,459.47,477.291
25,Y,65.7985,48.2509,56.9773,64.3877,71.5607
25,Z,17.0635,15.1772,18.6031,18.8458,20.4263
26,M,455.461,437.599,459.842,462.123,468.262
26,Y,66.2986,47.4168,57.2236,64.8239,71.5505
26,Z,17.4597,15.3953,18.5777,19.1428,20.6362
27,M,448.615,428.039,455.258,459.11,471.836
27,Y,66.0021,47.4901,57.476,65.8946,72.0115
27,Z,17.9405,15.442,18.6402,19.4144,20.8233
28,M,454.153,429.335,446.632,457.299,480.452
28,Y,65.7969,47.5586,57.9146,66.6603,72.666
28,Z,18.3801,15.5826,18.4966,19.6997,21.0781
29,M,460.038,438.601,444.269,456.569,480.107
29,Y,66.0247,47.7898,58.9509,67.4072,73.1634
29,Z,18.7759,15.5844,18.4125,19.8361,21.3639
30,M,452.734,444.241,440.342,454.113,483.396
30,Y,65.7614,48.4863,59.6918,68.5564,73.7278
30,Z,19.0429,15.4802,18.4271,20.0038,21.7074
31,M,450.661,451.117,454.808,463.601,480.057
31,Y,65.4643,48.9046,61.0636,69.6765,74.3178
31,Z,19.319,15.4338,18.3236,20.1323,22.0412
32,M,454.195,464.505,460.627,461.341,472.551
32,Y,65.2244,49.7505,62.0446,70.7811,75.2587
32,Z,19.5621,15.5208,18.1657,20.1002,22.2551
33,M,453.775,465.755,452.364,466.507,465.796
33,Y,65.0051,50.9134,62.4527,71.7757,76.5839
33,Z,19.8535,15.4621,18.0232,20.1295,22.4041
34,M,461.498,463.279,453.028,468.456,462.416
34,Y,65.5228,52.0157,62.6978,72.6059,77.94
34,Z,20.1475,15.3933,17.9587,20.134,22.3934
35,M,462.148,454.751,455.425,479.211,462.975
35,Y,66.4945,53.2931,63.0533,73.8143,78.1795
35,Z,20.5038,15.2994,17.8594,20.1006,22.4108
36,M,450.133,458.776,452.182,478.99,460.777
36,Y,67.4501,54.2862,63.4912,75.5623,78.2675
36,Z,20.6483,15.1416,17.8801,20.2055,22.4565
37,M,446.52,454.299,456.464,470.691,467.8
37,Y,68.5179,54.814,63.9978,77.3496,78.6482
37,Z,20.8052,14.8799,17.9574,20.3424,22.4533
38,M,449.568,447.569,459.418,478.522,474.12
38,Y,69.5919,55.1832,64.8693,79.1282,79.1984
38,Z,20.7122,14.9029,18.0366,20.6784,22.598
39,M,449.611,444.212,460.276,480.169,475.308
39,Y,70.7704,55.2022,65.7497,80.542,80.7254
39,Z,20.6478,14.9244,18.1742,20.9187,22.8033
40,M,439.75,446.591,444.848,483.452,468.277
40,Y,72.741,55.4689,66.421,81.5663,81.5198
40,Z,20.7192,14.997,18.4994,21.1531,22.9595
41,M,432.675,455.932,439.964,478.307,456.549
41,Y,74.1899,55.9989,67.6286,82.4288,81.888
41,Z,20.6366,15.2155,18.7319,21.5137,23.1366
42,M,429.007,454.438,439.167,471.877,459.494
42,Y,75.3918,56.7441,68.8328,82.9294,82.7615
42,Z,20.5434,15.3468,19.1624,21.8652,23.3217
43,M,437.407,454.895,433.951,474.189,456.745
43,Y,76.8002,57.5125,70.3688,83.7104,83.4646
43,Z,20.4681,15.6122,19.4702,22.2119,23.617
44,M,424.266,455.305,436.455,460.97,445.27
44,Y,78.0699,58.7656,71.5044,83.5989,83.9964
44,Z,20.3993,15.9771,19.5983,22.524,24.0328
45,M,430.439,450.275,431.51,458.073,438.543
45,Y,79.0483,60.1472,72.2942,84.0989,84.6758
45,Z,20.5617,16.3231,19.6752,22.7845,24.4584
46,M,423.395,452.947,434.259,448.266,444.189
46,Y,79.5868,61.8006,73.139,84.2914,85.8332
46,Z,20.8667,16.7239,19.7868,23.1637,24.5336
47,M,427.856,465.252,443.033,446.639,444.77
47,Y,80.7555,63.1297,74.5548,85.1371,86.4783
47,Z,21.1666,17.0356,19.9242,23.7122,24.5612
48,M,422.87,459.227,440.13,456.875,442.593
48,Y,82.0345,64.8089,75.6066,85.9245,87.1766
48,Z,21.5016,17.2012,20.0832,24.2731,24.6806
49,M,421.083,461.005,446.517,454.388,432.534
49,Y,82.9575,66.1624,76.7844,86.9353,87.9234
49,Z,21.8387,17.3171,20.3567,24.8313,24.8533
50,M,414.075,462.604,443.265,453.049,439.68
50,Y,83.3063,67.5541,78.1397,87.7291,88.916
50,Z,22.2085,17.323,20.633,25.2749,25.3325
51,M,427.567,470.344,451.139,468.044,442.512
51,Y,83.9721,69.1695,79.3352,89.5141,89.918
51,Z,22.8269,17.4067,20.8436,25.5964,25.5818
52,M,431.611,472.809,442.025,465.34,440.561
52,Y,84.7386,71.1541,80.2577,91.3047,90.6897
52,Z,23.2816,17.573,21.2226,25.867,25.6973
53,M,432.55,462.428,438.322,478.206,445.105
53,Y,85.4945,72.6439,81.0973,92.9239,91.7514
53,Z,23.6587,17.8069,21.6005,26.0241,25.9714
54,M,436.095,469.286,431.39,469.985,433.895
54,Y,86.4657,74.3451,81.4302,93.9555,92.2703
54,Z,24.1007,18.048,22.0825,26.2692,26.1921
55,M,437.485,474.557,434.151,468.887,430.105
55,Y,87.9265,75.244,82.2351,94.3827,92.4139
55,Z,24.4992,18.4413,22.4388,26.2342,26.359
56,M,441.437,469.401,444.736,481.398,423.095
56,Y,88.965,76.3141,83.4145,95.0599,92.592
56,Z,24.8062,18.8748,22.6867,26.3911,26.5722
57,M,442.293,479.161,443.462,481.858,423.985
57,Y,89.4687,77.6222,84.2931,95.9944,93.0878
57,Z,24.9752,19.3937,22.9518,26.4515,26.9354
58,M,464.664,470.845,438.716,479.572,439.187
58,Y,90.4361,79.0048,85.0876,96.7159,93.6846
58,Z,25.3419,19.8108,23.3961,26.7169,27.1378
59,M,446.997,466.061,439.844,473.015,433.068
59,Y,90.7751,80.3326,85.7942,97.0723,94.2609
59,Z,25.7433,20.3377,23.7261,26.964,27.3569
60,M,457.198,460.854,435.46,461.714,446.461
60,Y,91.418,82.1166,86.0128,97.0001,94.7562
60,Z,26.0329,20.7625,24.0957,27.2812,27.5913
61,M,455.578,466.969,427.914,463.242,455.815
61,Y,92.2027,83.3328,85.6921,97.5454,95.8642
61,Z,26.1424,21.1992,24.5211,27.5303,27.9028
62,M,455.92,473.372,422.023,467.318,459.734
62,Y,93.107,85.1021,85.9601,98.0381,96.6666
62,Z,26.3513,21.7061,24.8962,28.0905,28.2172
63,M,458.928,472.835,407.72,471.886,456.96
63,Y,94.1404,86.2842,85.5556,98.6897,97.0389
63,Z,26.5919,22.3289,25.1857,28.6524,28.4594
64,M,453.535,468.751,403.848,451.698,454.464
64,Y,94.6842,87.4154,85.1881,98.666,97.2475
64,Z,26.8291,22.7964,25.4492,29.1605,28.7926
65,M,453.182,466.876,412.963,445.228,446.818
65,Y,95.1002,88.561,85.1989,98.3322,97.1267
65,Z,27.1339,23.3303,25.5537,29.4842,28.9554
66,M,452.864,476.889,408.567,442.105,443.536
66,Y,96.3505,89.3565,84.8444,98.0463,96.9302
66,Z,27.5923,23.6124,25.8063,29.6183,29.0005
67,M,452.577,478.7,419.91,451.895,439.682
67,Y,97.1481,90.099,84.9732,98.595,96.7532
67,Z,27.9181,23.9482,26.1764,29.8308,29.0563
68,M,454.119,471.33,414.819,460.705,429.014
68,Y,97.9162,90.8509,85.4639,99.0741,96.2644
68,Z,28.0762,24.3587,26.4521,30.1241,29.2119
69,M,456.408,461.097,414.737,461.435,438.313
69,Y,98.5202,91.1371,85.8403,100.195,96.5093
69,Z,28.3798,24.7925,26.7014,30.3505,29.3992
70,M,458.467,453.687,423.664,451.291,451.181
70,Y,99.6716,91.0841,86.659,101.004,97.3768
70,Z,28.4862,25.2092,26.9231,30.4623,29.5801
71,M,468.42,450.618,435.297,452.962,451.063
71,Y,101.089,91.1634,87.5896,101.865,98.5688
71,Z,28.6879,25.7691,26.9917,30.4397,29.7355
72,M,468.378,459.557,433.168,466.166,449.157
72,Y,102.798,91.2502,88.5472,103.206,99.5201
72,Z,28.9342,26.1507,26.8911,30.6108,30.0832
73,M,467.44,450.501,437.551,470.849,445.641
73,Y,103.868,91.3063,89.6089,104.858,100.134
73,Z,29.218,26.706,26.9752,30.7654,30.335
74,M,472.896,453.151,433.396,466.964,455.977
74,Y,105.006,91.7104,90.7236,105.847,101.269
74,Z,29.5423,27.0769,26.8482,30.9699,30.4518
75,M,467.907,452.836,430.556,474.268,448.179
75,Y,105.919,91.9125,91.8077,106.693,101.987
75,Z,29.7129,27.4319,26.7329,30.9624,30.5173
76,M,458.916,460.652,427.101,473.641,443.861
76,Y,106.199,92.4048,92.9824,107.218,102.377
76,Z,29.8434,27.7914,26.7363,30.8577,30.4794
77,M,456.224,467.687,430.291,479.377,441.775
77,Y,106.388,92.325,93.9975,108.126,103.304
77,Z,30.2358,28.041,26.6251,30.768,30.4177
78,M,443.002,474.018,436.761,490.839,443.498
78,Y,106.126,92.6547,95.1461,108.991,104.158
78,Z,30.4861,28.274,26.6655,30.9402,30.3622
79,M,434.702,474.316,451.585,487.655,434.248
79,Y,106.316,93.1582,95.7568,109.925,104.719
79,Z,30.7271,28.51,26.8195,31.0905,30.2088
80,M,435.332,476.385,460.427,482.99,443.023
80,Y,106.277,94.0625,96.9659,110.339,105.79
80,Z,30.9167,28.5998,26.9376,31.4423,30.2856
81,M,439.498,480.046,457.584,487.791,447.321
81,Y,106.529,94.6646,97.7223,110.874,107.023
81,Z,31.278,28.5832,27.1945,31.6961,30.5579
82,M,443.249,477.042,438.826,473.212,437.689
82,Y,106.919,95.1352,98.1414,111.052,107.73
82,Z,31.7229,28.608,27.4865,31.9664,30.9319
83,M,434.924,470.738,441.743,459.191,429.02
83,Y,106.757,95.8255,98.6816,110.969,108.009
83,Z,32.2592,28.6353,27.7871,32.387,31.2305
84,M,434.631,465.064,428.169,459.172,442.818
84,Y,106.473,96.5207,98.7958,110.892,108.244
84,Z,32.595,28.6529,28.1202,32.9056,31.4231
85,M,424.468,468.057,433.952,457.354,452.536
85,Y,105.706,96.7611,99.0006,111.148,109.088
85,Z,32.9521,28.7797,28.47,33.2159,31.7792
86,M,429.721,465.352,430.157,452.119,455.883
86,Y,104.914,97.199,99.3896,111.322,109.523
86,Z,33.2385,28.8431,28.8102,33.4814,32.0046
87,M,425.449,460.216,445.641,448.307,457.994
87,Y,103.886,97.4453,100.199,111.534,110.243
87,Z,33.3264,28.9976,29.1789,33.6461,32.1268
88,M,433.304,469.995,441.577,452.976,465.295
88,Y,103.444,97.7647,100.184,111.993,111.412
88,Z,33.3856,28.9726,29.4974,33.9311,32.4178
89,M,443.074,472.495,440.619,467.079,464.665
89,Y,103.369,98.2629,99.9588,112.538,112.457
89,Z,33.3035,29.076,29.8579,34.2024,32.686
90,M,433.867,471.146,443.357,467.171,465.899
90,Y,103.282,98.6178,99.6491,113.607,113.256
90,Z,33.3632,29.234,30.0495,34.4955,32.8618
91,M,434.58,471.731,442.222,467.254,469.709
91,Y,103.496,99.0963,99.3469,114.458,114.067
91,Z,33.3508,29.5178,30.4289,34.6255,33.198
92,M,444.222,459.658,439.399,468.228,475.838
92,Y,104.175,98.9316,98.9583,115.128,115.159
92,Z,33.4298,29.7067,30.6663,34.7933,33.5849
93,M,447.5,460.492,441.359,461.906,475.054
93,Y,105.381,99.17,98.8813,115.253,115.146
93,Z,33.5523,29.8544,30.7978,34.8493,33.8067
94,M,448.65,453.143,439.524,462.515,482.449
94,Y,106.28,99.4025,98.5113,115.505,114.912
94,Z,33.5016,30.071,30.9673,34.8233,33.8942
95,M,455.085,455.529,433.371,454.963,481.004
95,Y,107.375,99.2956,97.5443,116.007,114.925
95,Z,33.4125,30.2892,31.0032,34.799,33.9681
96,M,447.376,450.476,453.934,460.767,477.004
96,Y,108.179,99.4028,97.3569,116.486,114.967
96,Z,33.1715,30.3646,31.0674,34.8796,34.233
97,M,449.439,446.828,449.041,456.09,481.503
97,Y,109.028,99.4491,97.4298,116.769,115.259
97,Z,32.9231,30.5021,31.1895,34.9341,34.3695
98,M,457.595,458.845,447.337,450.981,487.353
98,Y,109.884,99.8834,98.191,116.716,116.007
98,Z,32.6005,30.5794,31.4436,35.0005,34.5956
99,M,464.935,457.961,443.103,449.983,497.118
99,Y,110.923,100.215,98.5943,116.854,117.037
99,Z,32.4619,30.6796,31.4387,35.1446,34.9624
100,M,468.842,450.865,438.393,456.285,498.706
100,Y,111.964,100.605,98.6339,117.256,117.828
100,Z,32.4382,30.8359,31.3681,35.3155,35.2901
101,M,465.158,451.678,436.853,459.256,495.635
101,Y,112.912,101.261,98.2618,117.445,118.856
101,Z,32.4111,30.9473,31.2709,35.6509,35.541
102,M,470.842,458.711,445.368,462.831,493.772
102,Y,114.163,102.031,98.2188,117.51,119.718
102,Z,32.478,31.0975,31.1761,35.9181,35.7956
103,M,467.858,463.239,451.231,463.348,490.295
103,Y,115.02,102.781,98.4903,117.703,120.478
103,Z,32.6913,31.0458,31.0542,36.1285,36.138
104,M,471.472,456.516,434.908,473.713,492.565
104,Y,115.91,103.595,98.5571,117.788,121.269
104,Z,33.0698,31.1206,31.03,36.1675,36.1339
105,M,469.325,464.864,428.317,468.642,499.109
105,Y,116.862,104.674,98.6514,117.844,122.202
105,Z,33.3519,31.1936,30.9139,36.2467,36.0606
106,M,468.292,464.278,431.386,474.877,495.098
106,Y,117.552,105.641,99.6264,117.595,122.757
106,Z,33.6954,31.16,30.6104,36.4043,36.0647
107,M,470.963,456.55,437.747,469.69,493.288
107,Y,117.91,106.514,100.462,116.734,123.851
107,Z,33.9477,31.1936,30.5516,36.5545,36.0778
108,M,458.067,450.495,438.972,470.421,484.459
108,Y,118.092,106.561,101.228,117.047,124.754
108,Z,34.2141,31.2082,30.5745,36.6432,36.1695
109,M,457.26,455.845,433.775,462.079,477.413
109,Y,117.98,107.019,102.265,117.045,125.113
109,Z,34.4827,31.3445,30.8134,36.6267,36.4043
110,M,471.834,467.861,436.298,463.571,472.872
110,Y,118.369,108.181,102.983,117.904,124.805
110,Z,34.8088,31.4486,30.9399,36.67,36.7274
111,M,484.051,463.375,440.368,458.614,470.585
111,Y,119.457,109.28,104.106,117.794,124.632
111,Z,35.1355,31.5709,30.9524,36.7961,36.9758
112,M,493.246,458.437,444.931,449.652,470.326
112,Y,120.478,109.903,105.549,117.442,124.66
112,Z,35.433,31.7766,30.8356,36.8554,37.2982
113,M,491.621,460.294,451.738,457.787,479.094
113,Y,121.574,110.413,106.91,117.676,125.109
113,Z,35.8254,32.0184,30.8221,36.876,37.5686
114,M,492.859,460.164,454.264,457.008,476.184
114,Y,123.101,110.611,108.113,118.096,125.414
114,Z,36.0943,32.2538,30.9073,36.9366,37.8072
115,M,487.673,460.948,452.938,459.008,472.666
115,Y,124.986,110.809,108.63,118.444,125.252
115,Z,36.3737,32.5092,30.9283,36.9632,38.0554
116,M,475.806,468.853,450.844,452.707,458.699
116,Y,126.172,111.307,109.238,118.658,124.158
116,Z,36.6725,32.8478,30.9579,36.9808,38.3483
117,M,480.425,464.268,450.76,448.836,464.129
117,Y,126.745,111.696,109.466,118.559,123.574
117,Z,36.8891,33.1512,31.2638,36.9027,38.5223
118,M,473.783,463.741,452.484,447.153,470.816
118,Y,126.818,112.295,109.637,118.431,123.7
118,Z,37.0014,33.4252,31.5259,36.6325,38.8658
119,M,473.204,465.067,448.635,460.937,465.135
119,Y,126.622,112.802,109.9,118.889,123.63
119,Z,37.0586,33.44,31.7665,36.7305,39.1491
120,M,461.884,462.66,457.772,459.844,465.421
120,Y,126.058,113.112,110.126,119.293,123.524
120,Z,37.0235,33.5836,32.0919,36.7299,39.2619
121,M,465.196,458.694,460.595,456.159,458.479
121,Y,125.683,113.107,110.253,119.492,123.302
121,Z,37.1454,33.9484,32.3171,36.9996,39.1652
122,M,457.376,456.025,466.735,440.243,466.631
122,Y,125.364,113.214,110.922,119.032,123.258
122,Z,37.4869,34.2932,32.6695,36.9651,39.1108
123,M,447.638,441.922,465.062,439.419,465.868
123,Y,124.866,112.91,111.232,118.389,123.274
123,Z,37.8072,34.4888,33.1225,36.8545,39.1195
124,M,444.275,446.33,469.855,435.077,457.081
124,Y,124.27,112.733,111.687,117.507,122.877
124,Z,38.1512,34.6486,33.5496,36.9279,39.2605
125,M,437.647,446.697,461.57,445.569,452.773
125,Y,122.989,112.589,111.709,117.515,122.185
125,Z,38.6304,34.711,33.9271,37.0599,39.3563
126,M,425.382,451.527,451.413,441.512,460.596
126,Y,121.416,112.361,111.458,117.228,121.961
126,Z,39.222,34.7731,34.0894,37.1691,39.3055
127,M,420.644,447.775,445.872,447.761,451.436
127,Y,119.569,112.186,110.919,117.651,121.453
127,Z,39.5941,34.9293,34.2802,37.2361,38.962
128,M,417.28,447.097,450.784,446.185,452.193
128,Y,117.54,112.411,110.899,117.945,120.989
128,Z,39.774,35.0515,34.3517,37.2052,38.7789
129,M,427.752,427.587,442.606,448.367,449.273
129,Y,116.583,111.636,110.366,118.03,120.419
129,Z,39.7968,35.2393,34.4052,37.165,38.8184
130,M,438.077,439.729,438.845,451.23,452.946
130,Y,115.466,111.688,109.835,118.301,120.129
130,Z,39.7353,35.3984,34.4877,37.3087,38.7965
131,M,440.169,440.756,443.561,454.707,446.351
131,Y,114.706,111.674,109.898,118.6,119.687
131,Z,39.5583,35.4958,34.5588,37.4354,38.7632
132,M,434.852,438.08,450.505,458.736,445.816
132,Y,114.449,111.368,110.033,119.124,118.961
132,Z,39.4407,35.494,34.5985,37.4979,38.6935
133,M,422.867,446.472,447.754,453.363,440.835
133,Y,113.716,111.716,110.301,119.228,118.304
133,Z,39.3404,35.5279,34.8085,37.3534,38.6796
134,M,430.98,440.525,453.379,453.926,446.251
134,Y,113.436,111.957,110.832,119.026,118.315
134,Z,39.1844,35.4323,34.9057,37.1517,38.6847
135,M,436.482,433.372,463.841,467.934,452.926
135,Y,113.4,111.66,111.758,119.731,118.601
135,Z,38.9974,35.3769,35.0486,36.8751,38.5602
136,M,436.034,445.835,471.457,470.64,459.833
136,Y,113.729,111.786,112.943,120.476,118.952
136,Z,38.5952,35.3315,35.0555,36.8774,38.3431
137,M,441.031,447.152,473.811,458.676,472.35
137,Y,114.406,112.127,114.079,120.507,119.358
137,Z,38.1016,35.2601,34.9766,36.7875,38.2728
138,M,440.127,448.337,462.43,454.209,468.315
138,Y,114.946,112.198,114.989,120.725,119.79
138,Z,37.5219,35.2052,34.8075,36.92,38.1134
139,M,450.115,448.503,462.087,456.488,461.984
139,Y,115.736,112.047,115.895,121.236,119.713
139,Z,36.8854,35.2758,34.8012,37.0124,37.9675
140,M,441.103,446.853,451.878,457.639,466.185
140,Y,116.203,111.665,116.205,121.843,119.889
140,Z,36.5849,35.0325,34.634,37.0391,37.7889
141,M,440.193,444.467,460.691,457.775,471.767
141,Y,116.328,111.946,116.822,122.237,120.154
141,Z,36.2343,35.049,34.4675,37.124,37.6978
142,M,433.974,453.121,461.421,457.898,474.09
142,Y,116.03,112.251,117.306,122.445,121.207
142,Z,35.9958,35.0446,34.487,37.2178,37.559
143,M,446.376,446.509,458.479,456.208,470.781
143,Y,116.298,112.5,117.51,122.549,121.772
143,Z,35.9153,34.9484,34.5294,37.3822,37.3311
144,M,450.339,453.158,445.931,458.287,464.203
144,Y,116.668,113.102,117.47,122.415,122.077
144,Z,35.6854,35.0577,34.6136,37.4149,37.1251
145,M,451.205,459.142,450.838,468.258,460.083
145,Y,116.912,113.514,117.486,122.645,122.314
145,Z,35.5975,35.1333,34.7802,37.3516,37.1284
146,M,451.984,451.028,453.454,463.733,455.474
146,Y,117.49,113.264,117.566,122.793,122.274
146,Z,35.5861,35.0402,35.0708,37.5727,37.2182
147,M,465.286,447.325,455.809,457.859,450.427
147,Y,118.284,113.268,117.783,122.823,121.626
147,Z,35.6895,35.0796,35.4426,37.8066,37.3284
148,M,450.257,449.392,452.528,464.273,443.184
148,Y,118.709,112.854,118.131,122.947,120.992
148,Z,35.9019,35.1865,35.7993,37.8163,37.4558
149,M,460.132,461.153,450.475,456.546,451.066
149,Y,119.412,113.187,118.284,122.775,120.577
149,Z,36.0713,35.209,36.0846,37.8849,37.5912
150,M,457.318,456.438,455.828,448.691,447.359
150,Y,120.194,113.173,118.988,122.482,119.747
150,Z,36.3193,35.1615,36.3691,38.045,37.5672
151,M,461.987,462.994,455.245,441.622,455.723
151,Y,120.928,113.143,119.807,122.236,119.377
151,Z,36.4659,35.0415,36.4665,38.2358,37.6223
152,M,451.788,465.295,461.02,440.66,455.151
152,Y,121.31,112.549,120.715,121.747,119.175
152,Z,36.5049,35.1299,36.66,38.3594,37.7057
153,M,446.209,463.765,463.518,437.094,455.536
153,Y,121.553,112.264,121.357,121.455,119.012
153,Z,36.4116,35.2257,36.8118,38.4247,38.036
154,M,446.588,456.089,465.767,437.485,454.082
154,Y,121.856,111.861,122.089,121.078,118.967
154,Z,36.4955,35.3036,36.8759,38.4572,38.2132
155,M,447.829,456.38,464.19,445.936,452.774
155,Y,121.937,111.994,122.525,120.967,118.861
155,Z,36.6116,35.4925,36.8632,38.4151,38.3091
156,M,446.246,451.242,461.871,445.443,460.597
156,Y,121.93,112.258,122.914,120.656,119.104
156,Z,36.6881,35.622,36.8682,38.4874,38.3833
157,M,443.022,451.118,460.684,435.998,451.437
157,Y,122.1,112.633,122.9,119.975,119.002
157,Z,36.8697,35.5435,36.8936,38.5338,38.3708
158,M,445.52,452.806,449.715,436.498,460.293
158,Y,122.329,112.898,122.241,119.748,119.385
158,Z,37.1189,35.5448,36.9615,38.5432,38.1676
159,M,448.668,452.525,450.644,434.249,461.964
159,Y,122.985,113.25,120.944,119.265,119.753
159,Z,37.2522,35.4149,37.0708,38.582,37.9685
160,M,438.001,450.473,466.78,435.824,468.868
160,Y,123.015,113.375,120.262,118.707,120.332
160,Z,37.4728,35.5192,37.1188,38.5281,37.8383
161,M,432.901,446.825,444.402,437.241,453.481
161,Y,122.801,113.375,119.362,118.009,120.208
161,Z,37.7182,35.5148,37.3397,38.4363,37.5779
162,M,431.011,445.343,452.161,445.717,457.633
162,Y,122.359,113.187,119.131,118.071,120.12
162,Z,37.9484,35.5055,37.5968,38.3589,37.4619
163,M,451.81,444.009,452.845,450.646,457.769
163,Y,122.909,113.005,118.859,118.521,120.446
163,Z,38.0683,35.3191,37.8815,38.2054,37.3984
164,M,449.829,442.808,452.561,454.181,460.593
164,Y,123.479,112.675,118.5,119.096,120.816
164,Z,38.1446,35.2296,38.0832,38.1139,37.3472
165,M,448.946,440.827,451.405,455.563,459.533
165,Y,123.748,112.91,118.262,119.515,121.232
165,Z,38.2397,35.1031,38.3128,37.9955,37.3332
166,M,449.951,448.044,453.964,457.707,458.58
166,Y,123.906,113.358,117.94,120.025,121.794
166,Z,38.265,35.1448,38.4495,37.9608,37.2998
167,M,458.956,441.04,462.568,454.236,449.622
167,Y,124.282,113.421,118.479,120.584,121.839
167,Z,38.2629,35.2278,38.5716,37.8631,37.3762
168,M,463.461,441.936,462.211,462.812,444.26
168,Y,124.919,113.656,118.816,121.264,122.053
168,Z,38.3162,35.3454,38.5672,37.6495,37.344
169,M,456.714,449.942,465.49,465.131,448.434
169,Y,125.404,114.091,119.382,122.129,122.301
169,Z,38.388,35.4287,38.3606,37.5781,37.4642
170,M,462.343,450.848,460.341,459.118,446.79
170,Y,126.027,114.694,119.592,122.959,122.238
170,Z,38.594,35.5392,37.9536,37.4266,37.5798
171,M,453.909,447.163,456.607,457.306,439.911
171,Y,126.525,115.219,119.17,123.269,121.844
171,Z,38.6034,35.5783,37.7394,37.2516,37.7616
172,M,445.418,448.347,471.246,459.276,433.72
172,Y,126.628,115.603,119.377,123.399,121.16
172,Z,38.5361,35.5782,37.4569,37.0325,37.7225
173,M,440.476,452.112,468.222,461.048,430.848
173,Y,126.254,115.617,119.923,123.816,120.432
173,Z,38.3976,35.5191,37.3845,37.052,37.6948
174,M,441.428,448.301,470.899,461.743,424.663
174,Y,125.984,115.598,120.49,123.882,119.746
174,Z,38.5701,35.4622,37.2994,37.1931,37.7973
175,M,450.386,450.271,467.909,463.269,416.397
