time,state,patch1,patch2,patch3,patch4,patch5
22,M,411.32,455.444,456.077,467.06,443.218
22,Y,54.2358,55.7448,57.5078,63.6966,67.3287
22,Z,14.9118,14.5655,15.9195,17.5979,17.819
23,M,423.288,463.9,449.169,473.454,435.796
23,Y,54.4995,55.9302,57.1221,64.2767,67.3977
23,Z,15.5163,15.3454,16.7743,18.1916,18.8523
24,M,434.06,467.91,460.052,466.608,441.717
24,Y,55.2279,55.9163,56.7427,64.6452,67.1342
24,Z,15.5954,15.7808,17.199,18.5293,19.4194
25,M,440.154,472.419,457.247,469.448,450.645
25,Y,55.9392,55.7231,56.5518,65.676,66.6855
25,Z,15.8656,16.1332,17.4618,18.7333,19.8424
26,M,433.938,475.577,453.822,462.103,453.281
26,Y,56.6192,55.894,56.4519,66.453,66.0272
26,Z,16.0206,16.4194,17.5728,19.0121,20.2202
27,M,440.044,469.419,457.04,457.293,449.352
27,Y,57.1427,55.2862,56.805,66.9801,66.2576
27,Z,16.1836,16.6499,17.7878,19.2159,20.6993
28,M,443.74,467.477,458.136,451.163,460.217
28,Y,57.3505,54.9219,57.8526,67.373,66.3783
28,Z,16.5395,16.7733,17.8901,19.3579,20.8798
29,M,453.366,458.53,460.023,455.547,445.695
29,Y,57.4484,55.2287,58.8111,67.4902,66.1206
29,Z,16.7859,16.7193,18.0759,19.4428,21.1664
30,M,458.429,453.177,459.92,451.392,447.026
30,Y,57.8404,55.7518,59.6881,67.2935,66.4838
30,Z,16.8619,16.7859,18.2971,19.3747,21.4376
31,M,466.586,453.759,467.028,443.153,456.323
31,Y,58.6749,56.7147,60.3807,67.7407,67.0069
31,Z,16.9363,16.9999,18.2619,19.6373,21.3627
32,M,464.028,447.083,465.325,447.438,450.291
32,Y,59.4691,57.6575,61.2914,68.1666,67.289
32,Z,16.9553,17.2716,18.2828,19.8816,21.1474
33,M,469.825,447.375,463.793,453.094,464.662
33,Y,60.0188,58.2351,62.7475,69.2057,67.754
33,Z,17.0198,17.4933,18.0466,19.9887,21.1285
34,M,463.343,454.837,462.414,458.185,466.796
34,Y,60.3692,59.1227,64.3769,69.9814,68.7241
34,Z,17.1025,17.5515,17.9255,20.1707,21.1501
35,M,459.308,453.454,456.672,464.566,467.816
35,Y,60.7757,60.3768,65.4753,70.5161,70.1608
35,Z,17.3311,17.5471,17.8064,20.2864,21.0674
36,M,449.377,448.608,453.305,464.01,476.835
36,Y,61.4206,61.2686,66.7603,70.9076,71.8639
36,Z,17.5543,17.4865,17.7466,20.6098,20.9266
37,M,454.84,450.547,457.475,468.909,473.251
37,Y,61.8137,61.8999,67.7408,71.6293,73.944
37,Z,17.7677,17.5401,17.7152,20.8537,20.72
38,M,466.056,460.393,457.627,467.918,466.426
38,Y,63.1123,62.4219,68.9991,72.1148,75.8497
38,Z,17.932,17.3494,17.826,21.0191,20.7923
39,M,459.05,467.453,456.864,472.426,456.683
39,Y,64.0244,63.907,70.4129,73.0723,77.0933
39,Z,17.9972,17.2351,18.1548,21.1423,20.8302
40,M,462.645,459.408,457.978,469.283,454.215
40,Y,65.0781,64.957,71.8324,74.0188,78.0791
40,Z,18.0279,17.3313,18.4555,21.1791,20.7493
41,M,456.881,454.867,457.18,468.255,458.294
41,Y,65.9639,66.8708,72.9765,75.0755,78.2958
41,Z,18.1509,17.4955,18.7307,21.1174,20.8633
42,M,464.293,449.881,455.562,459.23,462.864
42,Y,66.8694,68.6012,73.8664,75.4991,78.6743
42,Z,18.4128,17.7977,18.9481,21.2577,21.0275
43,M,462.863,438.192,463.106,461.907,451.678
43,Y,67.5476,69.2147,74.5114,76.9536,79.4639
43,Z,18.662,18.0935,19.2339,21.3914,21.116
44,M,457.977,447.473,462.695,475.116,457.81
44,Y,67.9219,70.2523,75.3008,78.195,80.9634
44,Z,18.8346,18.2748,19.6908,21.7175,21.2619
45,M,451.779,441.426,455.126,469.904,455.229
45,Y,68.872,71.1982,75.6146,78.5494,82.5637
45,Z,18.9445,18.5533,20.2021,21.9609,21.5663
46,M,452.501,444.083,457.313,466.114,462.806
46,Y,70.2922,72.6285,75.7016,79.0285,84.2367
46,Z,19.0721,18.9469,20.5468,22.1287,22.0172
47,M,447.751,459.975,454.782,460.002,463.325
47,Y,71.4586,74.1103,76.4404,80.0813,85.1662
47,Z,19.2744,19.2267,20.9501,22.2516,22.5517
48,M,440.776,455.377,450.704,453.602,465.593
48,Y,72.4333,75.1874,76.8333,81.2243,86.1633
48,Z,19.3978,19.4249,21.2578,22.478,23.2044
49,M,446.198,454.84,445.233,450.542,458.634
49,Y,74.1329,75.7564,77.3515,82.2736,86.693
49,Z,19.8053,19.5887,21.6526,22.6304,23.8024
50,M,454.679,444.456,446.61,451.388,464.97
50,Y,76.0801,76.1113,77.7594,83.5213,87.4569
50,Z,20.0915,20.0547,22.0963,22.9309,24.1927
51,M,437.111,441.41,440.649,456.649,461.673
51,Y,77.6842,76.0516,77.931,84.5863,88.7847
51,Z,20.4222,20.3842,22.5418,23.2279,24.5021
52,M,442.9,443.169,435.284,455.984,464.106
52,Y,78.915,77.2249,78.257,85.9045,90.3888
52,Z,20.7002,20.9848,22.9008,23.5595,24.5701
53,M,443.61,440.252,437.656,441.886,458.195
53,Y,80.2085,78.6618,78.5302,86.5595,91.8809
53,Z,20.9843,21.5278,23.18,23.6924,24.6888
54,M,449.649,438.527,429.89,431.897,455.576
54,Y,81.8253,80.0152,78.912,86.8822,93.1716
54,Z,21.1972,21.7203,23.3825,24.1489,24.9366
55,M,443.384,451.374,433.701,440.007,451.418
55,Y,82.8458,81.8174,79.714,87.7111,93.5878
55,Z,21.3146,22.0459,23.6302,24.5384,25.4072
56,M,449.445,447.637,435.331,442.807,448.576
56,Y,83.7019,83.545,80.5489,88.711,94.0177
56,Z,21.6128,22.3428,23.7287,24.6496,25.9094
57,M,443.201,437.973,435.898,444.426,446.019
57,Y,84.5117,84.7546,81.0544,89.3761,94.4704
57,Z,22.0584,22.7916,23.756,24.8,26.4344
58,M,446.581,447.276,433.708,443.183,444.617
58,Y,85.0965,85.9284,81.4232,89.9802,94.9727
58,Z,22.4245,23.2566,23.9878,25.1303,26.726
59,M,457.723,459.248,431.737,451.965,447.855
59,Y,85.8816,87.1785,82.2608,90.8422,95.9183
59,Z,22.7303,23.5946,24.1111,25.489,27.0389
60,M,452.45,452.023,420.064,440.969,446.27
60,Y,86.7708,88.3583,83.0333,91.0877,96.1837
60,Z,23.2637,23.7732,24.2737,25.8183,27.2052
61,M,454.905,441.021,421.257,445.472,433.143
61,Y,87.6318,88.8524,83.8952,91.9419,96.0566
61,Z,23.8748,23.8845,24.4017,26.2099,27.4449
62,M,451.715,431.119,416.931,447.725,437.528
62,Y,88.2876,88.8039,84.3052,93.2625,96.2618
62,Z,24.3781,23.8658,24.4556,26.5441,27.8616
63,M,453.343,429.407,415.738,455.152,438.776
63,Y,88.6042,88.1686,85.051,94.6521,96.9276
63,Z,24.7644,24.234,24.5579,26.9578,28.365
64,M,454.809,429.666,417.365,456.437,433.598
64,Y,88.643,87.8098,85.571,95.9054,97.4506
64,Z,25.1703,24.6849,24.6436,27.1633,28.8332
65,M,446.228,434.4,431.428,453.993,440.638
65,Y,88.6835,87.5526,86.6808,96.9721,97.8733
65,Z,25.6776,25.1096,24.7634,27.2645,29.2382
66,M,443.005,439.56,427.885,455.394,451.474
66,Y,89.271,87.1666,87.6024,97.924,98.3303
66,Z,25.9979,25.6752,25.0151,27.5247,29.3688
67,M,453.605,440.604,436.397,458.454,448.627
67,Y,89.8291,87.4212,88.5917,98.8004,98.8724
67,Z,26.2665,26.2173,25.2771,27.8385,29.5037
68,M,457.744,450.543,446.757,456.709,446.064
68,Y,90.5735,87.9949,90.0551,98.9552,99.4625
68,Z,26.5207,26.5969,25.4357,28.0472,29.6458
69,M,466.87,440.589,447.081,456.938,456.358
69,Y,91.81,88.3431,91.491,99.1972,100.28
69,Z,26.7042,26.9653,25.5515,28.2367,29.8034
70,M,474.183,446.03,440.173,463.444,456.622
70,Y,92.8706,89.4049,92.3951,99.7335,100.986
70,Z,26.9506,27.3575,25.8143,28.5072,30.1002
71,M,473.565,449.127,447.456,456.7,450.56
71,Y,94.3817,89.9255,93.6351,99.7156,101.612
71,Z,27.2296,27.7278,26.0567,28.5843,30.1835
72,M,461.308,463.614,445.01,453.33,447.804
72,Y,95.2747,90.7686,94.5267,100.302,101.975
72,Z,27.4998,27.8828,26.3272,28.8524,30.1436
73,M,461.077,451.453,443.709,456.597,448.023
73,Y,96.487,91.3817,95.5871,100.532,102.368
73,Z,27.7056,27.8676,26.4559,29.2667,30.208
74,M,467.17,448.608,441.638,458.637,441.021
74,Y,97.4495,92.0301,95.8542,101.262,102.911
74,Z,27.8049,27.6682,26.6899,29.7028,30.4169
75,M,467.253,443.347,439.775,449.673,444.619
75,Y,98.222,92.5115,95.9139,101.743,103.789
75,Z,27.8171,27.5556,26.8531,30.0961,30.581
76,M,477.227,437.712,442.597,447.906,443.357
76,Y,99.1082,92.9313,96.2334,102.089,104.434
76,Z,27.8298,27.4749,27.2013,30.4309,30.7137
77,M,482.605,433.541,451.437,448.116,443.121
77,Y,100.191,93.0373,96.7782,102.597,105.411
77,Z,28.0142,27.3538,27.4906,30.7296,30.8571
78,M,486.544,424.387,445.894,451.004,439.309
78,Y,101.685,92.6141,96.9346,103.069,105.869
78,Z,28.1893,27.4337,27.801,31.0046,31.0272
79,M,483.79,418.848,442.704,452.704,450.278
79,Y,103.145,92.411,97.0306,103.73,106.597
79,Z,28.4229,27.6137,28.2602,31.0532,31.2124
80,M,483.111,431.863,456.034,451.533,443.951
80,Y,104.237,92.6904,98.2504,104.129,106.945
80,Z,28.811,27.723,28.7109,31.1291,31.4689
81,M,476.2,435.477,451.83,449.58,434.655
81,Y,105.353,93.467,99.639,104.35,106.597
81,Z,29.1438,28.0562,28.9945,31.2974,31.6904
82,M,469.08,444.129,459.747,458.622,439.79
82,Y,105.725,94.5801,101.171,104.814,106.931
82,Z,29.618,28.2196,29.3837,31.2918,31.887
83,M,482.472,458.216,452.473,456.86,447.111
83,Y,106.49,96.0694,102.371,104.696,107.383
83,Z,29.8982,28.4842,29.6635,31.4758,32.0007
84,M,471.125,454.695,439.625,459.774,453.7
84,Y,107.318,97.8397,102.896,104.288,107.924
84,Z,30.2786,28.6765,29.9963,31.5481,32.1241
85,M,471.712,464.125,435.263,465.096,449.73
85,Y,107.9,100.12,103.116,104.268,108.352
85,Z,30.5807,28.88,30.0801,31.7772,32.2945
86,M,467.741,467.213,441.237,457.287,447.057
86,Y,108.524,102.355,103.143,104.087,108.544
86,Z,30.8231,29.0311,30.0988,31.9279,32.5702
87,M,476.767,464.591,439.413,450.258,451.851
87,Y,109.262,104.103,103.32,103.448,108.981
87,Z,31.1012,29.1628,30.1991,32.0365,32.7724
88,M,474.09,455.932,426.972,441.232,450.766
88,Y,109.636,105.313,102.787,102.905,109.51
88,Z,31.441,29.1961,30.37,32.1961,33.0791
89,M,497.781,449.039,434.674,452.009,452.489
89,Y,110.878,105.875,102.387,103.498,109.938
89,Z,31.9098,29.0633,30.4191,32.344,33.2227
90,M,491.203,458.135,436.207,457.208,455.841
90,Y,112.175,106.525,102.164,104.554,110.218
90,Z,32.368,28.9996,30.4492,32.5515,33.4514
91,M,480.783,458.222,433.086,455.587,455.256
91,Y,112.802,107.403,101.933,105.318,110.395
91,Z,32.7107,29.0872,30.832,32.6766,33.5604
92,M,476.804,463.7,439.278,451.429,452.931
92,Y,113.073,108.852,101.913,105.832,110.28
92,Z,33.0607,29.3309,31.2678,32.7462,33.4511
93,M,489.424,473.13,428.65,454.886,449.938
93,Y,113.735,110.426,102.026,106.785,109.762
93,Z,33.1777,29.6802,31.7484,32.8917,33.5561
94,M,489.982,472.617,427.185,447.197,445.444
94,Y,114.062,112.006,101.934,107.592,109.554
94,Z,33.4178,30.1476,32.1252,32.8549,33.698
95,M,490.483,478.455,432.166,443.877,445
95,Y,113.812,113.551,102.284,108.18,109.632
95,Z,33.6775,30.7031,32.2899,32.7268,33.8678
96,M,481.935,472.009,443.85,449.89,441.9
96,Y,113.491,114.27,103.051,109.236,109.435
96,Z,33.8601,31.4186,32.3588,32.7205,34.002
97,M,485.942,467.109,442.665,449.901,444.51
97,Y,113.95,114.301,103.611,110.202,109.002
97,Z,34.056,32.12,32.3675,32.6637,34.0623
98,M,485.947,470.798,442.498,466.111,457.659
98,Y,114.42,114.508,104.375,111.591,108.846
98,Z,34.2876,32.6686,32.4228,32.4631,34.1995
99,M,471.553,460.618,443.248,470.8,452.393
99,Y,114.807,114.305,105.106,113.098,108.66
99,Z,34.405,33.0483,32.2557,32.2928,34.3654
100,M,469.397,459.556,447.524,477.72,462.954
100,Y,115.046,114.125,105.857,114.839,108.776
100,Z,34.7947,33.2247,32.1302,32.4786,34.4996
101,M,469.258,460.4,448.671,475.848,464.358
101,Y,115.673,114.044,106.843,115.273,109.178
101,Z,35.2017,33.4287,32.0601,32.8101,34.5877
102,M,469.132,462.06,447.904,471.463,463.822
102,Y,116.472,114.342,107.321,116.156,109.547
102,Z,35.3985,33.7042,31.9878,33.0499,34.6432
103,M,465.419,463.554,448.114,471.117,458.84
103,Y,117.216,114.536,107.693,117.476,109.272
103,Z,35.4836,34.1589,31.9815,33.2111,34.6071
104,M,462.077,450.499,450.102,469.905,459.756
104,Y,117.656,114.311,108.367,118.412,108.865
104,Z,35.6913,34.6528,32.0168,33.5104,34.4446
105,M,462.669,449.549,454.592,463.414,452.481
105,Y,118.435,114.058,108.932,118.25,108.712
105,Z,35.7938,35.1487,31.9881,33.7634,34.3793
106,M,454.202,444.194,454.133,465.673,446.832
106,Y,119.07,113.49,109.707,118.21,108.34
106,Z,35.7154,35.6335,32.0978,33.948,34.4035
107,M,456.482,451.975,449.22,471.306,457.049
107,Y,119.852,113.505,110.221,117.901,108.356
107,Z,35.6148,35.859,32.3386,34.2795,34.3418
108,M,447.734,448.177,442.998,464.675,459.044
108,Y,120.472,113.175,110.102,117.51,108.466
108,Z,35.7586,35.8689,32.5142,34.5824,34.2059
109,M,454.26,453.76,452.698,457.808,451.84
109,Y,121.183,113.662,110.685,116.983,108.272
109,Z,35.9062,35.9338,32.7539,35.0184,34.1571
110,M,457.434,458.784,440.728,466.027,448.056
110,Y,121.634,114.279,110.285,116.819,108.17
110,Z,36.0277,35.87,32.9834,35.4915,34.0986
111,M,457.591,464.205,438.055,455.424,459.05
111,Y,121.682,115.097,109.725,116.77,108.694
111,Z,36.1026,35.8137,33.2191,36.0376,34.135
112,M,450.532,459.185,437.45,452.182,459.045
112,Y,121.534,115.397,109.183,116.717,109.592
112,Z,36.2993,35.7881,33.5286,36.1738,34.2611
113,M,452.279,457.366,436.005,448.364,449.141
113,Y,121.132,115.612,108.422,116.276,110.315
113,Z,36.5503,35.8816,33.6783,36.451,34.3771
114,M,452.951,453.03,438.304,451.227,451.927
114,Y,120.719,115.64,108.1,115.551,111.185
114,Z,36.7838,35.9425,33.7953,36.8651,34.2906
115,M,455.356,454.527,443.974,448.405,444.534
115,Y,120.529,116.141,108.069,114.67,111.34
115,Z,36.9217,35.8721,34.0067,37.1591,34.163
116,M,454.82,447.774,440.076,453.064,453.181
116,Y,120.48,116.364,107.64,113.83,111.615
116,Z,37.166,35.7925,34.1841,37.108,34.1149
117,M,457.938,449.797,435.669,458.158,441.163
117,Y,120.717,116.327,107.167,113.212,111.464
117,Z,37.3653,35.6143,34.4274,37.0955,33.9983
118,M,458.944,451.617,432.602,449.242,436.646
118,Y,121.01,116.127,106.76,112.051,111.243
118,Z,37.6107,35.619,34.5887,36.9986,34.0032
119,M,452.65,455.955,431.642,458.318,439.782
119,Y,121.229,115.957,106.175,111.505,111.361
119,Z,37.8054,35.5155,34.5511,36.8758,34.0378
120,M,446.985,453.56,425.378,461.986,439.003
120,Y,120.924,115.758,105.609,111.421,111.658
120,Z,38.0285,35.6684,34.7341,36.7106,33.977
121,M,456.286,460.404,418.84,458.087,444.603
121,Y,120.8,115.557,105.093,110.925,112.418
121,Z,38.1702,35.8621,34.6088,36.6591,33.945
122,M,453.858,451.263,423.756,462.679,453.243
122,Y,120.779,115.253,105.087,111.148,112.842
122,Z,38.185,36.1186,34.4328,36.6437,34.1094
123,M,439.072,459.237,430.88,466.811,455.619
123,Y,120.393,115.443,105.28,111.174,113.484
123,Z,38.1388,36.2127,34.2628,36.6271,34.3912
124,M,438.365,453.813,426.492,458.83,450.557
124,Y,120.551,115.664,105.248,110.877,114.011
124,Z,38.0124,36.2803,34.024,36.4887,34.6179
125,M,438.628,450.732,434.243,457.047,466.701
125,Y,120.381,115.86,106.014,110.603,114.996
125,Z,37.883,36.2892,33.923,36.261,34.891
126,M,445.165,457.859,429.519,457.242,461.431
126,Y,120.182,115.978,106.596,110.296,115.857
126,Z,37.8232,36.4462,33.9132,35.9848,34.9396
127,M,438.449,453.473,430.667,451.118,458.488
127,Y,119.595,116.095,107.136,110.251,116.251
127,Z,37.8078,36.5161,33.7785,35.7212,35.0259
128,M,434.204,455.826,434.4,442.006,457.639
128,Y,119.106,116.343,107.661,110.071,116.489
128,Z,37.8823,36.5045,33.6301,35.5273,34.9787
129,M,430.384,452.543,436.86,445.505,450.575
129,Y,118.843,115.83,108.25,110.347,116.783
129,Z,37.9743,36.4419,33.5024,35.1629,34.9094
130,M,434.145,457.689,438.174,445.055,453.218
130,Y,118.426,115.167,108.703,110.91,117.095
130,Z,38.043,36.3885,33.319,34.9916,34.9462
131,M,433.931,461.42,439.357,449.149,442.996
131,Y,117.891,114.82,109.429,111.342,116.737
131,Z,37.9474,36.326,33.1413,34.965,35.0396
132,M,429.238,466.578,445.821,457.334,453.596
132,Y,117.393,114.747,109.933,112.261,116.55
132,Z,37.9082,36.263,32.9792,34.8096,35.2779
133,M,427.714,458.62,444.439,462.001,450.537
133,Y,116.869,114.353,110.247,113.345,116.207
133,Z,37.9018,36.1675,32.9774,34.8795,35.4111
134,M,416.443,469.458,443.195,476.101,445.083
134,Y,116.26,114.402,110.012,114.769,115.702
134,Z,37.7805,36.2274,33.038,34.8876,35.6124
135,M,422.498,471.112,440.276,475.291,449.175
135,Y,115.687,114.544,109.776,115.794,115.032
135,Z,37.8302,36.2966,33.0281,34.7945,35.7779
136,M,436.948,474.401,444.848,494.362,454.657
136,Y,115.59,114.727,109.811,117.326,114.877
136,Z,37.7767,36.3581,33.2682,34.7084,36.0871
137,M,446.354,474.661,443.563,494.426,437.991
137,Y,115.699,115.063,109.971,118.478,114.778
137,Z,37.7144,36.3951,33.451,34.612,36.3571
138,M,435.918,470.395,449.607,493.583,434.692
138,Y,115.373,115.552,110.276,119.382,114.412
138,Z,37.5301,36.4317,33.6203,34.5978,36.4806
139,M,431.926,458.455,451.446,487.425,453.323
139,Y,114.954,116.092,110.631,119.845,115.001
139,Z,37.3766,36.5096,33.785,34.5416,36.5555
140,M,430.134,455.81,444.102,481.882,460.191
140,Y,114.37,116.599,110.375,120.436,115.642
140,Z,37.2943,36.3487,33.97,34.628,36.6478
141,M,438.42,459.729,456.391,476.894,476.272
141,Y,114.089,117.788,110.906,120.709,115.921
141,Z,37.1634,36.1408,34.1121,34.8048,36.7457
142,M,442.278,456.056,465.652,466.105,472.745
142,Y,114.141,118.45,111.755,120.752,116.387
142,Z,36.9956,36.0317,34.3399,34.9402,36.6333
143,M,456.551,460.85,460.487,453.694,472.27
143,Y,114.553,118.821,112.405,120.346,116.926
143,Z,36.8392,36.0087,34.498,35.2286,36.5745
144,M,457.695,459.765,458.538,470.425,467.343
144,Y,115.238,119.248,112.933,120.481,116.995
144,Z,36.6746,35.8853,34.5966,35.569,36.4668
145,M,457.826,455.189,463.985,468.382,462.909
145,Y,115.615,119.319,113.572,120.429,117.507
145,Z,36.4836,35.9005,34.5228,36.0158,36.3086
146,M,457.943,449.27,456.286,471.944,469.718
146,Y,116.273,119.04,114.318,119.839,117.97
146,Z,36.3038,35.945,34.449,36.3373,36.0983
147,M,470.649,443.043,447.557,458.95,465.046
147,Y,117.441,118.316,114.718,119.112,118.308
147,Z,36.2734,36.0027,34.4597,36.8181,36.0495
148,M,461.384,441.939,449.602,458.055,468.941
148,Y,118.151,117.514,115.052,118.994,118.711
148,Z,36.3076,36.1081,34.51,37.1796,36.0185
149,M,454.846,437.345,437.942,450.049,464.347
149,Y,118.434,116.799,115.038,118.67,118.86
149,Z,36.2052,36.2613,34.6058,37.4635,35.9039
150,M,453.461,429.61,440.947,456.344,453.913
150,Y,118.916,116.261,115.185,118.503,118.705
150,Z,36.0737,36.431,34.7172,37.6087,36.0886
151,M,464.815,433.449,443.653,448.51,448.121
151,Y,119.848,115.809,115.558,118.079,118.247
151,Z,35.8905,36.5899,34.6369,37.7942,36.2896
152,M,458.834,425.204,440.687,446.859,434.809
152,Y,120.422,115.038,116.043,117.901,117.463
152,Z,35.8023,36.9631,34.8035,37.8797,36.3774
153,M,455.25,417.784,431.719,435.473,432.728
153,Y,120.882,114.252,116.283,117.331,116.796
153,Z,35.8188,37.1709,35.0699,37.8932,36.5233
154,M,451.125,419.206,429.947,440.526,433.555
154,Y,121.043,113.81,116.568,116.879,116.116
154,Z,35.9479,37.2874,35.274,37.766,36.6927
155,M,448.313,420.485,433.752,441.473,432.5
155,Y,120.759,113.207,116.781,116.735,115.511
155,Z,36.1629,37.4213,35.4396,37.8082,36.7143
156,M,437.681,418.936,434.477,436.926,439.65
156,Y,120.122,112.587,117.047,116.305,115.29
156,Z,36.2811,37.4437,35.64,37.792,36.8749
157,M,442.513,421.143,445.929,436.433,447.885
157,Y,119.374,112.298,117.772,115.68,115.176
157,Z,36.4879,37.3561,35.8742,37.6066,37.0202
158,M,435.162,420.429,440.036,436.89,448.096
158,Y,118.475,112.489,117.989,115.279,114.764
158,Z,36.8542,37.1288,35.9998,37.3785,37.1264
159,M,442.946,424.286,457.233,434.601,449.187
159,Y,117.821,112.869,118.795,114.985,114.063
159,Z,37.0772,36.8773,36.1044,37.3417,37.2526
160,M,434.651,424.157,445.709,429.841,455.568
160,Y,116.976,113.079,119.081,114.363,113.984
160,Z,37.166,36.6527,36.1,37.2398,37.2995
161,M,444.286,416.841,451.538,430.957,444.211
161,Y,116.346,112.856,119.658,114.069,113.917
161,Z,37.3172,36.4839,36.1463,37.1876,37.2508
162,M,441.257,421.957,453.185,426.561,440.29
162,Y,115.913,113.104,120.055,113.457,114.174
162,Z,37.6096,36.342,36.2635,37.0544,37.1071
163,M,438.532,436.462,455.566,427.105,435.861
163,Y,115.852,113.721,120.627,112.56,114.51
163,Z,37.7896,36.1002,36.4154,36.9986,36.8613
164,M,427.979,441.415,451.41,423.994,432.775
164,Y,115.416,114.099,120.972,111.922,114.775
164,Z,37.9342,35.8534,36.4909,36.8196,36.6519
165,M,430.181,447.674,439.569,420.295,442.598
165,Y,115.393,115.221,120.491,111.255,115.207
165,Z,37.9847,35.7146,36.5802,36.6779,36.4385
166,M,433.963,437.106,432.512,411.566,443.338
166,Y,115.194,115.81,119.495,110.78,115.755
166,Z,37.8956,35.5255,36.6473,36.6328,36.2486
167,M,452.666,425.796,430.661,419.909,444.904
167,Y,116.251,115.82,119.11,109.969,116.323
167,Z,37.6957,35.3309,36.7306,36.4978,36.1791
168,M,452.4,425.516,428.994,416.618,453.514
168,Y,116.768,115.961,118.602,109.67,116.982
168,Z,37.4608,35.2403,36.958,36.3015,36.1433
169,M,453.96,416.265,425.695,412.756,448.662
169,Y,116.955,115.297,117.975,109.682,117.57
169,Z,37.1788,35.3001,37.0262,36.1757,36.0141
170,M,450.864,417.838,430.826,411.081,452.396
170,Y,116.834,114.764,117.984,110.033,117.882
170,Z,36.9735,35.4196,37.2792,36.0834,35.7943
171,M,454.377,425.554,427.343,408.673,454.856
171,Y,116.465,114.515,117.732,109.797,118.678
171,Z,36.7083,35.4854,37.3688,35.8883,35.7692
172,M,466.54,424.399,414.309,420.005,460.671
172,Y,116.422,114.538,116.663,109.834,119.708
172,Z,36.5107,35.4154,37.5501,35.7961,35.7485
173,M,458.586,424.259,418.778,414.005,458.704
173,Y,116.323,114.466,115.89,109.641,120.685
173,Z,36.3746,35.4933,37.6745,35.6041,35.8289
174,M,454.127,415.133,430,421.204,464.133
174,Y,115.801,114.256,116.011,109.632,121.617
174,Z,36.3555,35.687,37.8539,35.3225,35.9346
175,M,454.614,423.12,446.4,436.684,462.72
175,Y,115.303,114.316,116.495,110.174,121.957
175,Z,36.2189,35.8056,37.9623,35.1224,36.0177
