time,state,patch1,patch2,patch3,patch4,patch5
21,Z,15.5672,13.9712,15.5595,16.0528,16.7451
22,M,462.438,476.403,432.387,472.846,485.471
22,Y,63.9905,52.0486,59.327,61.7543,68.3105
22,Z,16.3861,14.8627,16.4316,16.7882,17.5951
23,M,468.394,479.163,437.748,467.861,480.124
23,Y,64.4817,51.9823,58.9982,62.0633,69.3172
23,Z,16.9824,15.6723,17.1864,17.4968,18.3651
24,M,466.555,471.747,450.673,471.475,478.912
24,Y,65.2198,51.9107,58.6782,62.0501,70.314
24,Z,17.4622,15.9925,17.5681,17.7835,18.6858
25,M,471.199,476.772,456.906,475.628,472.421
25,Y,65.6052,52.3991,58.2094,62.2992,70.9819
25,Z,17.8951,16.2426,17.8672,18.0259,19.0193
26,M,464.579,474.095,472.416,478.465,463.878
26,Y,65.6776,52.8652,58.6076,62.5248,71.065
26,Z,18.3974,16.293,18.2273,18.2507,19.3091
27,M,463.121,483.385,467.474,471.118,459.791
27,Y,65.6869,53.2267,58.8378,62.7709,71.1011
27,Z,18.7485,16.3611,18.4095,18.5269,19.7266
28,M,464.509,478.247,455.827,472.607,449.812
28,Y,65.8583,53.7137,59.1778,63.2004,70.9854
28,Z,19.0607,16.4449,18.6141,18.7205,19.9999
29,M,462.158,480.822,460.644,477.546,450.73
29,Y,66.3145,53.9541,59.8597,63.764,70.2754
29,Z,19.2179,16.3028,18.8163,18.9505,20.2981
30,M,458.243,478.64,460.48,463.991,451.557
30,Y,67.3291,54.1393,60.7216,64.0069,69.4432
30,Z,19.3569,16.2694,18.8914,19.0648,20.5974
31,M,464.618,473.076,449.532,459.892,456.802
31,Y,68.2768,53.9333,61.625,64.0292,69.0386
31,Z,19.5414,16.2209,18.9092,19.2251,20.7555
32,M,465.856,463.568,441.478,453.503,445.321
32,Y,68.6934,54.2549,62.0633,64.519,69.3457
32,Z,19.8406,16.2249,18.7965,19.3432,21.0571
33,M,460.671,470.311,436.931,446.853,448.489
33,Y,69.0546,54.7517,62.8578,64.9267,69.9923
33,Z,20.0809,16.3334,18.6174,19.3791,21.4366
34,M,454.204,470.98,437.338,459.767,445.04
34,Y,69.559,55.9091,63.7021,65.2607,70.8076
34,Z,20.235,16.3126,18.5142,19.4761,21.7525
35,M,452.883,456.282,440.404,463.291,438.336
35,Y,70.208,56.9271,64.4559,65.2884,71.6355
35,Z,20.4667,16.2901,18.4138,19.472,22.0653
36,M,456.195,461.954,437.763,465.562,444.903
36,Y,70.5334,58.0837,65.0458,65.7051,72.6473
36,Z,20.5876,16.4434,18.2667,19.5502,22.2749
37,M,460.076,461.659,437.187,456.805,449.912
37,Y,70.7955,59.5705,66.2088,66.2401,73.5626
37,Z,20.6103,16.5897,18.3917,19.6209,22.301
38,M,460.868,459.593,441.168,454.325,441.821
38,Y,70.9698,60.8674,67.7216,66.982,74.043
38,Z,20.6132,16.7031,18.4639,19.6982,22.3123
39,M,468.781,453.233,451.052,441.292,447.139
39,Y,71.8186,62.1706,69.2001,67.6387,74.8887
39,Z,20.667,16.8559,18.5706,19.833,22.276
40,M,462.403,446.61,454.546,445.763,451.025
40,Y,72.6916,63.4249,70.8483,68.3632,75.8744
40,Z,20.8102,16.9314,18.7846,20.0098,22.0532
41,M,461.163,447.849,445.992,442.587,440.123
41,Y,73.8492,64.5715,71.9288,69.2433,76.2685
41,Z,21.1286,16.9895,19.0551,20.086,21.792
42,M,469.046,448.064,457.193,458.628,442.01
42,Y,75.2688,65.0238,73.4585,70.427,76.9653
42,Z,21.426,16.9248,19.3386,20.0931,21.6651
43,M,474.342,445.558,451.973,455.065,441.009
43,Y,76.8381,66.0181,74.5124,71.5663,77.4418
43,Z,21.5567,17.0258,19.4761,20.2467,21.7614
44,M,467.408,445.102,451.776,466.259,448.208
44,Y,78.2841,66.5816,76.0157,73.1467,77.8834
44,Z,21.6701,17.1816,19.7254,20.3747,21.9643
45,M,473.767,449.192,440.798,446.633,438.488
45,Y,79.945,67.0895,77.121,74.3465,78.3517
45,Z,21.8283,17.5449,19.9904,20.4795,22.2202
46,M,483.09,450.173,443.519,443.37,447.739
46,Y,81.7453,67.8752,78.3022,75.3338,79.0539
46,Z,22.032,17.8643,20.2269,20.4882,22.48
47,M,469.881,450.155,446.867,449.433,444.365
47,Y,83.1058,68.6511,79.6183,75.6771,80.0665
47,Z,22.1341,18.2273,20.4121,20.619,22.7975
48,M,469.693,455.54,452.58,445.889,443.128
48,Y,84.4238,69.6001,81.2986,75.9739,80.6274
48,Z,22.2164,18.6939,20.777,20.7868,23.0847
49,M,464.124,463.086,463.122,444.5,436.616
49,Y,85.5308,70.8327,82.86,76.5106,80.9898
49,Z,22.2711,19.1008,21.2518,21.0197,23.2355
50,M,455.511,462.677,454.61,443.25,430.754
50,Y,85.6105,72.3876,84.1329,76.8318,81.2525
50,Z,22.5375,19.5098,21.7157,21.2257,23.5009
51,M,451.36,453.31,458.649,457.425,430.879
51,Y,86.2024,73.2522,85.188,77.5786,81.2686
51,Z,22.8114,19.9034,22.2329,21.4531,23.8102
52,M,450.324,464.679,455.984,442.283,426.491
52,Y,86.8614,73.9149,86.967,78.0352,81.3771
52,Z,23.1747,20.2632,22.572,21.7293,23.9338
53,M,453.892,474.911,454.486,437.655,434.242
53,Y,87.4139,74.8861,88.3729,78.0332,82.0961
53,Z,23.6201,20.4052,23.0521,22.1007,24.1525
54,M,461.603,471.52,444.137,457.789,430.418
54,Y,88.1424,76.0407,89.3799,78.7637,82.805
54,Z,24.1126,20.7172,23.3828,22.4583,24.3021
55,M,448.742,477.468,437.523,457.91,433.276
55,Y,88.6461,77.98,89.9771,79.0319,83.5874
55,Z,24.5664,20.894,23.8545,22.9542,24.4406
56,M,445.268,480.121,434.271,463.419,440.348
56,Y,89.6497,80.1435,90.6721,79.7804,83.9916
56,Z,25.0876,21.0534,24.2014,23.3307,24.5876
57,M,446.641,480.709,434.944,470.177,442.213
57,Y,90.6605,82.1266,91.5923,79.951,84.7841
57,Z,25.6525,21.3,24.572,23.6405,24.808
58,M,461.377,461.438,439.149,472.66,443.892
58,Y,91.7021,83.5596,92.5022,80.6557,85.9896
58,Z,26.0795,21.5435,24.9851,23.7483,25.1257
59,M,461.139,466.594,437.535,475.794,448.103
59,Y,92.4622,85.2759,93.0089,81.7756,86.7197
59,Z,26.4931,21.8412,25.5124,23.8414,25.3017
60,M,460.926,463.135,447.781,474.114,444.693
60,Y,92.9643,85.6,93.9593,83.4341,87.9966
60,Z,26.8405,22.228,26.0023,24.0098,25.4155
61,M,464.333,461.821,444.403,478.003,454.223
61,Y,93.9957,85.9891,94.7648,84.3662,89.5733
61,Z,26.8655,22.716,26.4018,24.1106,25.4979
62,M,463.8,457.939,447.663,474.303,452.901
62,Y,95.2612,87.0606,95.1199,84.9937,91.0779
62,Z,27.0512,22.9873,26.7329,24.345,25.503
63,M,469.62,462.545,443.396,471.872,447.211
63,Y,96.6923,87.7221,94.8038,86.0672,92.3687
63,Z,27.258,23.1953,27.2912,24.4883,25.537
64,M,461.358,469.391,442.257,484.085,455.59
64,Y,97.6973,87.9647,94.8189,87.7531,94.0175
64,Z,27.4314,23.5001,27.7324,24.4876,25.7626
65,M,452.122,467.452,444.831,476.177,458.631
65,Y,98.4423,87.718,95.0904,88.8267,95.1394
65,Z,27.66,23.8624,28.0483,24.7169,25.9851
66,M,460.01,465.706,444.448,477.159,462.268
66,Y,99.1565,87.6145,95.3728,89.8194,96.0045
66,Z,27.8181,24.4709,28.2358,24.801,26.2306
67,M,455.409,464.136,444.103,476.243,461.041
67,Y,99.7337,87.4512,95.7022,90.1659,97.0087
67,Z,28.133,25.1499,28.4539,25.0359,26.3574
68,M,453.068,467.222,438.393,476.319,460.837
68,Y,100.02,87.9245,95.8332,90.224,97.8177
68,Z,28.4502,25.7722,28.7426,25.0895,26.6062
69,M,460.861,467.3,444.954,482.687,464.253
69,Y,100.914,88.9575,96.0369,90.9577,98.5016
69,Z,28.7771,26.2219,29.0282,25.3106,26.9845
70,M,452.575,473.67,453.558,469.518,459.228
70,Y,101.164,89.562,96.295,91.655,99.0072
70,Z,29.0156,26.7605,29.1872,25.662,27.2135
71,M,462.218,472.203,455.902,470.266,470.905
71,Y,101.525,90.092,96.3929,92.6323,100.175
71,Z,29.1732,26.8622,29.4854,26.1825,27.6143
72,M,468.196,479.883,454.412,464.64,466.115
72,Y,102.171,91.3889,96.4246,93.6634,101.127
72,Z,29.4968,26.9843,29.7382,26.475,28.109
73,M,475.376,472.394,450.371,471.276,457.303
73,Y,102.75,92.4741,96.2484,94.641,102.257
73,Z,29.894,27.3205,29.8496,26.6719,28.5812
74,M,475.539,458.455,450.334,464.648,449.373
74,Y,103.227,93.1189,96.0819,95.2674,103.141
74,Z,30.3431,27.5281,29.7504,27.0088,28.9863
75,M,461.285,468.409,442.2,464.083,453.036
75,Y,103.289,93.7759,96.1764,95.5911,104.126
75,Z,30.6584,27.6043,29.7552,27.5379,29.5037
76,M,471.856,471.969,434.88,466.275,450.932
76,Y,103.775,94.6555,96.5512,95.7582,104.81
76,Z,30.8922,27.5268,29.8404,27.8748,29.8557
77,M,467.871,485.072,434.592,465.548,444.539
77,Y,104.231,95.3929,96.9756,96.0028,105.345
77,Z,31.1164,27.4944,29.929,28.1863,30.1272
78,M,462.484,476.165,432.533,472.993,454.985
78,Y,104.575,95.5937,97.5812,96.366,105.999
78,Z,31.2975,27.4431,30.0324,28.295,30.4423
79,M,457.635,476.248,436.08,473.393,447.286
79,Y,104.759,96.1053,97.8071,97.1177,106.454
79,Z,31.3872,27.5916,30.0735,28.3132,30.6962
80,M,460.472,470.023,430.272,468.354,455.658
80,Y,104.65,96.645,97.9271,97.4489,107.291
80,Z,31.6678,27.9158,30.1374,28.5435,30.9109
81,M,458.525,474.321,431.345,460.219,465.892
81,Y,104.804,97.2802,98.7173,97.5685,107.707
81,Z,31.7464,28.1055,30.2184,28.7623,31.0695
82,M,456.772,473.689,427.81,451.097,467.903
82,Y,104.887,97.9263,99.0355,97.3138,108.015
82,Z,31.8596,28.2718,30.2491,29.069,31.4359
83,M,447.995,475.82,428.229,450.987,465.213
83,Y,104.764,98.6551,99.1736,97.2457,108.461
83,Z,32.0622,28.6788,30.259,29.3926,31.7346
84,M,448.195,472.338,434.006,455.388,464.591
84,Y,104.624,99.4795,99.4761,96.9619,109.222
84,Z,32.2439,29.0194,30.2038,29.6993,32.0894
85,M,460.976,478.204,435.606,437.75,461.332
85,Y,104.446,100.249,99.5597,97.5754,109.362
85,Z,32.3937,29.2217,30.1515,29.8959,32.3669
86,M,453.578,478.984,433.445,439.875,465.599
86,Y,104.887,101.049,100.013,97.6999,109.756
86,Z,32.4133,29.4279,30.1812,29.9975,32.6759
87,M,444.22,476.085,428.801,444.487,462.239
87,Y,105.241,102.722,100.504,98.0812,109.857
87,Z,32.5658,29.7039,30.2988,30.0499,32.8905
88,M,434.898,486.077,428.221,457.638,455.615
88,Y,105.188,104.087,101.289,99.1658,109.858
88,Z,32.7087,29.9353,30.432,30.1267,33.0584
89,M,431.009,477.969,427.698,455.975,462.254
89,Y,105.158,105.04,102.261,100.208,110.204
89,Z,32.8169,29.9983,30.622,30.2407,33.2636
90,M,432.008,477.872,427.229,450.877,471.828
90,Y,105.517,105.942,102.73,101.039,110.654
90,Z,32.8744,30.1589,30.6929,30.4766,33.4063
91,M,435.607,474.185,427.706,446.289,476.845
91,Y,105.921,106.817,102.64,101.693,111.353
91,Z,32.8403,30.3282,30.7305,30.5805,33.669
92,M,437.046,474.467,440.735,449.36,468.761
92,Y,106.255,107.517,103.03,103.117,111.796
92,Z,32.8885,30.5276,30.9785,30.618,33.7996
93,M,440.142,481.02,447.062,453.924,463.285
93,Y,106.498,108.514,103.455,104.506,112.087
93,Z,32.9146,30.7303,31.0784,30.5381,33.8961
94,M,430.327,465.318,446.455,452.632,457.456
94,Y,106.143,108.572,103.915,106.207,112.656
94,Z,32.8759,30.959,31.1217,30.5167,34.0363
95,M,428.695,470.086,457.61,458.669,450.411
95,Y,105.514,108.948,104.833,108.007,112.286
95,Z,32.832,31.2177,31.2167,30.4277,34.2751
96,M,429.025,462.677,453.249,456.002,450.37
96,Y,105.11,109.486,105.563,108.969,112.314
96,Z,32.7763,31.4592,31.2429,30.6202,34.319
97,M,425.723,466.81,457.424,454.502,461.133
97,Y,104.751,109.724,106.084,109.792,112.717
97,Z,32.9146,31.7101,31.385,30.6593,34.4425
98,M,437.15,479.529,452.182,455.852,463.619
98,Y,104.725,110.318,106.788,110.444,113.209
98,Z,33.0257,32.2353,31.5392,30.7789,34.4742
99,M,433.935,476.576,463.663,447.166,463.157
99,Y,104.877,110.305,107.93,110.607,113.593
99,Z,33.009,32.6637,31.7855,31.1193,34.4745
100,M,438.242,461.318,460.497,446.55,467.242
100,Y,105.502,110.107,109,110.345,113.969
100,Z,32.9996,32.9627,32.0904,31.4464,34.5832
101,M,434.018,461.086,456.747,449.595,462.818
101,Y,105.909,110.02,109.567,110.092,114.216
101,Z,33.1123,33.2458,32.2378,31.7071,34.7243
102,M,434.716,459.078,452.473,456.835,471.436
102,Y,106.487,109.954,109.552,109.984,114.797
102,Z,33.2391,33.5202,32.2096,31.9122,34.9437
103,M,434.444,457.27,448.625,454.352,472.892
103,Y,106.897,109.629,109.455,109.984,115.719
103,Z,33.3438,33.7401,32.3318,32.3593,35.0827
104,M,426.1,450.243,450.563,454.817,469.703
104,Y,106.705,109.099,110.112,110.425,116.049
104,Z,33.4201,34.0527,32.4652,32.795,35.1741
105,M,421.29,457.419,445.107,469.635,480.333
105,Y,106.546,108.867,110.924,111.318,116.561
105,Z,33.3088,34.071,32.6097,33.3288,35.3525
106,M,428.661,463.877,448.296,467.671,479.099
106,Y,106.318,109.164,111.454,112.319,117.319
106,Z,33.1114,34.1892,32.8978,33.8936,35.2366
107,M,427.195,457.089,445.766,464.104,472.589
107,Y,106.084,109.686,111.502,112.939,117.866
107,Z,32.9845,34.358,33.1268,34.1957,35.2454
108,M,438.475,452.78,451.59,468.994,480.231
108,Y,106.45,109.956,112.109,113.249,118.734
108,Z,32.8718,34.4325,33.2904,34.4539,35.3719
109,M,436.928,456.102,460.431,475.194,474.507
109,Y,106.885,110.131,112.838,114.198,119.448
109,Z,32.8637,34.6188,33.5112,34.6585,35.5263
110,M,439.135,458.192,453.988,471.775,469.357
110,Y,107.365,110.272,113.259,115.111,119.741
110,Z,32.9114,34.615,33.8697,34.7095,35.6468
111,M,442.922,460.973,441.889,465.098,462.921
111,Y,108.485,110.591,112.866,115.452,120.008
111,Z,33.1075,34.5527,34.2054,34.6274,35.7646
112,M,449.029,448.176,440,468.088,468.829
112,Y,109.754,110.297,112.165,116.149,120.21
112,Z,33.2355,34.5253,34.3834,34.5481,35.8422
113,M,449.126,441.158,440.1,470.779,473.246
113,Y,110.86,109.973,111.856,116.942,120.51
113,Z,33.4167,34.5049,34.3786,34.5142,36.0245
114,M,462.714,439.342,433.89,459.701,474.521
114,Y,112.415,109.866,111.736,116.939,120.982
114,Z,33.5455,34.4028,34.3482,34.5141,36.3139
115,M,460.542,435.908,441.801,458.731,463.069
115,Y,114.025,109.451,112.194,117.103,120.607
115,Z,33.4853,34.2364,34.5542,34.6526,36.4175
116,M,462.188,436.417,432.721,464.158,461.762
116,Y,114.993,109.617,112.415,117.106,120.445
116,Z,33.4354,34.1636,34.8092,34.9326,36.5781
117,M,469.069,439.575,435.349,456.442,476.786
117,Y,116.394,109.755,112.57,116.769,120.98
117,Z,33.3636,34.2569,34.9755,35.2469,36.8159
118,M,476.162,442.418,451.214,461.198,477.708
118,Y,117.482,109.541,113.396,116.687,121.916
118,Z,33.2904,34.4206,34.9904,35.4414,36.9875
119,M,479.846,444.076,460.093,465.478,481.237
119,Y,118.903,109.841,114.465,116.843,122.909
119,Z,33.4052,34.5055,35.181,35.5389,37.2601
120,M,475.062,433.868,461.783,461.23,479.913
120,Y,120.019,109.881,115.535,116.642,123.966
120,Z,33.5416,34.5603,35.4098,35.8366,37.4841
121,M,480.655,436.382,457.905,462.807,476.022
121,Y,121.058,110.115,116.328,117.167,124.603
121,Z,33.6923,34.6045,35.5418,36.123,37.576
122,M,475.79,426.943,449.914,466.927,470.72
122,Y,122.352,110.307,116.66,117.794,124.698
122,Z,34.0436,34.7047,35.4187,36.23,37.6599
123,M,477.711,425.649,458.923,461.634,468.648
123,Y,123.637,110.138,117.665,118.066,124.919
123,Z,34.4419,34.6124,35.1984,36.4487,37.7233
124,M,477.64,420.884,457.131,469.47,468.583
124,Y,124.516,109.601,118.279,118.763,125.215
124,Z,34.7891,34.5108,35.1015,36.6977,37.8173
125,M,482.976,421.996,472.618,467.523,468.525
125,Y,125.328,109.067,119.742,119.468,125.604
125,Z,35.2772,34.4771,35.0641,36.6968,37.9653
126,M,479.678,428.396,464.056,474.771,461.272
126,Y,125.853,108.754,120.516,120.061,125.662
126,Z,35.7823,34.347,35.2076,36.7482,37.8479
127,M,473.11,426.957,462.65,480.394,472.745
127,Y,125.941,108.807,120.623,121.002,126.121
127,Z,36.086,34.399,35.2769,36.7491,37.797
128,M,473.499,429.261,455.985,481.855,458.77
128,Y,125.988,108.855,120.508,121.918,125.76
128,Z,36.5256,34.4424,35.3258,36.6434,37.9648
129,M,460.349,428.635,460.787,474.169,456.093
129,Y,125.37,108.965,120.668,122.334,125.556
129,Z,36.8672,34.375,35.5848,36.6175,38.2584
130,M,472.814,443.371,463.308,472.652,461.784
130,Y,124.909,109.627,120.98,122.362,125.739
130,Z,37.313,34.4694,35.9204,36.6665,38.5701
131,M,479.533,444.934,456.577,466.787,454.306
131,Y,124.61,110.585,120.741,122.507,125.69
131,Z,37.6632,34.4819,36.256,36.6035,38.9019
132,M,472.98,443.641,459.52,470.508,447.575
132,Y,124.175,110.867,120.632,122.949,125.401
132,Z,37.9892,34.5554,36.505,36.7683,39.1017
133,M,468.882,446.977,462.168,463.057,453.218
133,Y,123.81,110.977,121.062,122.501,125.241
133,Z,38.3954,34.6154,36.6092,36.965,39.1316
134,M,466.094,450.879,463.651,472.552,452.896
134,Y,123.72,111.145,121.226,122.454,124.703
134,Z,38.7987,34.5626,36.9244,37.0503,39.2008
135,M,456.384,449.891,473.986,474.797,461.606
135,Y,123.575,111.282,121.748,122.29,124.38
135,Z,39.0744,34.3939,37.1172,37.269,39.2939
136,M,462.046,442.702,467.087,471.417,457.746
136,Y,123.541,111.085,122.207,121.799,124.08
136,Z,39.3294,34.2262,37.5763,37.4902,39.4158
137,M,450.941,458.732,459.078,475.575,451.571
137,Y,123.172,111.49,122.391,121.509,123.32
137,Z,39.4941,34.128,37.8193,37.6765,39.4341
138,M,446.347,463.259,464.471,480.218,450.514
138,Y,122.44,112.342,122.969,121.439,122.288
138,Z,39.5215,34.1448,37.8529,37.9719,39.5781
139,M,448.512,463.733,472.024,482.596,435.163
139,Y,121.568,113.148,123.495,122.036,121.147
139,Z,39.5363,34.1599,37.8166,38.2591,39.4647
140,M,457.661,455.16,470.721,476.636,431.246
140,Y,120.577,113.386,123.939,122.611,119.884
140,Z,39.3425,34.1944,37.867,38.3896,39.4009
141,M,466.795,446.544,464.149,472.173,434.022
141,Y,120.661,113.185,123.957,123.259,118.653
141,Z,39.1977,34.4023,37.9649,38.3983,39.4583
142,M,468.716,442.389,462.734,463.655,437.419
142,Y,120.901,112.996,124.25,123.511,117.667
142,Z,39.1039,34.7028,37.8897,38.4439,39.4429
143,M,474.044,437.75,456.961,469.49,441.378
143,Y,121.361,112.536,124.234,123.918,117.154
143,Z,38.9674,34.7913,37.8557,38.5828,39.3521
144,M,475.24,433.575,458.065,471.141,449.44
144,Y,121.825,112.024,124.081,124.634,117.248
144,Z,38.853,34.8259,37.9905,38.442,39.302
145,M,466.416,431.618,450.958,477.127,458.496
145,Y,121.967,111.944,123.472,125.24,117.776
145,Z,38.8246,34.8784,38.0419,38.4273,39.1332
146,M,462.074,439.756,442.762,475.314,466.646
146,Y,122.038,112.326,122.572,125.887,118.4
146,Z,38.7792,34.9216,38.2058,38.3758,39.0318
147,M,468.067,438.98,437.186,472.783,468.582
147,Y,122.399,112.682,122.13,125.965,119.297
147,Z,38.7686,34.8595,38.3499,38.2219,38.9376
148,M,467.16,448.182,435.768,474.104,462.223
148,Y,122.829,113.318,121.169,126.403,119.889
148,Z,38.6526,34.9868,38.4075,38.1307,38.6991
149,M,458.244,434.864,437.191,479.794,461.001
149,Y,122.472,113.485,120.819,126.448,120.485
149,Z,38.4229,35.2542,38.589,38.1089,38.3753
150,M,467.32,446.278,436.672,466.015,470.701
150,Y,122.496,114.063,120.447,125.97,121.493
150,Z,38.1494,35.5071,38.754,38.2961,38.0172
151,M,458.388,442.15,439.805,461.713,476.731
151,Y,122.392,114.343,120.35,125.386,122.415
151,Z,37.8384,35.5818,38.8934,38.4766,37.6209
152,M,464.749,441.135,446.224,462.342,483.958
152,Y,122.857,114.808,120.346,124.643,123.128
152,Z,37.8646,35.5186,38.899,38.6801,37.2345
153,M,458.774,438.421,448.402,460.208,482.362
153,Y,122.91,114.727,120.097,124.239,124.093
153,Z,37.9399,35.4594,38.991,38.7589,36.9253
154,M,466.897,434.179,444.962,471.787,476.426
154,Y,123.368,114.332,119.957,124.572,124.304
154,Z,38.0845,35.3151,38.986,38.8867,36.7643
155,M,467.007,445.661,440.965,476.808,462.983
155,Y,123.535,114.444,119.615,125.244,124.083
155,Z,38.23,35.1544,38.938,39.1114,36.7937
156,M,466.206,446.095,438.269,471.427,462.585
156,Y,123.404,114.29,119.291,125.468,124.02
156,Z,38.2746,35.1293,38.7469,39.3016,36.9595
157,M,460.086,440.186,434.942,469.285,464.926
157,Y,122.959,114.039,118.786,125.925,123.683
157,Z,38.297,35.249,38.4645,39.5047,37.1553
158,M,460.877,437.567,440.948,478.156,462.534
158,Y,122.231,113.834,118.413,126.352,123.467
158,Z,38.41,35.3608,38.3256,39.5291,37.4366
159,M,460.689,444.21,429.253,486.141,467.58
159,Y,121.628,113.884,118.133,127.336,122.868
159,Z,38.5449,35.5603,38.0241,39.6665,37.6224
160,M,455.12,433.989,434.028,488.826,468.522
160,Y,121.154,113.467,117.917,128.057,122.685
160,Z,38.4331,35.6128,37.9143,39.6809,37.8094
161,M,466.308,431.99,447.325,492.144,464.87
161,Y,120.954,113.09,118.533,128.853,122.563
161,Z,38.4405,35.794,37.7977,39.5309,38.1257
162,M,457.478,438.291,443.092,490.629,451.683
162,Y,120.648,113.25,118.534,129.456,121.995
162,Z,38.4078,35.8822,37.767,39.3474,38.4151
163,M,452.23,443.062,449.183,496.467,455.115
163,Y,120.225,113.56,118.471,129.955,121.406
163,Z,38.5537,36.0281,37.7658,39.1142,38.6389
164,M,456.507,447.356,445.665,490.92,442.003
164,Y,120.003,114.106,118.393,130.67,120.363
164,Z,38.5706,36.0027,37.6877,38.9876,38.9416
165,M,444.156,453.02,453.298,483.228,436.503
165,Y,119.327,114.355,118.842,131.123,119.318
165,Z,38.714,35.8787,37.6438,39.092,39.008
166,M,439.341,451.818,447.569,488.905,441.453
166,Y,118.489,114.842,118.84,131.154,118.704
166,Z,38.7667,35.9138,37.5364,39.3028,38.9385
167,M,428.706,452.537,449.612,488.615,451.307
167,Y,117.075,115.596,119.276,131.089,118.713
167,Z,38.7253,35.8654,37.4349,39.3732,38.9189
168,M,435.336,450.483,457.751,489.253,461.077
168,Y,116.336,116.168,119.448,131.498,119.119
168,Z,38.5859,35.7865,37.2765,39.5166,38.8129
169,M,435.902,450.435,452.475,488.028,460.869
169,Y,115.725,116.673,119.394,131.657,119.564
169,Z,38.3573,35.7222,37.1594,39.6507,38.7453
170,M,437.312,444.991,459.428,498.625,460.682
170,Y,115.217,116.94,119.893,131.735,120.048
170,Z,38.1681,35.7381,37.0713,39.9594,38.5573
171,M,421.481,441.892,462.085,487.463,460.514
171,Y,114.464,117.21,120.521,131.3,120.057
171,Z,38.0193,35.6072,37.0035,40.1857,38.4999
172,M,424.333,447.203,463.577,487.316,467.563
172,Y,113.904,117.634,121.238,130.961,120.305
172,Z,37.9567,35.4887,37.1971,40.4355,38.4617
173,M,427.799,443.883,459.519,475.485,473.006
173,Y,112.893,118.112,121.474,130.627,120.895
173,Z,37.8605,35.5391,37.1971,40.6246,38.2833
174,M,439.02,440.894,456.767,469.336,480.606
174,Y,112.616,118.419,121.786,129.902,121.454
174,Z,37.728,35.6363,37.1774,40.7811,38.0985
175,M,436.518,441.805,459.69,477.303,473.045
175,Y,112.158,118.394,121.924,129.591,121.892
175,Z,37.6583,35.8078,37.1531,41.0055,37.7712
