time,state,patch1,patch2,patch3,patch4,patch5
47,Y,67.1527,70.5351,68.2513,77.9307,83.7474
47,Z,18.6504,18.0436,18.3327,22.0986,22.3149
48,M,455.715,456.029,456.555,448.658,454.791
48,Y,67.826,72.9305,69.2643,79.0291,84.7388
48,Z,18.6326,18.3208,18.3106,22.6176,22.4969
49,M,440.743,453.626,473,453.292,450.712
49,Y,68.3004,74.4144,71.3804,79.8324,86.1748
49,Z,18.677,18.5421,18.3279,23.1484,22.7334
50,M,438.069,450.563,461.7,450.263,455.141
50,Y,69.1803,75.4735,72.6065,81.4277,87.3152
50,Z,18.7583,18.9731,18.4509,23.2825,23.0572
51,M,446.462,451.407,455.13,444.837,460.026
51,Y,70.288,76.1996,73.7323,82.6515,88.2389
51,Z,18.9478,19.3112,18.5681,23.1945,23.3121
52,M,451.316,451.266,464.517,434.553,460.824
52,Y,71.3655,76.9139,74.9154,83.9589,89.1246
52,Z,19.2556,19.7117,18.8971,23.1357,23.6629
53,M,445.784,451.14,461.265,436.998,457.941
53,Y,72.1131,77.8157,75.8976,84.9193,89.3001
53,Z,19.6503,20.0024,19.2215,23.2554,24.0339
54,M,449.806,442.026,459.239,444.598,450.847
54,Y,73.0278,78.664,76.3825,85.6371,89.7292
54,Z,19.9727,20.2959,19.6354,23.4017,24.4648
55,M,446.225,440.123,456.515,451.438,455.263
55,Y,73.5842,79.7173,76.6793,86.322,90.71
55,Z,20.2842,20.5481,20.1363,23.6622,24.8241
56,M,454.703,443.811,450.463,444.094,457.436
56,Y,74.253,80.6751,77.2395,86.9644,91.4231
56,Z,20.5497,21.0659,20.5376,23.9706,25.4005
57,M,445.232,452.53,449.517,442.885,449.493
57,Y,75.187,81.0919,78.3099,87.4095,92.7403
57,Z,20.784,21.6075,20.9925,24.1937,25.8365
58,M,452.909,461.277,450.465,446.296,447.743
58,Y,75.7531,81.9042,79.3635,87.8782,94.6915
58,Z,21.0732,22.1347,21.418,24.4555,26.2808
59,M,439.118,458.349,453.119,456.567,451.569
59,Y,76.5397,83.2162,80.4078,88.3891,96.5114
59,Z,21.2845,22.8864,21.7359,24.8002,26.5919
60,M,429.406,459.314,459.107,452.31,452.312
60,Y,76.9511,84.1731,82.0412,88.9472,97.8067
60,Z,21.4334,23.352,22.3999,25.0522,27.0426
61,M,427.866,462.883,449.196,442.179,444.881
61,Y,77.3399,85.0649,83.5539,89.1814,98.6901
61,Z,21.7095,23.6844,22.7847,25.5529,27.4004
62,M,435.479,459.795,449.277,442.061,446.293
62,Y,78.5865,85.8391,84.1104,89.2256,99.9352
62,Z,22.0571,23.9123,23.138,25.9369,27.6903
63,M,437.831,463.315,461.049,459.055,450.264
63,Y,79.4483,87.1055,84.7767,89.7194,101.676
63,Z,22.3952,24.1364,23.5092,26.3472,27.9682
64,M,434.548,463.784,462.644,459.05,438.537
64,Y,80.354,87.7917,85.9633,90.0934,102.231
64,Z,22.6299,24.4194,23.8175,26.6486,28.0233
65,M,444.193,459.705,455.98,467.145,436.083
65,Y,81.3844,88.3568,87.6391,90.8369,102.681
65,Z,22.9169,24.6856,23.9696,26.8738,28.158
66,M,445.674,462.335,459.882,460.93,434.775
66,Y,81.6414,89.1716,89.2138,92.2521,102.742
66,Z,23.0915,25.0161,24.0628,27.0888,28.4657
67,M,453.307,458.401,450.794,463.437,427.298
67,Y,81.9902,89.9589,89.9387,93.7966,102.602
67,Z,23.3014,25.3167,24.2386,27.2904,28.6895
68,M,451.176,462.061,452.514,459.393,434.068
68,Y,82.8088,90.8644,90.5635,95.1621,102.532
68,Z,23.5945,25.4475,24.5745,27.43,29.1029
69,M,451.058,461.755,446.863,460.254,436.561
69,Y,83.4723,91.4338,91.4724,96.504,102.365
69,Z,23.7721,25.7024,24.9051,27.5771,29.7152
70,M,439.253,463.279,441.776,452.929,443.305
70,Y,83.3018,91.8208,92.1294,97.3801,103.047
70,Z,24.019,26.1141,25.2328,27.7374,30.2863
71,M,436.727,454.752,448.899,461.636,444.874
71,Y,82.7118,92.1332,93.1068,98.3067,103.866
71,Z,24.1481,26.4144,25.7454,27.9126,30.6928
72,M,433.555,467.776,454.409,461.372,448.987
72,Y,82.283,92.8525,93.8576,99.2189,104.145
72,Z,24.2701,26.6943,26.2201,27.9861,30.97
73,M,436.999,466.899,455.768,462.935,443.688
73,Y,82.0343,94.0741,94.547,99.9693,103.975
73,Z,24.6613,26.9372,26.3947,28,31.3607
74,M,440.999,462.509,450.691,461.641,456.019
74,Y,82.4099,95.4867,94.7556,100.66,104.37
74,Z,24.9317,27.3346,26.6038,28.1549,31.9071
75,M,441.899,456.758,456.022,459.577,451.818
75,Y,83.0446,95.9502,95.19,101.613,104.514
75,Z,25.2159,27.55,26.9762,28.2723,32.0811
76,M,436.409,446.182,451.82,451.42,461.536
76,Y,83.5571,95.7435,96.0513,102.268,105.076
76,Z,25.5393,27.7273,27.5021,28.5056,32.2225
77,M,448.568,450.164,456.138,459.378,445.082
77,Y,84.6893,95.6039,96.5747,102.889,105.357
77,Z,25.6199,27.983,27.9962,28.9497,32.2414
78,M,439.712,457.348,462.724,453.04,441.074
78,Y,85.8459,95.5867,97.4781,103.048,105.491
78,Z,25.7294,28.2301,28.2237,29.4344,32.1977
79,M,444.34,463.813,456.052,451.836,446.467
79,Y,86.7638,96.3263,97.9675,103.254,105.323
79,Z,25.9863,28.5142,28.4198,29.8629,32.1756
80,M,431.406,451.632,448.247,460.652,440.52
80,Y,87.402,96.7441,97.9414,103.451,105.498
80,Z,26.1945,28.6929,28.705,30.284,32.1234
81,M,435.066,455.068,449.322,470.387,438.768
81,Y,88.2847,97.4376,98.1858,103.91,105.497
81,Z,26.141,28.8143,28.9112,30.5589,32.3373
82,M,434.759,465.362,438.59,467.448,441.691
82,Y,89.4184,98.2831,97.8691,104.533,105.31
82,Z,25.9558,28.9124,29.2179,30.8497,32.5944
83,M,426.383,462.025,428.931,459.404,448.822
83,Y,90.3349,98.6474,97.1457,104.814,105.533
83,Z,25.8213,29.1381,29.4535,31.1359,32.6818
84,M,426.945,482.423,428.338,447.663,452.54
84,Y,91.567,99.4641,96.8197,104.714,105.568
84,Z,25.7432,29.5214,29.6698,31.3714,32.6283
85,M,424.75,488.181,431.404,451.497,454.986
85,Y,92.3346,100.282,97.1344,104.919,105.833
85,Z,25.8611,29.9647,29.7353,31.5881,32.7525
86,M,433.575,482.563,430.564,447.747,459.887
86,Y,93.5295,100.564,97.288,104.929,106.288
86,Z,26.0603,30.1102,29.8716,31.8872,32.7977
87,M,445.118,470.306,429.807,441.672,463.399
87,Y,95.0316,100.489,97.3831,104.813,107.243
87,Z,26.2211,30.0453,30.1419,32.0928,32.974
88,M,455.506,473.676,428.226,448.805,454.859
88,Y,96.5847,100.443,97.3145,104.797,108.072
88,Z,26.5764,30.0015,30.3062,32.2877,33.0622
89,M,450.455,475.808,431.304,463.325,447.173
89,Y,97.6853,100.805,96.9129,105.697,108.685
89,Z,26.9394,29.9961,30.5897,32.3375,33.1043
90,M,448.61,469.627,435.873,457.492,433.956
90,Y,98.9792,100.899,96.6852,106.342,108.318
90,Z,27.2274,30.2282,30.7432,32.4023,33.0515
91,M,446.949,467.665,433.686,453.143,430.16
91,Y,99.9888,101.088,96.7588,106.494,107.623
91,Z,27.4277,30.3593,30.735,32.464,33.1065
92,M,454.454,458.698,431.717,459.129,421.344
92,Y,100.554,101.81,97.033,107.552,106.123
92,Z,27.7047,30.577,30.8117,32.608,33.1062
93,M,473.809,454.228,425.446,457.316,423.31
93,Y,101.049,101.969,97.6698,108.989,105.084
93,Z,28.0604,30.8423,30.7124,32.8035,33.0473
94,M,468.728,455.605,423.401,464.684,408.879
94,Y,101.744,102.318,97.9148,110.029,103.878
94,Z,28.348,30.9566,30.4853,32.8916,33.1173
95,M,465.055,449.645,432.361,456.916,418.391
95,Y,102.053,102.39,99.3717,110.71,103.027
95,Z,28.7347,31.2129,30.383,32.8603,33.1283
96,M,467.149,444.28,444.025,452.624,422.452
96,Y,102.488,102.637,100.891,111.413,102.584
96,Z,28.9756,31.4694,30.4818,32.9246,33.2114
97,M,466.335,442.152,450.022,453.262,429.707
97,Y,103.494,102.431,102.188,111.994,102.408
97,Z,29.3506,31.5581,30.53,32.9279,33.3543
98,M,457.501,433.037,446.42,467.336,434.436
98,Y,104.528,101.881,103.248,112.641,102.563
98,Z,29.8219,31.5347,30.5598,32.8914,33.654
99,M,465.751,447.333,437.778,466.502,437.792
99,Y,105.439,101.914,103.866,113.236,102.899
99,Z,30.3093,31.5201,30.5383,32.8863,33.9143
100,M,467.776,446.7,433.6,463.052,440.813
100,Y,106.221,102.074,104.292,113.641,103.221
100,Z,30.6547,31.6336,30.4123,33.1689,34.1064
101,M,466.898,440.73,436.14,452.747,438.132
101,Y,106.296,102.219,104.807,114.222,103.979
101,Z,31.0607,31.6632,30.3409,33.3712,33.9914
102,M,459.808,437.157,441.126,440.772,434.819
102,Y,106.094,102.163,105.392,114.982,104.718
102,Z,31.3776,31.7225,30.3639,33.4189,33.7734
103,M,456.128,442.041,437.514,446.195,438.137
103,Y,105.812,102.445,105.497,115.592,105.388
103,Z,31.5549,31.9491,30.45,33.7508,33.3025
104,M,446.515,432.937,436.962,442.975,439.323
104,Y,105.683,102.615,105.581,115.693,105.581
104,Z,31.7102,31.9989,30.6498,34.2019,32.9766
105,M,461.263,431.943,434.666,438.278,439.491
105,Y,106.057,103.006,105.8,115.607,105.451
105,Z,31.9284,32.1084,30.7267,34.5283,32.5981
106,M,461.037,438.249,436.199,446.65,454.042
106,Y,106.631,103.819,106.123,115.766,105.743
106,Z,32.0254,32.131,31.1839,34.7421,32.331
107,M,461.733,444.824,445.68,446.985,452.737
107,Y,106.891,104.04,106.856,116.031,106.515
107,Z,32.1617,32.2086,31.6607,34.9624,32.1919
108,M,458.76,436.342,460.512,440.987,449.764
108,Y,107.074,103.717,108.322,116.206,107.211
108,Z,32.4775,32.144,32.0676,35.1449,32.1366
109,M,452.484,439.508,461.26,449.988,455.187
109,Y,107.355,103.898,109.505,117.066,107.572
109,Z,32.802,31.9712,32.4003,35.3478,32.1855
110,M,445.936,434.257,465.534,445.489,457.369
110,Y,107.264,104.146,110.649,117.412,108.748
110,Z,33.0878,31.9818,32.5943,35.5346,32.2909
111,M,445.442,434.031,461.281,448.64,460.232
111,Y,107.101,104.434,111.276,117.808,110.13
111,Z,33.3333,32.0319,32.728,35.6617,32.3918
112,M,450.398,432.928,455.653,437.076,470.009
112,Y,107.144,104.728,111.441,117.945,111.421
112,Z,33.3568,32.0773,32.8895,35.8441,32.6296
113,M,444.058,432.835,463.188,439.269,467.108
113,Y,107.061,105.01,111.876,118.319,112.735
113,Z,33.2934,32.0599,33.0732,36.0826,32.8615
114,M,459.952,434.552,458.269,441.242,470.797
114,Y,107.399,105.175,112.303,118.894,114.002
114,Z,33.205,32.1482,33.1061,36.274,33.0718
115,M,460.757,432.497,450.242,448.418,464.217
115,Y,108.054,105.399,112.58,119.587,114.83
115,Z,33.1646,32.2017,33.1324,36.3058,33.1324
116,M,465.081,435.147,442.118,448.576,468.196
116,Y,109.166,105.885,112.502,120.042,116.075
116,Z,33.2818,32.3243,33.2013,36.2786,33.0915
117,M,461.773,436.632,447.406,444.218,456.476
117,Y,110.252,106.281,112.814,120.519,116.232
117,Z,33.462,32.5794,33.3024,36.3287,33.1833
118,M,454.296,439.769,447.665,442.996,448.628
118,Y,111.006,106.778,113.527,120.862,116.059
118,Z,33.5436,32.649,33.5325,36.4118,33.4256
119,M,451.166,436.292,445.199,444.597,445.166
119,Y,111.713,106.926,114.146,121.088,116.022
119,Z,33.6009,32.5476,33.9926,36.4666,33.6438
120,M,451.05,451.163,436.679,454.137,456.449
120,Y,112.076,107.582,114.135,121.949,116.327
120,Z,33.6892,32.6043,34.3638,36.7364,33.7573
121,M,453.645,445.647,434.411,451.923,453.104
121,Y,112.237,108.174,114.507,122.138,116.766
121,Z,33.6605,32.6821,34.7227,36.8452,34.1263
122,M,461.38,445.182,428.77,457.131,445.594
122,Y,112.689,108.871,114.497,122.49,116.686
122,Z,33.6094,32.7726,34.9195,36.9695,34.5599
123,M,460.242,442.964,434.493,449.218,436.134
123,Y,113.169,109.604,114.415,122.554,116.354
123,Z,33.6229,32.8647,34.9713,37.0124,34.9652
124,M,453.818,449.967,445.944,440.296,437.521
124,Y,113.473,110.385,114.374,122.379,115.927
124,Z,33.5967,32.9533,35.1079,37.1298,35.3773
125,M,442.636,441.871,441.849,434.067,441.469
125,Y,113.618,110.931,113.866,121.872,115.976
125,Z,33.7029,33.0051,35.2418,37.3101,35.775
126,M,450.573,450.784,439.964,438.36,429.722
126,Y,113.865,111.351,113.847,121.764,115.475
126,Z,33.9083,33.0754,35.3287,37.5277,36.0348
127,M,455.015,446.205,432.868,450.324,423.65
127,Y,114.279,111.426,113.731,122.258,114.74
127,Z,34.2574,33.2277,35.3042,37.6705,36.4256
128,M,448.214,438.485,427.381,455.691,428.985
128,Y,114.412,111.624,113.304,122.975,114.381
128,Z,34.5981,33.3522,35.4021,37.82,36.475
129,M,448.392,439.636,434.143,451.522,425.686
129,Y,114.752,111.934,112.93,123.372,113.898
129,Z,34.8349,33.5081,35.6261,37.9278,36.4205
130,M,444.053,441.573,435.729,454.07,421.818
130,Y,114.608,112.29,112.733,123.737,113.412
130,Z,35.0567,33.5544,35.8202,37.9987,36.4089
131,M,445.548,441.515,448.856,468.063,428.236
131,Y,114.432,112.368,113.455,124.819,112.926
131,Z,35.1705,33.7602,35.8167,38.269,36.5046
132,M,447.793,451.364,445.37,462.657,420.512
132,Y,114.027,112.88,114.467,125.665,112.255
132,Z,35.221,33.946,35.9335,38.3282,36.6425
133,M,445.314,462.927,443.133,458.691,429.761
133,Y,113.754,113.787,115.36,125.952,112.039
133,Z,35.363,34.1648,35.9303,38.4387,36.6174
134,M,438.582,466.135,448.32,453.322,447.085
134,Y,113.682,114.763,115.88,126.013,112.45
134,Z,35.5138,34.3948,35.9046,38.4589,36.5132
135,M,427.124,469.021,449.388,460.19,444.676
135,Y,113.59,116.004,115.741,126.093,113.008
135,Z,35.6091,34.6401,35.8917,38.4038,36.3792
136,M,430.312,470.719,447.649,463.671,441.609
136,Y,113.602,117.624,115.834,126.289,113.248
136,Z,35.6545,34.8113,35.7325,38.2448,36.3946
137,M,425.081,471.347,447.884,468.604,441.548
137,Y,113.245,118.894,115.923,126.908,113.836
137,Z,35.732,34.943,35.7265,38.2108,36.2371
138,M,429.372,466.512,442.696,461.343,438.793
138,Y,113.153,119.896,116.159,126.83,114.241
138,Z,35.8621,34.9665,35.69,38.3659,36.0066
139,M,442.235,458.561,446.126,458.409,442.614
139,Y,113.232,120.351,116.994,126.749,114.262
139,Z,35.9038,35.0287,35.5561,38.5909,35.894
140,M,438.512,459.505,446.514,458.468,436.152
140,Y,112.786,120.633,117.624,126.827,114.085
140,Z,36.0103,35.126,35.4388,38.7156,35.7423
141,M,444.161,481.055,437.862,446.821,436.637
141,Y,112.792,121.714,117.843,126.322,113.97
141,Z,35.9653,35.2379,35.3767,38.8301,35.5897
142,M,458.244,486.949,441.776,430.039,427.173
142,Y,113.262,122.84,118.244,125.445,113.487
142,Z,35.9098,35.2622,35.6035,39.1694,35.4373
143,M,455.62,482.354,451.598,428.435,433.056
143,Y,114.08,123.75,118.755,124.506,113.068
143,Z,35.7829,35.4228,35.921,39.4349,35.2267
144,M,462.258,484.519,449.639,434.192,429.351
144,Y,114.756,125.126,118.938,123.714,113.338
144,Z,35.6971,35.7075,36.2013,39.5251,35.1589
145,M,464.632,475.667,462.275,446.573,425.115
145,Y,115.281,126.164,119.722,123.348,113.679
145,Z,35.6747,36.0139,36.3643,39.5442,35.2879
146,M,459.569,481.2,457.447,445.115,406.004
146,Y,115.903,126.853,120.278,123.134,113.191
146,Z,35.6457,36.4034,36.3206,39.5692,35.463
147,M,448.712,475.38,450.403,448.304,405.904
147,Y,116.23,127.103,120.306,122.764,113.066
147,Z,35.6494,36.9116,36.3499,39.6308,35.5385
148,M,446.141,483.642,449.462,434.973,413.013
148,Y,116.577,127.588,120.251,121.987,113.357
148,Z,35.5375,37.3102,36.3779,39.825,35.7229
149,M,442.927,477.578,455.816,431.976,424.812
149,Y,116.914,127.888,120.62,120.867,114.027
149,Z,35.5085,37.6247,36.452,39.8007,35.8499
150,M,449.034,472.12,456.134,441.878,418.331
150,Y,117.095,128.478,120.582,120.325,114.627
150,Z,35.5334,37.7675,36.714,39.7753,35.8566
151,M,446.431,477.108,446.521,437.291,416.998
151,Y,116.826,129.027,120.628,119.806,114.958
151,Z,35.3933,37.8559,36.9115,39.7996,35.8011
152,M,447.688,467.197,447.769,440.362,413.998
152,Y,116.818,128.881,120.624,119.812,114.806
152,Z,35.3954,38.195,36.9804,39.6412,35.7649
153,M,454.219,460.978,445.292,439.525,423.898
153,Y,117.057,128.621,120.054,120.018,114.986
153,Z,35.5427,38.5486,37.1063,39.3661,35.6133
154,M,458.297,460.78,461.063,444.173,424.708
154,Y,117.215,128.402,120.368,120.241,115.234
154,Z,35.7995,38.834,37.2665,39.0714,35.4819
155,M,460.167,462.402,456.357,443.856,427.237
155,Y,117.648,128.296,120.718,120.495,115.741
155,Z,36.0117,39.2657,37.3241,38.8229,35.5665
156,M,454.651,462.962,453.021,443.57,425.914
156,Y,117.761,128.018,120.762,120.732,116.589
156,Z,36.1764,39.5914,37.57,38.7078,35.6735
157,M,455.986,467.066,442.819,440.613,425.622
157,Y,117.824,127.853,120.459,120.703,117.19
157,Z,36.3716,39.8078,37.7446,38.6409,35.5206
158,M,453.587,461.759,447.137,443.352,429.86
158,Y,117.797,127.563,120.417,121.01,117.724
158,Z,36.4741,39.8863,37.7534,38.5246,35.4813
159,M,447.828,455.183,440.223,448.517,425.574
159,Y,117.741,127.06,119.914,121.48,118.008
159,Z,36.583,40.0384,37.7361,38.2807,35.5725
160,M,450.745,442.065,444.801,449.565,431.617
160,Y,118.116,125.999,119.827,121.676,118.7
160,Z,36.6887,40.1326,37.8519,37.9293,35.7828
161,M,449.771,437.458,450.721,449.608,431.655
161,Y,118.809,124.994,120.409,121.596,119.57
161,Z,36.7455,40.3176,37.84,37.7593,35.9713
162,M,450.694,433.312,458.749,445.148,440.69
162,Y,119.537,123.816,121.125,121.441,120.563
162,Z,36.6611,40.4899,37.8543,37.5963,36.0749
163,M,439.824,429.581,448.874,445.633,432.621
163,Y,119.875,122.568,121.4,121.112,121.081
163,Z,36.6589,40.4441,37.853,37.5981,36.0272
164,M,452.542,430.723,457.086,440.67,435.258
164,Y,120.295,121.574,122.006,120.595,121.492
164,Z,36.7336,40.3627,37.6741,37.6628,36.0838
165,M,445.988,446.151,465.378,447.003,429.533
165,Y,120.047,121.45,122.442,120.124,121.674
165,Z,36.7834,40.2938,37.7728,37.7329,36.1616
166,M,448.189,443.836,471.04,447.302,430.679
166,Y,120.318,121.305,122.966,120.026,121.613
166,Z,36.9192,40.2605,37.8826,37.8125,36.3208
167,M,438.47,444.452,463.536,438.572,430.811
167,Y,120.455,120.993,122.941,119.702,121.485
167,Z,36.9547,40.1735,37.8964,37.887,36.5868
168,M,435.123,442.307,467.582,453.215,446.23
168,Y,120.319,120.641,123.079,119.868,121.776
168,Z,36.9743,40.1216,37.8013,37.8777,36.7754
169,M,444.711,434.076,463.124,451.093,445.707
169,Y,120.351,120.096,122.712,120.188,121.939
169,Z,36.9659,40.0306,37.788,37.9741,36.9431
170,M,443.44,433.869,473.512,450.084,445.237
170,Y,120.503,119.57,123.066,120.286,122.372
170,Z,36.9485,39.8728,37.6303,38.1216,37.0322
171,M,438.696,439.982,469.361,442.876,441.213
171,Y,120.872,119.408,123.249,119.812,122.623
171,Z,37.0659,39.5397,37.6031,38.1831,37.2493
172,M,447.926,446.384,470.125,444.488,442.992
172,Y,121.539,119.683,123.688,119.675,122.86
172,Z,37.2836,39.2245,37.7855,38.158,37.5223
173,M,454.434,453.045,464.512,440.539,441.892
173,Y,122.362,119.864,124.139,119.586,122.874
173,Z,37.5121,38.8546,38.0102,38.1096,37.8339
174,M,449.49,458.141,472.061,439.685,454.403
174,Y,122.867,120.201,124.697,119.703,123.527
174,Z,37.6181,38.463,38.0967,38.0062,37.9964
175,M,447.741,462.727,477.955,455.117,450.363
175,Y,123.143,120.595,124.923,120.455,124.257
