time,state,patch1,patch2,patch3,patch4,patch5
23,Z,15.2009,14.7621,18.067,17.4884,19.8779
24,M,461.809,471.179,455.986,435.805,453.922
24,Y,54.6809,48.6229,63.7839,61.6906,72.9658
24,Z,15.6089,15.0285,18.4241,17.8137,20.1583
25,M,457.028,461.861,449.987,429.125,435.53
25,Y,54.7713,48.9297,63.7329,61.5108,72.2489
25,Z,16.0714,15.0894,18.6797,18.1489,20.3929
26,M,466.225,462.475,451.789,425.812,447.777
26,Y,55.0289,49.0847,63.5538,61.5467,72.1104
26,Z,16.3646,15.1633,18.9665,18.4534,20.5516
27,M,467.303,468.428,448.91,439.931,445.299
27,Y,55.3271,49.5706,63.6051,61.9574,71.7798
27,Z,16.5362,15.0475,19.3506,18.6897,20.8494
28,M,467.373,465.685,461.619,455.338,446.669
28,Y,56.7129,49.8037,63.667,62.9355,71.3227
28,Z,16.7589,14.9931,19.44,18.9511,21.1976
29,M,468.335,472.216,464.057,462.904,449.702
29,Y,57.832,49.6855,64.1777,63.5966,71.9182
29,Z,17.0186,15.0006,19.5513,19.0514,21.5844
30,M,460.202,458.295,455.451,455.314,456.032
30,Y,58.9364,50.0064,64.7766,64.5077,72.4817
30,Z,17.1763,15.0403,19.6417,19.059,22.0518
31,M,461.882,462.865,454.006,451.182,460.829
31,Y,59.8315,50.4588,65.638,65.428,72.6541
31,Z,17.2651,15.0923,19.7979,19.1106,22.2949
32,M,458.893,463.379,453.605,458.264,460.646
32,Y,60.613,51.3655,66.159,66.5947,73.1501
32,Z,17.2758,15.153,19.9509,19.1491,22.5689
33,M,450.804,459.341,455.945,462.838,464.981
33,Y,60.9398,51.9246,66.9528,67.9401,74.5262
33,Z,17.3047,15.1227,20.0258,19.1667,22.8444
34,M,449.824,466.507,455.35,462.454,461.683
34,Y,61.5111,52.6377,67.4357,69.4288,75.5536
34,Z,17.2611,15.1546,20.0109,19.2756,22.9651
35,M,441.741,468.456,453.915,455.809,456.915
35,Y,62.1135,53.1795,68.2358,70.4507,76.9293
35,Z,17.1594,15.2584,20.0161,19.3591,22.8974
36,M,441.667,464.81,464.324,454.328,451.723
36,Y,62.5505,54.0648,69.1899,71.1725,77.7155
36,Z,17.1878,15.3546,20.0001,19.3027,22.6725
37,M,437.1,466.029,461.991,445.795,447.051
37,Y,62.8582,55.4197,70.3652,71.6396,78.4104
37,Z,17.2687,15.4033,19.9439,19.314,22.629
38,M,436.59,466.226,461.692,441.715,443.746
38,Y,63.1684,56.6226,71.0186,72.6145,79.0012
38,Z,17.3622,15.5558,19.96,19.4429,22.5253
39,M,437.031,473.604,453.323,438.944,436.271
39,Y,64.0883,57.7722,71.7271,73.7108,79.2996
39,Z,17.7971,15.6289,19.9794,19.7498,22.3818
40,M,434.728,474.843,459.291,437.349,453.844
40,Y,65.1557,59.4646,71.6597,74.5483,79.9387
40,Z,18.1483,15.5918,20.1396,19.9573,22.5687
41,M,436.255,474.159,471.862,444.915,459.76
41,Y,67.0601,61.034,72.0859,76.0071,80.2203
41,Z,18.4949,15.6925,20.3276,20.2432,22.7455
42,M,441.23,453.743,472.376,444.523,462.384
42,Y,68.9791,62.1092,72.8978,77.4875,80.5068
42,Z,18.7758,15.8345,20.5979,20.532,22.7996
43,M,435.807,456.069,473.738,448.671,463.845
43,Y,70.5639,62.9157,74.6829,78.691,80.3817
43,Z,19.021,16.119,20.7614,20.8981,22.9553
44,M,445.326,457.262,467.764,449.704,468.761
44,Y,72.4522,63.9347,76.691,80.1172,80.5284
44,Z,19.1236,16.2945,21.0105,21.3203,23.3871
45,M,450.294,448.436,458.788,453.333,465.085
45,Y,74.5646,64.274,78.2173,81.7032,80.6668
45,Z,19.3028,16.5183,21.162,21.7875,23.7095
46,M,444.864,459.392,461.509,453.9,459.076
46,Y,76.3453,64.8163,79.8686,83.2544,81.0652
46,Z,19.4919,16.6883,21.4131,22.1082,24.1412
47,M,446.278,462.053,455.858,448.11,456.369
47,Y,78.7552,65.2383,80.7245,84.9041,81.7481
47,Z,19.629,16.9661,21.7125,22.3347,24.388
48,M,447.55,460.848,456.172,450.099,469.232
48,Y,80.7592,65.8181,81.3503,86.4517,83.0634
48,Z,19.7256,17.3913,22.0814,22.4813,24.606
49,M,450.495,459.763,451.055,449.189,462.809
49,Y,82.5682,66.3665,82.6572,87.8855,84.037
49,Z,19.8229,17.7688,22.2864,22.7872,24.7914
50,M,438.746,475.887,456.35,444.77,453.428
50,Y,83.1671,67.4398,83.8359,89.5509,85.061
50,Z,20.1116,18.1295,22.5087,23.1312,24.885
51,M,438.071,465.198,458.415,454.293,461.185
51,Y,83.5934,67.9967,85.0848,91.6287,86.213
51,Z,20.4465,18.6606,22.4876,23.3941,25.0856
52,M,433.864,462.778,444.073,457.464,453.766
52,Y,84.5617,68.8918,85.6632,93.2722,86.825
52,Z,21.0442,19.1531,22.6213,23.8518,25.174
53,M,437.277,464.2,441.066,450.417,456.09
53,Y,85.6272,69.8078,85.4991,94.8194,87.9263
53,Z,21.6464,19.4905,22.8761,24.3164,25.2639
54,M,437.65,467.28,447.359,448.576,448.281
54,Y,86.711,71.54,86.1002,96.0766,88.0731
54,Z,22.1437,19.7436,23.4363,24.6941,25.2246
55,M,434.385,467.352,455.723,445.118,444.853
55,Y,87.5678,73.3531,86.3748,96.5145,88.688
55,Z,22.7363,20.0634,24.0664,25.1416,25.2707
56,M,431.446,474.617,453.351,438.406,443.567
56,Y,88.0117,75.3482,86.8648,96.6259,89.5391
56,Z,23.3991,20.1699,24.5454,25.6393,25.3141
57,M,436.002,476.655,456.616,433.266,454.111
57,Y,88.3295,77.1062,87.9748,96.7674,90.212
57,Z,23.958,20.34,25.0636,26.1261,25.4391
58,M,442.801,472.19,460.454,429.539,449.2
58,Y,88.873,78.1408,89.3656,96.6924,90.8786
58,Z,24.7142,20.4725,25.3322,26.6438,25.6534
59,M,442.621,462.771,463.909,436.085,446.58
59,Y,89.5392,79.0528,90.6212,96.5411,91.2883
59,Z,25.3431,20.6544,25.5286,27.1295,26.0662
60,M,451.459,466.894,457.118,430.277,437.922
60,Y,89.8058,80.1536,91.5978,96.3034,91.569
60,Z,25.9108,20.8265,25.9387,27.5794,26.3717
61,M,449.513,465.204,460.906,434.049,436.43
61,Y,90.4242,81.3865,92.4086,96.2518,91.5883
61,Z,26.0987,21.1633,26.3086,28.102,26.693
62,M,449.562,465.484,458.016,433.844,442.287
62,Y,91.4733,82.989,93.1353,96.1948,91.8511
62,Z,26.2325,21.3381,26.7005,28.754,27.0545
63,M,461.306,473.836,459.914,430.96,444.858
63,Y,92.5078,84.7749,93.8125,96.3095,92.2516
63,Z,26.5364,21.619,26.882,29.2698,27.2466
64,M,476.375,475.052,458.023,431.064,445.372
64,Y,93.9763,86.5607,94.7755,96.2217,92.958
64,Z,26.8707,21.9064,26.8305,29.7553,27.5922
65,M,471.938,471.647,459.92,437.457,455.735
65,Y,95.1441,87.3823,95.6632,96.322,94.3611
65,Z,27.2108,22.45,27.0191,30.1499,27.6383
66,M,454.444,473.982,458.928,428.812,451.561
66,Y,95.639,88.4033,97.0105,96.4032,95.1707
66,Z,27.4797,23.019,27.1053,30.2873,27.8312
67,M,451.3,463.484,453.535,427.33,439.705
67,Y,96.1802,89.4715,98.3636,96.2456,95.4646
67,Z,27.619,23.6451,27.2591,30.3222,28.0983
68,M,454.77,455.836,456.782,437.697,450.635
68,Y,96.7428,90.2235,99.9051,96.5587,96.1555
68,Z,27.7187,24.1967,27.6074,30.3666,28.3095
69,M,453.393,449.852,455.204,435.328,445.171
69,Y,97.2953,90.8098,100.784,96.9823,96.7071
69,Z,27.8893,24.5214,28.0439,30.3431,28.5187
70,M,448.553,459.767,454.683,438.595,438.454
70,Y,97.5074,91.6442,101.257,97.1879,97.3476
70,Z,28.0984,24.8076,28.4379,30.2956,28.6472
71,M,440.598,460.59,460.515,448.735,442.309
71,Y,97.9026,92.5508,101.863,97.9201,97.625
71,Z,28.182,25.153,28.7444,30.221,28.7353
72,M,445.138,460.431,462.164,445.262,452.978
72,Y,98.3786,93.3823,102.514,98.3551,98.2839
72,Z,28.3761,25.5399,28.9988,30.2048,28.7414
73,M,457.324,456.688,452.847,440.336,452.68
73,Y,98.5463,94.1516,103.533,98.9786,98.7234
73,Z,28.7053,26.0428,29.2269,30.1869,28.8239
74,M,448.492,463.219,464.262,436.802,453.312
74,Y,99.0377,95.256,104.412,99.3227,99.4958
74,Z,29.0299,26.6033,29.4394,30.2229,28.9495
75,M,452.243,461.897,465.536,432.722,443.981
75,Y,99.9471,96.0901,105.257,99.6801,99.7028
75,Z,29.4908,27.1637,29.7416,30.1954,29.1712
76,M,457.418,453.508,459.483,432.65,441.883
76,Y,100.856,96.4403,105.918,100.407,99.8348
76,Z,29.8572,27.4215,30.0201,30.2268,29.6115
77,M,465.677,454.957,457.634,430.785,444.495
77,Y,102.365,96.6874,105.828,101.089,99.9708
77,Z,30.0125,27.7419,30.4429,30.2523,29.8656
78,M,460.509,444.561,462.271,431.806,448.645
78,Y,103.042,96.6259,106.469,101.701,100.326
78,Z,30.1824,28.0771,30.8675,30.2029,29.9578
79,M,463.058,437.005,461.044,445.326,440.681
79,Y,103.782,96.4144,107.655,102.351,100.384
79,Z,30.3589,28.3131,31.3513,30.3012,30.1746
80,M,468.052,441.904,458.139,446.693,437.112
80,Y,104.362,97.0653,108.472,102.999,100.268
80,Z,30.5323,28.4971,31.627,30.4341,30.3477
81,M,458.147,445.414,455.525,447.024,442.901
81,Y,104.462,97.4697,108.916,103.861,100.488
81,Z,30.5989,28.7589,31.7755,30.4986,30.5487
82,M,449.232,452.173,454.073,453.621,451.711
82,Y,104.668,97.6093,109.128,105.143,100.912
82,Z,30.7229,29.0434,31.9658,30.7283,30.6358
83,M,452.009,450.155,469.866,455.959,453.34
83,Y,105.138,97.9964,109.922,106.127,101.261
83,Z,30.8723,29.3044,32.1699,30.8649,30.8425
84,M,449.108,444.74,470.579,449.963,451.206
84,Y,105.188,97.9609,110.689,107.142,101.798
84,Z,30.9249,29.5458,32.4897,31.0605,30.9805
85,M,441.997,447.066,477.521,457.167,456.485
85,Y,105.478,98.1663,111.21,108.46,102.66
85,Z,31.0791,29.8924,32.7654,31.1685,31.2228
86,M,444.598,448.259,476.569,457.35,453.137
86,Y,105.962,98.6631,111.917,109.238,103.277
86,Z,31.3645,30.1541,33.0307,31.2807,31.2878
87,M,441.538,439.433,478.412,455.715,449.223
87,Y,105.991,98.6817,112.305,109.924,104.204
87,Z,31.6498,30.264,33.2382,31.5087,31.3292
88,M,443.284,449.49,466.571,456.944,458.301
88,Y,106.175,99.0698,112.141,110.56,105.594
88,Z,32.1234,30.3415,33.2099,31.7228,31.3719
89,M,448.456,452.241,450.514,467.949,450.271
89,Y,106.689,99.3039,111.513,111.647,106.544
89,Z,32.3357,30.3222,33.4112,31.915,31.4833
90,M,448.61,443.917,445.962,476.054,451.144
90,Y,106.985,99.3144,111.159,112.556,107.4
90,Z,32.5679,30.2559,33.7834,32.1188,31.5016
91,M,444.249,449.025,456.266,478.849,455.529
91,Y,107.086,99.6818,111.34,113.533,108.381
91,Z,32.75,30.4601,34.0398,32.3223,31.4652
92,M,434.024,442.823,454.74,475.964,449.576
92,Y,106.866,99.9881,111.549,114.258,108.379
92,Z,32.7814,30.587,34.179,32.5926,31.5341
93,M,437.422,442.64,445.266,481.468,440.619
93,Y,106.58,100.499,111.338,115.164,108.198
93,Z,32.8458,30.6308,34.2455,32.9951,31.6673
94,M,446.78,443.376,447.539,479.221,434.357
94,Y,106.504,100.931,111.194,116.12,107.646
94,Z,32.9933,30.7523,34.4947,33.3038,31.7769
95,M,445.302,453.939,450.485,480.799,453.921
95,Y,106.616,101.558,111.08,116.7,107.588
95,Z,33.0091,30.7412,34.7354,33.6223,31.9453
96,M,437.671,451.745,443.237,483.119,462.529
96,Y,106.491,102.281,110.612,117.312,107.389
96,Z,33.1003,30.8056,34.899,34.0358,32.2159
97,M,437.104,451.57,441.213,477.107,459.476
97,Y,106.462,102.767,110.564,117.963,106.866
97,Z,33.2519,30.9615,35.1207,34.2801,32.4095
98,M,446.494,446.913,441.192,476.196,458.529
98,Y,107.029,102.525,110.55,118.428,106.48
98,Z,33.2612,30.9674,35.2424,34.4954,32.7004
99,M,438.745,442.722,442.973,473.577,452.276
99,Y,107.191,101.968,110.84,118.718,105.837
99,Z,33.3188,31.0891,35.1912,34.6949,33.1366
100,M,444.37,450.65,451.775,469.419,442.148
100,Y,107.414,102.316,110.919,118.822,105.458
100,Z,33.4802,31.1626,34.9939,35.0359,33.4348
101,M,449.433,461.385,457.898,464.777,440.233
101,Y,108.072,102.895,111.351,118.534,104.902
101,Z,33.573,31.1659,34.8829,35.3214,33.7033
102,M,444.99,457.546,455.308,467.799,441.21
102,Y,108.504,103.142,111.584,118.619,104.487
102,Z,33.6048,31.2812,34.9396,35.6279,34.0112
103,M,443.691,460.392,461.077,461.519,433.089
103,Y,108.508,103.54,111.995,118.658,104.3
103,Z,33.5357,31.3773,35.0053,35.8555,34.0104
104,M,447.022,460.253,459.969,462.168,438.38
104,Y,108.724,104.23,112.632,118.786,104.189
104,Z,33.446,31.5376,34.939,36.1395,33.9537
105,M,441.02,461.027,467.973,469.051,426.042
105,Y,109.161,105.065,113.56,119.03,103.931
105,Z,33.4221,31.6732,34.8938,36.4397,33.7806
106,M,433.818,464.425,472.475,462.646,423.938
106,Y,109.09,105.544,114.516,118.881,104.061
106,Z,33.4571,31.8699,34.8582,36.6216,33.7622
107,M,431.836,464.782,476.528,457.781,420.244
107,Y,109.442,106.188,115.364,118.216,103.899
107,Z,33.418,32.0969,34.7111,36.8137,33.6997
108,M,429.152,462.404,479.275,449.803,423.22
108,Y,109.86,106.712,116.417,117.273,104.03
108,Z,33.409,32.2495,34.6961,37.018,33.5357
109,M,437.537,455.764,483.547,455.223,427.698
109,Y,110.17,107.173,118.141,116.529,104.393
109,Z,33.5867,32.1733,34.6918,37.164,33.4146
110,M,443.283,461.487,488.293,464.6,438.928
110,Y,110.384,107.686,120.202,116.503,105.192
110,Z,33.6378,31.9988,34.7827,37.2551,33.2128
111,M,445.755,464.838,479.063,469.44,442.735
111,Y,110.772,108.785,122.034,116.694,106.348
111,Z,33.7077,32.1079,34.8076,37.2876,33.0937
112,M,454.279,457.055,466.257,465.696,440.762
112,Y,111.299,109.417,122.311,117.092,107.549
112,Z,33.9141,32.2895,34.9431,37.1972,32.9192
113,M,453.852,477.949,462.831,466.827,444.385
113,Y,111.889,110.319,122.305,117.475,108.548
113,Z,34.0497,32.367,35.0162,37.224,32.7893
114,M,446.266,472.454,474.148,461.544,459.347
114,Y,112.063,111.132,122.94,118.033,109.773
114,Z,34.0509,32.492,35.1452,37.2362,32.7303
115,M,439.44,470.209,478.933,466.69,454.812
115,Y,111.746,111.987,123.735,119.102,110.114
115,Z,34.1189,32.7084,35.3452,37.2764,32.6956
116,M,420.696,468.188,475.14,459.621,454.331
116,Y,110.917,112.938,124.12,119.362,110.612
116,Z,34.256,32.9706,35.6362,37.3529,32.6148
117,M,415.526,462.769,472.626,457.759,453.898
117,Y,110.054,113.673,124.439,119.397,110.858
117,Z,34.2337,33.1207,35.9364,37.3061,32.6555
118,M,423.474,455.192,474.863,452.483,457.108
118,Y,109.486,114.025,124.395,119.27,111.494
118,Z,34.3441,33.3229,36.2025,37.0976,32.6048
119,M,430.626,457.373,473.277,440.534,454.597
119,Y,109.53,114.472,124.416,118.849,112.185
119,Z,34.4753,33.4873,36.533,36.8016,32.6458
120,M,432.564,451.236,484.449,463.081,445.138
120,Y,110.062,113.636,125.029,119.526,113.018
120,Z,34.5724,33.6322,37.074,36.5679,32.7596
121,M,455.007,446.612,494.504,457.273,444.724
121,Y,111.203,113,126.102,119.889,113.34
121,Z,34.6396,33.793,37.7207,36.5598,33.0102
122,M,452.707,449.651,488.254,453.846,429.051
122,Y,111.874,112.583,127.167,119.429,113.115
122,Z,34.7613,34.138,38.2957,36.62,33.3732
123,M,458.736,452.386,485.329,453.461,424.846
123,Y,112.452,112.476,128.293,118.815,113.115
123,Z,34.9268,34.3361,38.3826,36.7447,33.75
124,M,452.462,458.447,489.896,457.615,424.662
124,Y,112.303,112.688,129.483,118.512,113.455
124,Z,35.1119,34.6192,38.3805,36.865,34.0635
125,M,458.516,443.203,480.506,459.553,428.095
125,Y,112.415,112.333,129.988,118.064,113.888
125,Z,35.1664,34.8745,38.5799,37.0401,34.448
126,M,454.064,440.282,487.356,456.798,424.886
126,Y,112.371,111.884,130.928,117.615,114.345
126,Z,35.067,35.1427,38.8294,37.3755,34.5549
127,M,461.758,434.954,478.22,465.118,434.597
127,Y,112.558,111.604,131.215,117.676,114.923
127,Z,34.8069,35.4411,38.9502,37.457,34.7112
128,M,459.682,446.359,475.398,464.506,437.938
128,Y,112.511,111.461,131.102,117.644,115.457
128,Z,34.5361,35.6716,39.0504,37.4681,34.7883
129,M,447.014,450.323,467.458,467.556,431.044
129,Y,112.489,111.708,130.54,117.744,115.247
129,Z,34.358,35.7821,39.0365,37.4282,34.9881
130,M,445.513,453.89,480.112,471.2,432.039
130,Y,112.234,112.096,130.627,117.633,115.017
130,Z,34.3717,35.9224,39.043,37.296,35.2048
131,M,442.361,461.601,476.201,465.48,432.936
131,Y,111.512,112.603,130.527,117.073,115.223
131,Z,34.5386,35.6603,39.2354,37.5084,35.4661
132,M,443.125,460.441,470.881,456.732,436.442
132,Y,111.278,112.686,130.473,116.418,115.071
132,Z,34.8965,35.4606,39.5721,37.6223,35.5672
133,M,450.113,452.197,493.093,453.359,436.898
133,Y,111.189,112.248,131.243,115.711,115.075
133,Z,35.1073,35.3298,39.9063,37.4782,35.4966
134,M,458.201,453.777,495.084,449.423,443.608
134,Y,111.29,112.302,131.56,115.118,115.135
134,Z,35.2885,35.2962,40.2596,37.2855,35.4966
135,M,452.881,456.1,494.175,447.681,450.547
135,Y,111.347,112.305,131.783,114.535,115.13
135,Z,35.2418,35.3626,40.6332,37.1903,35.6034
136,M,448.993,450.99,494.258,447.913,454.992
136,Y,111.46,112.474,132.147,114.064,115.163
136,Z,35.277,35.2513,40.7915,37.0498,35.7393
137,M,453.594,444.591,476.332,447.221,447.293
137,Y,111.652,112.542,131.657,114.05,114.726
137,Z,35.2633,35.1103,41.0867,36.9089,35.8825
138,M,452.334,440.632,481.799,446.599,446.664
138,Y,112.074,112.623,130.78,114.042,114.013
138,Z,35.3219,35.0226,41.1766,36.9279,36.0639
139,M,451.201,448.769,485.819,440.639,457.798
139,Y,112.134,113.202,130.232,113.533,113.983
139,Z,35.3073,34.9777,41.1413,36.918,36.2317
140,M,456.481,453.392,490.337,434.375,453.418
140,Y,112.088,113.877,129.777,113.188,114.526
140,Z,35.3003,35.0552,40.965,36.9495,36.1656
141,M,458.533,437.752,480.003,445.838,455.776
141,Y,112.079,113.91,129.408,113.593,115.149
141,Z,35.2201,35.177,40.9921,36.9144,36.0936
142,M,463.98,430.877,468.003,454.354,451.598
142,Y,112.414,113.377,128.606,114.611,115.402
142,Z,34.9936,35.3359,40.9608,36.7387,36.1583
143,M,457.182,434.59,459.003,452.119,447.839
143,Y,112.707,113.494,127.661,115.088,115.638
143,Z,34.9201,35.3622,40.9438,36.5333,36.1106
144,M,454.663,445.131,461.702,451.907,453.455
144,Y,113.407,113.829,127.058,115.38,116.268
144,Z,34.8922,35.2247,41.1854,36.3112,36.1117
145,M,449.697,442.018,453.332,458.016,455.809
145,Y,113.299,114.161,126.14,115.958,117.085
145,Z,34.924,35.2417,41.285,36.1251,36.1307
146,M,438.027,445.516,440.399,459.915,455.228
146,Y,112.946,114.421,125.263,116.895,117.607
146,Z,34.9418,35.2426,41.355,35.9424,36.129
147,M,452.725,449.564,437.759,455.323,457.405
147,Y,112.995,114.897,124.154,117.487,118.344
147,Z,34.9774,35.2955,41.4692,35.7946,36.1392
148,M,440.752,446.908,439.883,461.091,453.065
148,Y,112.144,115.563,123.434,118.167,118.772
148,Z,35.0377,35.317,41.3155,35.79,36.0024
149,M,447.977,443.617,431.895,459.082,454.558
149,Y,111.705,116.292,122.317,118.556,118.745
149,Z,35.1699,35.3422,41.0402,35.7876,35.7785
150,M,456.279,443.355,431.905,452.774,446.903
150,Y,111.261,117.26,121.397,118.675,118.369
150,Z,35.1887,35.5239,40.8681,35.628,35.769
151,M,443.951,438.62,421.115,460.596,449.912
151,Y,110.948,117.9,120.357,118.973,117.657
151,Z,35.1743,35.7357,40.7253,35.5195,35.9394
152,M,445.456,438.858,417.703,448.737,449.921
152,Y,110.725,118.153,119.026,118.976,117.038
152,Z,35.1715,35.7462,40.6095,35.6466,36.1349
153,M,438.711,432.772,423.633,446.163,448.129
153,Y,110.451,118.331,117.94,118.971,116.752
153,Z,35.2768,35.579,40.3579,35.9661,36.2143
154,M,440.74,429.995,418.17,445.647,452.816
154,Y,110.248,118.067,116.9,119.003,116.984
154,Z,35.3688,35.6156,40.0614,36.1157,36.2886
155,M,443.466,444.595,419.553,449.682,455.234
155,Y,110.377,117.907,115.993,119.312,117.207
155,Z,35.5882,35.7206,39.8723,36.2075,36.486
156,M,446.819,443.336,423.497,447.014,461.011
156,Y,110.929,117.746,115.117,119.673,117.507
156,Z,35.5545,35.8249,39.584,36.3888,36.7426
157,M,443.537,444.902,426.148,448.212,469.81
157,Y,111.299,117.639,114.421,119.648,118.18
157,Z,35.4435,35.9067,39.3088,36.683,36.9063
158,M,437.883,440.012,423.133,451.091,472.329
158,Y,111.498,117.174,113.854,120.014,118.576
158,Z,35.4592,36.056,38.9608,36.8685,37.1376
159,M,442.695,435.611,415.02,447.382,471.896
159,Y,111.605,116.822,113.107,120.214,118.882
159,Z,35.192,36.265,38.7348,37.0821,37.272
160,M,454.226,441.55,412.218,449.444,454.406
160,Y,112.219,116.585,112.316,120.618,118.581
160,Z,35.0544,36.4938,38.3843,37.204,37.2634
161,M,453.803,453.195,430.396,442.299,453.066
161,Y,113.053,116.872,112.021,120.513,118.412
161,Z,34.9148,36.7976,38.0958,37.2414,37.1454
162,M,445.323,457.375,425.156,445.769,455.459
162,Y,113.224,117.368,111.531,120.531,118.742
162,Z,34.8168,36.9983,37.7693,37.335,36.9221
163,M,435.89,455.738,426.741,446.193,460.313
163,Y,113.704,117.721,111.308,120.588,119.237
163,Z,34.7466,37.0776,37.3518,37.3359,36.7278
164,M,437.301,454.264,426.367,453.773,467.382
164,Y,114.256,117.897,111.274,120.592,119.874
164,Z,34.6608,37.1337,37.0107,37.3342,36.6381
165,M,442.171,452.038,424.23,456.096,468.344
165,Y,114.924,117.898,111.721,120.491,120.509
165,Z,34.5971,37.0506,36.6846,37.3445,36.7108
166,M,447.454,458.134,427.707,456.386,461.109
166,Y,115.244,118.107,112.474,120.064,120.741
166,Z,34.6375,37.0006,36.3997,37.4415,36.7807
167,M,435.109,452.82,427.236,450.348,462.698
167,Y,115.391,118.306,112.949,119.363,121.022
167,Z,34.8106,36.9498,36.125,37.5546,36.875
168,M,432.998,448.938,424.113,448.513,456.029
168,Y,115.182,118.664,113.021,119.37,120.659
168,Z,34.9269,36.9163,35.9066,37.5468,37.086
169,M,431.998,458.945,427.601,440.562,463.526
169,Y,114.876,119.224,113.101,119.145,120.597
169,Z,34.9893,36.7704,35.7286,37.6617,37.2104
170,M,438.298,450.85,421.741,452.305,472.073
170,Y,114.977,119.095,112.736,118.976,120.625
170,Z,35.0229,36.66,35.4942,37.7245,37.3064
171,M,432.268,461.565,426.367,457.475,476.166
171,Y,114.873,119.587,112.515,118.676,120.946
171,Z,35.2156,36.5855,35.2459,37.8511,37.2119
172,M,426.842,467.609,436.83,442.327,473.549
172,Y,114.451,120.588,112.448,117.849,121.392
172,Z,35.4773,36.6757,35.1533,37.8182,37.1589
173,M,429.157,465.848,445.347,443.995,468.494
173,Y,114.289,121.061,112.976,117.344,122
173,Z,35.5309,36.8315,34.9997,37.8239,37.2625
174,M,428.542,457.063,439.513,445.495,472.945
174,Y,113.922,121.103,113.634,116.962,122.425
174,Z,35.6816,36.9422,34.9296,37.8418,37.4177
175,M,439.688,451.857,454.961,456.746,466.15
175,Y,114.273,121.087,114.613,116.504,122.88
175,Z,35.8546,36.9972,34.919,37.8432,37.6179
