time,state,patch1,patch2,patch3,patch4,patch5
15,Y,59.2009,43.651,60.1083,58.6077,59.8155
15,Z,6.89538,6.37861,7.7112,7.71928,7.95275
16,M,463.287,431.79,464.491,471.689,434.004
16,Y,60.0169,43.4328,61.5769,59.5671,59.5308
16,Z,8.87077,7.9338,9.67535,9.48557,9.94124
17,M,470.058,431.811,458.542,464.12,433.803
17,Y,60.8552,42.9403,63.3191,59.6851,59.6223
17,Z,10.5863,9.40055,11.4496,10.9709,11.6459
18,M,462.652,430.03,466.688,453.708,429.123
18,Y,61.7077,42.2255,64.5923,59.9719,59.6043
18,Z,12.0444,10.589,13.0855,12.2438,13.2509
19,M,455.987,433.827,460.519,451.537,438.411
19,Y,61.6389,42.5116,64.7535,60.5467,59.6483
19,Z,13.4945,11.6516,14.2701,13.367,14.6395
20,M,459.888,439.944,454.067,449.583,435.97
20,Y,61.9616,42.5329,65.0274,60.6707,59.6384
20,Z,14.7902,12.5701,15.1387,14.5044,15.6967
21,M,464.299,449.95,443.76,450.525,437.373
21,Y,62.3837,42.6583,64.4535,60.6576,59.8616
21,Z,15.9343,13.1138,16.1045,15.4229,16.7574
22,M,461.07,445.455,445.284,447.773,441.335
22,Y,62.4935,42.8114,64.1251,60.7406,59.922
22,Z,16.8627,13.5634,16.8615,16.3354,17.8847
23,M,461.763,454.009,434.056,451.595,448.502
23,Y,62.5481,43.1355,63.9338,60.3403,60.2616
23,Z,17.6245,13.9931,17.6011,17.1153,18.7564
24,M,455.186,447.309,443.75,456.836,436.052
24,Y,62.2115,42.6939,63.797,60.6119,60.7957
24,Z,17.865,13.8264,18.0868,17.5392,18.9354
25,M,447.468,449.378,447.975,458.852,450.046
25,Y,61.9159,42.5425,63.5779,60.9185,61.3741
25,Z,18.1804,13.6725,18.5213,17.9642,18.93
26,M,455.821,440.44,458.978,455.267,460.842
26,Y,61.5711,42.9648,63.2994,61.1925,62.1866
26,Z,18.5779,13.6982,18.8626,18.3917,18.7707
27,M,457.939,436.896,459.88,450.24,461.558
27,Y,61.2963,43.2764,63.7397,61.4453,62.6661
27,Z,18.8339,13.6297,19.3235,18.6928,18.6814
28,M,466.145,431.906,454.392,458.316,462.202
28,Y,61.1111,43.6759,64.1548,61.7681,63.443
28,Z,19.097,13.4751,19.8702,18.7298,18.7101
29,M,456.43,427.416,431.453,450.285,478.982
29,Y,61.2661,44.3937,63.8933,62.0468,64.2845
29,Z,19.3645,13.2508,20.2697,18.8198,18.7045
30,M,454.887,440.474,442.307,447.556,476.984
30,Y,62.1267,45.2111,63.7043,62.5051,64.8745
30,Z,19.3429,13.3406,20.3203,19.0002,18.7183
31,M,451.699,447.727,455.677,441.501,462.585
31,Y,63.0198,45.9776,63.7198,63.0103,65.3128
31,Z,19.4442,13.3473,20.4063,19.0391,18.7151
32,M,460.529,449.754,456.909,443.25,466.727
32,Y,63.9676,46.7838,64.7353,63.4624,65.8186
32,Z,19.5767,13.3866,20.2262,19.035,18.7852
33,M,457.676,457.879,459.818,454.725,465.054
33,Y,64.8889,47.8884,66.0473,64.1314,66.5091
33,Z,19.6111,13.4347,20.1232,19.0611,18.8042
34,M,447.908,452.591,474.136,444.353,460.849
34,Y,65.4485,48.5689,67.3363,64.78,67.683
34,Z,19.6283,13.5364,20.0631,18.9354,18.9107
35,M,445.417,465.832,469.923,447.618,450.764
35,Y,65.5891,49.6432,68.635,65.4128,68.5878
35,Z,19.5226,13.3978,20.0202,19.0207,19.0783
36,M,445.876,467.849,481.43,446.956,468.687
36,Y,66.137,50.4538,69.8404,65.9443,69.8227
36,Z,19.4299,13.3503,19.9514,19.1169,19.2598
37,M,450.788,455.264,486.387,449.96,464.119
37,Y,66.7261,51.4602,70.6371,67.0151,70.6003
37,Z,19.3217,13.4828,19.864,19.2029,19.5148
38,M,440.809,452.037,477.349,440.064,467.207
38,Y,67.7638,52.8869,71.4816,67.7657,71.4173
38,Z,19.2354,13.5806,20.0022,19.2822,19.6653
39,M,445.328,455.434,473.714,447.358,466.386
39,Y,68.6976,55.1686,72.255,67.9072,72.4183
39,Z,19.1773,13.706,20.1325,19.3835,19.9091
40,M,443.996,442.29,472.242,436.822,468.347
40,Y,69.5667,56.9791,73.1887,67.932,73.417
40,Z,19.226,13.9312,20.0504,19.4709,20.1732
41,M,438.296,446.661,479.018,438.14,457.513
41,Y,70.2902,58.2771,74.4949,67.8701,74.3127
41,Z,19.496,14.1877,19.9911,19.6148,20.3583
42,M,443.066,447.895,474.316,446.526,452.261
42,Y,71.0241,59.3132,75.3794,68.1945,75.2158
42,Z,19.7763,14.4283,19.9959,19.7733,20.4958
43,M,432.06,446.306,470.985,440.573,464.635
43,Y,71.7455,60.4025,76.0876,68.658,75.971
43,Z,20.0737,14.6812,20.3146,19.9152,20.6546
44,M,436.554,439.475,463.486,427.116,461.372
44,Y,72.6831,61.3114,76.2251,69.4859,76.8096
44,Z,20.3628,15.0279,20.7263,20.1251,20.8713
45,M,432.498,430.628,476.538,427.604,464.735
45,Y,73.9101,61.697,77.0469,70.0778,77.8135
45,Z,20.5384,15.2414,21.1308,20.3287,21.2396
46,M,436.949,438.865,490.084,419.944,458.761
46,Y,74.9028,62.8897,77.5874,70.1461,78.8879
46,Z,20.5826,15.5786,21.5384,20.5272,21.5236
47,M,448.154,435.478,485.175,422.95,463.285
47,Y,76.2676,64.526,78.1509,70.9893,79.587
47,Z,20.7545,15.8329,21.9167,20.694,21.9111
48,M,447.438,431.53,485.258,421.155,463.757
48,Y,77.6651,65.8852,78.9926,71.6167,80.4007
48,Z,20.9394,16.1487,22.1667,21.0301,22.1551
49,M,441.395,440.577,477.232,416.839,474.081
49,Y,78.1053,68.0033,80.3976,72.2024,81.8381
49,Z,21.265,16.5965,22.4317,21.2656,22.4115
50,M,442.255,446.02,465.509,433.655,477.073
50,Y,79.3334,69.5578,81.5929,73.0221,83.0804
50,Z,21.558,17.3125,22.6744,21.31,22.7256
51,M,429.53,439.218,464.858,437.09,476.166
51,Y,80.163,70.9762,82.4223,74.0279,85.0139
51,Z,21.8308,17.8806,22.9674,21.3178,23.039
52,M,438.777,444.796,469.672,435.681,476.249
52,Y,80.6736,72.3635,83.1498,75.2708,86.8603
52,Z,22.0578,18.288,23.3773,21.2984,23.3201
53,M,436.299,447.116,472.205,435.313,476.324
53,Y,81.2707,74.0525,84.0081,75.7946,88.5884
53,Z,22.2881,18.6131,23.6549,21.4002,23.6035
54,M,436.769,444.705,475.385,434.081,473.692
54,Y,82.384,74.5918,85.386,76.3363,89.9997
54,Z,22.5145,18.9549,23.8771,21.5456,23.8405
55,M,446.192,436.234,471.046,454.573,474.022
55,Y,83.9794,75.0466,86.2115,77.4182,91.388
55,Z,22.8087,19.2402,23.9203,21.8054,24.1037
56,M,458.273,450.211,472.541,463.116,475.22
56,Y,85.5578,76.0659,87.4924,78.0024,92.75
56,Z,23.1938,19.3612,24.1781,21.9912,24.4187
57,M,452.046,446.59,469.387,462.704,478.098
57,Y,86.4749,76.8821,88.7684,78.6608,94.1847
57,Z,23.5053,19.7355,24.3477,22.0126,24.7559
58,M,460.841,450.531,467.449,469.534,471.688
58,Y,87.7753,77.2983,89.7016,80.548,95.2132
58,Z,23.9336,20.2489,24.5246,22.2772,24.9752
59,M,463.357,456.778,465.704,466.681,468.62
59,Y,89.2081,78.3504,90.2595,82.1687,95.9275
59,Z,24.3721,20.6755,24.7887,22.4741,25.2306
60,M,452.121,454.3,467.733,464.112,473.058
60,Y,89.6241,79.008,90.7425,83.9137,96.8767
60,Z,24.5103,21.3401,25.2296,22.6579,25.6817
61,M,469.909,452.07,454.26,462.701,468.952
61,Y,90.4415,79.6789,91.5348,85.3683,97.6968
61,Z,24.8957,21.828,25.6047,22.9151,26.0715
62,M,461.618,454.563,450.234,453.331,467.057
62,Y,91.0217,80.8319,91.8066,86.7266,98.4646
62,Z,25.156,22.2731,25.865,23.2308,26.6783
63,M,470.356,446.007,450.211,447.598,462.651
63,Y,91.5895,81.2612,91.8345,88.3917,99.5765
63,Z,25.3162,22.7084,26.0933,23.6208,27.2577
64,M,472.821,450.006,444.79,441.538,448.786
64,Y,91.5252,82.7336,91.6054,89.4742,100.226
64,Z,25.5036,23.2385,26.3626,23.7852,27.8
65,M,479.539,455.405,438.111,434.284,440.807
65,Y,91.8589,84.292,91.7049,89.9798,100.44
65,Z,25.853,23.4077,26.795,23.9552,28.2429
66,M,479.285,451.265,446.5,439.456,451.627
66,Y,92.3106,85.4969,92.2125,90.0913,100.869
66,Z,26.3536,23.5504,27.0541,24.2946,28.6785
67,M,464.656,447.538,445.95,452.21,449.664
67,Y,92.4674,86.1606,92.8912,90.2129,101.475
67,Z,26.8489,23.8703,27.456,24.478,29.1059
68,M,473.091,450.485,431.955,449.289,440.698
68,Y,92.6945,87.5669,92.7136,90.5456,101.704
68,Z,27.1367,24.1264,27.8565,24.6846,29.5562
69,M,475.282,450.436,421.159,460.16,451.528
69,Y,92.8831,88.9916,92.1846,91.1692,102.137
69,Z,27.5448,24.257,28.1493,25.2768,29.8789
70,M,476.353,455.792,422.243,455.544,450.475
70,Y,92.7486,90.3901,92.1739,91.8918,102.929
70,Z,27.9945,24.5872,28.3244,25.7854,30.1031
71,M,475.518,457.013,429.519,447.79,451.327
71,Y,93.3974,91.1,92.1227,93.1132,103.568
71,Z,28.125,24.7936,28.476,26.333,30.4009
72,M,472.066,452.712,428.867,438.111,452.095
72,Y,93.7856,91.1566,92.1578,94.1501,104.113
72,Z,28.3815,25.0041,28.7246,26.7895,30.6583
73,M,471.66,443.441,428.28,442,446.485
73,Y,93.9741,90.5148,92.2662,95.4114,104.703
73,Z,28.5636,25.3659,28.8099,27.2157,30.8993
74,M,468.594,432.397,421.452,437.4,451.337
74,Y,94.2779,89.7541,92.6464,96.199,104.849
74,Z,28.7417,25.5006,28.8186,27.7382,31.2482
75,M,460.434,436.857,415.307,439.56,441.303
75,Y,93.9768,89.9422,92.93,96.9362,104.583
75,Z,28.7216,25.9627,28.7467,28.078,31.4518
76,M,452.191,431.871,416.976,440.604,449.373
76,Y,94.3081,90.186,93.5026,97.7876,104.34
76,Z,28.8263,26.4517,28.778,28.2366,31.5191
77,M,460.072,432.784,418.479,431.643,448.535
77,Y,94.0866,90.6126,93.8239,98.3434,104.567
77,Z,28.9681,26.8298,28.9373,28.2716,31.6539
78,M,444.665,430.906,424.331,431.679,445.982
78,Y,93.2931,91.2174,94.1658,98.8297,104.833
78,Z,29.0173,27.0381,29.1502,28.3098,31.8438
79,M,443.398,424.715,433.198,426.311,449.084
79,Y,93.7813,91.3464,94.9263,99.2294,105.352
79,Z,29.0885,27.4794,29.0945,28.4142,31.9157
80,M,435.058,430.844,424.978,422.38,441.975
80,Y,94.2695,91.4903,95.2958,99.5641,106.064
80,Z,29.1477,27.9265,28.9285,28.6099,32.0516
81,M,444.653,428.259,425.68,418.842,437.378
81,Y,94.908,91.6811,96.0209,99.5341,106.376
81,Z,29.1055,28.3654,28.9251,28.8366,32.3001
82,M,447.887,427.733,425.412,417.458,431.44
82,Y,95.2577,92.058,96.1877,99.505,106.513
82,Z,29.3091,28.5882,28.9091,29.2199,32.5009
83,M,457.999,417.36,424.271,425.212,431.496
83,Y,95.8856,92.2,96.0376,99.4033,106.872
83,Z,29.4309,28.6059,28.9201,29.5453,32.6717
84,M,453.599,419.724,425.044,428.591,437.846
84,Y,96.6318,92.4322,96.0462,99.4778,107.282
84,Z,29.4901,28.4045,28.9541,29.9411,32.8569
85,M,455.939,418.252,426.639,429.832,444.462
85,Y,97.0915,92.0095,96.6079,100.218,107.853
85,Z,29.5854,28.1658,29.0734,30.1883,32.9027
86,M,462.545,422.326,428.076,428.249,459.416
86,Y,97.5117,91.9755,97.0211,100.674,108.889
86,Z,29.4909,28.2248,29.1624,30.4196,32.8193
87,M,465.79,422.394,432.068,436.724,456.674
87,Y,97.7043,92.2592,97.6781,100.906,109.994
87,Z,29.5949,28.3013,29.3421,30.6868,32.743
88,M,465.111,429.654,431.161,436.251,458.707
88,Y,98.3775,93.0043,98.075,101.2,110.372
88,Z,29.5254,28.4352,29.4429,30.8612,32.8141
89,M,453.7,434.389,435.745,442.126,455.136
89,Y,98.0469,93.4,98.5875,102.169,110.676
89,Z,29.2764,28.625,29.5502,31.0138,32.8978
90,M,451.53,440.45,429.971,447.414,454.622
90,Y,97.9994,94.5316,98.8339,103.413,110.896
90,Z,29.4296,28.6655,29.7889,31.1392,33.0604
91,M,448.677,446.805,433.773,437.772,449.66
91,Y,98.133,95.2318,99.4621,104.079,111.007
91,Z,29.5828,28.7106,29.9048,31.2443,33.2841
92,M,461.409,445.325,422.796,438.095,459.594
92,Y,98.851,95.9347,100.014,104.594,111.617
92,Z,29.7831,28.7705,30.1324,31.2348,33.382
93,M,460.269,434.092,438.117,448.286,464.035
93,Y,99.6859,96.2464,100.794,105.528,111.759
93,Z,29.8929,28.8888,30.1847,31.2257,33.4249
94,M,449.342,434.783,436.605,452.957,452.731
94,Y,99.8556,96.7802,101.625,106.602,111.843
94,Z,30.0899,28.9333,30.1376,31.1938,33.5376
95,M,435.908,417.405,428.044,461.661,464.158
95,Y,99.8203,97.0224,102.125,108.035,112.174
95,Z,30.3241,29.0062,30.1403,31.2172,33.6663
96,M,435.517,418.864,426.64,463.195,467.242
96,Y,100.124,97.1766,102.149,109.713,112.082
96,Z,30.4683,28.8736,30.3166,31.4496,33.8453
97,M,431.565,421.078,433.476,453.776,469.118
97,Y,100.413,97.6615,102.17,110.95,112.288
97,Z,30.6002,28.8629,30.4462,31.5927,34.1705
98,M,434.309,427.57,436.928,450.698,459.106
98,Y,101.189,98.1066,102.255,111.358,112.798
98,Z,30.6606,28.9519,30.6524,31.6653,34.5174
99,M,440.378,435.213,430.136,449.728,464.496
99,Y,101.715,98.8335,102.23,111.803,113.336
99,Z,30.8719,29.1857,30.777,31.7575,34.6359
100,M,436.84,443.892,424.922,437.155,460.346
100,Y,101.595,100.194,102.389,111.474,113.613
100,Z,30.7682,29.3099,30.9378,32.0618,34.7313
101,M,427.356,446.303,431.03,439.34,462.011
101,Y,101.039,101.468,102.808,111.095,114.242
101,Z,30.7532,29.665,31.0151,32.4522,34.8003
102,M,425.12,452.972,424.827,447.606,468.91
102,Y,100.928,102.531,103.35,111.628,114.963
102,Z,30.7952,29.8848,31.2123,32.6611,34.835
103,M,427.608,446.375,434.544,449.645,461.619
103,Y,101.129,103.526,103.965,112.42,115.041
103,Z,31.0205,30.1053,31.3855,32.8226,35.0266
104,M,429.847,457.538,429.79,456.881,472.157
104,Y,101.551,104.778,104.723,113.085,115.65
104,Z,31.2825,30.2031,31.6302,33.1159,35.0712
105,M,429.163,452.284,429.111,457.093,459.142
105,Y,101.755,105.325,105.333,113.576,115.935
105,Z,31.3357,30.3707,31.891,33.4527,35.0975
106,M,427.646,457.455,415,459.983,463.627
106,Y,101.923,105.695,105.495,114.224,116.731
106,Z,31.3247,30.4467,32.0478,33.9026,35.2012
107,M,424.482,452.21,410.4,454.485,462.265
107,Y,102.169,105.934,105.858,114.58,116.997
107,Z,31.42,30.495,32.0554,34.4291,35.1726
108,M,424.334,463.689,409.86,452.237,462.838
108,Y,102.378,106.827,106.404,114.568,116.97
108,Z,31.5106,30.6472,32.062,34.8174,35.237
109,M,430.5,458.72,422.874,459.213,454.354
109,Y,103.044,108.307,106.846,114.972,116.933
109,Z,31.7542,30.7869,32.0887,34.9453,35.3971
110,M,433.35,457.848,420.186,454.692,450.319
110,Y,104.026,109.181,107.164,115.008,117.14
110,Z,31.9193,31.015,32.0808,35.0851,35.5661
111,M,432.315,453.463,434.868,468.622,443.087
111,Y,104.681,109.743,108.154,115.556,116.891
111,Z,31.8816,31.442,32.1307,34.9817,35.6529
112,M,436.784,441.417,432.781,465.86,444.678
112,Y,105.124,110.123,109.244,115.838,116.966
112,Z,31.7071,31.8418,32.2623,34.8628,35.8502
113,M,431.805,444.975,449.803,463.374,447.011
113,Y,105.59,110.995,110.085,115.86,117.211
113,Z,31.6722,32.1753,32.4322,35.0299,36.0765
114,M,431.825,431.078,453.423,464.737,441.009
114,Y,106.122,110.958,110.988,115.712,117.294
114,Z,31.7353,32.4874,32.6253,35.2785,36.1012
115,M,439.942,436.57,450.38,456.063,429.309
115,Y,106.46,111.323,111.549,115.482,117.142
115,Z,31.8676,32.8804,32.8631,35.4872,36.292
116,M,441.848,442.413,449.442,461.757,436.778
116,Y,106.925,111.716,112.377,115.496,117.011
116,Z,31.9317,33.052,33.0547,35.6414,36.3815
117,M,448.963,442.272,446.798,454.281,438.1
117,Y,107.401,111.984,113.178,114.982,116.674
117,Z,31.9847,33.1681,33.1055,35.8448,36.6315
118,M,463.467,446.644,453.418,462.853,440.19
118,Y,108.246,112.67,114.484,114.693,116.319
118,Z,32.0616,33.2431,33.2195,35.9564,36.7148
119,M,456.72,451.48,453.076,458.868,443.871
119,Y,109.12,113.267,115.528,114.626,116.023
119,Z,32.1273,33.5235,33.3907,35.9526,36.7064
120,M,447.048,458.532,457.269,452.581,438.184
120,Y,109.645,114.001,116.179,114.43,115.89
120,Z,32.3363,33.988,33.5294,36.0795,36.6948
121,M,445.543,457.679,461.942,455.923,433.065
121,Y,109.861,114.453,116.858,114.682,116.002
121,Z,32.6445,34.2623,33.6291,36.0908,36.7597
122,M,437.889,450.611,453.548,461.631,441.059
122,Y,110.097,114.74,116.908,114.797,116.537
122,Z,32.8501,34.4384,33.94,36.2627,36.6816
123,M,433.7,451.45,451.393,458.667,444.653
123,Y,109.876,115.289,116.6,115.212,117.308
123,Z,32.989,34.5576,34.2818,36.351,36.7053
124,M,445.23,455.805,455.754,459.601,448.788
124,Y,110.165,115.921,116.336,115.899,117.978
124,Z,33.1353,34.8316,34.5459,36.3581,36.7819
125,M,439.407,453.424,451.578,459.541,446.209
125,Y,110.31,116.864,115.519,116.471,118.522
125,Z,33.3021,34.8198,34.8292,36.3117,36.808
126,M,440.466,444.982,453.22,461.287,434.888
126,Y,110.219,117.255,115.196,116.982,118.68
126,Z,33.4084,34.9343,35.0053,36.2394,36.7603
127,M,440.52,439.184,454.698,457.458,426.499
127,Y,110.532,117.15,115.473,117.407,118.66
127,Z,33.5542,35.0577,35.265,36.244,36.7192
128,M,448.668,432.165,454.229,452.212,431.549
128,Y,111.193,116.869,115.896,117.386,118.694
128,Z,33.7036,35.1417,35.5165,36.0826,36.6134
129,M,455.101,442.949,455.606,446.591,431.594
129,Y,111.89,116.908,115.988,117.542,118.725
129,Z,33.9687,35.3572,35.9263,35.9918,36.502
130,M,451.891,442.754,448.745,464.032,434.335
130,Y,112.832,116.954,115.891,118.098,118.828
130,Z,34.2429,35.5443,36.2539,35.9709,36.4093
131,M,449.002,442.579,444.371,457.229,435.001
131,Y,113.591,116.712,115.78,118.492,118.929
131,Z,34.4076,35.7749,36.4583,35.9093,36.3675
132,M,448.202,447.821,451.234,461.006,441.901
132,Y,114.163,116.465,116.411,118.965,119.177
132,Z,34.4756,35.9167,36.6712,35.9884,36.4027
133,M,447.481,432.739,448.41,454.505,438.211
133,Y,114.518,115.709,116.86,119.169,119.445
133,Z,34.5495,36.0065,36.6869,36.0245,36.5704
134,M,448.633,437.165,452.169,463.955,447.49
134,Y,115.348,115.496,117.59,119.518,119.865
134,Z,34.4802,36.1789,36.5902,36.1549,36.8124
135,M,452.37,434.848,440.252,442.759,449.541
135,Y,115.871,115.756,117.842,118.811,120.304
135,Z,34.5709,36.3773,36.5073,36.3704,37.0227
136,M,450.333,421.063,450.227,437.183,451.387
136,Y,116.234,115.319,118.694,118.354,120.288
136,Z,34.6166,36.6732,36.2512,36.55,37.1935
137,M,447.6,409.557,457.404,433.965,453.948
137,Y,116.163,114.419,120.058,117.811,120.363
137,Z,34.5878,36.7958,36.1496,36.71,37.2431
138,M,436.14,410.901,457.564,440.968,438.253
138,Y,116.151,113.72,120.933,117.356,119.821
138,Z,34.6862,36.763,36.2366,36.8436,37.2368
139,M,433.026,412.111,449.608,443.672,443.028
139,Y,115.773,113.357,121.423,117.172,119.533
139,Z,34.8934,36.6748,36.3694,36.8371,37.2475
140,M,434.723,406,459.547,446.104,432.025
140,Y,115.469,113.05,122.076,117.28,118.791
140,Z,35.1121,36.6869,36.3983,36.8859,37.2572
141,M,433.551,412.2,454.992,455.494,427.523
141,Y,115.249,113.198,122.434,117.845,118.005
141,Z,35.4079,36.7014,36.368,37.0605,37.2895
142,M,435.196,421.38,447.293,449.545,429.77
142,Y,115.063,113.813,122.888,117.728,117.493
142,Z,35.6461,36.6255,36.3329,37.1839,37.3212
143,M,443.876,427.842,448.464,449.59,429.993
143,Y,115.293,114.176,122.928,117.904,117
143,Z,35.8255,36.548,36.531,37.3324,37.3991
144,M,448.089,422.858,445.917,446.031,428.394
144,Y,115.338,114.296,123.127,118.009,116.631
144,Z,35.937,36.3107,36.6718,37.3966,37.483
145,M,445.58,427.372,451.726,459.028,424.255
145,Y,114.878,114.257,123.241,118.582,116.142
145,Z,36.1975,36.2438,36.9009,37.5061,37.6148
146,M,436.122,427.835,449.753,456.325,412.429
146,Y,113.809,114.503,123.115,119.076,115.439
146,Z,36.3616,36.3253,36.9799,37.284,37.7525
147,M,442.01,424.651,448.878,463.793,409.886
147,Y,113.264,114.435,123.098,120.006,114.708
147,Z,36.4754,36.1883,37.2473,37.1408,37.7475
148,M,441.909,433.486,438.19,466.013,411.198
148,Y,113.116,114.75,122.391,121.087,114.031
148,Z,36.4533,35.906,37.6754,36.9703,37.7713
149,M,436.418,445.038,446.571,469.812,406.078
149,Y,112.965,115.624,122.199,122.178,113.438
149,Z,36.4495,35.6865,37.9501,36.8275,37.6012
150,M,433.276,450.034,455.914,476.831,403.27
150,Y,113.012,116.288,122.515,123.41,112.665
150,Z,36.3309,35.5726,38.1039,36.7699,37.5106
151,M,447.548,460.83,450.822,473.248,414.243
151,Y,113.915,117.513,122.717,124.057,112.021
151,Z,36.2353,35.4763,38.3087,36.8038,37.2777
152,M,445.094,462.447,448.94,465.523,425.019
152,Y,114.93,118.618,122.741,124.042,111.91
152,Z,36.1664,35.5227,38.4211,36.981,37.0313
153,M,449.184,458.503,452.646,464.871,417.617
153,Y,115.987,119.419,123.182,124.192,111.885
153,Z,36.1081,35.7157,38.5634,36.9442,36.8705
154,M,457.366,449.552,460.482,470.584,411.855
154,Y,117.172,119.776,123.843,124.31,111.534
154,Z,36.1802,35.8295,38.576,36.9996,36.7157
155,M,455.729,443.297,463.933,473.025,409.37
155,Y,118.032,119.614,124.657,124.695,111.268
155,Z,36.1943,35.8673,38.6387,37.0325,36.6001
156,M,448.856,442.167,467.04,477.923,405.333
156,Y,118.498,119.366,125.498,125.185,111.1
156,Z,36.0499,35.8549,38.6743,37.2124,36.4465
157,M,458.871,432.151,473.436,474.23,412.499
157,Y,119.396,119.033,126.486,125.26,111.165
157,Z,35.7146,35.9324,38.6347,37.3672,36.2259
158,M,462.484,433.036,467.492,480.807,411.75
158,Y,120.152,118.959,126.797,125.554,110.812
158,Z,35.5435,35.9109,38.6295,37.6593,35.9966
159,M,483.735,435.632,473.843,468.727,418.275
159,Y,121.112,118.862,127.741,125.623,110.616
159,Z,35.4971,36.0099,38.4075,37.9983,35.784
160,M,483.962,444.269,476.859,469.554,419.647
160,Y,121.953,119.213,128.548,125.844,110.514
160,Z,35.4496,36.284,38.3473,38.3406,35.598
161,M,485.066,443.942,476.873,468.499,424.482
161,Y,122.942,119.455,129.207,125.633,110.686
161,Z,35.4645,36.4923,38.4464,38.7275,35.3556
162,M,474.359,451.748,474.186,464.849,418.934
162,Y,123.383,120.043,129.859,125.06,110.623
162,Z,35.7477,36.8768,38.5098,38.9304,35.1535
163,M,471.023,453.373,470.867,459.764,417.541
163,Y,124.02,120.574,130.332,124.348,110.439
163,Z,36.0662,37.2237,38.5174,38.9258,35.1185
164,M,474.321,463.836,459.78,455.187,410.887
164,Y,124.23,121.339,130.125,123.791,110.433
164,Z,36.3978,37.475,38.6558,38.9728,35.1106
165,M,477.289,454.352,457.902,456.469,421.998
165,Y,124.474,121.615,129.908,123.494,110.73
165,Z,36.7697,37.5871,38.8634,39.0099,35.0005
166,M,477.26,459.317,459.812,458.522,427.498
166,Y,124.828,121.91,129.262,123.601,111.124
166,Z,37.0396,37.5362,39.1187,39.1305,34.917
167,M,476.334,456.585,455.231,465.77,423.448
167,Y,124.882,122.031,128.813,123.675,111.413
167,Z,37.186,37.4583,39.3826,39.2843,34.8642
168,M,483.6,458.627,450.208,468.693,432.404
168,Y,125.18,122.349,128.331,123.842,112.125
168,Z,37.4677,37.3539,39.6927,39.3078,34.8848
169,M,479.34,453.264,443.887,462.323,432.363
169,Y,125.217,122.385,127.689,123.892,112.787
169,Z,37.7051,37.3307,39.7901,39.4,34.774
170,M,481.806,442.138,451.698,460.191,440.427
170,Y,125.388,122.147,127.423,124.071,113.274
170,Z,38.0062,37.3,40.0866,39.4218,34.7125
171,M,476.826,436.624,460.529,456.472,429.684
171,Y,126.103,121.923,126.937,123.787,113.376
171,Z,38.2702,37.4102,40.3398,39.4913,34.6803
172,M,470.543,430.761,453.176,449.525,429.916
172,Y,126.346,121.445,126.709,123.256,113.53
172,Z,38.5804,37.4864,40.5464,39.4249,34.7343
173,M,480.189,436.285,453.758,448.672,430.124
173,Y,126.808,121.232,126.379,122.863,113.83
173,Z,38.7189,37.6709,40.751,39.245,34.7148
174,M,482.57,444.857,463.282,458.705,425.812
174,Y,127.069,121.347,126.308,122.876,113.995
174,Z,38.9188,37.8373,40.8995,39.0216,34.6568
175,M,468.513,442.671,474.554,453.335,423.731
