time,state,patch1,patch2,patch3,patch4,patch5
65,M,458.999,449.291,463.416,451.694,446.674
65,Y,87.1633,80.3905,88.5146,88.1107,106.651
65,Z,24.8222,23.2005,24.1976,25.6038,30.7701
66,M,449.999,443.062,469.275,461.425,467.707
66,Y,88.0776,80.66,89.968,88.2515,107.782
66,Z,25.1028,23.004,24.6159,26.1615,30.8421
67,M,456.299,453.656,459.247,452.182,474.036
67,Y,89.1951,81.3909,91.5038,88.0739,109.098
67,Z,25.3175,23.0385,24.9338,26.5953,31.0154
68,M,464.669,446.09,462.822,446.564,476.133
68,Y,90.6542,81.9457,93.0793,88.398,109.293
68,Z,25.4907,23.0918,25.3502,26.8482,31.3729
69,M,452.402,439.281,459.74,450.508,473.519
69,Y,91.4976,82.3045,94.6476,89.5739,108.684
69,Z,25.7914,23.2418,25.8097,26.8714,31.6926
70,M,458.462,440.353,459.666,447.757,473.867
70,Y,92.5029,82.7537,96.2661,90.3206,108.404
70,Z,26.1035,23.4385,26.1034,27.0333,31.9333
71,M,471.116,446.718,464.1,456.981,471.481
71,Y,93.8789,83.4295,97.5589,91.4845,108.013
71,Z,26.0985,23.6291,26.4143,27.2794,32.2309
72,M,465.404,455.146,458.19,452.683,472.033
72,Y,94.6728,83.998,98.3323,92.5905,108.413
72,Z,26.2054,24.0876,26.8048,27.3742,32.559
73,M,466.564,451.931,464.571,448.815,464.429
73,Y,95.7497,84.7431,99.6176,93.0946,108.351
73,Z,26.406,24.4515,27.1305,27.5438,32.8681
74,M,471.207,458.938,455.014,446.233,456.686
74,Y,96.8764,85.9551,100.246,93.4134,108.536
74,Z,26.6685,24.7125,27.3854,27.6769,33.1194
75,M,460.987,460.744,459.912,439.41,460.518
75,Y,96.9755,87.711,101.269,93.3663,108.938
75,Z,26.9621,25.0697,27.5855,27.6412,33.2975
76,M,451.788,462.37,474.221,444.069,462.166
76,Y,96.6017,89.2427,102.076,94.2227,109.461
76,Z,27.3528,25.2274,27.7768,27.6501,33.4683
77,M,456.109,450.333,465.499,452.762,463.649
77,Y,97.0698,90.3573,102.736,95.4011,109.491
77,Z,27.6397,25.312,28.2329,27.6942,33.823
78,M,457.298,453,454.949,447.986,446.984
78,Y,97.5024,90.6942,102.603,96.8983,109.441
78,Z,27.9904,25.5413,28.7149,27.6385,34.2362
79,M,456.568,441.9,440.954,452.687,446.386
79,Y,98.1252,90.7262,101.893,98.4268,109.588
79,Z,28.4483,25.7154,29.2093,27.7402,34.2974
80,M,453.212,443.61,455.359,452.419,440.447
80,Y,98.4017,91.4784,101.43,99.3286,109.843
80,Z,28.7129,25.828,29.7014,28.1092,34.1063
81,M,472.69,437.049,453.023,450.377,441.403
81,Y,98.6657,92.0488,101.099,100.283,109.9
81,Z,29.0284,25.969,30.2093,28.3436,34.0185
82,M,467.721,434.744,446.421,444.039,440.462
82,Y,98.8275,92.4892,100.719,100.577,110.368
82,Z,29.4602,26.1811,30.615,28.7088,33.8957
83,M,469.549,436.27,448.578,441.035,438.716
83,Y,99.4754,92.9627,100.703,100.804,111.091
83,Z,29.7093,26.3595,30.8577,29.0559,34.0211
84,M,472.994,423.243,448.721,442.832,439.845
84,Y,100.491,92.7433,101.304,101.055,111.11
84,Z,30.0473,26.5933,31.2611,29.2141,34.0016
85,M,471.595,429.518,453.349,431.848,440.86
85,Y,101.608,92.9021,102.286,100.68,110.846
85,Z,30.4008,26.9736,31.4582,29.3141,34.0596
86,M,475.735,431.566,446.714,431.864,434.574
86,Y,103.359,92.9602,103.059,100.756,110.139
86,Z,30.4319,27.5246,31.7793,29.2993,34.1858
87,M,484.862,426.21,441.642,435.477,441.517
87,Y,105.457,92.8684,103.165,100.787,110.751
87,Z,30.3146,28.0053,32.0326,29.5681,34.35
88,M,473.276,419.589,448.778,447.73,443.265
88,Y,106.686,92.4888,103.697,100.899,111.496
88,Z,30.4615,28.3551,32.2397,29.9379,34.3596
89,M,459.248,419.03,443.5,442.557,443.939
89,Y,107.21,92.5581,104.106,101.362,111.842
89,Z,30.5973,28.4608,32.1978,30.4077,34.3436
90,M,469.123,414.927,440.55,441.501,431.945
90,Y,108.494,93.1598,104.446,101.992,111.767
90,Z,30.7927,28.4708,31.9752,30.8874,34.39
91,M,475.311,415.734,432.495,446.851,424.75
91,Y,109.449,93.7906,104.569,102.711,111.699
91,Z,30.8795,28.7069,31.8299,31.1704,34.4698
92,M,473.68,420.061,425.246,456.166,436.275
92,Y,109.858,94.5375,104.813,103.251,112.146
92,Z,30.9624,28.8859,31.7259,31.4698,34.4879
93,M,469.512,414.955,427.721,444.749,432.248
93,Y,109.848,94.8252,105.391,103.511,112.357
93,Z,31.0131,29.0241,31.6066,31.5621,34.6346
94,M,455.861,431.059,424.549,438.974,438.523
94,Y,109.707,95.3438,105.912,104.024,112.053
94,Z,31.2164,29.1727,31.6016,31.6334,34.8614
95,M,453.475,443.753,421.694,447.277,440.571
95,Y,109.697,96.2061,106.378,104.639,111.454
95,Z,31.535,29.1038,31.7904,31.7122,34.8676
96,M,442.327,456.078,419.125,440.349,439.714
96,Y,109.618,97.6272,106.783,104.857,111.109
96,Z,31.8858,29.1537,32.0985,31.5944,34.7846
97,M,439.494,465.37,420.412,432.314,441.642
97,Y,108.733,99.1783,107.179,105.295,111.185
97,Z,32.435,29.1719,32.3411,31.6182,34.5627
98,M,444.145,470.133,430.571,433.183,431.678
98,Y,108.248,100.984,108.059,105.893,111.042
98,Z,33.0934,29.1431,32.3743,31.6282,34.7548
99,M,450.131,472.62,437.914,439.365,443.41
99,Y,108.274,102.665,109.257,106.423,111.278
99,Z,33.4792,29.024,32.5412,31.6632,34.9887
100,M,444.717,459.558,432.823,444.028,443.169
100,Y,108.587,103.551,110.342,106.812,111.464
100,Z,33.6438,29.0457,32.6695,31.8083,35.0972
101,M,447.946,454.102,430.94,444.625,451.952
101,Y,108.682,104.373,110.5,107.526,111.773
101,Z,34.0466,29.2345,32.7762,32.0061,35.0735
102,M,458.951,454.592,443.646,451.463,458.057
102,Y,109.306,104.447,111.042,108.563,112.454
102,Z,34.3462,29.4325,32.8147,32.2317,35.0522
103,M,457.156,463.133,452.382,458.516,461.751
103,Y,109.692,105.535,111.603,109.811,112.861
103,Z,34.4747,29.6669,32.8915,32.4013,35.1927
104,M,443.84,452.819,456.643,454.965,461.476
104,Y,109.579,106.546,111.863,110.162,113.348
104,Z,34.4715,29.7572,33.0728,32.4828,35.2589
105,M,447.156,456.137,455.079,463.468,458.529
105,Y,109.856,107.653,112.356,110.429,113.709
105,Z,34.4272,29.9199,33.2362,32.6438,35.1635
106,M,438.441,460.024,455.471,470.222,452.276
106,Y,110.658,108.397,112.732,110.409,113.551
106,Z,34.424,30.1905,33.3826,32.8369,34.9753
107,M,432.397,460.821,454.924,465.499,452.048
107,Y,110.56,109.327,112.622,110.233,113.47
107,Z,34.3992,30.6364,33.5096,32.9053,34.8671
108,M,434.157,450.739,453.532,464.849,445.543
108,Y,110.47,110.21,112.157,110.206,113.063
108,Z,34.1215,31.1232,33.6338,33.0425,34.891
109,M,432.141,457.865,456.779,467.864,444.189
109,Y,110.128,110.315,112.386,109.894,113.219
109,Z,33.9694,31.6898,33.9101,33.2302,34.846
110,M,437.527,448.979,457.001,466.078,441.17
110,Y,110.514,110.013,112.926,109.82,113.348
110,Z,33.9776,32.2172,34.2859,33.3966,34.9201
111,M,430.674,452.681,459.001,482.47,433.053
111,Y,110.139,109.717,113.652,110.491,113.207
111,Z,34.0757,32.4953,34.6263,33.5189,34.9786
112,M,422.707,456.913,456.301,481.923,431.148
112,Y,109.422,109.775,114.213,111.142,112.797
112,Z,34.1056,32.7534,34.6761,33.7428,35.0754
113,M,427.236,459.822,455.67,477.831,433.933
113,Y,108.821,110.495,114.546,111.582,112.343
113,Z,34.3013,32.7766,34.8462,34.0684,35.2894
114,M,433.113,457.039,450.603,482.248,432.84
114,Y,108.614,110.973,114.464,112.295,112.149
114,Z,34.4226,33.118,35.0221,34.4597,35.417
115,M,441.101,468.035,455.043,480.823,432.756
115,Y,108.51,111.623,114.776,113.523,111.905
115,Z,34.3871,33.4353,35.1038,34.5701,35.5698
116,M,444.691,466.232,457.239,475.041,439.88
116,Y,108.493,112.224,115.732,113.84,111.82
116,Z,34.474,33.7826,35.2586,34.6539,35.6829
117,M,460.522,470.909,466.415,471.637,439.092
117,Y,109.817,112.987,116.385,114.01,112.035
117,Z,34.7258,34.0163,35.3766,34.6476,35.6335
118,M,461.27,473.318,461.173,472.173,430.283
118,Y,111.289,113.579,116.799,114.281,111.776
118,Z,34.6951,34.3081,35.3421,34.5922,35.6082
119,M,456.543,477.286,466.356,470.856,431.355
119,Y,112.213,114.069,117.52,114.414,111.933
119,Z,34.6668,34.5849,35.1961,34.5838,35.4802
120,M,465.789,479.057,464.72,473.27,426.919
120,Y,113.331,114.65,118.248,114.364,112.024
120,Z,34.5593,34.6181,35.2679,34.4858,35.5293
121,M,459.71,480.652,464.148,469.143,412.127
121,Y,113.938,115.186,118.765,114.304,111.628
121,Z,34.6804,34.5232,35.4375,34.4627,35.5697
122,M,460.539,477.587,456.434,468.129,407.815
122,Y,114.173,115.724,118.709,114.708,110.905
122,Z,34.5628,34.4303,35.6651,34.6732,35.5256
123,M,456.785,476.628,461.19,455.516,410.233
123,Y,114.654,116.363,118.664,114.567,110.452
123,Z,34.3378,34.4487,35.8414,34.8775,35.3969
124,M,452.506,472.165,448.371,456.764,410.61
124,Y,114.593,116.688,118.128,114.974,110.072
124,Z,34.1492,34.6745,35.9457,35.0155,35.2544
125,M,450.456,474.449,455.734,455.188,413.649
125,Y,114.415,117.314,118.351,115.05,109.66
125,Z,34.0843,34.8243,35.9202,35.2393,35.1937
126,M,457.61,472.004,450.661,451.069,432.584
126,Y,114.761,117.455,118.566,115.178,109.917
126,Z,34.0516,35.0285,36.018,35.6248,35.117
127,M,447.849,464.403,439.795,455.462,428.926
127,Y,114.703,117.449,117.903,115.457,109.977
127,Z,34.0462,35.2172,36.3179,35.7242,35.0904
128,M,448.964,464.763,448.915,460.316,438.233
128,Y,114.764,117.216,117.393,115.816,110.703
128,Z,34.4616,35.4565,36.5228,35.7774,35.1579
129,M,448.168,468.687,459.824,457.484,434.91
129,Y,114.994,117.145,117.51,115.808,111.307
129,Z,34.9238,35.6422,36.6528,35.8624,35.0765
130,M,448.351,465.918,466.041,463.036,431.019
130,Y,114.934,117.257,117.793,116.499,111.591
130,Z,35.2137,35.7961,36.879,35.9042,35.1258
131,M,454.816,459.826,456.337,461.732,418.517
131,Y,115.12,117.244,117.885,116.733,111.286
131,Z,35.5644,35.9784,37.1076,35.8887,35.1542
132,M,448.034,456.144,474.603,471.359,421.665
132,Y,115.233,117.124,118.509,117.448,111.232
132,Z,35.7549,36.1467,37.2697,35.8697,35.03
133,M,445.531,460.929,475.743,463.823,424.499
133,Y,114.941,117.84,118.803,117.941,111.159
133,Z,35.8288,36.3154,37.252,35.9964,34.8032
134,M,439.678,476.036,473.169,448.041,418.949
134,Y,114.646,118.923,119.129,117.895,110.644
134,Z,35.9795,36.5161,37.2381,35.9522,34.6611
135,M,442.51,473.433,462.752,441.037,422.054
135,Y,114.389,119.575,118.824,117.573,110.401
135,Z,35.9604,36.6179,37.0699,36.0799,34.5417
136,M,431.559,471.989,465.077,443.733,436.549
136,Y,113.546,120.334,118.392,117.842,110.762
136,Z,35.9045,36.8145,37.1397,36.1038,34.4123
137,M,432.503,479.69,459.069,442.56,454.094
137,Y,113.208,120.992,117.76,117.437,112.008
137,Z,36.0134,36.8586,37.2073,36.144,34.4932
138,M,423.453,473.121,468.062,433.404,455.484
138,Y,112.59,121.284,117.955,116.732,113.304
138,Z,35.995,36.8566,36.9993,36.2316,34.5121
139,M,419.808,464.509,465.356,441.363,463.036
139,Y,111.884,121.552,118.385,116.432,114.316
139,Z,36.0141,36.7836,36.8393,36.3442,34.7396
140,M,416.527,461.258,465.62,445.827,469.832
140,Y,111.5,121.531,118.532,116.369,115.362
140,Z,36.0862,36.7615,36.8758,36.3418,34.9295
141,M,418.074,451.133,463.158,449.844,467.849
141,Y,111.008,121.26,118.288,116.591,116.484
141,Z,36.0674,36.7964,36.9646,36.5585,35.0184
142,M,415.867,447.419,461.842,436.36,466.964
142,Y,110.55,120.842,118.126,116.479,117.469
142,Z,36.1259,36.7925,36.9936,36.632,34.9228
143,M,429.18,455.777,459.758,454.824,452.668
143,Y,110.812,120.586,118.401,116.804,117.965
143,Z,36.1612,36.7549,37.1894,36.8563,34.9057
144,M,434.862,462.4,461.482,447.142,459.601
144,Y,110.909,120.611,118.335,117.244,118.73
144,Z,36.0697,36.9795,37.2818,37.011,34.8829
145,M,430.076,462.06,463.934,452.827,460.441
145,Y,110.825,120.862,118.255,117.86,119.258
145,Z,35.9772,37.3193,37.3841,36.9968,34.7212
146,M,435.668,461.754,469.741,452.545,464.797
146,Y,110.963,120.969,118.468,118.532,119.828
146,Z,35.8966,37.524,37.2882,36.8956,34.6449
147,M,442.501,451.578,475.867,446.89,475.017
147,Y,111.384,121.225,119.059,118.735,120.837
147,Z,35.6318,37.7621,37.1528,36.9802,34.7582
148,M,438.751,445.12,476.88,444.501,469.815
148,Y,111.693,121.272,119.253,119.047,121.49
148,Z,35.5259,37.9684,36.9543,36.853,35.1492
149,M,437.176,452.808,473.292,440.551,479.534
149,Y,112.1,121.236,119.427,119.465,122.26
149,Z,35.3318,38.0601,37.0154,36.6316,35.556
150,M,442.059,461.528,470.063,447.796,475.68
150,Y,112.093,121.189,119.697,119.894,123.197
150,Z,35.1103,38.1443,37.1505,36.5377,35.8736
151,M,442.853,470.275,473.457,460.616,474.912
151,Y,112.341,121.437,119.846,120.637,124.031
151,Z,34.9898,38.1377,37.1967,36.5178,36.2019
152,M,434.567,458.347,463.011,463.155,475.121
152,Y,112.494,121.41,120.011,121.529,124.397
152,Z,34.8354,38.0527,37.1202,36.5876,36.554
153,M,430.711,461.113,467.11,463.639,471.709
153,Y,112.566,121.444,120.7,122.079,124.487
153,Z,34.6916,37.9215,37.069,36.5522,36.863
154,M,429.04,463.601,462.699,474.875,464.138
154,Y,112.37,121.538,121.423,122.565,124.219
154,Z,34.7741,37.841,37.1554,36.6542,37.0186
155,M,428.436,459.541,456.929,471.488,466.324
155,Y,112.063,121.106,121.894,122.87,124.002
155,Z,34.8043,37.8489,37.1349,36.7923,37.2586
156,M,445.892,456.787,466.136,461.239,471.892
156,Y,112.336,120.934,122.336,122.259,124.538
156,Z,34.778,37.9279,37.1096,36.9857,37.4243
157,M,432.803,466.008,454.622,456.515,461.603
157,Y,112.402,120.689,122.311,121.834,124.879
157,Z,34.8213,37.9615,37.1765,37.1967,37.6033
158,M,433.623,462.608,457.76,451.364,466.742
158,Y,112.514,120.499,122.488,121.076,125.118
158,Z,34.9535,38.0418,37.3619,37.2604,37.9201
159,M,426.26,466.747,458.784,457.527,461.468
159,Y,112.39,120.283,122.721,121.004,125.193
159,Z,35.0503,38.0565,37.4228,37.3582,38.1248
160,M,426.834,464.172,457.006,453.175,463.921
160,Y,112.599,120.126,123.065,120.77,125.334
160,Z,35.1781,38.045,37.4774,37.4895,38.3665
161,M,430.051,464.555,452.705,448.357,461.629
161,Y,112.713,120.285,123.118,120.444,125.328
161,Z,35.176,38.0304,37.5622,37.624,38.6607
162,M,432.946,469.399,448.835,447.621,465.866
162,Y,112.988,120.701,123.186,119.848,125.413
162,Z,35.2539,38.1082,37.609,37.8571,38.9223
163,M,435.551,480.059,448.051,437.959,462.48
163,Y,113.36,121.486,122.942,119.379,125.314
163,Z,35.3017,38.0998,37.6607,38.137,39.037
164,M,440.596,480.654,453.646,442.763,457.632
164,Y,113.659,122.127,123.045,118.758,125.197
164,Z,35.3244,38.1103,37.8768,38.3098,39.0654
165,M,442.436,474.888,457.781,446.187,455.969
165,Y,114.178,122.209,123.45,118.074,125.052
165,Z,35.263,38.14,38.1038,38.4623,38.9812
166,M,430.593,472.399,459.703,451.068,448.172
166,Y,114.176,121.922,123.535,118.019,124.97
166,Z,35.1667,38.0043,38.2516,38.5578,38.913
167,M,436.134,469.259,451.533,455.461,439.355
167,Y,113.965,121.656,123.387,118.485,124.27
167,Z,35.2521,37.9505,38.3902,38.3663,39.0815
168,M,445.62,462.833,445.98,455.815,436.819
168,Y,114.61,121.145,123.074,118.921,123.327
168,Z,35.2728,37.8734,38.3825,38.2327,39.1883
169,M,437.958,467.85,440.982,459.734,440.837
169,Y,114.998,120.657,122.776,119.66,122.766
169,Z,35.3081,37.8138,38.438,37.9949,39.2632
170,M,420.262,470.565,439.184,450.66,444.453
170,Y,114.633,120.585,122.647,119.579,122.449
170,Z,35.2691,37.7461,38.511,37.9725,39.287
171,M,420.536,484.709,431.265,459.594,443.208
171,Y,114.151,121.563,122.503,119.84,121.901
171,Z,35.3347,37.6967,38.6191,37.899,39.331
172,M,423.483,484.838,425.939,472.135,433.987
172,Y,113.994,122.595,122.161,120.48,121.102
172,Z,35.3705,37.7466,38.6358,37.7965,39.3294
173,M,429.734,471.454,426.545,467.221,433.789
173,Y,114.139,123.249,121.522,120.968,120.436
173,Z,35.4568,37.8773,38.657,37.6096,39.3558
174,M,422.761,469.309,431.59,460.999,439.91
174,Y,114.021,123.776,120.854,120.986,120.371
174,Z,35.5737,38.1236,38.5805,37.4624,39.3249
175,M,421.885,478.178,421.731,456.299,441.819
175,Y,113.964,124.737,119.967,121.052,120.448
