humanID,time,event,location
326,3.88428,takeTrip,2
329,3.4061,takeTrip,0
336,3.93052,returnHome,3
358,3.46473,takeTrip,4
369,3.17267,takeTrip,2
385,3.02423,takeTrip,1
385,3.09126,returnHome,3
423,3.30944,takeTrip,1
430,3.75857,takeTrip,2
445,3.03567,takeTrip,3
464,3.14541,returnHome,4
481,3.83722,takeTrip,3
6,4.68057,takeTrip,3
18,4.91894,returnHome,0
19,4.99056,takeTrip,1
25,4.56098,returnHome,0
33,4.93154,returnHome,0
61,4.88354,takeTrip,1
71,4.77987,returnHome,0
99,4.2794,takeTrip,4
99,4.91347,returnHome,0
107,4.52201,returnHome,1
114,4.62846,takeTrip,2
131,4.17272,returnHome,1
150,4.5252,takeTrip,3
150,4.66421,returnHome,1
151,4.00144,returnHome,1
153,4.77498,takeTrip,4
228,4.64902,takeTrip,1
260,4.68302,takeTrip,1
298,4.78316,takeTrip,0
305,4.67881,takeTrip,2
314,4.60672,takeTrip,1
338,4.4174,takeTrip,2
369,4.17418,returnHome,3
400,4.09776,returnHome,4
472,4.95702,returnHome,4
481,4.22304,returnHome,4
4,5.90104,takeTrip,4
29,5.94681,takeTrip,3
104,5.98369,takeTrip,4
126,5.34685,returnHome,1
153,5.02565,returnHome,1
157,5.54086,returnHome,1
158,5.0423,takeTrip,2
166,5.86262,returnHome,1
182,5.25916,returnHome,1
195,5.36667,returnHome,1
198,5.39786,returnHome,1
201,5.53503,takeTrip,0
203,5.29919,takeTrip,1
221,5.21224,takeTrip,3
229,5.90811,takeTrip,3
229,5.98257,returnHome,2
265,5.50403,takeTrip,0
266,5.31535,takeTrip,0
272,5.04394,takeTrip,3
308,5.45753,returnHome,3
318,5.57592,returnHome,3
320,5.62661,takeTrip,0
327,5.8791,takeTrip,0
329,5.11716,returnHome,3
334,5.0975,takeTrip,0
353,5.28996,takeTrip,1
358,5.48016,returnHome,3
367,5.96543,takeTrip,2
388,5.76314,returnHome,3
399,5.9349,takeTrip,4
419,5.70007,returnHome,4
421,5.3668,takeTrip,0
422,5.9971,takeTrip,2
423,5.19599,returnHome,4
452,5.75568,takeTrip,3
456,5.57051,takeTrip,1
485,5.2304,takeTrip,2
4,6.19315,returnHome,0
22,6.35669,takeTrip,1
31,6.77428,takeTrip,1
39,6.72721,takeTrip,3
47,6.14564,takeTrip,2
47,6.83195,returnHome,0
51,6.62787,takeTrip,1
60,6.34869,takeTrip,4
60,6.3938,returnHome,0
75,6.14912,takeTrip,4
104,6.69071,returnHome,1
106,6.86188,returnHome,1
119,6.85231,takeTrip,0
169,6.07107,takeTrip,3
169,6.87335,returnHome,1
197,6.81757,takeTrip,2
213,6.47086,takeTrip,0
221,6.52838,returnHome,2
228,6.66723,returnHome,2
229,6.7852,takeTrip,4
253,6.61779,takeTrip,3
262,6.83857,returnHome,2
262,6.93466,takeTrip,0
265,6.89204,returnHome,2
287,6.61734,returnHome,2
300,6.38816,takeTrip,0
314,6.25145,returnHome,3
321,6.09253,returnHome,3
345,6.93006,returnHome,3
353,6.35338,returnHome,3
361,6.47501,returnHome,3
377,6.29398,takeTrip,2
399,6.66126,returnHome,3
410,6.50424,takeTrip,0
421,6.81201,returnHome,4
428,6.24915,returnHome,4
437,6.15399,takeTrip,0
447,6.05977,takeTrip,1
447,6.35876,returnHome,4
456,6.33109,returnHome,4
460,6.14032,takeTrip,1
461,6.2583,takeTrip,0
461,6.82583,returnHome,4
467,6.78481,returnHome,4
468,6.25608,takeTrip,1
478,6.74564,takeTrip,1
490,6.37211,takeTrip,0
493,6.50492,returnHome,4
17,7.10002,takeTrip,3
17,7.1008,returnHome,0
31,7.21943,returnHome,0
39,7.1801,returnHome,0
44,7.30144,takeTrip,2
44,7.82295,returnHome,0
61,7.5737,returnHome,0
66,7.53093,takeTrip,2
75,7.54625,returnHome,0
81,7.00902,takeTrip,4
81,7.15122,returnHome,0
108,7.24896,takeTrip,2
109,7.54632,returnHome,1
116,7.81135,takeTrip,0
124,7.40914,takeTrip,2
145,7.79921,takeTrip,0
167,7.34057,takeTrip,2
169,7.0339,takeTrip,4
169,7.5601,returnHome,1
172,7.7156,takeTrip,4
186,7.23659,takeTrip,3
229,7.49268,returnHome,2
231,7.1134,takeTrip,3
231,7.70424,returnHome,2
247,7.09007,takeTrip,4
253,7.44339,returnHome,2
268,7.19813,takeTrip,0
278,7.99765,takeTrip,3
338,7.87967,returnHome,3
369,7.90378,takeTrip,1
374,7.53652,takeTrip,1
412,7.8676,takeTrip,0
445,7.71177,returnHome,4
449,7.18384,takeTrip,0
468,7.94412,returnHome,4
472,7.40664,takeTrip,1
477,7.52964,takeTrip,3
478,7.35827,returnHome,4
487,7.50799,takeTrip,1
22,8.44823,returnHome,0
36,8.27044,takeTrip,1
47,8.49108,takeTrip,1
66,8.89756,returnHome,0
70,8.63435,takeTrip,1
71,8.71697,takeTrip,1
74,8.69712,takeTrip,4
74,8.97263,returnHome,0
77,8.0219,returnHome,0
105,8.46035,takeTrip,3
114,8.25179,returnHome,1
116,8.39522,returnHome,1
119,8.88382,returnHome,1
136,8.58422,takeTrip,2
147,8.40222,takeTrip,2
148,8.30694,returnHome,1
158,8.38977,returnHome,1
205,8.48128,returnHome,2
223,8.85672,returnHome,2
236,8.72877,takeTrip,4
249,8.2087,takeTrip,3
249,8.5322,returnHome,2
257,8.58376,returnHome,2
260,8.13822,returnHome,2
262,8.01446,returnHome,2
265,8.11346,takeTrip,4
268,8.20617,returnHome,2
269,8.91468,takeTrip,0
278,8.66319,returnHome,2
288,8.59454,takeTrip,3
288,8.75741,returnHome,2
300,8.10098,returnHome,3
300,8.59992,takeTrip,2
315,8.21167,takeTrip,2
344,8.78225,takeTrip,4
344,8.80507,returnHome,3
367,8.07566,returnHome,3
367,8.31296,takeTrip,1
372,8.36827,takeTrip,0
421,8.46419,takeTrip,1
427,8.1827,returnHome,4
430,8.95162,returnHome,4
435,8.6184,takeTrip,1
449,8.27024,returnHome,4
452,8.25617,returnHome,4
461,8.988,takeTrip,1
472,8.04142,returnHome,4
485,8.37412,returnHome,4
487,8.5022,returnHome,4
487,8.87846,takeTrip,2
491,8.82984,takeTrip,3
495,8.11636,takeTrip,2
37,9.88475,returnHome,0
51,9.17717,returnHome,0
70,9.65167,returnHome,0
81,9.69552,takeTrip,4
85,9.44725,takeTrip,2
104,9.43174,takeTrip,2
106,9.25059,takeTrip,4
107,9.43122,takeTrip,0
108,9.26415,returnHome,1
120,9.74609,takeTrip,3
137,9.72459,returnHome,1
147,9.72775,returnHome,1
152,9.00872,returnHome,1
157,9.55051,takeTrip,4
172,9.57063,returnHome,1
186,9.83934,returnHome,1
197,9.3214,returnHome,1
200,9.90002,takeTrip,4
203,9.00752,returnHome,2
211,9.36365,returnHome,2
213,9.07582,returnHome,2
231,9.67682,takeTrip,4
232,9.54099,takeTrip,4
247,9.69053,returnHome,2
249,9.14147,takeTrip,0
251,9.85315,returnHome,2
266,9.86773,returnHome,2
267,9.05938,takeTrip,3
276,9.35668,returnHome,2
278,9.91047,takeTrip,1
282,9.29785,takeTrip,0
327,9.86657,returnHome,3
344,9.92142,takeTrip,2
353,9.58273,takeTrip,1
357,9.74136,takeTrip,4
374,9.11607,returnHome,3
377,9.43787,returnHome,3
383,9.77432,takeTrip,0
384,9.05847,takeTrip,0
385,9.98884,takeTrip,2
405,9.12222,returnHome,4
410,9.02365,returnHome,4
416,9.67475,returnHome,4
421,9.15257,returnHome,4
435,9.19084,returnHome,4
438,9.21672,returnHome,4
439,9.38732,returnHome,4
481,9.366,takeTrip,1
487,9.43577,returnHome,4
489,9.33539,takeTrip,0
489,9.74414,returnHome,4
490,9.1395,returnHome,4
495,9.01416,returnHome,4
6,10.2837,returnHome,0
28,10.7828,takeTrip,3
34,10.138,returnHome,0
36,10.2009,returnHome,0
44,10.7969,takeTrip,2
47,10.4253,returnHome,0
49,10.3614,takeTrip,3
59,10.7106,takeTrip,4
104,10.4816,returnHome,1
106,10.1106,returnHome,1
156,10.1922,takeTrip,0
163,10.7418,takeTrip,4
163,10.7645,returnHome,1
166,10.7418,takeTrip,4
186,10.5105,takeTrip,3
194,10.8034,returnHome,1
201,10.6108,returnHome,2
204,10.2192,takeTrip,1
204,10.2521,returnHome,2
209,10.4383,takeTrip,3
216,10.4224,takeTrip,0
218,10.4772,takeTrip,4
249,10.9444,returnHome,2
282,10.6645,returnHome,2
284,10.9092,takeTrip,0
296,10.2594,takeTrip,3
300,10.6355,returnHome,3
336,10.5223,takeTrip,0
353,10.6118,returnHome,3
367,10.9388,returnHome,3
372,10.4453,returnHome,3
383,10.9897,returnHome,3
385,10.4173,returnHome,3
392,10.8853,takeTrip,2
460,10.1394,returnHome,4
473,10.3272,takeTrip,1
485,10.377,takeTrip,2
485,10.5264,returnHome,4
491,10.9322,returnHome,4
492,10.1157,takeTrip,3
16,11.3914,takeTrip,2
29,11.93,returnHome,0
34,11.6591,takeTrip,4
44,11.1461,returnHome,0
62,11.6839,takeTrip,2
78,11.3333,takeTrip,2
85,11.7536,returnHome,0
101,11.157,takeTrip,2
108,11.0214,takeTrip,0
112,11.2479,takeTrip,4
112,11.9874,returnHome,1
135,11.5532,takeTrip,4
137,11.4826,takeTrip,4
137,11.5102,returnHome,1
155,11.418,takeTrip,2
166,11.9471,returnHome,1
175,11.2415,takeTrip,2
182,11.2476,takeTrip,2
184,11.8135,takeTrip,0
186,11.2355,returnHome,1
186,11.5563,takeTrip,0
186,11.9909,returnHome,1
199,11.4416,takeTrip,3
200,11.2314,returnHome,2
206,11.6295,takeTrip,0
207,11.039,takeTrip,0
207,11.2278,returnHome,2
209,11.5193,returnHome,2
218,11.6134,returnHome,2
227,11.4078,takeTrip,0
228,11.1978,takeTrip,1
236,11.5182,returnHome,2
240,11.9322,takeTrip,1
253,11.574,takeTrip,0
261,11.3395,takeTrip,0
261,11.363,returnHome,2
262,11.8366,takeTrip,4
275,11.8337,takeTrip,4
276,11.7693,takeTrip,1
284,11.6496,returnHome,2
313,11.7737,returnHome,3
334,11.5433,returnHome,3
369,11.6209,returnHome,3
387,11.3186,takeTrip,2
387,11.7958,returnHome,3
392,11.3938,returnHome,3
404,11.1602,takeTrip,3
404,11.2112,returnHome,4
414,11.4311,takeTrip,0
437,11.2333,returnHome,4
461,11.6363,returnHome,4
467,11.3064,takeTrip,2
467,11.9022,returnHome,4
477,11.3207,returnHome,4
481,11.3029,returnHome,4
1,12.9717,takeTrip,2
2,12.144,takeTrip,3
28,12.1684,returnHome,0
59,12.8854,returnHome,0
62,12.0405,returnHome,0
78,12.4501,returnHome,0
101,12.5921,returnHome,1
108,12.3378,returnHome,1
109,12.0289,takeTrip,4
133,12.0679,takeTrip,4
156,12.7152,returnHome,1
157,12.0756,returnHome,1
167,12.7947,returnHome,1
168,12.0109,takeTrip,3
184,12.1919,returnHome,1
206,12.8579,returnHome,2
231,12.5115,returnHome,2
235,12.9907,takeTrip,4
236,12.1193,takeTrip,3
240,12.2056,returnHome,2
244,12.1271,takeTrip,4
244,12.8945,returnHome,2
265,12.953,returnHome,2
299,12.371,takeTrip,0
301,12.1024,takeTrip,4
305,12.7588,returnHome,3
315,12.8692,returnHome,3
320,12.6161,returnHome,3
340,12.3688,takeTrip,4
344,12.0818,returnHome,3
389,12.5005,takeTrip,2
412,12.8016,returnHome,4
417,12.993,takeTrip,0
424,12.2504,takeTrip,3
439,12.249,takeTrip,0
447,12.1618,takeTrip,3
450,12.2777,takeTrip,0
462,12.1278,takeTrip,0
467,12.4415,takeTrip,0
473,12.5916,returnHome,4
1,13.2317,returnHome,0
15,13.7482,takeTrip,4
36,13.1554,takeTrip,4
70,13.6806,takeTrip,2
97,13.9375,takeTrip,4
114,13.5788,takeTrip,4
150,13.2612,takeTrip,2
155,13.2993,returnHome,1
166,13.3518,takeTrip,4
168,13.0698,returnHome,1
182,13.4291,returnHome,1
243,13.4186,takeTrip,0
248,13.1081,takeTrip,0
252,13.8081,takeTrip,3
253,13.6719,returnHome,2
262,13.0853,returnHome,2
267,13.9853,returnHome,2
269,13.9345,returnHome,2
275,13.3504,returnHome,2
296,13.0254,returnHome,2
303,13.1722,takeTrip,1
303,13.674,returnHome,3
307,13.8175,takeTrip,0
326,13.5811,returnHome,3
336,13.8685,returnHome,3
387,13.8714,takeTrip,4
387,13.9293,returnHome,3
391,13.2338,takeTrip,0
391,13.8305,returnHome,3
397,13.13,takeTrip,0
397,13.2637,returnHome,3
422,13.8648,returnHome,4
424,13.3308,returnHome,4
488,13.8631,takeTrip,0
495,13.8524,takeTrip,2
2,14.1211,returnHome,0
6,14.0207,takeTrip,1
15,14.4517,returnHome,0
36,14.93,returnHome,0
49,14.6412,returnHome,0
67,14.723,takeTrip,1
70,14.5021,returnHome,0
89,14.2667,takeTrip,4
91,14.0336,takeTrip,3
91,14.1633,returnHome,0
109,14.4244,returnHome,1
115,14.7327,takeTrip,2
141,14.1059,takeTrip,3
143,14.3377,takeTrip,3
144,14.1616,takeTrip,2
155,14.3828,takeTrip,2
163,14.5225,takeTrip,2
164,14.5952,takeTrip,3
164,14.8232,returnHome,1
166,14.755,returnHome,1
227,14.7231,returnHome,2
230,14.973,takeTrip,1
239,14.1519,takeTrip,1
240,14.3096,takeTrip,0
240,14.8588,returnHome,2
243,14.6779,returnHome,2
252,14.3745,returnHome,2
270,14.0441,takeTrip,4
298,14.6009,returnHome,2
339,14.1768,takeTrip,2
348,14.4421,takeTrip,2
374,14.7265,takeTrip,4
374,14.7566,returnHome,3
405,14.875,takeTrip,1
424,14.1687,takeTrip,1
428,14.7496,takeTrip,2
474,14.3715,takeTrip,0
480,14.1528,takeTrip,3
480,14.5682,returnHome,4
495,14.9415,returnHome,4
498,14.006,takeTrip,1
498,14.7937,returnHome,4
16,15.3566,returnHome,0
23,15.5317,takeTrip,4
30,15.6727,takeTrip,1
30,15.9778,returnHome,0
69,15.9296,takeTrip,3
75,15.654,takeTrip,3
107,15.3905,returnHome,1
114,15.6136,returnHome,1
122,15.6864,takeTrip,4
122,15.7924,returnHome,1
136,15.9981,returnHome,1
145,15.1106,returnHome,1
146,15.3788,takeTrip,0
150,15.6503,returnHome,1
154,15.5664,takeTrip,4
154,15.5814,returnHome,1
156,15.3559,takeTrip,4
156,15.9036,returnHome,1
166,15.0582,takeTrip,4
207,15.8065,takeTrip,4
273,15.1674,takeTrip,1
278,15.1367,returnHome,2
289,15.6915,takeTrip,4
297,15.7207,takeTrip,3
298,15.5877,takeTrip,0
307,15.5393,returnHome,3
308,15.5297,takeTrip,4
312,15.8734,takeTrip,4
322,15.5021,takeTrip,4
322,15.8001,returnHome,3
340,15.1107,returnHome,3
348,15.3456,returnHome,3
389,15.0499,returnHome,3
389,15.071,takeTrip,4
397,15.1461,takeTrip,2
402,15.9493,takeTrip,0
405,15.9152,returnHome,4
414,15.3255,returnHome,4
417,15.6061,returnHome,4
447,15.5531,returnHome,4
448,15.8913,takeTrip,1
450,15.8082,returnHome,4
455,15.3853,takeTrip,1
455,15.7275,returnHome,4
496,15.6671,takeTrip,2
29,16.2486,takeTrip,3
71,16.5541,returnHome,0
77,16.1453,takeTrip,2
81,16.3466,returnHome,0
84,16.2945,takeTrip,4
97,16.588,returnHome,0
105,16.4987,returnHome,1
109,16.0564,takeTrip,0
112,16.0302,takeTrip,2
115,16.1476,returnHome,1
120,16.4813,returnHome,1
130,16.8913,takeTrip,3
146,16.3704,returnHome,1
158,16.7009,takeTrip,3
158,16.9474,returnHome,1
164,16.0598,takeTrip,0
194,16.0992,takeTrip,0
199,16.6443,returnHome,1
207,16.2038,returnHome,2
217,16.6643,takeTrip,4
218,16.4797,takeTrip,3
228,16.1653,returnHome,2
236,16.8378,returnHome,2
246,16.265,takeTrip,4
250,16.3173,takeTrip,3
270,16.3979,returnHome,2
272,16.1903,returnHome,2
273,16.2092,returnHome,2
308,16.9004,returnHome,3
333,16.4955,takeTrip,1
348,16.2192,takeTrip,1
349,16.0505,takeTrip,2
384,16.5896,returnHome,3
448,16.6473,returnHome,4
462,16.0516,returnHome,4
474,16.8688,returnHome,4
492,16.4023,returnHome,4
496,16.1636,returnHome,4
26,17.5781,takeTrip,4
29,17.185,returnHome,0
30,17.7432,takeTrip,1
53,17.0015,takeTrip,1
53,17.6119,returnHome,0
55,17.7336,takeTrip,3
56,17.7835,takeTrip,3
76,17.9975,takeTrip,1
89,17.6883,returnHome,0
111,17.7334,takeTrip,0
126,17.9672,takeTrip,4
137,17.8829,takeTrip,2
144,17.1775,returnHome,1
166,17.4956,returnHome,1
168,17.7004,takeTrip,2
175,17.1013,returnHome,1
175,17.1582,takeTrip,2
229,17.7957,takeTrip,0
237,17.8313,takeTrip,1
239,17.3117,returnHome,2
251,17.8407,takeTrip,0
259,17.617,takeTrip,4
259,17.7124,returnHome,2
260,17.6004,takeTrip,4
274,17.7022,takeTrip,1
274,17.9056,returnHome,2
280,17.3696,takeTrip,4
280,17.458,returnHome,2
297,17.4627,returnHome,2
309,17.6209,takeTrip,1
309,17.7147,returnHome,3
335,17.4107,takeTrip,0
342,17.4669,takeTrip,2
346,17.7782,takeTrip,1
348,17.1275,returnHome,3
359,17.3988,takeTrip,1
366,17.2683,takeTrip,1
366,17.5929,returnHome,3
376,17.0369,takeTrip,4
389,17.5119,returnHome,3
428,17.3037,returnHome,4
444,17.1626,takeTrip,1
448,17.3019,takeTrip,1
469,17.4603,takeTrip,2
19,18.9944,returnHome,0
26,18.2347,returnHome,0
42,18.8158,takeTrip,1
51,18.3574,takeTrip,2
55,18.6171,returnHome,0
61,18.5896,takeTrip,3
67,18.0825,returnHome,0
69,18.1483,returnHome,0
70,18.1025,takeTrip,1
76,18.6712,returnHome,0
77,18.1131,returnHome,0
84,18.5068,returnHome,0
86,18.7155,takeTrip,3
108,18.4527,takeTrip,2
109,18.3465,returnHome,1
110,18.0813,returnHome,1
126,18.5421,returnHome,1
133,18.3049,returnHome,1
135,18.1447,returnHome,1
146,18.5989,takeTrip,2
163,18.7519,returnHome,1
175,18.0992,returnHome,1
183,18.9385,takeTrip,2
194,18.8498,returnHome,1
201,18.4044,takeTrip,3
241,18.1724,takeTrip,0
241,18.688,returnHome,2
245,18.8856,takeTrip,4
248,18.7259,returnHome,2
267,18.0331,takeTrip,4
288,18.9297,takeTrip,0
299,18.8782,returnHome,2
301,18.4323,returnHome,3
302,18.4319,takeTrip,2
312,18.7076,returnHome,3
313,18.3587,takeTrip,4
335,18.099,returnHome,3
349,18.2662,returnHome,3
368,18.0601,takeTrip,4
376,18.3495,returnHome,3
413,18.9446,takeTrip,2
414,18.2697,takeTrip,3
416,18.7162,takeTrip,0
439,18.6057,returnHome,4
448,18.3818,returnHome,4
469,18.5668,returnHome,4
485,18.8128,takeTrip,0
488,18.1255,returnHome,4
496,18.1989,takeTrip,0
2,19.2562,takeTrip,4
3,19.139,takeTrip,3
29,19.6249,takeTrip,4
30,19.751,returnHome,0
42,19.9632,returnHome,0
59,19.7225,takeTrip,2
67,19.9305,takeTrip,1
71,19.7296,takeTrip,1
86,19.6521,returnHome,0
108,19.0799,returnHome,1
110,19.6003,takeTrip,2
111,19.9566,returnHome,1
137,19.9735,returnHome,1
153,19.7653,takeTrip,2
164,19.6788,returnHome,1
194,19.8046,takeTrip,0
208,19.901,takeTrip,4
211,19.6018,takeTrip,4
215,19.4809,takeTrip,0
215,19.7916,returnHome,2
217,19.8982,returnHome,2
229,19.2866,returnHome,2
232,19.4393,returnHome,2
235,19.3987,returnHome,2
238,19.0581,takeTrip,1
238,19.227,returnHome,2
250,19.2154,returnHome,2
267,19.1787,returnHome,2
272,19.6122,takeTrip,4
277,19.8126,takeTrip,1
278,19.0237,takeTrip,3
288,19.6272,returnHome,2
289,19.7526,returnHome,2
302,19.7871,returnHome,3
319,19.7845,takeTrip,4
323,19.2299,takeTrip,0
339,19.3846,returnHome,3
344,19.5857,takeTrip,1
346,19.5072,returnHome,3
350,19.4003,takeTrip,0
350,19.6072,returnHome,3
359,19.2742,returnHome,3
365,19.1755,takeTrip,2
369,19.8106,takeTrip,2
393,19.7865,takeTrip,0
414,19.5679,returnHome,4
444,19.2569,returnHome,4
447,19.3067,takeTrip,2
467,19.8894,returnHome,4
496,19.0412,returnHome,4
3,20.1415,returnHome,0
13,20.9064,takeTrip,3
35,20.7586,takeTrip,4
35,20.9245,returnHome,0
47,20.1025,takeTrip,2
56,20.4968,returnHome,0
66,20.4007,takeTrip,2
67,20.161,returnHome,0
75,20.5093,returnHome,0
75,20.654,takeTrip,4
149,20.1583,takeTrip,4
149,20.6238,returnHome,1
153,20.6512,returnHome,1
157,20.7859,takeTrip,2
164,20.1504,takeTrip,4
164,20.3225,returnHome,1
202,20.1623,takeTrip,0
212,20.9108,takeTrip,4
223,20.7321,takeTrip,3
228,20.696,takeTrip,3
230,20.053,returnHome,2
232,20.1059,takeTrip,0
232,20.7579,returnHome,2
264,20.2919,takeTrip,3
269,20.7688,takeTrip,4
272,20.0896,returnHome,2
276,20.2417,returnHome,2
333,20.4959,returnHome,3
347,20.0044,takeTrip,1
347,20.6716,returnHome,3
350,20.2632,takeTrip,4
362,20.068,takeTrip,4
393,20.169,returnHome,3
410,20.778,takeTrip,2
416,20.2828,returnHome,4
419,20.8153,takeTrip,1
421,20.2352,takeTrip,1
421,20.4048,returnHome,4
427,20.8855,takeTrip,3
442,20.8778,takeTrip,1
485,20.9222,returnHome,4
495,20.5394,takeTrip,3
2,21.7408,returnHome,0
15,21.4309,takeTrip,3
36,21.0245,takeTrip,2
59,21.1618,returnHome,0
61,21.9096,returnHome,0
65,21.4943,takeTrip,4
81,21.4019,takeTrip,3
81,21.9243,returnHome,0
98,21.4845,takeTrip,2
110,21.3523,returnHome,1
133,21.4636,takeTrip,4
136,21.4241,takeTrip,3
141,21.2175,returnHome,1
158,21.2462,takeTrip,3
161,21.398,takeTrip,4
168,21.4352,returnHome,1
200,21.4287,takeTrip,3
206,21.7918,takeTrip,0
208,21.3603,returnHome,2
217,21.094,takeTrip,4
218,21.2225,returnHome,2
219,21.5516,takeTrip,4
219,21.7147,returnHome,2
228,21.8268,returnHome,2
243,21.3417,takeTrip,4
245,21.6913,returnHome,2
246,21.2437,returnHome,2
249,21.1882,takeTrip,4
257,21.2116,takeTrip,4
263,21.4479,takeTrip,4
264,21.956,returnHome,2
274,21.2285,takeTrip,4
274,21.7882,returnHome,2
298,21.3904,returnHome,2
308,21.7259,takeTrip,1
319,21.6172,returnHome,3
342,21.8069,returnHome,3
344,21.1238,returnHome,3
347,21.5775,takeTrip,0
350,21.1623,returnHome,3
359,21.5922,takeTrip,2
362,21.2957,returnHome,3
365,21.8529,returnHome,3
373,21.3698,takeTrip,2
422,21.7868,takeTrip,3
439,21.8648,takeTrip,0
442,21.3761,returnHome,4
447,21.3572,returnHome,4
454,21.2648,takeTrip,0
471,21.7294,takeTrip,0
481,21.4486,takeTrip,0
485,21.9282,takeTrip,0
495,21.0148,returnHome,4
495,21.0795,takeTrip,0
15,22.7004,returnHome,0
19,22.3639,takeTrip,2
23,22.3369,returnHome,0
36,22.5374,returnHome,0
48,22.6712,takeTrip,2
71,22.0162,returnHome,0
98,22.3178,returnHome,0
107,22.4302,takeTrip,2
112,22.0973,returnHome,1
113,22.0127,takeTrip,0
113,22.7591,returnHome,1
149,22.8629,takeTrip,3
157,22.0537,returnHome,1
161,22.9513,returnHome,1
178,22.5764,takeTrip,2
179,22.5288,takeTrip,2
185,22.7523,takeTrip,3
200,22.4541,returnHome,2
209,22.6317,takeTrip,1
211,22.2256,returnHome,2
212,22.369,returnHome,2
217,22.6483,returnHome,2
224,22.1595,takeTrip,1
224,22.2609,returnHome,2
237,22.8274,returnHome,2
263,22.9245,returnHome,2
275,22.8929,takeTrip,1
279,22.4924,takeTrip,3
307,22.0998,takeTrip,0
308,22.939,returnHome,3
319,22.6813,takeTrip,4
323,22.6405,returnHome,3
335,22.1751,takeTrip,4
335,22.7331,returnHome,3
347,22.1144,returnHome,3
360,22.9418,takeTrip,4
373,22.5504,returnHome,3
378,22.8909,takeTrip,1
397,22.7206,returnHome,3
402,22.5127,returnHome,4
404,22.4085,takeTrip,0
410,22.1737,returnHome,4
472,22.3661,takeTrip,1
480,22.1228,takeTrip,2
497,22.3521,takeTrip,3
499,22.124,takeTrip,3
