time,state,patch1,patch2,patch3,patch4,patch5
26,Z,16.2214,15.1462,17.5013,18.1889,20.7835
27,M,464.618,454.109,443.684,474.157,457.906
27,Y,58.2266,53.6496,57.3761,60.5593,68.3135
27,Z,16.5157,15.276,17.6488,18.2327,21.2086
28,M,466.757,449.198,444.315,478.941,451.715
28,Y,58.3367,54.0721,57.6818,60.6189,67.9027
28,Z,16.7923,15.3855,17.7051,18.2303,21.5617
29,M,457.881,454.678,438.584,477.847,447.044
29,Y,58.5019,54.4201,57.6505,60.3858,68.1872
29,Z,17.0135,15.4808,17.6574,18.3423,22.0349
30,M,459.793,456.011,440.625,467.862,441.939
30,Y,58.709,54.6347,57.9052,60.7506,67.9511
30,Z,17.2103,15.6146,17.5818,18.5273,22.2421
31,M,459.713,449.109,452.363,466.076,438.245
31,Y,59.496,55.1387,58.8555,61.3714,67.2337
31,Z,17.2848,15.7455,17.574,18.674,22.2998
32,M,461.442,449.199,453.027,467.169,443.921
32,Y,60.6017,55.3562,59.8436,61.6872,66.9929
32,Z,17.4682,15.917,17.7588,18.7497,22.1665
33,M,459.398,448.379,435.624,469.952,443.629
33,Y,61.5189,55.5086,60.5077,62.5256,66.7888
33,Z,17.5566,16.0472,17.8167,18.8849,22.0797
34,M,464.758,453.041,429.862,472.457,446.966
34,Y,61.8986,56.139,61.1645,63.2238,66.7568
34,Z,17.7452,16.1657,17.8177,18.9486,22.0257
35,M,475.882,456.337,431.875,481.911,449.969
35,Y,62.2797,56.9637,62.0918,64.4091,67.3691
35,Z,17.9084,16.3439,17.7856,18.8959,21.9473
36,M,481.394,462.903,439.988,477.82,446.372
36,Y,63.8205,57.7603,63.2205,65.9275,67.3058
36,Z,18.0637,16.5675,17.8543,18.8325,21.7149
37,M,469.255,467.013,444.589,473.238,444.935
37,Y,64.6763,58.8759,64.5922,67.6333,67.2705
37,Z,18.2321,16.7232,17.8659,18.9496,21.6521
38,M,473.629,461.711,442.43,468.214,442.742
38,Y,65.5592,60.5752,65.6883,68.8785,67.3869
38,Z,18.2721,16.8358,18.0052,19.0041,21.4375
39,M,472.166,457.84,438.687,460.993,442.567
39,Y,66.2215,61.5182,66.7296,70.3936,67.8776
39,Z,18.3067,16.9684,18.1011,19.0229,21.3086
40,M,470.85,459.756,438.918,449.093,439.711
40,Y,67.1701,62.9988,67.3024,71.8902,69.0043
40,Z,18.3585,17.0776,18.0913,18.9497,21.3979
41,M,460.665,463.281,436.427,458.184,444.34
41,Y,68.1396,64.8506,67.9064,73.0012,70.1666
41,Z,18.4235,17.1449,18.1713,19.0642,21.3238
42,M,449.698,461.953,443.184,463.666,439.506
42,Y,69.2696,66.0479,68.4843,74.2434,71.5651
42,Z,18.6705,17.3031,18.4695,19.259,21.0986
43,M,453.328,468.857,442.966,467.699,438.755
43,Y,70.3418,67.4148,68.683,75.6901,72.9845
43,Z,19.0175,17.3714,18.7796,19.3581,21.0231
44,M,452.096,479.572,438.269,465.929,432.68
44,Y,71.4191,69.408,69.6737,76.8343,73.7547
44,Z,19.3053,17.4192,18.988,19.6212,20.959
45,M,449.186,478.414,430.442,465.236,435.312
45,Y,72.4105,71.4857,70.737,78.1839,74.4248
45,Z,19.4244,17.617,19.1941,19.8403,20.949
46,M,443.867,480.073,438.698,476.313,439.48
46,Y,74.3065,73.6912,71.1811,79.1139,75.973
46,Z,19.544,17.8758,19.4851,20.2123,21.1411
47,M,442.681,492.366,441.628,473.681,436.032
47,Y,75.7927,76.1573,71.6314,80.1216,77.2167
47,Z,20.0275,18.1258,19.8393,20.6888,21.1213
48,M,431.713,479.129,437.965,471.313,441.029
48,Y,76.6944,78.1863,72.4854,81.1084,78.7889
48,Z,20.2961,18.4759,20.2697,21.2241,21.1102
49,M,444.341,472.616,442.769,469.182,450.926
49,Y,77.7767,79.7527,73.5912,81.5552,81.2663
49,Z,20.5732,19.0091,20.6137,21.6148,21.1467
50,M,446.707,471.255,438.092,465.464,443.634
50,Y,78.7832,81.3229,74.7511,81.7399,83.1916
50,Z,20.781,19.3051,20.9405,22.0903,21.3007
51,M,456.936,477.229,438.383,449.517,443.37
51,Y,80.2854,82.9767,75.5181,81.7066,84.9175
51,Z,21.0787,19.7697,21.1202,22.5599,21.6543
52,M,456.243,470.006,436.844,449.566,444.033
52,Y,82.1671,83.9401,75.9865,81.8428,86.6431
52,Z,21.3829,20.3508,21.3098,22.9086,22.019
53,M,446.619,458.106,430.96,448.709,452.73
53,Y,83.9118,84.9008,76.4947,81.8862,88.0971
53,Z,21.7375,20.7265,21.4911,23.2984,22.4579
54,M,446.057,446.495,438.264,448.838,450.657
54,Y,85.0298,85.154,77.7896,82.2437,89.217
54,Z,22.074,21.1555,21.5535,23.7524,22.9033
55,M,434.751,455.846,439.438,452.554,451.491
55,Y,85.5009,85.3129,79.1808,82.8461,90.3662
55,Z,22.4121,21.781,21.8643,24.1114,23.145
56,M,443.476,445.361,444.994,451.399,438.742
56,Y,85.943,85.1593,80.185,83.8327,90.829
56,Z,22.7232,22.433,22.198,24.5349,23.3553
57,M,448.628,445.825,445.494,455.759,449.768
57,Y,86.4276,85.521,81.2384,84.8377,91.7841
57,Z,23.3182,23.1251,22.3374,24.8268,23.8411
58,M,455.965,438.142,454.945,459.683,447.991
58,Y,86.537,86.1843,82.6074,85.8241,92.2087
58,Z,23.7846,23.899,22.4787,25.143,24.2314
59,M,463.469,434.828,457.15,453.315,461.692
59,Y,86.6852,86.1917,84.3132,86.6264,93.1554
59,Z,24.0675,24.5357,22.7467,25.4527,24.7248
60,M,461.222,435.445,458.235,449.383,465.923
60,Y,86.8657,86.0737,86.7546,86.6052,94.0463
60,Z,24.4071,25.0272,23.0937,25.5929,25.5022
61,M,470.9,445.001,454.712,439.545,464.331
61,Y,87.2898,86.6601,88.8464,86.4741,94.5918
61,Z,24.723,25.52,23.4577,25.6509,26.1064
62,M,474.21,451.801,452.441,427.09,462.897
62,Y,87.8546,87.254,90.2752,86.3995,95.2303
62,Z,25.1944,26.039,23.6984,25.6404,26.648
63,M,468.189,450.721,449.497,432.081,460.708
63,Y,88.3019,88.0803,91.8367,86.0826,95.5791
63,Z,25.7849,26.3413,23.8454,25.6831,27.1895
64,M,461.87,440.749,450.447,436.573,459.637
64,Y,89.132,88.4221,92.9532,86.1445,96.1608
64,Z,26.3324,26.6428,24.0049,25.6967,27.6458
65,M,457.983,441.674,456.702,438.816,457.773
65,Y,89.9403,88.8724,93.9378,86.3645,96.7684
65,Z,26.6833,26.7222,24.4112,25.809,27.9972
66,M,448.185,442.506,450.632,435.434,472.296
66,Y,90.7115,89.2739,94.7743,86.5583,97.1206
66,Z,26.8311,26.7721,24.8478,25.998,28.3579
67,M,446.566,447.756,454.169,442.291,473.666
67,Y,91.3948,89.6465,95.3613,87.495,97.631
67,Z,26.9698,26.7239,25.1629,26.3076,28.5031
68,M,446.91,441.68,458.252,445.762,470.4
68,Y,91.9117,89.9858,96.8234,88.0005,98.305
68,Z,27.1219,26.8374,25.4935,26.623,28.8028
69,M,449.919,455.112,452.927,447.086,473.76
69,Y,93.2605,89.7348,97.6405,88.2891,99.5743
69,Z,27.1562,27.0455,25.9231,26.9325,28.9361
70,M,447.227,442.001,449.034,450.977,481.284
70,Y,94.2775,89.1005,98.0877,88.7312,101.261
70,Z,27.2027,27.0479,26.4584,27.1843,29.2331
71,M,451.104,449.101,446.431,440.079,481.755
71,Y,94.7386,89.155,98.8788,88.9581,103.136
71,Z,27.2594,27.0108,27.2245,27.1776,29.5127
72,M,457.294,456.391,450.388,438.371,479.48
72,Y,95.605,90.3468,99.5698,89.4603,103.855
72,Z,27.3925,27.1949,27.8809,27.1365,29.6839
73,M,456.564,471.052,453.049,436.834,474.732
73,Y,96.3987,91.289,100.228,89.5336,104.961
73,Z,27.5697,27.3812,28.3293,27.1131,29.8843
74,M,457.708,477.047,458.144,437.251,463.259
74,Y,97.2752,92.4293,100.789,89.5744,105.342
74,Z,27.7101,27.6405,28.8193,27.0136,29.9937
75,M,465.937,466.242,457.33,448.426,462.833
75,Y,98.4089,93.3767,101.104,89.9087,105.749
75,Z,27.9706,27.7478,29.1697,27.033,30.1763
76,M,465.243,461.018,461.997,454.883,470.55
76,Y,99.2921,94.4211,101.314,90.5821,106.216
76,Z,28.2242,27.8891,29.4787,27.1021,30.3669
77,M,462.819,456.316,465.297,448.095,483.795
77,Y,100.145,95.2608,101.743,91.6193,106.846
77,Z,28.4662,28.0151,29.7412,27.1629,30.4775
78,M,452.537,448.484,462.867,451.885,495.715
78,Y,100.292,95.2229,102.353,92.4319,107.93
78,Z,28.6807,28.132,29.9254,27.4569,30.6376
79,M,458.583,458.536,465.181,451.697,498.344
79,Y,100.676,95.8766,102.496,93.1854,109.533
79,Z,28.8429,28.2385,30.3842,27.6155,30.8491
80,M,456.825,467.582,462.762,457.827,492.609
80,Y,100.806,96.423,103.173,94.685,110.549
80,Z,29.2661,28.1597,30.6406,27.706,31.2475
81,M,453.443,471.224,472.286,455.244,489.248
81,Y,100.931,96.9012,104.534,96.5268,110.814
81,Z,29.5853,27.9607,30.781,27.8448,31.7766
82,M,451.298,481.702,475.458,443.02,475.423
82,Y,101.088,97.7558,105.665,97.2759,110.921
82,Z,29.73,27.9778,31.0292,27.916,32.3652
83,M,457.468,462.331,480.112,444.618,479.181
83,Y,101.802,98.1398,106.794,97.7563,111.246
83,Z,30.0019,28.3518,31.2461,28.0736,32.5909
84,M,451.322,462.898,482.501,446.956,482.563
84,Y,102.261,98.5797,107.969,98.2605,111.775
84,Z,30.2509,28.6475,31.4525,28.0966,32.9378
85,M,455.689,458.909,468.451,445.461,482.007
85,Y,102.682,99.5987,107.853,98.9247,111.818
85,Z,30.526,29.0053,31.6287,28.1094,33.0575
86,M,447.921,457.118,461.206,436.015,481.506
86,Y,103.085,100.057,107.338,99.1892,112.432
86,Z,30.8818,29.3026,31.7275,28.2143,33.1851
87,M,457.128,453.706,463.685,438.313,473.855
87,Y,103.641,100.361,107.721,99.5376,112.619
87,Z,31.1589,29.6303,31.7934,28.4256,33.3317
88,M,458.216,449.735,465.916,448.482,462.47
88,Y,104.57,100.764,108.423,100.031,112.466
88,Z,31.4266,29.8939,31.928,28.7511,33.5296
89,M,445.694,438.962,466.125,446.834,473.823
89,Y,104.713,100.973,109.175,100.158,112.861
89,Z,31.4726,29.882,32.1195,29.0061,33.8697
90,M,447.925,440.066,455.512,448.05,478.641
90,Y,104.864,100.935,109.481,100.644,113.764
90,Z,31.5933,30.0871,32.1643,29.2426,34.3728
91,M,449.032,434.759,448.661,451.845,473.077
91,Y,104.921,100.665,109.472,101.261,114.426
91,Z,31.6339,30.2586,32.3767,29.7131,34.6914
92,M,456.329,434.483,446.095,457.961,475.269
92,Y,104.944,100.405,109.116,102.353,114.961
92,Z,31.6731,30.4086,32.804,30.2911,34.7748
93,M,454.796,423.435,459.086,451.765,469.142
93,Y,105.007,100.018,109.424,103.215,114.868
93,Z,31.7224,30.6768,33.1589,30.5262,34.8081
94,M,449.816,417.091,458.177,447.088,463.628
94,Y,104.891,99.289,109.896,103.972,114.637
94,Z,31.9465,30.7973,33.5129,30.677,34.9101
95,M,447.135,416.782,452.859,444.679,449.665
95,Y,105.043,98.668,110.223,104.757,113.978
95,Z,32.0906,30.9354,33.8819,30.8352,35.0761
96,M,442.021,420.104,455.273,445.211,442.499
96,Y,105.275,98.7078,110.593,105.336,112.799
96,Z,32.2226,31.2551,33.8453,31.0436,35.0898
97,M,437.419,417.694,449.346,440.29,448.649
97,Y,105.673,98.2933,110.568,105.716,112.27
97,Z,32.3492,31.3989,33.6838,31.1266,35.2824
98,M,442.277,414.624,450.311,448.461,455.984
98,Y,106.237,97.4949,110.577,106.68,111.963
98,Z,32.5237,31.4943,33.8039,31.236,35.3409
99,M,436.75,415.462,451.18,439.615,466.185
99,Y,106.375,97.0756,110.581,107.559,112.108
99,Z,32.815,31.6208,34.0243,31.3908,35.2931
100,M,438.975,427.916,445.662,439.754,468.167
100,Y,106.359,97.0737,110.905,108.027,112.739
100,Z,32.86,31.6863,34.2603,31.4308,35.4169
101,M,438.277,424.724,446.096,440.778,462.75
101,Y,106.916,97.3858,111.034,108.474,112.846
101,Z,32.9074,31.6745,34.3563,31.5832,35.7002
102,M,441.249,415.552,441.086,438.1,464.175
102,Y,107.92,97.4041,110.933,108.83,113.06
102,Z,32.9253,31.5898,34.3534,31.7766,35.9081
103,M,437.624,413.596,443.778,433.89,468.158
103,Y,108.99,97.3771,110.956,108.947,113.424
103,Z,32.9324,31.508,34.2417,32.1194,36.0759
104,M,445.162,414.537,438.1,454.401,463.642
104,Y,110.39,97.3395,110.819,109.861,113.619
104,Z,32.9522,31.3868,34.3385,32.39,36.0469
105,M,442.046,425.283,427.59,453.061,456.878
105,Y,111.37,98.1255,109.992,110.756,113.718
105,Z,32.9158,31.1579,34.4864,32.6275,35.9742
106,M,430.241,426.855,444.231,449.155,446.29
106,Y,111.614,98.8598,109.717,111.301,113.547
106,Z,32.9636,30.9631,34.5892,32.8739,35.7676
107,M,423.217,426.469,435.808,456.44,450.261
107,Y,111.412,99.3567,109.558,111.685,113.673
107,Z,33.0363,30.9755,34.7054,33.0555,35.3976
108,M,429.495,422.522,439.927,448.596,454.735
108,Y,111.218,99.4728,109.385,112.52,114.2
108,Z,33.1612,30.8455,34.6975,33.1748,35.2315
109,M,426.146,430.67,452.634,449.636,444.361
109,Y,110.987,100.419,109.666,113.05,113.875
109,Z,33.3382,30.5949,34.7002,33.4772,35.135
110,M,433.931,436.203,443.371,450.572,435.925
110,Y,111.346,101.225,109.756,113.732,113.426
110,Z,33.3816,30.4634,34.7015,33.7531,35.1807
111,M,431.938,432.183,454.834,442.415,440.933
111,Y,111.074,102.1,109.981,113.905,113.361
111,Z,33.3764,30.4627,34.803,33.9,35.3787
112,M,443.644,437.565,456.15,439.574,450.839
112,Y,111.276,103.063,110.249,114.097,113.967
112,Z,33.5514,30.5607,34.8435,34.0402,35.4121
113,M,439.78,435.208,449.235,438.816,446.255
113,Y,110.925,103.736,110.591,114.101,114.579
113,Z,33.8663,30.5664,34.8118,34.152,35.4795
114,M,433.602,427.687,455.612,448.935,454.73
114,Y,111.144,104.33,110.984,114.275,115.516
114,Z,34.2023,30.558,34.8192,34.1889,35.5937
115,M,430.742,447.919,451.451,449.941,446.157
115,Y,111.239,105.574,111.548,114.399,115.843
115,Z,34.6417,30.5462,34.7763,34.4755,35.6547
116,M,443.468,449.027,445.906,443.647,446.541
116,Y,111.754,106.367,112.163,114.527,116.029
116,Z,34.9492,30.7928,34.5166,34.7564,35.6858
117,M,439.621,450.924,443.615,444.282,459.487
117,Y,112.15,107.013,112.446,114.939,116.615
117,Z,35.0256,31.0233,34.4303,34.9276,35.6323
118,M,438.859,449.032,455.054,451.154,464.838
118,Y,112.666,107.936,113.348,115.697,117.242
118,Z,34.9622,31.1792,34.3804,35.048,35.6718
119,M,429.173,451.828,450.048,448.339,470.555
119,Y,113.032,109.297,113.664,116.035,117.908
119,Z,34.9014,31.2156,34.326,35.31,35.8373
120,M,436.656,439.046,454.543,444.005,466.699
120,Y,113.713,110.194,114.504,116.341,118.218
120,Z,34.8289,31.5126,34.4144,35.4762,35.7352
121,M,426.29,442.841,452.289,442.804,457.829
121,Y,113.721,111.046,115.198,116.565,118.302
121,Z,34.9417,31.7655,34.4427,35.6903,35.5942
122,M,432.261,448.957,453.86,451.624,454.346
122,Y,113.901,111.872,115.712,117.176,118.05
122,Z,34.8562,32.04,34.5131,35.7446,35.5739
123,M,432.235,454.461,457.074,453.262,454.812
123,Y,114.056,112.985,116.214,117.931,118.08
123,Z,34.9195,32.3422,34.5973,35.8049,35.7641
124,M,432.211,454.915,457.267,461.935,464.23
124,Y,114.148,114.01,116.678,119.281,118.095
124,Z,34.8096,32.5536,34.7047,35.806,35.9562
125,M,435.79,460.724,456.54,460.742,461.907
125,Y,114.058,114.475,117.349,120.599,118.588
125,Z,34.878,32.74,34.828,35.8606,36.25
126,M,447.111,450.651,448.686,449.768,468.817
126,Y,114.536,114.67,117.684,121.438,119.172
126,Z,34.908,33.1304,35.0048,35.8997,36.3528
127,M,450.1,446.986,451.517,447.991,476.835
127,Y,115.148,115.079,117.604,122.274,119.875
127,Z,35.0695,33.3792,35.1979,35.9399,36.411
128,M,447.39,446.388,456.766,440.092,470.552
128,Y,115.414,115.491,117.939,122.21,120.579
128,Z,35.1938,33.5819,35.2866,36.0691,36.5949
129,M,449.451,458.449,465.089,437.483,457.696
129,Y,115.96,116.091,118.606,121.748,120.787
129,Z,35.3556,33.8715,35.5699,36.3069,36.7918
130,M,445.906,449.504,457.28,441.434,454.227
130,Y,116.416,116.276,118.446,121.55,120.845
130,Z,35.4705,34.2987,35.6689,36.4129,37.0009
131,M,449.915,445.954,444.852,438.691,449.304
131,Y,116.795,116.275,117.796,121.437,120.704
131,Z,35.6842,34.5801,35.9327,36.509,37.0979
132,M,457.124,451.758,456.167,447.022,442.174
132,Y,117.121,116.451,118.07,121.909,120.313
132,Z,35.6868,34.8475,36.1503,36.5792,37.1245
133,M,459.111,458.782,460.05,443.72,458.256
133,Y,117.585,116.497,118.545,122.051,120.702
133,Z,35.7433,35.1067,36.3115,36.7712,37.0454
134,M,456.4,456.104,470.745,436.248,461.031
134,Y,118.076,116.424,118.928,121.851,121.011
134,Z,35.7921,35.456,36.4691,37.0079,37.0549
135,M,454.86,460.894,473.171,436.723,451.828
135,Y,118.247,116.594,119.265,121.743,121.223
135,Z,35.8208,35.7774,36.6149,37.4315,37.0596
136,M,455.274,458.004,477.154,442.551,448.945
136,Y,118.576,116.646,119.895,121.806,121.56
136,Z,35.7928,35.9236,36.8254,37.8453,37.2142
137,M,454.747,453.604,468.138,446.896,444.55
137,Y,118.7,116.676,119.855,122.004,122.028
137,Z,35.9428,35.9846,36.9305,38.1084,37.3974
138,M,461.472,455.944,463.624,450.806,453.195
138,Y,118.701,116.877,119.743,122.13,122.929
138,Z,36.1347,36.1129,36.9053,38.3707,37.618
139,M,462.125,455.349,457.762,458.825,458.276
139,Y,118.822,117.326,118.839,122.544,123.74
139,Z,36.218,36.2424,37.0105,38.3508,37.8389
140,M,462.712,455.714,447.986,456.143,455.648
140,Y,119.29,118,117.414,123.036,124.293
140,Z,36.3894,36.4305,37.2197,38.2059,37.9041
141,M,459.641,458.743,451.787,455.529,447.883
141,Y,119.762,118.771,117.331,123.257,124.415
141,Z,36.5325,36.4886,37.1695,38.1437,37.9225
142,M,459.577,456.969,449.809,455.876,453.495
142,Y,120.235,119.069,117.215,123.505,124.597
142,Z,36.6517,36.4883,36.9657,38.1082,37.8783
143,M,454.119,447.272,455.228,446.288,463.046
143,Y,120.219,119.324,117.32,123.396,124.72
143,Z,36.7539,36.5435,37.0517,38.2563,37.7555
144,M,451.907,444.845,469.105,441.259,456.341
144,Y,120.458,119.086,117.703,122.674,124.776
144,Z,36.8995,36.5581,37.2006,38.301,37.8776
145,M,450.817,450.76,475.294,434.033,461.107
145,Y,120.578,119.063,118.352,121.84,124.84
145,Z,37.0536,36.5349,37.3209,38.2383,37.9745
146,M,446.235,442.584,469.165,441.03,466.296
146,Y,120.298,118.958,118.83,121.489,124.703
146,Z,37.1073,36.5884,37.4266,38.2044,38.0411
147,M,448.412,438.826,472.648,442.827,459.267
147,Y,120.514,118.561,119.162,121.226,124.601
147,Z,37.2105,36.6049,37.6244,38.2241,38.147
148,M,450.37,439.943,476.684,449.844,469.14
148,Y,121.051,118.334,119.69,121.415,124.375
148,Z,37.2492,36.6143,37.6118,38.2863,38.2936
149,M,447.633,440.949,471.315,448.96,460.026
149,Y,121.403,118.05,119.968,121.518,124.306
149,Z,37.2496,36.6773,37.5766,38.3255,38.5765
150,M,439.77,435.554,465.584,449.064,453.623
150,Y,121.219,118.069,119.835,121.299,124.179
150,Z,37.2876,36.818,37.2928,38.4556,38.8309
151,M,442.593,436.099,454.125,450.058,443.361
151,Y,120.966,117.787,119.765,121.694,123.712
151,Z,37.4346,37.0298,36.8458,38.61,39.0043
152,M,445.134,429.389,456.413,456.352,443.125
152,Y,120.644,117.198,119.848,122.597,123.357
152,Z,37.5825,37.2717,36.8197,38.6794,39.0428
153,M,461.82,445.85,458.472,463.817,442.912
153,Y,121.203,117.489,120.014,123.542,122.939
153,Z,37.731,37.365,36.7833,38.7571,39.0997
154,M,456.138,442.665,445.924,461.535,441.821
154,Y,121.246,117.764,119.723,124.285,123.058
154,Z,37.7261,37.4453,36.8162,38.7231,39.1386
155,M,454.624,450.598,461.632,463.081,437.239
155,Y,121.231,118.01,120.474,124.976,122.991
155,Z,37.8008,37.3705,36.9365,38.4964,39.1562
156,M,453.262,448.738,463.169,458.173,444.815
156,Y,121.269,118.037,120.98,125.537,122.955
156,Z,37.8388,37.3634,37.1401,38.2347,39.1761
157,M,454.736,458.765,470.852,461.856,443.534
157,Y,121.273,118.314,122.061,126.188,122.628
157,Z,37.7509,37.3303,37.2902,38.1247,39.1333
158,M,456.962,454.288,466.967,459.77,436.98
158,Y,121.28,118.321,122.927,126.647,122.502
158,Z,37.8185,37.2056,37.3944,38.042,39.1012
159,M,463.466,450.259,468.87,464.193,445.482
159,Y,121.578,118.091,123.419,127.34,122.774
159,Z,37.987,37.1346,37.56,38.1014,39.0303
160,M,465.719,438.533,471.483,448.374,448.634
160,Y,122.18,117.713,124.13,126.872,122.822
160,Z,38.0975,37.0453,37.6472,38.1335,39.0087
161,M,474.047,430.68,463.035,454.837,452.371
161,Y,123,117.01,124.396,126.775,122.999
161,Z,38.0397,37.0514,37.6055,38.0648,38.9686
162,M,482.443,438.912,471.631,448.953,447.634
162,Y,123.833,116.773,125.081,126.427,122.942
162,Z,37.9605,36.9629,37.5834,38.1888,38.8222
163,M,480.098,445.421,469.468,451.758,446.07
163,Y,124.293,116.769,125.61,126.264,122.939
163,Z,37.8594,36.778,37.6097,38.4724,38.7107
164,M,472.589,449.479,458.521,451.582,443.763
164,Y,124.474,116.883,125.514,126.184,122.417
164,Z,38.0347,36.8693,37.6616,38.7687,38.5794
165,M,471.23,438.731,456.769,467.624,442.587
165,Y,125.09,116.286,125.048,126.71,121.843
165,Z,38.0483,36.9557,37.5702,39.002,38.6171
166,M,467.307,451.558,456.992,458.661,454.128
166,Y,125.17,115.836,124.733,127.142,122.074
166,Z,38.0435,37.0328,37.806,39.2189,38.5958
167,M,461.076,452.302,453.593,459.595,443.815
167,Y,124.572,115.923,124.563,127.568,121.701
167,Z,38.0556,37.0413,37.9649,39.3948,38.5846
168,M,465.368,447.572,436.134,466.736,461.534
168,Y,124.037,115.915,123.694,128.209,122.071
168,Z,38.0567,37.1283,38.3041,39.5992,38.4819
169,M,462.932,434.315,436.62,471.362,465.78
169,Y,123.734,115.414,123.251,128.674,122.441
169,Z,38.0588,37.1305,38.5759,39.7431,38.4424
170,M,467.038,441.283,438.858,468.326,465.102
170,Y,123.296,115.412,122.838,128.684,122.672
170,Z,38.1525,37.0583,38.7303,39.9605,38.5278
171,M,462.635,438.555,442.672,461.093,472.592
171,Y,122.996,115.142,122.757,128.681,122.978
171,Z,38.3413,36.9395,38.9533,39.8136,38.5428
172,M,471.271,436.099,447.905,470.784,466.733
172,Y,123.009,114.785,122.765,129.162,122.924
172,Z,38.5986,36.719,39.0367,39.7834,38.5985
173,M,463.744,436.589,442.715,466.006,449.76
173,Y,122.924,114.728,121.978,129.673,122.458
173,Z,38.8602,36.6445,39.2517,39.674,38.5806
174,M,464.17,446.03,440.743,466.205,434.484
174,Y,122.924,114.981,121.167,129.561,122.032
174,Z,39.0045,36.6434,39.4177,39.623,38.5795
175,M,459.153,438.327,454.269,460.085,437.835
175,Y,122.636,114.784,121.056,129.225,121.591
