humanID,time,event,location
252,6.09778,returnHome,2
265,6.22109,takeTrip,1
265,6.89844,returnHome,2
272,6.54951,takeTrip,1
272,6.61216,returnHome,2
274,6.24968,returnHome,2
308,6.46939,takeTrip,2
346,6.13718,takeTrip,0
349,6.14264,returnHome,3
357,6.89896,takeTrip,2
437,6.53623,takeTrip,0
438,6.67112,returnHome,4
438,6.81169,takeTrip,0
442,6.04205,takeTrip,2
446,6.00147,returnHome,4
463,6.8697,takeTrip,1
475,6.80905,takeTrip,3
484,6.4272,takeTrip,0
495,6.99467,takeTrip,1
1,7.81059,takeTrip,3
2,7.95327,returnHome,0
5,7.02914,takeTrip,3
40,7.943,returnHome,0
44,7.19442,returnHome,0
47,7.04362,takeTrip,3
60,7.89082,returnHome,0
74,7.18455,returnHome,0
87,7.15678,takeTrip,1
120,7.58841,takeTrip,0
147,7.43918,returnHome,1
176,7.91237,returnHome,1
210,7.78564,takeTrip,4
221,7.53825,takeTrip,0
231,7.73748,returnHome,2
248,7.22366,returnHome,2
266,7.58696,returnHome,2
272,7.94469,takeTrip,0
283,7.91254,takeTrip,0
287,7.8498,takeTrip,4
288,7.53969,returnHome,2
289,7.71462,takeTrip,3
303,7.18951,returnHome,3
310,7.80562,returnHome,3
324,7.46129,takeTrip,1
340,7.43963,takeTrip,1
342,7.33067,returnHome,3
350,7.38274,takeTrip,4
350,7.77381,returnHome,3
393,7.62017,takeTrip,1
401,7.38869,returnHome,4
403,7.1058,returnHome,4
409,7.37686,takeTrip,1
409,7.43744,returnHome,4
413,7.99071,returnHome,4
432,7.8932,takeTrip,1
434,7.7753,takeTrip,0
437,7.59168,returnHome,4
444,7.42426,takeTrip,0
454,7.70652,takeTrip,1
454,7.84508,returnHome,4
490,7.4166,returnHome,4
25,8.91139,takeTrip,3
34,8.40544,returnHome,0
99,8.04914,takeTrip,1
116,8.51958,returnHome,1
124,8.9868,takeTrip,0
128,8.56074,takeTrip,2
138,8.63094,returnHome,1
159,8.58638,takeTrip,2
164,8.90782,takeTrip,3
232,8.90029,takeTrip,1
234,8.20221,takeTrip,0
236,8.43922,takeTrip,0
306,8.05567,takeTrip,1
319,8.88514,takeTrip,1
323,8.56382,takeTrip,1
325,8.50397,takeTrip,1
325,8.73002,returnHome,3
334,8.51556,takeTrip,0
335,8.60701,returnHome,3
342,8.5024,takeTrip,4
346,8.05183,returnHome,3
352,8.67811,takeTrip,1
374,8.35673,takeTrip,1
380,8.77741,takeTrip,2
389,8.73371,takeTrip,1
423,8.89697,takeTrip,3
436,8.05207,returnHome,4
443,8.59522,takeTrip,2
458,8.53806,returnHome,4
474,8.02078,returnHome,4
480,8.35567,returnHome,4
484,8.33369,returnHome,4
498,8.90145,returnHome,4
5,9.87132,returnHome,0
31,9.60529,takeTrip,1
33,9.29542,takeTrip,3
62,9.4227,takeTrip,3
91,9.64082,takeTrip,4
105,9.17492,takeTrip,2
116,9.57819,takeTrip,2
124,9.3246,returnHome,1
144,9.11971,returnHome,1
150,9.88244,returnHome,1
153,9.67676,takeTrip,4
188,9.78668,takeTrip,0
192,9.46285,takeTrip,3
200,9.04745,returnHome,2
204,9.99356,takeTrip,4
211,9.58628,takeTrip,1
234,9.30589,returnHome,2
235,9.14001,takeTrip,3
264,9.15005,returnHome,2
308,9.43146,returnHome,3
324,9.79267,returnHome,3
327,9.79556,takeTrip,0
327,9.93856,returnHome,3
342,9.12592,returnHome,3
352,9.77225,returnHome,3
356,9.67189,takeTrip,4
384,9.50112,takeTrip,2
389,9.09834,returnHome,3
395,9.67424,takeTrip,2
407,9.20961,takeTrip,0
422,9.60388,takeTrip,3
424,9.63985,takeTrip,1
444,9.82512,returnHome,4
463,9.6905,returnHome,4
477,9.53921,takeTrip,0
486,9.83797,takeTrip,2
7,10.5218,takeTrip,1
10,10.7064,returnHome,0
22,10.5273,returnHome,0
40,10.2409,takeTrip,4
40,10.7432,returnHome,0
47,10.4829,returnHome,0
62,10.0743,returnHome,0
87,10.7458,returnHome,0
105,10.314,returnHome,1
119,10.0272,returnHome,1
120,10.7708,returnHome,1
125,10.5426,returnHome,1
133,10.3766,takeTrip,4
133,10.8005,returnHome,1
136,10.7259,returnHome,1
153,10.0582,returnHome,1
155,10.5533,takeTrip,4
159,10.2544,returnHome,1
160,10.0388,takeTrip,0
196,10.0412,returnHome,1
221,10.9017,returnHome,2
233,10.5013,takeTrip,4
272,10.6075,returnHome,2
315,10.9786,takeTrip,0
319,10.5014,returnHome,3
323,10.0061,returnHome,3
342,10.6144,takeTrip,2
356,10.135,returnHome,3
357,10.5263,returnHome,3
358,10.3481,takeTrip,0
367,10.8946,takeTrip,4
379,10.1966,takeTrip,0
407,10.6945,returnHome,4
410,10.6397,takeTrip,3
420,10.5554,takeTrip,0
438,10.3521,returnHome,4
439,10.4986,takeTrip,1
469,10.4171,returnHome,4
470,10.1347,takeTrip,0
470,10.4186,returnHome,4
477,10.0972,returnHome,4
495,10.5416,returnHome,4
1,11.2681,returnHome,0
10,11.8101,takeTrip,2
43,11.1625,takeTrip,1
43,11.1869,returnHome,0
60,11.1341,takeTrip,2
77,11.2944,takeTrip,1
91,11.0773,returnHome,0
99,11.0413,returnHome,0
112,11.5191,takeTrip,3
121,11.1771,returnHome,1
128,11.7005,returnHome,1
134,11.8574,takeTrip,3
139,11.0925,returnHome,1
147,11.6028,takeTrip,4
147,11.7027,returnHome,1
159,11.8509,takeTrip,3
164,11.5265,returnHome,1
167,11.2352,takeTrip,0
167,11.4444,returnHome,1
178,11.5123,takeTrip,0
188,11.8987,returnHome,1
199,11.7345,takeTrip,3
204,11.531,returnHome,2
210,11.3544,returnHome,2
211,11.6495,returnHome,2
219,11.6873,takeTrip,0
232,11.3588,returnHome,2
233,11.3882,returnHome,2
294,11.3781,takeTrip,3
306,11.5923,returnHome,3
315,11.7676,returnHome,3
336,11.4229,takeTrip,1
342,11.8998,returnHome,3
351,11.6225,takeTrip,4
367,11.2118,returnHome,3
374,11.3796,returnHome,3
380,11.0561,returnHome,3
387,11.404,takeTrip,0
387,11.8165,returnHome,3
393,11.7588,returnHome,3
418,11.1549,takeTrip,1
422,11.5197,returnHome,4
427,11.6024,takeTrip,3
427,11.668,returnHome,4
433,11.7707,takeTrip,3
435,11.0901,returnHome,4
442,11.6839,returnHome,4
462,11.0692,takeTrip,0
467,11.4067,takeTrip,1
467,11.4949,returnHome,4
475,11.0758,returnHome,4
482,11.1859,takeTrip,3
489,11.5863,takeTrip,1
492,11.4782,takeTrip,2
499,11.5388,takeTrip,2
22,12.671,takeTrip,2
29,12.691,takeTrip,4
33,12.5231,returnHome,0
59,12.1658,takeTrip,2
70,12.7122,takeTrip,3
70,12.782,returnHome,0
145,12.3306,takeTrip,3
145,12.6817,returnHome,1
157,12.6961,returnHome,1
159,12.4215,returnHome,1
178,12.5598,returnHome,1
219,12.0034,returnHome,2
235,12.4844,returnHome,2
274,12.9439,takeTrip,3
278,12.6107,takeTrip,0
294,12.5537,returnHome,2
301,12.0252,takeTrip,4
313,12.3537,takeTrip,1
340,12.814,returnHome,3
346,12.0228,takeTrip,2
349,12.3969,takeTrip,2
356,12.0661,takeTrip,1
371,12.9844,returnHome,3
407,12.8415,takeTrip,1
433,12.2171,returnHome,4
437,12.8386,takeTrip,1
443,12.7318,returnHome,4
479,12.4506,takeTrip,0
31,13.055,returnHome,0
32,13.2991,takeTrip,2
35,13.4112,takeTrip,3
53,13.0072,takeTrip,4
59,13.2813,returnHome,0
95,13.7851,takeTrip,4
149,13.3717,takeTrip,0
189,13.8506,takeTrip,0
197,13.7465,takeTrip,0
213,13.471,takeTrip,0
248,13.9183,takeTrip,4
265,13.3637,takeTrip,3
268,13.0711,takeTrip,3
275,13.6945,takeTrip,3
282,13.6625,returnHome,2
287,13.4541,returnHome,2
313,13.8115,returnHome,3
350,13.7681,takeTrip,0
356,13.7535,returnHome,3
365,13.069,takeTrip,0
379,13.5644,returnHome,3
384,13.0386,returnHome,3
386,13.0542,takeTrip,2
394,13.7354,takeTrip,1
394,13.8851,returnHome,3
407,13.5076,returnHome,4
410,13.2481,returnHome,4
420,13.0996,returnHome,4
430,13.2148,takeTrip,2
436,13.6166,takeTrip,1
437,13.1467,returnHome,4
439,13.1423,returnHome,4
443,13.0011,takeTrip,3
443,13.6585,returnHome,4
457,13.6071,takeTrip,2
457,13.8352,returnHome,4
459,13.3448,takeTrip,0
462,13.3679,returnHome,4
466,13.2307,takeTrip,3
477,13.5905,takeTrip,2
479,13.0044,returnHome,4
480,13.4607,takeTrip,1
482,13.8377,returnHome,4
492,13.497,returnHome,4
22,14.5391,returnHome,0
25,14.688,returnHome,0
60,14.2931,returnHome,0
81,14.9156,takeTrip,4
106,14.1352,takeTrip,4
106,14.5197,returnHome,1
110,14.0855,takeTrip,2
110,14.2951,returnHome,1
112,14.1997,returnHome,1
119,14.9013,takeTrip,3
130,14.5385,takeTrip,0
130,14.8709,returnHome,1
134,14.5666,returnHome,1
151,14.4421,takeTrip,0
183,14.8826,takeTrip,0
220,14.2478,takeTrip,1
220,14.915,returnHome,2
231,14.144,takeTrip,1
247,14.9614,takeTrip,1
299,14.8421,takeTrip,0
321,14.5617,takeTrip,0
340,14.2593,takeTrip,0
346,14.1897,returnHome,3
358,14.8853,returnHome,3
359,14.1003,takeTrip,1
360,14.1937,takeTrip,0
360,14.9336,returnHome,3
363,14.4938,takeTrip,2
364,14.4644,takeTrip,1
365,14.6531,returnHome,3
365,14.9837,takeTrip,2
389,14.3157,takeTrip,0
389,14.6366,returnHome,3
426,14.6755,takeTrip,1
430,14.0004,returnHome,4
432,14.5605,returnHome,4
436,14.1453,returnHome,4
440,14.1233,takeTrip,0
450,14.3514,takeTrip,2
450,14.7675,returnHome,4
469,14.7439,takeTrip,1
469,14.8019,returnHome,4
486,14.3376,returnHome,4
489,14.0257,returnHome,4
499,14.8585,returnHome,4
9,15.8646,takeTrip,4
35,15.8299,returnHome,0
77,15.9282,returnHome,0
81,15.2705,returnHome,0
86,15.5755,returnHome,0
91,15.2678,takeTrip,4
95,15.169,returnHome,0
116,15.2785,returnHome,1
120,15.3236,takeTrip,4
160,15.9068,returnHome,1
183,15.2857,returnHome,1
189,15.3507,returnHome,1
196,15.4601,takeTrip,0
196,15.8843,returnHome,1
200,15.1797,takeTrip,1
248,15.3605,returnHome,2
265,15.4952,returnHome,2
268,15.1989,returnHome,2
291,15.9221,takeTrip,3
331,15.6511,takeTrip,0
340,15.7701,returnHome,3
349,15.7625,returnHome,3
355,15.2106,takeTrip,4
360,15.9168,takeTrip,0
364,15.9891,returnHome,3
365,15.8909,returnHome,3
369,15.5884,takeTrip,1
369,15.7209,returnHome,3
386,15.7506,returnHome,3
421,15.5632,returnHome,4
454,15.1797,takeTrip,2
460,15.7692,takeTrip,2
466,15.9087,returnHome,4
477,15.8696,returnHome,4
488,15.6573,takeTrip,2
0,16.9891,takeTrip,2
9,16.5942,returnHome,0
13,16.7287,takeTrip,2
18,16.7231,takeTrip,2
20,16.702,takeTrip,1
32,16.0793,returnHome,0
91,16.1836,returnHome,0
99,16.4886,takeTrip,4
120,16.8784,returnHome,1
145,16.4172,takeTrip,4
149,16.6861,returnHome,1
158,16.22,takeTrip,3
174,16.598,takeTrip,3
179,16.0784,takeTrip,0
194,16.1801,takeTrip,3
196,16.8572,takeTrip,2
213,16.8167,returnHome,2
221,16.5219,takeTrip,1
224,16.8196,takeTrip,3
231,16.3208,returnHome,2
247,16.7499,returnHome,2
269,16.5374,takeTrip,3
291,16.3504,returnHome,2
331,16.8939,returnHome,3
335,16.4576,takeTrip,2
360,16.6038,returnHome,3
367,16.4333,takeTrip,0
367,16.7977,returnHome,3
395,16.6243,returnHome,3
400,16.171,takeTrip,0
400,16.7532,returnHome,4
400,16.7992,takeTrip,0
404,16.4549,takeTrip,2
411,16.3318,takeTrip,1
441,16.3494,takeTrip,3
462,16.7941,takeTrip,2
496,16.013,takeTrip,1
0,17.2729,returnHome,0
18,17.1258,returnHome,0
31,17.4007,takeTrip,1
92,17.5063,takeTrip,2
108,17.0229,returnHome,1
111,17.2894,takeTrip,3
128,17.9408,takeTrip,0
145,17.4111,returnHome,1
158,17.6048,returnHome,1
192,17.0679,returnHome,1
200,17.5539,returnHome,2
205,17.6242,takeTrip,1
238,17.25,takeTrip,3
250,17.7382,takeTrip,0
255,17.2994,takeTrip,4
269,17.751,returnHome,2
289,17.9588,returnHome,2
324,17.5534,takeTrip,4
326,17.7676,takeTrip,4
333,17.5575,takeTrip,0
334,17.8617,returnHome,3
340,17.1264,takeTrip,1
340,17.6421,returnHome,3
350,17.2517,returnHome,3
355,17.727,returnHome,3
357,17.2283,takeTrip,4
359,17.7495,returnHome,3
363,17.8872,returnHome,3
375,17.1636,takeTrip,1
376,17.4179,takeTrip,4
379,17.4981,takeTrip,0
424,17.032,returnHome,4
436,17.3377,takeTrip,2
436,17.8785,returnHome,4
441,17.2421,returnHome,4
480,17.1491,returnHome,4
482,17.1536,takeTrip,2
21,18.6618,takeTrip,3
50,18.9712,takeTrip,4
51,18.2612,takeTrip,3
56,18.9608,takeTrip,3
60,18.4881,takeTrip,4
71,18.8282,takeTrip,1
80,18.5393,takeTrip,4
80,18.8514,returnHome,0
81,18.3893,takeTrip,4
85,18.1899,returnHome,0
130,18.2685,takeTrip,4
136,18.7912,takeTrip,0
151,18.8353,returnHome,1
166,18.0417,takeTrip,3
166,18.6627,returnHome,1
168,18.4907,takeTrip,0
173,18.7428,takeTrip,0
179,18.8655,returnHome,1
180,18.973,takeTrip,4
217,18.1224,takeTrip,0
229,18.1182,takeTrip,0
236,18.9237,returnHome,2
238,18.1784,returnHome,2
251,18.9647,takeTrip,3
255,18.1834,returnHome,2
274,18.9038,returnHome,2
278,18.311,returnHome,2
299,18.892,returnHome,2
301,18.5225,returnHome,3
349,18.1278,takeTrip,4
374,18.7374,takeTrip,0
376,18.462,returnHome,3
400,18.3493,returnHome,4
453,18.6006,takeTrip,2
467,18.1187,takeTrip,1
470,18.1462,takeTrip,3
470,18.9435,returnHome,4
488,18.698,returnHome,4
10,19.1701,returnHome,0
38,19.1875,takeTrip,2
38,19.5236,returnHome,0
56,19.6539,returnHome,0
81,19.669,returnHome,0
96,19.4226,takeTrip,2
108,19.3968,takeTrip,0
119,19.5853,returnHome,1
142,19.2768,takeTrip,3
142,19.706,returnHome,1
155,19.8894,returnHome,1
174,19.2917,returnHome,1
177,19.6314,takeTrip,0
196,19.6035,returnHome,1
197,19.0687,returnHome,1
339,19.3876,takeTrip,0
343,19.2513,takeTrip,1
369,19.0817,takeTrip,2
379,19.683,returnHome,3
383,19.5578,takeTrip,0
383,19.9379,returnHome,3
385,19.3401,takeTrip,0
391,19.0463,takeTrip,1
411,19.215,returnHome,4
414,19.137,takeTrip,3
414,19.2056,returnHome,4
453,19.1835,returnHome,4
454,19.0285,returnHome,4
496,19.4984,returnHome,4
18,20.5967,takeTrip,4
20,20.4021,returnHome,0
29,20.185,returnHome,0
51,20.0402,returnHome,0
67,20.5098,takeTrip,3
71,20.2256,returnHome,0
73,20.2841,takeTrip,4
81,20.181,takeTrip,2
84,20.6882,takeTrip,4
89,20.1523,takeTrip,4
92,20.0758,returnHome,0
105,20.7277,takeTrip,2
111,20.6882,returnHome,1
153,20.4803,takeTrip,3
173,20.4825,returnHome,1
177,20.7776,returnHome,1
180,20.7325,returnHome,1
226,20.2714,takeTrip,0
226,20.3323,returnHome,2
227,20.4801,takeTrip,1
229,20.8349,returnHome,2
238,20.2639,takeTrip,4
247,20.4046,takeTrip,1
250,20.2605,returnHome,2
275,20.9084,returnHome,2
277,20.2636,takeTrip,4
277,20.8325,returnHome,2
287,20.6377,takeTrip,4
309,20.2693,takeTrip,1
316,20.0068,takeTrip,1
317,20.6026,takeTrip,2
317,20.7636,returnHome,3
334,20.1319,takeTrip,4
351,20.7974,returnHome,3
352,20.4675,takeTrip,0
357,20.2996,returnHome,3
374,20.5408,returnHome,3
399,20.3262,takeTrip,0
404,20.2713,returnHome,4
434,20.0834,returnHome,4
437,20.0843,takeTrip,2
449,20.236,takeTrip,0
459,20.1665,returnHome,4
460,20.457,returnHome,4
477,20.2149,takeTrip,3
482,20.1239,returnHome,4
12,21.798,takeTrip,1
12,21.9494,returnHome,0
31,21.87,returnHome,0
33,21.4043,takeTrip,4
45,21.4119,takeTrip,1
73,21.2952,returnHome,0
78,21.7395,takeTrip,1
78,21.7483,returnHome,0
81,21.1612,returnHome,0
95,21.1559,takeTrip,1
153,21.9,returnHome,1
165,21.1923,takeTrip,2
186,21.7081,takeTrip,3
200,21.1514,takeTrip,0
205,21.1077,returnHome,2
211,21.8553,takeTrip,0
217,21.2173,returnHome,2
221,21.6341,returnHome,2
243,21.4435,takeTrip,1
246,21.414,takeTrip,3
251,21.2506,returnHome,2
261,21.3516,takeTrip,0
268,21.0382,takeTrip,0
273,21.8245,takeTrip,0
283,21.5441,returnHome,2
305,21.0379,takeTrip,1
305,21.2827,returnHome,3
309,21.2706,returnHome,3
339,21.7412,returnHome,3
349,21.8874,returnHome,3
383,21.7016,takeTrip,4
391,21.8097,returnHome,3
409,21.2952,takeTrip,3
426,21.6572,returnHome,4
437,21.1181,returnHome,4
449,21.3067,returnHome,4
456,21.0965,takeTrip,0
456,21.36,returnHome,4
467,21.2239,returnHome,4
471,21.4689,takeTrip,1
477,21.6142,returnHome,4
498,21.3021,takeTrip,3
498,21.9531,returnHome,4
1,22.0828,takeTrip,3
21,22.5461,returnHome,0
43,22.9444,takeTrip,4
54,22.8518,takeTrip,4
60,22.5328,returnHome,0
67,22.8415,returnHome,0
95,22.3777,returnHome,0
96,22.2691,returnHome,0
122,22.0311,returnHome,1
128,22.2619,returnHome,1
154,22.3074,takeTrip,3
157,22.4961,takeTrip,4
165,22.0768,returnHome,1
199,22.0672,returnHome,1
227,22.3001,returnHome,2
227,22.8016,takeTrip,4
229,22.091,takeTrip,1
229,22.2269,returnHome,2
247,22.4021,returnHome,2
268,22.7158,returnHome,2
276,22.7208,takeTrip,3
303,22.0138,takeTrip,1
319,22.3979,takeTrip,0
324,22.8108,returnHome,3
334,22.2265,returnHome,3
345,22.7347,takeTrip,0
351,22.8102,takeTrip,4
352,22.7508,returnHome,3
364,22.9711,takeTrip,0
375,22.8981,returnHome,3
399,22.2254,returnHome,3
416,22.2644,takeTrip,3
416,22.3059,returnHome,4
418,22.4483,returnHome,4
451,22.3739,takeTrip,0
451,22.9889,returnHome,4
471,22.3015,returnHome,4
487,22.5532,takeTrip,2
490,22.9929,takeTrip,3
33,23.155,returnHome,0
48,23.4082,takeTrip,1
60,23.8923,takeTrip,2
76,23.7025,takeTrip,3
108,23.5429,returnHome,1
109,23.1778,takeTrip,2
130,23.7131,returnHome,1
150,23.5899,takeTrip,4
150,23.7134,returnHome,1
152,23.5387,takeTrip,4
168,23.5203,returnHome,1
218,23.5864,takeTrip,4
222,23.8824,takeTrip,0
227,23.4491,returnHome,2
264,23.4688,takeTrip,0
266,23.2544,takeTrip,0
279,23.0855,takeTrip,3
288,23.2564,takeTrip,1
303,23.9652,returnHome,3
316,23.3179,returnHome,3
316,23.7494,takeTrip,4
341,23.2185,takeTrip,2
351,23.3743,returnHome,3
375,23.8474,takeTrip,0
385,23.496,returnHome,3
387,23.6005,takeTrip,2
429,23.2348,takeTrip,1
440,23.8759,returnHome,4
1,24.1534,returnHome,0
5,24.3532,takeTrip,1
17,24.2178,takeTrip,4
48,24.1539,returnHome,0
51,24.8613,takeTrip,3
79,24.443,takeTrip,1
84,24.8994,returnHome,0
89,24.1721,returnHome,0
109,24.061,returnHome,1
110,24.3821,takeTrip,2
111,24.4541,takeTrip,3
119,24.3024,takeTrip,2
119,24.374,returnHome,1
136,24.1833,returnHome,1
172,24.6049,takeTrip,0
176,24.4457,takeTrip,0
176,24.6139,returnHome,1
180,24.3936,takeTrip,0
186,24.9062,returnHome,1
194,24.799,returnHome,1
223,24.7451,takeTrip,1
225,24.7733,takeTrip,0
227,24.1801,takeTrip,1
239,24.8148,takeTrip,1
243,24.9149,returnHome,2
261,24.7333,returnHome,2
266,24.3253,returnHome,2
273,24.2246,returnHome,2
298,24.3343,takeTrip,3
312,24.6577,takeTrip,4
316,24.4838,returnHome,3
319,24.4303,returnHome,3
331,24.5561,takeTrip,1
333,24.298,returnHome,3
336,24.6812,returnHome,3
341,24.3906,returnHome,3
374,24.356,takeTrip,2
383,24.5221,returnHome,3
388,24.8446,takeTrip,1
411,24.789,takeTrip,0
420,24.5288,takeTrip,1
480,24.6684,takeTrip,0
487,24.8048,returnHome,4
494,24.808,takeTrip,0
9,25.609,takeTrip,3
9,25.9066,returnHome,0
22,25.7195,takeTrip,4
48,25.3666,takeTrip,2
60,25.662,returnHome,0
78,25.0441,takeTrip,1
78,25.8393,returnHome,0
79,25.8455,returnHome,0
131,25.0726,takeTrip,2
135,25.5507,takeTrip,3
145,25.5742,takeTrip,0
148,25.7502,takeTrip,3
151,25.1343,takeTrip,4
152,25.7481,returnHome,1
190,25.7689,takeTrip,4
222,25.4559,returnHome,2
241,25.8489,takeTrip,1
276,25.4773,returnHome,2
292,25.062,takeTrip,3
