time,state,patch1,patch2,patch3,patch4,patch5
21,M,468.273,434.623,457.605,449.836,457.902
21,Y,55.3499,49.102,62.7922,64.5219,66.3653
21,Z,14.4375,13.8493,15.9968,16.8028,17.3886
22,M,464.646,446.961,448.744,439.052,453.512
22,Y,55.8033,49.2667,62.8671,64.2735,66.1366
22,Z,15.2496,14.5696,16.7922,17.6412,18.6538
23,M,457.781,441.865,437.17,438.347,454.061
23,Y,55.725,49.2188,62.8082,64.5676,65.8541
23,Z,15.8932,15.0266,17.645,18.353,19.8014
24,M,453.403,439.079,437.553,443.112,444.655
24,Y,56.1067,48.4881,62.5457,64.9037,65.8241
24,Z,16.0923,15.2228,18.0562,18.773,20.082
25,M,447.663,448.271,442.398,440.201,447.889
25,Y,56.3767,48.3665,62.2482,65.3392,66.0316
25,Z,16.3308,15.2158,18.4887,19.1479,20.2606
26,M,444.297,450.244,440.458,438.481,447.2
26,Y,56.1098,48.6099,62.4344,65.5711,66.7256
26,Z,16.5701,15.3095,18.7184,19.5161,20.3406
27,M,446.667,454.719,445.912,442.333,443.88
27,Y,56.5789,49.1339,62.4419,66.0845,66.6712
27,Z,16.7232,15.4018,19.0132,19.6698,20.5441
28,M,447,450.647,448.121,442.2,451.692
28,Y,56.8938,49.7632,62.578,66.4512,66.8882
28,Z,16.8871,15.3384,19.1961,19.9463,20.7282
29,M,450,444.283,445.609,444.78,455.123
29,Y,57.1212,50.9585,62.8122,66.4206,67.1672
29,Z,17.0284,15.1931,19.3852,20.1151,20.9181
30,M,459,459.254,443.348,452.502,465.411
30,Y,57.6552,52.823,62.5442,66.3656,68.0078
30,Z,17.2043,15.1136,19.5006,20.2969,20.9051
31,M,467.1,460.129,444.013,446.851,470.17
31,Y,58.3692,54.263,62.1978,66.5176,68.8635
31,Z,17.2703,15.223,19.6642,20.3192,20.8711
32,M,464.49,460.016,440.112,439.966,464.553
32,Y,58.9253,55.6019,62.1067,66.5589,69.8217
32,Z,17.3694,15.4087,19.7049,20.2477,20.8261
33,M,446.841,468.014,439.301,447.27,456.797
33,Y,58.697,56.7458,62.6895,67.4942,71.0495
33,Z,17.5117,15.4604,19.7284,20.1697,20.7544
34,M,451.657,468.913,434.071,451.143,461.518
34,Y,58.4729,58.136,63.4923,67.521,72.5426
34,Z,17.4871,15.4454,19.7099,20.262,20.6657
35,M,449.691,473.322,431.164,445.628,463.066
35,Y,58.8973,59.1426,64.0724,67.4489,73.94
35,Z,17.6069,15.2161,19.6275,20.3675,20.6563
36,M,449.722,469.19,429.447,449.666,456.359
36,Y,59.4015,60.8536,64.2052,67.4994,75.3333
36,Z,17.6916,15.1779,19.5342,20.5041,20.7214
37,M,458.75,466.371,442.302,449.699,453.023
37,Y,60.425,62.177,64.76,68.0688,76.1111
37,Z,17.6078,15.2543,19.5926,20.5769,20.9392
38,M,464.175,457.533,436.772,456.029,451.821
38,Y,61.7045,62.9528,65.3353,68.3104,77.0754
38,Z,17.7551,15.4187,19.5949,20.738,20.9221
39,M,465.457,446.88,443.495,454.526,451.639
39,Y,62.5773,63.5828,66.3692,69.9068,77.6249
39,Z,17.8539,15.6162,19.6376,20.8531,20.9902
40,M,460.312,449.892,440.545,451.374,446.975
40,Y,63.7567,64.4846,67.595,70.7824,77.7258
40,Z,17.9253,15.9913,19.7111,20.8435,21.0778
41,M,470.081,455.303,444.191,453.036,452.678
41,Y,65.3825,65.7456,68.829,71.9565,77.7034
41,Z,18.0928,16.5764,19.627,20.8262,21.3416
42,M,467.172,451.173,433.972,443.733,449.71
42,Y,66.5962,66.7916,70.5343,73.0805,77.3857
42,Z,18.3169,17.0283,19.5183,20.8739,21.6101
43,M,451.955,454.655,438.275,440.759,451.539
43,Y,67.0649,68.5719,72.1773,73.7958,77.5382
43,Z,18.4914,17.4485,19.4897,20.8869,21.9108
44,M,465.26,452.39,446.647,445.283,469.385
44,Y,67.7809,69.778,73.9897,74.5309,78.8878
44,Z,18.4197,17.8074,19.6726,21.1804,22.2961
45,M,465.534,451.251,446.982,451.155,461.146
45,Y,69.0202,70.7412,76.3944,75.4423,80.0517
45,Z,18.3494,18.2437,19.9246,21.1888,22.7646
46,M,461.28,445.726,449.084,460.04,457.332
46,Y,70.6454,71.4038,78.5708,76.7053,80.5724
46,Z,18.4826,18.5596,20.1066,21.1662,23.2031
47,M,459.252,442.553,450.976,459.036,455.699
47,Y,72.4034,72.303,80.3769,78.0605,80.9527
47,Z,18.6408,19.0965,20.1483,21.182,23.6404
48,M,461.927,441.498,455.378,450.932,454.229
48,Y,73.6295,72.9943,82.1693,79.777,81.3373
48,Z,18.962,19.5118,20.3224,21.3607,23.8845
49,M,458.934,438.748,456.64,444.539,452.906
49,Y,74.9876,73.8417,83.313,81.0661,81.7137
49,Z,19.3635,19.7552,20.5029,21.4365,24.1871
50,M,464.341,430.873,448.776,439.685,444.515
50,Y,76.5733,74.4817,83.8612,81.5981,82.2944
50,Z,19.6374,19.953,20.8274,21.9375,24.3595
51,M,474.607,431.886,453.399,442.516,442.364
51,Y,78.3813,74.8323,85.1178,82.1323,82.6929
51,Z,20.0075,20.236,21.212,22.2123,24.3912
52,M,470.346,419.297,446.759,440.565,444.927
52,Y,79.9175,74.8719,86.1458,82.8286,83.1512
52,Z,20.5177,20.6317,21.5993,22.5807,24.3841
53,M,472.812,424.168,455.183,441.508,446.335
53,Y,81.4964,75.1549,86.9312,83.2629,83.6508
53,Z,20.8986,20.9599,22.1344,22.9334,24.2844
54,M,470.53,436.651,457.365,434.258,441.301
54,Y,83.1592,75.6402,87.1438,83.723,84.1799
54,Z,21.0457,21.5186,22.65,23.1579,24.3323
55,M,467.577,437.086,457.528,433.132,442.171
55,Y,84.4831,75.8475,87.4129,83.7688,85.073
55,Z,21.2704,21.8971,23.2187,23.3886,24.7558
56,M,465.82,441.977,466.675,432.119,443.854
56,Y,85.5691,76.4126,88.1339,84.1149,85.3978
56,Z,21.6593,22.1994,23.9734,23.6746,25.1211
57,M,470.538,440.079,461.408,427.607,453.469
57,Y,87.0861,77.0934,88.3331,84.6974,85.821
57,Z,22.1693,22.4073,24.6564,24.0709,25.2845
58,M,466.684,446.472,453.967,433.446,448.622
58,Y,88.0313,77.7836,88.3849,85.288,86.472
58,Z,22.721,22.6895,25.2231,24.4962,25.4038
59,M,466.816,448.624,454.47,438.701,442.46
59,Y,89.4858,78.439,88.3534,85.9568,87.1117
59,Z,23.1057,22.9064,25.7856,25.0349,25.5245
60,M,466.934,452.362,458.523,438.931,437.814
60,Y,91.1382,79.3209,88.6086,86.1186,87.7684
60,Z,23.5319,23.1723,26.1445,25.4394,25.6426
61,M,466.141,441.326,450.471,431.938,439.032
61,Y,93.2782,79.7974,88.1048,86.3858,88.7126
61,Z,24.0295,23.3731,26.3165,25.6063,25.8249
62,M,455.527,432.293,444.124,438.244,444.629
62,Y,94.3065,79.9595,87.6145,86.984,89.6906
62,Z,24.5969,23.4832,26.7109,25.774,25.9499
63,M,457.674,439.464,436.612,436.72,438.866
63,Y,94.8901,80.8366,87.1326,87.3768,90.7745
63,Z,25.079,23.4956,27.0335,25.9925,26.0937
64,M,462.306,436.017,437.05,438.048,446.279
64,Y,95.1705,82.5611,87.3354,87.1829,91.9626
64,Z,25.5744,23.5844,27.2799,26.1288,26.2505
65,M,464.676,436.516,438.345,434.743,436.752
65,Y,95.887,84.0348,87.8735,86.8572,93.3447
65,Z,26.0962,23.7367,27.3466,26.2732,26.4165
66,M,456.908,447.764,445.811,428.169,437.176
66,Y,96.5525,85.6319,88.7243,86.7623,94.1236
66,Z,26.5117,23.8018,27.4311,26.2875,26.6968
67,M,461.617,449.788,457.03,427.652,433.959
67,Y,97.1592,86.9884,89.9821,87.0953,94.7303
67,Z,26.8525,23.9791,27.6573,26.3961,26.7987
68,M,458.656,457.909,455.427,426.287,436.463
68,Y,97.9961,88.6407,91.4586,87.3521,94.5961
68,Z,27.3285,24.1927,27.7199,26.5789,26.9315
69,M,450.59,454.418,449.484,427.758,443.217
69,Y,98.4258,89.7387,92.6438,88.355,95.044
69,Z,27.6252,24.4093,27.7361,26.7643,27.1358
70,M,445.131,448.576,452.236,427.282,447.495
70,Y,98.2582,90.747,93.4343,89.5194,95.9047
70,Z,28.0816,24.615,27.7262,26.9742,27.3366
71,M,450.118,448.719,455.612,427.754,450.445
71,Y,98.0045,91.6321,94.3631,90.3128,97.61
71,Z,28.6001,24.8918,27.8063,27.0249,27.5427
72,M,452.806,456.047,464.051,424.579,440.501
72,Y,98.4763,92.5555,95.2562,90.8655,98.9064
72,Z,29.2717,25.0413,27.6482,27.1088,27.839
73,M,453.426,459.042,458.146,429.821,440.551
73,Y,99.1137,93.1835,95.9217,91.8473,100.224
73,Z,29.5944,25.0921,27.4944,27.2965,28.1459
74,M,463.883,461.738,452.831,424.639,433.396
74,Y,99.9931,93.9657,96.4499,92.1597,100.882
74,Z,29.7775,25.3674,27.3431,27.4198,28.486
75,M,457.095,449.764,452.548,423.575,433.256
75,Y,100.656,94.6266,97.1738,92.0094,101.485
75,Z,29.8655,25.9085,27.4068,27.3589,28.8588
76,M,458.185,454.288,442.393,425.317,425.931
76,Y,101.142,95.4899,97.5775,91.9241,101.674
76,Z,30.0904,26.371,27.5756,27.2567,29.2925
77,M,451.067,453.859,442.254,425.986,434.637
77,Y,101.381,96.3867,97.3895,91.8708,102.737
77,Z,30.2992,26.8722,27.8426,27.2269,29.537
78,M,449.16,450.773,443.929,422.987,437.974
78,Y,101.825,97.1643,98.0216,91.7093,103.771
78,Z,30.4896,27.2979,28.2373,27.3314,29.7274
79,M,448.344,443.496,444.536,425.688,433.776
79,Y,102.586,97.3525,99.0813,91.6394,104.02
79,Z,30.7522,27.8164,28.7007,27.412,29.6853
80,M,440.41,442.346,448.682,417.32,439.899
80,Y,103.518,97.3358,99.8933,91.5578,104.31
80,Z,30.8871,28.161,29.0726,27.7267,29.8258
81,M,436.869,444.012,454.214,419.688,445.409
81,Y,104.388,97.5002,100.465,92.3122,104.557
81,Z,30.8345,28.4774,29.3207,28.0921,30.0959
82,M,432.782,446.41,453.793,434.419,445.868
82,Y,105.072,97.7107,101.347,93.6106,104.75
82,Z,30.7548,28.7551,29.6121,28.3411,30.6311
83,M,442.604,444.069,443.513,427.877,447.181
83,Y,105.608,98.2621,101.425,94.3322,105.788
83,Z,30.9029,29.0449,29.8924,28.5146,31.0379
84,M,448.743,440.162,439.662,430.089,448.363
84,Y,106.617,98.1225,100.851,95.3841,106.516
84,Z,31.1029,29.242,30.1012,28.8227,31.4513
85,M,439.869,432.146,438.896,429.38,447.627
85,Y,107.256,97.9288,100.379,96.4462,107.645
85,Z,31.3789,29.4874,30.267,28.9207,31.6578
86,M,439.982,435.732,443.606,429.642,437.964
86,Y,107.498,98.4786,100.403,97.5247,108.218
86,Z,31.587,29.6948,30.4942,28.8735,31.8471
87,M,449.084,428.158,429.846,429.878,431.068
87,Y,107.892,98.8765,100.427,97.9516,108.566
87,Z,31.7395,29.9657,30.6209,28.8468,31.9065
88,M,441.075,430.343,438.161,433.69,435.661
88,Y,108.137,98.6004,100.948,98.5063,108.882
88,Z,31.8144,30.2472,30.5619,28.83,32.2399
89,M,448.268,424.208,436.645,424.521,436.195
89,Y,108.441,97.6648,101.356,98.965,109.543
89,Z,31.9536,30.4912,30.7602,28.7794,32.5643
90,M,452.041,420.487,443.38,422.569,435.775
90,Y,109.111,96.8338,102.094,99.2675,110.143
90,Z,32.1927,30.5502,31.0928,28.7574,32.6425
91,M,457.237,428.839,447.642,432.512,427.298
91,Y,109.801,96.2442,102.936,100.151,110.138
91,Z,32.4852,30.545,31.3476,28.7318,32.7335
92,M,456.513,433.655,445.178,438.761,440.368
92,Y,110.528,96.5103,103.454,100.647,110.318
92,Z,32.758,30.5966,31.527,28.9686,32.8109
93,M,460.362,430.789,436.66,440.785,429.631
93,Y,111.108,97.5257,103.303,100.853,110.587
93,Z,32.9726,30.6626,31.8037,29.376,32.8716
94,M,460.226,433.61,436.194,455.206,440.668
94,Y,111.395,98.2119,103.265,101.916,111.687
94,Z,33.141,30.8357,31.8283,29.6024,33.1975
95,M,451.103,439.749,452.875,446.586,447.901
95,Y,110.949,98.7786,103.701,102.802,113.039
95,Z,33.4577,30.7919,31.6481,29.9326,33.4257
96,M,452.793,437.174,446.287,445.127,454.411
96,Y,110.539,98.544,104.086,103.976,114.198
96,Z,33.6581,30.7311,31.5,30.2658,33.78
97,M,448.914,437.557,443.959,447.414,462.97
97,Y,110.349,98.4201,104.726,104.86,115.261
97,Z,33.734,30.9036,31.5076,30.6043,33.96
98,M,441.822,425.301,445.463,435.973,454.473
98,Y,110.103,98.319,105.52,105.496,115.792
98,Z,33.8577,31.0285,31.515,30.7383,34.0691
99,M,439.94,427.771,445.016,439.176,452.226
99,Y,109.766,98.433,105.995,106.126,116.462
99,Z,33.9346,30.9419,31.6785,30.9123,34.1684
100,M,435.546,427.294,449.115,447.458,457.403
100,Y,109.397,98.6492,106.508,107.252,117.29
100,Z,34.0299,30.6482,31.8067,31.0563,34.3756
101,M,436.991,424.165,452.803,454.912,462.963
101,Y,109.317,98.7534,107.071,108.675,117.809
101,Z,34.2401,30.3875,32.0382,31.1512,34.5642
102,M,440.992,424.948,457.923,461.621,453.567
102,Y,109.902,98.3009,107.817,110.037,118.029
102,Z,34.4568,30.2024,32.3023,31.4283,34.5624
103,M,439.193,419.353,454.431,464.959,447.81
103,Y,110.147,97.9891,108.587,111.482,117.636
103,Z,34.6847,30.2859,32.4651,31.584,34.6191
104,M,441.174,427.818,453.088,471.563,447.129
104,Y,110.791,98.2419,108.907,113.198,117.074
104,Z,34.8668,30.6046,32.4176,31.6486,34.7034
105,M,443.856,438.136,459.079,460.407,438.416
105,Y,111.078,98.6694,109.537,114.13,116.631
105,Z,34.9569,30.8199,32.4055,31.9822,35.0485
106,M,439.071,435.723,463.571,462.066,454.874
106,Y,111.297,99.4065,110.208,114.87,117.24
106,Z,34.817,30.9978,32.5424,32.2605,35.473
107,M,436.564,423.65,462.214,469.859,464.287
107,Y,111.472,99.9359,110.439,115.727,118.032
107,Z,34.6882,30.9242,32.6633,32.6289,35.8367
108,M,429.807,427.185,476.293,468.774,470.958
108,Y,111.401,100.565,111.454,116.628,118.739
108,Z,34.6286,30.8853,32.8642,32.9062,36.1701
109,M,427.327,429.467,475.463,470.496,467.062
109,Y,111.5,101.354,112.587,117.156,119.557
109,Z,34.5515,30.8535,33.1134,33.1058,36.3369
110,M,439.494,437.82,474.717,479.247,457.256
110,Y,111.796,102.366,113.65,117.975,119.973
110,Z,34.4458,30.8893,33.2623,33.3034,36.547
111,M,444.145,433.638,468.645,464.622,447.531
111,Y,112.298,102.959,114.014,118.142,120.084
111,Z,34.33,30.9572,33.4232,33.6567,36.8069
112,M,449.23,437.074,472.181,464.06,447.778
112,Y,112.819,103.712,114.462,117.919,119.951
112,Z,34.305,30.9899,33.5999,34.1032,36.9697
113,M,450.207,437.467,469.063,473.454,436.3
113,Y,113.414,104.462,115.269,118.115,118.966
113,Z,34.4885,30.8479,33.8342,34.5307,37.0388
114,M,453.786,445.02,471.656,463.908,438.57
114,Y,114.303,105.301,115.52,118.248,118.126
114,Z,34.5653,30.75,34.0758,34.9842,36.9154
115,M,452.508,450.018,481.191,450.818,428.913
115,Y,115.192,105.411,116.372,117.639,117.653
115,Z,34.7672,30.8293,34.1761,35.5229,36.7392
116,M,449.557,447.316,469.972,446.236,431.022
116,Y,115.896,105.388,116.481,117.041,117.361
116,Z,34.8575,30.9635,34.374,35.8153,36.5999
117,M,447.801,453.885,466.174,436.712,435.619
117,Y,116.427,105.597,116.09,116.342,117.432
117,Z,34.9262,31.1948,34.5845,36.0475,36.791
118,M,453.421,456.196,469.057,437.141,443.357
118,Y,116.907,106.277,115.816,115.711,117.506
118,Z,34.9812,31.3609,34.657,36.3164,37.0396
119,M,459.379,461.877,454.551,432.127,445.822
119,Y,117.447,107.01,115.171,115.056,117.836
119,Z,34.9587,31.5585,34.9755,36.599,37.2616
120,M,471.041,465.189,443.296,428.514,441.74
120,Y,118.131,107.706,114.353,114.186,117.835
120,Z,34.9898,31.8059,35.3309,36.7649,37.5182
121,M,472.537,454.67,441.267,434.263,447.066
121,Y,118.902,108.058,113.694,113.864,118.359
121,Z,35.0828,32.1235,35.6645,37.0219,37.6489
122,M,460.383,438.903,449.34,438.536,441.959
122,Y,119.378,107.7,113.797,113.476,118.643
122,Z,35.2403,32.3097,35.7787,37.0743,37.6835
123,M,455.745,446.313,446.706,434.283,446.363
123,Y,119.666,108.365,113.756,113.173,118.781
123,Z,35.4037,32.5458,35.9192,37.0041,37.6418
124,M,446.17,466.481,451.535,439.455,439.527
124,Y,119.018,109.726,113.964,113.056,118.707
124,Z,35.5906,32.7813,36.1725,37.0657,37.3327
125,M,447.453,465.733,446.882,441.409,441.474
125,Y,118.738,110.73,113.809,113.071,118.779
125,Z,35.8695,33.0444,36.2515,37.1075,37.0691
126,M,445.008,464.16,460.694,444.968,441.427
126,Y,118.298,111.736,114.543,113.11,118.773
126,Z,36.1485,33.0792,36.5187,36.9164,36.9207
127,M,453.607,460.044,460.524,439.171,437.784
127,Y,118.161,112.209,114.894,113.277,118.704
127,Z,36.3693,33.0718,36.5531,36.7286,36.829
128,M,446.947,450.04,457.672,437.554,435.406
128,Y,117.903,112.474,115.238,112.851,118.544
128,Z,36.5361,33.1374,36.4304,36.5093,36.8515
129,M,459.852,454.536,456.005,427.099,445.865
129,Y,118.008,112.934,115.681,112.423,118.527
129,Z,36.6868,33.3508,36.3444,36.3115,36.8745
130,M,457.067,455.882,444.604,435.689,443.579
130,Y,117.985,113.687,115.497,112.514,118.705
130,Z,36.856,33.5808,36.1419,36.1059,36.9783
131,M,457.26,464.294,446.944,429.02,443.321
131,Y,117.82,114.535,115.792,112.347,118.948
131,Z,37.0707,33.7993,35.8851,35.8327,36.978
132,M,450.234,465.564,446.349,435.618,452.989
132,Y,117.565,115.546,115.563,112.197,119.764
132,Z,37.3128,33.9097,35.6783,35.7317,37.1422
133,M,450.211,464.908,444.914,441.556,459.89
133,Y,117.386,116.195,115.536,111.836,120.621
133,Z,37.4622,33.7975,35.7107,35.6099,37.2314
134,M,448.39,476.917,435.523,444.201,449.001
134,Y,116.968,117.02,115.592,111.754,120.756
134,Z,37.5525,34.006,35.6979,35.515,37.2749
135,M,452.151,477.826,428.871,453.781,451.801
135,Y,116.978,117.621,114.809,111.605,121.65
135,Z,37.3491,34.4332,35.7631,35.4782,37.2514
136,M,450.136,480.443,426.484,448.002,450.721
136,Y,116.314,118.627,114.256,111.46,122.375
136,Z,37.2611,34.7483,35.7144,35.4827,37.274
137,M,454.622,475.599,419.835,444.602,445.249
137,Y,115.722,119.056,113.781,111.469,122.695
137,Z,37.1233,35.0638,35.9447,35.4952,37.2722
138,M,458.66,472.139,420.152,450.542,445.724
138,Y,115.965,119.39,113.322,111.534,122.99
138,Z,37.0803,35.2124,36.0551,35.5474,37.2507
139,M,463.194,471.725,419.537,454.088,450.651
139,Y,116.374,119.19,113.03,111.761,123.244
139,Z,36.9991,35.2956,36.1629,35.4138,37.2005
140,M,465.474,483.952,436.083,444.679,443.386
140,Y,116.884,119.12,113.683,111.564,123.286
140,Z,37.0323,35.4399,36.3019,35.2796,37.1949
141,M,462.127,482.357,433.875,447.911,450.348
141,Y,117.009,119.073,114.225,111.607,123.24
141,Z,37.025,35.6761,36.2443,35.3081,37.2508
142,M,469.914,476.421,432.787,447.22,461.113
142,Y,117.557,118.636,114.784,111.95,123.237
142,Z,36.9731,35.9422,36.3367,35.2558,37.3271
143,M,470.623,475.579,428.208,447.498,460.902
143,Y,118.194,118.456,115.397,112.529,122.577
143,Z,36.8932,36.2595,36.265,35.2086,37.5831
144,M,465.861,472.121,428.588,439.648,456.211
144,Y,118.788,118.282,115.803,112.437,122.116
144,Z,36.8369,36.4631,36.2565,35.0953,37.8522
145,M,457.075,462.709,426.229,435.283,453.79
145,Y,118.58,117.943,116.289,111.795,121.864
145,Z,36.7057,36.722,36.2739,35.0695,37.8946
146,M,457.267,462.338,424.106,433.155,457.011
146,Y,118.528,117.746,116.292,110.985,121.949
146,Z,36.709,36.9108,36.0284,35.0228,38.1752
147,M,449.34,457.504,428.495,451.94,455.41
147,Y,118.429,117.167,116.214,110.843,122.28
147,Z,36.5005,37.2263,35.8547,34.9774,38.4027
148,M,451.206,464.854,424.346,465.246,453.969
148,Y,118.53,117.969,115.656,111.337,122.315
148,Z,36.3148,37.3612,35.7057,34.9802,38.503
149,M,442.986,472.369,423.311,467.321,464.372
149,Y,118.352,118.653,115.011,111.949,122.675
149,Z,36.3911,37.4657,35.5616,35.0007,38.5955
150,M,442.787,472.832,429.58,456.589,457.535
150,Y,118.171,119.344,114.754,112.613,122.378
150,Z,36.5193,37.403,35.4702,35.0717,38.6754
151,M,443.508,472.349,430.722,459.53,449.581
151,Y,118.004,119.95,114.646,112.987,122.064
151,Z,36.6794,37.381,35.6749,35.0101,38.6883
152,M,443.258,466.514,433.55,460.377,444.223
152,Y,117.641,120.056,114.906,113.509,121.527
152,Z,36.7186,37.3664,35.845,35.0233,38.6741
153,M,447.532,463.962,438.795,452.139,452.001
153,Y,117.053,119.844,115.384,113.807,121.352
153,Z,36.8908,37.2293,36.0205,35.1312,38.673
154,M,449.579,466.166,442.615,460.925,450.901
154,Y,116.396,120.277,115.689,114.267,120.958
154,Z,37.0905,37.1726,36.2129,35.3127,38.4661
155,M,454.121,474.45,446.054,452.633,443.611
155,Y,116.21,120.787,116.255,114.368,120.365
155,Z,37.2769,37.1181,36.3401,35.2839,38.3214
156,M,469.009,472.905,448.248,454.17,433.45
156,Y,116.482,121.104,116.7,114.738,119.615
156,Z,37.2115,37.0117,36.4926,35.0823,38.2423
157,M,468.008,467.014,448.424,457.353,445.005
157,Y,116.478,121.053,116.909,115.399,119.592
157,Z,37.1952,36.9499,36.4936,34.8284,38.2689
158,M,454.507,477.013,444.081,457.517,441.904
158,Y,115.926,121.745,116.898,115.818,119.275
158,Z,37.1642,36.7684,36.4691,34.7837,38.3726
159,M,457.656,471.611,450.973,463.966,440.014
159,Y,115.33,121.946,116.926,116.62,119.034
159,Z,37.1959,37.0198,36.2942,34.9387,38.3837
160,M,457.791,462.25,437.376,469.769,445.512
160,Y,115.417,122.045,116.583,117.17,119.371
160,Z,37.14,37.2347,36.0916,35.1308,38.4967
161,M,455.212,469.125,429.638,467.792,466.661
161,Y,115.733,122.275,116.271,118.054,120.382
161,Z,37.0834,37.4513,36.0111,35.3393,38.4036
162,M,461.89,476.213,434.374,464.213,452.395
162,Y,116.311,122.476,116.434,118.433,120.554
162,Z,37.031,37.6416,35.9771,35.4566,38.305
163,M,453.501,471.791,426.937,456.492,450.356
163,Y,116.73,122.236,116.158,118.515,120.758
163,Z,36.917,37.6749,36.0587,35.6205,38.1364
164,M,461.251,476.812,422.043,445.942,437.72
164,Y,117.626,121.958,115.67,118.401,120.31
164,Z,36.7325,37.6084,36.2089,35.7137,38.0814
165,M,466.426,474.131,426.639,441.848,446.148
165,Y,118.678,121.687,115.743,118.103,120.218
165,Z,36.5262,37.7441,36.3043,35.8582,37.9579
166,M,470.184,478.018,433.475,441.763,450.133
166,Y,119.554,121.6,116.172,117.821,120.506
166,Z,36.468,37.9042,36.482,35.8899,37.7719
167,M,470.865,475.216,430.628,435.387,451.92
167,Y,120.399,121.64,116.247,117.741,120.482
167,Z,36.5534,38.0038,36.6217,36.006,37.5365
168,M,475.979,466.395,433.465,437.748,449.028
168,Y,121.252,121.595,116.174,117.694,120.36
168,Z,36.5521,37.9878,36.6873,36.2133,37.5292
169,M,479.681,460.255,447.718,436.274,454.525
169,Y,121.659,121.981,116.226,117.463,120.406
169,Z,36.3789,38.2049,36.6839,36.3449,37.4299
170,M,474.913,461.03,451.546,422.346,450.473
170,Y,121.948,122.211,116.175,116.622,120.325
170,Z,36.1916,38.2681,36.6925,36.5965,37.354
171,M,476.021,463.527,460.392,422.412,457.625
171,Y,122.447,122.071,116.543,116.21,120.355
171,Z,36.2191,38.299,36.585,36.7691,37.4599
172,M,470.719,470.274,462.053,418.87,457.763
172,Y,122.513,122.203,116.895,115.445,120.614
172,Z,36.3182,38.3712,36.4869,37.0465,37.7773
173,M,463.247,461.947,459.947,423.783,465.987
173,Y,121.995,122.033,117.52,114.913,120.835
173,Z,36.4996,38.4344,36.5381,37.1654,37.8313
174,M,452.023,460.752,451.753,437.205,469.788
174,Y,121.324,121.867,117.819,114.828,121.158
174,Z,36.631,38.359,36.4516,37.1914,37.8951
175,M,456.32,472.277,459.677,446.585,470.509
175,Y,120.777,121.839,118.449,115.457,121.478
