humanID,time,event,location
211,3.48271,returnHome,2
234,3.63404,returnHome,2
237,3.88791,takeTrip,0
240,3.47105,takeTrip,3
240,3.73478,returnHome,2
246,3.191,takeTrip,1
256,3.78018,returnHome,2
313,3.06735,takeTrip,2
313,3.7662,returnHome,3
328,3.47555,takeTrip,4
364,3.13036,takeTrip,1
411,3.34271,returnHome,4
433,3.26326,returnHome,4
434,3.89246,returnHome,4
452,3.04253,returnHome,4
473,3.86542,returnHome,4
2,4.54439,takeTrip,2
19,4.83538,returnHome,0
32,4.56304,returnHome,0
47,4.56123,takeTrip,3
73,4.66414,takeTrip,3
101,4.24859,returnHome,1
113,4.60315,returnHome,1
167,4.45903,takeTrip,2
167,4.81514,returnHome,1
175,4.31787,returnHome,1
208,4.02492,returnHome,2
209,4.16073,takeTrip,4
209,4.27189,returnHome,2
210,4.89412,takeTrip,3
211,4.94805,takeTrip,3
227,4.93799,takeTrip,1
237,4.90979,returnHome,2
242,4.2499,returnHome,2
263,4.13122,returnHome,2
264,4.02862,returnHome,2
270,4.9689,takeTrip,4
271,4.08258,returnHome,2
290,4.23554,takeTrip,4
307,4.13732,returnHome,3
328,4.07202,returnHome,3
329,4.14247,takeTrip,2
329,4.62607,returnHome,3
344,4.48636,returnHome,3
346,4.73351,returnHome,3
382,4.23164,takeTrip,2
397,4.63761,takeTrip,4
402,4.47509,takeTrip,1
489,4.7602,takeTrip,1
491,4.79743,takeTrip,2
497,4.83325,takeTrip,2
7,5.53358,takeTrip,1
19,5.0435,takeTrip,2
33,5.90674,takeTrip,1
60,5.3108,returnHome,0
71,5.6916,takeTrip,4
73,5.59735,returnHome,0
136,5.01825,takeTrip,2
149,5.11217,takeTrip,2
155,5.6854,returnHome,1
168,5.78944,takeTrip,3
178,5.64103,returnHome,1
200,5.88374,takeTrip,0
210,5.65429,returnHome,2
222,5.91691,returnHome,2
227,5.91728,returnHome,2
236,5.03852,takeTrip,3
240,5.17269,takeTrip,1
257,5.03473,returnHome,2
288,5.44286,takeTrip,1
290,5.88534,returnHome,2
301,5.12129,takeTrip,4
311,5.58442,takeTrip,0
311,5.85885,returnHome,3
349,5.94397,takeTrip,2
354,5.84642,takeTrip,1
358,5.60839,takeTrip,2
365,5.18558,takeTrip,0
368,5.07608,returnHome,3
376,5.88711,takeTrip,2
397,5.17634,returnHome,3
401,5.78119,takeTrip,3
415,5.47149,takeTrip,3
421,5.09624,returnHome,4
457,5.09334,takeTrip,0
469,5.95112,takeTrip,1
491,5.308,returnHome,4
493,5.74982,returnHome,4
493,5.75124,takeTrip,2
495,5.11721,takeTrip,0
497,5.78019,returnHome,4
7,6.17901,returnHome,0
29,6.27668,takeTrip,3
29,6.93774,returnHome,0
40,6.47442,takeTrip,2
42,6.71365,takeTrip,2
42,6.98939,returnHome,0
45,6.0984,takeTrip,4
45,6.11088,returnHome,0
45,6.25774,takeTrip,2
47,6.08586,returnHome,0
65,6.0223,returnHome,0
74,6.89109,takeTrip,3
96,6.05883,takeTrip,1
106,6.38743,takeTrip,2
114,6.41909,takeTrip,2
149,6.04905,returnHome,1
167,6.03256,takeTrip,4
195,6.29627,takeTrip,4
195,6.34493,returnHome,1
200,6.13413,returnHome,2
200,6.18411,takeTrip,1
202,6.1132,returnHome,2
213,6.50708,returnHome,2
219,6.49865,returnHome,2
233,6.58945,takeTrip,4
235,6.71212,takeTrip,3
240,6.41845,returnHome,2
246,6.37304,returnHome,2
263,6.16919,takeTrip,3
297,6.52804,takeTrip,4
298,6.2051,takeTrip,0
349,6.43093,returnHome,3
358,6.29039,returnHome,3
364,6.47163,returnHome,3
401,6.27596,returnHome,4
402,6.47135,returnHome,4
423,6.59354,takeTrip,1
429,6.36863,returnHome,4
436,6.19591,returnHome,4
449,6.29116,takeTrip,3
449,6.90182,returnHome,4
455,6.01679,takeTrip,3
455,6.25324,returnHome,4
466,6.12645,takeTrip,2
475,6.11537,takeTrip,1
488,6.34284,takeTrip,2
495,6.86924,returnHome,4
19,7.18815,returnHome,0
21,7.59673,takeTrip,4
45,7.26344,returnHome,0
48,7.70034,takeTrip,3
51,7.25738,takeTrip,2
74,7.22546,returnHome,0
79,7.03054,takeTrip,1
87,7.67229,takeTrip,2
96,7.85613,returnHome,0
135,7.11096,takeTrip,2
146,7.1014,returnHome,1
154,7.29263,takeTrip,3
154,7.41837,returnHome,1
167,7.91793,returnHome,1
189,7.219,takeTrip,4
189,7.97904,returnHome,1
201,7.81782,takeTrip,3
226,7.45061,returnHome,2
235,7.10705,returnHome,2
270,7.58725,returnHome,2
276,7.94158,takeTrip,3
277,7.56547,returnHome,2
288,7.32707,returnHome,2
297,7.04873,returnHome,2
301,7.50801,returnHome,3
303,7.17558,returnHome,3
306,7.82848,takeTrip,2
318,7.09073,takeTrip,0
331,7.27699,takeTrip,4
354,7.03636,returnHome,3
372,7.24097,takeTrip,0
388,7.02101,returnHome,3
389,7.22687,returnHome,3
393,7.04841,takeTrip,0
411,7.64303,takeTrip,2
427,7.24168,takeTrip,1
427,7.38841,returnHome,4
440,7.3174,takeTrip,1
444,7.7495,takeTrip,0
457,7.67622,returnHome,4
463,7.78263,takeTrip,1
477,7.4124,takeTrip,3
488,7.84897,returnHome,4
490,7.81691,takeTrip,0
21,8.50801,returnHome,0
40,8.06471,returnHome,0
64,8.71333,takeTrip,1
64,8.95918,returnHome,0
65,8.05486,takeTrip,4
65,8.56964,returnHome,0
67,8.11937,returnHome,0
77,8.36549,takeTrip,4
91,8.9759,takeTrip,1
106,8.73267,returnHome,1
137,8.92229,takeTrip,4
154,8.7295,takeTrip,0
168,8.789,returnHome,1
192,8.83806,takeTrip,0
240,8.00488,takeTrip,4
240,8.60388,returnHome,2
263,8.29559,returnHome,2
264,8.90785,takeTrip,3
265,8.7359,takeTrip,0
302,8.31194,returnHome,3
306,8.70605,returnHome,3
321,8.69839,returnHome,3
327,8.45621,takeTrip,0
332,8.71535,takeTrip,1
333,8.00316,takeTrip,2
333,8.20967,returnHome,3
354,8.46073,takeTrip,2
354,8.54167,returnHome,3
382,8.03099,returnHome,3
393,8.56499,returnHome,3
419,8.65129,takeTrip,3
429,8.49424,takeTrip,3
440,8.57739,returnHome,4
450,8.91502,takeTrip,1
451,8.51616,returnHome,4
473,8.02937,takeTrip,2
486,8.48883,takeTrip,1
496,8.76468,returnHome,4
499,8.86854,takeTrip,2
31,9.93384,takeTrip,1
33,9.39191,returnHome,0
48,9.56966,returnHome,0
51,9.17008,returnHome,0
52,9.26915,returnHome,0
53,9.43099,returnHome,0
56,9.21078,takeTrip,1
56,9.78773,returnHome,0
71,9.90305,returnHome,0
80,9.68172,returnHome,0
91,9.92245,returnHome,0
115,9.00706,takeTrip,4
115,9.20491,returnHome,1
117,9.34713,takeTrip,4
154,9.77142,returnHome,1
157,9.07306,takeTrip,3
162,9.2255,takeTrip,2
181,9.72337,takeTrip,4
181,9.77143,returnHome,1
186,9.42474,takeTrip,3
186,9.6971,returnHome,1
217,9.10775,returnHome,2
236,9.22951,returnHome,2
245,9.75754,takeTrip,4
245,9.83346,returnHome,2
257,9.18186,takeTrip,3
257,9.47927,returnHome,2
265,9.82869,returnHome,2
274,9.49524,takeTrip,0
301,9.07028,takeTrip,1
309,9.1018,takeTrip,2
311,9.78153,takeTrip,4
312,9.74352,takeTrip,4
332,9.01706,returnHome,3
386,9.85211,takeTrip,4
398,9.94251,takeTrip,0
423,9.93086,returnHome,4
429,9.08667,returnHome,4
435,9.32613,takeTrip,0
442,9.71629,takeTrip,3
463,9.50642,returnHome,4
466,9.09892,returnHome,4
477,9.59303,returnHome,4
1,10.0584,takeTrip,1
15,10.8041,takeTrip,3
35,10.0486,takeTrip,3
57,10.3972,takeTrip,4
74,10.5108,takeTrip,4
117,10.7461,returnHome,1
136,10.5929,returnHome,1
137,10.4561,returnHome,1
151,10.9939,takeTrip,3
201,10.9781,returnHome,2
215,10.3884,takeTrip,3
226,10.6938,takeTrip,4
226,10.9546,returnHome,2
263,10.4757,takeTrip,1
301,10.6709,returnHome,3
309,10.4701,returnHome,3
312,10.7141,returnHome,3
318,10.5077,returnHome,3
325,10.0292,takeTrip,1
332,10.3689,takeTrip,1
342,10.7592,takeTrip,4
345,10.0805,takeTrip,4
376,10.4775,returnHome,3
377,10.305,takeTrip,4
377,10.3686,returnHome,3
406,10.5792,returnHome,4
411,10.3863,returnHome,4
433,10.5923,takeTrip,2
444,10.0367,returnHome,4
449,10.4818,takeTrip,3
459,10.4088,takeTrip,0
473,10.749,returnHome,4
489,10.4842,returnHome,4
490,10.7193,returnHome,4
0,11.442,takeTrip,2
3,11.2065,takeTrip,2
3,11.4234,returnHome,0
17,11.9457,takeTrip,2
67,11.5502,takeTrip,4
67,11.8537,returnHome,0
102,11.4992,takeTrip,3
140,11.2774,takeTrip,0
144,11.7716,takeTrip,2
148,11.6579,takeTrip,2
151,11.5779,returnHome,1
152,11.968,takeTrip,0
156,11.929,takeTrip,0
157,11.9039,returnHome,1
162,11.6685,returnHome,1
187,11.7319,takeTrip,2
196,11.2127,takeTrip,4
204,11.7438,takeTrip,0
215,11.0204,returnHome,2
222,11.8928,takeTrip,0
225,11.357,takeTrip,0
233,11.9627,returnHome,2
239,11.3047,takeTrip,1
239,11.5651,returnHome,2
259,11.324,takeTrip,3
264,11.4808,returnHome,2
274,11.2286,returnHome,2
325,11.0883,returnHome,3
342,11.0547,returnHome,3
345,11.1905,returnHome,3
361,11.6339,takeTrip,4
367,11.7285,takeTrip,0
386,11.1549,returnHome,3
400,11.8953,takeTrip,3
400,11.952,returnHome,4
419,11.8617,returnHome,4
421,11.6326,takeTrip,3
422,11.6834,takeTrip,1
442,11.7404,returnHome,4
449,11.3734,returnHome,4
450,11.1057,returnHome,4
454,11.8866,takeTrip,3
459,11.8129,returnHome,4
486,11.9781,returnHome,4
0,12.0447,returnHome,0
20,12.128,takeTrip,4
20,12.2716,returnHome,0
31,12.7581,returnHome,0
57,12.6534,returnHome,0
58,12.6969,returnHome,0
77,12.9449,returnHome,0
79,12.7553,returnHome,0
80,12.0699,takeTrip,4
81,12.2875,takeTrip,2
96,12.0416,takeTrip,3
102,12.2815,returnHome,1
104,12.8997,takeTrip,4
114,12.4772,returnHome,1
114,12.4813,takeTrip,2
131,12.665,takeTrip,0
131,12.9146,returnHome,1
135,12.3636,returnHome,1
144,12.0397,returnHome,1
154,12.4554,takeTrip,0
155,12.341,takeTrip,4
156,12.5736,returnHome,1
170,12.1209,takeTrip,4
181,12.1758,takeTrip,0
187,12.0338,returnHome,1
196,12.4087,returnHome,1
200,12.7752,returnHome,2
207,12.8391,returnHome,2
220,12.6854,takeTrip,4
222,12.0556,returnHome,2
233,12.4291,takeTrip,0
274,12.6341,takeTrip,4
287,12.1273,takeTrip,1
287,12.3156,returnHome,2
301,12.5881,takeTrip,2
323,12.6504,takeTrip,1
327,12.949,returnHome,3
372,12.8342,returnHome,3
377,12.4687,takeTrip,2
378,12.4573,takeTrip,0
393,12.9381,takeTrip,1
398,12.8309,returnHome,3
454,12.0753,returnHome,4
456,12.8005,takeTrip,0
468,12.7762,takeTrip,2
87,13.7842,returnHome,0
96,13.462,returnHome,0
97,13.666,takeTrip,1
152,13.3408,returnHome,1
181,13.6153,returnHome,1
184,13.6269,takeTrip,0
186,13.6979,takeTrip,3
188,13.9048,takeTrip,2
208,13.8205,takeTrip,0
209,13.1902,takeTrip,4
216,13.2935,takeTrip,1
216,13.5708,returnHome,2
222,13.5012,takeTrip,3
223,13.777,takeTrip,3
247,13.2077,takeTrip,0
247,13.932,returnHome,2
263,13.0512,returnHome,2
289,13.5839,takeTrip,4
289,13.8721,returnHome,2
330,13.6283,takeTrip,2
331,13.8214,returnHome,3
332,13.7787,returnHome,3
361,13.4625,returnHome,3
367,13.5718,returnHome,3
388,13.0121,takeTrip,0
415,13.0004,returnHome,4
421,13.1352,returnHome,4
423,13.7656,takeTrip,0
433,13.0025,returnHome,4
436,13.9099,takeTrip,1
455,13.0203,takeTrip,1
456,13.2443,returnHome,4
463,13.6568,takeTrip,3
467,13.034,takeTrip,0
475,13.0719,returnHome,4
499,13.7876,returnHome,4
15,14.9964,returnHome,0
17,14.516,returnHome,0
26,14.6417,takeTrip,2
40,14.4871,takeTrip,4
87,14.2905,takeTrip,4
87,14.3134,returnHome,0
97,14.6332,returnHome,0
100,14.8193,takeTrip,2
101,14.2843,takeTrip,3
104,14.3049,returnHome,1
180,14.2236,takeTrip,3
182,14.6652,takeTrip,2
184,14.958,returnHome,1
188,14.8335,returnHome,1
216,14.1612,takeTrip,0
217,14.6804,takeTrip,4
219,14.1758,takeTrip,4
219,14.3942,returnHome,2
223,14.0177,returnHome,2
227,14.0095,takeTrip,3
232,14.0219,takeTrip,4
232,14.2951,returnHome,2
253,14.5192,takeTrip,4
253,14.9441,returnHome,2
261,14.5173,takeTrip,3
301,14.2259,returnHome,3
311,14.1006,returnHome,3
323,14.3576,returnHome,3
330,14.627,returnHome,3
335,14.8973,takeTrip,4
368,14.9908,takeTrip,0
369,14.8865,takeTrip,4
388,14.4664,returnHome,3
389,14.1028,takeTrip,0
407,14.8798,takeTrip,1
426,14.0712,takeTrip,3
468,14.1685,returnHome,4
469,14.2216,returnHome,4
8,15.2639,takeTrip,2
8,15.9609,returnHome,0
14,15.3351,takeTrip,1
14,15.4175,returnHome,0
18,15.909,takeTrip,4
28,15.0372,takeTrip,3
35,15.2622,returnHome,0
40,15.142,returnHome,0
58,15.0709,takeTrip,4
58,15.4834,returnHome,0
66,15.2906,takeTrip,2
81,15.2284,returnHome,0
100,15.1935,returnHome,1
135,15.4195,takeTrip,4
148,15.6865,returnHome,1
178,15.7346,takeTrip,0
205,15.9693,takeTrip,3
222,15.3892,returnHome,2
261,15.1822,returnHome,2
293,15.63,takeTrip,1
298,15.2197,returnHome,2
309,15.589,takeTrip,4
335,15.45,returnHome,3
386,15.116,takeTrip,0
389,15.7833,returnHome,3
392,15.705,takeTrip,2
393,15.4332,returnHome,3
422,15.0941,returnHome,4
423,15.3669,returnHome,4
431,15.5147,takeTrip,3
435,15.0075,returnHome,4
440,15.9331,takeTrip,3
458,15.9049,takeTrip,3
461,15.5079,takeTrip,2
461,15.5133,returnHome,4
463,15.0376,returnHome,4
470,15.0741,takeTrip,2
474,15.8148,takeTrip,1
499,15.3811,takeTrip,1
2,16.8027,returnHome,0
2,16.8094,takeTrip,1
18,16.8118,returnHome,0
22,16.5823,takeTrip,3
33,16.4664,takeTrip,4
33,16.5072,returnHome,0
47,16.0385,takeTrip,4
47,16.9026,returnHome,0
60,16.4138,takeTrip,2
74,16.3126,returnHome,0
101,16.5536,returnHome,1
136,16.0639,takeTrip,4
140,16.5095,returnHome,1
141,16.2799,takeTrip,4
141,16.414,returnHome,1
172,16.4619,takeTrip,0
178,16.3727,returnHome,1
182,16.1414,returnHome,1
186,16.0723,returnHome,1
200,16.9601,takeTrip,1
201,16.4137,takeTrip,0
201,16.8661,returnHome,2
204,16.4607,returnHome,2
205,16.0555,returnHome,2
213,16.0725,takeTrip,4
217,16.339,returnHome,2
220,16.3692,returnHome,2
225,16.6819,returnHome,2
266,16.6246,takeTrip,4
268,16.7731,takeTrip,0
273,16.0199,takeTrip,0
273,16.278,returnHome,2
274,16.0325,returnHome,2
360,16.8374,takeTrip,4
368,16.7497,returnHome,3
378,16.257,returnHome,3
379,16.1902,takeTrip,0
384,16.8251,takeTrip,0
390,16.1889,takeTrip,1
392,16.9247,returnHome,3
395,16.0052,takeTrip,2
404,16.4632,takeTrip,3
407,16.4441,returnHome,4
425,16.2429,takeTrip,1
429,16.6175,takeTrip,0
431,16.429,returnHome,4
436,16.6815,returnHome,4
458,16.6981,returnHome,4
460,16.7849,takeTrip,2
470,16.9833,returnHome,4
478,16.1929,takeTrip,2
478,16.9372,returnHome,4
478,16.9754,takeTrip,3
485,16.0711,takeTrip,0
489,16.6464,takeTrip,2
499,16.2697,returnHome,4
22,17.1235,returnHome,0
26,17.7899,returnHome,0
27,17.6515,takeTrip,4
27,17.8967,returnHome,0
83,17.5706,takeTrip,4
115,17.8794,takeTrip,3
127,17.3373,takeTrip,3
127,17.9135,returnHome,1
135,17.0156,returnHome,1
159,17.4033,takeTrip,4
160,17.5344,takeTrip,2
172,17.2838,returnHome,1
179,17.9187,takeTrip,4
180,17.9744,returnHome,1
208,17.1585,returnHome,2
213,17.3769,returnHome,2
240,17.1287,takeTrip,0
240,17.6561,returnHome,2
266,17.6399,returnHome,2
268,17.1013,returnHome,2
268,17.3038,takeTrip,1
268,17.9886,returnHome,2
273,17.8399,takeTrip,4
286,17.3689,takeTrip,0
286,17.6214,returnHome,2
322,17.1655,takeTrip,1
329,17.2548,takeTrip,1
359,17.1808,takeTrip,4
365,17.2503,returnHome,3
369,17.5876,returnHome,3
379,17.9221,returnHome,3
388,17.8692,takeTrip,2
426,17.4077,returnHome,4
434,17.4419,takeTrip,0
440,17.8217,returnHome,4
453,17.3494,takeTrip,1
460,17.5944,returnHome,4
489,17.9267,returnHome,4
2,18.1637,returnHome,0
9,18.9256,takeTrip,4
41,18.1297,takeTrip,4
41,18.6302,returnHome,0
60,18.7969,returnHome,0
66,18.3411,returnHome,0
94,18.937,takeTrip,3
98,18.4385,takeTrip,2
98,18.6354,returnHome,0
102,18.627,takeTrip,2
105,18.7566,takeTrip,0
131,18.5361,takeTrip,0
136,18.0073,returnHome,1
140,18.1797,takeTrip,3
154,18.7391,returnHome,1
155,18.9145,returnHome,1
170,18.8353,returnHome,1
173,18.1991,takeTrip,2
183,18.9779,takeTrip,2
187,18.5872,takeTrip,4
200,18.5626,returnHome,2
259,18.0435,returnHome,2
309,18.7631,returnHome,3
323,18.1044,takeTrip,0
331,18.834,takeTrip,0
343,18.1108,takeTrip,1
360,18.254,returnHome,3
374,18.6559,takeTrip,0
377,18.1196,returnHome,3
384,18.1294,returnHome,3
386,18.9782,returnHome,3
434,18.2739,returnHome,4
460,18.4154,takeTrip,2
467,18.0933,returnHome,4
468,18.69,takeTrip,3
475,18.4258,takeTrip,2
478,18.5471,returnHome,4
484,18.4135,takeTrip,2
493,18.8827,returnHome,4
0,19.4455,takeTrip,3
2,19.5037,takeTrip,2
9,19.6749,returnHome,0
40,19.5632,takeTrip,3
74,19.7665,takeTrip,1
74,19.8746,returnHome,0
85,19.223,takeTrip,3
85,19.4333,returnHome,0
94,19.8192,returnHome,0
110,19.1322,takeTrip,4
113,19.2781,takeTrip,4
119,19.5484,takeTrip,2
120,19.7829,takeTrip,0
134,19.7912,takeTrip,0
157,19.1928,takeTrip,3
168,19.279,takeTrip,3
168,19.6279,returnHome,1
177,19.8258,takeTrip,0
177,19.8947,returnHome,1
179,19.977,returnHome,1
184,19.7998,takeTrip,0
187,19.4388,returnHome,1
247,19.7228,takeTrip,0
252,19.9993,takeTrip,3
302,19.5259,takeTrip,0
322,19.0339,returnHome,3
328,19.0611,takeTrip,0
329,19.9192,returnHome,3
343,19.0666,returnHome,3
350,19.9138,takeTrip,4
351,19.1091,takeTrip,1
357,19.6141,takeTrip,0
366,19.8467,takeTrip,1
372,19.7212,takeTrip,2
374,19.6515,returnHome,3
376,19.8681,takeTrip,2
390,19.2809,returnHome,3
395,19.7322,returnHome,3
404,19.5476,returnHome,4
405,19.9542,takeTrip,1
407,19.8681,takeTrip,0
425,19.0444,returnHome,4
429,19.0478,returnHome,4
453,19.8557,returnHome,4
468,19.0556,returnHome,4
474,19.7839,returnHome,4
484,19.4339,returnHome,4
485,19.5012,returnHome,4
486,19.4178,takeTrip,3
494,19.6868,takeTrip,0
55,20.5659,takeTrip,4
104,20.5359,takeTrip,0
114,20.3949,returnHome,1
131,20.0859,returnHome,1
151,20.9741,takeTrip,4
173,20.8282,returnHome,1
174,20.6277,takeTrip,0
236,20.9366,takeTrip,0
240,20.0599,takeTrip,1
240,20.7526,returnHome,2
310,20.4873,takeTrip,2
328,20.1969,returnHome,3
343,20.7341,takeTrip,1
343,20.7984,returnHome,3
351,20.458,returnHome,3
357,20.9761,returnHome,3
361,20.4719,takeTrip,2
403,20.2009,takeTrip,3
403,20.9821,returnHome,4
419,20.0888,takeTrip,2
421,20.9559,takeTrip,0
424,20.0167,takeTrip,1
424,20.261,returnHome,4
456,20.9759,takeTrip,1
475,20.2508,returnHome,4
483,20.2401,takeTrip,0
484,20.1993,takeTrip,2
493,20.5286,takeTrip,0
2,21.4394,returnHome,0
14,21.4332,takeTrip,3
53,21.3542,takeTrip,4
80,21.4927,returnHome,0
91,21.3912,takeTrip,4
110,21.1829,returnHome,1
115,21.5532,returnHome,1
118,21.9332,takeTrip,3
156,21.9805,takeTrip,0
157,21.5826,returnHome,1
159,21.5035,returnHome,1
173,21.1557,takeTrip,0
184,21.63,returnHome,1
192,21.9715,returnHome,1
207,21.8203,takeTrip,0
243,21.2468,takeTrip,1
243,21.8526,returnHome,2
265,21.9121,takeTrip,4
276,21.8512,returnHome,2
284,21.3929,takeTrip,1
331,21.3656,returnHome,3
350,21.7972,returnHome,3
361,21.1933,returnHome,3
366,21.2208,returnHome,3
372,21.6448,returnHome,3
376,21.6637,returnHome,3
402,21.6001,takeTrip,1
405,21.307,returnHome,4
414,21.6173,takeTrip,1
421,21.9388,returnHome,4
456,21.3301,returnHome,4
461,21.1862,takeTrip,3
463,21.3529,takeTrip,0
472,21.4189,takeTrip,1
472,21.5965,returnHome,4
476,21.0254,takeTrip,2
476,21.1264,returnHome,4
481,21.032,takeTrip,1
486,21.7097,returnHome,4
489,21.2166,takeTrip,3
1,22.7133,returnHome,0
14,22.1818,returnHome,0
23,22.0853,takeTrip,4
28,22.6746,returnHome,0
39,22.4186,takeTrip,2
39,22.6459,returnHome,0
40,22.3013,returnHome,0
48,22.5376,takeTrip,4
50,22.1883,takeTrip,4
55,22.0062,returnHome,0
55,22.2233,takeTrip,1
105,22.6898,returnHome,1
119,22.3806,returnHome,1
146,22.957,takeTrip,2
156,22.2787,returnHome,1
185,22.9605,takeTrip,2
199,22.1691,takeTrip,0
233,22.5508,returnHome,2
275,22.4208,takeTrip,4
279,22.1406,takeTrip,0
315,22.1514,takeTrip,2
315,22.6989,returnHome,3
320,22.8246,takeTrip,0
327,22.8245,takeTrip,0
352,22.7042,takeTrip,1
396,22.4514,takeTrip,2
405,22.1127,takeTrip,0
407,22.208,returnHome,4
414,22.2673,returnHome,4
434,22.161,takeTrip,2
442,22.1825,takeTrip,1
454,22.2665,takeTrip,1
478,22.9671,takeTrip,1
491,22.317,takeTrip,1
3,23.3397,takeTrip,1
3,23.8864,returnHome,0
32,23.4302,takeTrip,4
32,23.9058,returnHome,0
35,23.4588,takeTrip,1
35,23.8846,returnHome,0
42,23.0186,takeTrip,3
55,23.7066,returnHome,0
82,23.0941,returnHome,0
83,23.3463,returnHome,0
89,23.7693,takeTrip,4
106,23.1731,takeTrip,3
113,23.2561,returnHome,1
117,23.3801,takeTrip,2
146,23.2625,returnHome,1
151,23.4393,returnHome,1
183,23.5292,returnHome,1
185,23.3234,returnHome,1
203,23.1053,takeTrip,0
211,23.3723,returnHome,2
236,23.8248,returnHome,2
239,23.3858,takeTrip,3
251,23.2345,takeTrip,3
264,23.6054,takeTrip,1
266,23.5929,takeTrip,0
266,23.6138,returnHome,2
273,23.3828,returnHome,2
284,23.4024,returnHome,2
286,23.8868,takeTrip,3
293,23.0663,returnHome,2
323,23.3948,returnHome,3
334,23.2959,takeTrip,4
335,23.8571,takeTrip,4
370,23.7178,takeTrip,0
378,23.2379,takeTrip,0
386,23.0881,takeTrip,2
402,23.781,returnHome,4
405,23.9008,returnHome,4
442,23.1352,returnHome,4
461,23.6869,returnHome,4
463,23.134,returnHome,4
475,23.4505,takeTrip,3
475,23.8927,returnHome,4
489,23.2811,returnHome,4
491,23.1599,returnHome,4
493,23.7833,returnHome,4
0,24.4949,returnHome,0
17,24.2182,takeTrip,4
23,24.7277,returnHome,0
40,24.5667,takeTrip,3
