humanID,time,state0,state1,location
333,0.0,S,S,3
340,0.0,S,S,3
341,0.0,S,S,3
342,0.0,S,S,3
344,0.0,S,S,3
345,0.0,S,S,3
347,0.0,S,S,3
348,0.0,S,S,3
349,0.0,S,S,3
350,0.0,S,S,3
351,0.0,S,S,3
352,0.0,S,S,3
353,0.0,S,S,3
354,0.0,S,S,3
356,0.0,S,S,3
358,0.0,S,S,3
363,0.0,S,S,3
365,0.0,S,S,3
368,0.0,S,S,3
369,0.0,S,S,3
370,0.0,S,S,3
373,0.0,S,S,3
374,0.0,S,S,3
375,0.0,S,S,3
376,0.0,S,S,3
378,0.0,S,S,3
380,0.0,S,S,3
385,0.0,S,S,3
388,0.0,S,S,3
391,0.0,S,S,3
393,0.0,S,S,3
394,0.0,S,S,3
395,0.0,S,S,3
399,0.0,S,S,3
400,0.0,S,S,4
401,0.0,S,S,4
404,0.0,S,S,4
406,0.0,S,S,4
408,0.0,S,S,4
409,0.0,S,S,4
419,0.0,S,S,4
420,0.0,S,S,4
422,0.0,S,S,4
423,0.0,S,S,4
424,0.0,S,S,4
425,0.0,S,S,4
431,0.0,S,S,4
434,0.0,S,S,4
435,0.0,S,S,4
436,0.0,S,S,4
439,0.0,S,S,4
441,0.0,S,S,4
443,0.0,S,S,4
451,0.0,S,S,4
456,0.0,S,S,4
458,0.0,S,S,4
461,0.0,S,S,4
462,0.0,S,S,4
465,0.0,S,S,4
468,0.0,S,S,4
469,0.0,S,S,4
470,0.0,S,S,4
471,0.0,S,S,4
473,0.0,S,S,4
474,0.0,S,S,4
476,0.0,S,S,4
478,0.0,S,S,4
479,0.0,S,S,4
480,0.0,S,S,4
481,0.0,S,S,4
482,0.0,S,S,4
485,0.0,S,S,4
489,0.0,S,S,4
491,0.0,S,S,4
494,0.0,S,S,4
496,0.0,S,S,4
498,0.0,S,S,4
499,0.0,S,S,4
1,0,S,I,0
2,0,S,I,0
4,0,S,I,0
6,0,S,I,0
7,0,S,I,0
10,0,S,I,0
12,0,S,I,0
13,0,S,I,0
14,0,S,I,0
15,0,S,I,0
18,0,S,I,0
21,0,S,I,0
24,0,S,I,0
26,0,S,I,0
28,0,S,I,0
31,0,S,I,0
33,0,S,I,0
35,0,S,I,0
38,0,S,I,0
45,0,S,I,0
46,0,S,I,0
47,0,S,I,0
49,0,S,I,0
52,0,S,I,0
54,0,S,I,0
56,0,S,I,0
60,0,S,I,0
61,0,S,I,0
62,0,S,I,0
63,0,S,I,0
66,0,S,I,0
69,0,S,I,0
71,0,S,I,0
72,0,S,I,0
76,0,S,I,0
78,0,S,I,0
79,0,S,I,0
80,0,S,I,0
82,0,S,I,0
84,0,S,I,0
85,0,S,I,0
86,0,S,I,0
93,0,S,I,0
94,0,S,I,0
97,0,S,I,0
104,0,S,I,1
105,0,S,I,1
112,0,S,I,1
115,0,S,I,1
117,0,S,I,1
119,0,S,I,1
122,0,S,I,1
124,0,S,I,1
125,0,S,I,1
127,0,S,I,1
128,0,S,I,1
130,0,S,I,1
131,0,S,I,1
133,0,S,I,1
134,0,S,I,1
135,0,S,I,1
136,0,S,I,1
137,0,S,I,1
143,0,S,I,1
144,0,S,I,1
147,0,S,I,1
149,0,S,I,1
154,0,S,I,1
155,0,S,I,1
161,0,S,I,1
163,0,S,I,1
164,0,S,I,1
165,0,S,I,1
167,0,S,I,1
170,0,S,I,1
175,0,S,I,1
177,0,S,I,1
182,0,S,I,1
185,0,S,I,1
188,0,S,I,1
189,0,S,I,1
191,0,S,I,1
192,0,S,I,1
193,0,S,I,1
199,0,S,I,1
202,0,S,I,2
204,0,S,I,2
205,0,S,I,2
207,0,S,I,2
208,0,S,I,2
211,0,S,I,2
213,0,S,I,2
214,0,S,I,2
215,0,S,I,2
216,0,S,I,2
219,0,S,I,2
220,0,S,I,2
223,0,S,I,2
224,0,S,I,2
227,0,S,I,2
230,0,S,I,2
231,0,S,I,2
232,0,S,I,2
233,0,S,I,2
234,0,S,I,2
237,0,S,I,2
243,0,S,I,2
245,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
250,0,S,I,2
255,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
260,0,S,I,2
261,0,S,I,2
262,0,S,I,2
267,0,S,I,2
268,0,S,I,2
269,0,S,I,2
271,0,S,I,2
277,0,S,I,2
278,0,S,I,2
281,0,S,I,2
282,0,S,I,2
284,0,S,I,2
285,0,S,I,2
291,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
298,0,S,I,2
299,0,S,I,2
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
309,0,S,I,3
310,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
318,0,S,I,3
319,0,S,I,3
320,0,S,I,3
323,0,S,I,3
324,0,S,I,3
327,0,S,I,3
329,0,S,I,3
330,0,S,I,3
331,0,S,I,3
332,0,S,I,3
332,0.39712,I,S,3
334,0,S,I,3
335,0,S,I,3
336,0,S,I,3
337,0,S,I,3
338,0,S,I,3
339,0,S,I,3
343,0,S,I,3
346,0,S,I,3
355,0,S,I,3
357,0,S,I,3
359,0,S,I,3
360,0,S,I,3
361,0,S,I,3
362,0,S,I,3
364,0,S,I,3
366,0,S,I,3
367,0,S,I,3
371,0,S,I,3
372,0,S,I,3
377,0,S,I,3
379,0,S,I,3
381,0,S,I,3
382,0,S,I,3
383,0,S,I,3
384,0,S,I,3
386,0,S,I,3
386,0.855077,I,S,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
392,0,S,I,3
396,0,S,I,3
397,0,S,I,3
398,0,S,I,3
402,0,S,I,4
403,0,S,I,4
405,0,S,I,4
407,0,S,I,4
410,0,S,I,4
411,0,S,I,4
412,0,S,I,4
413,0,S,I,4
414,0,S,I,4
415,0,S,I,4
416,0,S,I,4
417,0,S,I,4
418,0,S,I,4
421,0,S,I,4
426,0,S,I,4
427,0,S,I,4
428,0,S,I,4
429,0,S,I,4
430,0,S,I,4
432,0,S,I,4
433,0,S,I,4
437,0,S,I,4
438,0,S,I,4
440,0,S,I,4
442,0,S,I,4
444,0,S,I,4
445,0,S,I,4
446,0,S,I,4
447,0,S,I,4
448,0,S,I,4
449,0,S,I,4
450,0,S,I,4
452,0,S,I,4
453,0,S,I,4
454,0,S,I,4
455,0,S,I,4
457,0,S,I,4
459,0,S,I,4
460,0,S,I,4
463,0,S,I,4
464,0,S,I,4
466,0,S,I,4
467,0,S,I,4
472,0,S,I,4
475,0,S,I,4
477,0,S,I,4
483,0,S,I,4
484,0,S,I,4
486,0,S,I,4
487,0,S,I,4
488,0,S,I,4
490,0,S,I,4
492,0,S,I,4
493,0,S,I,4
495,0,S,I,4
497,0,S,I,4
223,1.95303,I,S,1
405,2.51265,I,S,4
454,3.84431,I,S,4
260,4.06868,I,S,1
412,4.3064,I,S,4
247,5.76268,I,S,2
208,6.2705,I,S,2
318,7.88899,I,S,3
1,10,_,F,0
4,10,_,F,0
7,10,_,F,0
13,10,_,F,0
14,10,_,F,0
15,10,_,F,0
26,10,_,F,0
49,10,_,F,0
52,10,_,F,0
61,10,_,F,1
71,10,_,F,0
76,10,_,F,0
78,10,_,F,2
86,10,_,F,0
94,10,_,F,0
104,10,_,F,1
105,10,_,F,1
117,10,_,F,1
122,10,_,F,1
127,10,_,F,1
130,10,_,F,1
131,10,_,F,1
135,10,_,F,1
143,10,_,F,1
147,10,_,F,1
164,10,_,F,1
165,10,_,F,3
170,10,_,F,1
175,10,_,F,1
177,10,_,F,1
189,10,_,F,1
193,10,_,F,1
199,10,_,F,1
204,10,_,F,2
205,10,_,F,2
207,10,_,F,2
211,10,_,F,2
213,10,_,F,2
231,10,_,F,2
232,10,_,F,2
234,10,_,F,2
277,10,_,F,2
282,10,_,F,4
284,10,_,F,2
299,10,_,F,2
308,10,_,F,3
310,10,_,F,4
320,10,_,F,3
330,10,_,F,3
334,10,_,F,3
335,10,_,F,3
343,10,_,F,3
361,10,_,F,3
362,10,_,F,3
381,10,_,F,3
382,10,_,F,4
383,10,_,F,3
384,10,_,F,3
390,10,_,F,3
413,10,_,F,4
415,10,_,F,4
428,10,_,F,1
433,10,_,F,3
447,10,_,F,4
464,10,_,F,4
467,10,_,F,4
472,10,_,F,4
487,10,_,F,4
490,10,_,F,4
4,11,I,P,0
71,11,I,P,0
104,11,I,P,1
105,11,I,P,1
117,11,I,P,1
122,11,I,P,1
127,11,I,P,1
130,11,I,P,1
131,11,I,P,1
135,11,I,P,1
143,11,I,P,1
147,11,I,P,1
177,11,I,P,1
189,11,I,P,1
193,11,I,P,1
204,11,I,P,2
231,11,I,P,2
234,11,I,P,2
277,11,I,P,2
282,11,I,P,2
284,11,I,P,2
299,11,I,P,2
320,11,I,P,3
334,11,I,P,3
343,11,I,P,3
362,11,I,P,3
381,11,I,P,3
382,11,I,P,4
383,11,I,P,3
390,11,I,P,3
433,11,I,P,3
447,11,I,P,4
464,11,I,P,4
467,11,I,P,4
472,11,I,P,4
490,11,I,P,4
387,12.9962,I,S,3
220,14.6455,I,S,2
366,14.5054,I,S,3
389,15.6429,I,S,1
115,16.2846,I,S,1
14,17.8659,I,S,3
86,17.4627,I,S,0
112,17.6093,I,S,1
233,17.3399,I,S,2
492,17.8882,I,S,4
80,20.9201,I,S,0
455,22.4619,I,S,4
398,23.4654,I,S,3
418,23.879,I,S,4
48,24,S,I,0
108,24,S,I,1
304,24,S,I,3
468,24,S,I,4
363,25,S,I,3
489,25,S,I,4
110,26,S,I,1
113,26,S,I,1
246,26,S,I,2
341,26,S,I,3
405,26,S,I,4
5,27,S,I,0
160,27,S,I,1
287,27,S,I,2
293,27,S,I,2
311,27,S,I,3
375,27,S,I,3
461,27,S,I,4
59,28,S,I,0
153,28,S,I,1
470,28,S,I,4
40,29,S,I,0
129,29,S,I,1
159,29,S,I,1
236,29,S,I,2
302,29,S,I,3
348,29,S,I,3
370,29,S,I,3
374,29,S,I,3
435,29,S,I,4
8,30,S,I,0
83,30,S,I,0
115,30,S,I,2
139,30,S,I,1
202,30.5524,I,S,4
242,30,S,I,2
283,30,S,I,2
424,30,S,I,4
494,30,S,I,4
86,31,S,I,0
270,31,S,I,2
395,31,S,I,3
398,31,S,I,3
491,31,S,I,4
493,31.2381,I,S,4
480,32,S,I,4
482,32,S,I,0
485,32,S,I,4
90,33,S,I,0
93,33.6867,I,S,0
228,33,S,I,2
272,33,S,I,2
280,33,S,I,2
318,33,S,I,3
321,33,S,I,3
43,34,S,I,0
163,34.2217,I,S,1
276,34,S,I,2
332,34,S,I,3
443,34,S,I,4
498,34,S,I,4
2,35.5393,I,S,0
20,35,S,I,0
36,35,S,I,0
42,35,S,I,0
285,35.2859,I,S,2
325,35,S,I,3
344,35,S,I,3
363,35,_,F,3
417,35.8571,I,S,4
448,35.5834,I,S,4
489,35,_,F,2
88,36,S,I,4
110,36,_,F,1
162,36,S,I,1
171,36,S,I,1
174,36,S,I,1
197,36,S,I,1
254,36,S,I,2
408,36,S,I,4
431,36,S,I,4
434,36,S,I,4
436,36,S,I,4
479,36,S,I,4
489,36,I,P,2
493,36,S,I,0
11,37,S,I,0
187,37,S,I,1
349,37,S,I,0
375,37,_,F,1
461,37,_,F,4
387,38,S,I,3
389,38,S,I,3
461,38,I,P,4
34,39,S,I,0
55,39,S,I,0
138,39,S,I,1
140,39,S,I,1
151,39,S,I,1
236,39,_,F,1
348,39,_,F,3
367,39.8161,I,S,3
370,39,_,F,3
462,39,S,I,4
469,39,S,I,3
469,39.5255,I,S,3
8,40,_,F,0
115,40,_,F,1
139,40,_,F,1
152,40,S,I,1
242,40,_,F,2
283,40,_,F,2
344,40.0115,I,S,3
348,40,I,P,3
424,40,_,F,4
23,41,S,I,0
57,41,S,I,0
111,41,S,I,1
120,41,S,I,1
121,41,S,I,1
161,41.3882,I,S,1
206,41,S,I,2
345,41,S,I,3
51,42,S,I,1
101,42,S,I,1
183,42,S,I,1
188,42.6081,I,S,1
263,42,S,I,2
273,42,S,I,2
319,42.6658,I,S,3
354,42,S,I,3
373,42,S,I,3
424,42.491,I,S,3
455,42,S,I,4
468,42.9927,I,S,0
473,42,S,I,4
480,42,_,F,4
496,42,S,I,4
4,43,P,S,0
71,43,P,S,3
104,43,P,S,3
105,43,P,S,1
117,43,P,S,1
122,43,P,S,1
127,43,P,S,1
130,43,P,S,1
131,43,P,S,1
135,43,P,S,1
143,43,P,S,1
147,43,P,S,3
177,43,P,S,1
189,43,P,S,1
193,43,P,S,1
204,43,P,S,0
225,43,S,I,2
231,43,P,S,2
234,43,P,S,0
240,43,S,I,2
272,43,_,F,2
275,43,S,I,2
277,43,P,S,0
280,43,_,F,2
282,43,P,S,2
284,43,P,S,1
299,43,P,S,2
320,43,P,S,3
321,43,_,F,3
334,43,P,S,3
343,43,P,S,3
362,43,P,S,3
381,43,P,S,3
382,43,P,S,3
383,43,P,S,4
389,43.4723,I,S,1
390,43,P,S,3
406,43,S,I,4
433,43,P,S,4
447,43,P,S,4
464,43,P,S,4
467,43,P,S,4
472,43,P,S,4
480,43,I,P,4
490,43,P,S,4
39,44,S,I,1
280,44,I,P,2
310,44.8369,I,S,2
321,44,I,P,3
443,44,_,F,4
472,44,S,I,4
498,44,_,F,4
29,45,S,I,0
201,45,S,I,1
306,45,S,I,1
362,45,S,I,3
424,45,S,I,4
443,45,I,P,4
15,46.8733,I,S,0
88,46,_,F,0
103,46,S,I,1
147,46,S,I,1
171,46,_,F,1
247,46,S,I,4
260,46,S,I,2
277,46,S,I,2
340,46,S,I,3
376,46,S,I,3
402,46.3291,I,S,4
419,46,S,I,4
434,46,_,F,4
448,46,S,I,4
38,47.7677,I,S,0
88,47,I,P,0
150,47,S,I,1
163,47,S,I,1
163,47.5166,I,S,1
171,47,I,P,1
184,47,S,I,1
210,47,S,I,3
228,47.3447,I,S,2
234,47,S,I,0
343,47,S,I,3
344,47,S,I,3
417,47,S,I,1
434,47,I,P,2
451,47,S,I,1
474,47,S,I,4
15,48,S,I,0
77,48,S,I,0
112,48,S,I,0
173,48,S,I,1
194,48,S,I,1
218,48,S,I,2
234,48.1159,I,S,0
300,48,S,I,4
358,48,S,I,3
380,48,S,I,3
402,48,S,I,4
439,48,S,I,4
456,48,S,I,4
483,48.3241,I,S,4
151,49,_,F,1
152,49.5447,I,S,1
203,49,S,I,2
284,49,S,I,2
341,49.7247,I,S,3
151,50,I,P,1
162,50.4303,I,S,1
238,50,S,I,2
351,50,S,I,3
408,50.907,I,S,4
499,50,S,I,4
57,51,_,F,0
92,51,S,I,3
105,51,S,I,1
120,51,_,F,1
121,51,_,F,1
146,51,S,I,1
244,51,S,I,2
266,51,S,I,2
268,51.2234,I,S,2
285,51,S,I,2
319,51,S,I,3
345,51,_,F,3
429,51.2887,I,S,4
481,51,S,I,4
51,52,_,F,4
57,52,I,P,0
121,52,I,P,1
183,52,_,F,1
204,52,S,I,2
226,52,S,I,2
273,52,_,F,2
345,52,I,P,3
373,52,_,F,3
401,52,S,I,4
483,52,S,I,4
25,53,S,I,0
37,53,S,I,0
50,53,S,I,0
190,53,S,I,1
195,53,S,I,1
202,53,S,I,0
220,53,S,I,2
222,53,S,I,2
240,53,_,F,2
273,53,I,P,2
329,53.7997,I,S,3
353,53,S,I,3
356,53,S,I,3
412,53,S,I,4
441,53,S,I,4
458,53,S,I,4
14,54,S,I,0
38,54,S,I,3
85,54.0647,I,S,0
91,54,S,I,0
104,54,S,I,3
120,54.1868,I,S,1
133,54.3151,I,S,2
166,54,S,I,1
305,54.1901,I,S,3
471,54,S,I,4
472,54,_,F,4
4,55,S,I,0
27,55,S,I,0
228,55,S,I,2
259,55,S,I,2
310,55,S,I,3
322,55,S,I,3
371,55.3524,I,S,3
65,56,S,I,0
277,56,_,F,2
334,56,S,I,4
141,57,S,I,1
186,57,S,I,1
212,57,S,I,2
247,57.7989,I,S,2
274,57,S,I,2
281,57.3229,I,S,2
343,57,_,F,3
96,58,S,I,0
112,58,_,F,1
130,58,S,I,1
173,58,_,F,1
179,58,S,I,4
225,58.5308,I,S,2
236,58.0128,I,S,2
237,58.5462,I,S,2
416,58.3738,I,S,4
439,58,_,F,4
456,58,_,F,4
169,59,S,I,2
173,59,I,P,1
203,59,_,F,2
217,59,S,I,2
456,59,I,P,4
203,60,I,P,2
320,60,S,I,3
341,60,S,I,0
390,60,S,I,3
425,60,S,I,2
429,60,S,I,4
469,60,S,I,4
19,61,S,I,3
43,61.8712,I,S,0
123,61,S,I,1
127,61,S,I,1
211,61.5545,I,S,2
367,61,S,I,3
394,61,S,I,3
402,61.2059,I,S,4
53,62,S,I,0
75,62,S,I,0
80,62,S,I,2
163,62,S,I,1
185,62.7969,I,S,1
204,62,_,F,2
221,62,S,I,2
239,62,S,I,2
393,62,S,I,3
449,62.0134,I,S,4
220,63,_,F,2
223,63,S,I,4
412,63,_,F,4
492,63,S,I,4
9,64,S,I,0
166,64,_,F,1
220,64,I,P,2
225,64,S,I,2
371,64,S,I,3
412,64,I,P,4
422,64,S,I,4
433,64,S,I,4
4,65,_,F,0
31,65.6578,I,S,0
41,65,S,I,0
122,65,S,I,1
135,65,S,I,1
166,65,I,P,1
187,65.6679,I,S,1
211,65,S,I,2
236,65,S,I,2
378,65,S,I,3
17,66,S,I,0
22,66,S,I,0
297,66,S,I,2
334,66,_,F,4
448,66.8547,I,S,4
454,66,S,I,4
476,66,S,I,4
490,66,S,I,4
71,67,S,I,0
106,67,S,I,1
141,67,_,F,1
233,67,S,I,2
237,67,S,I,2
247,67,S,I,2
287,67.063,I,S,2
299,67,S,I,2
326,67,S,I,3
334,67,I,P,4
409,67,S,I,4
468,67,S,I,4
43,68,S,I,0
120,68,S,I,1
131,68,S,I,1
163,68.2221,I,S,1
208,68,S,I,2
252,68,S,I,2
327,68.7747,I,S,3
365,68,S,I,1
489,68,P,S,2
58,69,S,I,0
296,69,S,I,2
301,69,S,I,3
329,69,S,I,2
342,69,S,I,3
420,69,S,I,4
73,70,S,I,1
317,70,S,I,3
320,70,_,F,3
336,70.9936,I,S,3
341,70,_,F,3
394,70.6987,I,S,3
461,70,P,S,4
96,71.7342,I,S,0
311,71.5024,I,S,3
320,71,I,P,3
341,71,I,P,3
369,71,S,I,3
393,71.7758,I,S,0
398,71.955,I,S,3
449,71,S,I,4
453,71.1222,I,S,4
53,72,_,F,0
75,72,_,F,0
162,72,S,I,2
221,72,_,F,1
239,72,_,F,2
286,72,S,I,2
327,72,S,I,3
333,72,S,I,3
348,72,P,S,3
382,72,S,I,4
386,72,S,I,3
75,73,I,P,0
77,73.8287,I,S,0
178,73,S,I,1
217,73.1158,I,S,3
391,73,S,I,3
9,74,_,F,0
158,74,S,I,1
177,74,S,I,1
200,74,S,I,2
311,74,S,I,3
433,74,_,F,4
453,74,S,I,4
9,75,I,P,0
78,75.7004,I,S,0
122,75,_,F,1
148,75,S,I,1
198,75,S,I,1
314,75.3973,I,S,3
433,75,I,P,4
480,75,P,S,4
98,76,S,I,0
105,76.4324,I,S,3
132,76,S,I,1
187,76,S,I,1
280,76,P,S,2
297,76,_,F,2
321,76,P,S,0
371,76.5568,I,S,2
399,76,S,I,3
439,76.8842,I,S,3
490,76,_,F,4
2,77,S,I,0
78,77,S,I,0
185,77,S,I,1
223,77.0751,I,S,2
244,77.3714,I,S,2
264,77,S,I,2
282,77,S,I,2
299,77,_,F,2
326,77,_,F,3
423,77,S,I,4
443,77,P,S,4
446,77.6703,I,S,4
96,78,S,I,2
116,78,S,I,1
118,78,S,I,1
126,78,S,I,1
142,78,S,I,1
145,78,S,I,1
265,78,S,I,2
280,78,S,I,2
365,78,_,F,3
88,79,P,S,0
115,79.6432,I,S,1
171,79,P,S,1
247,79.0206,I,S,2
279,79,S,I,2
298,79.5826,I,S,2
301,79,_,F,3
329,79,_,F,1
352,79,S,I,3
365,79,I,P,3
434,79,P,S,4
52,80.6715,I,S,0
73,80,_,F,0
99,80,S,I,0
247,80,S,I,2
268,80,S,I,2
301,80,I,P,3
314,80,S,I,3
317,80,_,F,3
328,80,S,I,3
329,80,I,P,1
371,80,S,I,3
385,80,S,I,3
393,80,S,I,3
408,80,S,I,2
439,80,S,I,4
68,81,S,I,1
73,81,I,P,0
99,81.6316,I,S,0
168,81,S,I,1
169,81.5886,I,S,1
213,81.8174,I,S,2
229,81,S,I,2
317,81,I,P,3
344,81.6388,I,S,3
378,81.5928,I,S,3
420,81.5283,I,S,4
449,81,_,F,4
463,81.1505,I,S,4
98,82.3748,I,S,2
151,82,P,S,1
176,82,S,I,1
251,82,S,I,2
383,82,S,I,3
419,82.681,I,S,4
449,82,I,P,4
178,83,_,F,1
221,83.7284,I,S,2
391,83,_,F,3
474,83.6163,I,S,4
485,83.5573,I,S,4
57,84,P,S,0
100,84,S,I,1
121,84,P,S,1
152,84,S,I,0
157,84,S,I,1
158,84,_,F,1
177,84,_,F,1
184,84.7526,I,S,1
204,84.5806,I,S,2
344,84,S,I,3
345,84,P,S,3
391,84,I,P,3
410,84.4849,I,S,4
91,85.5471,I,S,0
102,85,S,I,1
105,85,S,I,1
273,85,P,S,2
312,85,S,I,3
366,85,S,I,3
378,85,S,I,3
388,85,S,I,3
465,85,S,I,4
82,86.7555,I,S,0
231,86,S,I,2
394,86,S,I,3
399,86,_,F,3
448,86,S,I,4
474,86,S,I,4
74,87,S,I,0
78,87,_,F,0
95,87,S,I,0
184,87,S,I,1
234,87,S,I,2
264,87,_,F,2
290,87,S,I,2
316,87.4499,I,S,3
389,87,S,I,2
423,87,_,F,2
78,88,I,P,0
82,88,S,I,0
87,88,S,I,0
118,88,_,F,1
145,88,_,F,1
164,88.0715,I,S,1
174,88.9695,I,S,1
211,88.5752,I,S,2
264,88,I,P,2
302,88.0067,I,S,3
311,88.9329,I,S,3
336,88,S,I,3
423,88,I,P,4
459,88.7566,I,S,4
31,89,S,I,0
101,89.663,I,S,1
154,89.7491,I,S,1
270,89.5302,I,S,2
279,89,_,F,2
311,89,S,I,3
348,89,S,I,3
381,89,S,I,3
463,89,S,I,4
268,90,_,F,2
404,90,S,I,4
410,90,S,I,4
487,90.3379,I,S,4
3,91,S,I,0
114,91,S,I,4
151,91,S,I,1
173,91,P,S,1
239,91.5152,I,S,2
249,91.4778,I,S,2
456,91,P,S,4
81,92,S,I,0
180,92,S,I,1
196,92,S,I,1
203,92,P,S,2
211,92,S,I,2
383,92,_,F,3
464,92,S,I,4
67,93,S,I,0
70,93,S,I,0
99,93,S,I,0
101,93,S,I,1
117,93,S,I,1
223,93,S,I,2
143,94,S,I,1
249,94,S,I,2
344,94,_,F,2
387,94.4396,I,S,2
418,94,S,I,4
32,95,S,I,0
102,95,_,F,1
302,95,S,I,3
312,95,_,F,3
338,95.564,I,S,3
400,95,S,I,4
434,95,S,I,4
465,95,_,F,4
17,96.2022,I,S,0
102,96,I,P,1
164,96,S,I,1
169,96,S,I,1
193,96,S,I,1
217,96,S,I,4
220,96,P,S,2
270,96,S,I,2
298,96,S,I,2
387,96,S,I,2
412,96,P,S,4
448,96,_,F,4
480,96,S,I,4
49,97.3325,I,S,4
108,97.5942,I,S,1
109,97,S,I,1
166,97,P,S,1
290,97,_,F,2
305,97,S,I,3
448,97,I,P,4
203,98,S,I,2
234,98.2226,I,S,2
17,99,S,I,0
31,99,_,F,0
49,99,S,I,0
67,99.4355,I,S,0
156,99,S,I,1
166,99,S,I,1
273,99,S,I,2
334,99,P,S,3
334,99,S,I,3
