time,state,patch1,patch2,patch3,patch4,patch5
88,Y,109.758,111.763,102.797,103.329,111.978
88,Z,29.9759,31.9312,31.1895,31.8403,33.2947
89,M,466.916,459.756,440.051,457.016,451.846
89,Y,110.622,111.916,103.18,104.851,112.822
89,Z,30.2725,32.1538,31.678,32.2015,33.3987
90,M,470.624,456.981,440.146,452.714,452.561
90,Y,111.086,112.378,103.204,106.282,113.831
90,Z,30.6741,32.368,31.8513,32.3018,33.6741
91,M,471.262,452.683,433.931,463.243,440.605
91,Y,111.771,112.472,103.519,107.534,114.38
91,Z,31.0528,32.5249,31.7997,32.3076,33.813
92,M,469.136,445.214,429.238,462.819,447.844
92,Y,112.236,112.399,103.753,108.492,115.314
92,Z,31.4617,32.7924,31.7644,32.3029,33.8442
93,M,469.022,439.393,427.714,458.837,438.16
93,Y,112.605,112.206,103.733,109.759,115.553
93,Z,31.8583,33.1697,31.8289,32.1625,33.9499
94,M,468.02,438.654,418.243,456.153,433.944
94,Y,112.931,112.24,103.13,110.964,115.916
94,Z,32.4774,33.5443,31.8897,32.1549,34.0245
95,M,466.218,438.888,429.519,458.238,440.05
95,Y,113.511,112.225,103.245,112.247,115.979
95,Z,33.0292,33.7873,32.0023,32.077,34.2022
96,M,460.996,445.399,436.067,451.114,441.945
96,Y,113.547,112.19,104.012,112.707,116.469
96,Z,33.5607,33.9384,32.0511,32.0413,34.4222
97,M,467.097,448.56,442.86,450.103,432.85
97,Y,113.859,112.436,104.522,113.113,116.766
97,Z,33.9465,34.254,32.091,32.068,34.7205
98,M,472.587,445.104,444.474,443.792,426.465
98,Y,114.377,112.724,104.954,113.097,116.922
98,Z,34.1638,34.7975,32.2001,32.2538,34.9794
99,M,468.528,436.593,433.327,439.013,420.719
99,Y,114.439,112.914,105.016,112.876,116.879
99,Z,34.4432,35.0723,32.2587,32.4258,35.1397
100,M,472.975,437.934,445.794,435.612,418.247
100,Y,114.983,113.259,105.117,112.383,117.181
100,Z,34.7144,35.1204,32.379,32.9035,35.4046
101,M,474.278,432.841,448.015,433.451,427.722
101,Y,115.468,113.293,105.753,111.8,117.699
101,Z,34.86,35.2654,32.3865,33.3525,35.7213
102,M,480.85,443.556,452.713,435.106,426.35
102,Y,116.592,113.802,106.595,110.979,118.103
102,Z,35.075,35.2949,32.4854,33.7453,35.8937
103,M,471.465,442.401,444.342,443.795,423.315
103,Y,117.208,114.382,107.013,110.365,118.206
103,Z,35.221,35.272,32.5589,34.0459,36.1869
104,M,464.819,430.561,452.108,447.116,421.483
104,Y,117.592,114.47,107.535,110.212,118.146
104,Z,35.3367,35.2115,32.5524,34.4436,36.2619
105,M,454.337,438.805,458.197,451.004,418.035
105,Y,117.856,114.332,108.861,110.398,117.993
105,Z,35.439,35.222,32.3633,34.8216,36.3757
106,M,464.703,443.524,452.877,452.704,416.732
106,Y,118.621,114.782,110.071,110.935,117.94
106,Z,35.621,35.2173,32.3993,35.2243,36.3954
107,M,464.133,435.172,453.489,458.733,410.158
107,Y,119.265,115.014,110.834,111.679,117.837
107,Z,35.6322,35.2063,32.6399,35.3685,36.5493
108,M,469.019,447.455,462.141,463.26,407.843
108,Y,120.052,115.701,111.199,112.654,117.665
108,Z,35.7303,35.2836,32.8001,35.4961,36.6423
109,M,468.918,438.709,465.426,478.134,424.658
109,Y,120.675,116.103,111.461,113.797,118.286
109,Z,35.8927,35.3741,32.9358,35.4911,36.6912
110,M,461.626,427.238,460.284,476.221,428.092
110,Y,121.047,115.787,111.73,114.875,118.935
110,Z,35.9123,35.4335,32.9551,35.4217,36.678
111,M,454.163,419.614,460.155,473.598,425.783
111,Y,121.553,115.175,111.824,115.448,119.402
111,Z,36.0828,35.542,32.987,35.2671,36.7727
112,M,445.647,419.953,451.04,457.739,429.105
112,Y,121.826,114.743,111.741,115.601,119.934
112,Z,36.235,35.5526,33.1865,35.0839,36.9351
113,M,436.182,417.558,450.036,444.365,431.194
113,Y,121.734,114.25,111.835,115.771,120.487
113,Z,36.5877,35.7121,33.4507,34.8263,37.062
114,M,435.764,431.602,448.232,441.328,439.375
114,Y,121.618,114.238,111.968,116.018,121.037
114,Z,36.781,35.8944,33.5818,34.6337,37.0942
115,M,433.588,439.742,449.309,442.195,449.437
115,Y,121.554,114.434,112.559,115.936,121.673
115,Z,36.9015,35.922,33.7455,34.5859,37.0754
116,M,438.829,442.568,449.378,444.776,451.294
116,Y,121.356,114.721,113.341,115.998,122.173
116,Z,36.9844,35.8786,34.1616,34.644,37.0276
117,M,441.746,429.811,458.44,442.598,451.164
117,Y,121.118,114.44,114.036,115.947,122.68
117,Z,37.2244,36.0198,34.5415,34.8126,37.0109
118,M,443.471,416.53,447.696,441.538,431.248
118,Y,121.237,113.845,114.306,116.076,122.396
118,Z,37.4266,36.0928,34.781,35.0462,36.9785
119,M,443.224,418.077,447.027,429.785,428.623
119,Y,121.552,113.416,114.669,115.577,121.802
119,Z,37.6736,36.3083,34.8954,35.3521,36.9244
120,M,447.502,429.369,447.324,420.106,437.961
120,Y,122.15,113.474,114.984,114.584,121.834
120,Z,37.8692,36.4344,34.9776,35.7106,37.1195
121,M,450.452,422.432,442.192,418.596,436.465
121,Y,122.565,113.37,115.03,113.772,121.795
121,Z,37.9857,36.3353,35.0621,36.049,37.3232
122,M,453.106,420.689,442.072,419.036,430.618
122,Y,123.07,113.167,114.819,113.082,121.385
122,Z,38.1445,36.1431,35.0914,36.2287,37.4695
123,M,449.196,422.72,454.565,419.432,422.656
123,Y,123.663,113.254,115.191,112.709,120.515
123,Z,38.2301,36.0075,35.0656,36.2769,37.6364
124,M,437.576,420.048,455.009,418.889,420.891
124,Y,123.621,113.044,115.64,112.417,119.696
124,Z,38.2015,35.8529,35.095,36.3303,37.81
125,M,437.919,421.243,441.908,409.4,411.202
125,Y,123.687,112.719,115.663,112.03,118.279
125,Z,38.1649,35.8492,35.1368,36.4077,37.9826
126,M,434.627,424.119,446.317,414.36,396.182
126,Y,123.751,112.271,115.814,111.499,116.509
126,Z,38.1448,35.9105,35.3221,36.3821,38.1822
127,M,444.264,423.107,438.585,432.324,395.263
127,Y,124.329,111.819,115.456,111.736,114.801
127,Z,38.0827,36.0005,35.5676,36.4015,38.3391
128,M,435.838,438.396,447.827,426.892,394.437
128,Y,124.385,111.894,115.606,111.664,113.23
128,Z,38.0082,35.9124,35.7858,36.3854,38.4982
129,M,447.154,442.257,450.744,423.803,400.893
129,Y,124.683,112.346,116.041,111.388,112.162
129,Z,38.0455,35.7256,35.8705,36.4258,38.4093
130,M,445.639,438.531,449.77,422.822,412.104
130,Y,124.763,112.768,116.444,111.525,111.362
130,Z,38.1442,35.5913,35.9844,36.2692,38.2229
131,M,437.075,441.478,444.393,432.74,415.894
131,Y,124.652,113.01,116.238,112.066,111.678
131,Z,38.3319,35.6095,36.0832,35.9575,38.2329
132,M,432.067,456.73,464.753,429.066,424.704
132,Y,124.306,114.051,117.116,112.333,112.383
132,Z,38.462,35.5766,36.0977,35.703,38.2206
133,M,425.76,464.157,456.078,438.359,437.134
133,Y,123.75,115.291,117.731,112.846,113.728
133,Z,38.6205,35.513,36.0313,35.4862,38.0918
134,M,421.884,469.041,460.87,442.224,439.32
134,Y,122.783,116.741,118.09,113.528,114.789
134,Z,38.8067,35.5404,36.1481,35.3693,37.8188
135,M,426.496,452.737,466.983,436.701,438.588
135,Y,122.236,117.437,118.822,113.556,115.696
135,Z,38.7937,35.4745,36.2891,35.2776,37.5619
136,M,425.246,465.064,479.685,435.331,438.83
136,Y,121.232,118.615,119.859,113.765,116.503
136,Z,38.8144,35.3725,36.2962,35.1562,37.1173
137,M,432.222,458.157,472.216,439.498,436.347
137,Y,120.817,119.39,120.521,114.149,116.786
137,Z,38.8344,35.232,36.3438,34.9895,36.5618
138,M,439.4,460.041,470.895,440.548,435.912
138,Y,120.988,120.099,121.133,114.556,116.551
138,Z,39.0159,35.0901,36.2314,35.064,36.0257
139,M,444.96,468.037,469.705,437.893,451.721
139,Y,121.21,120.809,121.971,114.869,116.836
139,Z,39.0334,35.1136,36.2782,35.0414,35.5326
140,M,449.064,459.934,469.535,437.304,449.749
140,Y,121.723,120.96,122.674,114.917,116.849
140,Z,39.1268,35.2555,36.415,34.9546,35.1977
141,M,442.857,467.04,467.581,434.074,453.374
141,Y,121.797,121.319,123.334,114.746,117.394
141,Z,39.1521,35.3877,36.5414,34.9979,34.9465
142,M,435.472,464.436,474.823,438.366,463.836
142,Y,121.38,121.34,124.184,115.146,117.998
142,Z,39.117,35.4636,36.4768,35.1675,35.0459
143,M,440.524,457.593,475.041,446.73,467.853
143,Y,121.016,120.917,124.775,115.842,118.675
143,Z,39.0085,35.7904,36.7524,35.2513,35.2671
144,M,433.372,460.433,478.837,449.757,466.968
144,Y,120.652,120.715,125.423,116.167,119.033
144,Z,38.8339,36.1794,36.9453,35.4124,35.6891
145,M,436.835,464.79,476.853,454.281,463.471
145,Y,120.316,120.687,125.933,116.501,119.319
145,Z,38.5307,36.6346,37.058,35.6264,36.0222
146,M,430.051,460.611,457.968,456.553,462.124
146,Y,119.435,120.453,126.015,117.039,119.219
146,Z,38.359,36.8529,37.2877,35.6351,36.3065
147,M,425.746,450.55,455.371,463.098,461.811
147,Y,118.559,119.909,125.991,117.386,119.403
147,Z,38.0439,37.2228,37.613,35.7006,36.5598
148,M,430.872,447.795,463.834,458.188,456.13
148,Y,118.416,119.454,126.117,117.749,119.486
148,Z,37.9138,37.4657,37.8208,35.8211,36.6488
149,M,423.784,449.815,465.151,452.869,467.217
149,Y,117.967,118.781,126.091,118.197,119.941
149,Z,37.9673,37.6882,38.0127,35.9488,36.5751
150,M,415.606,446.234,454.635,449.882,471.795
150,Y,117.531,117.731,125.746,118.774,120.274
150,Z,38.0371,37.911,38.2756,36.047,36.6643
151,M,408.245,461.91,450.572,460.694,460.616
151,Y,116.346,117.49,125.499,119.65,120.398
151,Z,38.1979,37.9586,38.4965,36.0621,36.6684
152,M,413.321,462.519,464.015,460.525,455.054
152,Y,115.74,117.446,125.957,120.293,119.922
152,Z,38.2212,38.0712,38.7034,36.0084,36.8396
153,M,414.289,456.767,459.913,471.172,457.249
153,Y,115.518,117.375,125.837,121.002,119.808
153,Z,38.0903,38.0777,38.9702,36.134,37.029
154,M,432.26,441.691,462.522,462.755,454.724
154,Y,115.919,116.837,125.926,121.53,119.665
154,Z,37.9761,37.945,39.1556,36.3526,37.2416
155,M,428.634,450.622,451.37,458.779,455.152
155,Y,115.788,116.95,125.551,122.069,119.514
155,Z,37.8617,37.8816,39.3591,36.4544,37.3537
156,M,427.17,446.06,453.933,467.801,463.636
156,Y,115.622,116.735,125.45,122.584,119.456
156,Z,37.7566,37.8728,39.519,36.5593,37.4437
157,M,421.353,449.154,450.839,465.121,458.673
157,Y,115.538,116.128,125.136,122.97,119.479
157,Z,37.4801,37.7994,39.5449,36.7281,37.4122
158,M,412.518,439.338,443.556,455.509,450.606
158,Y,115.377,115.337,124.505,122.722,119.232
158,Z,37.2049,37.6287,39.5373,36.8369,37.4698
159,M,416.266,439.504,449.6,463.058,452.345
159,Y,115.342,114.81,124.172,122.71,118.954
159,Z,37.1601,37.486,39.5767,36.951,37.496
160,M,421.44,442.354,451.44,463.552,458.41
160,Y,115.183,114.898,124.079,122.573,118.917
160,Z,37.0192,37.2747,39.5685,37.0916,37.6388
161,M,412.596,445.819,450.396,461.297,452.169
161,Y,114.912,114.852,124.103,122.332,118.74
161,Z,36.8825,36.9451,39.4604,37.2727,37.7433
162,M,414.536,457.937,448.556,458.367,455.552
162,Y,114.748,115.193,123.972,122.352,118.305
162,Z,36.5107,36.8698,39.383,37.5473,37.7823
163,M,428.883,457.143,435.201,450.331,452.297
163,Y,114.901,115.288,123.384,122.517,117.959
163,Z,36.3204,36.8556,39.5267,37.7494,37.6327
164,M,421.094,460.029,432.181,447.598,453.868
164,Y,114.553,116.07,123.113,122.647,117.457
164,Z,36.2509,36.8335,39.4891,37.9718,37.5971
165,M,424.885,459.926,438.463,447.838,455.281
165,Y,114.501,116.713,122.889,122.433,117.067
165,Z,36.3767,36.6648,39.5168,38.1375,37.5522
166,M,426.496,459.833,442.316,442.654,444.853
166,Y,114.724,117.32,122.861,121.812,116.692
166,Z,36.3354,36.7003,39.3994,38.3066,37.5047
167,M,427.047,463.35,449.385,437.089,441.767
167,Y,114.908,118.267,122.924,120.958,116.113
167,Z,36.2834,36.6326,39.3677,38.4681,37.4865
168,M,435.642,463.815,455.746,440.18,444.391
168,Y,115.05,119.289,123.084,120.654,115.997
168,Z,36.257,36.4421,39.2689,38.5894,37.4939
169,M,432.578,459.733,460.572,442.062,450.352
169,Y,115.318,120.16,123.324,120.579,115.953
169,Z,36.2065,36.1941,39.071,38.5115,37.4163
170,M,436.12,462.36,480.214,440.156,442.216
170,Y,115.38,121.248,124.363,120.24,116.042
170,Z,36.1957,36.0285,38.9664,38.5076,37.329
171,M,431.208,469.224,479.893,440.24,439.395
171,Y,115.745,122.408,125.339,119.686,116.085
171,Z,36.1455,36.0562,38.9372,38.4647,37.3173
172,M,448.387,473.602,490.404,438.516,436.855
172,Y,116.426,123.6,126.922,119.355,116.239
172,Z,36.0607,36.0419,38.9449,38.3892,37.2619
173,M,439.549,480.242,487.263,436.964,428.27
173,Y,116.178,124.66,128.349,119.541,116.323
173,Z,36.0093,36.1488,38.9036,38.3953,37.1253
174,M,445.094,476.317,477.237,441.868,425.043
174,Y,116.444,125.043,129.196,119.856,116.28
174,Z,36.0572,36.1787,38.7191,38.4473,37.0168
175,M,447.384,472.786,466.413,450.781,431.139
175,Y,116.853,125.342,129.323,120.369,116.462
175,Z,35.9479,36.4241,38.634,38.4879,36.8591
