time,state,patch1,patch2,patch3,patch4,patch5
31,M,435.834,436.124,454.628,425.555,482.258
31,Y,56.7188,46.3668,70.6173,62.6236,68.7139
31,Z,17.8649,15.662,19.3516,19.8899,20.9088
32,M,448.051,439.312,441.565,433.399,476.333
32,Y,57.8,47.1506,70.6579,63.4337,69.0593
32,Z,17.842,15.6268,19.3078,20.1117,21.1854
33,M,448.246,452.98,438.809,435.959,462.899
33,Y,58.5698,48.304,70.6419,64.1971,69.6673
33,Z,17.7516,15.5374,19.465,20.3302,21.1603
34,M,446.621,458.082,446.228,433.763,466.109
34,Y,59.1586,49.7704,70.7169,65.0215,70.6362
34,Z,17.6318,15.2525,19.6085,20.6078,21.1391
35,M,436.159,452.774,440.305,427.287,454.598
35,Y,59.9988,51.5251,70.9336,65.6172,71.4909
35,Z,17.6236,14.8163,19.8148,20.6942,21.05
36,M,449.243,460.597,447.574,426.858,467.639
36,Y,60.5262,53.3088,71.867,65.9769,73.0636
36,Z,17.6656,14.4113,20.0857,20.7015,20.9861
37,M,448.419,455.037,442.417,431.872,463.175
37,Y,61.1996,54.5101,73.0392,66.4604,74.7175
37,Z,17.6284,14.1146,20.3301,20.6145,20.9824
38,M,457.577,453.633,441.375,430.985,456.457
38,Y,62.3246,55.4847,73.9145,67.0238,76.4807
38,Z,17.562,14.0661,20.5558,20.3929,20.9392
39,M,448.719,448.77,446.738,425.687,460.312
39,Y,63.5561,56.7701,75.1139,67.72,77.9374
39,Z,17.5098,14.1034,20.8891,20.2032,21.0527
40,M,449.747,450.693,450.664,421.818,461.08
40,Y,64.9839,58.4639,75.5994,68.4685,79.5205
40,Z,17.6243,14.1591,21.4978,19.8744,21.3001
41,M,446.173,447.924,453.298,420.136,460.872
41,Y,66.1655,60.3146,76.9332,69.089,80.8056
41,Z,17.6849,14.2502,21.9729,19.6315,21.4453
42,M,432.155,460.731,450.268,427.623,448.985
42,Y,67.172,62.4353,77.2643,70.596,81.6141
42,Z,17.799,14.5504,22.1605,19.652,21.5631
43,M,415.04,461.458,453.841,420.86,448.187
43,Y,67.7077,64.3203,77.8275,71.545,82.3183
43,Z,18.1382,14.7964,22.1732,19.9062,21.6715
44,M,411.336,466.612,455.257,427.374,454.668
44,Y,68.377,66.2485,78.3541,72.589,83.0022
44,Z,18.3798,15.1583,22.1682,20.1457,21.8623
45,M,415.202,466.751,443.031,434.137,462.301
45,Y,69.1609,67.9548,79.046,73.5605,83.5875
45,Z,18.5646,15.6185,22.1917,20.4044,22.1664
46,M,411.482,483.076,450.928,433.023,457.471
46,Y,70.3082,69.3614,79.8845,74.4749,84.1187
46,Z,18.8282,16.1691,22.2597,20.5914,22.4346
47,M,421.634,471.668,458.035,432.021,463.024
47,Y,71.511,70.6252,80.8556,74.9412,85.1778
47,Z,18.9938,16.7289,22.5526,20.7042,22.9281
48,M,429.87,467.702,468.032,432.919,470.722
48,Y,72.5839,71.6565,81.7346,76.2072,86.4217
48,Z,19.2051,17.1058,22.9205,20.856,23.4472
49,M,431.883,455.131,464.429,440.027,472.249
49,Y,73.4231,72.6565,82.1094,77.7036,87.3977
49,Z,19.5581,17.4117,23.1952,21.0328,24.0005
50,M,441.795,442.018,459.386,445.524,479.024
50,Y,73.891,73.4942,82.4289,79.5405,88.4851
50,Z,19.9446,17.815,23.5715,21.2513,24.4576
51,M,441.716,432.916,459.347,446.872,477.922
51,Y,74.597,73.9548,82.3794,80.8579,89.7806
51,Z,20.3926,18.3466,23.7239,21.4861,24.9544
52,M,449.744,437.325,449.412,446.285,473.33
52,Y,75.6447,74.439,82.1245,81.8484,91.0223
52,Z,20.7634,18.9274,24.1424,21.6809,25.3576
53,M,442.57,446.692,449.471,443.056,472.797
53,Y,76.7045,75.6255,82.3454,82.2729,92.1333
53,Z,21.0793,19.5929,24.2464,22.1538,25.6114
54,M,439.713,449.723,445.924,453.651,473.217
54,Y,77.8914,76.4802,83.029,82.6369,93.514
54,Z,21.2474,20.1844,24.4231,22.4516,25.8324
55,M,446.141,453.351,456.232,458.685,474.495
55,Y,79.8927,77.3973,83.2172,83.3844,94.8663
55,Z,21.4574,20.7895,24.5883,22.7792,26.047
56,M,448.327,447.616,467.309,465.017,466.646
56,Y,81.4526,78.3618,84.2608,84.6525,95.7789
56,Z,21.7034,21.3249,24.8055,23.0841,26.2306
57,M,446.695,460.454,463.778,474.315,456.881
57,Y,82.4471,79.7883,85.0502,86.2852,96.3565
57,Z,22.0635,21.7663,25.0686,23.371,26.3973
58,M,442.525,456.709,472.3,464.684,448.993
58,Y,83.5884,80.7387,85.5907,87.8078,96.5022
58,Z,22.4409,22.1629,25.3734,23.5173,26.7297
59,M,439.673,458.738,474.57,460.515,465.294
59,Y,84.1191,81.6439,86.3203,89.033,97.671
59,Z,22.7776,22.4866,25.6492,23.9146,27.12
60,M,448.805,460.564,460.413,460.364,479.964
60,Y,85.1914,82.1889,87.262,89.8093,99.4952
60,Z,23.0409,22.8004,25.7668,24.3842,27.4263
61,M,446.225,468.508,453.972,456.627,472.468
61,Y,85.6199,82.8296,87.6884,90.8212,100.18
61,Z,23.1878,23.0633,25.8671,24.9606,27.7676
62,M,448.402,462.157,454.474,463.165,468.421
62,Y,86.4782,82.4719,88.0751,92.0891,100.722
62,Z,23.4093,23.2078,25.8515,25.3741,28.1741
63,M,451.262,461.841,458.527,462.748,469.279
63,Y,87.636,82.074,88.9387,92.6704,101.384
63,Z,23.7381,23.3597,25.7715,25.6849,28.5637
64,M,452.936,467.857,451.374,470.473,465.551
64,Y,88.4987,82.0077,89.3894,93.2962,102.009
64,Z,24.0707,23.7321,25.8409,25.8181,28.9124
65,M,451.742,470.571,466.537,468.426,455.896
65,Y,88.6907,83.0838,89.9613,93.7364,102.583
65,Z,24.4432,24.0003,26.0554,25.9323,29.3457
66,M,460.568,469.414,465.783,466.583,443.606
66,Y,89.1587,84.7433,90.556,94.0012,102.89
66,Z,25.0712,24.2881,26.1144,26.1669,29.77
67,M,459.511,467.473,461.505,459.525,446.046
67,Y,89.861,85.8763,91.6548,93.8038,103.302
67,Z,25.5607,24.5908,26.4419,26.5648,30.0564
68,M,456.76,470.226,463.954,448.673,457.241
68,Y,90.6513,86.612,93.0687,93.8762,104.074
68,Z,25.8728,25.0384,26.6897,27.0772,30.2377
69,M,454.284,467.303,460.759,451.505,463.717
69,Y,91.1788,86.4788,94.3562,94.1066,105.026
69,Z,26.2309,25.3367,26.8593,27.555,30.2834
70,M,451.156,479.073,457.883,460.355,463.245
70,Y,91.7979,87.2125,95.0966,94.5925,105.878
70,Z,26.3975,25.6207,27.0882,27.9395,30.6502
71,M,450.14,468.965,453.495,469.219,464.621
71,Y,92.0642,88.4172,95.3113,95.005,107.054
71,Z,26.734,25.7918,27.3837,28.1831,31.2226
72,M,451.926,462.569,447.745,467.297,464.059
72,Y,92.3696,89.4763,95.3014,95.2038,108.709
72,Z,26.8684,25.9928,27.5176,28.5007,31.4375
73,M,449.934,474.812,449.771,467.368,473.453
73,Y,92.4361,90.4459,95.3535,95.2732,110.722
73,Z,27.1378,25.8806,27.6389,28.8985,31.6076
74,M,450.84,468.731,447.094,466.531,473.808
74,Y,92.775,91.2272,95.5243,95.7087,112.224
74,Z,27.5011,25.7557,27.9099,29.081,31.8154
75,M,456.156,466.858,456.384,459.478,473.227
75,Y,93.128,92.0362,96.7307,96.5508,113.183
75,Z,27.7718,25.7349,28.0513,29.2773,32.0114
76,M,465.441,456.172,454.846,457.63,470.004
76,Y,93.8761,93.0807,97.6563,97.4201,113.729
76,Z,27.8321,26.0726,28.2308,29.4155,32.1918
77,M,457.596,460.055,463.361,449.667,464.404
77,Y,94.4646,94.8559,98.4073,97.859,113.587
77,Z,27.9789,26.5933,28.4174,29.4986,32.2879
78,M,461.337,449.149,468.325,448.8,469.263
78,Y,94.563,96.2177,99.0135,98.1255,114.12
78,Z,28.1993,26.9489,28.7622,29.4366,32.4172
79,M,462.903,455.534,459.293,443.52,467.337
79,Y,95.0071,97.5877,98.8713,98.4363,114.279
79,Z,28.4474,27.1798,29.2059,29.4593,32.6596
80,M,454.413,469.381,458.363,441.468,459.303
80,Y,95.419,99.462,99.0999,98.6101,113.792
80,Z,28.6129,27.138,29.61,29.5316,32.9581
81,M,458.472,468.343,460.227,434.221,454.773
81,Y,96.0851,100.937,99.5932,99.1132,112.967
81,Z,28.8072,27.3682,29.8423,29.6841,33.2258
82,M,460.324,451.209,457.404,433.099,458.796
82,Y,96.2207,102.107,100.115,99.7161,112.704
82,Z,28.8907,27.7463,29.9097,29.8136,33.5946
83,M,461.992,454.688,454.864,440.189,457.916
83,Y,97.0414,103.408,100.287,100.833,112.296
83,Z,28.9866,28.0786,29.9066,29.876,34.114
84,M,467.093,464.119,455.278,437.57,459.825
84,Y,98.1329,104.262,100.635,102.134,112.368
84,Z,29.0074,28.3829,29.9229,29.8977,34.7457
85,M,461.783,463.607,447.55,441.513,450.742
85,Y,99.1863,104.847,101.147,103.598,111.986
85,Z,29.1138,28.628,29.9765,30.0344,35.217
86,M,458.805,464.946,456.795,455.862,445.268
86,Y,99.8153,105.263,102.04,105.171,111.655
86,Z,29.2246,28.8819,30.3551,30.2987,35.5181
87,M,455.225,463.452,461.515,450.776,452.041
87,Y,100.28,106.086,102.766,105.888,111.825
87,Z,29.4593,29.2097,30.6456,30.5715,35.6892
88,M,443.902,458.507,456.764,452.498,440.137
88,Y,100.145,106.775,103.518,107.017,111.38
88,Z,29.644,29.7668,30.8813,30.7092,35.6448
89,M,442.712,462.156,454.287,454.948,434.823
89,Y,100.543,107.49,103.767,108.42,110.796
89,Z,29.6749,30.1941,31.0715,30.7928,35.8121
90,M,440.741,452.84,449.359,451.754,434.541
90,Y,100.75,107.595,103.899,109.627,110.485
90,Z,29.8143,30.6241,31.0269,30.8904,35.8618
91,M,438.967,448.056,455.723,459.678,439.687
91,Y,100.831,107.542,104.376,110.696,110.273
91,Z,29.9435,31.2122,31.0986,30.9449,35.7091
92,M,449.97,456.351,464.151,460.51,438.018
92,Y,101.162,107.75,104.791,111.376,109.945
92,Z,30.1525,31.6752,31.2534,31.1028,35.4502
93,M,456.273,465.616,451.935,457.659,448.216
93,Y,101.633,108.13,104.97,112.034,110.24
93,Z,30.1951,32.0423,31.4173,31.292,35.3678
94,M,451.146,481.154,456.242,461.393,447.495
94,Y,102.05,108.976,105.246,113.367,110.667
94,Z,30.4526,32.4507,31.4711,31.6424,35.2398
95,M,458.231,477.139,452.918,457.554,462.145
95,Y,102.444,110.297,105.774,114.051,111.71
95,Z,30.7951,32.7184,31.5803,32.0508,35.2622
96,M,461.008,478.025,452.626,446.899,463.631
96,Y,103.109,111.599,106.532,114.041,112.719
96,Z,31.1257,32.9021,31.741,32.5102,35.1425
97,M,452.707,470.722,453.263,461.609,467.668
97,Y,103.652,112.348,107.212,114.296,114.292
97,Z,31.3231,33.0328,32.0214,33.0037,35.0386
98,M,451.536,468.65,455.637,468.548,460.501
98,Y,104.279,112.788,108.418,114.567,115.445
98,Z,31.4688,33.2909,32.249,33.2289,35.0917
99,M,447.783,471.285,455.973,467.593,462.151
99,Y,105.094,113.432,109.49,114.764,116.249
99,Z,31.4265,33.5072,32.4852,33.5832,34.9522
100,M,433.605,477.257,458.076,469.434,457.336
100,Y,105.382,114.396,110.427,115.49,116.412
100,Z,31.5513,33.7315,32.5631,34.0232,34.7689
101,M,435.244,464.631,466.268,462.99,453.902
101,Y,105.984,114.849,111.527,116.224,116.463
101,Z,31.6164,33.7643,32.6047,34.402,34.6713
102,M,430.42,447.868,473.642,463.491,445.412
102,Y,106.462,114.307,112.5,117.081,116.115
102,Z,31.6419,33.7477,32.7542,34.7376,34.6048
103,M,441.378,438.181,466.777,463.042,445.871
103,Y,107.359,113.74,113.122,117.917,115.827
103,Z,31.7456,33.8131,32.8844,34.9511,34.5019
104,M,439.54,460.963,466,462.638,445.384
104,Y,108.385,113.777,113.692,118.399,115.614
104,Z,31.8936,33.9322,32.9405,35.1573,34.5943
105,M,435.186,453.567,468,461.374,443.145
105,Y,108.877,113.719,114.17,118.815,115.618
105,Z,32.0244,34.1978,33.0273,35.5756,34.7286
106,M,448.367,448.71,464.4,460.237,448.331
106,Y,109.612,113.762,114.779,118.834,115.986
106,Z,32.148,34.6124,33.1931,35.7904,35.0559
107,M,452.131,447.939,456.66,457.413,452.998
107,Y,110.676,113.527,114.666,119.053,116.671
107,Z,32.3565,35.021,33.4308,35.7872,35.3726
108,M,462.718,447.245,456.894,459.372,458.098
108,Y,111.7,113.381,114.821,119.592,117.654
108,Z,32.5272,35.2561,33.6443,35.8674,35.8659
109,M,465.946,446.621,448.104,453.035,463.588
109,Y,112.727,113.414,114.427,120.067,118.492
109,Z,32.7238,35.3941,34.0227,35.9522,36.2278
110,M,459.851,464.959,446.494,450.031,465.829
110,Y,113.372,113.97,114.393,120.127,118.986
110,Z,32.9795,35.5961,34.359,36.0141,36.48
111,M,460.666,471.563,428.845,444.628,463.346
111,Y,114.021,114.558,113.455,120.006,119.373
111,Z,33.0699,35.8987,34.6532,36.2421,36.5314
112,M,457.799,460.406,432.76,448.765,460.212
112,Y,114.679,114.733,113.318,120.117,119.525
112,Z,33.2589,36.0408,34.9984,36.4723,36.5475
113,M,465.12,463.866,441.684,439.889,438.491
113,Y,115.753,114.915,113.501,119.642,118.865
113,Z,33.409,35.8707,35.3036,36.7413,36.4382
114,M,454.608,459.779,443.416,444.5,439.642
114,Y,116.21,114.914,113.594,119.293,118.51
114,Z,33.6902,35.6929,35.499,37.0037,36.3478
115,M,452.347,448.901,430.574,448.65,434.377
115,Y,116.796,114.505,113.497,119.231,118.035
115,Z,34.0124,35.7045,35.6777,37.1547,36.2809
116,M,448.512,445.411,432.517,454.185,440.44
116,Y,117.083,114.015,113.691,119.53,117.617
116,Z,34.1667,35.6863,35.8279,37.2855,36.282
117,M,447.761,452.17,419.865,465.466,452.196
117,Y,117.154,113.673,113.272,120.139,118.011
117,Z,34.3973,35.6997,36.0189,37.2915,36.3978
118,M,455.185,451.053,429.179,465.72,460.976
118,Y,117.267,113.384,113.224,120.241,118.904
118,Z,34.7313,35.6261,35.9834,37.36,36.6126
119,M,452.866,448.248,431.261,462.348,464.378
119,Y,117.432,113.236,113.24,120.003,119.715
119,Z,35.0526,35.5802,36.0321,37.5291,36.9212
120,M,449.88,444.823,425.935,460.213,469.241
120,Y,117.68,112.815,112.939,119.767,120.963
120,Z,35.375,35.5906,35.9085,37.6783,37.1842
121,M,451.692,439.041,420.241,452.892,466.417
121,Y,118.487,112.468,112.398,119.001,121.738
121,Z,35.5773,35.7651,35.8976,37.6972,37.3391
122,M,446.123,457.237,420.517,456.203,462.075
122,Y,118.828,112.676,111.915,118.931,121.928
122,Z,35.781,35.9495,35.6035,37.6593,37.4605
123,M,443.81,449.313,416.265,459.182,462.667
123,Y,119.025,112.441,111.351,119.16,122.363
123,Z,35.9875,36.0044,35.5603,37.6939,37.5083
124,M,441.729,448.482,408.839,448.364,459.601
124,Y,119.08,112.287,110.501,118.827,122.851
124,Z,36.3245,36.0616,35.6177,37.5449,37.3012
125,M,439.856,440.533,410.255,448.528,456.841
125,Y,118.894,111.766,110.03,118.88,123.188
125,Z,36.468,36.0611,35.647,37.4355,37.1895
126,M,441.771,434.28,420.529,450.475,460.657
126,Y,119.193,111.026,110.17,118.514,123.867
126,Z,36.6517,35.9329,35.6166,37.416,37.0407
127,M,441.694,456.552,417.176,457.627,456.891
127,Y,119.45,111.11,110.391,118.508,124.084
127,Z,36.7419,35.779,35.6774,37.5099,36.9093
128,M,434.424,453.197,427.659,474.865,459.802
128,Y,119.212,111.307,111.053,119.591,124.393
128,Z,36.7641,35.6719,35.546,37.701,37.0332
129,M,434.182,455.577,424.493,481.378,454.322
129,Y,119.151,111.525,111.449,120.543,124.46
129,Z,36.7996,35.5811,35.5309,37.7328,37.3134
130,M,431.264,458.619,435.144,480.94,456.589
130,Y,118.618,111.577,112.358,121.592,124.614
130,Z,36.8513,35.5345,35.5359,37.6581,37.5678
131,M,434.037,454.158,451.929,467.946,463.131
131,Y,118.078,111.578,113.685,122.026,125.172
131,Z,36.9291,35.4024,35.4415,37.5842,37.9594
132,M,441.034,455.542,454.436,474.252,472.617
132,Y,117.949,112.149,114.723,122.96,126.018
132,Z,37.1824,35.2938,35.2716,37.3437,38.2027
133,M,447.33,462.188,451.293,475.427,464.056
133,Y,118.421,112.813,115.291,123.889,126.197
133,Z,37.2895,35.3588,35.1201,37.3218,38.2622
134,M,461.097,455.569,448.463,480.984,452.75
134,Y,119.16,113.118,115.708,124.469,126.237
134,Z,37.3513,35.2851,34.943,37.3938,38.3989
135,M,456.387,461.312,450.417,474.285,462.375
135,Y,119.509,113.572,116.537,125.078,126.168
135,Z,37.3685,35.2367,34.6765,37.2892,38.552
136,M,457.549,449.381,447.675,474.557,453.938
136,Y,119.852,113.549,116.783,125.348,126.342
136,Z,37.3102,35.0734,34.5286,37.3057,38.6576
137,M,457.694,441.343,441.608,464.901,457.144
137,Y,120.109,113.183,116.907,125.607,126.402
137,Z,37.404,34.8413,34.5725,37.1909,38.8708
138,M,464.124,437.708,440.647,458.011,454.629
138,Y,120.715,112.897,116.628,125.405,126.563
138,Z,37.4846,34.8676,34.642,37.1889,38.939
139,M,461.812,453.338,444.282,458.11,438.867
139,Y,121.01,112.789,116.666,124.928,126.336
139,Z,37.4099,34.9292,34.8496,37.5289,39.0358
140,M,460.631,460.204,453.854,456.399,443.58
140,Y,121.225,112.879,117.31,124.317,126.205
140,Z,37.3908,34.9977,34.9738,37.8276,39.0569
141,M,464.968,465.483,456.169,472.859,450.522
141,Y,121.563,113.29,118.039,123.873,126.229
141,Z,37.2236,35.0142,35.2592,38.1568,39.1053
142,M,457.171,456.735,455.552,466.073,445.07
142,Y,121.843,113.704,118.761,123.003,126.263
142,Z,37.0541,35.0143,35.6755,38.2932,39.2803
143,M,448.354,455.162,448.697,467.166,453.663
143,Y,121.518,114.639,119.403,122.252,126.328
143,Z,37.0136,35.1936,36.0014,38.586,39.5459
144,M,449.418,448.345,442.527,469.049,452.396
144,Y,121.608,115.083,119.734,121.452,126.326
144,Z,37.1616,35.4019,36.1796,38.8777,39.6021
145,M,437.777,449.411,446.874,469.844,444.957
145,Y,120.828,115.506,120.106,120.893,126.304
145,Z,37.3938,35.4977,36.3102,39.0597,39.6144
146,M,440.799,448.57,443.587,468.76,440.961
146,Y,120.596,115.631,120.221,120.878,125.771
146,Z,37.5031,35.6401,36.5706,39.2509,39.593
147,M,432.719,455.013,440.628,465.984,436.465
147,Y,119.371,115.497,120.711,121.413,125.228
147,Z,37.6109,35.6329,36.6478,39.3356,39.6476
148,M,426.347,454.512,445.165,465.286,440.519
148,Y,118.432,115.193,121.275,121.816,125.071
148,Z,37.6916,35.5179,36.6866,39.4168,39.6663
149,M,424.212,468.46,451.949,452.957,434.267
149,Y,117.35,115.885,121.756,121.713,124.819
149,Z,37.8817,35.4282,36.599,39.3535,39.7168
150,M,424.091,467.514,450.854,455.361,435.84
150,Y,116.635,116.58,122.17,121.425,124.391
150,Z,37.9742,35.3943,36.6111,39.2037,39.6457
151,M,428.482,474.763,448.069,458.425,453.456
151,Y,116.184,117.511,122.415,121.323,124.55
151,Z,38.0416,35.4226,36.813,39.012,39.6044
152,M,427.034,474.987,445.562,454.883,451.31
152,Y,115.778,118.141,122.496,121.21,124.786
152,Z,38.1478,35.5516,37.0419,38.8728,39.6119
153,M,427.53,468.888,436.106,457.094,456.579
153,Y,114.927,119.042,122.388,121.268,124.804
153,Z,38.2356,35.6816,37.2686,38.5997,39.6227
154,M,439.677,454.399,440.195,459.985,452.321
154,Y,115.024,118.929,122.59,121.32,124.73
154,Z,38.1338,35.9749,37.47,38.364,39.643
155,M,438.91,449.459,440.275,463.486,457.489
155,Y,115.458,118.523,122.884,121.236,124.653
155,Z,38.162,36.1144,37.5737,38.1128,39.6424
156,M,426.519,461.213,441.248,471.138,468.44
156,Y,115.426,118.274,123.141,121.285,125.45
156,Z,37.9172,36.2471,37.6904,37.9374,39.6357
157,M,418.967,457.392,435.823,467.224,467.496
157,Y,115.128,118.339,123.296,121.218,125.816
157,Z,37.8442,36.2863,37.7268,37.9329,39.4682
158,M,413.97,462.053,439.941,475.402,454.947
158,Y,114.915,118.601,123.156,121.75,125.228
158,Z,37.4599,36.2443,37.8803,38.1007,39.298
159,M,423.873,463.548,440.047,481.861,456.252
159,Y,114.96,118.758,123.464,122.323,124.709
159,Z,37.1651,36.1489,38.0574,38.2271,39.2485
160,M,416.586,469.393,441.942,487.675,446.627
160,Y,115.037,118.998,123.206,123.471,123.985
160,Z,36.8256,36.366,38.2083,38.1948,39.1694
161,M,424.427,468.353,437.348,482.108,444.264
161,Y,115.142,119.291,122.981,124.512,123.308
161,Z,36.6012,36.5842,38.3384,38.1045,39.0351
162,M,426.085,471.018,432.313,480.697,443.938
162,Y,115.344,119.756,122.449,125.251,122.777
162,Z,36.4596,36.8761,38.415,38.0724,39.0851
163,M,432.076,456.316,430.482,481.227,444.544
163,Y,115.68,119.94,121.795,125.975,122.176
163,Z,36.3325,37.0738,38.4406,38.037,39.1593
164,M,436.568,454.785,419.834,489.805,445.99
164,Y,115.909,119.965,121.014,127.379,121.276
164,Z,36.0654,37.3568,38.4066,38.055,39.1648
165,M,434.312,466.906,414.75,484.924,436.491
165,Y,116.358,120.211,119.963,127.988,120.676
165,Z,36.0958,37.3213,38.4699,38.0715,39.1416
166,M,441.28,479.616,424.575,467.032,442.342
166,Y,117.002,121.352,119.494,127.502,120.343
166,Z,36.2321,37.1938,38.5622,38.0451,39.1176
167,M,442.152,477.554,422.618,472.529,444.907
167,Y,117.483,122.736,118.873,127.376,120.035
167,Z,36.2218,37.1156,38.6429,38.0604,39.3676
168,M,445.637,480.199,415.456,462.176,449.017
168,Y,118.26,124.134,118.104,126.368,119.806
168,Z,36.1284,37.1361,38.6917,38.0396,39.4823
169,M,442.473,476.279,427.01,453.758,436.515
169,Y,118.888,125.025,118.01,125.207,119.121
169,Z,36.0615,37.2183,38.6477,38.2065,39.2979
170,M,442.326,467.351,428.409,449.782,442.363
170,Y,119.101,125.63,117.978,124.239,118.786
170,Z,36.0755,37.2675,38.7444,38.3861,39.1351
171,M,439.493,467.416,433.268,458.804,447.627
171,Y,119.096,126.17,118.199,123.663,118.735
171,Z,36.0998,37.3428,38.6632,38.7465,38.9077
172,M,447.744,451.274,434.042,451.624,450.564
172,Y,119.492,125.806,118.218,123.533,118.325
172,Z,36.1326,37.4347,38.5929,39.0733,38.6954
173,M,449.77,452.047,445.537,437.961,453.208
173,Y,119.878,125.268,118.999,123.174,117.829
173,Z,36.1963,37.5808,38.4257,39.3052,38.5286
174,M,454.293,454.542,448.684,427.465,453.787
174,Y,120.45,125.014,119.521,122.285,117.522
174,Z,36.3017,37.6384,38.2206,39.5324,38.3402
175,M,454.763,452.288,437.115,426.119,456.108
175,Y,121.183,124.588,119.75,121.451,117.306
