time,state,patch1,patch2,patch3,patch4,patch5
14,Y,50.6189,50.0096,61.7088,61.2912,68.7072
14,Z,4.57303,4.47664,5.4417,5.56797,5.84202
15,M,440.729,452.155,471.018,443.374,470.272
15,Y,51.7126,51.3624,63.1372,61.8005,69.4711
15,Z,6.27755,6.29048,7.68103,7.94762,8.35435
16,M,439.856,443.84,468.016,457.536,454.745
16,Y,52.0678,52.8209,63.5521,63.2166,70.0252
16,Z,7.86528,7.88315,9.49963,9.91488,10.8353
17,M,443.571,453.456,466.215,454.083,454.271
17,Y,52.8239,53.7858,63.7892,64.3693,70.6465
17,Z,9.22256,9.44136,10.9882,11.4997,13.2462
18,M,445.114,455.81,468.193,453.674,450.244
18,Y,53.9151,54.5309,64.1638,64.8013,71.3342
18,Z,10.5537,10.6352,12.4142,13.0437,15.2728
19,M,446.502,450.729,469.074,456.907,450.219
19,Y,54.8097,54.8013,64.6885,65.2395,72.3367
19,Z,11.645,11.7712,13.7691,14.5302,16.9188
20,M,439.652,441.656,455.467,463.416,452.897
20,Y,55.1956,55.0065,65.0451,65.8124,73.2764
20,Z,12.7323,12.6626,14.897,16.0469,18.1923
21,M,444.287,434.391,446.82,462.975,453.508
21,Y,56.0344,54.8546,65.2164,65.869,74.2773
21,Z,13.7417,13.5029,15.9639,17.1115,19.4122
22,M,442.158,434.152,446.238,458.977,444.157
22,Y,56.3585,55.2909,65.4424,65.8194,74.646
22,Z,14.4485,14.1664,17.0433,18.0057,20.4157
23,M,449.242,430.336,446.614,450.879,449.241
23,Y,56.8164,55.5811,65.268,66.2531,74.9181
23,Z,14.9465,14.8492,18.0468,18.9271,21.0854
24,M,450.218,435.903,440.653,451.691,458.317
24,Y,57.0721,55.9029,65.3922,66.5841,75.1769
24,Z,15.4276,15.2577,18.7362,19.1477,21.3399
25,M,451.096,438.213,443.387,444.322,458.385
25,Y,57.9417,55.7033,65.6665,67.111,74.9509
25,Z,15.8847,15.6935,19.3649,19.2338,21.561
26,M,450.087,442.991,450.349,439.49,448.547
26,Y,58.4965,55.7835,65.9352,67.5108,75.4115
26,Z,16.228,16.1181,19.8131,19.3936,21.8008
27,M,446.478,438.292,453.914,433.341,448.692
27,Y,58.7079,56.1187,66.7171,67.3807,75.9795
27,Z,16.3394,16.5757,19.9433,19.8381,21.9746
28,M,445.03,445.763,457.122,432.307,449.723
28,Y,58.3887,56.2239,68.316,67.926,76.486
28,Z,16.5767,16.8786,20.0177,20.1998,22.1696
29,M,445.527,440.787,451.01,429.576,456.051
29,Y,58.8196,56.2904,69.3723,68.3636,76.6785
29,Z,16.9191,17.1124,20.1353,20.3353,22.3854
30,M,445.074,444.408,453.609,426.219,449.146
30,Y,59.7204,55.977,70.4347,68.6929,76.7831
30,Z,17.1999,17.1972,20.2999,20.4729,22.7
31,M,445.567,443.167,455.948,432.197,455.531
31,Y,60.4132,56.0033,71.2663,69.4867,76.6231
31,Z,17.321,17.2616,20.4118,20.6526,22.9949
32,M,448.71,444.75,451.753,430.377,450.478
32,Y,60.855,56.5958,71.536,70.363,76.6865
32,Z,17.5842,17.214,20.4656,20.6704,23.309
33,M,438.039,444.375,458.778,424.239,447.73
33,Y,61.5318,57.5353,71.7425,71.0737,76.6868
33,Z,17.6859,17.3509,20.5365,20.6548,23.4247
34,M,428.435,440.438,453.4,419.615,438.957
34,Y,62.8535,58.7776,72.0444,71.5247,76.4321
34,Z,17.8296,17.4419,20.4818,20.7909,23.5101
35,M,436.892,449.494,445.86,425.354,447.261
35,Y,64.0363,60.7098,72.3393,72.0669,76.6233
35,Z,17.9098,17.5429,20.5208,20.8948,23.5913
36,M,432.803,452.245,450.774,429.619,443.935
36,Y,64.6221,62.6903,72.4731,72.7688,77.472
36,Z,18.1827,17.4803,20.6068,21.0601,23.5204
37,M,435.422,461.92,454.297,441.557,438.242
37,Y,65.4744,64.5545,73.1795,73.7165,77.8092
37,Z,18.3568,17.5055,20.6912,21.1856,23.6649
38,M,433.28,464.328,443.967,440.601,435.818
38,Y,66.185,65.8506,73.876,74.5551,78.2585
38,Z,18.4232,17.6106,20.9365,21.1448,23.8432
39,M,434.952,459.295,437.37,442.441,426.436
39,Y,66.933,67.2133,73.8455,75.6983,78.651
39,Z,18.323,17.6437,21.4383,21.3159,24.0021
40,M,440.057,456.566,426.933,445.897,431.492
40,Y,67.931,68.4346,73.6853,76.6962,79.3792
40,Z,18.4582,17.6645,21.7697,21.4532,24.0625
41,M,436.551,450.509,430.14,442.707,442.343
41,Y,69.2775,69.5432,74.1352,77.0569,80.4247
41,Z,18.7409,17.5662,22.1032,21.5566,24.0954
42,M,438.796,452.258,433.926,438.036,438.609
42,Y,70.9166,70.403,74.2359,77.6816,81.3979
42,Z,18.9583,17.5744,22.3641,21.8057,24.0451
43,M,437.216,458.332,442.733,447.333,439.748
43,Y,72.2263,71.5147,75.1775,78.738,81.5701
43,Z,19.097,17.7604,22.4487,22.0807,24.065
44,M,447.495,452.099,438.06,436.799,441.673
44,Y,73.4006,72.3785,76.1387,79.0306,82.4733
44,Z,19.3093,18.0552,22.5136,22.3037,24.0651
45,M,453.145,447.389,430.254,442.62,441.606
45,Y,74.4024,73.0458,77.0313,79.6381,83.4367
45,Z,19.7241,18.445,22.6083,22.4452,23.9852
46,M,451.931,462.95,433.129,445.158,442.445
46,Y,75.6082,73.8772,78.4067,80.2753,85.0116
46,Z,20.0953,19.0514,22.7008,22.6153,24.0452
47,M,444.538,476.055,440.216,447.442,445.001
47,Y,76.7604,75.3618,79.4263,81.1243,86.6528
47,Z,20.2791,19.6729,22.7428,22.8356,24.3116
48,M,440.584,461.75,457.394,444.998,446.401
48,Y,77.4589,77.0621,80.8291,81.9005,88.5198
48,Z,20.5466,20.2579,22.9645,23.133,24.4173
49,M,447.826,474.075,462.055,444.598,446.761
49,Y,78.9324,78.8123,82.0776,82.2275,90.4935
49,Z,20.7696,20.6646,23.1831,23.3962,24.5584
50,M,445.343,466.267,464.449,441.538,450.684
50,Y,80.0764,80.5078,83.5651,82.7141,92.2933
50,Z,21.0043,21.0922,23.1735,23.7549,24.6815
51,M,448.509,468.241,463.004,435.184,454.216
51,Y,81.5212,81.5717,85.3051,83.7005,93.9961
51,Z,21.3175,21.4755,23.1232,24.0681,24.91
52,M,451.358,461.017,457.204,437.566,454.694
52,Y,83.2211,82.5343,86.6473,84.6946,95.4133
52,Z,21.74,21.8234,23.2644,24.1813,25.2381
53,M,443.122,458.115,464.584,441.509,458.725
53,Y,84.7918,83.46,87.8467,85.9892,96.7957
53,Z,22.2544,22.0932,23.296,24.3773,25.5435
54,M,442.91,462.703,463.125,439.658,458.752
54,Y,86.2602,84.1518,89.4317,86.8751,98.1331
54,Z,22.6654,22.4421,23.5915,24.7088,25.5976
55,M,453.519,474.033,463.613,443.393,472.277
55,Y,87.9417,84.8613,90.8804,88.2922,99.6142
55,Z,23.0339,22.7131,23.8931,24.8006,25.881
56,M,451.367,478.83,469.451,452.153,467.35
56,Y,89.2492,85.5738,92.7528,90.0003,100.87
56,Z,23.3482,22.9226,24.1732,24.9913,26.1833
57,M,453.03,477.747,467.506,464.538,471.015
57,Y,89.8577,86.7224,94.2339,91.2552,102.54
57,Z,23.7266,23.1834,24.6048,25.1913,26.6775
58,M,447.327,471.372,466.656,467.584,469.813
58,Y,90.7173,87.4108,96.0839,91.7486,104.072
58,Z,24.0882,23.6493,24.9248,25.4577,27.1926
59,M,440.395,467.435,468.59,455.926,468.732
59,Y,91.0967,88.6139,97.7568,92.2385,105.29
59,Z,24.3074,24.1829,25.365,25.7012,27.7785
60,M,435.055,459.391,473.031,446.333,469.559
60,Y,91.2815,90.1074,99.5271,92.1164,106.033
60,Z,24.7698,24.7321,25.7568,25.8038,28.3978
61,M,428.45,458.452,471.628,457.5,458.603
61,Y,91.5034,91.8401,100.741,92.7027,106.497
61,Z,25.1288,25.2642,26.2236,25.9566,28.9626
62,M,427.005,452.207,464.065,458.55,465.842
62,Y,91.3927,93.0615,102.089,93.3601,107.047
62,Z,25.5822,25.5981,26.7696,26.2661,29.497
63,M,421.204,441.186,477.959,456.795,465.158
63,Y,90.9018,93.9422,103.564,93.8372,107.73
63,Z,26.1157,25.9001,27.1908,26.5781,29.9417
64,M,413.284,441.168,464.363,460.615,451.942
64,Y,90.149,94.5175,105.268,94.4605,108.43
64,Z,26.6086,26.1906,27.5672,26.9843,30.3755
65,M,405.255,438.451,462.927,461.354,457.148
65,Y,89.4752,94.7822,105.556,95.2826,109.478
65,Z,27.0694,26.4077,28.0646,27.2623,30.7952
66,M,404.33,441.406,460.734,458.418,468.133
66,Y,88.6526,95.7805,105.493,96.227,110.588
66,Z,27.597,26.6304,28.5192,27.707,31.26
67,M,398.097,446.765,464.16,453.977,465.42
67,Y,87.8117,97.0193,105.167,97.4948,111.205
67,Z,28.0074,26.854,29.1068,28.243,31.6542
68,M,417.687,434.489,466.344,452.679,461.178
68,Y,88.4075,97.6984,105.095,98.2143,111.523
68,Z,28.1983,27.2144,29.5716,28.6369,32.1781
69,M,426.318,432.44,469.21,440.711,463.66
69,Y,89.0276,98.3273,105.126,98.3958,112.059
69,Z,28.468,27.4304,30.1521,28.7917,32.6588
70,M,432.287,428.796,458.289,435.34,455.094
70,Y,90.0098,98.4835,105.112,98.9765,112.553
70,Z,28.5871,27.808,30.6771,28.9454,33.041
71,M,434.958,435.416,466.46,429.606,457.285
71,Y,90.855,98.6671,105.635,100.229,113.146
71,Z,28.6451,28.2766,31.2327,28.9071,33.2741
72,M,447.262,441.375,469.314,440.645,461.956
72,Y,91.8478,98.8106,106.545,101.561,113.843
72,Z,28.7147,28.8204,31.6135,29.0911,33.4199
73,M,441.236,438.637,460.183,443.381,458.961
73,Y,92.3445,99.1906,106.79,103.259,114.153
73,Z,28.68,29.2037,32.0366,29.2974,33.5923
74,M,438.512,440.673,455.564,446.743,458.965
74,Y,93.2005,99.8353,107.03,104.312,114.391
74,Z,28.5259,29.48,32.4996,29.4471,33.8067
75,M,441.461,438.006,473.908,443.468,466.168
75,Y,94.0941,100.391,108.123,105.237,114.44
75,Z,28.2897,29.6606,33.0343,29.6427,34.0266
76,M,432.415,443.706,468.817,434.222,466.351
76,Y,94.9653,101.262,108.782,105.279,114.568
76,Z,28.0783,29.7437,33.1247,29.9007,34.3553
77,M,433.273,438.935,456.135,452.899,457.516
77,Y,95.5089,101.493,109.14,105.92,114.932
77,Z,27.8201,30.0569,33.1047,30.197,34.7038
78,M,425.046,450.841,459.122,450.81,462.165
78,Y,96.0387,102.041,109.61,106.64,115.637
78,Z,27.5562,30.4457,33.0024,30.5949,34.8972
79,M,432.042,443.557,449.21,453.429,460.048
79,Y,96.8287,102.183,109.766,107.373,115.718
79,Z,27.7432,30.6588,32.98,30.8207,34.9971
80,M,432.937,438.802,449.289,446.786,460.843
80,Y,97.6826,102.236,110.146,107.746,115.992
80,Z,27.9378,30.8562,32.9898,30.8777,35.1652
81,M,429.244,449.821,461.96,448.007,456.159
81,Y,98.4467,102.591,111.105,108.645,116.007
81,Z,28.246,30.9052,32.9853,31.0599,35.3204
82,M,420.519,445.339,455.364,453.606,454.643
82,Y,99.1001,102.981,111.664,109.024,116.052
82,Z,28.5113,30.9628,33.1494,31.453,35.5064
83,M,425.267,445.805,461.127,456.846,452.379
83,Y,99.6944,103.552,111.857,109.715,115.888
83,Z,28.8228,31.0078,33.4351,31.8708,35.725
84,M,431.341,451.625,453.715,454.361,450.341
84,Y,100.436,104.122,111.777,110.322,115.778
84,Z,28.9787,31.127,33.5119,32.4037,35.8225
85,M,424.207,454.162,467.743,453.925,442.207
85,Y,100.391,104.927,112.131,111.041,115.449
85,Z,29.2473,31.3294,33.587,32.7342,35.897
86,M,425.886,440.246,477.669,452.633,443.886
86,Y,101.029,105.516,112.873,111.284,115.1
86,Z,29.5277,31.5039,33.9302,33.0245,35.9124
87,M,426.497,448.421,469.502,454.169,441.798
87,Y,102.183,106.605,113.208,111.292,114.471
87,Z,29.8011,31.7772,34.1368,33.0377,35.9528
88,M,434.248,456.679,463.952,457.352,443.518
88,Y,103.194,107.994,113.388,111.735,114.083
88,Z,29.9717,31.8497,34.2494,33.2388,36.0669
89,M,430.423,460.511,448.157,453.017,447.766
89,Y,103.703,109.561,113.371,111.868,113.856
89,Z,30.1379,32.0215,34.3968,33.4648,36.2882
90,M,428.781,458.56,448.341,447.315,445.289
90,Y,104.254,110.704,113.226,111.912,113.69
90,Z,30.3859,32.0661,34.4458,33.6947,36.3135
91,M,431.802,463.104,453.007,454.784,434.96
91,Y,104.967,111.827,113.279,112.049,113.461
91,Z,30.6538,32.0826,34.5649,33.8119,36.3995
92,M,422.822,454.594,447.306,457.005,430.164
92,Y,105.082,112.685,113.226,112.264,113.29
92,Z,30.8936,32.194,34.8658,34.0938,36.4042
93,M,424.64,448.734,440.376,457.205,421.348
93,Y,105.041,113.139,113.041,112.488,113.172
93,Z,31.0987,32.3166,35.0412,34.2128,36.4185
94,M,441.576,436.261,429.638,458.284,426.913
94,Y,105.754,112.77,112.474,112.718,113.405
94,Z,31.2851,32.4958,35.102,34.4297,36.3668
95,M,444.218,427.735,429.874,455.656,431.022
95,Y,106.4,112.626,111.988,112.982,113.85
95,Z,31.518,32.6745,35.0768,34.6201,36.3322
96,M,439.397,423.661,423.787,450.59,423.02
96,Y,106.864,112.389,110.862,113.165,113.87
96,Z,31.5039,32.9273,35.1877,34.8458,36.2293
97,M,437.757,428.095,443.508,439.731,425.718
97,Y,107.357,112.206,110.634,113.349,113.938
97,Z,31.7041,33.1119,35.4206,34.9221,36.1196
98,M,429.981,424.886,435.157,440.758,436.246
98,Y,107.582,111.979,110.189,113.377,114.557
98,Z,32.0662,33.4537,35.5258,34.9245,35.9223
99,M,434.683,430.097,448.342,445.282,442.121
99,Y,107.686,111.549,110.598,113.848,114.947
99,Z,32.3832,33.8896,35.5823,35.0638,35.8006
100,M,438.015,420.387,449.407,436.754,441.109
100,Y,107.662,111.009,111.131,113.964,115.681
100,Z,32.5429,34.3813,35.577,35.1055,35.7292
101,M,432.013,420.649,448.567,433.579,430.298
101,Y,107.726,110.583,111.568,113.716,115.828
101,Z,32.716,34.7402,35.5314,35.1193,35.6771
102,M,440.112,419.084,449.61,450.521,434.968
102,Y,108.465,109.852,111.638,114.323,116.204
102,Z,32.9397,35.0924,35.5481,35.1623,35.6053
103,M,436.601,424.875,447.849,445.069,436.472
103,Y,109.013,109.803,111.729,114.98,116.345
103,Z,32.9758,35.3619,35.5316,35.2296,35.5517
104,M,431.641,425.588,443.564,441.962,433.324
104,Y,109.213,109.685,112.108,115.009,116.326
104,Z,32.9629,35.5042,35.4736,35.3,35.5145
105,M,437.977,426.229,446.908,441.866,449.392
105,Y,109.921,109.557,112.349,115.126,116.939
105,Z,33.1867,35.3885,35.2956,35.3721,35.5876
106,M,442.779,423.206,448.117,440.879,444.053
106,Y,110.558,108.993,113.224,115.511,117.113
106,Z,33.3894,35.3433,35.1431,35.4549,35.7273
107,M,441.701,423.186,447.405,439.091,442.848
107,Y,110.891,108.192,114.274,116.088,117.152
107,Z,33.5351,35.2688,34.7897,35.5123,35.7336
108,M,430.831,418.667,448.565,427.582,440.863
108,Y,111.254,107.165,114.991,115.829,117.117
108,Z,33.6897,35.2114,34.7183,35.5701,35.7548
109,M,432.748,414.6,446.908,436.124,439.976
109,Y,111.074,106.381,115.17,116.131,117.183
109,Z,33.7605,35.1403,34.5785,35.579,35.9492
110,M,435.373,414.54,441.817,445.612,440.979
110,Y,111.153,106.072,115.2,116.782,117.074
110,Z,33.793,35.0053,34.7067,35.7268,36.0716
111,M,439.536,424.386,442.636,443.35,440.981
111,Y,111.251,106.542,115.275,117.376,116.583
111,Z,33.7855,34.8358,34.8742,35.7632,36.302
112,M,458.582,435.048,439.772,456.615,450.883
112,Y,111.939,107.432,115.507,118.445,116.414
112,Z,33.8056,34.7021,35.0112,35.6852,36.3481
113,M,458.624,436.543,447.995,446.954,460.695
113,Y,112.53,108.159,116.387,118.903,116.644
113,Z,34.0375,34.4728,35.0331,35.8757,36.4662
114,M,455.962,436.989,434.695,444.558,455.125
114,Y,113.55,108.511,116.374,119.274,116.725
114,Z,34.2096,34.4574,35.0617,36.0818,36.5104
115,M,452.665,440.09,433.526,435.203,459.113
115,Y,114.719,108.782,116.339,119.38,117.098
115,Z,34.2721,34.4202,35.1807,36.0911,36.5042
116,M,447.899,431.181,430.673,444.782,451.901
116,Y,115.685,108.785,116.272,119.555,117.154
116,Z,34.4944,34.3802,35.2563,36.1279,36.6967
117,M,439.109,422.263,433.506,445.304,457.111
117,Y,116.271,108.306,116.221,119.772,117.848
117,Z,34.6942,34.2033,35.531,36.2484,36.7512
118,M,438.398,421.436,434.255,437.674,462.7
118,Y,116.291,108.11,116.266,119.902,118.702
118,Z,34.7989,33.9519,35.8605,36.4298,36.7635
119,M,441.358,434.193,442.13,429.906,461.43
119,Y,116.33,108.715,116.89,119.594,119.659
119,Z,34.9126,33.6294,36.0855,36.3485,36.7526
120,M,452.122,426.773,442.917,445.416,462.987
120,Y,116.92,108.922,117.671,119.947,120.422
120,Z,34.8561,33.3833,36.1415,36.4432,36.7732
121,M,446.51,420.096,445.425,445.874,458.088
121,Y,117.44,108.992,118.266,120.521,121.073
121,Z,34.881,33.2864,36.151,36.6473,36.739
122,M,443.259,420.387,451.283,446.287,463.58
122,Y,117.675,109.137,119.229,121.01,121.421
122,Z,34.9118,33.4341,36.1746,36.8337,36.5851
123,M,437.633,416.148,446.654,447.558,464.922
123,Y,117.974,109.222,119.72,121.15,121.719
123,Z,35.1277,33.7133,36.2473,37.1694,36.5321
124,M,449.67,423.133,454.189,446.002,480.529
124,Y,118.349,109.517,120.302,121.275,122.642
124,Z,35.3132,33.9414,36.5236,37.313,36.6041
125,M,449.703,427.62,447.47,449.102,475.676
125,Y,118.467,109.738,120.662,121.338,123.879
125,Z,35.6332,34.0519,36.5195,37.4294,36.6297
126,M,454.233,422.658,450.423,456.392,477.609
126,Y,118.522,109.758,121.056,121.584,125.06
126,Z,36.0001,34.137,36.5084,37.4626,36.7466
127,M,452.009,418.192,445.881,458.453,471.248
127,Y,118.742,110.041,121.219,121.634,125.483
127,Z,36.3033,34.1378,36.4874,37.5175,36.7641
128,M,457.208,415.073,445.393,460.307,469.123
128,Y,118.84,110.31,121.42,121.672,125.594
128,Z,36.487,33.9875,36.4714,37.5857,36.9819
129,M,465.488,421.266,443.153,452.977,460.911
129,Y,119.489,110.541,121.607,121.491,125.274
129,Z,36.4935,33.926,36.4856,37.6266,37.2498
130,M,454.939,421.439,433.938,450.879,462.52
130,Y,119.724,110.539,121.287,121.376,125.306
130,Z,36.5057,34.116,36.6812,37.53,37.5502
131,M,457.145,423.395,445.444,445.391,466.668
131,Y,119.668,110.586,121.323,121.134,125.448
131,Z,36.6908,34.1808,36.9265,37.6407,37.7897
132,M,462.73,424.256,438.7,443.152,465.901
132,Y,119.856,110.763,121.335,120.62,125.695
132,Z,36.8539,34.2028,37.1131,37.8208,37.9941
133,M,473.157,415.13,438.03,442.937,470.611
133,Y,120.64,110.398,121.432,120.109,125.965
133,Z,36.9275,34.2485,37.4154,37.9743,38.1033
134,M,471.742,414.117,440.127,439.143,471.25
134,Y,121.446,110.134,121.457,119.829,126.068
134,Z,37.0214,34.275,37.5694,38.0181,38.1966
135,M,474.068,421.305,439.314,445.629,458.325
135,Y,122.433,110.017,121.449,119.748,125.715
135,Z,37.1391,34.3675,37.752,38.0574,38.4863
136,M,468.061,435.875,441.283,453.266,451.192
136,Y,123.12,110.526,121.514,119.688,125.107
136,Z,37.1763,34.4369,37.8651,38.0772,38.8747
137,M,461.755,444.487,432.254,456.539,451.973
137,Y,123.668,111.144,121.119,119.809,124.844
137,Z,37.1934,34.4432,37.9886,38.1544,39.2453
138,M,454.279,427.039,428.629,454.085,458.076
138,Y,123.226,111.043,120.631,120.064,125.088
138,Z,37.2625,34.5322,38.0397,38.17,39.378
139,M,445.751,438.335,438.866,461.777,452.768
139,Y,122.49,111.359,120.794,120.807,125.276
139,Z,37.2931,34.6165,38.1028,38.1818,39.4128
140,M,444.376,447.601,447.18,468.699,461.491
140,Y,121.822,112.014,121.244,121.635,125.626
140,Z,37.4969,34.6891,38.1614,38.1252,39.3122
141,M,446.739,446.941,439.362,477.629,457.642
141,Y,121.472,112.828,121.368,122.906,125.361
141,Z,37.5707,34.6884,38.061,38.0891,39.3223
142,M,442.565,452.647,428.725,467.666,446.978
142,Y,120.704,113.734,121.386,123.531,124.701
142,Z,37.5531,34.7029,38.0725,38.0133,39.367
143,M,441.508,447.882,425.453,465.9,448.18
143,Y,119.613,114.571,121.11,123.871,124.252
143,Z,37.6122,34.7587,38.0762,37.8519,39.4444
144,M,448.657,451.694,430.608,473.31,448.362
144,Y,118.977,115.092,121.075,124.542,123.884
144,Z,37.8582,34.644,38.1066,37.6914,39.529
145,M,438.892,450.625,440.647,463.779,442.226
145,Y,118.388,115.551,121.179,124.682,123.473
145,Z,38.111,34.5613,38.1145,37.6037,39.5614
146,M,438.202,450.562,444.282,459.701,441.203
146,Y,117.743,115.967,121.416,124.451,123.08
146,Z,38.4208,34.5245,38.112,37.5783,39.4507
147,M,437.582,446.906,440.354,447.031,442.083
147,Y,117.184,116.046,121.418,124.003,122.596
147,Z,38.6365,34.6844,38.1325,37.5593,39.2598
148,M,438.824,450.815,437.719,442.828,442.875
148,Y,117.243,116.352,121.248,123.323,122.393
148,Z,38.8083,34.878,38.0085,37.5972,39.1773
149,M,436.342,459.734,429.947,436.345,441.787
149,Y,117.606,116.651,120.658,122.304,122.496
149,Z,38.6697,34.8463,37.8553,37.6773,39.2539
150,M,438.607,465.06,424.752,440.41,447.109
150,Y,117.841,116.852,120.103,121.847,122.626
150,Z,38.4386,34.9457,37.9065,37.9106,39.313
151,M,433.447,459.054,434.477,429.669,451.898
151,Y,117.891,116.692,119.872,121.225,122.903
151,Z,38.2289,35.1513,38.0475,38.1703,39.4229
152,M,444.102,456.349,430.629,448.802,449.908
152,Y,118.314,116.65,119.503,121.317,122.827
152,Z,38.1191,35.4068,38.0865,38.5691,39.3397
153,M,451.892,453.914,431.666,461.522,435.517
153,Y,119.045,116.886,119.105,121.672,122.182
153,Z,37.8781,35.6909,38.0923,38.7654,39.1325
154,M,450.803,444.523,421.8,468.47,438.765
154,Y,119.527,117.079,118.359,122.104,121.583
154,Z,37.5358,35.9535,38.0057,38.8719,38.9915
155,M,451.622,450.47,424.62,467.523,451.589
155,Y,120.129,117.042,117.547,122.674,121.533
155,Z,37.3361,36.1171,37.9945,39.0825,38.876
156,M,455.06,439.623,421.758,481.971,455.03
156,Y,120.793,116.44,116.669,123.863,121.898
156,Z,37.1515,36.261,38.0273,39.1264,38.7472
157,M,460.854,446.961,428.182,467.074,450.927
157,Y,121.247,116.12,116.259,124.451,122.388
157,Z,36.949,36.3918,38.1015,39.0541,38.6238
158,M,457.069,450.865,429.464,466.266,444.534
158,Y,121.325,116.052,116.112,124.836,122.351
158,Z,36.7735,36.4164,38.1022,38.9136,38.4719
159,M,459.962,451.678,436.917,462.84,445.081
159,Y,121.39,116.289,116.512,125.099,122.274
159,Z,36.792,36.5124,38.0489,38.7001,38.4083
160,M,458.066,461.411,428.326,448.956,443.773
160,Y,121.14,117.023,116.582,124.492,122.393
160,Z,36.906,36.6062,37.8638,38.3804,38.4406
161,M,458.159,453.97,432.293,446.36,443.495
161,Y,121.146,117.529,117.225,123.99,122.266
161,Z,36.9799,36.6694,37.6897,38.2369,38.4814
162,M,459.143,453.573,434.064,447.624,461.246
162,Y,121.084,117.928,118.211,123.673,122.982
162,Z,36.9954,36.6192,37.6171,38.0417,38.5682
163,M,454.629,449.615,441.057,440.662,461.921
163,Y,121.435,118.274,119.041,123.028,123.734
163,Z,37.1283,36.6062,37.5015,38.0707,38.5445
164,M,457.766,445.154,440.152,440.696,455.329
164,Y,122.364,118.449,119.301,122.316,124.397
164,Z,37.3575,36.68,37.3763,38.1818,38.342
165,M,458.789,440.238,440.236,439.826,454.796
165,Y,122.952,118.568,119.504,121.82,124.804
165,Z,37.509,36.7406,37.1424,38.3176,38.154
166,M,468.71,451.115,436.713,438.143,448.917
166,Y,124.032,118.84,119.709,121.638,124.336
166,Z,37.6978,36.7291,36.8875,38.4963,38.1385
167,M,463.239,453.703,439.842,438.429,453.525
167,Y,124.729,119.207,119.869,121.388,124.078
167,Z,37.9061,36.54,36.6121,38.8695,38.2529
168,M,454.715,458.733,446.257,450.386,448.672
168,Y,124.933,119.465,120.562,121.631,123.912
168,Z,38.0484,36.4397,36.4832,39.0541,38.4066
169,M,450.644,452.46,439.432,445.848,446.105
169,Y,125.234,119.59,121.055,121.321,123.801
169,Z,38.0731,36.4182,36.4371,39.1749,38.395
170,M,448.78,451.314,444.088,445.363,457.295
170,Y,125.73,119.367,121.527,121.119,124.168
170,Z,38.0934,36.4927,36.5626,39.2573,38.3709
171,M,433.602,450.282,450.08,451.226,456.565
171,Y,125.459,118.865,122.253,121.429,124.795
171,Z,38.015,36.7231,36.5846,39.067,38.4082
172,M,426.241,448.454,440.172,446.604,455.009
172,Y,124.534,118.359,122.507,121.682,125.327
172,Z,38.0168,36.8818,36.7865,38.9094,38.3684
173,M,430.417,447.709,444.755,449.643,451.808
173,Y,124.043,117.903,122.65,122.183,125.513
173,Z,37.9974,37.0072,37.096,38.8098,38.593
174,M,427.876,447.938,441.679,444.279,454.327
174,Y,123.379,117.388,122.955,122.174,125.681
174,Z,38.1074,37.1155,37.3562,38.6074,38.8291
175,M,421.088,450.844,447.911,446.651,441.294
175,Y,122.71,116.98,123.592,121.989,125.261
175,Z,38.3992,37.1706,37.4381,38.384,39.0371
176,M,423.979,445.36,457.12,448.786,434.965
