time,state,patch1,patch2,patch3,patch4,patch5
81,Z,29.4718,28.7142,30.8369,29.3234,32.7711
82,M,465.962,449.338,436.092,440.651,447.803
82,Y,98.7723,103.084,99.615,104.9,105.757
82,Z,29.7153,29.0989,30.8321,29.6098,33.3424
83,M,456.266,452.104,441.083,449.686,449.823
83,Y,99.0186,104.477,100.071,105.977,105.383
83,Z,29.7927,29.4712,30.8314,29.9846,33.6232
84,M,453.839,454.594,444.674,456.017,448.04
84,Y,100.158,105.205,100.692,106.445,105.298
84,Z,29.7959,29.826,30.99,30.3225,33.7291
85,M,451.655,443.335,444.307,465.316,441.936
85,Y,100.537,105.557,101.796,107.217,105.689
85,Z,29.7439,30.082,31.0436,30.8778,33.7652
86,M,445.19,433.201,444.876,463.784,452.643
86,Y,100.867,105.383,103.295,107.503,106.321
86,Z,29.9536,30.2742,30.9897,31.258,33.7334
87,M,442.971,431.281,444.489,455.206,443.378
87,Y,100.968,105.272,104.561,107.715,107.009
87,Z,30.1655,30.4261,31.0146,31.7009,33.669
88,M,439.174,436.753,437.84,447.485,443.141
88,Y,100.648,105.435,105.354,108.388,107.035
88,Z,30.3651,30.5135,31.023,31.9619,33.7055
89,M,435.756,431.778,439.056,441.437,431.227
89,Y,100.369,105.968,106.366,108.605,106.603
89,Z,30.6408,30.7583,30.9577,32.1127,33.7365
90,M,430.881,424.6,442.85,446.793,444.804
90,Y,100.574,106.368,107.232,108.905,106.408
90,Z,30.6848,31.2448,30.9758,32.2613,33.7226
91,M,419.293,419.04,447.165,452.514,441.723
91,Y,100.046,106.507,108.128,109.829,105.85
91,Z,30.7141,31.6359,31.0191,32.3814,33.5752
92,M,425.963,415.836,458.249,453.162,438.051
92,Y,99.5237,106.633,109.21,110.906,105.614
92,Z,30.7208,31.9344,31.2457,32.6268,33.3709
93,M,432.867,407.552,466.424,457.346,435.646
93,Y,99.5024,106.12,110.501,111.809,105.463
93,Z,30.9958,32.3487,31.2602,32.9187,33.1875
94,M,418.38,408.197,460.281,453.911,439.781
94,Y,99.2376,105.832,111.85,112.669,105.296
94,Z,31.0731,32.7861,31.4035,33.2568,33.0702
95,M,423.342,416.877,460.153,445.42,448.003
95,Y,98.9958,106.06,112.724,112.75,105.426
95,Z,31.4306,33.0146,31.5982,33.4035,33.0435
96,M,427.808,417.49,442.038,432.378,448.203
96,Y,98.9139,106.41,112.701,112.304,105.466
96,Z,31.5497,33.125,31.9445,33.6458,33.1662
97,M,427.327,427.041,444.634,423.34,456.483
97,Y,98.8092,107.017,112.58,111.741,106.512
97,Z,31.6531,33.0702,32.4151,33.7356,33.3646
98,M,430.495,419.437,443.371,429.606,446.834
98,Y,98.941,106.964,112.461,111.672,107.505
98,Z,31.685,33.0355,32.8122,33.802,33.5806
99,M,433.345,414.393,443.134,430.746,449.851
99,Y,99.2999,106.736,112.755,111.303,108.226
99,Z,31.5845,33.0865,33.0612,34.0132,33.5887
100,M,446.711,406.254,435.72,429.971,453.466
100,Y,100.085,106.4,112.495,110.737,109.694
100,Z,31.4969,33.254,33.3788,34.0813,33.453
101,M,446.14,407.028,445.248,431.974,453.119
101,Y,100.997,106.308,112.67,110.552,110.336
101,Z,31.5612,33.3795,33.6505,34.1754,33.392
102,M,455.526,404.125,449.323,428.377,452.807
102,Y,102.115,106.046,113.605,110.205,110.962
102,Z,31.3956,33.423,33.9318,34.4655,33.2169
103,M,452.273,406.913,449.391,434.139,449.827
103,Y,102.99,106.164,114.295,110.166,111.488
103,Z,31.2316,33.4625,34.2713,34.8035,33.1429
104,M,459.246,395.022,453.952,437.525,449.844
104,Y,104.009,106.191,115.097,110.611,111.75
104,Z,31.2249,33.3015,34.6763,35.0868,33.0955
105,M,451.121,391.519,457.157,435.173,452.56
105,Y,105.469,105.994,115.922,110.626,112.251
105,Z,31.1418,33.211,35.0998,35.3569,33.0431
106,M,449.209,396.468,451.041,440.255,450.504
106,Y,106.312,106.191,116.878,110.678,112.888
106,Z,31.0659,33.2827,35.3741,35.3821,33.0838
107,M,443.888,406.321,449.137,435.83,435.153
107,Y,107.457,106.8,117.481,110.428,113.001
107,Z,31.0402,33.3925,35.3668,35.2423,33.0965
108,M,453.499,415.189,456.423,433.647,433.038
108,Y,108.629,107.868,118.123,110.079,112.924
108,Z,31.0074,33.583,35.3287,35.0656,33.4247
109,M,445.949,412.37,451.281,431.682,439.234
109,Y,109.223,108.586,118.842,109.769,113.07
109,Z,31.0487,33.5664,35.2916,35.0439,33.7362
110,M,451.754,409.833,452.053,429.014,436.711
110,Y,110.23,109.091,119.273,109.253,113.484
110,Z,31.1614,33.4948,35.3837,34.928,33.9625
111,M,454.279,417.45,456.348,423.913,432.64
111,Y,111.24,109.793,120.014,108.795,113.268
111,Z,31.4077,33.3896,35.302,34.7504,34.4231
112,M,448.451,425.205,448.513,431.921,434.376
112,Y,111.632,110.452,120.173,109.047,113.593
112,Z,31.6939,33.3607,35.3569,34.6925,34.6245
113,M,453.106,427.684,446.862,443.629,436.838
113,Y,112.037,111.09,120.243,110.22,113.849
113,Z,32.0447,33.2784,35.6504,34.5835,34.8212
114,M,458.195,430.816,451.675,442.466,433.654
114,Y,112.727,111.638,120.658,110.521,114.235
114,Z,32.3193,33.3154,35.8671,34.5713,34.9862
115,M,448.376,432.734,443.408,443.22,438.889
115,Y,113.025,111.989,120.234,110.95,114.737
115,Z,32.639,33.3239,36.1187,34.711,35.0684
116,M,456.638,431.761,437.767,445.698,441.8
116,Y,113.578,112.299,119.704,111.208,115.345
116,Z,33.0971,33.2622,36.3776,34.7155,35.2255
117,M,453.274,440.785,441.69,456.028,453.42
117,Y,113.653,112.648,119.431,112.075,116.348
117,Z,33.3618,33.3239,36.6775,34.732,35.4255
118,M,458.347,440.806,438.921,464.425,452.178
118,Y,113.64,113.004,119.121,113.018,117.113
118,Z,33.7211,33.515,36.8668,34.6533,35.461
119,M,458.412,442.626,457.129,459.383,455.56
119,Y,113.986,113.679,119.697,113.63,117.906
119,Z,34.0888,33.85,37.0682,34.5441,35.4369
120,M,458.471,439.763,467.216,470.144,454.104
120,Y,113.902,114.27,120.623,114.731,118.447
120,Z,34.2754,34.0754,37.2937,34.4466,35.4825
121,M,459.424,447.087,480.795,478.93,459.994
121,Y,114.29,114.972,122.237,116.086,119.222
121,Z,34.5913,34.2338,37.4292,34.2847,35.6126
122,M,450.382,446.478,466.915,470.637,463.494
122,Y,114.009,115.561,122.947,116.786,120.339
122,Z,34.9082,34.4541,37.6616,34.141,35.5448
123,M,455.743,447.73,467.924,461.373,454.945
123,Y,114.229,116.167,123.53,117.177,120.739
123,Z,35.0313,34.6609,37.7115,34.2202,35.6466
124,M,455.169,449.757,462.531,465.636,455.35
124,Y,114.44,116.727,123.998,117.418,120.661
124,Z,35.1584,34.8613,37.7336,34.5882,35.727
125,M,458.252,451.581,463.978,467.672,450.315
125,Y,114.666,117.497,124.268,117.272,120.589
125,Z,35.375,35.0332,37.8637,34.6825,35.8481
126,M,457.427,446.923,464.38,465.005,450.284
126,Y,114.856,117.732,124.55,117.113,120.49
126,Z,35.4685,35.1432,37.7308,34.8174,36.0058
127,M,458.484,442.731,466.542,468.905,454.755
127,Y,115.073,117.751,124.939,117.1,120.695
127,Z,35.6419,35.2405,37.5645,34.8983,36.1966
128,M,454.936,446.158,454.988,467.014,457.88
128,Y,115.377,118.031,125.017,116.946,120.77
128,Z,35.6654,35.35,37.4788,35.1703,36.5111
129,M,462.542,439.342,458.989,468.913,454.392
129,Y,116.042,117.983,125.246,117.007,120.285
129,Z,35.6613,35.4618,37.3816,35.4664,36.7514
130,M,454.088,433.208,459.89,463.421,449.453
130,Y,116.108,117.855,125.391,117.099,119.549
130,Z,35.77,35.6737,37.5623,35.6583,37.0001
131,M,463.579,439.387,467.001,467.479,451.307
131,Y,116.663,117.603,125.776,117.4,118.932
131,Z,35.7438,35.859,37.8528,36.0037,37.17
132,M,458.621,432.348,471.601,476.531,450.277
132,Y,116.65,117.032,126.294,118.347,118.552
132,Z,35.8655,36.0795,38.3594,36.4289,37.4131
133,M,463.159,425.114,470.341,472.978,443.049
133,Y,116.618,116.841,126.84,118.59,118.049
133,Z,35.7774,36.2642,38.582,36.6485,37.7635
134,M,461.843,441.102,459.307,471.58,448.244
134,Y,116.381,117.012,127.094,119.095,117.922
134,Z,35.8462,36.4544,38.765,36.7714,37.8892
135,M,457.059,451.892,446.676,470.322,447.52
135,Y,115.545,117.989,126.871,119.441,118.04
135,Z,35.9124,36.6302,38.9118,36.8471,37.8648
136,M,448.253,451.703,439.809,464.69,436.968
136,Y,114.776,118.755,126.273,119.672,117.736
136,Z,35.9834,36.8719,38.9965,36.8011,37.8423
137,M,446.628,439.833,433.628,456.021,422.971
137,Y,114.262,118.495,125.786,119.364,117.039
137,Z,36.0429,36.9456,39.085,36.7514,37.8111
138,M,446.965,442.649,433.465,461.719,416.674
138,Y,113.418,118.367,125.408,119.066,116.306
138,Z,36.1112,36.9516,39.2071,36.7474,37.8755
139,M,447.268,436.184,437.818,464.147,415.506
139,Y,112.782,117.879,124.974,119.208,115.233
139,Z,36.2066,37.0395,39.2317,36.6988,37.899
140,M,450.242,433.066,430.037,466.332,404.556
140,Y,112.546,117.172,124.349,119.331,113.704
140,Z,36.4154,37.0243,39.3034,36.718,37.7468
141,M,460.117,429.359,431.133,470.999,405.5
141,Y,112.863,116.32,123.838,119.489,112.673
141,Z,36.4359,36.9843,39.349,36.7469,37.5158
142,M,453.706,438.623,424.02,471.599,407.25
142,Y,112.654,116.342,123.018,119.393,111.366
142,Z,36.61,36.9052,39.47,36.8414,37.322
143,M,456.935,442.461,424.818,461.339,407.925
143,Y,113.271,116.083,122.326,118.891,110.697
143,Z,36.6061,36.7259,39.6324,37.1386,37.203
144,M,454.442,447.715,439.036,464.705,418.433
144,Y,113.818,116.204,122.273,118.416,110.061
144,Z,36.5958,36.666,39.8038,37.2147,37.0451
145,M,464.797,447.043,423.932,470.435,426.089
145,Y,114.787,116.165,121.869,118.303,109.88
145,Z,36.5217,36.7195,39.8834,37.3731,37.0053
146,M,466.918,444.639,419.339,469.291,422.18
146,Y,116.139,116.495,120.857,118.495,109.522
146,Z,36.2592,37.0261,39.8135,37.4818,37.0422
147,M,458.926,450.575,425.105,464.662,429.462
147,Y,116.848,116.99,120.119,118.88,109.738
147,Z,36.018,37.2666,39.6257,37.5542,36.9469
148,M,467.933,449.618,427.595,457.796,436.916
148,Y,117.965,117.546,119.493,118.832,109.957
148,Z,35.8566,37.185,39.4731,37.4577,36.7282
149,M,460.74,450.556,428.035,452.516,434.625
149,Y,118.716,117.739,118.884,118.727,110.334
149,Z,35.5917,37.1449,39.3542,37.3642,36.4979
150,M,457.866,446,432.932,451.365,430.762
150,Y,118.894,118.222,118.684,118.627,110.509
150,Z,35.3921,36.9917,39.2183,37.4087,36.1614
151,M,466.979,449.1,440.039,451.228,432.686
151,Y,119.204,118.58,118.841,118.845,110.789
151,Z,35.318,36.7697,39.022,37.4475,35.6814
152,M,450.881,439.29,453.635,457.405,435.317
152,Y,119.192,118.631,119.337,119.066,111.123
152,Z,35.4177,36.5024,38.8617,37.4969,35.358
153,M,441.793,440.361,455.071,457.565,445.786
153,Y,118.736,118.624,119.782,119.525,111.768
153,Z,35.3519,36.5093,38.6043,37.4669,34.9479
154,M,436.314,435.925,448.264,453.208,439.007
154,Y,118.522,118.719,119.943,119.611,112.14
154,Z,35.5458,36.428,38.3871,37.3093,34.738
155,M,442.183,432.833,444.838,456.488,427.506
155,Y,118.675,118.48,120.11,119.759,112.405
155,Z,35.7172,36.466,38.3707,37.1602,34.5384
156,M,434.864,435.449,444.454,457.639,440.556
156,Y,118.313,118.442,120.272,120.034,113.24
156,Z,36.0213,36.4539,38.2436,37.1248,34.4816
157,M,435.478,427.904,448.609,457.775,438.8
157,Y,117.543,118.207,120.881,120.347,113.855
157,Z,36.4456,36.5575,37.9262,37.1851,34.3693
158,M,437.83,437.314,455.948,456.997,448.92
158,Y,117.148,118.372,121.705,120.592,114.457
158,Z,36.6682,36.7128,37.6945,37.3058,34.4368
159,M,444.447,445.783,465.253,463.498,455.328
159,Y,117.413,118.807,122.811,121.172,115.182
159,Z,37.0185,36.8873,37.4983,37.2906,34.5057
160,M,445.002,450.704,470.928,472.948,452.095
160,Y,117.732,119.333,123.935,121.987,115.759
160,Z,37.2543,36.9478,37.3071,37.2577,34.6238
161,M,449.102,455.134,468.835,468.853,446.486
161,Y,118.154,119.758,125.009,122.273,115.903
161,Z,37.3103,37.0993,37.2442,37.2263,34.6788
162,M,441.092,450.12,479.551,470.568,443.237
162,Y,118.035,119.808,125.801,122.478,116.161
162,Z,37.4074,37.2115,37.2936,37.2949,34.7668
163,M,434.783,444.708,473.896,465.811,443.013
163,Y,117.637,119.8,126.45,122.681,115.944
163,Z,37.4037,37.2277,37.4491,37.3643,34.8714
164,M,440.804,448.838,476.007,466.03,437.412
164,Y,117.5,119.736,126.861,122.799,115.808
164,Z,37.2608,37.2255,37.5887,37.5081,35.0741
165,M,445.324,453.454,484.206,462.627,442.271
165,Y,117.557,119.924,127.444,122.543,115.942
165,Z,37.1933,37.2551,37.6395,37.5351,35.1907
166,M,440.392,458.508,477.185,459.564,443.044
166,Y,117.933,119.979,127.545,122.1,115.944
166,Z,37.2413,37.1804,37.6918,37.5817,35.274
167,M,442.252,459.458,471.767,463.108,439.239
167,Y,118.391,120.473,126.911,122.049,116.069
167,Z,37.1278,37.1683,37.7427,37.6679,35.536
168,M,443.927,473.812,467.79,465.397,443.015
168,Y,118.784,121.658,126.255,121.74,116.084
168,Z,36.8863,37.0947,37.9337,37.7663,35.7288
169,M,449.034,457.931,454.311,462.957,456.314
169,Y,119.696,121.74,125.248,121.416,116.21
169,Z,36.7622,37.1462,38.1923,37.8432,35.9178
170,M,459.931,465.238,452.98,463.462,465.583
170,Y,120.496,121.913,124.351,121.377,116.823
170,Z,36.8455,37.2828,38.5394,38.0249,36.1453
171,M,455.338,467.314,445.482,469.315,450.524
171,Y,120.935,122.428,123.651,121.544,116.976
171,Z,36.9455,37.4478,38.892,38.281,36.3264
172,M,445.804,452.082,458.534,479.084,446.872
172,Y,120.867,122.186,123.557,122.071,117.347
172,Z,37.0781,37.5814,39.229,38.3705,36.3715
173,M,443.524,460.874,466.68,481.576,448.085
173,Y,120.831,122.584,123.641,122.287,117.91
173,Z,37.0408,37.597,39.4776,38.435,36.4524
174,M,451.371,462.487,467.712,477.518,450.076
174,Y,121.281,122.842,123.548,122.483,118.517
174,Z,36.9158,37.5945,39.6813,38.4987,36.3844
175,M,446.734,460.338,472.241,483.766,458.169
175,Y,121.543,123.367,123.6,123.003,119.366
175,Z,36.8729,37.5743,39.8102,38.5357,36.3417
