humanID,time,event,location
309,15.1987,returnHome,3
321,15.3053,returnHome,3
327,15.0958,returnHome,3
336,15.2787,takeTrip,0
341,15.1339,returnHome,3
344,15.0541,returnHome,3
368,15.28,takeTrip,1
388,15.065,returnHome,3
405,15.8537,returnHome,4
423,15.8339,takeTrip,1
435,15.4749,takeTrip,3
444,15.0948,takeTrip,3
481,15.9545,returnHome,4
7,16.9955,takeTrip,2
33,16.8762,takeTrip,1
40,16.328,takeTrip,3
58,16.2226,takeTrip,2
60,16.6246,takeTrip,3
63,16.2122,takeTrip,1
94,16.243,takeTrip,4
111,16.8772,returnHome,1
125,16.9719,takeTrip,2
159,16.5642,returnHome,1
160,16.9099,takeTrip,2
168,16.7643,returnHome,1
171,16.544,returnHome,1
203,16.9084,returnHome,2
210,16.0568,takeTrip,1
215,16.3245,takeTrip,0
260,16.2134,returnHome,2
276,16.1836,takeTrip,1
291,16.6128,returnHome,2
308,16.9757,takeTrip,0
319,16.8444,takeTrip,4
336,16.8368,returnHome,3
346,16.296,takeTrip,2
347,16.4719,returnHome,3
367,16.0061,returnHome,3
380,16.8413,takeTrip,1
388,16.0318,takeTrip,2
388,16.999,returnHome,3
402,16.6315,returnHome,4
407,16.493,returnHome,4
430,16.9666,takeTrip,2
445,16.7519,takeTrip,1
445,16.7687,returnHome,4
454,16.2269,returnHome,4
488,16.8114,takeTrip,0
489,16.5563,returnHome,4
489,16.7198,takeTrip,1
7,17.9504,returnHome,0
24,17.0604,returnHome,0
24,17.5758,takeTrip,2
32,17.5434,takeTrip,3
40,17.8122,returnHome,0
60,17.6358,returnHome,0
68,17.9504,takeTrip,1
69,17.8381,takeTrip,1
72,17.2478,returnHome,0
83,17.5132,returnHome,0
94,17.4866,returnHome,0
99,17.8271,returnHome,0
103,17.7502,returnHome,1
128,17.5887,takeTrip,3
131,17.9684,takeTrip,2
132,17.2138,returnHome,1
132,17.6668,takeTrip,3
132,17.9854,returnHome,1
144,17.6492,takeTrip,4
159,17.7002,takeTrip,0
170,17.3509,takeTrip,0
188,17.7952,returnHome,1
204,17.7233,takeTrip,1
210,17.5578,returnHome,2
212,17.6414,returnHome,2
228,17.0306,takeTrip,4
240,17.3455,takeTrip,0
250,17.2721,takeTrip,0
299,17.281,takeTrip,3
305,17.0836,takeTrip,4
305,17.5158,returnHome,3
314,17.8283,takeTrip,2
319,17.2146,returnHome,3
330,17.6565,returnHome,3
334,17.9395,takeTrip,1
345,17.6904,takeTrip,1
346,17.6077,returnHome,3
354,17.3497,takeTrip,2
380,17.0765,returnHome,3
394,17.309,takeTrip,2
403,17.2664,takeTrip,1
411,17.023,takeTrip,0
417,17.1956,returnHome,4
450,17.7935,takeTrip,2
473,17.2322,takeTrip,0
478,17.1528,takeTrip,2
483,17.1231,takeTrip,2
488,17.4045,returnHome,4
9,18.4725,takeTrip,3
11,18.5442,takeTrip,2
11,18.6452,returnHome,0
17,18.8379,returnHome,0
21,18.531,takeTrip,4
22,18.9314,takeTrip,3
24,18.5622,returnHome,0
25,18.5953,returnHome,0
63,18.8104,returnHome,0
72,18.2175,takeTrip,3
109,18.5459,returnHome,1
113,18.6282,takeTrip,4
115,18.1407,returnHome,1
125,18.7119,returnHome,1
131,18.5772,returnHome,1
144,18.032,returnHome,1
145,18.4173,returnHome,1
149,18.3327,takeTrip,4
165,18.2361,takeTrip,4
170,18.4483,returnHome,1
180,18.9606,takeTrip,3
201,18.2679,takeTrip,4
201,18.3837,returnHome,2
214,18.9018,takeTrip,0
214,18.9472,returnHome,2
222,18.6599,takeTrip,1
224,18.1849,takeTrip,4
240,18.8262,returnHome,2
244,18.7422,returnHome,2
261,18.9311,returnHome,2
274,18.5309,returnHome,2
284,18.3543,returnHome,2
299,18.4994,returnHome,2
309,18.9902,takeTrip,1
387,18.156,takeTrip,1
398,18.9945,takeTrip,1
401,18.2312,takeTrip,3
403,18.7333,returnHome,4
411,18.6552,returnHome,4
442,18.4663,takeTrip,1
446,18.7984,returnHome,4
448,18.5544,takeTrip,1
448,18.8231,returnHome,4
455,18.4943,returnHome,4
465,18.7293,takeTrip,2
483,18.7729,returnHome,4
496,18.7175,takeTrip,0
2,19.4895,returnHome,0
30,19.9569,takeTrip,4
39,19.2673,returnHome,0
40,19.4202,takeTrip,3
51,19.5066,takeTrip,3
75,19.0541,takeTrip,2
80,19.3016,returnHome,0
87,19.8956,returnHome,0
128,19.1447,returnHome,1
141,19.0325,takeTrip,2
159,19.2531,returnHome,1
160,19.362,returnHome,1
187,19.9086,takeTrip,4
215,19.1973,returnHome,2
239,19.3398,takeTrip,1
279,19.3536,takeTrip,3
308,19.9632,returnHome,3
309,19.9533,returnHome,3
324,19.8696,returnHome,3
335,19.5347,takeTrip,2
336,19.6807,takeTrip,2
354,19.7107,returnHome,3
368,19.5262,returnHome,3
373,19.2597,takeTrip,1
384,19.4936,takeTrip,1
385,19.4001,takeTrip,1
392,19.578,takeTrip,0
396,19.1425,takeTrip,2
406,19.2404,takeTrip,3
430,19.1985,returnHome,4
496,19.0853,returnHome,4
4,20.6999,takeTrip,4
33,20.4272,returnHome,0
40,20.0753,returnHome,0
49,20.8673,takeTrip,4
72,20.4621,returnHome,0
78,20.6173,takeTrip,2
79,20.5437,returnHome,0
117,20.3323,takeTrip,2
165,20.7613,returnHome,1
193,20.425,takeTrip,0
193,20.6691,returnHome,1
204,20.6652,returnHome,2
206,20.2007,returnHome,2
214,20.5216,takeTrip,4
220,20.1081,returnHome,2
223,20.2997,takeTrip,3
252,20.6028,takeTrip,1
260,20.0535,takeTrip,0
266,20.8329,takeTrip,0
279,20.4434,returnHome,2
297,20.9377,returnHome,2
298,20.1093,takeTrip,4
300,20.7664,takeTrip,1
315,20.7659,takeTrip,2
319,20.2582,takeTrip,4
323,20.7524,returnHome,3
358,20.4291,takeTrip,0
364,20.4831,takeTrip,1
371,20.5865,takeTrip,2
381,20.2266,takeTrip,1
386,20.2446,takeTrip,2
398,20.0588,returnHome,3
401,20.4328,returnHome,4
403,20.6094,takeTrip,1
403,20.8071,returnHome,4
431,20.5582,takeTrip,2
435,20.7309,returnHome,4
476,20.5503,returnHome,4
14,21.3443,returnHome,0
21,21.6781,returnHome,0
32,21.5271,returnHome,0
42,21.3559,takeTrip,3
42,21.3838,returnHome,0
49,21.1623,returnHome,0
51,21.3918,returnHome,0
102,21.7425,takeTrip,2
117,21.4867,returnHome,1
132,21.4313,takeTrip,0
163,21.7264,returnHome,1
171,21.9881,takeTrip,2
180,21.7773,returnHome,1
184,21.2017,takeTrip,3
187,21.7043,returnHome,1
189,21.8467,takeTrip,3
215,21.3615,takeTrip,4
239,21.0482,returnHome,2
245,21.0276,returnHome,2
267,21.2913,returnHome,2
272,21.7955,takeTrip,0
287,21.2985,returnHome,2
298,21.3621,returnHome,2
300,21.3926,returnHome,3
312,21.2591,takeTrip,1
314,21.2384,returnHome,3
316,21.4761,returnHome,3
325,21.9217,takeTrip,2
332,21.5134,takeTrip,0
342,21.2215,takeTrip,2
346,21.1222,takeTrip,0
350,21.0148,takeTrip,0
350,21.0231,returnHome,3
371,21.8193,returnHome,3
388,21.8614,takeTrip,4
396,21.3758,returnHome,3
400,21.9792,takeTrip,1
431,21.5487,returnHome,4
443,21.5856,takeTrip,2
489,21.5224,returnHome,4
3,22.0848,takeTrip,3
22,22.2654,returnHome,0
30,22.5025,returnHome,0
32,22.2794,takeTrip,1
32,22.5996,returnHome,0
58,22.8986,returnHome,0
68,22.0325,returnHome,0
69,22.0493,returnHome,0
69,22.2173,takeTrip,1
69,22.7582,returnHome,0
74,22.0699,takeTrip,4
75,22.3146,returnHome,0
78,22.6625,returnHome,0
81,22.6679,takeTrip,1
108,22.1012,takeTrip,3
113,22.1748,returnHome,1
116,22.1387,takeTrip,4
118,22.1972,takeTrip,4
118,22.8959,returnHome,1
124,22.0849,takeTrip,2
132,22.0987,returnHome,1
149,22.4082,returnHome,1
181,22.6344,takeTrip,4
199,22.8879,takeTrip,0
210,22.171,takeTrip,1
214,22.524,returnHome,2
217,22.4279,takeTrip,3
223,22.2075,returnHome,2
223,22.2522,takeTrip,3
228,22.5536,returnHome,2
234,22.3103,takeTrip,4
253,22.1946,takeTrip,1
260,22.6959,returnHome,2
273,22.0649,takeTrip,0
278,22.1511,returnHome,2
295,22.1281,returnHome,2
303,22.4347,takeTrip,0
345,22.0422,returnHome,3
365,22.0762,takeTrip,2
400,22.5691,returnHome,4
406,22.3398,returnHome,4
408,22.2514,takeTrip,1
430,22.7736,takeTrip,2
465,22.3549,returnHome,4
478,22.2907,returnHome,4
483,22.6331,takeTrip,3
499,22.6813,takeTrip,3
3,23.1815,returnHome,0
4,23.2427,returnHome,0
9,23.4798,returnHome,0
20,23.5921,takeTrip,1
32,23.9633,takeTrip,2
34,23.2425,returnHome,0
39,23.1271,takeTrip,4
54,23.2775,takeTrip,3
58,23.0333,takeTrip,4
60,23.8677,takeTrip,4
82,23.5702,takeTrip,1
111,23.4842,takeTrip,4
