time,state,patch1,patch2,patch3,patch4,patch5
22,Y,53.7305,49.2193,55.9234,61.561,66.7955
22,Z,16.7773,13.7803,15.7038,17.4995,17.5213
23,M,441.337,438.62,465.697,453.572,466.644
23,Y,53.5111,49.2243,55.7736,61.8552,67.2399
23,Z,17.5419,14.4075,16.3973,18.0588,18.4148
24,M,448.503,444.258,465.927,442.415,466.779
24,Y,53.4576,49.1269,55.9689,61.8058,67.2252
24,Z,17.7546,14.7282,16.6873,18.1026,18.9219
25,M,453.153,449.332,466.134,444.973,468.701
25,Y,53.317,49.1015,55.9848,62.0986,67.2049
25,Z,17.8303,14.9926,16.9762,18.1385,19.3086
26,M,446.537,443.099,472.621,443.676,461.431
26,Y,54.0179,48.5343,56.1465,61.8938,66.9212
26,Z,17.8282,15.2418,17.2178,18.2259,19.5717
27,M,445.084,436.589,479.359,444.308,464.788
27,Y,54.0724,48.6429,56.1991,61.8763,66.9667
27,Z,17.8468,15.3281,17.4525,18.3893,19.7267
28,M,439.275,441.53,477.323,442.178,463.309
28,Y,54.2102,48.836,56.449,61.855,66.6827
28,Z,17.8548,15.4457,17.5232,18.5418,19.9612
29,M,445.748,446.877,462.891,450.16,454.778
29,Y,54.0387,49.1144,56.4258,62.3394,66.3492
29,Z,17.6683,15.4592,17.468,18.7589,20.1907
30,M,447.073,449.889,471.502,447.444,446.2
30,Y,53.5392,49.7356,57.0803,62.6585,65.7346
30,Z,17.4359,15.386,17.5237,18.9392,20.4442
31,M,453.666,452.6,470.251,440.499,440.28
31,Y,53.6104,49.944,57.3378,62.8745,65.8653
31,Z,17.2121,15.5662,17.4291,19.0157,20.6566
32,M,463.199,446.94,466.426,441.449,429.552
32,Y,54.0068,50.0664,57.5118,63.4063,65.8771
32,Z,16.9981,15.5193,17.491,19.1892,20.7806
33,M,454.679,442.746,470.184,434.205,432.497
33,Y,54.6152,50.1302,57.4708,63.4173,66.7673
33,Z,16.8612,15.4455,17.5493,19.3185,20.9611
34,M,454.211,447.972,466.365,436.684,436.047
34,Y,55.1634,50.0613,57.7438,63.8213,68.1795
34,Z,16.7923,15.4471,17.5023,19.4108,21.1006
35,M,450.19,454.474,461.129,439.816,429.343
35,Y,55.9813,50.2067,58.5656,64.2253,69.1112
35,Z,16.7756,15.4165,17.5636,19.3953,21.096
36,M,439.371,450.427,465.416,451.634,429.608
36,Y,56.4068,50.5089,59.2571,64.8735,70.5201
36,Z,16.7314,15.4086,17.5686,19.4872,21.0896
37,M,444.034,444.084,461.174,455.071,433.448
37,Y,57.074,51.0526,60.3636,64.3051,72.1354
37,Z,16.9514,15.2306,17.6194,19.4229,21.0006
38,M,460.831,453.676,464.557,457.264,435.103
38,Y,57.6457,52.0993,61.6571,64.2113,73.6674
38,Z,16.9685,15.2646,17.6359,19.4174,21.0149
39,M,452.548,450.608,473.001,464.637,438.393
39,Y,58.681,52.9051,63.36,65.3124,74.1495
39,Z,17.0117,15.3253,17.7143,19.4107,20.9257
40,M,461.293,459.547,480.601,473.974,430.553
40,Y,59.4939,53.8514,65.513,66.1593,74.7289
40,Z,16.9579,15.4126,17.707,19.5628,20.8211
41,M,462.864,465.793,475.741,475.176,424.398
41,Y,60.533,54.2658,67.0498,67.7049,75.419
41,Z,16.8012,15.6076,17.9124,19.6629,20.6282
42,M,468.777,462.413,470.467,477.159,425.158
42,Y,61.3591,55.3341,68.0626,68.9373,76.086
42,Z,16.8235,15.673,17.9932,19.7307,20.6692
43,M,469.599,472.872,463.02,467.243,421.342
43,Y,62.4626,56.1598,69.3921,69.8077,76.3099
43,Z,16.9479,15.7114,18.0478,19.8976,20.6729
44,M,477.54,473.285,460.818,461.918,416.108
44,Y,63.9879,56.8516,70.7502,70.5084,76.7195
44,Z,17.1388,15.7314,18.0349,19.901,20.9523
45,M,468.486,466.456,466.036,459.827,422.197
45,Y,65.5701,57.7922,71.5213,71.5668,77.3663
45,Z,17.3108,15.7098,18.1206,20.0278,21.3955
46,M,463.037,471.111,481.533,451.644,422.278
46,Y,67.5219,58.7694,72.9891,72.3292,77.791
46,Z,17.5675,15.7554,18.3785,20.1546,21.6878
47,M,460.833,469.9,483.779,453.28,419.65
47,Y,69.2157,59.9857,74.4183,73.2594,78.643
47,Z,17.701,15.8502,18.5955,20.358,22.13
48,M,464.25,476.01,471.401,455.652,420.885
48,Y,71.112,61.8628,75.4247,74.0507,79.3974
48,Z,17.9104,16.0209,18.9427,20.1796,22.6369
49,M,458.325,471.609,467.461,464.086,410.296
49,Y,73.1266,63.1633,76.7403,74.6172,79.8514
49,Z,18.0898,16.3493,19.3487,20.1502,23.1176
50,M,456.592,463.148,468.415,454.578,415.167
50,Y,75.0192,63.7033,77.9783,75.4448,80.4538
50,Z,18.4147,16.6022,19.883,20.4957,23.2689
51,M,449.633,462.733,456.674,456.82,417.75
51,Y,76.3172,65.6253,79.1026,75.9335,80.885
51,Z,18.6698,16.8991,20.5587,20.7615,23.4507
52,M,451.47,469.56,453.306,459.738,406.575
52,Y,77.057,67.293,80.3901,77.224,81.2784
52,Z,18.9959,17.0292,21.0409,21.2465,23.6673
53,M,454.023,484.704,461.976,459.664,419.918
53,Y,78.2977,69.3243,81.819,77.8272,82.0498
53,Z,19.2551,17.3644,21.3588,21.6332,23.8766
54,M,461.721,489.333,460.778,468.598,423.826
54,Y,78.951,71.3048,82.7833,79.4603,82.3493
54,Z,19.6014,17.6235,21.776,21.9064,23.9469
55,M,441.649,487.2,465.1,473.938,424.643
55,Y,79.7453,72.8254,83.6481,81.0066,82.4411
55,Z,20.0801,17.8406,22.2022,22.1263,24.0754
56,M,434.384,475.38,460.89,465.244,416.379
56,Y,79.863,74.1553,84.5048,82.6984,82.512
56,Z,20.5766,18.1358,22.4441,22.4584,24.2784
57,M,427.845,472.842,451.701,458.32,417.941
57,Y,80.0715,75.584,84.906,83.9299,82.556
57,Z,21.1891,18.4425,22.9047,22.6977,24.4116
58,M,425.561,475.058,448.831,456.588,426.547
58,Y,80.3913,77.8231,85.0951,85.4207,82.069
58,Z,21.7206,18.8242,23.3533,22.9896,24.679
59,M,429.805,473.452,447.148,461.329,429.792
59,Y,80.3145,79.484,85.0185,86.8025,82.3595
59,Z,22.3157,19.4132,23.6691,23.2379,24.9158
60,M,430.024,467.507,435.733,470.096,428.213
60,Y,80.3795,80.5468,85.0261,88.3029,82.426
60,Z,22.9479,19.8213,24.0819,23.4157,25.0582
61,M,430.222,463.056,439.86,477.987,430.392
61,Y,81.0677,80.9492,85.1404,90.5796,83.107
61,Z,23.5418,19.9908,24.4704,23.6754,25.2473
62,M,429.5,456.351,441.774,485.088,440.453
62,Y,82.0808,81.2291,84.9617,92.9975,84.2202
62,Z,23.9491,20.5939,24.8232,23.8287,25.3826
63,M,453.15,457.516,446.197,474.379,457.607
63,Y,83.6011,81.873,85.1421,94.0863,85.7498
63,Z,24.1813,21.1173,25.2273,24.2337,25.506
64,M,454.635,457.664,446.577,480.941,457.747
64,Y,85.0488,82.4621,85.7352,95.006,87.1481
64,Z,24.5707,21.7547,25.6757,24.423,25.7481
65,M,453.271,453.298,451.419,480.547,460.572
65,Y,86.3087,82.2879,86.0861,96.2804,89.33
65,Z,24.7757,22.3762,25.9783,24.9355,25.8421
66,M,452.044,456.568,444.977,471.192,482.915
66,Y,87.0987,82.2792,86.7109,97.249,92.5368
66,Z,25.0249,22.8534,26.2497,25.4207,25.8709
67,M,466.24,462.211,446.38,466.373,473.323
67,Y,88.6207,82.7849,87.5463,97.8058,94.8333
67,Z,25.0619,23.2707,26.5185,25.9516,25.8932
68,M,475.416,460.99,450.342,458.436,470.991
68,Y,90.293,84.027,88.6306,97.87,96.6939
68,Z,25.1273,23.7191,26.6444,26.3381,25.907
69,M,474.674,465.291,458.407,454.892,466.192
69,Y,92.0375,84.7704,89.8447,98.5262,97.9716
69,Z,25.2277,24.4217,26.7037,26.8059,25.7541
70,M,463.207,466.462,466.567,445.403,467.273
70,Y,93.1038,84.9933,91.6868,98.8556,99.6895
70,Z,25.2035,24.9429,26.6797,27.2395,25.8453
71,M,461.886,457.616,473.91,462.963,469.145
71,Y,94.3022,84.8977,93.4448,99.4562,101.132
71,Z,25.2239,25.2764,26.6821,27.7104,25.8662
72,M,457.997,464.054,471.519,463.466,465.431
72,Y,95.4657,85.7609,94.6099,99.9408,102.274
72,Z,25.4399,25.4027,26.718,28.4248,26.0798
73,M,462.598,458.149,468.467,468.42,458.488
73,Y,96.1435,86.2607,95.4488,100.917,103.253
73,Z,25.7578,25.4906,26.6619,29.1836,26.4292
74,M,453.238,446.534,469.32,469.278,467.539
74,Y,96.3813,86.4141,96.2078,101.93,104.189
74,Z,26.2349,25.6926,26.7185,29.5253,26.9092
75,M,456.514,454.08,471.888,466.45,463.085
75,Y,96.679,86.9169,96.8495,102.677,104.7
75,Z,26.6892,25.8775,26.9046,29.8139,27.348
76,M,454.963,447.372,477.8,467.505,461.777
76,Y,96.6297,87.3128,97.9165,103.525,104.78
76,Z,27.0846,25.8228,27.0147,30.2138,28.0327
77,M,451.766,453.035,475.92,463.055,465.999
77,Y,96.6022,87.8909,99.0573,104.193,105.236
77,Z,27.3325,25.8201,27.2108,30.5178,29.039
78,M,448.89,455.432,479.628,456.349,460.799
78,Y,96.5369,88.1514,99.7456,105.093,105.325
78,Z,27.8101,25.9788,27.4729,30.6925,29.7597
79,M,431.001,466.588,484.765,453.014,460.619
79,Y,96.0841,89.0375,100.536,105.957,105.133
79,Z,28.3349,26.3686,27.8132,30.7126,30.3436
80,M,437.401,468.53,486.688,441.913,456.857
80,Y,96.2727,90.0069,101.376,105.963,104.742
80,Z,28.8823,26.6019,28.1942,30.9186,30.7445
81,M,447.661,472.077,479.42,442.721,456.171
81,Y,96.5362,91.2351,102.29,106.199,104.717
81,Z,29.217,26.6718,28.7723,31.0219,31.2836
82,M,442.495,475.269,475.578,441.649,448.354
82,Y,96.5307,91.9838,102.997,106.709,105.038
82,Z,29.593,26.6418,29.324,31.2104,31.7361
83,M,447.745,461.042,470.32,431.684,438.619
83,Y,96.8049,92.5898,103.849,106.777,104.63
83,Z,29.9581,26.9127,29.6896,31.3625,32.0946
84,M,439.871,456.338,470.988,431.716,440.657
84,Y,96.5085,93.402,104.267,106.686,104.522
84,Z,30.1709,27.0695,29.9528,31.6688,32.4018
85,M,432.784,443.104,468.889,439.844,447.891
85,Y,96.2874,93.5136,104.641,106.802,104.541
85,Z,30.2455,27.1176,30.191,31.9866,32.6956
86,M,433.605,446.494,468.8,442.66,455.302
86,Y,95.9353,94.1469,104.766,107.244,104.537
86,Z,30.3389,27.2755,30.3924,32.2213,32.8561
87,M,434.345,448.644,470.52,443.394,464.672
87,Y,95.4216,94.6085,105.484,107.861,105.013
87,Z,30.3234,27.3997,30.7272,32.4874,32.8812
88,M,430.51,441.58,465.768,437.755,455.105
88,Y,94.7857,95.3114,106.084,107.807,105.306
88,Z,30.3148,27.5811,31.0852,32.6968,33.0242
89,M,427.959,465.822,458.791,436.279,448.294
89,Y,94.3755,96.9147,106.028,107.873,105.825
89,Z,30.2943,27.6628,31.3012,32.9792,33.0522
90,M,422.063,467.84,464.212,452.051,455.665
90,Y,94.6148,98.0948,106.551,108.638,106.349
90,Z,30.1522,27.9409,31.5491,33.2505,32.9918
91,M,421.257,458.856,458.291,445.546,445.198
91,Y,95.2263,99.0054,106.867,109.067,106.33
91,Z,30.2114,28.2451,31.8128,33.2522,32.8693
92,M,426.831,457.07,445.762,439.691,451.979
92,Y,95.854,100.101,107.049,109.537,107.023
92,Z,30.2941,28.6305,32.0996,33.3262,32.8612
93,M,432.748,460.863,453.386,447.922,445.481
93,Y,96.8645,101.388,108.035,109.602,107.038
93,Z,30.2924,28.8655,32.3215,33.4864,32.9621
94,M,424.573,443.577,444.947,459.83,449.533
94,Y,96.9779,102.055,108.277,110.198,107.212
94,Z,30.3784,29.0557,32.5889,33.5078,32.8341
95,M,416.316,436.119,449.952,448.047,451.379
95,Y,96.5679,102.472,108.727,110.51,107.686
95,Z,30.2854,29.3105,32.72,33.4791,32.8
96,M,411.584,433.907,446.357,449.142,443.141
96,Y,96.5256,102.505,108.832,110.998,107.84
96,Z,30.216,29.3456,32.8376,33.5157,32.8062
97,M,405.526,434.617,444.021,457.328,436.627
97,Y,96.2588,102.969,108.39,111.742,107.796
97,Z,30.1055,29.5443,32.8767,33.6543,32.8047
98,M,403.673,442.455,441.919,451.195,435.265
98,Y,96.0214,103.392,108.082,112.149,107.399
98,Z,29.9443,29.6891,33.1021,33.848,32.9543
99,M,408.306,443.209,452.627,456.476,441.238
99,Y,96.3797,103.852,108.101,112.398,107.203
99,Z,29.7448,29.9097,33.2902,33.8309,33.0462
100,M,413.375,443.888,437.065,441.428,434.914
100,Y,96.8743,104.82,107.382,112.079,107.144
100,Z,29.616,30.4129,33.2727,33.8517,33.209
101,M,408.938,443.6,433.858,437.785,442.723
101,Y,97.2433,105.103,106.721,111.573,107.337
101,Z,29.6911,30.7832,33.4368,34.0918,33.3734
102,M,411.244,446.94,432.772,434.507,438.051
102,Y,97.7619,105.529,105.943,110.97,107.521
102,Z,29.883,31.0689,33.5359,34.2265,33.3674
103,M,408.82,442.746,425.495,438.756,462.646
103,Y,97.9704,105.573,105.243,110.591,108.935
103,Z,30.08,31.4127,33.593,34.3737,33.585
104,M,414.738,446.171,433.346,429.981,454.181
104,Y,98.6148,105.946,104.937,109.867,109.703
104,Z,30.3971,31.8165,33.9026,34.3943,33.5897
105,M,429.964,448.354,439.511,425.682,448.363
105,Y,99.9621,106.006,105.059,109.261,109.714
105,Z,30.4327,32.0258,33.9784,34.5814,33.6442
106,M,440.068,447.619,431.56,435.314,460.227
106,Y,101.217,106.236,105.094,108.674,110.309
106,Z,30.304,32.1569,34.1198,34.6791,33.7931
107,M,433.861,453.257,428.004,441.283,451.104
107,Y,101.738,106.542,105.043,108.55,111.029
107,Z,30.2908,32.1671,34.1528,34.8324,33.8414
108,M,428.275,447.531,428.404,446.655,452.794
108,Y,102.108,106.504,104.929,109.001,111.739
108,Z,30.207,32.3127,34.0138,35.0659,33.8276
109,M,427.747,438.778,435.063,446.089,443.514
109,Y,102.922,106.429,105.059,109.404,112.261
109,Z,30.1325,32.4456,33.9173,35.1936,33.703
110,M,430.873,453.4,434.757,443.78,441.463
110,Y,103.589,106.937,105.317,109.894,112.548
110,Z,30.245,32.5898,33.9231,35.2716,33.6415
111,M,436.385,454.86,433.581,444.402,431.516
111,Y,104.005,107.07,105.846,110.61,112.911
111,Z,30.4002,32.8937,33.6976,35.1715,33.6228
112,M,429.647,457.074,439.723,449.462,438.765
112,Y,104.062,107.652,106.331,111.716,113.436
112,Z,30.516,32.9826,33.4901,35.0127,33.6836
113,M,444.282,467.167,457.851,444.116,447.088
113,Y,104.813,108.475,107.277,112.575,114.405
113,Z,30.6787,33.1161,33.2459,34.8234,33.7412
114,M,449.354,465.45,468.766,441.104,453.68
114,Y,106.096,109.165,108.548,113.051,115.024
114,Z,30.7441,33.13,33.0263,34.7046,34.185
115,M,437.718,463.005,472.289,441.994,449.712
115,Y,106.575,109.823,109.893,113.299,115.315
115,Z,30.9464,33.2468,32.9304,34.4776,34.4261
116,M,429.047,482.405,469.16,448.194,445.24
116,Y,106.631,111.07,111.087,113.929,115.525
116,Z,31.3692,33.2658,32.9687,34.2874,34.4295
117,M,428.442,478.264,458.244,443.875,445.716
117,Y,106.488,112.319,111.876,114.499,115.485
117,Z,31.7629,33.338,32.9796,34.1032,34.616
118,M,423.398,470.038,448.42,441.787,437.145
118,Y,106.127,112.794,112.354,115.122,115.394
118,Z,31.9264,33.4339,32.9636,34.0641,34.8422
119,M,424.258,461.734,440.478,444.409,440.23
119,Y,105.822,113.351,112.821,115.543,115.382
119,Z,32.0426,33.4221,32.9278,34.2057,35.0647
120,M,438.532,455.161,428.83,437.768,454.707
120,Y,106.392,113.43,112.961,115.614,116.043
120,Z,32.298,33.3986,32.9685,34.3321,35.2287
121,M,441.479,457.344,425.547,442.591,456.037
121,Y,106.894,113.714,113.143,115.479,116.437
121,Z,32.5073,33.558,33.0496,34.4858,35.3188
122,M,424.331,458.41,432.492,439.732,457.233
122,Y,106.893,113.967,113.546,115.645,116.62
122,Z,32.6378,33.5998,33.2157,34.7105,35.4327
123,M,423.298,462.069,429.743,434.459,450.21
123,Y,106.802,114.579,113.715,115.871,116.342
123,Z,32.6558,33.7823,33.3679,35.0577,35.5975
124,M,415.168,461.762,434.469,440.513,449.289
124,Y,106.867,115.12,114.314,116.077,116.055
124,Z,32.8915,34.0406,33.6648,35.3272,35.9015
125,M,416.851,458.786,427.922,445.062,464.66
125,Y,106.957,115.979,114.546,116.23,116.181
125,Z,33.2941,34.2572,34.0635,35.4766,36.0959
126,M,412.966,463.307,432.83,441.055,452.394
126,Y,106.907,117.1,115.197,115.917,115.745
126,Z,33.4443,34.4636,34.4855,35.5543,36.1871
127,M,414.87,462.877,425.547,450.95,437.754
127,Y,106.993,117.908,115.335,115.799,114.951
127,Z,33.4621,34.8549,34.8603,35.7521,36.253
128,M,421.983,456.189,423.492,458.955,429.979
128,Y,107.357,118.452,115.639,116.168,113.931
128,Z,33.417,35.2468,35.108,35.9311,36.2404
129,M,425.684,451.07,422.543,451.759,441.881
129,Y,108.025,118.779,115.8,116.246,113.424
129,Z,33.3038,35.3961,35.2577,36.1265,36.212
130,M,425.416,460.863,417.189,451.583,442.693
130,Y,108.559,119.149,115.103,116.379,113.342
130,Z,33.2081,35.5708,35.4045,36.2586,36.2082
131,M,423.374,464.277,423.17,453.225,446.124
131,Y,108.436,119.67,114.338,117.001,112.948
131,Z,33.3868,35.5957,35.4484,36.281,36.4156
132,M,417.037,459.249,431.253,458.303,451.911
132,Y,108.559,120.052,113.944,117.398,112.74
132,Z,33.5444,35.6847,35.5053,36.2384,36.5392
133,M,416.733,452.024,440.327,451.172,448.12
133,Y,109.202,119.744,113.95,117.632,112.402
133,Z,33.5443,35.7642,35.632,36.2908,36.5967
134,M,429.06,443.722,441.295,442.055,446.508
134,Y,110.312,119.292,113.869,117.288,112.379
134,Z,33.5156,35.956,35.6851,36.3617,36.5095
135,M,420.354,444.35,440.365,443.75,454.957
135,Y,110.895,118.882,113.728,116.821,112.664
135,Z,33.536,36.1258,35.873,36.4261,36.4193
136,M,427.819,446.715,448.529,443.475,464.362
136,Y,111.657,118.546,114.132,116.655,113.098
136,Z,33.5642,36.3953,35.9456,36.4743,36.4587
137,M,425.537,450.643,455.876,452.227,454.825
137,Y,112.042,118.322,114.936,116.922,113.554
137,Z,33.5486,36.7473,36.1502,36.3759,36.322
138,M,419.883,450.579,466.988,434.904,458.843
138,Y,112.454,118.211,116.172,116.495,113.952
138,Z,33.5756,37.0007,36.1932,36.3389,36.073
139,M,420.195,446.921,462.589,431.914,457.959
139,Y,112.577,118.212,116.663,115.907,114.528
139,Z,33.6897,37.1714,36.2887,36.4546,35.7527
140,M,416.875,449.929,464.03,432.823,456.263
140,Y,112.55,118.223,116.963,115.625,115.19
140,Z,33.8993,37.2742,36.3394,36.4792,35.5935
141,M,423.788,459.836,473.427,436.34,452.936
141,Y,113.279,118.67,117.509,115.521,115.459
141,Z,34.0671,37.3903,36.1206,36.521,35.568
142,M,422.809,448.052,467.485,451.206,456.243
142,Y,114.142,118.896,117.661,115.984,115.756
142,Z,34.0284,37.5537,35.8804,36.7163,35.4442
143,M,424.628,449.147,468.436,446.586,462.819
143,Y,114.689,118.942,118.229,116.582,116.427
143,Z,34.0669,37.6736,35.7568,36.8409,35.3791
144,M,419.965,448.332,469.293,441.527,464.237
144,Y,114.623,118.455,119.226,117.013,116.817
144,Z,34.2688,37.5768,35.7586,36.9142,35.273
145,M,416.669,444.899,470.963,437.874,460.113
145,Y,114.256,117.961,120.191,117.148,116.992
145,Z,34.6169,37.4349,35.7334,36.8064,35.2657
146,M,422.702,453.509,473.367,443.587,460.902
146,Y,113.9,117.612,121.262,117.575,117.064
146,Z,34.8001,37.3064,35.689,36.6598,35.3551
147,M,424.532,453.158,456.63,437.928,455.312
147,Y,113.475,117.19,121.68,117.654,117.193
147,Z,35.0393,37.2009,35.8158,36.6076,35.4912
148,M,433.378,453.743,447.867,445.435,458.38
148,Y,113.73,117.319,121.152,118.237,116.704
148,Z,35.1598,37.1307,36.068,36.6914,35.6344
149,M,432.341,453.368,451.681,433.292,453.942
149,Y,113.598,117.601,120.911,118.166,116.22
149,Z,35.2891,37.096,36.456,36.5575,35.7593
150,M,429.607,462.031,463.212,432.263,441.848
150,Y,113.695,118.227,121.184,118.052,115.388
150,Z,35.3278,37.096,36.6102,36.3729,35.9401
151,M,444.246,459.028,460.991,442.136,448.063
151,Y,114.195,118.829,121.222,118.49,115.083
151,Z,35.3194,37.0997,36.7042,36.2844,36.1478
152,M,453.821,460.825,452.692,446.523,447.357
152,Y,114.902,119.03,121.242,118.926,114.741
152,Z,35.5481,37.2399,36.8755,36.2518,36.2321
153,M,457.939,461.543,448.823,442.371,445.821
153,Y,114.955,119.824,120.779,118.973,114.026
153,Z,35.8189,37.3109,36.9233,36.3971,36.3255
154,M,469.745,461.289,463.341,435.933,436.339
154,Y,115.503,120.248,121.216,118.884,112.619
154,Z,35.9908,37.3254,37.1014,36.5846,36.536
155,M,474.971,460.16,470.107,431.94,442.205
155,Y,116.546,120.147,121.5,118.679,112.078
155,Z,35.97,37.1724,37.4145,36.7199,36.6584
156,M,473.374,461.844,469.896,421.146,433.985
156,Y,117.474,119.84,121.588,118.446,111.129
156,Z,35.8546,37.0175,37.7172,36.7622,36.7134
157,M,466.536,464.259,462.506,422.231,436.486
157,Y,118.07,119.46,121.584,118.119,110.744
157,Z,35.7432,36.908,38.0534,36.8963,36.7359
158,M,468.483,462.833,464.856,428.608,445.938
158,Y,118.465,119.083,122.039,117.778,110.741
158,Z,35.6096,36.7754,38.1844,36.9211,36.7763
159,M,463.034,462.45,465.17,441.548,455.344
159,Y,118.429,118.742,122.389,118.065,110.92
159,Z,35.6897,36.816,38.0189,37.1041,36.6228
160,M,464.431,464.805,460.953,439.693,450.309
160,Y,118.617,118.096,122.544,117.89,111.389
160,Z,35.6483,36.9044,37.9433,37.0817,36.4711
161,M,463.888,462.425,467.058,433.523,453.879
161,Y,118.943,117.404,122.782,117.786,111.679
161,Z,35.6786,37.1008,38.0287,37.046,36.2101
162,M,464.299,464.782,470.752,432.471,448.991
162,Y,119.018,116.737,123.01,117.818,111.829
162,Z,35.8355,37.2897,38.0408,37.1834,36.1144
163,M,456.569,459.704,464.177,436.924,463.492
163,Y,118.843,116.235,122.979,117.875,112.798
163,Z,36.0574,37.3528,38.047,37.3203,36.007
164,M,450.512,463.234,472.659,440.032,454.042
164,Y,118.83,115.834,123.47,117.756,113.127
164,Z,36.074,37.6022,37.9018,37.335,35.7826
165,M,451.361,460.11,463.193,438.328,444.638
165,Y,119.036,115.719,123.599,117.461,113.162
165,Z,36.2461,37.7351,38.0387,37.3071,35.3411
166,M,448.525,461.799,462.774,433.196,453.274
166,Y,118.519,115.702,123.662,117.14,114.065
166,Z,36.5734,37.7033,38.1279,37.2426,35.1712
167,M,448.672,456.119,462.397,434.876,453.847
167,Y,118.163,115.31,123.466,116.999,115.086
167,Z,36.8646,37.6071,38.1555,37.1697,34.8734
168,M,442.505,451.007,459.357,436.388,453.462
168,Y,117.736,115.205,123.411,117.105,115.458
168,Z,37.0515,37.4879,38.1542,37.067,34.7525
169,M,430.655,455.407,459.321,437.75,450.416
169,Y,116.746,115.258,123.284,117.043,115.765
169,Z,37.1755,37.3695,38.2973,36.96,34.7516
170,M,439.789,456.666,455.689,438.075,461.174
170,Y,115.995,115.567,122.758,117.017,116.804
170,Z,37.1641,37.2625,38.4071,37.0499,34.808
171,M,439.01,466.799,447.92,433.867,452.857
171,Y,115.414,116.254,122.647,116.959,117.688
171,Z,37.2234,37.0596,38.4557,36.9953,34.955
172,M,441.009,470.519,453.528,421.08,451.671
172,Y,115.125,117.005,122.736,116.115,118.019
172,Z,37.3255,36.8427,38.5304,36.9626,35.0459
173,M,441.008,462.167,463.975,424.872,456.004
173,Y,115.081,117.484,122.899,115.526,118.265
173,Z,37.3491,36.6334,38.6018,36.9724,35.0933
174,M,441.007,459.151,457.178,425.585,449.104
174,Y,115.127,117.689,123.132,114.994,117.96
174,Z,37.2942,36.4757,38.5922,36.9906,35.3973
175,M,438.307,445.636,446.56,421.727,452.793
175,Y,115.015,117.243,122.832,114.479,118.083
