time,state,patch1,patch2,patch3,patch4,patch5
18,M,467.407,448.915,457.431,451.029,445.334
18,Y,59.9786,50.0534,53.73,64.0009,65.4521
18,Z,12.3528,10.1916,12.422,12.6355,13.5018
19,M,452.166,442.724,452.188,443.726,442.201
19,Y,59.5297,50.4167,54.4269,64.2169,66.1307
19,Z,13.6263,11.3348,13.6739,14.0051,14.7781
20,M,452.85,437.152,450.169,454.254,446.581
20,Y,59.3519,50.8617,54.1239,64.6766,67.1181
20,Z,14.6997,12.4056,14.7049,15.2829,15.7212
21,M,444.465,438.436,440.252,456.528,446.923
21,Y,59.1617,50.6939,53.946,64.695,68.1558
21,Z,15.6813,13.1135,15.4543,16.4319,16.8356
22,M,448.618,438.693,446.627,477.476,446.33
22,Y,59.368,50.4628,53.9803,64.8556,68.8848
22,Z,16.4115,13.7144,16.0769,17.5721,17.8293
23,M,449.656,449.723,433.464,483.728,450.297
23,Y,59.5907,50.4423,54.0232,65.0221,69.2675
23,Z,17.1687,14.2085,16.6697,18.6846,18.6906
24,M,455.091,441.651,437.818,481.255,445.768
24,Y,59.7929,50.0521,54.4588,65.1687,69.4444
24,Z,17.6316,14.5918,16.6931,19.0244,19.1014
25,M,450.082,440.686,439.936,479.93,437.191
25,Y,60.4115,49.5149,54.9141,65.2141,69.0978
25,Z,18.0339,14.797,16.6958,19.2222,19.664
26,M,447.373,438.917,441.842,479.637,443.872
26,Y,60.0796,48.9746,55.364,66.0693,68.7409
26,Z,18.2432,15.0862,16.7907,19.4144,19.9758
27,M,449.436,442.726,445.358,474.873,444.485
27,Y,59.3523,49.4589,56.3808,66.446,68.1674
27,Z,18.4817,15.3265,16.8766,19.6164,20.1094
28,M,444.992,440.753,452.122,469.686,449.536
28,Y,58.4784,50.0294,57.0557,66.6808,68.2288
28,Z,18.6902,15.4926,16.8272,19.8481,20.3428
29,M,449.993,446.178,457.31,475.817,452.282
29,Y,58.2803,50.3378,58.1592,67.0029,68.0972
29,Z,18.8219,15.7073,16.861,20.0842,20.5396
30,M,446.394,452.86,460.179,472.335,443.954
30,Y,58.7322,50.6902,59.2536,66.8259,68.0584
30,Z,18.681,15.8213,17.0798,20.152,20.7525
31,M,460.255,464.274,451.061,476.402,439.159
31,Y,59.7489,51.7391,60.3852,66.8867,67.5547
31,Z,18.6253,15.961,16.9847,20.2962,21.0624
32,M,461.929,461.047,451.855,471.062,434.843
32,Y,60.5602,52.4899,61.2692,67.2129,67.6987
32,Z,18.5656,15.9083,16.9288,20.302,21.388
33,M,453.536,450.042,448.97,468.056,439.959
33,Y,60.8705,53.0556,62.2312,67.5893,67.9202
33,Z,18.6303,15.8357,16.9396,20.3524,21.6168
34,M,458.583,454.538,441.873,476.15,442.763
34,Y,61.7923,54.0105,63.5093,68.2512,67.776
34,Z,18.7002,15.8293,16.9531,20.4046,21.7369
35,M,465.824,449.584,438.185,473.535,434.486
35,Y,63.1796,55.2314,64.1026,68.984,68.2254
35,Z,18.7637,15.7069,17.0898,20.4506,21.7924
36,M,466.042,442.426,458.267,466.681,440.538
36,Y,64.5733,56.0702,65.2304,69.4364,68.9059
36,Z,18.9578,15.5383,17.2326,20.4649,21.6836
37,M,468.038,443.183,456.54,455.113,451.384
37,Y,66.5829,56.5446,66.9246,70.1433,69.3858
37,Z,18.8536,15.3687,17.3738,20.7332,21.5716
38,M,475.234,449.265,470.286,450.102,461.146
38,Y,68.3346,57.1825,68.7874,70.5772,70.6891
38,Z,18.6254,15.5207,17.6929,20.8514,21.3916
39,M,486.211,451.138,456.557,447.392,458.231
39,Y,70.018,58.1468,70.4891,70.5862,72.4611
39,Z,18.3511,15.6997,17.9047,20.9251,21.4109
40,M,471.789,461.824,454.102,435.053,459.208
40,Y,71.0574,59.0297,71.7589,70.5397,74.3331
40,Z,18.289,15.7965,18.251,21.0262,21.3696
41,M,474.111,456.142,455.492,441.047,453.787
41,Y,72.3364,59.9554,72.5757,70.2319,76.4374
41,Z,18.4308,15.9071,18.5944,20.9707,21.3575
42,M,470.799,456.428,462.142,449.143,440.808
42,Y,74.1397,61.6982,73.9,69.7979,77.2686
42,Z,18.7498,16.2363,18.9495,20.9897,21.1994
43,M,459.72,453.985,458.228,442.028,428.228
43,Y,75.4346,63.2678,74.9182,70.0364,77.5618
43,Z,19.0044,16.4719,19.2269,21.0921,21.2446
44,M,458.748,447.287,449.305,439.226,425.905
44,Y,76.1226,64.4381,75.3804,70.6507,78.0682
44,Z,19.1018,16.6494,19.5288,21.2102,21.3141
45,M,470.473,443.058,434.075,444.803,421.114
45,Y,77.6578,66.038,75.3292,71.3053,78.225
45,Z,19.3911,16.9491,19.9299,21.4179,21.2688
46,M,454.026,440.152,432.067,453.423,430.303
46,Y,78.2099,67.7001,75.3876,71.9805,78.6015
46,Z,19.8264,17.3322,20.1161,21.6479,21.4099
47,M,450.023,433.937,426.661,453.08,423.273
47,Y,78.3142,68.4072,74.899,73.1269,79.3078
47,Z,20.2638,17.5954,20.47,21.7899,21.6234
48,M,445.521,426.543,427.195,457.272,429.545
48,Y,78.8523,69.2589,74.6226,74.126,80.3707
48,Z,20.8944,17.7443,21.0016,22.0117,21.774
49,M,449.569,433.389,425.875,452.045,419.891
49,Y,79.3451,70.5694,74.2761,74.7528,81.0276
49,Z,21.4441,17.9445,21.5862,22.1479,22.183
50,M,455.012,431.45,426.488,452.741,422.902
50,Y,80.6296,71.8081,74.2018,75.4696,81.1931
50,Z,21.9724,18.2471,22.1202,22.1507,22.7391
51,M,454.511,438.705,436.039,456.067,431.012
51,Y,81.6046,73.2845,74.8573,76.6895,81.7185
51,Z,22.2986,18.5242,22.5187,22.1361,23.3265
52,M,454.06,436.234,445.535,463.56,440.11
52,Y,82.3505,74.3724,75.9775,77.6245,82.6271
52,Z,22.6999,18.8146,22.775,22.0395,23.9869
53,M,450.054,430.411,431.581,455.904,438.399
53,Y,83.1124,74.8159,76.5356,78.8767,83.2688
53,Z,23.2658,19.3616,23.1906,21.9033,24.2477
54,M,442.848,425.17,434.323,450.814,444.059
54,Y,83.579,75.1844,77.5881,79.8584,84.4147
54,Z,23.6722,19.8541,23.5101,21.9782,24.3397
55,M,443.563,426.753,440.391,460.632,445.553
55,Y,84.3643,75.5985,78.8934,81.2259,85.2929
55,Z,23.8881,20.2213,23.6552,22.1709,24.4986
56,M,442.407,425.478,444.952,464.969,441.498
56,Y,84.9558,76.4349,80.324,82.3611,86.0856
56,Z,24.3699,20.7234,23.6391,22.3763,24.5478
57,M,448.566,421.63,449.957,470.672,453.148
57,Y,85.9858,77.139,81.7388,83.8936,87.6741
57,Z,24.5431,21.245,23.6574,22.5882,24.666
58,M,454.11,416.367,443.661,472.205,460.933
58,Y,86.9055,77.4121,82.8784,85.5047,89.33
58,Z,24.5758,21.4669,23.5041,22.948,24.8876
59,M,451.899,425.13,439.795,468.184,465.24
59,Y,87.759,77.8972,83.7999,86.7308,91.0162
59,Z,24.7447,21.7342,23.4174,23.2615,25.2212
60,M,446.309,433.917,434.515,463.666,462.816
60,Y,88.3648,78.6774,84.8802,88.1438,92.3107
60,Z,24.8993,22.1454,23.3086,23.4582,25.4273
61,M,453.878,449.925,438.764,460.499,478.635
61,Y,89.2855,79.1544,86.4406,89.1532,93.9798
61,Z,25.3024,22.5342,23.2853,23.6832,25.4792
62,M,450.79,449.033,441.687,453.149,477.571
62,Y,89.5333,79.5693,87.9023,89.9677,95.9504
62,Z,25.6084,22.9975,23.491,24.066,25.6441
63,M,452.511,438.33,444.319,465.434,478.414
63,Y,90.0135,79.8805,88.9727,91.6942,97.7946
63,Z,25.8425,23.3388,23.8425,24.3594,25.9293
64,M,438.76,437.697,452.087,463.891,476.473
64,Y,90.3695,81.1335,89.9371,92.6177,99.3016
64,Z,26.0815,23.478,24.0177,24.7523,26.1306
65,M,436.284,438.027,446.478,455.302,473.825
65,Y,90.2806,82.6214,90.5801,93.7609,100.515
65,Z,26.228,23.5937,24.348,25.0604,26.4902
66,M,449.356,438.324,445.03,461.972,467.843
66,Y,90.9351,83.8242,91.0986,95.0294,101.296
66,Z,26.4744,23.7236,24.7576,25.4895,26.7658
67,M,451.22,441.292,463.527,459.875,470.559
67,Y,91.6174,84.9558,91.8358,96.2656,101.893
67,Z,26.66,23.9861,25.2065,25.8458,27.0146
68,M,446.598,442.163,455.875,456.187,457.703
68,Y,92.2875,86.1196,92.2063,97.012,102.291
68,Z,26.9832,24.207,25.6505,26.3267,27.5131
69,M,445.138,444.746,454.387,452.868,458.732
69,Y,93.3237,87.3176,92.8207,97.3304,102.731
69,Z,27.2719,24.2927,26.0081,26.8323,28.0327
70,M,431.224,452.472,459.348,450.782,451.559
70,Y,93.5541,89.0928,93.344,97.0531,103.075
70,Z,27.5397,24.445,26.2973,27.2171,28.5618
71,M,434.902,456.725,462.914,458.803,456.803
71,Y,94.0981,91.2743,94.1922,96.8806,103.276
71,Z,27.7298,24.6898,26.6363,27.6605,28.9681
72,M,435.512,455.152,452.622,455.223,460.623
72,Y,94.492,92.9161,94.8429,97.3281,103.748
72,Z,28.0187,24.8395,27.126,27.9772,29.4919
73,M,438.761,453.737,458.66,446.601,473.061
73,Y,95.155,94.0382,95.6732,97.6723,104.542
73,Z,28.0965,24.9697,27.5847,28.2328,30.1103
74,M,445.285,454.263,459.594,440.641,477.055
74,Y,95.8787,94.814,96.4867,98.1687,105.308
74,Z,28.2472,25.0673,27.9206,28.7746,30.689
75,M,451.156,459.237,454.135,439.777,476.149
75,Y,96.7825,95.0782,97.0005,98.195,106.828
75,Z,28.3589,25.4606,28.2232,29.0644,31.1619
76,M,448.34,467.313,451.021,441.699,471.734
76,Y,97.7572,95.2711,97.2612,98.6167,107.9
76,Z,28.331,25.9275,28.425,29.4232,31.5426
77,M,457.506,469.182,451.819,437.129,462.361
77,Y,98.839,96.2491,96.8689,98.4807,108.944
77,Z,28.5364,26.3049,28.5877,29.8212,31.7877
78,M,455.856,469.964,450.737,435.716,460.225
78,Y,100.03,96.9199,96.4814,97.9129,110.103
78,Z,28.7505,26.66,28.819,30.2092,31.9751
79,M,450.77,462.567,455.163,436.245,456.502
79,Y,100.95,97.1986,95.8741,97.5679,111.132
79,Z,28.9608,27.0252,28.9353,30.4434,32.1001
80,M,435.393,459.511,450.147,429.52,454.052
80,Y,101.518,97.2097,95.6245,97.0373,111.723
80,Z,29.286,27.4012,29.1281,30.5433,32.2382
81,M,430.554,456.76,443.832,418.968,462.647
81,Y,101.736,96.7037,95.8639,96.8144,112.437
81,Z,29.3583,27.9583,29.2923,30.4563,32.346
82,M,434.298,458.784,438.149,409.471,464.982
82,Y,101.938,96.5737,96.1106,96.0921,113.221
82,Z,29.529,28.6429,29.5585,30.4022,32.4091
83,M,442.169,466.005,436.634,414.424,468.884
83,Y,102.684,96.5888,96.2396,95.4603,113.697
83,Z,29.6526,29.158,29.7627,30.5426,32.5574
84,M,443.852,455.405,432.571,417.082,462.496
84,Y,103.503,96.8309,96.0062,94.9799,113.525
84,Z,29.8606,29.5102,30.0233,30.6506,32.8065
85,M,439.067,461.164,434.314,415.874,466.646
85,Y,103.519,97.3493,95.748,94.4815,114.043
85,Z,30.0878,29.7536,30.2785,30.8064,33.0468
86,M,446.46,455.548,434.982,417.486,456.881
86,Y,103.613,97.9306,95.1903,94.2193,114.267
86,Z,30.3714,29.8365,30.4398,30.8146,33.5239
87,M,437.814,454.093,438.284,414.438,448.093
87,Y,103.24,98.4845,94.9386,94.4047,114.255
87,Z,30.6773,29.8971,30.5216,30.947,33.8601
88,M,444.433,453.684,434.056,412.594,468.084
88,Y,103.172,98.9403,94.8106,94.2396,115.062
88,Z,31.0167,30.204,30.3985,30.9043,34.1877
89,M,449.489,452.415,456.35,426.234,464.476
89,Y,103.807,99.3761,95.4989,94.6544,115.737
89,Z,31.3904,30.4145,30.2769,30.7261,34.5516
90,M,453.14,444.974,445.815,422.311,467.528
90,Y,104.504,99.6026,96.0272,95.4935,116.282
90,Z,31.6792,30.5019,30.0863,30.6179,34.8743
91,M,442.926,440.976,440.834,438.58,456.775
91,Y,105.577,99.6608,96.5656,96.3186,116.232
91,Z,31.8574,30.5054,30.008,30.4513,35.06
92,M,440.934,444.579,439.05,431.622,459.698
92,Y,106.285,100.509,96.4691,96.7612,116.337
92,Z,31.9259,30.3466,30.0831,30.3814,35.284
93,M,444.54,452.321,444.645,442.46,459.628
93,Y,106.747,101.556,96.6392,97.7412,116.122
93,Z,31.9893,30.3058,30.1605,30.1547,35.5299
94,M,445.986,439.489,431.681,434.214,448.765
94,Y,107.176,101.45,96.5826,98.6191,115.797
94,Z,32.2234,30.3106,30.201,29.9564,35.6794
95,M,447.288,444.14,420.913,433.992,450.689
95,Y,107.291,101.916,96.4641,99.4168,115.36
95,Z,32.4802,30.3866,30.1277,29.8057,35.6255
96,M,442.159,445.626,425.621,431.993,465.02
96,Y,107.128,102.51,96.6394,99.5391,116.112
96,Z,32.4855,30.5492,30.0467,29.6493,35.7878
97,M,442.943,438.863,441.559,439.194,468.918
97,Y,106.806,102.752,97.4058,100.508,116.673
97,Z,32.5147,30.7317,29.8717,29.567,35.8582
98,M,444.549,440.877,445.103,444.774,461.626
98,Y,106.608,103.436,98.25,101.712,116.471
98,Z,32.3978,30.9055,29.7927,29.6252,35.8543
99,M,443.294,439.989,441.993,450.697,467.663
99,Y,106.532,104.004,98.8663,102.697,116.792
99,Z,32.3766,31.0485,29.7526,29.5734,36.1076
100,M,446.664,438.29,432.894,455.127,461.397
100,Y,106.864,104.553,99.3184,103.837,116.685
100,Z,32.5757,31.1853,29.9686,29.7036,36.3194
101,M,453.298,454.761,444.504,452.815,453.057
101,Y,107.521,105.441,99.5558,105.096,116.152
101,Z,32.7946,31.2564,30.1343,29.9669,36.4906
102,M,461.068,458.785,444.154,445.333,442.852
102,Y,108.211,105.95,100.121,105.951,115.354
102,Z,33.1311,31.2746,30.3033,30.2258,36.4749
103,M,453.661,457.907,451.938,451.2,457.066
103,Y,108.848,106.405,101.246,106.965,115.048
103,Z,33.3532,31.5406,30.273,30.3647,36.5079
104,M,449.695,460.716,445.445,442.98,452.76
104,Y,109.329,107.227,102.022,107.292,114.771
104,Z,33.4984,31.8693,30.3264,30.6722,36.4405
105,M,439.826,473.144,431.5,446.382,448.884
105,Y,109.429,108.065,102.413,107.511,114.796
105,Z,33.633,31.8361,30.3086,30.9477,36.3383
106,M,428.243,466.33,431.55,447.644,446.295
106,Y,109.347,108.546,103.086,107.841,114.706
106,Z,33.6689,31.9824,30.2714,31.198,36.2013
107,M,442.119,463.797,436.095,433.479,444.866
107,Y,109.661,109.039,104.102,107.491,114.45
107,Z,33.6178,32.1687,30.3265,31.2364,36.4372
108,M,444.707,457.017,428.486,431.531,448.979
108,Y,110.235,109.703,104.512,107.231,114.51
108,Z,33.5168,32.2445,30.567,31.5405,36.6133
109,M,454.236,460.816,438.737,432.478,446.381
109,Y,110.798,110.879,105.368,106.78,114.211
109,Z,33.4547,32.4593,30.8319,31.9183,36.5498
110,M,470.013,458.834,431.763,434.23,438.643
110,Y,111.628,112.006,105.43,106.753,113.7
110,Z,33.431,32.6377,31.0253,32.2275,36.6506
111,M,468.011,464.251,429.987,433.107,437.079
111,Y,112.404,112.977,105.579,106.772,113.541
111,Z,33.535,32.8098,31.1672,32.5851,36.617
112,M,463.51,461.026,442.788,446.497,432.971
112,Y,113.393,113.831,105.926,107.117,113.287
112,Z,33.7413,33.0886,31.2417,32.9804,36.4497
113,M,467.559,468.023,438.109,445.947,432.874
113,Y,114.282,114.954,106.379,107.416,113.041
113,Z,33.9578,33.2483,31.419,33.2485,36.1993
114,M,473.903,464.421,432.099,439.152,440.887
114,Y,115.405,115.641,106.836,107.434,113.33
114,Z,34.1578,33.3912,31.7721,33.5668,36.1034
115,M,471.513,460.279,433.889,452.837,443.598
115,Y,116.117,116.021,107.307,107.652,113.782
115,Z,34.3087,33.6491,32.0156,33.6694,36.0163
116,M,459.462,456.551,431.9,449.853,440.638
116,Y,116.534,116.227,107.577,107.827,114.128
116,Z,34.3401,33.9121,32.1382,33.738,36.0241
117,M,458.515,454.996,438.21,452.568,447.874
117,Y,117.157,116.405,108.053,108.244,114.198
117,Z,34.3141,34.0628,32.3496,33.8418,35.9961
118,M,470.264,449.996,446.589,455.011,447.187
118,Y,118.296,116.163,108.681,108.571,114.167
118,Z,34.4126,34.2175,32.6683,33.7318,35.9157
119,M,471.838,455.397,443.33,450.91,446.568
119,Y,119.291,115.945,109.328,108.293,114.064
119,Z,34.5929,34.426,32.7969,33.6502,35.9344
120,M,466.054,458.457,443.097,449.019,438.811
120,Y,119.128,115.522,110.187,108.291,114.089
120,Z,34.7696,34.795,33.0655,33.5086,35.8408
121,M,469.848,454.011,453.687,446.417,442.63
121,Y,119.328,115.012,111.179,108.321,114.301
121,Z,35.0299,35.1486,33.0849,33.5001,35.6803
122,M,460.664,451.81,450.619,461.175,443.367
122,Y,119.25,114.575,111.965,109.177,114.362
122,Z,35.2737,35.4534,33.1319,33.5062,35.6304
123,M,464.097,441.729,459.557,447.458,449.43
123,Y,118.944,113.708,113.203,109.75,114.758
123,Z,35.584,35.7214,33.2406,33.6145,35.5507
124,M,471.687,439.856,454.101,441.412,442.287
124,Y,119.229,113.143,113.865,110.585,114.504
124,Z,35.863,36.0737,33.3829,33.7083,35.4734
125,M,471.319,444.471,451.891,440.471,441.259
125,Y,119.815,112.825,114.15,111.503,113.737
125,Z,36.2152,36.2893,33.5262,33.7138,35.5642
126,M,478.187,447.723,449.002,440.524,434.033
126,Y,120.814,112.759,113.578,111.931,113.513
126,Z,36.4388,36.4086,33.6742,33.7825,35.7061
127,M,472.668,453.351,447.302,432.471,423.03
127,Y,121.204,113.314,113.31,112.006,112.805
127,Z,36.5696,36.4732,33.7588,33.8374,35.8146
128,M,468.601,447.616,460.171,435.124,433.827
128,Y,121.148,113.714,113.644,111.938,112.892
128,Z,36.7651,36.5291,33.9082,33.968,35.8365
129,M,459.541,449.654,466.354,435.712,429.144
129,Y,120.559,114.11,114.044,112.65,112.679
129,Z,37.1224,36.4531,34.1052,34.0707,35.8269
130,M,458.587,469.489,455.719,435.341,434.83
130,Y,120.696,114.759,114.441,112.829,112.728
130,Z,37.4347,36.3848,34.3083,33.9835,35.7946
131,M,440.628,461.24,462.347,431.407,430.047
131,Y,120.359,115.414,115.245,112.873,112.4
131,Z,37.3838,36.2519,34.5779,33.9827,35.8022
132,M,445.166,456.516,469.212,427.866,428.442
132,Y,119.473,116.033,116.408,112.685,112.502
132,Z,37.4465,36.0921,34.8893,33.9924,35.8687
133,M,429.449,455.864,465.491,413.879,425.198
133,Y,118.158,116.473,117.207,112.173,112.497
133,Z,37.422,35.9548,35.1357,34.2608,35.8881
134,M,429.704,443.578,482.842,421.091,435.778
134,Y,116.641,116.309,118.499,112.451,112.77
134,Z,37.3259,35.6828,35.5244,34.4406,36.0123
135,M,431.734,441.52,482.258,419.482,439.9
135,Y,115.755,116.429,119.452,112.555,112.935
135,Z,37.4154,35.5054,35.7322,34.7027,35.9325
136,M,430.86,446.868,464.632,418.034,440.01
136,Y,114.93,116.681,119.679,112.46,113.501
136,Z,37.5993,35.4058,35.8215,34.9908,35.692
137,M,425.574,445.381,458.669,423.031,440.109
137,Y,113.931,116.766,119.695,112.649,114.013
137,Z,37.9127,35.385,35.642,35.1252,35.6215
138,M,442.417,452.143,442.502,423.928,432.998
138,Y,113.26,117.058,119.29,112.925,114.371
138,Z,38.0352,35.5591,35.5578,35.1487,35.3994
139,M,442.275,456.429,440.552,422.035,428.398
139,Y,112.702,117.154,119.056,113.196,114.635
139,Z,38.0176,35.6848,35.6627,35.1275,35.4267
140,M,445.748,453.086,445.997,421.231,437.759
140,Y,112.345,117.171,118.913,113.209,115.029
140,Z,37.8325,35.8088,35.7883,35.3506,35.3598
141,M,445.273,459.977,439.197,415.108,440.783
141,Y,112.677,117.396,118.425,112.811,115.403
141,Z,37.8757,36.0127,35.9127,35.4069,35.3753
142,M,443.946,476.98,445.677,411.397,439.904
142,Y,112.479,118.359,117.981,112.422,115.845
142,Z,37.7699,36.218,36.165,35.4206,35.2724
143,M,433.751,481.482,458.709,411.658,434.614
143,Y,112.032,119.453,117.916,112.227,116.005
143,Z,37.4918,36.4125,36.5301,35.3619,35.3043
144,M,438.976,473.834,460.539,417.292,446.053
144,Y,111.242,120.509,118.27,112.138,116.511
144,Z,37.0793,36.5506,36.7807,35.2012,35.3029
145,M,435.578,468.75,454.085,434.063,448.247
145,Y,110.669,121.153,118.377,112.617,116.595
145,Z,36.6033,36.4989,37.1863,35.2884,35.3885
146,M,443.321,469.575,450.976,435.656,453.823
146,Y,110.768,121.441,118.629,112.723,116.946
146,Z,36.3252,36.5366,37.4852,35.321,35.4403
147,M,445.788,475.718,455.379,438.891,451.64
147,Y,110.685,121.927,119.02,112.952,117.4
147,Z,36.0661,36.6158,37.5565,35.291,35.6178
148,M,448.01,469.546,458.441,434.602,444.276
148,Y,110.876,122.121,118.952,112.937,117.517
148,Z,35.7526,36.6426,37.5616,35.3504,35.7786
149,M,448.209,465.791,459.397,440.642,437.649
149,Y,110.856,122.16,118.876,113.334,117.56
149,Z,35.5421,36.734,37.4345,35.4371,35.8907
150,M,460.988,448.912,453.057,436.177,438.884
150,Y,111.305,121.731,118.644,113.492,117.608
150,Z,35.3672,36.7641,37.3611,35.522,35.9738
151,M,467.989,449.921,461.751,433.06,431.895
151,Y,111.919,121.295,119.037,113.354,117.126
151,Z,35.2552,36.7696,37.3163,35.5261,36.0972
152,M,470.69,449.029,469.576,432.954,435.506
152,Y,112.776,120.872,119.694,113.167,116.603
152,Z,35.3592,36.84,37.163,35.4014,36.2147
153,M,471.321,450.926,471.219,429.258,439.655
153,Y,113.234,120.147,120.042,113.146,116.542
153,Z,35.2972,37.1422,37.0238,35.2793,36.3535
154,M,477.289,446.333,473.597,425.932,435.29
154,Y,113.428,119.616,120.481,113.362,116.149
154,Z,35.1568,37.4857,37.0033,35.2179,36.4035
155,M,476.36,449.4,469.437,433.739,442.161
155,Y,113.961,119.377,120.616,113.828,116.056
155,Z,34.9091,37.8169,37.1143,35.19,36.5625
156,M,473.724,449.46,482.793,445.265,452.845
156,Y,113.958,119.029,121.615,114.847,116.251
156,Z,34.7292,38.019,37.1479,35.3404,36.5886
157,M,453.352,447.714,480.414,447.539,460.66
157,Y,113.513,118.597,122.518,115.798,116.788
157,Z,34.7601,38.1095,37.227,35.3737,36.6987
158,M,456.617,440.743,468.373,445.085,460.494
158,Y,113.705,117.618,122.764,116.314,117.575
158,Z,34.734,38.2619,37.3498,35.4456,36.8412
159,M,458.655,450.668,467.435,445.576,460.345
159,Y,114.21,117.719,122.753,116.666,118.144
159,Z,34.7939,38.3228,37.3283,35.4409,36.8779
160,M,461.389,461.402,462.092,437.919,459.31
160,Y,114.346,118.562,123.027,116.556,118.563
160,Z,34.7876,38.3351,37.3046,35.5653,36.8917
161,M,455.75,463.861,457.283,435.527,456.579
161,Y,114.769,119.104,122.953,116.378,119.21
161,Z,34.9286,38.2004,37.2316,35.6149,36.9066
162,M,449.775,453.475,454.754,429.774,455.921
162,Y,114.962,118.928,123.061,116.115,119.536
162,Z,35.1215,38.0637,37.3551,35.5717,36.7555
163,M,449.798,459.428,444.379,433.597,453.529
163,Y,114.601,119.595,122.809,115.761,119.877
163,Z,35.3903,37.9309,37.5611,35.5129,36.5911
164,M,447.118,456.685,442.241,435.237,451.376
164,Y,114.589,120.125,122.578,115.948,119.856
164,Z,35.5339,37.7035,37.6705,35.5063,36.572
165,M,445.606,449.716,432.217,439.413,448.539
165,Y,114.537,120.074,121.937,116.528,119.652
165,Z,35.5948,37.5367,37.8081,35.5743,36.4488
166,M,439.746,456.045,437.595,436.872,431.585
166,Y,114.49,119.911,121.345,116.799,118.689
166,Z,35.7623,37.4616,37.8507,35.7205,36.4195
167,M,438.971,447.34,439.736,439.085,428.926
167,Y,114.425,119.897,120.795,117.054,117.806
167,Z,35.7612,37.3526,38.1642,36.0402,36.4808
168,M,448.174,444.006,447.962,428.476,427.434
168,Y,114.537,119.926,120.944,117.02,117.029
168,Z,35.6217,37.217,38.4475,36.3387,36.6495
169,M,444.757,438.306,447.266,428.829,430.59
169,Y,114.846,119.502,120.655,117.264,116.413
169,Z,35.682,36.9097,38.5246,36.5006,36.8963
170,M,445.281,452.075,443.039,420.146,419.931
170,Y,115.132,119.971,120.123,117.018,115.269
170,Z,35.8404,36.9414,38.5213,36.6109,37.0749
171,M,454.753,458.168,442.835,416.831,412.138
171,Y,115.675,120.613,119.769,116.696,114.091
171,Z,35.8828,37.206,38.607,36.5765,37.2065
172,M,454.278,451.051,453.452,412.948,411.424
172,Y,115.954,121.048,119.771,116.227,113.165
172,Z,36.0156,37.3761,38.5839,36.5206,37.4093
173,M,448.45,453.646,455.807,415.753,413.482
173,Y,116.077,121.207,120.056,116.165,112.761
173,Z,36.0764,37.321,38.6177,36.438,37.5115
174,M,462.105,453.281,458.826,410.178,409.034
174,Y,116.649,121.301,120.463,115.876,112.295
174,Z,35.9629,37.5301,38.5388,36.3271,37.6187
175,M,459.094,456.553,457.943,401.56,416.73
