time,state,patch1,patch2,patch3,patch4,patch5
36,Z,18.1472,16.9136,19.6441,20.136,21.3473
37,M,468.361,445.567,469.773,440.455,450.373
37,Y,69.5983,60.5618,75.2088,71.705,73.7818
37,Z,18.3861,17.2056,19.6016,20.0564,21.5173
38,M,470.125,453.21,469.596,442.31,451.235
38,Y,70.813,61.2612,77.4859,73.052,74.7707
38,Z,18.6104,17.4434,19.6187,19.9409,21.521
39,M,465.412,458.289,460.436,439.479,446.612
39,Y,72.4294,61.9249,78.89,73.6439,76.1566
39,Z,18.9596,17.5823,19.831,19.8023,21.6367
40,M,459.371,460.16,458.493,444.131,444.251
40,Y,73.0865,62.7294,80.1951,74.6111,77.8626
40,Z,19.2247,17.8021,20.0245,19.6884,21.8541
41,M,461.134,465.444,459.443,441.118,428.626
41,Y,74.5844,63.2173,81.3751,75.341,78.9343
41,Z,19.4086,17.9566,20.5582,19.8907,21.7686
42,M,465.421,456.7,459.399,441.106,428.963
42,Y,76.2505,63.5428,82.5284,76.3022,79.5934
42,Z,19.7183,18.0589,20.8804,20.123,21.889
43,M,480.979,448.83,462.059,428.495,437.367
43,Y,77.8106,64.3262,83.4766,77.0794,79.88
43,Z,20.0766,17.9403,21.2794,20.6151,22.0733
44,M,468.881,441.747,456.353,432.446,440.43
44,Y,78.6552,65.5881,83.9745,77.7544,80.3761
44,Z,20.3319,18.1039,21.5966,20.9943,22.4111
45,M,464.293,441.672,444.918,439.601,440.487
45,Y,79.5243,66.5476,84.4884,78.6379,81.2243
45,Z,20.7047,18.3053,21.8498,21.4275,22.6444
46,M,455.663,443.405,467.026,436.141,443.238
46,Y,80.5282,67.659,85.7072,80.228,81.0656
46,Z,21.1216,18.5402,22.2381,21.7764,22.7629
47,M,451.497,452.164,460.823,439.327,452.914
47,Y,81.3932,69.3221,86.0161,81.8496,81.1549
47,Z,21.4216,18.817,22.8558,22.1181,22.8424
48,M,445.947,442.948,456.141,441.294,441.823
48,Y,82.5097,70.5105,86.5264,83.5906,81.7265
48,Z,21.8407,19.0049,23.6013,22.5018,23.1535
49,M,442.753,445.453,459.127,446.665,444.441
49,Y,83.4322,71.5464,87.3878,85.0779,82.5025
49,Z,22.2219,19.2244,24.3159,22.9245,23.4638
50,M,441.677,437.808,459.114,444.298,447.697
50,Y,84.4175,72.388,87.7037,86.5942,83.5714
50,Z,22.7291,19.4327,24.7565,23.1102,23.8987
51,M,446.11,442.627,454.603,430.469,441.627
51,Y,85.7402,73.2041,88.5426,87.4994,84.7117
51,Z,22.9353,19.6851,25.1661,23.4138,24.4341
52,M,441.999,444.264,438.843,430.622,463.164
52,Y,87.1573,74.7557,88.8181,88.0725,86.2126
52,Z,23.4054,19.8382,25.5364,23.6428,24.7704
53,M,433.799,447.538,434.558,425.36,456.448
53,Y,88.2737,77.0067,89.0071,88.2093,86.8861
53,Z,23.9282,19.9404,25.8983,23.9444,24.9772
54,M,435.419,445.984,433.403,423.324,454.003
54,Y,89.6141,78.8407,88.6915,88.4236,88.0979
54,Z,24.4178,20.1862,26.1958,24.1883,25.0672
55,M,434.177,442.786,437.762,423.291,450.903
55,Y,90.5422,80.5255,88.8255,88.8192,89.1742
55,Z,24.6828,20.5822,26.3521,24.4001,25.2229
56,M,426.759,438.107,427.286,419.662,443.612
56,Y,90.7628,81.8823,89.037,89.1532,90.3102
56,Z,24.9556,20.8834,26.5134,24.6774,25.489
57,M,432.683,433.896,431.357,431.696,445.151
57,Y,91.5502,82.7936,89.5694,89.9621,91.1037
57,Z,25.2706,21.2321,26.8958,25.1764,25.4392
58,M,435.315,437.307,435.022,433.526,442.036
58,Y,92.5015,84.0128,89.7344,90.7206,91.3008
58,Z,25.5421,21.754,26.9928,25.6853,25.4673
59,M,443.084,452.976,432.92,433.374,450.933
59,Y,93.8777,85.3509,89.7615,90.4598,92.2737
59,Z,25.8924,22.1269,27.1529,26.2316,25.6466
60,M,441.975,465.278,443.628,438.636,450.839
60,Y,95.0873,86.7049,90.2616,89.9421,93.5974
60,Z,26.1819,22.452,27.4232,26.6983,25.8902
61,M,449.078,467.351,454.165,434.373,448.955
61,Y,96.4783,88.4039,91.5466,89.3494,94.3617
61,Z,26.4911,22.7161,27.5224,27.1742,26.2256
62,M,448.27,471.916,458.248,435.035,449.06
62,Y,98.0579,90.2589,92.5401,88.8541,95.1119
62,Z,26.9062,22.9722,27.7856,27.4582,26.5834
63,M,456.543,479.624,466.423,438.332,440.154
63,Y,99.65,92.3447,93.4259,88.8031,95.2744
63,Z,27.3509,23.4591,27.8721,27.6381,27.0544
64,M,459.489,474.862,470.181,442.199,443.838
64,Y,100.811,94.1728,94.1239,88.9154,95.5141
64,Z,27.7012,24.1655,27.9314,27.681,27.2658
65,M,450.44,472.375,472.663,451.979,450.755
65,Y,101.552,95.4728,95.1328,89.0296,96.641
65,Z,28.1218,24.7411,27.8323,27.7483,27.6461
66,M,454.896,471.938,466.797,449.981,445.279
66,Y,102.272,95.5121,96.2433,89.8956,97.6382
66,Z,28.4131,25.2697,27.8744,27.8724,27.9838
67,M,444.506,476.944,470.517,445.483,446.651
67,Y,102.496,95.6813,97.3186,90.8533,98.5888
67,Z,28.4823,25.6955,27.9408,27.9772,28.3403
68,M,437.856,483.25,470.265,447.735,449.686
68,Y,102.808,96.3937,98.3164,91.8936,99.5854
68,Z,28.7294,25.9815,28.1078,28.2311,28.5893
69,M,452.57,479.925,476.339,444.361,455.117
69,Y,103.901,97.2138,99.1205,92.9128,100.693
69,Z,29.028,26.3641,28.1596,28.4691,28.6512
70,M,451.413,481.432,469.205,449.425,448.306
70,Y,104.555,98.3845,98.9553,93.9472,101.417
70,Z,29.4598,26.784,28.1681,28.3873,28.9565
71,M,446.772,480.989,479.884,450.382,454.775
71,Y,105.022,99.5616,99.3827,95.0719,102.352
71,Z,29.8394,27.2089,28.3251,28.2248,29.3719
72,M,451.595,488.69,488.596,444.044,453.398
72,Y,105.434,100.936,100.458,96.1236,102.646
72,Z,30.2759,27.7421,28.7283,28.0388,29.6117
73,M,455.035,477.621,481.136,445.54,457.558
73,Y,106.122,101.122,101.38,97.1941,103.086
73,Z,30.7716,28.3242,29.0401,27.8833,29.8471
74,M,445.532,472.159,483.423,453.186,456.802
74,Y,106.822,101.556,102.201,98.0106,103.37
74,Z,31.2712,28.9788,29.318,27.8673,29.8981
75,M,447.778,479.843,488.18,454.667,442.622
75,Y,107.42,102.397,103.09,98.9199,103.316
75,Z,31.6355,29.5524,29.5371,27.9026,29.9733
76,M,451.601,479.559,487.062,453.301,436.16
76,Y,107.873,102.876,103.915,99.4978,102.998
76,Z,31.8681,29.9604,29.8537,27.9384,30.327
77,M,446.041,482.903,477.956,443.07,439.344
77,Y,108.2,103.381,104.54,99.709,102.704
77,Z,32.0941,29.9727,30.2022,28.2102,30.6399
78,M,451.836,485.013,476.061,448.263,445.809
78,Y,108.923,103.985,104.546,100.258,102.614
78,Z,32.1644,30.0258,30.5396,28.5107,30.9382
79,M,451.653,487.811,479.755,452.037,447.128
79,Y,109.4,104.857,104.858,100.917,102.636
79,Z,32.2622,30.2494,30.8527,28.8372,31.2509
80,M,455.088,490.33,470.479,456.333,449.216
80,Y,110.046,105.359,105.006,101.564,102.94
80,Z,32.6052,30.5067,31.1051,29.157,31.5984
81,M,448.279,487.197,471.131,458.4,445.694
81,Y,109.84,106.325,105.805,101.942,103.33
81,Z,32.8104,30.8741,31.0532,29.4816,31.8257
82,M,455.651,472.677,475.318,448.56,441.625
82,Y,109.656,106.958,106.769,101.99,103.393
82,Z,32.9569,31.2435,31.1873,29.8346,32.119
83,M,456.886,473.11,482.686,457.704,443.362
83,Y,109.387,107.898,107.873,102.106,103.58
83,Z,33.0863,31.6748,31.5249,30.1646,32.2114
84,M,457.097,473.499,483.018,465.034,447.626
84,Y,109.413,108.999,108.652,102.119,103.987
84,Z,33.3021,31.7333,31.8141,30.5006,32.3496
85,M,462.688,469.349,469.816,463.53,446.063
85,Y,109.647,109.562,109.124,101.654,104.219
85,Z,33.5217,31.8693,32.0719,30.7568,32.4385
86,M,468.619,464.714,471.434,472.977,441.957
86,Y,110.184,109.688,109.44,101.736,104.621
86,Z,33.7094,32.1334,32.3508,31.0421,32.4217
87,M,461.357,471.343,468.391,473.38,437.361
87,Y,110.559,109.52,109.656,102.292,104.83
87,Z,33.8517,32.2837,32.6096,31.2235,32.3217
88,M,462.921,469.208,462.952,462.042,437.725
88,Y,110.951,109.212,109.937,102.975,104.99
88,Z,33.9543,32.4419,32.8056,31.2897,32.2297
89,M,453.529,480.788,455.357,464.437,440.753
89,Y,110.897,109.376,110.17,103.719,104.9
89,Z,34.1813,32.6317,32.8077,31.462,32.2015
90,M,449.576,478.609,469.221,455.794,438.077
90,Y,111.317,109.519,111.055,103.607,104.781
90,Z,34.3308,32.9052,32.9057,31.6687,32.2084
91,M,445.119,477.548,459.199,457.014,436.57
91,Y,111.573,109.488,111.533,103.59,105.314
91,Z,34.5337,33.0628,32.9521,31.872,32.3036
92,M,446.507,472.093,452.879,460.813,428.913
92,Y,111.474,109.326,111.772,103.865,105.995
92,Z,34.4689,33.366,33.2026,31.9905,32.4262
93,M,445.956,467.184,456.191,451.632,429.221
93,Y,111.644,109.021,112.172,103.861,106.727
93,Z,34.4111,33.5647,33.5054,32.0055,32.4458
94,M,451.76,468.165,460.972,450.568,422.299
94,Y,112.019,108.556,113.057,104.131,107.215
94,Z,34.3268,33.8596,33.8516,32.0421,32.5045
95,M,446.184,461.849,467.975,459.512,431.369
95,Y,112.068,107.96,114.162,105.173,107.703
95,Z,34.3351,34.2049,34.0961,32.0459,32.6322
96,M,451.066,450.764,472.477,469.36,424.232
96,Y,112.862,107.579,115.371,105.999,107.889
96,Z,34.4084,34.3816,34.2443,31.9001,32.7049
97,M,449.159,447.088,472.03,464.724,416.909
97,Y,112.994,107.359,116.311,106.691,107.955
97,Z,34.5769,34.4214,34.3436,31.9259,32.8313
98,M,455.543,456.379,481.527,461.452,434.618
98,Y,113.461,107.619,117.071,107.682,108.342
98,Z,34.6945,34.3686,34.4111,32.1004,32.8967
99,M,462.189,455.741,476.574,460.307,437.956
99,Y,114.32,108.209,117.333,108.426,109.067
99,Z,34.8174,34.272,34.4994,32.3148,32.9469
100,M,458.27,453.367,482.917,443.076,442.761
100,Y,114.856,108.755,118.006,108.596,109.696
100,Z,34.8006,34.3235,34.5726,32.5482,32.9188
101,M,454.743,458.43,483.225,444.668,448.885
101,Y,114.563,109.221,118.78,109.466,110.715
101,Z,34.9323,34.3682,34.8503,32.5129,32.8813
102,M,461.469,455.787,484.402,438.002,447.196
102,Y,114.835,109.494,119.716,109.908,111.608
102,Z,35.0129,34.3585,35.0002,32.5077,33.0488
103,M,466.622,448.908,475.562,435.601,453.777
103,Y,115.182,109.596,120.203,110.647,112.67
103,Z,34.9816,34.3076,35.0752,32.5939,33.2625
104,M,471.26,449.918,477.506,435.241,456.999
104,Y,115.831,109.875,120.509,110.887,113.792
104,Z,35.035,34.2118,35.2009,32.5927,33.492
105,M,475.434,458.926,468.455,437.617,467.099
105,Y,116.492,110.149,120.565,111.364,114.959
105,Z,35.1528,34.066,35.4785,32.6775,33.6451
106,M,480.09,456.233,463.01,431.655,460.889
106,Y,117.41,110.202,120.191,111.771,115.828
106,Z,35.1681,33.8789,35.8252,33.0044,33.7983
107,M,472.581,450.21,466.209,425.39,461.6
107,Y,118.406,110.071,119.801,111.512,116.547
107,Z,35.4174,33.7594,36.2046,33.2636,33.8567
108,M,481.123,446.589,467.288,421.551,455.04
108,Y,119.504,110.183,120.027,111.089,116.849
108,Z,35.4588,33.6904,36.4997,33.4806,33.8775
109,M,469.011,449.63,461.959,427.096,468.036
109,Y,120.08,110.579,120.087,110.426,117.969
109,Z,35.6053,33.7721,36.7382,33.7918,33.9988
110,M,467.11,447.867,454.463,428.486,470.733
110,Y,120.692,110.525,120.018,109.837,119.128
110,Z,35.8749,33.957,36.8203,34.0251,34.2265
111,M,469.899,457.98,444.117,418.038,456.959
111,Y,121.443,110.584,119.235,109.27,119.592
111,Z,36.0429,34.1285,37.0316,34.0784,34.4238
112,M,468.809,458.982,441.105,414.034,441.863
112,Y,122.319,110.974,118.461,109.02,119.255
112,Z,35.951,34.2747,37.2745,34.3517,34.7435
113,M,466.028,458.984,448.295,411.33,439.977
113,Y,122.823,111.008,117.987,108.603,119.051
113,Z,36.0363,34.3602,37.5681,34.4903,35.0237
114,M,463.525,457.186,444.865,417.897,438.279
114,Y,123.084,111.244,117.57,108.169,119.038
114,Z,36.1453,34.3923,37.721,34.7221,35.3571
115,M,471.173,464.567,448.079,427.408,441.251
115,Y,123.168,111.6,116.763,108.289,119.149
115,Z,36.3491,34.4801,37.817,34.7974,35.709
116,M,468.155,464.91,442.871,428.767,440.326
116,Y,123.355,112.331,116.142,107.896,118.97
116,Z,36.5563,34.5659,37.8345,34.9472,36.0753
117,M,460.04,466.119,439.984,432.69,449.394
117,Y,123.802,112.761,115.873,107.979,118.825
117,Z,36.8444,34.5826,37.7172,35.075,36.3479
118,M,465.336,464.507,445.485,437.121,446.754
118,Y,124.18,112.92,116.537,107.782,118.72
118,Z,37.157,34.5416,37.5948,34.9937,36.5736
119,M,458.402,470.257,451.337,435.709,448.879
119,Y,124.498,113.484,116.553,107.864,118.702
119,Z,37.5016,34.5767,37.6656,34.861,36.6683
120,M,453.962,460.131,454.803,426.338,450.791
120,Y,124.551,113.582,117.044,107.584,118.639
120,Z,37.6823,34.7007,37.6847,34.6529,37.0198
121,M,455.366,460.918,449.823,438.604,456.112
121,Y,124.649,113.54,117.033,108.164,119.001
121,Z,37.8745,34.6839,37.6629,34.4681,37.3838
122,M,444.929,451.726,437.241,445.144,453.701
122,Y,124.313,113.086,116.795,108.939,119.211
122,Z,38.1102,34.7026,37.4172,34.2902,37.5294
123,M,445.436,452.454,426.817,453.73,475.831
123,Y,123.785,113.111,116.356,109.926,119.851
123,Z,38.385,34.825,37.1742,34.2116,37.4236
124,M,438.693,452.208,426.435,461.457,477.748
124,Y,123.005,113.18,115.909,111.094,120.577
124,Z,38.5432,34.8353,37.0254,34.0806,37.3593
125,M,445.223,460.987,432.391,458.511,472.273
125,Y,122.227,113.67,116.206,112.11,121.041
125,Z,38.6249,34.9095,36.8946,33.9445,37.3555
126,M,442.101,456.289,422.452,448.66,479.046
126,Y,121.365,113.529,116.315,113.293,121.255
126,Z,38.6514,35.0211,36.6416,33.9822,37.3901
127,M,453.691,450.26,422.507,444.294,477.941
127,Y,120.999,113.588,116.139,114.256,121.723
127,Z,38.7102,35.2505,36.4465,33.8589,37.3341
128,M,446.122,437.634,430.656,449.364,472.447
128,Y,120.586,113.985,116.426,114.924,121.987
128,Z,38.8503,35.3857,36.3621,33.8851,37.2884
129,M,443.81,437.97,424.491,449.428,472.002
129,Y,120.126,114.191,116.45,115.711,122.037
129,Z,38.969,35.4356,36.5705,33.8233,37.2555
130,M,439.029,438.273,438.742,446.785,469.802
130,Y,120.119,114.228,116.621,116.035,121.982
130,Z,39.0689,35.6125,36.5755,33.8488,37.2499
131,M,435.626,445.746,438.067,438.107,473.222
131,Y,120.108,114.285,116.951,116.401,121.617
131,Z,39.0856,35.6433,36.7297,33.761,37.2303
132,M,446.063,454.271,433.861,441.096,466.4
132,Y,120.43,114.812,117.148,116.398,121.644
132,Z,39.1162,35.63,36.7261,33.9431,37.3436
133,M,452.757,463.744,435.475,433.886,466.56
133,Y,120.784,116.322,117.268,116.057,121.627
133,Z,39.0106,35.4877,36.6515,34.1863,37.4097
134,M,451.581,457.87,432.427,442.698,468.504
134,Y,121.049,116.863,117.253,116.022,121.243
134,Z,38.8452,35.4954,36.5138,34.4959,37.6106
135,M,453.223,459.783,451.284,447.928,466.653
135,Y,120.817,117.487,117.899,116.224,121.405
135,Z,38.6003,35.517,36.3734,34.8626,37.8382
136,M,460.101,460.605,439.456,449.035,468.588
136,Y,120.998,117.954,118.182,116.18,121.82
136,Z,38.356,35.6709,36.4668,35.1813,37.984
137,M,453.691,457.744,457.61,439.232,470.329
137,Y,121.169,118.384,118.758,115.953,122.198
137,Z,38.0855,35.6266,36.5008,35.5526,38.0511
138,M,449.722,457.87,446.049,434.009,467.396
138,Y,121.019,118.996,119.217,115.242,122.443
138,Z,37.9708,35.6452,36.4458,35.8548,38.1981
139,M,449.749,457.983,459.944,441.008,468.357
139,Y,120.871,119.394,119.881,114.646,122.873
139,Z,37.841,35.7696,36.5357,36.0644,38.2809
140,M,465.075,453.584,457.15,441.007,463.821
140,Y,121.087,119.252,120.497,114.21,122.985
140,Z,37.6967,35.8344,36.5431,36.3113,38.2965
141,M,462.667,446.926,448.335,445.506,458.839
141,Y,120.838,119.293,120.683,114.244,122.503
141,Z,37.6947,35.8461,36.5968,36.4129,38.2793
142,M,459.6,460.733,456.601,458.556,457.055
142,Y,120.421,119.785,120.894,114.702,122.491
142,Z,37.6913,35.8639,36.7003,36.5277,38.1647
143,M,458.64,469.56,455.941,459.5,467.149
143,Y,120.175,120.364,121.226,114.983,122.962
143,Z,37.7922,36.0292,36.7623,36.527,38.1732
144,M,457.776,460.404,451.747,454.05,465.435
144,Y,120.128,120.259,121.567,115.142,123.343
144,Z,37.9034,36.503,36.8001,36.4199,38.168
145,M,455.199,466.564,440.772,456.345,462.091
145,Y,120.042,120.278,121.632,115.121,123.276
145,Z,37.9866,36.6729,36.7952,36.409,38.0473
146,M,458.279,463.107,433.595,449.411,450.982
146,Y,120.468,119.748,121.164,114.753,122.93
146,Z,37.9136,36.8686,36.9981,36.4724,38.0981
147,M,452.951,457.297,424.436,452.169,452.684
147,Y,120.724,119.098,120.298,114.494,123.047
147,Z,37.9703,37.0153,37.0868,36.4585,38.2283
148,M,449.956,466.467,423.392,457.353,450.615
148,Y,120.652,119.028,119.465,114.44,123.116
148,Z,38.0242,37.1503,37.2676,36.3873,38.347
149,M,444.56,463.02,422.453,455.717,452.354
149,Y,120.419,118.745,118.128,114.946,123.101
149,Z,37.9771,37.3422,37.4116,36.1641,38.4239
150,M,452.304,470.718,427.008,465.046,444.918
150,Y,119.984,118.965,116.907,115.983,122.804
150,Z,37.9306,37.4672,37.6198,35.977,38.5589
151,M,447.574,456.046,423.907,461.741,443.627
151,Y,119.634,119.069,115.621,116.708,122.206
151,Z,37.9984,37.4227,37.8132,35.8405,38.5938
152,M,441.516,462.642,438.216,462.367,441.564
152,Y,119.279,118.917,115.22,117.146,121.892
152,Z,37.9204,37.4354,37.8717,35.8509,38.4429
153,M,437.865,459.578,440.295,466.53,437.908
153,Y,119.064,118.224,115.201,117.905,121.056
153,Z,37.7894,37.5898,37.9379,35.9946,38.4389
154,M,434.578,451.42,438.565,458.577,436.417
154,Y,118.883,117.193,115.136,118.15,120.204
154,Z,37.7123,37.7716,38.042,36.0829,38.5867
155,M,432.52,447.678,435.209,460.419,432.375
155,Y,118.58,115.833,115.356,118.081,119.511
155,Z,37.6974,37.7386,38.149,36.1327,38.7065
156,M,443.268,436.21,435.788,463.878,433.238
156,Y,118.7,114.299,115.385,118.208,119.052
156,Z,37.6705,37.7447,38.1695,36.1263,38.6854
157,M,441.242,436.689,439.009,464.29,436.714
157,Y,118.645,112.714,115.62,118.694,118.472
157,Z,37.8041,37.5782,38.0226,36.0107,38.5766
158,M,448.417,437.12,450.008,457.461,438.042
158,Y,119.015,111.774,116.301,118.568,117.993
158,Z,37.8845,37.3741,37.7506,35.9295,38.6133
159,M,448.576,442.908,454.507,452.215,437.438
159,Y,119.406,110.887,116.913,117.932,118.055
159,Z,37.8618,37.3523,37.4894,35.9125,38.6352
160,M,441.518,439.117,454.957,441.193,431.494
160,Y,119.46,110.21,117.599,116.887,117.578
160,Z,37.7887,37.2633,37.0697,36.0713,38.6303
161,M,450.466,449.206,442.761,453.774,432.445
161,Y,119.91,110.136,117.571,116.492,117.445
161,Z,37.6524,37.3324,36.6867,36.3965,38.5371
162,M,445.92,449.285,437.185,447.997,440.5
162,Y,120.298,109.831,117.893,115.815,117.812
162,Z,37.5425,37.365,36.2831,36.6241,38.3496
163,M,440.928,450.257,447.466,442.797,445.05
163,Y,120.49,109.934,118.406,115.175,118.113
163,Z,37.4312,37.3174,36.1574,36.7617,38.2508
164,M,437.335,452.931,456.72,452.517,446.445
164,Y,120.551,110.259,118.874,114.988,118.408
164,Z,37.3636,37.0999,36.1512,36.9999,37.9887
165,M,441.301,450.838,453.348,454.965,454.001
165,Y,120.641,110.684,119.119,114.877,118.967
165,Z,37.3067,36.7763,36.1311,37.0768,37.7211
166,M,435.871,458.854,446.713,456.269,445.501
166,Y,120.507,111.454,119.355,114.704,118.838
166,Z,37.2117,36.3496,36.1999,37.055,37.5038
167,M,432.784,453.469,452.442,444.842,456.751
167,Y,120.421,112.205,120.184,113.796,119.157
167,Z,37.2494,35.8682,36.2092,37.0948,37.3598
168,M,430.006,438.722,457.597,452.558,449.776
168,Y,120.102,112.225,121.127,113.48,119.191
168,Z,37.232,35.3707,36.2829,37.2475,37.1777
169,M,427.505,441.65,446.038,452.302,452.498
169,Y,119.485,112.405,121.582,113.417,119.559
169,Z,37.348,35.076,36.4965,37.2078,37.0274
170,M,434.255,449.685,438.334,450.272,436.948
170,Y,119.131,112.66,121.822,113.415,118.807
170,Z,37.4708,34.7977,36.6887,37.0082,37.0471
171,M,432.229,460.516,435.001,450.245,429.253
171,Y,118.781,113.183,121.654,113.445,118.207
171,Z,37.4878,34.5849,36.9037,36.6803,36.8973
172,M,429.506,456.765,436.501,453.82,432.228
172,Y,118.531,113.42,121.459,113.558,117.642
172,Z,37.6291,34.5619,36.8951,36.5564,36.8556
173,M,422.556,456.988,428.85,445.338,438.505
173,Y,117.841,113.605,120.761,113.559,117.194
173,Z,37.7506,34.4662,36.9959,36.3439,36.9707
174,M,425.3,457.189,419.265,443.104,444.155
174,Y,117.254,113.896,119.866,113.852,116.811
174,Z,37.8112,34.4985,37.1572,36.1431,37.0653
175,M,427.77,456.47,428.639,443.794,445.639
175,Y,116.646,113.856,119.645,113.961,116.6
175,Z,37.8301,34.6004,37.3039,36.0846,37.1577
