time,state,patch1,patch2,patch3,patch4,patch5
42,Y,67.0184,58.8608,76.0886,76.3371,76.4457
42,Z,17.1698,15.4755,19.6137,21.7098,21.8996
43,M,464.802,449.983,440.824,470.123,444.599
43,Y,67.9282,60.1556,76.5997,77.1332,77.4103
43,Z,17.1884,15.6608,19.8737,21.7706,22.1635
44,M,463.322,451.785,441.742,474.411,444.239
44,Y,69.1939,61.4085,76.8172,78.3518,77.9439
44,Z,17.4765,15.8351,20.2345,22.1102,22.2639
45,M,461.09,454.306,447.068,475.57,451.115
45,Y,71.0098,62.5327,77.3905,79.6653,78.4812
45,Z,17.8448,16.2043,20.664,22.4432,22.3327
46,M,464.481,449.376,445.561,473.913,448.304
46,Y,72.594,63.5534,77.4291,81.5058,79.0055
46,Z,18.2883,16.3509,21.1122,22.708,22.2865
47,M,454.933,444.038,456.805,467.021,447.573
47,Y,74.1005,64.5463,77.4411,83.1927,79.5587
47,Z,18.7076,16.5812,21.669,22.7959,22.2525
48,M,449.04,441.034,448.024,485.119,446.916
48,Y,75.2231,65.1413,78.5189,84.9116,80.3782
48,Z,19.2183,16.7556,21.9981,22.966,22.3346
49,M,454.536,444.631,449.122,487.007,458.024
49,Y,76.7711,65.81,79.5097,86.6808,81.4521
49,Z,19.7387,17.0837,22.5172,23.1333,22.4082
50,M,465.782,446.968,454.61,486.907,461.722
50,Y,79.1351,66.1611,80.515,88.0178,82.7454
50,Z,20.0339,17.3676,23.0781,23.2947,22.6788
51,M,465.104,448.171,444.249,485.916,455.15
51,Y,81.0141,66.204,80.9612,89.3651,84.3705
51,Z,20.3486,17.756,23.3957,23.4818,23.0285
52,M,460.893,449.254,452.024,483.224,461.835
52,Y,82.2472,66.9275,81.8354,90.1196,85.8644
52,Z,20.6891,18.1301,23.6521,23.6381,23.4719
53,M,463.404,449.329,459.021,485.302,459.751
53,Y,83.1841,67.3828,82.7436,91.13,87.1789
53,Z,21.0311,18.4711,23.8774,23.9554,23.9895
54,M,454.864,443.996,468.019,473.672,461.476
54,Y,84.0997,67.8694,83.5324,92.3191,88.0948
54,Z,21.3166,18.8775,24.0378,24.2052,24.2922
55,M,465.177,448.196,462.617,469.505,460.329
55,Y,85.338,68.4604,84.1933,93.2136,89.1059
55,Z,21.7138,19.2706,24.1061,24.5876,24.4596
56,M,471.76,461.876,464.956,456.754,454.796
56,Y,86.3703,69.2694,84.661,94.1168,89.7532
56,Z,22.2836,19.6234,24.286,24.9998,24.6282
57,M,472.284,459.789,481.46,456.979,455.216
57,Y,87.3518,70.1608,86.1192,94.6589,90.2007
57,Z,22.7808,19.9437,24.2981,25.5774,24.7928
58,M,462.855,449.81,486.414,457.181,450.194
58,Y,88.3623,70.6155,87.5877,95.142,91.197
58,Z,23.2535,20.2553,24.3018,26.1068,24.9664
59,M,471.47,452.529,480.073,451.063,445.675
59,Y,89.3527,70.8129,88.6887,95.3101,92.2486
59,Z,23.6058,20.442,24.6401,26.6462,25.2235
60,M,465.723,454.976,477.965,456.356,438.008
60,Y,90.1137,71.1692,89.4948,95.7847,92.7005
60,Z,24.0916,20.6519,24.951,27.2013,25.5605
61,M,469.55,449.978,481.469,457.521,444.607
61,Y,90.478,72.2147,89.5277,96.1873,93.5573
61,Z,24.8334,20.7621,25.2665,27.6209,25.9664
62,M,471.195,446.381,481.922,454.069,446.946
62,Y,90.9322,73.2854,90.5777,96.6289,94.1858
62,Z,25.4231,20.7755,25.4065,28.0437,26.4764
63,M,472.676,443.143,478.73,444.662,455.352
63,Y,91.9694,73.8217,91.6802,96.9849,95.5982
63,Z,25.8101,21.0026,25.6808,28.2805,26.9452
64,M,469.508,435.728,486.657,455.096,449.416
64,Y,92.6223,74.1398,93.3716,98.1332,96.8824
64,Z,26.1041,21.1455,25.9658,28.5976,27.3577
65,M,473.857,438.055,469.491,448.286,453.075
65,Y,93.7981,74.7769,94.4418,98.7125,97.9568
65,Z,26.3914,21.2981,26.2134,28.9707,27.6451
66,M,482.272,436.55,465.742,449.357,455.467
66,Y,94.9476,75.1467,95.4663,99.4462,98.9224
66,Z,26.78,21.4836,26.4208,29.2514,27.9624
67,M,478.145,446.895,477.668,462.922,455.821
67,Y,95.9495,76.0103,96.9958,100.486,100.171
67,Z,27.1039,21.7375,26.5675,29.5349,28.1655
68,M,476.23,446.305,472.201,454.43,457.038
68,Y,96.9323,76.7053,98.6472,101.369,101.223
68,Z,27.4119,22.0172,27.0251,29.705,28.3059
69,M,476.307,452.075,467.281,449.487,458.135
69,Y,98.2994,77.6039,99.9445,102.309,102.053
69,Z,27.729,22.1599,27.4859,29.8566,28.6186
70,M,483.576,458.167,465.553,452.238,454.621
70,Y,98.9757,78.9909,101.284,103.894,102.467
70,Z,28.0398,22.2218,27.8315,29.9093,28.9486
71,M,475.719,457.351,463.098,455.614,448.759
71,Y,99.671,79.9338,102.38,105.266,102.735
71,Z,28.2786,22.3337,28.0844,30.0582,29.0904
72,M,467.747,461.116,462.688,448.753,446.183
72,Y,100.911,81.0656,102.432,106.265,103.099
72,Z,28.393,22.6617,28.0947,30.1846,29.3593
73,M,466.872,459.104,456.019,448.877,451.965
73,Y,102.05,81.7359,102.776,106.91,103.591
73,Z,28.5355,22.9977,28.4242,30.3232,29.5565
74,M,467.885,459.094,452.717,445.39,456.268
74,Y,103.144,82.6834,103.042,107.033,104.224
74,Z,28.861,23.166,28.7702,30.4349,29.9997
75,M,468.796,440.184,447.945,444.051,452.042
75,Y,104.007,82.819,103.731,107.141,104.87
75,Z,29.0659,23.2658,29.301,30.7952,30.4027
76,M,458.817,447.466,449.951,446.446,456.337
76,Y,104.659,83.8086,104.086,107.162,105.377
76,Z,29.4348,23.4658,29.6368,30.977,30.7399
77,M,458.835,450.419,444.556,436.001,451.204
77,Y,105.066,85.1186,103.866,106.76,105.876
77,Z,29.7956,23.5818,29.9583,31.2073,31.0429
78,M,462.452,457.577,440.6,433.801,460.083
78,Y,105.155,86.3592,103.541,106.707,107.078
78,Z,30.11,23.8528,30.4383,31.5336,31.4349
79,M,457.606,449.62,439.74,436.321,466.275
79,Y,105.072,87.2953,103.293,106.755,108.088
79,Z,30.4184,24.0709,30.9565,31.8108,31.7647
80,M,451.446,447.858,441.666,443.089,461.947
80,Y,104.889,87.8963,103.132,106.827,109.034
80,Z,30.8474,24.3529,31.3636,32.1058,32.0254
81,M,453.101,445.372,437.1,439.28,473.353
81,Y,105.178,88.3939,102.606,106.641,110.579
81,Z,31.0596,24.7882,31.7841,32.6029,32.1553
82,M,458.191,438.635,432.99,436.752,459.317
82,Y,105.517,88.5946,102.82,106.695,111.444
82,Z,31.2778,25.0841,32.1279,33.0335,32.2393
83,M,450.172,443.371,436.491,431.777,460.186
83,Y,105.932,88.4376,103.284,106.679,112.027
83,Z,31.6668,25.4392,32.1444,33.3472,32.3537
84,M,452.855,446.734,429.742,433.599,463.667
84,Y,106.378,88.5715,103.764,106.539,112.648
84,Z,32.0244,25.6496,32.2521,33.5496,32.5081
85,M,465.169,447.961,433.567,429.839,455.1
85,Y,106.997,88.9259,104.66,106.343,112.543
85,Z,32.3678,25.9469,32.3358,33.5882,32.7065
86,M,467.252,445.465,436.111,425.555,459.09
86,Y,107.9,88.9749,104.769,106.084,113.043
86,Z,32.6385,25.9895,32.552,33.622,32.9093
87,M,461.927,449.518,440.2,425.3,456.381
87,Y,108.52,89.3699,105.068,105.792,113.2
87,Z,32.8431,26.3,32.6634,33.6285,33.0685
88,M,463.434,445.966,442.08,421.47,443.143
88,Y,108.996,89.4441,105.582,105.417,112.769
88,Z,32.9709,26.7111,32.5944,33.5023,33.2251
89,M,466.591,434.67,444.672,424.323,454.629
89,Y,109.474,89.5027,106.487,105.149,112.791
89,Z,32.9987,27.1004,32.4923,33.4858,33.6023
90,M,464.932,443.403,452.405,425.99,460.466
90,Y,110.102,89.7939,106.774,105.795,112.672
90,Z,32.9726,27.3942,32.4143,33.5009,33.9193
91,M,458.039,443.162,449.464,431.091,465.719
91,Y,110.449,90.2922,106.763,106.506,112.977
91,Z,32.9152,27.5828,32.3638,33.5234,34.2162
92,M,460.835,452.846,445.918,432.082,465.947
92,Y,110.564,90.9917,106.612,107.507,113.723
92,Z,33.006,27.7389,32.1987,33.465,34.7009
93,M,471.451,455.262,441.826,428.474,462.553
93,Y,111.474,91.5009,106.176,108.252,114.021
93,Z,33.1123,27.8019,32.2659,33.482,34.9722
94,M,463.006,461.035,442.643,432.427,466.697
94,Y,111.658,92.1986,106.173,108.665,114.501
94,Z,33.2427,27.7527,32.4116,33.4771,35.1551
95,M,456.306,458.132,454.179,424.284,470.428
95,Y,111.667,93.0096,106.805,108.516,114.72
95,Z,33.3825,27.7947,32.5624,33.4331,35.35
96,M,450.275,452.819,457.361,423.256,460.285
96,Y,111.581,93.8303,107.368,107.905,114.559
96,Z,33.5769,27.9059,32.8435,33.3715,35.3173
97,M,452.048,453.437,457.525,432.23,461.956
97,Y,111.287,94.41,107.729,107.717,114.875
97,Z,33.8601,27.9213,32.8776,33.2904,35.4741
98,M,455.443,444.993,460.372,437.607,450.861
98,Y,111.444,95.0404,108.067,107.559,114.942
98,Z,34.0548,28.0452,32.9715,33.1986,35.5234
99,M,468.398,448.194,463.835,438.846,439.075
99,Y,111.846,96.0067,108.578,107.608,114.492
99,Z,34.2042,28.0685,33.1328,33.081,35.3882
100,M,477.359,446.574,471.452,429.162,437.467
100,Y,112.659,96.7026,109.375,107.315,114.188
100,Z,34.3542,28.0869,33.4168,32.9969,35.395
101,M,479.123,442.417,467.507,426.746,436.921
101,Y,113.486,96.91,110.492,107.071,113.679
101,Z,34.5511,28.1783,33.5069,33.1997,35.3577
102,M,474.411,447.675,465.756,435.371,436.428
102,Y,114.309,97.5839,111.22,107.059,112.836
102,Z,34.66,28.3346,33.5034,33.4228,35.4535
103,M,468.369,432.608,465.08,425.134,435.086
103,Y,114.95,98.1288,111.863,106.872,112.387
103,Z,34.696,28.5542,33.4559,33.737,35.6874
104,M,466.533,437.047,455.472,421.32,428.477
104,Y,115.164,98.5741,112.028,106.851,111.945
104,Z,34.9816,28.714,33.3192,33.9707,35.781
105,M,459.479,445.542,473.825,426.888,438.729
105,Y,115.257,99.1456,112.942,106.775,112.064
105,Z,35.0393,28.9329,33.3182,34.1002,35.9316
106,M,457.631,443.288,467.843,437.3,430.856
106,Y,115.566,99.6738,113.08,106.727,111.793
106,Z,35.0424,29.1874,33.5165,34.0534,36.0005
107,M,449.668,436.759,459.758,436.77,430.071
107,Y,115.499,100.139,112.683,106.818,111.688
107,Z,35.0152,29.4449,33.6932,33.8616,35.9497
108,M,440.701,438.083,453.382,435.393,425.764
108,Y,114.99,100.695,112.969,106.541,111.214
108,Z,34.923,29.6269,33.8064,33.8029,36.049
109,M,431.731,441.075,444.944,430.553,434.487
109,Y,114.484,101.862,112.678,106.574,110.656
109,Z,34.9722,29.8247,33.9125,33.753,36.07
110,M,439.858,436.568,444.55,437.898,440.539
110,Y,114.261,102.931,113.127,106.799,110.664
110,Z,35.0984,30.1279,34.0731,33.7685,35.9288
111,M,436.372,432.511,441.495,437.308,445.985
111,Y,113.695,103.65,113.529,107.373,110.673
111,Z,35.3535,30.3463,34.3232,33.6766,35.8336
112,M,429.635,443.26,436.945,442.177,440.086
112,Y,113.182,104.019,113.836,107.917,111.195
112,Z,35.613,30.4114,34.6736,33.6,35.6737
113,M,427.172,442.134,444.551,443.86,445.578
113,Y,113.012,103.987,114.405,108.389,112.109
113,Z,35.8715,30.6229,34.9019,33.5962,35.4091
114,M,429.454,442.92,448.696,424.674,449.62
114,Y,112.943,104.306,114.792,108.34,112.983
114,Z,36.0726,30.7939,35.1037,33.5376,35.2682
115,M,444.109,448.128,444.326,429.006,454.158
115,Y,113.094,104.935,115.31,108.167,113.961
115,Z,36.1398,30.9336,35.1556,33.531,35.1295
116,M,449.198,451.015,438.594,432.906,444.742
116,Y,113.614,105.083,115.801,108.115,114.654
116,Z,36.1689,31.1129,35.4424,33.5072,35.1669
117,M,442.078,468.014,438.834,451.715,454.268
117,Y,113.579,106.112,116.347,108.87,115.089
117,Z,36.2658,31.2787,35.4857,33.4922,35.0817
118,M,446.47,465.313,436.351,453.344,455.641
118,Y,113.755,107.082,116.325,109.441,115.564
118,Z,36.2449,31.4248,35.3612,33.5206,35.0489
119,M,447.723,472.781,438.616,456.609,446.977
119,Y,113.702,108.297,116.167,110.535,115.704
119,Z,36.0851,31.5991,35.4508,33.4337,34.9
120,M,449.751,477.703,431.654,453.248,443.679
120,Y,113.818,109.461,115.943,111.742,115.545
120,Z,35.9262,31.9652,35.3595,33.444,34.725
121,M,454.276,483.933,435.289,458.324,451.511
121,Y,114.095,110.738,115.7,112.862,116.198
121,Z,35.8563,32.3009,35.5006,33.5146,34.7276
122,M,461.948,467.04,434.96,458.391,447.76
122,Y,114.525,111.681,115.296,113.567,116.74
122,Z,35.6786,32.5265,35.6265,33.6947,34.7304
123,M,458.054,464.436,431.964,458.452,450.684
123,Y,114.92,112.01,115.024,114.056,117.367
123,Z,35.5179,32.6422,35.7229,33.8654,34.8941
124,M,445.548,476.492,436.467,455.807,439.816
124,Y,114.975,112.73,114.891,114.546,116.955
124,Z,35.4644,32.6322,35.9017,34.0135,35.1811
125,M,453.193,476.543,433.321,459.726,445.334
125,Y,115.352,113.108,114.445,115.513,117.104
125,Z,35.4426,32.7325,36.0229,33.9982,35.4553
126,M,451.974,467.589,440.389,474.054,447.601
126,Y,115.661,113.126,114.295,116.452,117.654
126,Z,35.4901,32.9297,36.1856,33.9441,35.7623
127,M,457.177,473.03,444.05,475.248,448.741
127,Y,116.034,113.319,114.406,117.361,117.628
127,Z,35.6532,32.976,36.3397,33.9276,35.9797
128,M,455.559,474.327,440.145,477.223,446.167
128,Y,116.601,113.575,114.465,117.938,117.587
128,Z,35.6424,33.2992,36.5108,34.1646,36.1163
129,M,463.103,471.894,444.73,478.101,450.15
129,Y,117.226,113.862,114.739,118.469,117.8
129,Z,35.6976,33.6033,36.5039,34.3437,36.2651
130,M,468.993,467.905,446.157,483.391,447.435
130,Y,118.122,113.861,114.93,119.44,117.853
130,Z,35.6809,33.9849,36.4544,34.687,36.3092
131,M,462.593,472.414,446.542,483.652,460.291
131,Y,118.886,114.363,114.994,119.557,118.585
131,Z,35.7173,34.3502,36.3842,35.0659,36.2592
132,M,464.934,462.973,449.587,496.487,452.062
132,Y,119.382,114.953,115.321,120.322,118.755
132,Z,35.8042,34.7507,36.308,35.4173,36.4641
133,M,466.141,465.275,447.829,499.038,467.156
133,Y,119.958,115.117,115.612,121.196,119.366
133,Z,35.9392,35.0468,36.1811,35.6385,36.6341
134,M,476.227,462.848,444.446,483.334,458.24
134,Y,120.391,114.939,115.586,121.734,119.548
134,Z,36.0632,35.1498,36.0957,35.7921,36.8309
135,M,478.104,457.963,437.801,487.201,453.816
135,Y,120.948,114.695,115.537,122.67,119.302
135,Z,36.0803,35.3758,36.0539,35.9458,36.7016
136,M,468.094,464.367,438.121,479.881,455.235
136,Y,120.878,114.869,115.216,123.382,119.089
136,Z,36.1986,35.4945,35.9142,36.2492,36.7485
137,M,463.584,461.13,445.609,474.193,442.111
137,Y,120.867,115.314,115.211,123.421,118.351
137,Z,36.2956,35.5002,35.8669,36.544,36.921
138,M,452.326,462.717,446.948,469.973,442
138,Y,120.422,115.638,115.564,123.168,117.839
138,Z,36.4128,35.5608,35.9017,36.829,36.9129
139,M,452.093,458.745,442.753,478.776,446.4
139,Y,120.351,115.8,115.575,123.368,117.771
139,Z,36.5905,35.641,35.9202,37.0102,36.8999
140,M,446.484,461.471,445.278,478.598,440.46
140,Y,120.074,116.1,116.111,123.036,117.681
140,Z,36.7867,35.7312,36.0064,37.177,36.9668
141,M,445.936,449.524,445.75,472.139,432.414
141,Y,119.625,116.36,116.71,122.681,117.339
141,Z,37.0678,35.7307,36.0664,37.4816,36.9834
142,M,443.642,448.671,433.575,469.925,426.973
142,Y,119.5,116.403,116.426,122.185,117.104
142,Z,37.3076,35.8883,36.0864,37.5181,37.2132
143,M,437.978,451.504,436.118,458.032,436.475
143,Y,119.157,116.923,116.361,121.667,117.24
143,Z,37.4634,36.0734,36.1891,37.7583,37.2664
144,M,431.98,450.454,433.006,463.529,446.828
144,Y,118.594,117.152,116.045,121.449,118.047
144,Z,37.644,36.1251,36.2802,38.0325,37.4583
145,M,428.382,450.408,441.905,445.976,448.945
145,Y,117.979,117.748,115.874,120.348,118.873
145,Z,37.7799,36.069,36.2721,38.2013,37.5153
146,M,429.644,449.468,434.615,450.879,449.051
146,Y,117.266,118.048,115.96,119.152,119.784
146,Z,37.9546,35.9924,36.2569,38.4951,37.4383
147,M,429.879,451.321,429.853,454.391,450.046
147,Y,116.798,118.365,115.995,118.122,120.579
147,Z,37.9328,36.0472,36.1559,38.7184,37.3714
148,M,426.491,444.889,421.968,460.252,457.241
148,Y,116.538,118.645,115.42,117.87,121.246
148,Z,37.9292,36.1868,36.1544,38.7308,37.1398
149,M,428.842,437.3,421.171,459.226,458.317
149,Y,116.364,118.576,114.839,117.653,121.904
149,Z,37.7897,36.2885,36.2654,38.6513,36.979
150,M,434.558,446.67,439.354,450.204,453.885
150,Y,116.349,118.801,115.176,117.284,122.512
150,Z,37.7675,36.3393,36.2687,38.7141,36.9578
151,M,427.102,466.803,445.819,451.983,450.797
151,Y,115.888,119.764,115.373,117.474,122.608
151,Z,37.6804,36.4333,36.4369,38.6101,36.9294
152,M,426.692,476.823,437.237,448.185,445.317
152,Y,115.51,120.94,115.22,117.615,122.531
152,Z,37.5394,36.515,36.625,38.4986,36.8221
153,M,429.023,480.44,443.913,444.767,438.585
153,Y,115.412,121.678,115.604,117.389,122.097
153,Z,37.5005,36.5284,36.5357,38.343,36.7484
154,M,432.021,472.896,445.422,437.19,438.827
154,Y,115.088,122.308,116.107,117.345,121.929
154,Z,37.3929,36.6918,36.5152,38.1803,36.7911
155,M,442.819,468.807,446.78,430.371,432.744
155,Y,115.55,122.237,116.475,116.884,121.46
155,Z,37.216,36.7636,36.4163,38.1119,37.0445
156,M,448.037,463.326,448.902,434.134,437.17
156,Y,116.441,121.89,116.969,116.799,120.787
156,Z,37.0229,36.9506,36.3625,37.7666,37.3035
157,M,461.733,465.593,442.711,430.32,446.553
157,Y,117.585,122.055,116.836,116.21,121.009
157,Z,36.7992,37.0446,36.3894,37.3913,37.5894
158,M,472.26,473.934,447.04,433.188,454.097
158,Y,118.775,122.467,116.827,115.478,121.49
158,Z,36.6525,37.1441,36.4006,37.068,37.8389
159,M,467.334,460.741,446.436,435.77,454.588
159,Y,119.39,122.474,116.913,115.038,122.09
159,Z,36.5708,37.2321,36.22,36.9889,38.0482
160,M,475.5,447.967,444.993,430.893,461.329
160,Y,120.631,121.99,116.624,114.859,122.472
160,Z,36.5163,37.2104,36.0376,36.9209,38.2547
161,M,466.65,460.77,454.493,429.203,470.996
161,Y,121.166,121.852,117.23,114.902,122.831
161,Z,36.5117,37.2809,36.1434,36.8049,38.4455
162,M,458.685,474.993,452.244,424.983,476.096
162,Y,121.187,122.15,117.66,114.725,123.348
162,Z,36.3669,37.5832,36.2052,36.8645,38.4756
163,M,452.417,476.994,443.92,422.985,468.987
163,Y,121.065,122.539,117.646,114.279,123.314
163,Z,36.2482,37.9523,36.1573,36.9087,38.4516
164,M,448.575,481.494,442.728,429.286,459.888
164,Y,120.729,122.813,117.457,114.108,123.418
164,Z,36.2176,38.1838,36.2778,36.8378,38.3154
165,M,440.618,471.145,445.255,426.858,457.099
165,Y,119.705,122.901,117.284,114.002,123.262
165,Z,36.116,38.3814,36.4357,36.824,38.2625
166,M,439.756,465.43,441.229,432.772,469.889
166,Y,118.94,122.682,116.691,114.082,123.754
166,Z,36.2609,38.3591,36.5511,36.6795,38.1155
167,M,429.98,469.287,451.106,444.395,467.9
167,Y,117.899,122.646,116.589,114.314,124.146
167,Z,36.5404,38.2502,36.706,36.6527,37.9044
168,M,431.982,463.759,464.496,450.355,467.01
168,Y,117.307,122.457,116.947,114.77,124.521
168,Z,36.8993,38.3022,36.6643,36.4679,37.974
169,M,437.384,455.183,472.946,456.62,459.009
169,Y,117.176,122.271,117.808,115.085,124.434
169,Z,37.273,38.4314,36.6614,36.2381,38.125
170,M,430.546,459.164,479.652,446.058,457.208
170,Y,116.649,122.452,118.795,115.156,124.098
170,Z,37.4659,38.4335,36.6887,36.1001,38.3132
171,M,434.291,447.448,478.486,447.352,449.288
171,Y,116.031,122.107,119.563,115.61,123.428
171,Z,37.8553,38.2817,36.5978,36.0439,38.4331
172,M,436.762,449.503,466.638,455.717,441.259
172,Y,115.465,121.947,119.851,116.079,122.941
172,Z,38.0232,38.2384,36.788,36.0575,38.5457
173,M,441.686,448.653,472.174,462.345,452.033
173,Y,115.15,121.64,120.161,116.525,122.456
173,Z,38.0297,38.3321,36.9228,36.002,38.7078
174,M,450.617,450.588,472.657,454.811,446.43
174,Y,115.417,121.564,120.321,116.587,122.092
174,Z,37.9915,38.454,36.9187,35.8619,38.6973
175,M,448.755,442.429,468.591,454.33,455.787
175,Y,116.115,121.546,120.017,116.307,122.052
175,Z,37.8861,38.5402,36.8592,35.8083,38.7298
