time,state,patch1,patch2,patch3,patch4,patch5
28,Y,64.4596,50.5293,66.778,62.7002,64.8555
28,Z,18.4749,15.6306,19.2047,19.3478,20.6273
29,M,451.951,450.248,451.226,449.611,451.385
29,Y,64.7467,51.3855,66.802,62.9297,65.0149
29,Z,18.5646,15.8401,19.5586,19.4213,20.7349
30,M,461.656,440.323,452.903,452.35,459.347
30,Y,65.2524,52.3983,66.962,63.0473,65.5645
30,Z,18.6866,15.9064,19.8768,19.5667,20.8133
31,M,463.19,430.491,454.413,453.015,446.712
31,Y,65.1893,53.8859,67.6088,62.9028,66.3972
31,Z,18.9475,15.8309,20.1728,19.6227,20.7053
32,M,456.471,415.341,456.672,465.313,453.341
32,Y,64.7664,54.8159,68.7824,63.8019,67.5743
32,Z,19.2155,15.8485,20.3446,19.6082,20.6402
33,M,461.224,414.307,457.804,465.582,449.407
33,Y,64.4478,55.4507,69.6186,65.136,68.8497
33,Z,19.3985,15.8384,20.4253,19.5595,20.6778
34,M,468.202,420.577,453.424,465.824,455.766
34,Y,64.0022,56.484,71.0446,67.1736,70.0232
34,Z,19.5378,15.7144,20.5484,19.4461,20.6865
35,M,458.282,419.919,456.682,468.741,449.789
35,Y,63.2134,58.2274,72.8969,69.036,70.6003
35,Z,19.5769,15.6445,20.6867,19.4177,20.6974
36,M,444.854,430.127,471.313,469.567,452.511
36,Y,63.0905,59.5436,74.9729,70.5416,71.4981
36,Z,19.6488,15.5416,20.8823,19.4662,20.5755
37,M,448.968,426.714,465.582,465.81,456.759
37,Y,63.3996,61.0602,76.2283,72.7105,72.2946
37,Z,19.9347,15.5993,21.0105,19.445,20.5535
38,M,449.071,433.543,467.624,466.929,440.784
38,Y,64.2196,61.7138,77.3652,74.8705,73.1393
38,Z,20.1063,15.6783,20.9074,19.561,20.5023
39,M,450.064,432.489,476.661,469.736,437.205
39,Y,65.2645,62.148,79.2708,76.9976,73.68
39,Z,20.2281,15.8566,20.9556,19.676,20.3523
40,M,450.058,428.84,470.395,470.463,440.285
40,Y,66.325,62.0916,80.9446,78.801,74.3583
40,Z,20.3182,16.1253,20.9632,19.748,20.4024
41,M,441.052,428.256,458.456,467.517,440.356
41,Y,67.4963,62.5181,81.8217,80.1642,74.8446
41,Z,20.4769,16.4431,21.0134,19.7849,20.5748
42,M,442.847,425.03,464.81,471.165,435.921
42,Y,68.875,63.1949,82.3273,81.488,75.4088
42,Z,20.4571,16.91,21.2164,19.7396,20.8361
43,M,441.762,420.327,454.329,466.348,433.729
43,Y,69.678,63.693,82.5237,83.0901,76.2695
43,Z,20.3244,17.2018,21.5846,20.0217,21.2055
44,M,431.786,421.494,448.496,465.614,434.456
44,Y,69.9663,64.0139,82.9546,84.4874,77.2597
44,Z,20.2244,17.401,21.8471,20.4404,21.6058
45,M,432.707,425.245,454.947,464.052,427.91
45,Y,71.068,63.8041,83.438,86.4631,77.6617
45,Z,20.0846,17.7253,22.2945,21.0798,21.974
46,M,444.337,434.921,454.452,469.847,433.719
46,Y,71.8092,64.0709,84.1226,88.2958,78.0348
46,Z,19.837,18.2724,22.8758,21.6642,22.1551
47,M,438.603,451.728,452.207,457.062,434.447
47,Y,72.487,64.3836,84.7906,89.6123,78.72
47,Z,19.7985,18.6854,23.5273,22.1367,22.4369
48,M,435.243,453.356,450.186,453.656,435.102
48,Y,73.2661,64.4565,85.4988,90.3422,79.9597
48,Z,19.8955,19.1613,23.9212,22.8173,22.6868
49,M,440.318,454.82,442.067,457.79,433.892
49,Y,74.2098,64.5774,86.6481,91.0894,81.0876
49,Z,20.1528,19.3664,24.278,23.4951,22.9519
50,M,445.787,448.938,436.561,450.711,433.703
50,Y,75.4772,64.8346,87.7701,91.6105,81.9575
50,Z,20.4807,19.5027,24.876,24.1627,23.1216
51,M,450.708,446.344,449.605,456.94,438.033
51,Y,76.4353,65.0856,89.1084,92.3605,83.2897
51,Z,20.8135,19.485,25.4013,24.7286,23.3344
52,M,447.037,444.91,453.244,447.246,430.229
52,Y,77.2868,65.4615,90.1627,92.8068,84.1575
52,Z,21.1811,19.6189,25.6765,25.1564,23.487
53,M,432.933,452.619,442.12,455.622,437.606
53,Y,77.341,66.4769,90.94,93.5727,85.1326
53,Z,21.6137,19.8312,25.8352,25.5718,23.6641
54,M,451.74,462.257,448.308,447.859,432.546
54,Y,78.5175,67.7363,91.2271,93.8754,86.0391
54,Z,21.8657,19.9875,25.8968,26.0746,23.9342
55,M,454.266,457.431,446.677,449.874,425.291
55,Y,79.4141,68.7479,91.6666,94.9245,86.7794
55,Z,21.9562,20.0883,26.032,26.513,24.2449
56,M,443.039,451.288,439.809,461.586,413.362
56,Y,80.4124,69.5978,91.6835,96.4525,86.8019
56,Z,22.3019,20.0224,26.1837,27.1331,24.3711
57,M,444.635,458.359,446.228,466.728,426.026
57,Y,81.4741,71.0481,91.7402,97.9829,87.0882
57,Z,22.5345,20.1061,26.3985,27.7082,24.4881
58,M,438.872,450.323,457.406,457.855,427.523
58,Y,82.3201,72.1793,92.426,98.6648,87.3396
58,Z,22.7472,20.2043,26.6082,28.1213,24.7032
59,M,446.285,434.091,460.265,470.569,428.871
59,Y,83.4395,72.8215,93.6243,99.4781,87.1171
59,Z,22.9917,20.2271,26.8304,28.3503,25.0922
60,M,452.956,444.682,455.638,470.312,421.084
60,Y,84.9977,73.217,94.4783,100.023,87.0608
60,Z,23.2878,20.2651,27.1911,28.5848,25.4462
61,M,462.561,433.514,469.475,479.981,422.176
61,Y,86.8205,74.0694,95.1051,100.335,87.4424
61,Z,23.6855,20.3458,27.5432,28.7484,25.7191
62,M,456.805,436.962,458.527,469.783,422.258
62,Y,87.9654,75.0792,95.6638,100.338,87.9743
62,Z,23.9862,20.4246,27.9632,28.9837,26.1372
63,M,452.524,437.366,451.374,473.205,417.832
63,Y,89.8152,75.7938,96.0496,100.368,88.0348
63,Z,24.2534,20.5425,28.294,29.1238,26.4095
64,M,452.272,426.03,444.037,461.884,421.949
64,Y,91.2597,76.215,96.0134,100.059,88.2835
64,Z,24.2704,20.8612,28.5379,29.3641,26.7155
65,M,441.245,422.127,443.733,465.196,431.054
65,Y,91.9766,76.9711,95.85,99.9288,89.0515
65,Z,24.6396,21.2564,28.628,29.4591,27
66,M,434.92,428.514,445.26,463.676,433.849
66,Y,92.1856,77.9475,95.8303,99.8145,90.3125
66,Z,24.921,21.5738,28.7659,29.7883,27.2323
67,M,443.628,418.963,442.134,459.609,432.764
67,Y,92.857,79.0616,95.3224,99.3632,91.3782
67,Z,25.2343,21.8405,28.7712,30.2678,27.2394
68,M,443.365,419.366,442.021,459.548,427.287
68,Y,93.5801,79.5074,95.1878,99.1173,92.4883
68,Z,25.5674,22.2956,28.789,30.7481,27.3292
69,M,454.829,425.13,441.019,451.393,424.159
69,Y,94.1314,80.1777,95.2186,99.0335,93.1446
69,Z,25.8329,22.6506,29.0043,30.9621,27.4081
70,M,456.146,430.317,447.317,451.254,420.443
70,Y,94.8001,81.0321,95.321,98.7637,93.9128
70,Z,26.1842,22.8522,29.3803,31.2173,27.3383
71,M,459.131,431.385,444.885,459.228,419.799
71,Y,95.2502,82.6072,95.623,98.9365,94.7777
71,Z,26.6732,22.9763,29.6483,31.3884,27.3206
72,M,445.618,428.747,448.997,467.305,422.819
72,Y,95.3355,83.7786,95.86,99.9434,95.7007
72,Z,27.2452,23.2438,29.845,31.4862,27.4404
73,M,441.556,431.772,450.897,468.275,419.237
73,Y,95.6601,84.7892,96.1652,100.915,96.464
73,Z,27.6045,23.5607,30.0203,31.4873,27.6073
74,M,454.101,434.495,458.907,473.647,427.713
74,Y,96.1808,85.7241,96.8373,101.812,97.2079
74,Z,28.1849,23.7849,30.1414,31.4965,27.6263
75,M,465.391,437.845,450.816,481.183,427.242
75,Y,96.6888,86.8391,97.4056,102.721,98.1444
75,Z,28.6382,23.9171,30.13,31.3996,27.7043
76,M,451.252,444.461,450.735,488.864,419.618
76,Y,97.3012,88.1953,97.608,103.917,98.7655
76,Z,28.8632,24.1543,30.0787,31.3587,27.9453
77,M,443.026,440.515,445.261,481.378,423.556
77,Y,97.707,88.8479,97.9658,105.136,99.6524
77,Z,28.9288,24.4608,30.0726,31.3228,28.341
78,M,445.524,437.863,457.435,471.94,436.1
78,Y,98.4963,89.095,98.6824,105.93,100.72
78,Z,29.1395,24.8104,29.9132,31.1812,28.6754
79,M,444.171,436.377,458.492,493.146,445.59
79,Y,99.2563,89.4694,99.2633,107.497,101.782
79,Z,29.3664,24.9503,29.8709,31.1041,29.0238
80,M,438.454,439.539,451.343,487.032,454.131
80,Y,99.9353,90.4489,99.3126,108.676,103.379
80,Z,29.5394,25.1606,29.8806,31.0778,29.2298
81,M,435.109,463.085,447.608,475.228,451.918
81,Y,100.599,92.2097,98.9472,109.345,104.786
81,Z,29.7493,25.4287,29.9127,30.9931,29.4708
82,M,440.198,462.677,444.247,477.206,441.826
82,Y,101.335,93.7687,98.1932,110.326,105.376
82,Z,29.8905,25.923,30.0075,31.0473,29.7423
83,M,445.678,444.309,448.423,466.385,442.644
83,Y,101.969,95.0206,97.8367,110.808,106.107
83,Z,29.9173,26.2906,30.0819,31.3633,30.0319
84,M,435.31,446.678,444.98,470.147,428.979
84,Y,102.038,96.1157,97.6393,111.462,106.249
84,Z,30.0192,26.6078,30.1777,31.6682,30.2714
85,M,443.979,446.11,449.082,468.132,437.381
85,Y,102.635,97.2504,97.8291,111.868,106.948
85,Z,30.1826,26.9011,30.3886,31.9497,30.5049
86,M,440.081,445.599,439.274,462.719,430.543
86,Y,103.386,98.4018,98.1648,111.885,107.254
86,Z,30.342,27.251,30.5669,32.2351,30.7988
87,M,436.573,444.239,451.147,459.647,430.689
87,Y,104.205,99.3654,98.7806,111.671,107.382
87,Z,30.5341,27.6766,30.6304,32.6103,30.9937
88,M,434.316,457.415,442.932,451.482,429.92
88,Y,104.791,99.9854,99.6184,111.849,106.8
88,Z,30.6615,27.8814,30.7427,32.9927,31.272
89,M,436.784,448.574,455.339,445.934,431.928
89,Y,105.276,100.029,100.65,111.932,106.758
89,Z,30.9092,27.9589,30.9676,33.242,31.6071
90,M,440.806,459.516,443.105,450.841,423.835
90,Y,106.228,100.95,101.144,112.224,106.407
90,Z,31.1477,28.0764,31.1499,33.7336,31.9403
91,M,433.625,461.265,446.494,449.856,435.452
91,Y,106.968,100.807,101.499,112.728,106.772
91,Z,31.3607,28.3838,31.1654,34.1038,32.4413
92,M,437.963,453.838,454.945,455.271,434.207
92,Y,107.969,100.726,101.63,113.18,106.994
92,Z,31.5691,28.9364,31.0507,34.3136,32.8829
93,M,427.466,457.955,449.051,449.344,435.786
93,Y,108.62,101.179,101.894,113.487,107.238
93,Z,31.8001,29.4256,30.8141,34.6215,33.068
94,M,440.52,455.359,451.845,447.609,434.507
94,Y,109.214,101.639,102.206,113.652,107.465
94,Z,31.999,29.8185,30.7022,34.7728,33.2975
95,M,421.668,455.723,454.361,446.048,430.657
95,Y,109.078,102.284,102.846,113.718,107.458
95,Z,32.0207,30.1621,30.6403,34.9778,33.342
96,M,440.701,466.851,457.525,446.444,436.191
96,Y,109.484,103.514,103.27,114.058,107.792
96,Z,32.2079,30.5182,30.6998,35.1053,33.5615
97,M,444.331,460.666,461.272,449.499,434.872
97,Y,109.103,104.536,103.85,115.437,107.879
97,Z,32.4437,30.8795,30.8051,35.1109,33.6574
98,M,446.698,463.199,464.645,445.049,449.885
98,Y,108.874,105.408,104.057,116.315,108.605
98,Z,32.7007,31.1819,30.9984,35.0436,33.6976
99,M,435.328,458.279,459.581,429.344,445.396
99,Y,108.627,106.088,104.308,116.428,108.953
99,Z,32.8847,31.3765,31.2613,35.0993,33.5151
100,M,447.595,447.551,456.823,434.11,445.857
100,Y,108.769,106.458,104.863,116.815,109.468
100,Z,33.0368,31.3902,31.5849,35.1254,33.5019
101,M,449.636,445.096,461.54,441.099,452.571
101,Y,109.26,106.815,105.342,117.287,109.992
101,Z,33.3354,31.6793,31.74,35.217,33.3915
102,M,460.472,453.687,461.286,440.189,451.414
102,Y,109.583,107.566,105.654,117.808,110.685
102,Z,33.5676,31.6342,31.8516,35.3753,33.5061
103,M,463.925,446.118,458.358,431.27,447.672
103,Y,109.972,108.098,105.762,118.025,111.338
103,Z,33.8819,31.609,31.8925,35.5169,33.5757
104,M,467.932,441.106,451.222,442.143,445.205
104,Y,111.161,108.073,105.486,118.565,111.773
104,Z,34.0861,31.751,31.9754,35.6135,33.6523
105,M,465.239,441.096,438.5,443.829,444.785
105,Y,111.847,108.051,105.204,118.969,112.402
105,Z,34.2725,31.8955,32.0734,35.6653,33.7236
106,M,463.715,450.986,445.05,437.246,441.706
106,Y,112.638,108.123,105.099,119.406,112.42
106,Z,34.2298,32.0978,32.2741,35.6859,33.7216
107,M,450.644,459.887,445.545,437.621,438.036
107,Y,113.09,108.809,105.546,120.079,112.327
107,Z,34.3572,32.4839,32.4072,35.7927,33.8262
108,M,436.179,456.199,444.19,436.159,441.032
108,Y,113.313,109.26,106.072,120.307,112.424
108,Z,34.2375,32.8046,32.5893,36.2254,33.8535
109,M,436.661,454.679,437.571,445.643,444.629
109,Y,112.986,109.467,106.826,120.983,113.168
109,Z,34.1657,33.0781,32.6541,36.5008,34.0813
110,M,456.895,464.111,439.714,428.979,448.766
110,Y,113.795,109.808,107.568,120.477,113.914
110,Z,34.0883,33.2915,32.733,36.5362,34.1907
111,M,454.406,462.7,446.143,430.181,451.589
111,Y,114.13,109.917,108.626,120.418,114.7
111,Z,34.1328,33.4078,32.9071,36.6578,34.3521
112,M,448.565,471.33,450.128,432.163,444.23
112,Y,114.46,110.624,109.953,120.43,114.948
112,Z,34.2868,33.5197,33.0573,36.8059,34.5167
113,M,437.909,469.197,450.116,448.347,451.107
113,Y,114.436,111.373,110.98,121.329,115.116
113,Z,34.3882,33.7553,33.1553,36.9693,34.734
114,M,438.218,466.377,454.604,441.312,443.797
114,Y,114.19,112.344,111.956,121.981,114.877
114,Z,34.5103,33.9224,33.1893,37.0376,34.9391
115,M,445.696,457.539,454.144,445.781,436.317
115,Y,114.159,112.944,112.511,122.957,114.985
115,Z,34.8835,33.9145,33.1025,37.2071,35.0756
116,M,444.326,462.185,460.929,443.503,430.485
116,Y,114.294,114.026,113.424,123.706,114.263
116,Z,35.0989,33.9076,33.0141,37.3337,35.2729
117,M,448.494,460.067,458.936,445.052,428.837
117,Y,114.698,114.343,114.49,123.876,113.839
117,Z,35.3469,33.9303,32.9813,37.4707,35.2787
118,M,454.044,446.46,460.743,441.047,430.953
118,Y,115.045,113.958,115.459,123.955,113.257
118,Z,35.489,34.1455,33.1214,37.6822,35.2495
119,M,455.44,443.214,466.868,449.142,431.958
119,Y,115.349,113.9,115.758,124.203,112.978
119,Z,35.5589,34.2869,33.2865,37.7535,35.2799
120,M,459.396,447.493,468.782,446.528,438.262
120,Y,115.682,114.128,116.225,124.33,112.995
120,Z,35.4563,34.3519,33.5232,37.9657,35.5132
121,M,452.156,447.744,466.003,445.075,438.536
121,Y,115.729,114.337,116.604,124.112,113.49
121,Z,35.71,34.4591,33.756,37.807,35.7474
122,M,454.641,452.469,473.403,450.068,448.682
122,Y,115.733,114.554,117.087,124.172,114.475
122,Z,35.8153,34.493,34.0879,37.7884,35.9941
123,M,456.877,463.022,465.663,445.561,447.014
123,Y,115.784,115.271,116.966,124.032,115.166
123,Z,35.9189,34.7151,34.5043,37.7922,36.072
124,M,457.089,465.32,463.197,441.505,437.413
124,Y,116.247,115.821,116.527,123.92,115.293
124,Z,35.9112,34.9501,34.8267,38.0744,36.1245
125,M,442.88,462.888,457.377,446.854,430.571
125,Y,116.327,115.977,116.438,123.862,115.279
125,Z,35.8339,35.2547,35.1329,38.2789,36.0495
126,M,443.592,457.999,452.139,445.369,437.014
126,Y,116.476,116.338,116.517,123.59,115.182
126,Z,35.8244,35.443,35.3072,38.5851,36.0835
127,M,442.433,452.699,443.825,443.132,441.013
127,Y,116.288,116.87,116.236,123.451,115.317
127,Z,35.8667,35.7826,35.5936,38.8203,35.8569
128,M,443.19,452.429,453.443,442.919,447.311
128,Y,116.211,116.827,116.846,123.322,115.807
128,Z,35.9935,35.8819,35.9283,38.8735,35.724
129,M,433.071,444.986,462.098,440.927,451.18
129,Y,115.847,116.266,118.127,123.087,116.137
129,Z,36.1023,35.7611,36.2321,38.8985,35.5411
130,M,426.664,458.088,462.689,434.634,444.762
130,Y,115.545,116.234,119.244,122.79,116.093
130,Z,36.1978,35.7429,36.3261,38.9761,35.4538
131,M,429.897,461.779,466.82,449.671,443.486
131,Y,115.43,116.715,120.529,122.985,115.925
131,Z,36.3022,35.8146,36.4726,39.0161,35.459
132,M,437.307,462.401,455.238,462.304,439.637
132,Y,115.443,116.98,121.396,123.606,115.649
132,Z,36.3171,35.8802,36.5917,38.9478,35.6144
133,M,438.577,463.861,466.414,469.173,437.074
133,Y,115.592,117.48,122.303,124.08,115.547
133,Z,36.3182,35.9482,36.7431,38.9664,35.9234
134,M,434.319,466.075,461.173,468.156,432.966
134,Y,115.311,117.919,123.062,124.395,115.512
134,Z,36.3341,36.1732,36.705,38.9226,36.1402
135,M,436.787,460.867,462.755,453.74,427.47
135,Y,115.305,118.202,123.572,124.153,115.288
135,Z,36.4797,36.3459,36.5673,38.8874,36.1801
136,M,439.908,459.781,459.68,460.566,414.423
136,Y,115.314,118.715,123.835,123.827,114.583
136,Z,36.5046,36.3947,36.5394,38.8691,36.1756
137,M,429.218,452.503,459.612,457.71,422.48
137,Y,115.097,118.509,124.222,123.423,114.172
137,Z,36.5515,36.5082,36.5642,38.7837,36.1453
138,M,429.496,447.752,460.451,456.039,413.532
138,Y,115.187,118.336,124.44,123.037,113.619
138,Z,36.4924,36.6749,36.476,38.7401,36.1878
139,M,429.746,456.977,460.306,456.335,417.179
139,Y,115.527,118.513,124.649,122.768,113.112
139,Z,36.4684,36.6614,36.6677,38.6998,36.3415
140,M,433.572,449.979,457.475,448.501,418.661
140,Y,115.988,118.378,124.711,122.054,112.564
140,Z,36.354,36.4855,37.0696,38.6259,36.445
141,M,437.914,451.781,458.528,445.951,419.995
141,Y,116.657,118.237,125.186,121.171,111.762
141,Z,36.2592,36.4756,37.4202,38.5327,36.4312
142,M,443.623,457.003,453.175,444.556,425.696
142,Y,117.392,117.746,124.571,120.603,111.687
142,Z,36.2231,36.6263,37.8232,38.594,36.3785
143,M,448.761,448.203,450.157,449.601,430.826
143,Y,118.314,116.96,123.766,120.146,112.112
143,Z,36.2271,36.7094,38.0954,38.7888,36.2919
144,M,450.685,454.683,459.142,446.94,439.043
144,Y,118.808,116.948,123.546,119.59,112.752
144,Z,36.2741,36.8666,38.3801,38.9377,36.26
145,M,446.116,449.714,464.527,447.246,441.939
145,Y,118.879,116.813,123.583,119.047,113.577
145,Z,36.186,37.0043,38.6182,39.0363,36.2488
146,M,443.805,457.843,464.875,442.122,452.645
146,Y,118.943,116.793,123.757,118.355,115.034
146,Z,36.1841,37.0929,38.7781,38.9605,36.1787
147,M,448.924,457.959,467.887,442.91,444.281
147,Y,119.356,116.791,124.138,117.748,115.754
147,Z,36.1867,37.2539,38.8607,38.8584,35.9573
148,M,436.432,449.963,466.098,440.919,445.753
148,Y,119.031,116.728,124.354,116.913,116.431
148,Z,36.1188,37.1894,38.982,38.7315,35.8284
149,M,427.889,449.967,457.289,447.227,445.277
149,Y,118.208,116.743,124.441,116.476,117.185
149,Z,36.1469,37.1352,39.0507,38.6102,35.6549
150,M,425.6,455.37,450.26,448.404,462.85
150,Y,117.099,117.229,124.275,116.424,118.417
150,Z,36.2536,37.1907,39.1161,38.5258,35.4957
151,M,432.54,460.233,444.834,453.964,448.065
151,Y,116.329,117.531,123.804,116.326,118.943
151,Z,36.3983,37.1481,39.1358,38.3018,35.3237
152,M,433.386,473.61,440.85,459.867,444.658
152,Y,115.999,118.166,123.268,116.409,119.144
152,Z,36.6081,37.1039,39.2847,38.0247,35.0721
153,M,434.147,473.949,432.765,455.281,455.992
153,Y,115.775,118.628,122.588,116.211,119.846
153,Z,36.839,36.9499,39.0917,37.8466,35.0487
154,M,433.032,477.854,442.589,454.753,456.293
154,Y,115.705,119.105,122.587,116.337,119.898
154,Z,37.1281,36.7032,38.8389,37.703,35.182
155,M,427.529,475.968,455.03,463.277,461.964
155,Y,115.477,119.512,122.959,117.392,119.906
155,Z,37.2834,36.6997,38.7699,37.5285,35.3829
156,M,425.276,471.572,446.427,465.55,455.367
156,Y,115.269,119.608,122.973,118.441,119.977
156,Z,37.3055,36.6571,38.7818,37.3582,35.6418
157,M,424.149,474.814,448.584,455.895,466.531
157,Y,115.113,120.065,122.979,118.683,120.406
157,Z,37.3256,36.6507,38.8364,37.1412,36.0989
158,M,431.234,472.333,449.626,459.805,463.078
158,Y,115.229,120.727,122.956,118.847,120.97
158,Z,37.4553,36.6504,38.9558,36.9507,36.3248
159,M,436.71,471.9,452.363,462.425,458.17
159,Y,115.412,120.914,122.786,119.501,121.284
159,Z,37.353,36.6304,39.0237,36.6886,36.5373
160,M,440.739,473.31,437.727,453.982,460.053
160,Y,116.071,121.313,121.885,119.809,121.727
160,Z,37.0949,36.6353,39.0509,36.5514,36.7739
161,M,438.965,473.679,431.754,449.084,447.348
161,Y,116.284,121.613,121,119.852,121.56
161,Z,36.7469,36.7879,38.9987,36.5351,37.1605
162,M,431.969,475.811,430.879,442.876,448.513
162,Y,116.286,122.657,120.168,119.653,121.496
162,Z,36.5053,36.8823,38.851,36.5043,37.3255
163,M,438.272,473.23,431.891,434.588,443.262
163,Y,116.543,123.157,119.445,119.153,121.873
163,Z,36.4016,37.0817,38.6827,36.5303,37.3886
164,M,440.345,479.907,432.802,437.029,447.535
164,Y,116.68,123.653,119.095,119.173,122.296
164,Z,36.3315,37.2266,38.4695,36.4683,37.6089
165,M,452.11,477.816,434.522,437.426,440.582
165,Y,117.061,123.86,118.802,119.361,122.305
165,Z,36.3096,37.3763,38.4691,36.5076,37.6252
166,M,456.399,481.335,434.269,447.684,445.124
166,Y,117.504,124.313,118.246,119.724,122.722
166,Z,36.2379,37.5041,38.5858,36.8389,37.6278
167,M,453.059,473.701,431.343,439.815,435.711
167,Y,118.095,124.163,117.701,119.991,122.202
167,Z,36.1725,37.5344,38.5903,37.1681,37.6501
168,M,469.853,474.031,437.708,440.834,440.74
168,Y,119.467,124.127,117.042,119.911,122.172
168,Z,36.1237,37.6777,38.5921,37.2441,37.7847
169,M,471.468,465.328,443.437,442.65,438.066
169,Y,120.741,123.499,116.706,120.093,122.082
169,Z,36.1601,37.8854,38.585,37.2953,37.9615
170,M,466.621,452.995,443.194,429.885,441.96
170,Y,121.212,123.321,116.229,119.8,122.268
170,Z,36.2174,37.944,38.5316,37.5005,38.0603
171,M,465.859,464.396,447.474,435.497,447.264
171,Y,122.027,123.455,115.715,119.53,122.743
171,Z,36.4242,38.0693,38.2487,37.5972,38.1993
172,M,464.273,464.756,446.827,444.147,453.837
172,Y,122.474,123.284,115.753,119.709,123.058
172,Z,36.4912,38.1635,37.9712,37.6108,38.1468
173,M,456.546,456.08,439.044,443.832,447.154
173,Y,122.535,123.186,115.163,119.732,123.393
173,Z,36.4919,38.4911,37.71,37.5484,38.1267
174,M,463.091,450.072,441.04,439.949,448.338
174,Y,122.655,123.179,114.923,119.481,123.539
174,Z,36.5723,38.6479,37.4832,37.3914,38.2452
175,M,471.682,453.665,441.936,444.554,453.904
175,Y,122.911,123.202,115.259,119.345,123.845
